Question,Answer,Conversation#,Turn#,Context,Question Length
where was percy grainger from,"Percy Grainger was born in Brighton, a suburb of Melbourne, Australia.",2117,4,"['when was irish tune from county derry written', 'The tune for Londonderry Air was published by the Society for the Preservation and Publication of the Melodies of Ireland in the 1855 book The Ancient Music of Ireland.', 'when were the lyrics for irish tune from county derry written', 'The various lyrics of Irish Tune from County Derry date back to 1855 or earlier. Danny Boy did not appear in print until 1913.', 'what instruments are featured in the classic arrangement of irish tune from county derry', 'The classic arrangement of Irish Tune from County Derry features beautiful, delicate part-writing for both woodwinds and brass, highlighting each family in turn.']",5
how does edf work,Whenever a scheduling event occurs the queue will be searched for the process closest to its deadline. This process is the next to be scheduled for execution.,2165,2,"['is edf really a dynamic priority scheduling algorithm', 'Earliest deadline first (EDF) or least time to go is a dynamic priority scheduling algorithm used in real-time operating systems to place processes in a priority queue.']",4
Can turkeys fly?,"While the turkey you cook for Thanksgiving has never been airborne, wild turkeys can fly.",75,5,"['Why do turkey and Turkey share the same name?', 'Once imported, Europeans came to call the guinea fowl the turkey-cock or turkey-hen, because the bird came from the Turks. When settlers in the New World began to send similar-looking fowl back to Europe, they, out of familiarity, called them turkeys.', 'Where are turkeys from?', 'Domestic turkeys come from the Wild Turkey (Meleagris gallopavo), a species that is native only to the Americas. In the 1500s, Spanish traders brought some that had been domesticated by indigenous Americans to Europe and Asia.', 'What was the importance of turkey in native cultures?', 'ative Americans have hunted wild turkey for its meat as early as 1000 A.D. They made turkey whistles out of turkey wing bones.', 'When and how were turkeys domesticated?', 'More than 1,500 years before Christopher Columbus and his crew sailed to the New World, Native Americans had already domesticated turkeys twice: first in south-central Mexico at around 800 B.C. and again in what is now the southwestern U.S. at about 200 B.C., according to a new study.']",4
Was he married?,"Coogan was married four times, and had four children.",572,1,[],4
how old is Davy Russell,Davy Russell is 40 years old.,2380,4,"['who came 1st 2nd 3rd and 4th in grand national', 'Tiger Roll came in first place. Magic of Light came in second place. Rathvinden came in third place. Walk in the Mill came in fourth place.', 'who was the first place rider with Tiger Roll in the grand national', 'Tiger Roll was ridden by Davy Russell.', 'who won the grand national in 2018', 'Tiger Roll, ridden by Davy Russell, won the 2018 Grand National ahead of Pleasant Company after a photo finish at Aintree.']",5
what is the kon-yiki expedition,"The Kon-Tiki expedition was inspired by old reports and drawings made by the Spanish Conquistadors of Inca rafts, and by native legends.",417,1,[],5
What does Peter mean?,"The precise meaning of the Aramaic word is disputed, some saying that its usual meaning is rock or crag",595,3,"['What does the names and etymologies have to do with Saint Peter?', ""Peter's original name, as indicated in the New Testament, was Simon or Simeon."", 'What names did Saint Peter use more?', 'He was later given the name Peter (156 occurances in the New Testament).']",5
how big is target,Target is the 8th-largest retailer in the United States.,2242,3,"['what company is an example of a vertical integration structure', 'An example of a company that is vertically integrated is Target, which has its own store brands and manufacturing plants.', ""what is the target corporation's country of origin"", 'Target Corporation is an American retail corporation.']",4
who founded the Edmonton Oilers,The Oilers were officially foundedby W. D. Wild Bill Hunter and Dr. Chuck Allard.,2283,4,"['how many stanley cups did edmonton oilers win', 'The Edmonton Oilers hockey team have won 5 Stanley Cups.', 'where is the team Edmonton Oilers based', 'The Edmonton Oilers are a professional ice hockey team based in Edmonton, Alberta.', 'when was Edmonton Oilers founded', 'The Oilers were officially founded in 1971.']",5
What is blockchain?,"A blockchain, originally block chain, is a growing list of records, called blocks, that are linked using cryptography. Each block contains a cryptographic hash of the previous block, a timestamp, and transaction data.",63,1,[],4
Are alcoholics generally depressed?,"Nearly one-third of people with major depression also have an alcohol problem. Often, the depression comes first.",41,7,"['Why is the drinking age in the US 21 and not 18?', 'In short, we ended up with a national minimum age of 21 because of the National Minimum Drinking Age Act of 1984. This law basically told states that they had to enact a minimum drinking age of 21 or lose up to 10 percent of their federal highway funding.', 'What were the pros and cons of the the drinking age in the US 21 being and not 18?', ""If charged with a crime, the 18-year-old is no longer tried in juvenile court; he's tried as an adult. In essence, an 18, 19 and 20-year-old can do everything a 21-year-old can do, except drink alcohol.Of course, no one can ignore that one benefit of the 21-year-old age limit is less drunk driving fatalities."", 'Tell me about the negative health effects of drinking.', 'Drinking a lot over a long time or too much on a single occasion can damage the heart, causing problems including: Cardiomyopathy – Stretching and drooping of heart muscle. Arrhythmias – Irregular heart beat. Stroke.', 'How does binge drinking affect development?', 'Regular binge drinking can also cause chronic health problems, like liver failure and an increased risk for cancer. ... For these age groups, brain development has not finished, so consuming a lot of alcohol means that they can struggle with mental, behavioral, and brain structure development problems.', 'Can binge drinking damage mental health?', ""While alcohol can have a very temporary positive impact on our mood, in the long term it can cause big problems for our mental health. It's linked to a range of issues from depression and memory loss to suicide"", 'What are the short and long-term effects of binge drinking on brain chemicals?', 'Long-term effects of excessive drinking may include: Diminished gray matter and white matter in the brain.']",5
What are Cubesats?,"A CubeSat is a type of miniaturized satellite for space research that is made up of multiples of 10 cm × 10 cm × 11.35 cm cubic units. CubeSats have a mass of no more than 1.33 kilograms per unit, and often use commercial off-the-shelf components for their electronics and structure.",50,7,"['What was the first artificial satellite?', ""History changed on October 4, 1957, when the Soviet Union successfully launched Sputnik I. The world's first artificial satellite was about the size of a beach ball (58 cm.or 22.8 inches in diameter), weighed only 83.6 kg. or 183.9 pounds, and took about 98 minutes to orbit the Earth on its elliptical path."", 'What are the types of satellite orbits?', 'There are essentially three types of Earth orbits: high Earth orbit, medium Earth orbit, and low Earth orbit. Many weather and some communications satellites tend to have a high Earth orbit, farthest away from the surface', 'What are the important classes of artificial satellites?', 'Common types include military and civilian Earth observation satellites, communications satellites, navigation satellites, weather satellites, and space telescopes. Space stations and human spacecraft in orbit are also satellites.', 'How do satellite navigation systems work?', 'Satellite Navigation is based on a global network of satellites that transmit radio signals in medium earth orbit. ... The signal contains data that a receiver uses to compute the locations of the satellites and to make other adjustments needed for accurate positioning', 'What is the Galileo system and why is it important?', 'Galileo is to play an important part of the Medium Earth Orbit Search and Rescue system (MEOSAR). Galileo satellites will be able to pick up signals from emergency beacons carried on ships, planes or persons and ultimately send these back to national rescue centres.', 'Why did the Galileo system create tension with the US?', 'Since Galileo was designed to provide the highest possible precision (greater than GPS) to anyone, the US was concerned that an enemy could use Galileo signals in military strikes against the US and its allies (some weapons like missiles use GNSSs for guidance). The frequency initially chosen for Galileo would have made it impossible for the US to block the Galileo signals without also interfering with its own GPS signals.']",4
who developed linux distribution,Linus Torvalds developed the Linux kernel,1929,3,"['what is a linux distribution what is the benefit of having multiple linux distributions', 'A Linux distribution is an operating system made from a software collection that is based upon the Linux kernel. Multiple distributions make it available for desktops, servers, laptops, and tablets', 'for whom is linux distribution designed', 'Linux distribution is designed for enterprise users, power users, or for home users']",4
What is dramatism?,"Dramatism, an interpretive communication studies theory, was developed by Kenneth Burke as a tool for analyzing human relationships.",476,1,[],4
when was probability theory developed,The first recorded evidence of probability theory can be found as early as 1550 in the work of Cardan.,2368,3,"['what is the meaning of mutually exclusive events', 'In logic and probability theory, two events are mutually exclusive or disjoint if they cannot both occur at the same time', 'what is an example of mutually exclusive events', 'An example of mutually exclusive events is the set of outcomes of a single coin toss, which can result in either heads or tails, but not both.']",5
where was yasir shah born,Yasir Shah was born in Swabi in Khyber Pakhtunkhwa in 1986.,2443,5,"['who has taken the fastest 100 wickets in test', 'Yasir Shah has taken the fastest 100 wickets in test.', 'who is yasir shah', 'Yasir Shah is an international cricketer from Pakistan who is the joint-second fastest bowler in the history of Test cricket to take 100 wickets.', 'whose record has yasir shah broken', 'Yasir Shah has also been the fastest to pick up 200 wickets, having broken the previous record set by Australian bowler Clarrie Grimmett.', 'is yasir shah considered a good spinner', 'Yasir Shah is regarded by Shane Warne as one of the best spinners in modern cricket.']",5
is vikings on netflix,The mothership Vikings series currently is not available on Netflix; it's streaming on Hulu and Amazon Prime Video.,2539,3,"['when does the 5th season of vikings start', 'The fifth season of the historical drama television series Vikings premiered on November 29, 2017 on History in Canada.', 'when will vikings air again', 'The remaining 10 episodes of Season 6 of Vikings will air later in 2020.']",4
when was Tim Minchin born,He was born on 7 October 1975,872,1,[],5
what makes guinness stout dark,A portion of the barley is roasted to give Guinness stout its dark colour and characteristic taste.,2373,3,"['other than taste and texture how is guinness beer different from other beers', 'Guinness contains the most folate of the imported beers, one of the highest levels of fiber, a lower alcohol content, and is lower in calories compared with other beers.', 'what is guinness stout made of', ""Guinness stout is made from water, barley, roast malt extract, hops, and brewer's yeast.""]",5
when was Robbie Montgomery born,"Robbie Marie Montgomery was born on June 16, 1940.",2617,2,"[""what is the owner of sweetie pie's name"", 'Robbie Montgomery']",5
Who was Noah Webster,"Noah Webster Jr.  born in West Hartford, Connecticut on October 16, 1758, was an American lexicographer, textbook pioneer, English-language spelling reformer, political writer, editor, and prolific author.",2208,2,"['who published the first dictionary of the american language', 'In 1806 Noah Webster published A Compendious Dictionary of the English Language, the first truly American dictionary.']",4
What are the Meshuggah,A Swedish extreme metal band from Umeå,887,1,[],4
Tell me about lipids.,"Lipids are molecules that contain hydrocarbons and make up the building blocks of the structure and function of living cells. Examples of lipids include fats, oils, waxes, certain vitamins (such as A, D, E and K), hormones and most of the cell membrane that is not made up of protein.",7,6,"['What are the different types of macromolecules?', 'Proteins.Carbohydrates.Lipids.Nucleic Acids.', 'Tell me about the characteristics of carbohydrates.', 'Its basic structure is composed of the elements carbon, hydrogen and oxygen, with generally twice the hydrogen as carbon and oxygen. In its simplest form, a carbohydrate is a chain of sugar molecules called monosaccharides.', 'What are carbohydrates composed of?', 'Carbohydrates (also called saccharides) are molecular compounds made from just three elements: carbon, hydrogen and oxygen.', 'What are carbohydrates basic structure?', 'The general empirical structure for carbohydrates is (CH2O)n. Monosaccharides, which are simple sugars that serve as fuel molecules as well as fundamental constituents of living organisms, are the simplest carbohydrates, and are required as energy sources.', 'What are the main types of carbohydrates with examples of each?', 'glucose (monosaccharide)fructose (monosaccharide)galactose (monosaccharide)sucrose (disaccharide)lactose (disaccharide)cellulose (polysaccharide)chitin (polysaccharide)']",5
Who developed Happy Tree Friends,"Happy Tree Friends is developed by Aubrey Ankrum, Rhode Montijo, Kenn Navarro and Warren Graff for Mondo Media.",1899,2,"['How many seasons of Happy Tree Friends are there', 'A total of five seasons of the Happy Tree Friends have been released: 4 seasons on the internet, and 1 season on television.']",5
Who is James Fauntleroy?,"James Edward Fauntleroy II is an American singer, songwriter and record producer from Inglewood, California.",2574,2,"[""who wrote that's what i like bruno mars"", ""That's What I Like was written by Bruno Mars, Philip Lawrence, Christopher Brody Brown, James Fauntleroy, Johnathan Yip, Ray Romulus, Jeremy Reeves, and Ray McCullough II.""]",5
What is PewDiePie's nationality,"PewDiePie was born as Felix Arvid Ulf Kjellberg in Gothenburg, Sweden. His nationality is Swedish and his ethnicity is also Swedish.",2772,3,"['What person has the most subscribers on Youtube', 'Web comedian PewDiePie is the most-subscribed individual user on YouTube, with 103 million subscribers as of January 2020.', ""What is the comedian PewDiePie's real name"", ""The comedian PewDiePie's real name is Felix Kjellberg.""]",5
who invented the cheesesteak,Philadelphians Pat and Harry Olivieri are often credited with inventing the cheesesteak by serving chopped steak on an Italian roll in the early 1930s.,2692,3,"['what ingredients are in a philly cheesesteak', 'Philly Cheesesteak is a sandwich made with super thinly sliced ribeye steak, caramelized onion, and provolone cheese.', 'did the philly cheesesteak come from philadelphia', 'A popular regional fast food, the cheesesteak has its roots in the U.S. city of Philadelphia, Pennsylvania.']",4
What is taurine?,Taurine is a type of amino acid found in many foods and often added to energy drinks,53,4,"['Is Red Bull bad for you?', 'Despite these increases, moderate and occasional intake of Red Bull is unlikely to cause serious heart problems in healthy adults.', 'Can Red Bull kill you?', 'And it can kill you. The WHO study also reports that adults who consume energy drinks may be increasing their risk of hypertension and type 2 diabetes (caffeine reduces insulin sensitivity)', 'How much Red Bull can you drink in a day?', ""Per multiple references a standard Red Bull contains 80 mg of caffeine (but most producers would make different products). A daily long term limit for caffeine ingestion is 400 mg per day (so five cans is at that limit), but that's related to side effects, not risk of death.""]",4
Who is Dian Belmont?,"Aa fictional DC Comics character, associated with the golden age Sandman, a socialite and amateur detective, she assisted Sandman on most of his adventures as his aide and confidant.",762,5,"['When was the golden age of comic books?', '1938-1956', 'What was special about Sandy the Golden Boy?', 'He was the eventual successor of his mentor Wesley Dodds as Sandman']",5
when was heraclitus born,heraclitus was born in 535 BCE,2009,3,"[""who said you can't step into the same river twice"", ""Heraclitus, a Greek philosopher born in 544 b.c. said, “No man ever steps in the same river twice, for it's not the same river and he's not the same man.”"", ""what's the meaning of no man ever steps in the same river twice"", ""The statement no man ever steps into the same river twice is an analogy for Heraclitus's belief that everything is constantly changing.""]",4
how are catfish raised,"The U.S. Farm Raised Catfish is raised in environmentally controlled, clay based ponds, filled with fresh water pumped from underground wells and filtered by alluvial aquifers",1950,2,"['where does catfish come from in the us', 'About 60 percent of US farm raised catfish are grown within a 65 mile radius of Belzoni, Mississippi. The largest producers are in the south, including Mississippi, Alabama, and Arkansas']",4
