Question,Answer,Conversation#,Turn#,Context,Question Length
What did people say when the speech met with biting reviews from some members of both the Democratic and the Republican parties. Referring to Jindal as devoid of substantive ideas for governing the country“?,"Bobby Jindal states that since government failed during Hurricane Katrina... That government can't work, and therefore we should stop seeking a functioning government.“",3376,6,"[""How did Bobby Jindal and the Republicans respond to Pres. Obama's address to Congress?"", ""On February 24, 2009, Bobby Jindal delivered the official Republican response to President Obama's address to a joint session of Congress."", ""What did Bobby Jindal say about Pres. Obama's address to Congress?"", ""Bobby Jindal called the president's economic stimulus plan irresponsible and argued against government intervention."", ""What was Bobby Jindal's reasoning for these criticisms of the president's economic stimulus plan calling it irresponsible?"", 'Bobby Jindal used Hurricane Katrina to warn against government solutions to the economic crisis.', 'What was the response to when Bobby Jindal used Hurricane Katrina to warn against government solutions to the economic crisis?', 'Today in Washington, some are promising that government will rescue us from the economic storms raging all around us, Bobby Jindal said. ...we have our doubts.“', ""How did the Democrats and Republicans take the speech that Bobby Jindal delivered on the official Republican response to President Obama's address to a joint session of Congress.?"", 'The speech met with biting reviews from some members of both the Democratic and the Republican parties. Referring to Bobby Jindal as devoid of substantive ideas for governing the country“']",37
Did the Washington Freedom with Mia Hamm win against the Bay Area CyberRays in Women's United Soccer Association's inaugural match?,Mia Hamm and the Washington Freedom won 1–0.,3433,2,"['Who was the first team Mia Hamm played against as part of the Washington Freedom team?', ""Mia Hamm's inaugural match was  between the Freedom and Bay Area CyberRays at RFK Stadium in Washington, D.C.""]",23
How did the man making canoes that Sue Townsend observed while employed as a supervisor at an adventure playground influence her?,It was a year before he asked Sue Townsend for a date.,3608,4,"['Who did Sue Townsend first marry?', 'Sue Townsend married Keith Townsend, a sheet metal worker on 25 April 1964; the couple had three children under five by the time Townsend was 23.', 'How long were Sue Townsend and Keith Townsend married?', 'In 1971 the marriage ended and Sue Townsend became a single parent.', 'What did Sue Townsend do for a job after becoming a single parent?', 'While employed as a supervisor at an adventure playground, Sue Townsend observed a man making canoes nearby and, because he was married, put off talking to him.']",22
Did Greg LeMond sell a great deal of these LeMond Cycles that he developed for himself and marketed and sold to the public?,"The company eventually faltered, something Greg LeMond blamed on under-capitalization and poor management by his father.",3677,2,"['What is LeMond Cycles by Greg LeMond?', 'Greg LeMond founded LeMond Bicycles to develop machines for himself that would also be marketed and sold to the public.']",24
What was the outcome of the four counts of perjury and one count of obstruction of justice against Barry Bonds?,"Barry Bonds was convicted on April 13, 2011, on the obstruction of justice charge, for giving an evasive answer to a question under oath. The conviction was overturned in 2015.",3784,6,"['What was the BALCO Scandal?', 'Since 2003, Barry Bonds has been a key figure in the Bay Area Laboratory Co-operative (BALCO) scandal.', 'What happened with the BALCO scandal and Barry Bonds?', 'Barry Bonds was under investigation by a federal grand jury regarding his testimony in the BALCO case.', ""What happened with the investigation by a federal grand jury regarding Barry Bond's testimony in the BALCO case?"", 'Barry Bonds was indicted on perjury and obstruction of justice charges on November 15, 2007.', 'What were the perjury and obstruction of justice charges against Barry Bonds on November 15, 2007?', 'The indictment on perjury and obstruction of justice charges alleges that Barry Bonds lied while under oath about his alleged use of steroids.', 'Did Barry Bonds get in trouble after being indicted on perjury and obstruction of justice charges on November 15, 2007?', 'On November 15, 2007, Barry Bonds was indicted on four counts of perjury and one count of obstruction of justice as it relates to the government investigation of BALCO.']",21
"Was there anything particularly intriguing about Wasim Akram's legacy besides being a Sultan of Swing, his awards, and being active between 1984-2003?","With a very quick bowling action, Wasim Akram could bowl equally well from both sides of the wicket.",4047,5,"[""What was Wasim Akram's legacy?"", 'During his professional career Wasim Akram bowled with genuine speed and hostility. He possessed an accurate control of line and length, accompanied by seam and swing bowling skills', 'Did Wasim Akram have any incredible achievements with his line and length skills', 'His mastery of reverse swing meant Wasim Akram was at his most dangerous towards a bowling innings, and earned him the nickname of one of the Sultans of Swing“', 'Did Wasim Akram win any awards for his bowling', 'Wasim Akram was awarded Wisden Cricketer of the Year in 1993 for his sporting achievements. He was awarded Lux Style Award for Most Stylish Sports Person in 2003.', ""How long was Wasim Akram's bowling career"", ""Wasim Akram's bowling career was from 1984–2003""]",26
"n the late 1950s and early 1960s Barber was mainly responsible for arranging the first UK tours of blues artists Big Bill Broonzy, Sonny Terry, Brownie McGhee, and Muddy Waters.","In the late 1950s and early 1960s Barber was mainly responsible for arranging the first UK tours of blues artists Big Bill Broonzy, Sonny Terry, Brownie McGhee, and Muddy Waters.",4266,4,"['What is the name of one of Chris Barber songs?', ""In 1959 Barber Band's version of Sidney Bechet's Petite Fleur spent twenty-four weeks in the UK Singles Charts, making it to No. 3 and selling over one million copies."", ""Who did Chris Barber collaborate with on his version of Sidney Bechet's Petite Fleur?"", ""In 1959 Barber Band's version of Sidney Bechet's Petite Fleur, a clarinet solo by Monty Sunshine with Dick Smith on bass, Ron Bowden on drums and Dick Bishop on guitar"", ""Did Barber tour with any of the ensemble from his Barber Band's 1959 version of Sidney Bechet's Petite Fleur?"", 'After 1959 the Barber Band toured the United States many times (where Petite Fleur charted at #5).']",34
"What is another artist that Mike Stock worked with besides Kym Mazelle, Jocelyn Brown, and Robson and Jerome?","In 1998 Stock and Aitken teamed up with Steve Crosby who had created the group Steps, to form the band Scooch.",4298,6,"['What is SAW and its relationship to the musician, Mike Stock?', 'Stock Aitken Waterman (abbreviated as SAW) are an English songwriting and record producing trio consisting of Mike Stock, Matt Aitken, and Pete Waterman.', 'What music did Mike Stock work on during the Post-SAW time period?', ""In 1994 Simon Cowell asked Stock to produce the record for the popular kid's TV show 'Mighty Morphin Power Rangers' which was a top 5 hit in the UK."", ""What is the name of one of Simon Cowell's artists?"", 'In 1994 Stock produced several artists for Simon Cowell including Kym Mazelle, Jocelyn Brown and Robson and Jerome.', ""Did Mike make any notable music with Simon Cowell's artists including Kym Mazelle, Jocelyn Brown, and Robson and Jerome?"", ""Mike Stock, Kym Mazelle, Jocelyn Brown and Robson and Jerome's cover of Unchained Melody produced by Stock and Aitken became the highest selling non-charity single of the decade."", 'How well did Unchained Melody produced by Stock and Aitken do on the charts?', 'Unchained Melody produced by Stock and Aitken remained at No. 1 for 7 weeks in 1995 selling 2.5 million copies.']",21
Did Patrick Dempsey act in any other TV shows besides the TV versions of The Player and About a Boy?,Dempsey has received significant public attention for his role as Dr. Derek Shepherd (McDreamy) in the drama Grey's Anatomy next to Ellen Pompeo.,4317,5,"['What did Patrick Dempsey do in the 90s?', 'Dempsey made several featured appearances in television in the 1990s; including lead roles in the TV versions of the films The Player and About A Boy', 'Did Patrick Dempsey  act in any movies in the 90s?', 'Dempsey received good reviews, however, as he portrayed real-life Mob boss, Meyer Lansky in 1991 when Mobsters was put on the screen.', 'Did Patrick Dempsey receive any awards?', ""In 1987, Patrick Dempsey won the Best Actor in a Motion Picture: Comedy at the 9th Youth in Film Awards for his work in the film Can't Buy Me Love"", ""Did Patrick Dempsey act in any other films besides The Player, About a Boy,  Mobsters, and Can't Buy Me Love?"", ""Dempsey had a high-profile role as the fiancé of Reese Witherspoon's character in Sweet Home Alabama (2002).""]",21
"What other artist has Flo Rida collaborated with besides Robin Thicke, Verdine White, Sam Martin, and Jason Derulo?","On May 20, 2016, Flo Rida released two singles: Who Did You Love featuring Arianna Martina Bergamaschi and At Night featuring Liz Elias and Akon.",4485,8,"['What is the highest rated single in the album My House by Flo Rida?', ""Flo Rida's single Our House from the album with the same name jumped to number five on the charts. The song has been certified quadruple Platinum in the US"", 'What other artists are collaborating on the album My House by Flo Rida?', ""On June 19, 2015 Flo Rida released the second single from his EP: I Don't Like It, I Love It featuring Robin Thicke and Verdine White."", 'When was the album by Flo Rida, My House, released?', 'My House is the fourth extended play by American rapper Flo Rida; it was released on April 7, 2015, by Poe Boy Entertainment and Atlantic Records', 'What is the latest single released by Flo Rida?', 'On March 2, 2018, Flo Rida released a new single titled Dancer followed shortly afterwards by the Just Dance 2019 featuring Sweet Sensation.', 'What other artist not mentioned, unlike Robin Thicke and Verdine White who have both already been mentioned, has Flo Rida collaborated with?', ""Ended the EP's promotion, on December, 2015 Flo Rida released the single Dirty Mind, featuring Sam Martin."", 'Is there another artist Flo Rida has made a song with besides Robin Thicke, Verdine White, and Sam Martin?', 'On February 26, 2016, Flo Rida released a standalone single Hello Friday featuring Jason Derulo, that peaked at number 79 in the Billboard Hot 100 chart.']",22
What position did I'm Gonna Love You Just a Little More Baby by barry White  rise to on the charts?,I'm Gonna Love You Just a Little More Baby rose to #1 on the Billboard R&B charts as well as #3 on the Billboard Pop charts in 1973.,4559,3,"[""What was the name of Barry White's first solo album?"", ""Barry white's first solo album was 1973's I've Got So Much to Give."", ""What was a single from the album I've Got So Much to Give by Barry white?"", ""I've Got So Much to Give included the title track and Barry White's first solo chart hit, I'm Gonna Love You Just a Little More Baby.""]",23
Did Memphis Minnie have any other major contributions before playing at a memorial conert for Big Bill Broonzy in 1958?,"Memphis Minnie continued to record into the 1950s, but her health began to decline.",4587,4,"['When did Memphis Minnie die?', 'Memphis Minnie spent her last years in the Jell Nursing Home, in Memphis, where she died of a stroke in 1973.', 'Is Memphis Minnie survived by anyone?', ""A headstone paid for by Bonnie Raitt was erected by the Mount Zion Memorial Fund on October 13, 1996, with 34 family members in attendance, including Memphis Minnie's sister Daisy."", 'What was the last thing Memphis Minnie did in her later life?', 'In 1958 Memphis Minnie played at a memorial concert for Big Bill Broonzy.']",21
What was his role in the Congress of Racial Equality as well as for the Student Nonviolent Coordinating Committee during the civil rights movement?,Bernie Sanders was an active protest organizer,5191,5,"['What votes did Bernie Sanders get in the Brady Bill?', 'the bill passed by a vote of 238–187', 'What year did Bernie Sanders attend University?', 'Bernie Sanders attended the University of Chicago in 1964', 'Was Bernie Sanders a part of other things during those years when he attended the university of Chicago?', 'While a student, Bernie Sanders was an active protest organizer for the Congress of Racial Equality as well as for the Student Nonviolent Coordinating Committee during the civil rights movement.']",25
when did Alan Kulwicki start racing cars after his father built engines as the crew chief for Norm Nelson and Roger McCluskey's United States Automobile Club racecars?,Alan Kulwicki started driving stock cars at the local level at the Hales Corners Speedway and Cedarburg Speedway. In 1973 he won the rookie of the year award.,5667,3,"['when did Alan Kulwicki start racing?', 'Alan Kulwicki began his racing career as a 13-year-old kart racer.', 'who made the karts for Alan Kulwicki when he began his racing career as a 13-year-old kart racer?', ""Alan Kulwicki's father built engines as the crew chief for Norm Nelson and Roger McCluskey's United States Automobile Club racecars.""]",29
"What did Cathy Rush do after the USA team won easily 74–55, earning the gold medal for the first time in twelve years?",Cathy Rush co-authored a book Women's Basketball on basketball techniques.,5692,3,"[""What was Cathy Rush's involvement with the USA basketball pan american team?"", 'Cathy Rush was named head coach.', 'Did Cathy Rush win gold as head coach of the USA basketball pan american team?', 'the USA team won easily 74–55, earning the gold medal for the first time in twelve years']",25
What was the connection with the Hillary family has had a connection with the west coast of Auckland since 1925?,Louise Mary Rose's father built a bach at Anawhata.,5855,10,"[""What was Edmund Hillary's personal life like?"", 'Edmund Hillary married Louise Mary Rose on 3 September 1953, soon after the ascent of Everest', ""And how was Edmund Hillary's married life with Louise Mary Rose?"", 'Edmund Hillary admitted he was terrified of proposing to her and relied on her mother to propose on his behalf.', ""What more is known about Edmund Hillary's personal life?"", 'Edmund Hillary had three children: Peter, Sarah and Belinda.', ""What more is known about Edmund Hillary's children?"", ""Edmund Hillary's son Peter Hillary also became a climber, summiting Everest in 1990."", 'What were Tenzing Norgay and Edmund Hillary doing in Kathmandu?', 'Louise Mary Rose and Belinda Hillary were killed in a plane crash near Kathmandu airport shortly after take-off.', 'Any interesting information in this section?', 'The Hillary family has had a connection with the west coast of Auckland since 1925']",21
Did George Brett have Pine Tar on his bat during the Kansas City Royals and New York Yankees 1983 game?,"On George Brett's bat, the pine tar extended about 24 inches.",5999,3,"[""What was George Brett's Pine Tar incident?"", 'The Pine Tar Incident was a controversial incident during an American League baseball game played between the Kansas City Royals and New York Yankees on July 24, 1983.', 'What was the purpose of putting Pine Tar on a bat?', 'Pine tar is a legal substance used by hitters to improve their grip.']",21
"Does Steven Spielberg have any favorite video games since playing Pong while filming Jaws in 1974, Spielberg has been an avid video gamer?","Steven Spielberg owns a Wii, a PlayStation 3, a PSP, and an Xbox 360, and enjoys playing first-person shooters such as the Medal of Honor",6137,5,"['What kind of hobbies does Steven Spielberg have?', 'Steven Spielberg hobbies include being a collector of film memorabilia, Spielberg purchased a balsa Rosebud sled from Citizen Kane in 1982.', 'Did Steven Spielberg purchase any other film relics besides a balsa Rosebud sled from Citizen Kane in 1982?', ""Steven Spielberg bought Orson Welles's own directorial copy of the script for the radio broadcast The War of the Worlds in 1994."", ""What other film memorabilia does Steven Spielberg own besides Orson Welles's own directorial copy of the script for the radio broadcast The War of the Worlds in 1994?"", 'Steven Spielberg has purchased Academy Award statuettes being sold on the open market and donated them to the Academy of Motion Picture Arts and Sciences, to prevent their further commercial exploitation.', 'Does Steven Spielberg have any other hobbies besides being a collector of film memorabilia?', 'Since playing Pong while filming Jaws in 1974, Steven Spielberg has been an avid video gamer.']",25
"What other albums besides the band Testament's second album, The New Order were released during that time from 1988 to 1992?","After touring in support of The New Order, the band Testament headed back into the studio to record their third studio album Practice What You Preach.",6162,4,"[""What was one of the bandTestament's albums between 1988 and 1992?"", ""The band Testament's second album, The New Order, was released in May 1988"", ""Was the band Testament's second album, The New Order successful?"", 'The New Order by the band Testament was a minor success, peaking at number 136 on the Billboard 200, but managed to sell over 250,000 copies.', ""Were there any singles released from the band Testament's second album, The New Order?"", 'Trial by Fire“ was a single released by the band Testament for their album The New Order']",24
"Was there any other work Danny Glover did relating to civil rights besides attending protests, supporting union activism, endorsing Bernie Sanders, and writing a forward to Phyllis Bennis' book?","Danny Glover is also a member of the board of directors of the Center for Economic and Policy Research, a think tank led by economist Dean Baker.",6342,7,"[""What is one of Danny Glover's beliefs on civil rights?"", 'Danny Glover has gained respect for his wide-reaching community and labor activism with an emphasis on advocacy for economic justice and access to health care and education programs.', 'Did Danny Glover attend protests?', ""Danny Glover was a member of the Black Students' Union while attending SFSU and collaborated in a five-month student-led strike."", 'What was the five-month student-led strike at SFSU against?', 'The five-month student-led strike was to establish a Department of Black Studies at SFSU. The strike was the longest student walkout in U.S. history.', 'What other activism was Danny Glover involved in besides the strike at SFSU?', ""Danny Glover's long history of union activism includes support for the United Farm Workers, UNITE HERE, and numerous service unions."", 'Did Danny Glover endorse any candidates relating to civil rights?', 'Danny Glover endorsed Bernie Sanders.', 'Did Danny Gover write a book about any of these civil rights issues?', ""Danny Glover wrote the foreword to Phyllis Bennis' book, Challenging Empire: How People, Governments, and the UN Defy US Power.""]",34
