Question,Answer,Conversation#,Turn#,Context,Question Length
when was casper created,Casper was created in the late 1930s,9257,2,"['when did casper the friendly ghost come out', 'The Friendly Ghost, the first Noveltoon to feature Casper, was released by Paramount in 1945']",4
how old is ashley williams,Ashley Williams is 41 years old.,8631,3,"['what hallmark movies has ashley williams been in', 'She most recently starred in the Hallmark Channel original “Christmas in Evergreen: Letters to Santa.”', 'what is ashley williams known for', 'She is known for starring in the television series The Jim Gaffigan Show on TV Land and in the NBC series Good Morning Miami.']",5
what do maine coons cost,The range of Maine Coon prices is approximately between $400 to $1500 depending on the age of the Maine Coon,9066,5,"['where does the maine coon cat come from', 'The Maine Coon is one of the oldest natural breeds in North America, specifically native to the state of Maine, where it is the official state cat.', 'when was the maine coon first mentioned', 'The first time the Maine Coon Cat found its way into literary works was in 1903 when Frances Simpson wrote his The Book of Cats.', 'how tall is the maine coon', 'The height of the male Maine Coon is 10 to 16 inches and the female can stand at about 8 to 14 inches tall.', 'how much does the maine coon weigh', 'The accepted size standard for the Maine Coon ranges between 11 to 25 lbs, with the males being larger than the females.']",5
who won super bowl LII,The Philadelphia Eagles defeated the New England Patriots to win Super Bowl LII.,10466,3,"['when does the first nfl game start 2017', 'The 2017 NFL season began on September 7, 2017.', 'who won the first nfl game of 2017', 'The season began on September 7, 2017, with the Kansas City Chiefs defeating the defending Super Bowl LI champion New England Patriots 42 to 27 in the NFL Kickoff Game.']",5
Who is Tom Rakewell?,"In a historical context, a rake was a man who was habituated to immoral conduct, particularly womanising.",30,6,"[""What is Harlot's Progress?"", ""The collection of six scenes was entitled A Harlot's Progress and appeared first as paintings before being published as engravings."", ""Who drew Harlot's Progress?"", 'In 1731 William Hogarth completed the earliest of his series of moral works, a body of work that led to significant recognition.', ""How many paintings were there in the Harlot's Progress?"", ""The collection of six scenes was entitled A Harlot's Progress and appeared first as paintings before being published as engravings."", ""When did William Hogarth draw Harlot's Progress?"", ""In 1731 William Hogarth completed the earliest of his series of moral works, Harlot's Progress."", ""What is a Rake's Progress about?"", 'The series shows the decline and fall of Tom Rakewell, the spendthrift son and heir of a rich merchant, who wastes all his money on luxurious living, prostitution and gambling.']",5
Did Francis Bourke retire?,Francis Bourke retired after captaining the Richmond Tigers.,3528,5,"['What was Francis Bourke captain of?', 'Francis Bourke was the captain of the Richmond Football Team, the Tigers.', 'Did Francis Bourke win any awards or recognition?', ""Francis Bourke's persistence was recognised by Richmond when it awarded him the club's Most Determined trophy in 1967, 1972, 1977 and 1980.""]",5
is fess parker still alive,"Fess Parker died on March 18, 2010 at the age of 85.",8581,4,"[""who played daniel boone's son on the tv series"", ""Just before turning 6, Darby Hinton landed the plumb role of playing Fess Parker's son 'Israel Boone' on the hugely popular 'The Daniel Boone Show' which ran for 6 seasons."", 'what does darby hinton do today', 'Darby Hinton has also now written a successful book documenting, with over 500 pictures, his early years in the Business and his love of acting.', 'what about daniel boone who played him on the tv series', 'Fess Parker tried the frontiersman role once again with the TV series Daniel Boone. He played this role for six years.']",5
who manufactured the 747,The Boeing 747 was manufactured by Boeing's Commercial Airplane unit in the United States.,9611,4,"['what is the top speed of a 747', 'The Boeing 747 to 400, the most common variant in service, has a high-subsonic cruise speed of Mach 0.85 to 0.855, up to 570 mph or 920 km/h.', 'what is a 747', 'The Boeing 747 is an American wide-body, long–range, commercial jet airliner and cargo aircraft.', 'does the 747 have any other names', 'The first wide-body airplane produced, the Boeing 747 was the first plane dubbed a Jumbo Jet']",4
does hgtv have any awards,"HGTV was honored with the Academy of Achievement Award at the 22nd Annual Accessories Resource Team gala in 2011. In 2012, HGTV won the Dixon Award for Best TV Channel.",10615,5,"['how many episodes is season 5 of fixer upper', 'There are 18 episodes in season 5 of the TV series Fixer Upper.', 'what channel was the show fixer upper aired on', 'Fixer Upper is an American reality television series about home design and renovation aired on HGTV.', 'what kind of shows are on the tv channel hgtv', 'HGTV primarily broadcasts reality programming related to home improvement and real estate.', 'when was hgtv launched', 'HGTV was launched on December 1, 1994.']",5
why are gold reserves important,For any government holding high amount of gold is important. It acts as a reserve currency for performing transactions in international trade.,10042,5,"['who owns the gold in the bank of england', 'The Bank of England stores the UK’s gold reserves on behalf of HM Treasury / UK government.', 'Who owns the gold in the Bundesbank?', 'Ownership of Germany’s gold reserves resides with the German State and the Deutsche Bundesbank officially acts on behalf of the German State.', 'Which bank has the most gold reserves?', 'The US possesses the largest reported monetary gold reserves in the world at 8,133.5 tonnes.', 'Which bank has the second most gold reserves?', 'Germany’s central bank, the Deutsche Bundesbank, holds the world’s second largest official gold reserves, with claimed holdings of 3381 tonnes, stored over four locations.']",5
where are MC5 from?,"MC5 was an American rock band from Lincoln Park, Michigan.",6966,2,"['When did MC5 form ?', 'MC5 was an American rock band formed in 1964.']",5
Where is Leuven?,Leuven is Belgium,3001,2,"['What is Leuven for Gerardus Mercator?', 'Towards the end of 1534, twenty-two-year-old Mercator arrived back in Leuven to study geography, mathematics and astronomy under the guidance of Gemma Frisius.']",4
What anniversary was it?,The Football Association marked the 100th anniversary of Walter Winterbottom's birth.,5845,2,"[""Who was England's football team first manager?"", 'Sir Walter Winterbottom CBE was the first manager of the England football team and FA Director of Coaching.']",5
who made the  harbledown  hospital,The ancient Hospital of St Nicholas Harbledown was founded by Archbishop Lanfranc.,8997,4,"['when was the first hospital built in england', 'The ancient Hospital of St Nicholas Harbledown in the village of Harbledown is possibly the first hospital built in England.', 'why was the harbledown hospital made', 'The ancient Hospital of St Nicholas Harbledown was founded for the relief of lepers.', 'when was the  harbledown  hospital made', 'The ancient Hospital of St Nicholas Harbledown was founded c. 1084.']",5
how was MPMan powered,The MPMan devices had a rechargeable battery or used one AA battery.,10035,5,"['where was the first massed mp3 player sold', ""The world's first mass-produced hardware MP3 player was Saehan's MPMan, sold in Asia starting in the late spring of 1998."", 'how much did the mpman cost', 'For the 32 MB and 64 MB models of the MPMan, the prices were 39 800 yen (circa 400 USD - today $627.44) and 59 800 yen respectively.', 'why was the MPMan controversial', ""The RIAA's Associate Director of Anti-Copyright infringement initially said the MPMan had no function other than playing material that was stolen from record companies."", 'did the MPMan have any positive feedback', ""The RIAA's Associate Director of Anti-Copyright infringement also called the MPMan a unique device. It's something that we haven't seen on the market before.""]",4
who wrote the movie dodgeball,DodgeBall: A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber.,8799,2,"['who are the announcers in the movie dodgeball', 'Gary Cole and Jason Bateman scored some of the best lines as announcers Cotton McKnight and Pepper Brooks in the Fox movie, Dodgeball/']",5
who is georgi dimitrov,"Georgi Dimitrov was the first communist leader of Bulgaria, from 1946 to 1949.",3875,4,"['what was the state national council', 'Polish quasi-parliamentary, communist-led body.', 'who was the leader of the polish committee of national liberation during World War II', 'Edward Osóbka-Morawski', 'What were the plans of polish committee of national liberation?', 'The PKWN Manifesto promised radical agrarian reforms, expansion of Polish territory to the west at the expense of Germany, and adherence to the 1921 March Constitution of Poland']",4
why was korea divided,"When the Japanese empire was dismantled at the end of World War Two, Korea fell victim to the Cold War. It was divided along the 38th parallel.",9838,2,"['why did north korea attack south korea in 1950', 'The communist leader of North Korea, Kim Il Sung, decided to attempt to reunify Korea under his control. On June 25, 1950, Kim launched a surprise invasion of South Korea.']",4
who was Jan Van Riebeeck,Jan Van Riebeeck was a Dutch navigator and colonial administrator who arrived in Cape Town in what then became the Dutch Cape Colony.,9723,4,"['when did the dutch go to south africa', 'The Dutch settlement history in South Africa began in March 1647 with the shipwreck of the Dutch ship Nieuwe Haarlem.', 'when was the first dutch settlement in south africa founded', 'In 1652 a Dutch expedition of 90 Calvinist settlers under the command of Jan Van Riebeeck founded the first permanent settlement.', 'where was the first dutch settlement in south africa', 'the first permanent dutch settlement in south africa was founded near the Cape of Good Hope.']",5
how deep is chesapeake bay,"Average depth is 21 feet, reaching a maximum of 174 feet.",9436,4,"['what is the total area of the chesapeake bay watershed', 'The Chesapeake Bay Watershed at 64,299 sq mi is the largest watershed of the Atlantic Seaboard of North America.', 'how many states does chesapeake bay cover', ""More than 150 major rivers and streams flow into the Bay's 64,299-square-mile drainage basin, which covers parts of six states and all of Washington, D.C."", 'how many miles long is chesapeake bay', 'Chesapeake Bay is approximately 200 miles long from its northern headwaters in the Susquehanna River to its outlet in the Atlantic Ocean.']",5
what does SLA stand for,The United Federated Forces of the Symbionese Liberation Army (SLA),3148,1,[],5
Did Martina Hingis win?,"Martina Hingis won five Grand Slam singles titles, thirteen Grand Slam women's doubles titles, winning a calendar-year doubles Grand Slam in 1998, and seven Grand Slam mixed doubles titles.",5641,1,[],5
who directed 8 seconds,8 seconds was directed by John G. Avildsen,7873,2,"['when did the movie 8 seconds come out', '8 seconds was released on February 25, 1994']",4
Where was Sehnsuct recorded?,Rammstein started recording Sehnsucht in November 1996 at the Temple Studios in Malta.,2774,2,"['When was Sehnsuct released?', 'Sehnsucht is the second studio album by German Neue Deutsche Härte band Rammstein.']",5
Was Vito Fossella married?,"Yes, Vito Fossella was married to Mary Patricia Rowan",6629,5,"['Where was Vito Fossella born?', 'Vito Fossella was born on Staten Island, New York', 'Did Vito Fossella have brothers and sisters?', 'Yes, Vito Fossella was one of seven children', 'Where did Vito Fossella go to school?', 'Vito Fossella attended Monsigno Farrell High School, Iona College, and the Wharton School of the University of Pennsylvania', 'What did Vito Fossella study in college?', 'Vito Fossella studied economics in college']",5
when was diana rigg born,Enid Diana Elizabeth Rigg was born 20 July 1938.,8635,3,"['who does diana rigg play in the game of thrones', 'Dame Enid Diana Elizabeth Rigg, DBE played Olenna Tyrell in Game of Thrones.', 'what is the actress up to now', 'Diana Rigg is scheduled to appear in the 2020 Last Night in Soho and Black Narcissus.']",5
where was lebron james born,"Lebron James was born on December 30, 1984 in Akron, Ohio.",8854,5,"['how many triple doubles has lebron james had in his career', 'Lebron James has had 90 triple-doubles.', 'how old is lebron james', 'Lebron James is 35 years old.', 'how tall is lebron james', 'Lebron James is 6 feet 9 inches.', 'what team was lebron james in 2017', 'In 2017, Lebron James played for the Celevland Cavaliers.']",5
What is Innocents?,"Innocents is the eleventh studio album by American electronica musician Moby, released in October 2013 by record labels Little Idiot and Mute.",5505,1,[],4
Who created Welcome Back Kotter,Welcome Back Kotter was created by Gabe Kaplan and Alan Sacks.,9582,3,"['who is the cast of welcome back kotter', 'The cast of Welcome Back Kotter includes: Gabe Kaplan, Robert Hegyes, Lawrence Hilton-Jacobs, Marcia Strassman, John Sylvester White, Ron Palillo, John Travolta, and Stephen Shortridge.', 'Is Welcome Back Kotter popular', 'Welcome Back, Kotter was wildly popular during its years on the air from 1975 to 1979.']",5
Did Jacqueline Fernandez marry?,"No, Jacqueline Fernandez did not marry.",1517,1,[],5
does jupiter have a core,"Jupiter may have a rocky core of heavier elements, but like the other giant planets, Jupiter lacks a well-defined solid surface.",10665,4,"['what is the mass of jupiter in scientific notation', 'The mass of Jupiter in scientific notation is 1.8981 times 10 to the 27th power kilograms.', 'what is the mean radius of jupiter', 'The mean radius of Jupiter is 43,441 mi.', ""what is jupiter's composition"", 'Jupiter is made up predominantly of hydrogen, which accounts for 90 percent of the atmosphere. Nearly 10 percent is composed of helium.']",5
where is evangeline lilly from,"Evangeline Lilly was born in Fort Saskatchewan in Alberta, Canada.",9100,5,"[""who is the father of kate's baby on lost"", ""Aaron, Kate's adopted son in Lost, was the son of Claire and her ex-boyfriend Thomas."", 'who delivered aaron from lost', 'In Lost, Kate delivered Aaron with the aid of Jin and Charlie.', 'who have aaron the nickname turnip head in lost', 'In Lost, Charlie gave Aaron the nickname Turnip head', 'who plays kate in lost', 'Kate Austen of the television series Lost is played by Evangeline Lilly']",5
How do SDN controllers communicate,"The SDN controller communicates with applications, such as firewalls or load balancers, via northbound interfaces",7380,4,"['what is the purpose of an sdn controller', 'An SDN controller is an application in a software defined networking architecture that manages flow control for improved network management and application performance.', 'What does the SDN controller run on', 'The SDN controller runs on a server', 'How do SDN controllers direct traffic', 'SDN controllers direct traffic according to forwarding policies that a network operator puts in place, thereby minimizing manual configurations for individual network devices.']",5
When did MC5 form ?,MC5 was an American rock band formed in 1964.,6966,1,[],5
Is Gwar an album?,"Gwar, often stylized as GWAR, is an American heavy metal band formed in Richmond, Virginia in 1984",3183,1,[],5
how was nuclear force discovered,"The discovery of nuclear force happened when the discovery of the neutron in 1932 revealed that atomic nuclei were made of protons and neutrons, held together by an attractive force.",10623,4,"['what is meant by force at a distance', 'Forces can be divided into those that act by direct contact, and those that that act at a distance, where there is no apparent physical contact between the objects.', 'what is an example of force at a distance', 'Magnetism, and electrical charge, and gravitation are examples of forces that act at a distance.', 'what is another type of force besides magnetism, electrical charge, and gravitation', 'Nuclear force is a force that acts between the protons and neutrons of atoms.']",5
Who used EMS Musys?,"In 1969, the English engineer Peter Zinovieff developed the first digital sampler, the EMS Musys.",6921,3,"['What were some musical instruments used in music sampling?', 'A sampler is an electronic or digital musical instrument which uses sound recordings of real instrument sounds, excerpts from recorded songs or found sounds.', 'What other things did music engineers use to sample music besides a sampler?', 'The Guardian described the Chamberlin as the first sampler, developed by the English engineer Harry Chamberlin in the 1940s.']",5
is Emirates the biggest airline,"Emirates is the world's fourth largest airline by scheduled revenue passenger-kilometers flown, and the second-largest in terms of freight tonne kilometers flown.",10714,3,"['Where do Emirates fly to in the UK', 'Emirates currently offer flights from six UK airports: Glasgow, Newcastle, Manchester, Birmingham, London-Gatwick and London-Heathrow. The majority of flights are long-haul, with a short stopover in Dubai.', 'when was Emirates airline founded', 'Emirates was founded on 25 March 1985, 34 years ago.']",5
Was Ringo Starr married?,Ringo Starr married Maureen Cox in 1965.,2312,2,"['Did Ringo Starr have any children?', 'Ringo Starr and Maureen Cox had three children: Zak, Jason and Lee.']",5
