Question,Answer,Conversation#,Turn#,Context
What cause did SMAP raise the money for?,"They bought a 30-second television commercial block in their weekly television program, SMAP×SMAP, to air a commercial on the information about the Japanese Red Cross Society.",39,3,"['What charitable causes was SMAP involved with?', 'SMAP have actively offered philanthropic support especially to the victims and regions affected by the 2011 Tohoku earthquake and tsunami and the 2016 Kumamoto earthquakes.', 'Did SMAP offer this support through donations or performing at a benefit?', ""SMAP hosted NTV's annual telethon, 24 Hour Television, and raised 1.1 billion yen. Kusanagi and Katori hosted the 24 Hour Television, again, and raised one billion yen.""]"
What did you find interesting in this article?,"John Mayer is a watch aficionado, contributing to the watch site Hodinkee, and has been on the jury at the Grand Prix d'Horlogerie de Genève.",51,4,"['What kind of media outlets is John Mayer appearing on?', 'In 2004, John Mayer hosted a half-hour comedy special on VH1 titled John Mayer Has a TV Show, with antics including wearing a bear suit while teasing concertgoers.', 'Did John Mayer do any big interviews?', 'Despite his excitement, in a Rolling Stone interview, John Mayer recalled after former Columbia Records head Don Ienner panned Continuum he briefly considered quitting music and studying design full-time.', 'Did John Mayer do any other big interviews?', 'Following two revealing and highly controversial magazine interviews in February 2010 with Rolling Stone and Playboy magazines, John Mayer withdrew from public life and ceased giving interviews.']"
What was an most important part of Secretariat's racing career?,"Secretariat was an American Thoroughbred racehorse who, in 1973, became the first Triple Crown winner in 25 years.",52,1,[]
Did Paul Gascoigne win any awards?,Paul Gascoigne received an award for BBC Sports Personality of the Year in 1990.,56,2,"['What did Paul Gascoigne do for Newcastle United?', 'At the beginning of the 1984-85 season Paul Gascoigne was given 2 weeks to lose weight. Gascoigne trained for ten days wrapped in a black bag to lose weight.']"
How long did Rubin Carter spend in prison?,Rubin Hurricane Carter was an American-Canadian boxer who was wrongfully convicted of murder and later released following a petition of habeas corpus after serving almost 20 years in prison.,57,3,"['What was Rubin Carter convicted of the first time?', 'In 1966, police arrested Rubin Carter and friend John Artis for a triple homicide committed at the Lafayette Bar and Grill in Paterson, New Jersey.', 'Was Rubin Carter guilty of the first conviction?', ""The evidence surrounding the case was lacking and the witnesses couldn't keep their story straight. It was unclear whether Rubin Carter did the crime or not.""]"
Are Morbid Angel still making music?,Morbid Angel is still active in the present,72,8,"['How long did Morbid Angel last when originally formed?', 'In late 1992, second guitarist Richard Brunelle was kicked out of the band due to alleged substance abuse; instead of replacing him, Morbid Angel moved on as a three-piece.', 'How long before someone was replaced in Morbid Angel?', 'In 1986, David Vincent joined Morbid Angel, replacing Michael Manson', 'Was Michael Manson the only one to be replaced in Morbid Angel?', 'David Vincent replaced Michael Manson and Sterling von Scarborough as vocalist and bassist of Morbid Angel', 'Was the lead in Morbid Angel ever replaced?', 'On June 15, 2015, it was reported that David Vincent and Tim Yeung were no longer in Morbid Angel. Former vocalist/bassist Steve Tucker shortly rejoined the band once again.', 'How well did Morbid Angel do during their Reunion with Steve Tucker?', 'On January 9, 2017, Trey Azagthoth announced on his Facebook page that Scott Fuller from Annihilated joined Morbid Angel for the recording of their new album.', 'Did it get better for Morbid Angel after Scott Fuller from Annihilated joined Morbid Angel for the recording of their new album?', 'The next day, Morbid Angel announced that they had hired Dan Vadim Von from Vadimvon as their second guitarist. They also announced a U.S. tour with Suffocation, Revocation and Withered', 'Were Morbid Angel the influence of heavy metal music now?', ""Morbid Angel's guitarist Trey Azagthoth is one of the most influential and revered guitarists in heavy metal. Loudwire named him one of the top 10 rock and metal riff lords""]"
Did Morbid Angel recieve any awards for their music?,"Metalsucks named Morbid Angel one of the most important bands of the 90s, writing that The band released three seminal albums — Blessed are the Sick, Covenant, and Domination",72,9,"['How long did Morbid Angel last when originally formed?', 'In late 1992, second guitarist Richard Brunelle was kicked out of the band due to alleged substance abuse; instead of replacing him, Morbid Angel moved on as a three-piece.', 'How long before someone was replaced in Morbid Angel?', 'In 1986, David Vincent joined Morbid Angel, replacing Michael Manson', 'Was Michael Manson the only one to be replaced in Morbid Angel?', 'David Vincent replaced Michael Manson and Sterling von Scarborough as vocalist and bassist of Morbid Angel', 'Was the lead in Morbid Angel ever replaced?', 'On June 15, 2015, it was reported that David Vincent and Tim Yeung were no longer in Morbid Angel. Former vocalist/bassist Steve Tucker shortly rejoined the band once again.', 'How well did Morbid Angel do during their Reunion with Steve Tucker?', 'On January 9, 2017, Trey Azagthoth announced on his Facebook page that Scott Fuller from Annihilated joined Morbid Angel for the recording of their new album.', 'Did it get better for Morbid Angel after Scott Fuller from Annihilated joined Morbid Angel for the recording of their new album?', 'The next day, Morbid Angel announced that they had hired Dan Vadim Von from Vadimvon as their second guitarist. They also announced a U.S. tour with Suffocation, Revocation and Withered', 'Were Morbid Angel the influence of heavy metal music now?', ""Morbid Angel's guitarist Trey Azagthoth is one of the most influential and revered guitarists in heavy metal. Loudwire named him one of the top 10 rock and metal riff lords"", 'Are Morbid Angel still making music?', 'Morbid Angel is still active in the present']"
What was one of The Famous Flames' successful songs?,"The Famous Flames' Please, Please, Please was played on Macon radio stations, making it a regional hit by the end of 1955.",76,1,[]
What does Sky and Trees and Agit-Prop Records have to do with Chumbawamba?,"Chumbawamba had begun to release material using the vinyl format on their own Agit-Prop record label, which had evolved from an earlier project, Sky and Trees Records.",80,1,[]
"Did Chumbawamba have any other hits besides Be Happy Despite It All, It's Up To You, and Let Us Show Them Our Hearts under the label Sky and Trees?","The first Chumbawamba release was the Revolution EP in 1985, which quickly sold out of its initial run, reaching No. 4 in the UK Indie Chart",80,5,"['What does Sky and Trees and Agit-Prop Records have to do with Chumbawamba?', 'Chumbawamba had begun to release material using the vinyl format on their own Agit-Prop record label, which had evolved from an earlier project, Sky and Trees Records.', ""Is Sky and Trees the name of one of Chumbawamba's singles?"", ""Sky and Trees was Chumbawaba's own Agit-Prop record label"", 'What other material did Chumbawamba release under Sky and Trees?', ""Be Happy Despite It All, It's Up To You, and Let Us Show Them Our Hearts"", 'How many records did Chumbawamba sell under Sky and Trees?', '3 Albums']"
When was Rockin R Records founded by Reba McEntire?,Rockin R Records was founded by Reba McEntire in 2017,86,1,[]
What was Big Machine with Reba McEntire?,Big Machine was Reba McEntire's record label,87,2,"['What was Nash Icon with Reba McEntire?', ""Nash Icon with Reba McEntire was Big Machine's new imprint""]"
Where was the UCI Road World Championship with Eddy Merckx held?,"The UCI Road World Championships with Eddy Merckx were held in Barcelona, Spain in 1973 and contested on the Montjuich circuit.",118,3,"['Why was Eddy Merckx disqualified?', 'Eddy Merckx won both legs of À travers Lausanne, as well as the Giro di Lombardia, but a doping positive disqualified him.', 'How did Eddy Merckx finish the season after a doping positive disqualified him?', 'Eddy Merckx closed the season with over fifty victories to his credit.']"
What did Fuente lose during the second stage of Giro d'Italia?,"Eddy Merckx's primary competitor, Fuente, lost a significant amount of time during the second stage.",118,4,"['Why was Eddy Merckx disqualified?', 'Eddy Merckx won both legs of À travers Lausanne, as well as the Giro di Lombardia, but a doping positive disqualified him.', 'How did Eddy Merckx finish the season after a doping positive disqualified him?', 'Eddy Merckx closed the season with over fifty victories to his credit.', 'Where was the UCI Road World Championship with Eddy Merckx held?', 'The UCI Road World Championships with Eddy Merckx were held in Barcelona, Spain in 1973 and contested on the Montjuich circuit.']"
Did Rahul Bose ever produce or direct anything?,Rahul Bose directed Everybody Says I'm Fine! and The Whisperers. He directed and produced Poorna: Courage Has No Limit,131,5,"['Did Rahul Bose start on stage or in film?', 'Rahul Bose started his acting career on the Mumbai stage', ""What was the name of Rahul Bose's  first play on the mumbai stage?"", ""Rahul D'Cunha's Topsy Turvey and Are There Tigers In The Congo?"", ""What was the name of Rahul Bose's first film?"", 'English, August', 'Did Rahul Bose ever do any TV in his early career?', 'the tv show A Mouthful of Sky']"
What is Leonardo from the teenage mutant ninja turtles personality?,"He is the most skilled, the most serious, the most spiritual, the most disciplined, and the most in-line with Splinter's teachings and thoughts.",139,1,[]
"Did Paul Reubens get an education in Sarasota, Florida?",Reubens attended Sarasota High School after he graduated he attended Boston University,146,3,"['Where was Paul Reubens born?', 'in Peekskill, New York', 'Did Paul Reubens grow up in Peekskill, New York?', 'Paul Reubens grew up in Sarasota, Florida']"
When did Joe McGinnity career begin?,in 1888,157,1,[]
What position didJoe McGinnity  play in baseball?,Joseph McGinnity was a right-handed pitcher,157,2,"['When did Joe McGinnity career begin?', 'in 1888']"
did Junior Seaur return to the new england patriots after his injury?,"Junior Seau On May 21, 2007, Seau re-signed with the New England Patriots for the 2007 season",179,4,"['when did Junior Seau begin playing for the Patriots?', 'in 2006', 'when did Junior Seau stop playing for the Patriots?', 'in 2009', ""was Junior Seau's career successful with the Patriots from 2006 to 2009?"", ""Junior Seau was named one of the Patriots' seven captains. He was a prominent contributor to the Patriots undefeated regular season in 2007""]"
When was Michael Laudrup born?,"Michael Laudrup was born June 15, 1964",190,2,"['What did Michael Laudrup accomplish in his professional football career?', 'Michael Laudrup was voted the Best Foreign Player in Spanish Football over the preceding 25-year period']"
Where did Tennessee Williams go to school?,"Tennessee Williams attended the University of Missouri, University of Iowa, and Washington University in St. Louis",210,1,[]
What is Viriconium?,"Viriconium is known as the Pastel City. Both universal and particular, the city has a shifting topography and history, and is sometimes known by names such as 'Uroconium'.",214,6,"[""What was the storyline for M. John Harrison's Viriconium series of books?"", ""Viriconium is known as the Pastel City. Both universal and particular, the city has a shifting topography and history, and is sometimes known by names such as 'Uroconium'."", 'How many books were in the Viriconium series?', 'There are three books in the Viriconium series. The first book, The Pastel City (1971), the more complex second novel is A Storm of Wings (1982), and the third novel, In Viriconium (1982).', 'What year did In Viriconium come out?', 'In Viriconium was released in 1982', 'What is the name of the second book of the Viriconium series?', 'The second novel is A Storm of Wings.', 'What is the plot of the first book of the Viriconium series?', 'The first book, The Pastel City (1971), presents a civilization in decline where medieval social patterns clash with the advanced technology.']"
what party did Ron Paul serve under?,"Ron Paul's political party is Republican (before 1987, 1996–present). His other political affiliation was Libertarian (1987–1996)",217,4,"['what part did Ron Paul play in legislation?', ""Ron Paul served as the U.S. Representative for Texas's 22nd congressional district from 1976 to 1977 and 1979 to 1985, and for Texas's 14th congressional district from 1997 to 2013."", 'Did Ron Paul sponsor any bills?', 'Ron Paul had sponsored through December 2011 620 bills.', 'Please give me interesting information from the Ron Paul article.', 'Of the 620 bills that Ron Paul had sponsored through December 2011, over a period of more than 22 years in Congress, only one had been signed into law.']"
What did Michaels and Hogan do together after that?,At Backlash Muhammad Hassan and Khosrow Daivari lost to Hulk Hogan and Shawn Michaels.,218,6,"[""When was Hulk Hogan's third return to WWE?"", 'At WrestleMania 21 on April 3, Hulk Hogan came out to rescue Eugene who was being attacked by Muhammad Hassan and Khosrow Daivari.', 'Did Hulk Hogan rescue Eugene successfully?', 'Eugene would be saved by returning Hulk Hogan, after Hogan attacked the villainous duo, Muhammad Hassan and Khosrow Daivari.', 'When was Hulk Hogan inducted into the Hall of Fame?', 'On April 2, 2005, Hulk Hogan was inducted into the WWE Hall of Fame class of 2005 by actor and friend Sylvester Stallone', 'What is a wrestling match Hulk Hogan did after WrestleMania 21?', 'On the April 18 episode of Raw, Muhammad Hassan led an attack on Shawn Michaels until Hulk Hogan appeared, saving Michaels and accepting his offer.', ""What was Michael's offer?"", 'Shawn Michaels made a plea for Hulk Hogan to team with him in tag team match against Muhammad Hassan and Khosrow Daivari.']"
What was the BALCO scandal with Jason Giambi about?,"The BALCO scandal was a scandal involving the use of banned, performance-enhancing substances by professional athletes supplied by the Bay Area Laboratory Co-operative (BALCO).",228,2,"['What year was the BALCO scandal for Jason Giambi?', 'Late in 2003, Jason Giambi was named by FBI investigators as being one of the baseball players believed to have received anabolic steroids from Bay Area Laboratory Co-operative (BALCO).']"
Did Jason Giambi use steroids?,"In his testimony, Jason Giambi admitted to using several different steroids during the off-seasons from 2001 to 2003, and injecting himself with human growth hormone during the 2003 season.",228,4,"['What year was the BALCO scandal for Jason Giambi?', 'Late in 2003, Jason Giambi was named by FBI investigators as being one of the baseball players believed to have received anabolic steroids from Bay Area Laboratory Co-operative (BALCO).', 'What was the BALCO scandal with Jason Giambi about?', 'The BALCO scandal was a scandal involving the use of banned, performance-enhancing substances by professional athletes supplied by the Bay Area Laboratory Co-operative (BALCO).', 'Did anybody report on the BALCO scandal with Jason Giambi?', ""In December 2004, the San Francisco Chronicle reported it had seen Jason Giambi's 2003 grand jury testimony in the BALCO investigation.""]"
Did Rihanna partner up with Armani?,"In November 2011, Rihanna announced her first fashion venture with Armani",237,7,"[""What was Rihanna's relation to Puma?"", ""In December 2014, it was confirmed that Rihanna would become the creative director of the fashion sportswear Puma overseeing the brand's women's line including collaborations in apparel and footwear"", 'Did Rihanna receive any awards?', 'Rihanna has won 9 Grammy Awards, 12 Billboard Music Awards, 13 American Music Awards (including the Icon Award), and 7 MTV Video Music Awards (including the Michael Jackson Video Vanguard Award).', 'What year was Rihanna born?', 'Rihanna was born in 1988.', 'Who sees Rihanna as their style icon?', 'In an interview with Alexa Chung during Vogue Festival 2015, Balmain designer Olivier Rousteing praised Rihanna by stylistically comparing her to some of the biggest fashion icons in music history', 'When did Rihanna start doing collaborations?', 'In November 2011, Rihanna announced her first fashion venture with Armani']"
What happened in 2009 to the South Korean band Kara?,"DSP announced that it would commence voting on January 28, 2009 at the South Korean band Kara's official website for the follow-up single to Pretty Girl.",241,1,[]
Did Honey by South Korean band Kara do well?,Honey became the South Korean band Kara's first number one single when it topped Gaon weekly singles chart.,241,3,"['What happened in 2009 to the South Korean band Kara?', ""DSP announced that it would commence voting on January 28, 2009 at the South Korean band Kara's official website for the follow-up single to Pretty Girl."", 'What was the ending vote for the follow-up single to pretty girl by South Korean band Kara?', 'Honey was the clear winner, with 60% of the votes.']"
What is most interesting about Nina Simone?,"Nina Simone was the recipient of a Grammy Hall of Fame Award in 2000 for her interpretation of I Loves You, Porgy.“",259,5,"['Who is Nina Simone?', 'Nina Simone, was an American singer, songwriter, musician, and civil rights activist. Her music spanned a broad range of musical styles including classical, jazz, blues, folk, R&B, gospel, and pop.', 'What happened to Nina Simone in 1974?', 'Nina Simone recorded her last album for RCA, It Is Finished, in 1974, and did not make another record until 1978.', 'What happened to Nina Simone in 1993?', 'In 1993, Nina Simone settled near Aix-en-Provence in Southern France. In the same year, her final album, A Single Woman, was released.', 'What most inspired Nina Simone?', ""Nina Simone's consciousness on the racial and social discourse was prompted by her friendship with black playwright Lorraine Hansberry. This influenced Simone to utilize provocative social commentary in her work.""]"
Did Nobuo Uematsu do anything noteworthy after forming is own production company?,Nobuo Uematsu later founded the music production company and record label Dog Ear Records in 2006.,264,2,"['Why did Nobuo Uematsu become a freelancer?', 'Nobuo Uematsu left Square Enix in 2004 and formed his own production company, Smile Please.']"
What is the meaning of correlated coefficient?,"The Pearson correlation coefficient, the Pearson product-moment correlation coefficient or the bivariate correlation, is a measure of the linear correlation between two variables X and Y.",273,4,"['What is the relation between Raymond Cattell and Factor analysis?', 'In the 1920s, Raymond Cattell worked with Charles Spearman, who was developing the new statistical technique of factor analysis, in his effort to understand basic dimensions and structure of human abilities.', 'What is the purpose of the effort of factor analysis applied?', 'Raymond Cattell postulated that factor analysis could be applied to other areas beyond the domain of abilities.', 'How do Raymond Cattell and Charles Spearman come about with the factor analysis?', 'Raymond Cattell made many important innovative contributions to factor analytic methodology, including the Screen Test, as well as the Rotoplot program for attaining maximum simple structure solutions.']"
When was Andrew Sullivan born?,"Andrew Sullivan was born on August 10, 1963.",278,2,"['Where was Andrew Sullivan born?', 'Andrew Sullivan was born in South Godstone, Surrey, England into a Roman Catholic family of Irish descent, and was brought up in the nearby town of East Grinstead, West Sussex.']"
Where did Andrew Sullivan go to school?,"Andrew Sullivan was educated at Reigate Grammar School and Magdalen College, Oxford, where he was awarded a first-class Bachelor of Arts in modern history and modern languages.",278,5,"['Where was Andrew Sullivan born?', 'Andrew Sullivan was born in South Godstone, Surrey, England into a Roman Catholic family of Irish descent, and was brought up in the nearby town of East Grinstead, West Sussex.', 'When was Andrew Sullivan born?', 'Andrew Sullivan was born on August 10, 1963.', 'Did Andrew Sullivan have any siblings?', 'No, Andrew Sullivan does not have any siblings.']"
What happened during Stuart Pearce's later career?,"Stuart Pearce scored once during his spell at Newcastle, in a UEFA Champions League tie against Dynamo Kyiv.",285,2,"['When was the later career of Stuart Pearce?', 'Stuart Pearce joined Newcastle United in his later career in 1997.']"
What happened to Ringo Starr next?,"The first All-Starr excursion led to the release of Ringo Starr and His All-Starr Band, a compilation of live performances from the 1989 tour.",288,8,"['What was Ringo Starr a part of?', 'Ringo Starr was a part of The Beatles.', 'What was an honor given to Ringo Starr and The Beatles?', 'In August 1966, the Beatles released Revolver, their seventh UK LP. It included the song Yellow Submarine, their only British number-one single with Ringo Starr as the lead singer.', ""What award was Ringo Starr and The Beatles' next achievment?"", ""Ringo Starr and The Beatles' film Let It Be won the 1971 Academy Award for Best Original Song Score."", ""What was Ringo Starr and The Beatles' next award?"", 'Ringo Starr and The Beatles won seven Grammy Awards, fifteen Ivor Novello Awards, 6 Diamond albums, and 20 Multi-Platinum albums in the United States.', 'What happened to Ringo Starr next?', 'On 11 February 1965, Ringo Starr married Maureen Cox, whom he had met in 1962.', ""What was Ringo Starr's next award?"", 'Ringo Starr won a Melody Maker poll against his fellow Beatles for his performance as the central character in the film.']"
What was the last award Ringo Starr received?,"Ringo Starr was knighted in an investiture ceremony at Buckingham Palace by Prince William, Duke of Cambridge on 20 March 2018.",288,9,"['What was Ringo Starr a part of?', 'Ringo Starr was a part of The Beatles.', 'What was an honor given to Ringo Starr and The Beatles?', 'In August 1966, the Beatles released Revolver, their seventh UK LP. It included the song Yellow Submarine, their only British number-one single with Ringo Starr as the lead singer.', ""What award was Ringo Starr and The Beatles' next achievment?"", ""Ringo Starr and The Beatles' film Let It Be won the 1971 Academy Award for Best Original Song Score."", ""What was Ringo Starr and The Beatles' next award?"", 'Ringo Starr and The Beatles won seven Grammy Awards, fifteen Ivor Novello Awards, 6 Diamond albums, and 20 Multi-Platinum albums in the United States.', 'What happened to Ringo Starr next?', 'On 11 February 1965, Ringo Starr married Maureen Cox, whom he had met in 1962.', ""What was Ringo Starr's next award?"", 'Ringo Starr won a Melody Maker poll against his fellow Beatles for his performance as the central character in the film.', 'What happened to Ringo Starr next?', 'The first All-Starr excursion led to the release of Ringo Starr and His All-Starr Band, a compilation of live performances from the 1989 tour.']"
What happened after Ringo Starr and Maureen's marriage?,"In 1971, Ringo Starr purchased Lennon's home Tittenhurst Park at Sunninghill in Berkshire and moved his family there.",289,3,"['Did Ringo Starr get married?', 'On 11 February 1965, Ringo Starr married Maureen Cox, whom he had met in 1962.', ""Who was at Ringo Starr's wedding?"", ""Ringo Starr's wedding guests included John Lennon, George Harrison, and Brian Epstein was the best man. Paul McCartney was on holiday in Portugal at the time, so was unable to attend.""]"
Is there anything interesting about Walt Disney's honors?,"The Walt Disney Family Museum records that he along with members of his staff, received more than 950 honors and citations from throughout the world.",292,4,"['What kind of honors does Walt Disney have?', 'Walt Disney was presented with two Golden Globe Special Achievement Awards and an Emmy Award, among other honors.', 'When did Walt Disney recieve those honors?', 'Walt Disney was presented with two Golden Globe Special Achievement Awards\u200d—\u200cfor Bambi (1942) and The Living Desert (1953)\u200d. He received his Emmy award in 1956.', 'What other honor did Walt Disney get or have?', 'Walt Disney was also inducted into the California Hall of Fame in December 2006.']"
Which school did J. C. Watts attend?,J.C. Watts was one of two black children who integrated the Jefferson Davis Elementary School in Eufaula and the first black quarterback at Eufaula High School.,293,3,"['Where was J. C. Watts born?', 'J.C. Watts was born in Eufaula in McIntosh County, Oklahoma to J. C. Buddy Watts Sr., and Helen Watts.', 'Where was J. C. Watts born?', 'J.C. Watts was born in Eufaula in McIntosh County, Oklahoma to J. C. Buddy Watts Sr., and Helen Watts.']"
When was the Eagles' album The Long Run released?,The Eagles' album The Long Run was released in 1979.,297,1,[]
What was one of The Eagles' record labels?,Elektra Records was one of The Eagles' record labels.,297,9,"[""When was the Eagles' album The Long Run released?"", ""The Eagles' album The Long Run was released in 1979."", ""How well did the Eagles' album The Long Run do?"", ""When released in September 1979, the Eagles' album The Long Run debuted at number two on Billboard's Pop Albums chart and a week later hit number one."", ""What was one of the songs on the Eagles' album The Long Run?"", ""The Long Run was one of the songs on the Eagles' album with the same name."", ""What was another song on the Eagles' album The Long Run?"", ""I Can't Tell You Why was one of the songs on the Eagles' album The Long Run."", ""Was there another song on the Eagles' album The Long Run?"", ""In the City was one of the songs on the Eagles' album The Long Run."", ""Did any of the songs from the Eagles' album The Long Run win an award?"", 'The Eagles won a Grammy Award for Heartache Tonight.', 'When did The Eagles break up?', 'The Eagles broke up in 1980.', 'Did The Eagles ever get back together?', 'The Eagles reunited in 1994.']"
Who were some other super animals like Comet?,"The Legion of Super-Pets is a fictional team of super-powered pets in the pre-Crisis DC Universe. Members include Krypto the Super-Dog, Streaky the Supercat, and Comet the Horse.",307,3,"['What is Comet?', 'Comet is the name of two fictional comic book characters owned by DC Comics whose adventures have been published by that same company.', ""Who's pet was Comet?"", ""Comet was Supergirl's pet horse and, while in his human form as Bill Starr, her brief boyfriend.""]"
What are some of Comet's super powers?,"Though unrelated, Comet's powers are similar to those of Superman and Supergirl, including flight, super-strength, and super-speed.",307,5,"['What is Comet?', 'Comet is the name of two fictional comic book characters owned by DC Comics whose adventures have been published by that same company.', ""Who's pet was Comet?"", ""Comet was Supergirl's pet horse and, while in his human form as Bill Starr, her brief boyfriend."", 'Who were some other super animals like Comet?', 'The Legion of Super-Pets is a fictional team of super-powered pets in the pre-Crisis DC Universe. Members include Krypto the Super-Dog, Streaky the Supercat, and Comet the Horse.', 'What comic book issue did Comet first appear?', 'Comet was introduced in the Superboy story in Adventure Comics #293 in February 1962, then appeared regularly with Supergirl beginning in Action Comics #292 in September 1962.']"
Was there another single from Toby Keith's album How Do You Like Me Now?!?,Toby Keith produced another number 1 in You Shouldn't Kiss Me Like This from How Do You Like Me Now?!.,335,3,"['Are there any interesting aspects about Toby Keith?', ""In 1999, Toby Keith moved to DreamWorks Records' Nashville division, of which Stroud served as president."", 'What songs were released when Toby Keith signed to DreamWorks Records?', ""Keith's first release for the label was When Love Fades. Seeing the single's poor performance, Keith requested that it be withdrawn and replaced with How Do You Like Me Now?!“.""]"
Was Patti Smith Group where Patti Smith got her start?,"The Patti Smith Group was signed by Clive Davis of Arista Records, and in 1975 recorded their first album, Horses, produced by John Cale amid some tension.",337,2,"['What was the Patti Smith Group?', 'The Patti Smith Group is a full band comprising Kaye, Ivan Kral on guitar and bass, Jay Dee Daugherty on drums and Richard Sohl on piano.']"
When did a band member leave Fleet Foxes?,"On January 18, 2012, after Fleet Foxes had finished touring for the album, drummer Tillman announced that he had left the band.",344,3,"['Was it around 2005 that the Fleet Foxes formed?', 'Fleet Foxes formed shortly after Pecknold came back from tour with Dolour in 2005.', 'Where did the band Fleet Foxes practice their music?', ""The majority of the Fleet Foxes tracks were recorded in various band members' apartments, other spaces, or the basement of Pecknold's parents' house.""]"
