Question,Answer,Conversation#,Turn#,Context,Question Length
Did the Roundabout singer Rod Evans stay with the band?,"Feeling that Rod Evans and Nick Simper would not fit well with a heavy rock style during the 1969 American tour, both were replaced that summer.",674,12,"['When did the band, Deep Purple form?', 'The band, Deep Purple began forming in 1967.', 'How did the band, Deep Purple form?', 'Former Searchers drummer Chris Curtis contacted London businessman Tony Edwards, in the hope that he would manage a new group he was putting together, to be called Roundabout.', 'What did Tony Edwards then say to Chris Curtis?', 'Impressed with the plan, businessman Tony Edwards agreed to finance the venture with his two business partners John Coletta and Ron Hire, who comprised Hire-Edwards-Coletta Enterprises.', 'Who were the members of the new band, Roundabout?', ""The first recruit to the band was classically trained Hammond organ player Jon Lord, Chris Curtis' flatmate, who had most notably played with the Artwoods."", 'Were there any other members of the group, Roundabout besides Jon Lord?', 'Jon Lord was then performing in a backing band for the vocal group The Flower Pot Men, along with bassist Nick Simper and drummer Carlo Little whom he invited.', 'What happened next with Roundabout after Jon Lord invited Nick Simper and Carlo Little?', 'Jon Lord alerted Nick Simper and Carlo Little that he had been recruited for the Roundabout project, after which Simper and Little suggested Ritchie Blackmore.', 'What did Richard Hugh Blackmore play?', 'Richard Hugh Blackmore is an English guitarist.', 'Did Richard Hugh Blackmore stay with the band, Roundabout?', 'During an otherwise successful European tour, Blackmore walked out of the band in 1993, for good, after a show on 17 November in Helsinki, Finland.', 'What did the band, Roundabout do next after acquiring Ritchie Blackmore?', 'Jon Lord convinced Nick Simper to join for good, but left Carlo Little behind in favour of drummer Bobby Woodman.', 'Did the band, Roundabout stick together and perform?', 'In March 1968, Lord, Blackmore, Simper and Woodman moved into Deeves Hall, a country house in South Mimms, Hertfordshire. The band would live, write and rehearse at the house.', 'Who did the band, Roundabout pick for a new singer?', 'According to Nick Simper, dozens of singers were auditioned until the group heard Rod Evans of club band the Maze, and thought his voice fitted their style well.']",11
Who were Tyson Chander's parents?,"Tyson Chandler was born to Frank Chandler and Vernie Threadgill, though he did not meet his father Frank until later in his life.",1224,2,"['Where did Tyson Chandler grow up?', 'Tyson Chandler grew up in a family farm in Hanford, California, just south of Fresno, California.']",7
What was Roger Clemens's injury that removed him from the Yankees's roster in 2007?,Roger Clemens was forced to leave Game 3 of the 2007 ALDS in the third inning after aggravating a hamstring injury. He struck out Victor Martinez with his final pitch.,846,8,"['Why did Roger Clemens return to the Yankees?', ""Roger Clemens unexpectedly appeared in the owner's box at Yankee Stadium on May 6, 2007, during the seventh-inning stretch of a game against the Seattle Mariners."", ""Why did Roger Clemens appear unexpectedly in the owner's box at Yankee Stadium on May 6, 2007, during the seventh-inning stretch of a game against the Seattle Mariners?"", ""Roger Clemens unexpectedly appeared in the owner's box at Yankee Stadium on May 6, 2007 and made a brief statement."", ""What was Clemens's statement when he unexpectedly appeared in the owner's box at Yankee Stadium on May 6, 2007, during the seventh-inning stretch of a game against the Seattle Mariners?"", ""Roger Clemens: Thank y'all. Well they came and got me out of Texas, and uhh, I can tell you it's a privilege to be back. I'll be talkin' to y'all soon.“"", 'Did Roger Clemens do anything of recognition for the New York Yankees?', 'On June 21, with a single in the 5th inning against the Colorado Rockies, Roger Clemens became the oldest New York Yankee to record a hit (44 years, 321 days).', 'Did Roger Clemens lose any games for the New York Yankees after he returned in 2007?', 'Roger Clemens finished the 2007 regular season with a record of 6–6 and a 4.18 ERA.', 'Did Roger Clemens receive any awards for his time playing with the Yankees in the 2007 season?', 'On July 2, Roger Clemens collected his 350th win against the Minnesota Twins at Yankee Stadium. Clemens is one of three pitchers in the live-ball era to accomplish this.', 'Does Roger Clemens still play for the Yankees?', 'Yankees manager Joe Torre removed Roger Clemens from the roster due to his injury, and replaced him with left-hander Ron Villone.']",17
whose work influenced francis Bacon in formalizing the concept of a true scientific method,The work of Nicolaus Copernicus and Galileo Galilei influenced Bacon tremendously in formalizing the concept of a true scientific method.,2363,4,"['the scientific method is typically used in which industry', 'The scientific method is used in all sciences including chemistry, physics, geology, and psychology.', 'how many steps does the scientific method have', 'The scientific method has five basic steps, plus one feedback step', 'who invented the scientific method', 'Francis Bacon was the first to formalize the concept of a true scientific method']",14
What was Hanson's hit song?,Hanson are best known for the 1997 hit song MMMBop from their debut album.,1709,1,[],7
Which department of the government bureaucratic jobs is the largest,"Measured by total employees, the largest department is the Department of Defense (Army, Air Force, Navy).",2190,3,"['how many bureaucrats work for the us government', 'There are over 2.7 million bureaucrats working for the government.', 'In what departments do the bureaucrats work for the US government', 'The bureaucrats work in six big agencies- Departments of the Army, Navy and Air Force, VeteransAffairs, Homeland Security and the Postal Service.']",10
The Backstreet Boys were signed after being heard playing what type of venue in Cleveland?,"February 1994, Jeff Fenster and David Renzer saw the group performing at a high school in Cleveland, and signed them to their first record deal.",907,3,"[""What year was the Backstreet Boys' debut album released?"", '1996', 'What city were the Backstreet Boys in when they were first signed and discovered?', 'Origin. Orlando, Florida, United States']",16
What team did Hoyt Wilhelm first play for?,Wilhelm first played for the New York Giants in 1952.,1367,2,"['How did Hoyt Wilhelm get started in baseball?', 'He started playing baseball at Cornelius High School in Cornelius, North Carolina.']",9
When did Charles Kennedy resign?,"On 7 January 2006, Charles Kennedy called another press conference, at which he announced that he could not continue as leader.",410,1,[],6
What kind of actions did Aleksandr Solzhenitsyn witness in these crimes?,The noncombatants and the elderly were robbed of their meager possessions and women and girls were gang-raped.,87,5,"[""What was Aleksandr Solzhenitsyn's role during World War II?"", 'During the war, Aleksandr Solzhenitsyn served as the commander of a sound-ranging battery in the Red Army, was involved in major action at the front, and was twice decorated.', 'Did Aleksandr Solzhenitsyn win any awards or recognition?', 'Aleksandr Solzhenitsyn was awarded the Order of the Red Star on 8 July 1944 for sound-ranging two German artillery batteries and adjusting counterbattery fire onto them.', 'Where did Aleksandr Solzhenitsyn serve during  World War II?', 'While serving as an artillery officer in East Prussia, Aleksandr Solzhenitsyn witnessed war crimes against local German civilians by Soviet military personnel.', 'Did anything notable happen to Aleksandr Solzhenitsyn during his service?', 'Aleksandr Solzhenitsyn witnessed war crimes against local German civilians by Soviet military personnel.']",12
Was the Blues Legacy record company successful?,The first and inaugural album released under The Blues Legacy imprint was the critically acclaimed Can’t Stop Now (Oct ’07) which features The Big Chris Barber Band,1183,5,"[""What is some of Chris Barber's recent work?"", ""On 12 August 2019, Barber's management announced his decision to retire after 70 years of performing. The band will continue under the musical direction of Bob Hunt and Bert Brandsma."", 'Did Chris Barber tour?', 'The Big Chris Barber Band 2019 line up is: Chris Barber, Bob Hunt; Mike Henry, Gabriel Garrick, Bert Brandsma, Nick White and Ian Killoran. John Watson, John Day, Joe Farler', ""What is significant about Barber's recent work?"", 'In 2008 Barber, along with Eric Clapton and others, were involved in a new co-operative record company, Blues Legacy.', 'What was the Blues Legacy record company?', 'Blues Legacy is an entirely new kind of audio-visual recording company, run by a coterie of musicians and producers, who are dedicated to “Keepin’ Blues Alive”.']",8
who were the original three judges on american idol,"The original three judges on American Idol were Paula Abdul, Simon Cowell and Randy Jackson.",2388,2,"['who are the three judges on american idol 2018', 'Katy Perry, Luke Bryan and Lionel Richie were the 2018 judges on American Idol.']",9
does alan carr have another show besides chatty man,"Alan Carr's Happy Hour is a British comedy show, presented by comedian Alan Carr.",2167,4,"['when was alan carr chatty man on', 'The Original Series of Alan Carr: Chatty Man ran from 14 June 2009 –25 December 2016.', 'when was alan carr chatty man special on', 'The Alan Carr: Chatty Man Special aired 25 December 2017.', 'what are the contents of the show alan carr chatty man', 'The Alan Carr: Chatty Man was a British comedy chat show presented by comedian Alan Carr and included interviews with celebrity guests, sketches, topical chat and music.']",9
how long is the mississippi river,"The Mississippi River is 2,320 miles in length.",2524,5,"['where did the mississippi river get its name from', ""Mississippi's name is derived from the Mississippi River, which flows along its western boundary. Settlers named it after the Ojibwe word misi-ziibi, meaning Great River."", 'does mississippi have any nicknames', 'The most well-known nickname for Mississippi is The Magnolia State. This nickname honors the stately beauty of the Magnolia Trees of Mississippi.', 'what other nicknames does mississippi have besides the magnolia state', 'Mississippi is sometimes referred to as The Bayou State for its slow-moving streams that wander through marshes and lowlands along the Mississippi River.', 'is the mississippi river the longest river in the US', 'The Mississippi River is the second-longest river and chief river of the second-largest drainage system on the North American continent']",6
was the 2018 world cup finals victory special for france,"Before 2018, France's only World Cup victory was in 1998 – though they had also reached the final in 2006 – while Croatia were playing in their first World Cup final.",2137,4,"['who won the 2018 fifa world cup', 'The France national football team won the 2018 World Cup.', 'who did france play against in the 2018 world cup finals', 'The 2018 World Cup Finals match was played by France and Croatia', 'what was the final score of the 2018 world cup finals', ""The 2018 World Cup Finals final score was 4-2, in France's favor.""]",10
"Did either self-produced Muse album, Resistance and The 2nd Law win any awards?",Muse won the Grammy Award for Best Rock Album for The Resistance.,1046,2,"[""What are some popular songs from Muse's two self-produced albums?"", 'Uprising, Resistance, Undisclosed Desires']",15
who is hope's dad in coronation street,John Stape is Hope's father in Coronation Street,1923,1,[],8
what is the CPVI for the 1st district of alabama?,The CPVI for the 1st district of Alabama is R+15.,2069,3,"['how many districts are in the state of alabama', 'Alabama has 7 congressional districts.', 'who is the representative for the 1st district of alabama?', 'Bradley Byrne is the representative for the 1st district of Alabama.']",11
Did Arnold Palmer's wife pass away?,Arnold Palmer's wife died at age 65 from complications due to ovarian cancer.,1620,4,"['Is Arnold Palmer married?', 'Palmer was married to Winnie Walzer.', 'How long were Arnold Palmer and Winnie Walzer married?', 'Palmer was married to Winnie Walzer for 45 years.', 'Does Arnold Palmer have children?', 'Palmer was married to Winnie Walzer had two daughters.']",8
How many years did Tom Cousineau play at Ohio State?,"Tom Cousineau attended Ohio State University, where he played for legendary coach Woody Hayes' Ohio State Buckeyes football team from 1975 to 1978.",407,3,"['Where did Tom Cousineau attend college?', ""Tom Cousineau attended Ohio State University, where he played for legendary coach Woody Hayes' Ohio State Buckeyes football team from 1975 to 1978."", ""What were Tom Cousineau's stats at Ohio State?"", 'Tom Cousineau was a consensus first-team All-American, breaking the school record with 211 tackles in a single season in 1978, an average of 17.5 a game.']",11
are there any future kingdom hearts games planned,Kingdom Hearts is getting a new mobile game this spring. Project Xehanort is the working title for an all-new Kingdom Hearts experience hitting iOS and Android in Spring 2020.,1985,5,"['when did the last kingdom hearts game come out', 'The Kingdom Hearts III game was released on January 25, 2019 in Japan and on January 29 worldwide.', 'what was the critical reception of kingdom hearts III', 'Kingdom Hearts III received generally favorable reviews, according to video game review aggregator Metacritic.', 'who was the composer for kingdom hearts III', ""Kingdom Hearts III's soundtrack was composed by long-time series composer, Yoko Shimomura, and features additional contributions from Takeharu Ishimoto and Tsuyoshi Sekito."", 'what is the plot summary of kingdom hearts III', 'Kingdom Hearts III tells the story of the power of friendship and light vs. darkness as Sora and his friends embark on a perilous adventure.']",8
What can you tell me about Graeme Obree's bike?,Old Faithful bicycle was built by  Graeme Obree.,984,1,[],11
"Once LASIK is done, what kind of precautions do I need to take?","1 to 2 weeks post LASIK: You can usually begin exercising within a week after LASIK surgery, but you should continue to avoid contact sports for at least a month. Wear sunglasses when out in the sun to protect your eyes from the ultraviolet light, and use the provided eye drops to minimize dry eyes.",12,8,"['What is a good age to get LASIK?', 'Generally, the perfect candidate for LASIK is someone between the ages of 20 and 40.', 'Give me a short description of the LASIK procedure.', ""During LASIK eye surgery, an eye surgeon creates a flap in the cornea (A) — the transparent, dome-shaped surface of the eye that accounts for a large part of the eye's bending or refracting power. Then the surgeon uses a laser (B) to reshape the cornea, which corrects the refraction problems in the eye (C)."", 'What are the benefits of LASIK?', 'Improved vision. Studies have shown that about 95% of patients who receive LASIK surgery achieve uncorrected visual acuity (UCVA) of at least 20/40 and 85% achieve 20/20 vision or better.', 'What are the risks of LASIK?', 'Dry eyes, glare, halos, and starbursts are all possible side effects of LASIK surgery.', 'Describe experiences of some people who have done LASIK.', 'Many developed symptoms within six months, such as seeing starbursts (30.3 percent), halos (26.2 percent), and double images (5.2 percent)', 'Are there any good alternatives to LASIK?', 'LASEK (laser-assisted subepithelial keratomileusis): While LASIK focuses on corneal sculpting, LASEK focuses on the very top layer, or epithelium, of the cornea.', 'What is the success rate of LASIK?', 'The latest research reports 99 percent of patients achieve better than 20/40 vision and more than 90 percent achieve 20/20 or better. In addition, LASIK has an unprecedented 96 percent patient satisfaction rate – the highest of any elective procedure.']",15
how many kids does gal gadot have,gal gadot has two children,2006,4,"['who is the new wonder woman married to', 'Gal Gadot married Israeli real estate developer Yaron Varsano in 2008.', ""what's gal gadot's place of birth"", 'gal gadot was born in petah tikva, israel', ""what is gal gadot's birthday"", 'gal gadot was born 30 April 1985']",7
is the 2018 tv series lost in space based on lost in space,The 2018 TV series Lost in Space is an American science fiction television series and is a reimagining of the 1965 series of the same name.,2457,5,"['when did the original lost in space series air', 'Lost in Space is an American science fiction television series, created and produced by Irwin Allen, which originally aired between 1965 and 1968.', 'what is the premise of lost in space', 'Lost in Space follows the adventures of the Robinsons, a pioneering family of space colonists who struggle to survive in the depths of space.', 'how many seasons was lost in space', 'Lost in Space ran for 83 episodes over three seasons.', 'why did lost in space end', 'The most likely reason Lost in Space was cancelled was its increasingly high cost.']",13
who produced the movie Pirates of the Caribbean: On Stranger Tides?,Jerry Bruckheimer produced Pirates of the Caribbean: On Stranger Tides.,2078,3,"['who played the mermaids in pirates of the caribbean', 'Àstrid Bergès-Frisbey and Gemma Ward play the mermaids in Pirates of the Caribbean: On Stranger Tides.', 'who directed the movie Pirates of the Caribbean: On Stranger Tides?', 'Rob Marshall directed Pirates of the Caribbean: On Stranger Tides.']",13
What happened to Alanis Morissette in 2011?,"On December 21, 2011, Alanis Morissette performed a duet of Uninvited",1369,3,"[""Are there any interesting aspects about the Havoc and Bright Lights period of Alanis Morissette's career from 2011-2014?"", 'On November 20, 2011, Alanis Morissette appeared at the American Music Awards.', 'Did Alanis Morissette win any awards?', 'At the 1996 Grammy Awards, Alanis Morissette won Best Female Rock Vocal Performance, Best Rock Song, Best Rock Album and Album of the Year.']",8
In what year did retirement take place for Lew Wallace?,"Wallace resigned from the U.S. Army in November 1865 and briefly served as a major general in the Mexican army, before returning to the United States.",911,1,[],11
Did Harold Shipman have any other victims?,"Pamela Hillier, Maureen Ward, Winifred Mellor, Joan Melia",1801,3,"[""When was harold Shipman's trial?"", ""Shipman's trial began at Preston Crown Court on 5 October 1999."", 'What was Harold Shipman on trial for', 'He was charged with the murders of Marie West, Irene Turner, Lizzie Adams, Jean Lilley, Ivy Lomas, Muriel Grimshaw, Marie Quinn, Kathleen Wagstaff, Bianka Pomfret, Norah Nuttall, and Kathleen Grundy.']",8
Which baseball teams did Gil Hodges manage?,Gil Hodges managed the Washington Senators and the New York Mets.,1586,2,"['When did Gil Hodges start a managerial career?', 'Gil Hodges immediately announced his retirement to become manager after being traded to the Washington Senators in 1963.']",8
Did the Hoodoo Gurus release other albums through Mushroom Records?,"In 1996 Hoodoo Gurus moved to Mushroom Records for the release of their next album, Blue Cave.",1449,5,"['What happened to Hoodoo Gurus in 1994?', 'In 1994 Hoodoo Gurus released their sixth album Crank.', ""What songs were on the Hoodoo Gurus' Crank album?"", ""The first single from the Hoodoo Gurus' Crank album, The Right Time, released in November 1993, with the second single, You Open My Eyes, released in February 1994."", 'What happened regarding the Hoodoo Gurus in 1995?', 'In 1995, the Hoodoo Gurus collaborated with The Masters Apprentices frontman Jim Keays on an updated rendition of Turn Up Your Radio.', 'Did the Hoodoo Gurus win any awards?', ""Hoodoo Gurus' iconic status on the Australian rock scene was acknowledged when they were inducted into the 2007 ARIA Hall of Fame.""]",11
how long is one term of the rwandan presidency,The President of Rwanda is elected by popular vote every seven years.,2021,2,"['how long has the rwandan president been in power', 'Paul Kagame is the 4th and current President of Rwanda, having taken office in 2000.']",9
Was Edward Weston a writer or were things written about him?,Edward Weston was a prolific writer.,965,1,[],12
Who is the most successful pirate of all time?,"10 Most Successful Pirate CaptainsCheng I Sao (Chinese, 1785 – 1844) Public domain.Sir Francis Drake (English, 1540 – 1596) ...Bartholomew Roberts (Welsh, 1682 - 1722) ...Sir Henry Morgan (Welsh, 1635 - 1688) ...Peter Easton (English, 1570 – 1620) ...Cheung Po Tsai (Chinese, Early 1800s - Mid 1800s) ...Henry Every (English, 1653 - ?) ...Blackbeard (English, 1680 - 1718) ...",73,1,[],10
What are the important functions of a cell membrane?,"The primary function of the plasma membrane is to protect the cell from its surroundings. Composed of a phospholipid bilayer with embedded proteins, the plasma membrane is selectively permeable to ions and organic molecules and regulates the movement of substances in and out of cells.",20,2,"['Describe cell membranes.', 'The cell membrane (also known as the plasma membrane (PM) or cytoplasmic membrane, and historically referred to as the plasmalemma) is a biological membrane that separates the interior of all cells from the outside environment (the extracellular space) which protects the cell from its environment.']",10
Did Simone de Beauvoir ever marry?,"Simone de Beauvoir is quoted as saying, Marriage was impossible. I had no dowry.",1445,1,[],7
what does the red dot on the japanese flag mean,The red disc on the flag of Japan represents the sun.,2663,1,[],10
what was the vote for the 2026 olympics,Milan–Cortina d'Ampezzo beat another joint bid from Swedish cities Stockholm–Åre by 47–34 votes to be elected host cities.,2237,3,"['who are the contenders for the 2026 olympics', ""The 2026 Winter Olympics is scheduled to take place from 6 to 22 February 2026 in the Italian cities of Milan and Cortina d'Ampezzo."", 'who did milan beat to host the 2026 olympics', ""Milan–Cortina d'Ampezzo beat another joint bid from Swedish cities Stockholm–Åre.""]",8
