Question,Answer,Conversation#,Turn#,Context,Question Length
when did the episode Papa's Got a Brand New Excuse originally air,"The episode Papa's Got a Brand New Excuse was released May 9, 1994.",8365,4,"[""what episode does will smith's dad come"", ""Papa's Got a Brand New Excuse (Season 4, Episode 24), is the episode when Will's dad shows up after 14 years out of the picture."", ""who directed the episode Papa's Got a Brand New Excuse“"", ""Shelley Jensen directed the episode Papa's Got a Brand New Excuse."", ""who wrote the episode Papa's Got a Brand New Excuse“"", ""Bill Boulware & David Zuckerman wrote the episode Papa's Got a Brand New Excuse.""]",13
when was the phrase dropping like flies first used,"An early recording of the phrase, dropping like flies, is written in an article from The Atlanta Constitution newspaper, printed in 1902.",9621,2,"['where does the saying dropping like flies come from', 'Although the origin is unclear, the saying, dropping like flies, may come from either the short life-span of a fly, or the fragile life that they have.']",9
what did Billy Hughes do to be a traitor?,"Hughes' opponents accused him of engaging in authoritarianism and populism, as well as inflaming sectarianism; his use of the War Precautions Act 1914 was particularly controversial.",1849,2,"['how was Billy Hughes as prime minister?', 'His former colleagues in the Labor Party considered him a traitor, while conservatives were suspicious of what they viewed as his socialist economic policies.']",10
who was fired from the band D.O.A. after Hardcore 81?,"Randy Rampage was fired from D.O.A. on January 1, 1982",7256,2,"['What was Hardcore 81 by D.O.A. the band?', ""Hardcore 81 is D.O.A.'s second album""]",12
Who was Dan's first suspect for the dealership fire on One Tree Hill,"In season 3 of One Tree Hill, Dan was convinced that Lucas was the one that had tried to kill him by setting fire to the dealership.",7338,4,"['How does season 2 of one tree hill end', 'Season two of One Tree Hill ends with Lucas telling Brooke how he feels about her and someone setting the dealership on fire while Dan is still inside.', ""Who set Dan's dealership on fire on One Tree Hill"", ""It is revealed in season 3 of One Tree Hill, that Deb is actually the one who drugged Dan's drink and set the auto dealership on fire"", ""Why did Deb set Dan's dealership on fire on One Tree Hill"", ""In season 2 of One Tree Hill, Deb set Dan's dealership on fire because she was tired of his constant abuse and manipulation.""]",14
how did critics rate the expansion,Spore: Galactic Adventures gained generally positive reviews according to Metacritic.com. It was praised for its adventure creator which was seen as complex yet easy to use.,10326,5,"['what is the difference between spore and spore galactic adventures', 'Spore: Galactic Adventures is an expansion pack for the multigenre game Spore.', 'when was the spore expansion released', 'Spore: Galactic Adventures was released on June 23, 2009 in the US.', 'who produced the spore expansion', 'Kip Katsarelis is the producer of Spore: Galactic Adventures.', ""what's new gameplaywise in the spore expansion"", 'The main feature added to the game is the Adventure Creator. This Creator allows players to create various missions.']",6
How many chapters are there in The Wallflower manga,There are 147 chapters in The Wallflower manga.,8139,2,"['where does the wallflower anime end in the manga', 'The last episode of The Wallflower anime corresponds to the 44th chapter of the manga.']",9
Why is Spanish not the official language of Mexico,"This allows for more rights to be given to the remainder of Mexico’s languages, including the right to use indigenous languages in governmental communication and official documents.",7613,5,"['what is the most spoken language in Mexico', 'Spanish is the most spoken language in Mexico', 'Are there any other languages spoken in Mexico besides Spanish', 'There are other languages spoken in Mexico. One widely spoken language in Mexico, aside from Spanish, is Nahuatl, which has more than 1.7 million speakers.', 'what other language is spoken in Mexico besides Spanish and Nahuatl', 'Maya is spoken by around 850,000 people, and Mixtec with more than half a million speakers.', 'Is Spanish the official language of Mexico', 'while Spanish is the dominant language in Mexico, it is not defined as the official language in Mexican legislation.']",9
What was the release date of the iPhone 6?,"The iPhone 6 and iPhone 6 Plus released on September 19, 2014.",10034,3,"['when did the iphone 5 first come out', 'The iPhone 5 was released on September 21, 2012.', 'How much did the iPhone 5 cost at release?', 'iPhone 5 will cost $199 for a 16GB version of the phone, $299 for a 32GB version and $399 for a 64GB version.']",10
when was the first reality tv show aired?,"The first reality show in the modern sense may have been the series The American Sportsman, which ran from 1965 to 1986",8035,1,[],9
what is the main plot of living single,Living Single centered on the lives of six friends who share personal and professional experiences while living in a Brooklyn brownstone.,10366,3,"[""who played max's mother on living single"", ""Carol Christine Hilaria Pounder, known professionally as CCH Pounder plays Max's mother in the show Living Single."", 'when did the show living single air', 'Living Single is an American television sitcom that aired for five seasons on the Fox network from August 22, 1993 to January 1, 1998.']",8
What was so special about Edmund Hillary's children?,Edmund Hillary's son Peter Hillary also became a climber.,7206,5,"['Who did Edmund Hillary marry?', 'Edmund Hillary married Louise Mary Rose.', 'What day did Edmund Hillary marry Louise Mary Rose on?', 'Edmund Hillary married on 3 September 1953', 'What did Edmund Hillary say about his first marriage?', 'Edmund Hillary admitted he was terrified of proposing to Rose and relied on her mother to propose on his behalf.', ""What are Edmund Hillary's children's names?"", 'Edmund Hillary and Rose had three children: Peter, Sarah and Belinda.']",10
What was the band The Kinks' influence?,"The Kinks incorporated elements of music hall, folk, and baroque music through use of harpsichord, acoustic guitar, mellotron, and horns.",6686,3,"[""What was the band The Kinks' musical style like?"", ""The Kinks started out playing the then popular R&B and blues styles; then, under the influence of The Kingsmen's Louie Louie recording, developed louder rock and hard rock sounds."", ""Who were the band The Kinks' influences?"", 'From 1966 onwards, The Kinks came to be known for their adherence to traditions of English music and culture. Other British bands favoured American blues, R&B and pop styles.']",9
How would Joe E. Brown entertain troops?,"Bob E. Brown gave shows in all weather conditions, many in hospitals, sometimes doing his entire show for a single dying soldier. He would sign autographs for everyone.",2760,4,"['What were the USO tours?', 'The USO tours were tours to provide morale and recreation services to U.S. uniformed military personnel.', 'When did he start the USO tours?', 'Overseas shows began in November 1941 with a tour of the Caribbean.', 'Was Joe E. Brown a soldier in World War Two?', 'Aged 50 when the US entered World War II, Joe E. Brown himself was too old to enlist.']",8
when did the uk sign the european convention on human rights,On 4 November 1950 the members of the Council of Europe signed the European Convention on Human Rights. The UK was one of the first members to ratify the Convention.,9689,3,"['when did the uk get rid of capital punishment', 'The last executions in the United Kingdom were by hanging, and took place in 1964, prior to capital punishment being suspended for murder in 1965 and finally abolished in 1969.', 'can capital punishment be restored in the uk', 'In 2004 the 13th Protocol to the European Convention on Human Rights became binding on the United Kingdom, prohibiting the restoration of the death penalty.']",11
Who acted in the movie Patton?,"Patton stars George C. Scott, Karl Malden, Michael Bates and Karl Michael Vogler.",860,7,"['What happened in 1970 to Francis Ford Coppola?', 'In 1970 the film Patton, which was co-written by Coppola, was released.', 'Was the 1970 film Patton, a success?', 'The film Patton won seven Academy Awards.', 'Who did Francis Ford Coppola co-write the film Patton with?', 'Coppola co-wrote the script for Patton in 1970 along with Edmund H. North.', ""Did the movie Patton get other awards besides Coppola and North's Best Original Screenplay Academy Awards?"", ""In 1971, Scott's performance won him an Academy Award for Best Actor at the 43rd Academy Awards."", 'Did Francis Ford Coppola recieve an award for the movie Patton?', 'In 1970 Coppola earned the Academy Award for Best Original Screenplay for Patton.', 'Was the movie Patton popular culturally?', 'The opening monologue, delivered by George C. Scott as General Patton with an enormous American flag behind him, remains an iconic and often quoted image in film.']",7
Did Peter Cullen win any Emmy awards,"In 2011, Peter Cullen was nominated for a Daytime Emmy for Outstanding Performer for his work in Transformers Prime",7404,4,"['who did the voice of optimus prime in the cartoon', 'Peter Cullen is best known as the voice of Optimus Prime in the original 1980s Transformers animated series, and most other incarnations of the character.', 'Where is Peter Cullen from', 'Peter Cullen was born in Montreal, Quebec.', 'Has Peter Cullen received any honors', 'At BotCon 2010, Hasbro named Peter Cullen as one of the first four human inductees in the Transformers Hall of Fame for his role as the voice of Optimus Prime']",7
is the name hyder for boys or girls,Hyder is a name that's been used by parents who are considering baby names for boys.,8384,3,"['where does the first name hyder come from', 'The name Hyder is of Arabic origin.', 'what does the name hyder mean', 'The name Hyder means Lion.']",8
How old was Randy Moss when he became the youngest player to catch three touchdown passes in a game?,"Randy Moss was 21 years, 286 days old when he broke the record.",10071,5,"['who has the most tackles in a single game', ""Brian Urclacher's retains the NFL record of 25 tackles, recorded in 2006 against the Arizona Cardinals."", 'Is Brian Urclacher in the Pro Football Hall of Fame?', 'Brian Urclacher was inducted into the Pro Football Hall of Fame in 2018.', 'Who was inducted to the Pro Football Hall of Fame in 2018 alongside Brian Urlacher?', ""2018's Hall of Fame class included Bobby Beathard,  Robert Brazile, Brian Dawkins, Jerry Kramer, Ray Lewis, Randy Moss and Terrell Owens."", 'Did the 2018 Pro Football Hall of Fame class outside of Brian Urlacher break single game records?', 'Randy Moss was the youngest player to have 3 touchdown receptions in a game.']",20
Where did Mike Bloomfield grow up?,"Bloomfield's family lived in various locations around Chicago before settling at 424 West Melrose Street on the North Side. When he was twelve his family moved to suburban Glencoe, Illinois",4292,1,[],7
When did Hattie McDaniel's Oscar go missing?,"In 1992, Jet magazine reported that Howard University could not find the McDaniel Oscar and alleged that it had disappeared during protests in the 1960s.",366,1,[],9
How many seasons does Pretty Little Liars have,Prettly Little Liars has seven seasons.,7362,3,"['how old are the pll characters in season 1', ""In season 1, PPL's Aria, Hannah, Maya, Mona, Spencer, and Emily were 15, Alison was 15, Toby was 17, and Caleb is 18."", 'When did Prettly Little Liars start', 'The series Pretty Little Liars premiered on June 8, 2010']",8
What is the organization CSKA?,"Professional Football Club CSKA, commonly referred to as CSKA Moscow outside of Russia, or simply as CSKA, is a Russian professional football club.",5493,1,[],6
How did Dinosaur Jr. decide on the name?,"Immediately following the release of You're Living All Over Me, supergroup The Dinosaurs sued then Dinosaur over the use of the name, prompting the addition of Jr.",5025,2,"['When did Dinosaur Jr. form?', 'Dinosaur Jr. was initially named Mogo, and played their first show on University of Massachusetts Amherst campus in the first week of September 1984. The trio named themselves Dinosaur.']",9
Did Joey Yung won any awards in these years 2007-2009?,"Yung performed at the concert Music Is Live with Mobile Chan, and won the Media Award for the third time",3242,3,"['What are the songs Joey Yung released in these years 2007-2009?', 'At the end of 2006, Yung released the Cantonese album Close Up with music videos for the songs Splendid Encounter and Elated Heart“', 'What other albums Joey Yung had in these years 2007-2009?', 'Insignificant Me, Glow, In Motion, A Time for Us, Very Busy']",11
What were some of Kansas (band) early successes?,"The follow-up, Point of Know Return, r released in October 1977, featured the title track and Dust in the Wind, both hit singles.",3871,4,"['Who were the original members of Kansas (band)?', 'Phil EhartDave HopeKerry LivgrenRobby SteinhardtSteve WalshRich Williams', 'When was Kansas (band) first formed?', ""In 1970, they changed the band's name to Kansas and merged with members of rival Topeka progressive rock group White Clover."", 'What was Kansas (band) first hit?', 'Kansas released its fourth album, Leftoverture, in October 1976, which produced a hit single, Carry On Wayward Son, in 1977.']",11
"Who directed the movie, Descendants 3",Descendants 3 was directed by Kenny Ortega.,7403,4,"['when does descendants 2 come out in the uk', 'People in the UK can watch Descendants 2 on 20 October 2017 at 5pm on the Disney Channel and Disney Life.', 'Is there a third installment of the Descendants series', 'Descendants 3 premiered on the Disney Channel in 2019.', 'Who wrote the movie, Descendants 3', 'Descendants 3 was written by Sara Parriott and Josann McGibbon']",7
why didn't the director of Pan's Labyrinth dub over Doug Jones's lines,Guillermo del Toro later decided to dub Doug Jones with the voice of Pablo Adán.,10190,5,"[""who plays the monster in pan's labyrinth"", 'As the Pale Man, Doug Jones plays a grotesque monster with an appetite for children.', ""why did Doug Jones take the part of the Pale Man in Pan's Labyrinth"", 'The director sent Doug Jones an email saying, You must be in this film. No one else can play this part but you.“', ""did Doug Jones want to be in Pan's Labyrinth"", 'Doug Jones responded enthusiastically to an English translation of the script, but then found out the film was in Spanish, which he did not speak.', ""did Doug Jones learn Spanish for his role in Pan's Labyrinth"", 'Guillermo del Toro suggested learning the script phonetically, but Doug Jones rejected this, preferring to learn the words himself.']",15
is there anything relevant with Rosalind Franklin and WWII?,"With Irene, Rosalind Franklin volunteered as an Air Raid Warden and regularly made patrols to see the welfare of people during air raids.",2676,7,"['What happened with Rosalind Franklin and Cambridge?', 'Rosalind Franklin went to Newnham College, Cambridge in 1938 and studied chemistry within the Natural Sciences Tripos.', 'Did Rosalind Franklin graduate?', 'Rosalind Franklin studied the Natural Sciences Tripos at Newnham College, Cambridge, from which she graduated in 1941.', 'what happened to Rosalind Franklin during WW II?', 'Rosalind Franklin volunteered as an Air Raid Warden and regularly made patrols to see the welfare of people during air raids.', 'What did Rosalind Franklin do after Cambridge?', ""In 1950, Rosalind Franklin was granted a three-year Turner & Newall Fellowship to work at King's College London."", 'What did Rosalind Franklin work on in the laboratory?', 'Rosalind Franklin studied the porosity of coal using helium to determine its density.', 'Did Rosalind Franklin win any awards or prizes?', '1982, Iota Sigma Pi designated Rosalind Franklin a National Honorary Member.']",10
How many times was Davy Crockett married?,Three times.,4835,1,[],8
who was in the film Father of Invention,"Father of Invention stars Kevin Spacey, Camilla Belle and Johnny Knoxville.",10243,2,"['where was the movie father of invention filmed', 'New Orleans']",8
Was the Battle of Trafalgar fought at sea or land,The battle was fought at sea In a fierce battle were 27 British ships of the line fought 33 French and Spanish ships of the line.,10786,4,"['What was the goal of waging the Battle of Trafalgar', 'Victory at the Battle of Trafalgar ensured that Napoleon would never invade Britain. Nelson, hailed as the savior of his nation, was given a magnificent funeral.', 'When did the Battle of Trafalgar occur', 'The Battle of Trafalgar was fought on October 21, 1805.', 'What countries were involved in the battle of Trafalgar', 'The Battle of Trafalgar was a naval engagement fought by the British Royal Navy against the combined fleets of the French and Spanish Navies.']",10
Did Maurice Malpas recieve any awards?,Maurice Malpas received the SFWA Footballer of the Year.,5400,3,"['What was the Dundee United?', 'Dundee United Football Club is a Scottish professional football club based in the city of Dundee.', 'What did Maurice Malpas do for Dundee United?', 'Maurice Malpas was a defender and also a coach for Dundee United.']",7
"what is the highest recorded temperature in yuma, arizona","In 1995, Yuma, Arizona, reached its all-time high of 124 degrees Fahrenheit.",7828,2,"['is yuma the hottest city in the us', 'The hottest city in America is Yuma, Arizona, where 90°F or higher temperatures are typically recorded 175 days per year.']",10
in what country did lourenço de almeida land,Lourenço de Almeida landed in the kingdom of kotte,7796,2,"['who was the portuguese captain who landed in colombo in 1505', 'Lourenço de Almeida landed in colombo in 1505']",8
Did LeVar Burton make any other appearances on television?,"In 1986, Gene Roddenberry approached LeVar Burton with the role of the then Lieutenant Junior Grade Geordi La Forge in the Star Trek: The Next Generation television series.",1554,6,"[""What was LeVar Burton's acting debut?"", 'LeVar Burton made his film acting debut in 1977 when he played Kunta Kinte in the ABC award-winning drama series Roots, based on the novel by Alex Haley.', ""Did people like LeVar Burton's performance?"", 'As a result of his performance, LeVar Burton was nominated for the Emmy for Best Actor in a Drama Series.', 'Did LeVar Burton ever play that part again?', 'Yes, LeVar Burton did in his crowd funded series.', 'How did LeVar Burton feel about the role?', 'LeVar Burton greatly enjoyed making a positive impact on young children.', 'What other roles did LeVar Burton have on tv shows?', 'LeVar Burton was the host and executive producer of Reading Rainbow starting in 1983 for PBS.']",10
who was woodrow wilson's running mate in the 1912 us presidential election,"Thomas R. Marshall, the Governor of Indiana, who had swung the Indiana delegates' votes to Woodrow Wilson in later ballots, was named as Wilson's running mate.",10459,4,"['where did the bull moose party get its name', 'The Progressive Party was popularly nicknamed the Bull Moose Party since Theodore Roosevelt often said that he felt strong as a bull moose both before and after an assassination attempt.', 'does the us progressive party still exist', ""After the Progressive Party's defeat in the 1912 presidential election, it went into rapid decline in elections until 1918, disappearing by 1920."", 'who won the 1912 us presidential election', 'In the United States presidential election of 1912, Democrat Woodrow Wilson defeated Bull Moose candidate and former Republican president Theodore Roosevelt and Republican incumbent president William Howard Taft.']",13
