Question,Answer,Conversation#,Turn#,Context,Question Length
What did the victims have to say about Rothstein fleeing to Casablanca and wiring $16 million to an individual in Casablanca?,"On November 3, 2009, after many texts by Stuart Rosenfeldt, urging him to choose life, Rothstein returned to Fort Lauderdale on a chartered jet, from Casablanca.",271,5,"[""Who were Scott Rothstein's victims?"", 'On November 25, 2009, Attorney William Scherer filed a 289-page Amended Complaint seeking $100,000,000 in damages on behalf of his clients and naming Rothstein and his associates as defendants.', ""How did Scott Rothstein victimize the clients listed in Attorney William Scherer's Ammended Complaint?"", 'Rothstein figured out a basic formula which was that someone with $10 million net worth was usually willing to pay $2 million in cash to pay off their mistress.', 'Why did Rothstein figure out a basic formula regarding how much cash someone was usually willing to pay to pay off their mistress and tell investors?', ""The investor thinks that with enough of these cases at Rothstein's law firm, he could make huge sums of money."", 'How much money was Scott Rothstein said to have wired?', 'Rothstein had wired $16 million to an individual in Casablanca and left for Casablanca on October 26, 2009.']",23
Did Larry Kudlow have other jobs in the government besides being associate director for economics and planning in the Office of Management and Budget?,"In March 2018, Donald Trump appointed Kudlow to be Director of the National Economic Council, succeeding Gary Cohn.",275,2,"['Was Kudlow in the government', 'During the Reagan administration, Kudlow was associate director for economics and planning in the Office of Management and Budget, a part of the Executive Office of the President.']",25
"What did you find interesting about this article on Pelé besides his style of play, playing position and moves?","Averaging almost a goal per game throughout his career, Pelé was adept at striking the ball with either foot in addition to anticipating his opponents' movements on the field.",295,6,"[""What was Pelé's main style of play?"", 'A prolific goalscorer, he was known for his ability to anticipate opponents in the area and finish off chances with an accurate and powerful shot with either foot.', 'What position did Pelé play?', 'He usually operated inside the penalty area as a main striker or centre forward.', 'Did Pelé ever change to new positions other than striker or centre forward?', 'His wide range of skills also allowed him to play in a more withdrawn role, as an inside forward or second striker, or out wide.', 'What moves was Pelé most known for?', 'His excellent technique, balance, flair, agility, and dribbling skills enabled him to beat opponents with the ball, such as his trademark move, the drible da vaca.', 'What was Pelé most recognized for regarding his playing style?', 'Pelé was recognized for his precise passing, and ability to link-up with teammates and provide them with assists.']",21
Did the band Rogue Traders have any more albums after the addition of new members besides Here Come the Drums?,Better in the Dark is the third studio album by Rogue Traders.,303,6,"['When did the band Rogue Traders first split?', 'The band was dropped by Sony Records in 2010, and split shortly afterwards.', 'Who were the members of the band Rogue Traders?', 'Rogue Traders was formed by James Ash on keyboards. In 1989, Ash met fellow original member Steve Davis, in London while both were working as DJs.', 'And were there more members of the band Rogue Traders besides James Ash and Steve Davis?', 'Rogue Traders were joined in 2004 by Natalie Bassingthwaighte, on lead vocals, Cameron McGlinchey on drums and Tim Henwood on guitar.', 'Did the new lineup Rogue Traders release new music with the lineup?', 'Here Come the Drums is the second studio album which features the Rogue Traders with the then-new vocalist Natalie Bassingthwaighte.', ""Did the new lineup Rogue Traders' music do well on the charts?"", 'Rogue Traders have achieved chart success in Australia, with seven Top 20 hits on the ARIA Singles Chart.']",21
What was the result of the The People of the State of California v. Michael Joseph Jackson trial and investigation?,"On June 13, 2005, they returned a verdict of not guilty on all charges.",307,7,"['What happened in 2002 to Michael Jackson?', 'Beginning in May 2002, a documentary film crew led by Martin Bashir followed Michael Jackson for several months.', 'What did the documentary Living with Michael Jackson see Michael Jackson doing?', 'Living with Michael Jackson is a television documentary, in which Martin Bashir interviewed Michael Jackson about different aspects of his life', 'What did Michael Jackson then do on the hotel balcony in Berlin?', 'On November 20, Jackson briefly held Blanket over the railing of his Berlin hotel room, four stories above ground level.', 'What did Michael Jackson do to Prince Michael Jackson II in Berlin?', 'On November 20, Jackson briefly held Blanket over the railing of his Berlin hotel room, four stories above ground level.', 'Did Michael Jackson have to apologize for dangling Prince Jackson over the Berlin hotel balcony?', 'Prompting widespread criticism in the media over the dangling incident. Jackson apologized for the incident, calling it a terrible mistake.“', ""Did Michael Jackson's dangling of Prince Jackson incident make it into the Living with Michael Jackson documentary?"", 'Bashir gets to meet the Jackson children Prince and Paris, who wore masks to conceal their appearance. Jackson then went to Berlin, Germany, where the baby dangling incident occurred.']",21
What did Michael Jackson say about The People of the State of California v. Michael Joseph Jackson trial and investigation?,"He never returned to Neverland Ranch, saying it had been despoiled by police searches.",307,9,"['What happened in 2002 to Michael Jackson?', 'Beginning in May 2002, a documentary film crew led by Martin Bashir followed Michael Jackson for several months.', 'What did the documentary Living with Michael Jackson see Michael Jackson doing?', 'Living with Michael Jackson is a television documentary, in which Martin Bashir interviewed Michael Jackson about different aspects of his life', 'What did Michael Jackson then do on the hotel balcony in Berlin?', 'On November 20, Jackson briefly held Blanket over the railing of his Berlin hotel room, four stories above ground level.', 'What did Michael Jackson do to Prince Michael Jackson II in Berlin?', 'On November 20, Jackson briefly held Blanket over the railing of his Berlin hotel room, four stories above ground level.', 'Did Michael Jackson have to apologize for dangling Prince Jackson over the Berlin hotel balcony?', 'Prompting widespread criticism in the media over the dangling incident. Jackson apologized for the incident, calling it a terrible mistake.“', ""Did Michael Jackson's dangling of Prince Jackson incident make it into the Living with Michael Jackson documentary?"", 'Bashir gets to meet the Jackson children Prince and Paris, who wore masks to conceal their appearance. Jackson then went to Berlin, Germany, where the baby dangling incident occurred.', 'What was the result of the The People of the State of California v. Michael Joseph Jackson trial and investigation?', 'On June 13, 2005, they returned a verdict of not guilty on all charges.', 'What happened after The People of the State of California v. Michael Joseph Jackson trial and investigation?', 'Following the trial Jackson moved to the Persian Gulf island country of Bahrain as a guest of Sheikh Abdullah.']",21
Did The Living End's Chris Cheney die as a result of his car accident on the Great Ocean Road?,"After the car accident, Chris Cheney of The Living End was hospitalized for two months and was unable to play for a significant period of time",375,6,"['What is Roll On in relation to The Living End?', 'Roll On is the second album by Australian rock band The Living End', ""Were there any successful singles from The Living End's album Roll On?"", ""Pictures in the Mirror is the first single off The Living End's second album Roll On, reaching number 18 on the ARIA Singles Chart."", 'How did the public receive the album Roll On by The Living End?', 'The fans consider Roll On by The Living End to be as strong as the self-titled album.', 'Did the album Roll On by The Living End win any awards?', 'The album Roll On by The Living End did not recieve any awards', 'Did The Living End go on tour for their album Roll On?', 'Yes; however, The Living End halted their tour for the album Roll On after Cheney had a car accident on the Great Ocean Road']",21
"In Fiddler on the Roof, what was the reaction of Golde to Hodel and Perchik telling Hodel's parents that they're married?",Tevye explains Perchik and Hodel's marriage to an astonished Golde in Fiddler on the Roof.,385,8,"['What happens in Act II of Fiddler on the Roof?', 'In Act II of Fiddler on the Roof, Perchik tells Hodel he must return to Kiev. He proposes marriage and says that he will send for her.', 'In Fiddler on the Roof, who is Perchik?', 'In Fiddler on the Roof, Perchik is a student revolutionary who comes to Anatevka and falls in love with Hodel. He leaves for Kiev, is arrested and exiled to Siberia.', 'In Fiddler on the Roof, who did Perchik send for?', 'In Fiddler on the Roof, Perchick sent for Hodel, the daughter of Tevye and Golde.', 'Did Hodel and Perchik get together in Fiddler on the Roof?', 'In Fiddler on the Roof, Hodel falls in love with Perchik and later joins him in Siberia.', 'Why did Perchik have to send for Hodel in Fiddler on the Roof?', 'In Fiddler on the Roof, Perchik proposes marriage, admitting that he loves Hodel.', 'Was Hodel a soldier in Fiddler on the Roof?', 'Hodel was not a soldier in Fiddler on the Roof.', 'Was Tevye in Act II of Fiddler on the Roof?', ""In Fiddler on the Roof, Hodel and Perchik tell Tevye that they are engaged. Tevye is appalled that they're making their own marriage match, especially as Perchik is leaving.""]",25
Why was David M. Shoup relieved by Colonel Merritt A. Edson instead of waiting at the Battle of Tarawa?,David M. Shoup was struck by shrapnel in the legs and received a grazing wound from a bullet in the neck during the Battle of Tarawa.,432,5,"['What happened at Tarawa with David M. Shoup?', 'In mid-1943, Shoup was transferred to the staff of Major General Julian C. Smith, commander of the 2nd Marine Division, and planned the invasion of Betio on Tarawa Atoll.', ""Was David M. Shoup's invasion of Betio successful?"", ""David M. Shoup's Battle of Tarawa resulted in an American victory."", 'What happened after the invasion of Betio with David M. Shoup?', 'For his leadership during the assault and the push inland David M. Shoup was awarded the Medal of Honor and the British Distinguished Service Order.', 'Did David M. Shoup remain in service or did he retire after the Battle of Tarawa?', 'In December 1943, Shoup became chief of staff of the 2nd Marine Division, which was then refitting and training in Hawaii for the upcoming invasion of the Marianas in June.']",20
"When did Jack Abramoffdo the political alliances that hold key roles in state and national politics and business, and some would later interact with Abramoff in his role as a lobbyist?",In 1983,457,2,"['What were Jack Abramoff political alliances?', 'hold key roles in state and national politics and business, and some would later interact with Abramoff in his role as a lobbyist.']",33
"Did the ack Abramoff, Norquist and Reed formed what was known as the Abramoff-Norquist-Reed triumvirate work together on anything?",the trio purged dissidents and re-wrote the CRNC's bylaws to consolidate their control over the organization.,457,5,"['What were Jack Abramoff political alliances?', 'hold key roles in state and national politics and business, and some would later interact with Abramoff in his role as a lobbyist.', 'When did Jack Abramoffdo the political alliances that hold key roles in state and national politics and business, and some would later interact with Abramoff in his role as a lobbyist?', 'In 1983', 'What happened after Jack Abramoff made these alliances in 1983?', 'Jack Abramoff formed the USA Foundation, a non-partisan tax-exempt organization which held two days of rallies on college campuses around the United States', 'Are there any specific people Jack Abramoff was allied with?', 'Jack Abramoff, Norquist and Reed formed what was known as the Abramoff-Norquist-Reed triumvirate']",21
What did Harry McVeigh the member of the white lies band  say in the interview with the BBC's Newsbeat programme?,"Harry McVeigh stated that due to the nature of the band's songwriting techniques clashing with their difficult touring schedules, there will be no new White Lies material until 2010",461,3,"['who did the band White Lies  interview with?', ""the BBC's Newsbeat programme"", ""What  White Lies band member was there in tthe BBC's Newsbeat programme interview?"", 'Harry McVeigh']",22
"What was the good news Harry McVeigh white lies band member shared after he stated that due to the nature of the band's songwriting techniques clashing with their difficult touring schedules, there will be no new White Lies material until 2010?",Harry McVeigh mentioned that the ambitious recording of Nothing to Give and The Price of Love act as a taster of the different sound to come on their sophomore release.,461,4,"['who did the band White Lies  interview with?', ""the BBC's Newsbeat programme"", ""What  White Lies band member was there in tthe BBC's Newsbeat programme interview?"", 'Harry McVeigh', ""What did Harry McVeigh the member of the white lies band  say in the interview with the BBC's Newsbeat programme?"", ""Harry McVeigh stated that due to the nature of the band's songwriting techniques clashing with their difficult touring schedules, there will be no new White Lies material until 2010""]",44
What was announced next after the album's first single Bigger than Us was released on 3 January 2011?,An eleven date tour of the United Kingdom was also announced for February 2011.,461,9,"['who did the band White Lies  interview with?', ""the BBC's Newsbeat programme"", ""What  White Lies band member was there in tthe BBC's Newsbeat programme interview?"", 'Harry McVeigh', ""What did Harry McVeigh the member of the white lies band  say in the interview with the BBC's Newsbeat programme?"", ""Harry McVeigh stated that due to the nature of the band's songwriting techniques clashing with their difficult touring schedules, there will be no new White Lies material until 2010"", ""What was the good news Harry McVeigh white lies band member shared after he stated that due to the nature of the band's songwriting techniques clashing with their difficult touring schedules, there will be no new White Lies material until 2010?"", 'Harry McVeigh mentioned that the ambitious recording of Nothing to Give and The Price of Love act as a taster of the different sound to come on their sophomore release.', 'What happened in 2010 to the band White Lies', 'in November 2010, White Lies confirmed their second album', 'what was the band white lies  second albums name confirmed in 2010?', 'Ritual', 'What date was the band white lies album Ritual realesed?', 'on January 17 2011', 'When was the single for the album ritual by the band white lies released?', ""the album's first single Bigger than Us was released on 3 January 2011.""]",20
What new recording style did Jimmy Page come up with in the recorminf of the album led zeppelin by led zeppelin?,"Jimmy Page played the Telecaster through a Supro amplifier, and used a Gibson J-200, for the album's acoustic tracks",464,4,"['How many albums did Led Zeppelin record?', 'eight studio albums released over ten years', ""What enhanced Jimmy Page's recording of the album Led Zeppelin"", 'Jimmy Page played a psychedelically painted Fender Telecaster', 'Why did the recording of the album led zeppelin by led zeppelin only take 36 hours?', 'One of the reasons for the short recording time was that the material selected for the album had been well-rehearsed by the band on the Scandinavian tour.']",22
"How did the album No Name face by the band Lifehouse sell after it was released on October 31, 2000?","the album No name face has sold over four million copies worldwide, with 2,670,000 copies sold in the US alone",488,3,"[""What was the name of Wade, Andrade, and Jon Diff Palmer's band?"", 'Blyss', 'When was lifehouse album No Name face released?', 'on October 31, 2000']",22
What position did Ken Strong play with the New York Giants from 1933 to 1935; 1939 and 1944 to 1947?,fullback,498,3,"['When did Ken Strong sign with the New York Giants?', 'In 1933', 'How long was Ken Strong with the New York Giants after he signed in 1933?', '1933 to1935. 1939 and 1944 to 1947']",22
Was there a left and right in Georg Wilhelm Friedrich Hegel's influence as represented by two opposing camps?,The Right Hegelians and The Left Hegelians,502,2,"['What did historians say about Georg Wilhelm Friedrich Hegel?', ""Some historians have spoken of Georg Wilhelm Friedrich Hegel's influence as represented by two opposing camps""]",20
"Did Arundhati Roy write any other novels, besides The God of Small Things and The Ministry of Utmost Happiness?",No.,536,3,"['What is the God of small things by Arundhati Roy?', 'The God of Small Things is the debut novel of Indian writer Arundhati Roy.', 'Did Arundhati Roy have a lot of novels?', ""The God of Small Things was Arundhati Roy's first book and only novel until the 2017 publication of The Ministry of Utmost Happiness twenty years later.""]",21
What other stylistic changes were there between Jon Stewart's version of The Daily Show and Trevor Noah's version?,"an updated set, new graphics and his monologue sometimes taking place while standing in front of a screen as opposed to sitting at the desk.",547,2,"['What were the differences between Stewart and Noah?', 'In addition to changes in the tone of the show, Noah has also implemented stylistic changes to the show']",21
"Is there anything interesting in the article besides the start of Heifetz's career, whether or not he released music, and what he did after retirement?","Jascha Heifetz (February 2 1901 – December 10, 1987) was a Russian-American violinist. Many consider him to be the greatest violinist of all time.",554,6,"[""How did Jascha Heifetz's career start?"", 'On October 27, 1917, Heifetz played for the first time in the United States, at Carnegie Hall in New York, and became an immediate sensation', 'Did Jascha Heifetz ever release an album?', 'Jascha Heifetz was a prolific recording artist. All of his recordings have been reissued on compact disc', 'Did Jascha Heifetz ever release music?', 'Jascha Heifetz was a prolific recording artist. All of his recordings have been reissued on compact disc', 'Did Jascha Heifetz ever retire?', 'After an only partially successful operation on his right shoulder in 1972, Heifetz ceased giving concerts and making records.', 'What did Jascha Heifetz do after retirement?', 'Heifetz taught the violin extensively, holding master classes first at UCLA, then at the University of Southern California']",29
"Anything interesting you can tell me about Frank Turner besides releasing Tape Deck Heart, Tape Deck Heart's singles, Turner and Mongol Horde's sixth album, and Turner and Mongol Horde's seventh album?","On 3 January 2014, Turner appeared on the BBC's Celebrity Mastermind answering questions on Iron Maiden, scoring 20 points in total, and coming first.",557,8,"['What year did Tape Deck Heart by Frank Turner come out?', 'Tape Deck Heart is the fifth studio album by English singer-songwriter Frank Turner, released on 22 April 2013', 'Where did Frank Turner record the Tape Deck Heart at?', 'Turner recorded his fifth studio album in Burbank, California', 'Did Frank Turner ever go on tour after releasing Tape Deck Heart?', 'Following the release of the album Frank Turner embarked on a short UK tour', 'Were there any singles from tape deck heart?', 'Recovery, The Way I Tend to Be, Losing Days, Oh Brother, and Polaroid Picture were singles off of Tape Deck Heart', 'What came after Tape Deck Heart?', 'In Q2 2014, Turner announced that he was currently in the process of making a sixth studio album.', 'What was the name of the sixth album by Turner and Möngöl Hörde?', 'In 2014 Turner and Möngöl Hörde released a full-length self-titled studio album', 'Did Frank Turner release any other albums?', 'On 25 July 2014, Turner announced on his Twitter page that he was collating The Third Three Years. It was released on 24 November 2014.']",38
Did John Cena have any other matches in the OVW after after the unoffical debut for World Wrestling Federation?,"After his main roster call up in 2002, Cena would continue on OVW until the September 25 taping, where he lost to Kenny Brolin in a Loser Leaves OVW match.",594,8,"['Was John Cena a college Wrestler?', 'In college, he was a NCAA Division III All-American center on the college football team', 'What is Ohio Valley Wrestling?', 'Ohio Valley Wrestling (OVW) is an American independent professional wrestling promotion based in Louisville, Kentucky.', 'Was John Cena successful in the OVW?', 'During his time there, Cena held the OVW Heavyweight Championship for three months and the OVW Southern Tag Team Championship (with Rico Constantino) for two months.', 'When did John Cena wrestle for the OVW?', '2001', ""What was John Cena's persona in the OVW?"", 'Cena wrestled under the ring name The Prototype', 'Was the OVW John Cena start in wrestling?', ""Cena started training to become a professional wrestler in 1999 at Ultimate Pro Wrestling's (UPW) California-based Ultimate University operated by Rick Bassman."", 'Did John Cena win on his OVW debut?', 'On October 10, 2000, Cena made his unofficial debut for the then World Wrestling Federation (WWF) on a SmackDown taping in a dark match against Mikey Richardson, which he lost.']",20
"Was there any reason for Ashkenazi Jews moving from southern European and Middle Eastern centers to settle in the north, especially along the Rhine?",often in response to new economic opportunities and at the invitation of local Christian rulers,597,2,"['Where did the Ashkenazi Jews migrate to?', 'By the 11th century Jewish settlers, moving from southern European and Middle Eastern centers, appear to have begun to settle in the north, especially along the Rhine']",26
"Is there anything information about William S. Burroughs during the Harvard years besides study, and the St. Louis Post-Dispatch?","They would drive from Boston to New York in a reckless fashion. Once, Stern scared Burroughs so badly that he asked to be let out of the vehicle.",607,4,"['What year did William S. Burroughs attend Harvard?', 'He left home in 1932 to attend Harvard University', 'What did William S. Burroughs study at Harvard?', 'arts degree', ""What is significant about William S. Burroughs' time at Harvard University?"", 'During the summers, he worked as a cub reporter for the St. Louis Post-Dispatch, covering the police docket.']",21
"Did the 1955 single A Church, A Courtroom and Then Goodbye by Patsy Cline have any big hits?",Although Patsy Cline promoted it with an appearance on the Grand Ole Opry the song was not successful.,624,5,"[""Was Four Star records Patsy Cline's first record label?"", ""Various local appearances led to performances on Connie B. Gay's Town and Country television broadcasts. It also led to Patsy Cline's first recording contract with the Four Star label in 1954."", ""What was Patsy Cline's first record?"", ""Patsy Cline's first single release was 1955's A Church, A Courtroom and Then Goodbye.""]",20
What does the other account besides the one in the Anglo-Saxon Chronicle say about who shot William II of England?,"Later chroniclers added the name of the killer, although the description of events was later embroidered with other details that may or may not be true.",628,7,"[""What led to William II of England's downfall?"", 'According to William of Malmesbury, William II of England was planning to invade the Duchy of Aquitaine at the time of his death.', 'What date did William II of England die on?', 'William II of England died on 2 August 1100.', 'Where did William II of England die?', 'William II of England died in the New Forest, probably near Brockenhurst.', 'What killed William II of England?', 'William II of England went hunting and was killed by an arrow.', 'Where did the arrow hit William II of England?', 'William II of England was killed by an arrow through the lung.', 'Who shot William II of England?', 'The earliest statement of the event was in the Anglo-Saxon Chronicle, which noted that William II of England was shot by an arrow by one of his own men.“']",21
"Was Katherine Harris claiming that a Middle Eastern man was arrested for attempting to blow up the power grid in Carmel, Indiana, in a 2004 speech in Venice, Florida, true?",Carmel Mayor James Brainard and a spokesman for Indiana Gov. Joe Kernan said they had no knowledge of such a plot. Brainard said he had never spoken to Katherine Harris.,632,3,"['When did Katherine Harris join Congress?', 'In 2002, Katherine Harris ran against Sarasota Attorney Jan Schneider for the congressional district, winning by 10 percentage points in this solidly Republican district.', 'What did Katherine Harris do while in office?', 'In a 2004 speech in Venice, Florida, Katherine Harris claimed that a Middle Eastern man was arrested for attempting to blow up the power grid in Carmel, Indiana.']",35
"What year did Carmel Mayor James Brainard and a spokesman for Indiana Gov. Joe Kernan say they had no knowledge of such a plot to blow up a the power gride in Carmel, Indiana?","In a 2004 speech in Venice, Florida, Katherine Harris claimed that a Middle Eastern man was arrested for attempting to blow up the power grid in Carmel, Indiana.",632,4,"['When did Katherine Harris join Congress?', 'In 2002, Katherine Harris ran against Sarasota Attorney Jan Schneider for the congressional district, winning by 10 percentage points in this solidly Republican district.', 'What did Katherine Harris do while in office?', 'In a 2004 speech in Venice, Florida, Katherine Harris claimed that a Middle Eastern man was arrested for attempting to blow up the power grid in Carmel, Indiana.', 'Was Katherine Harris claiming that a Middle Eastern man was arrested for attempting to blow up the power grid in Carmel, Indiana, in a 2004 speech in Venice, Florida, true?', 'Carmel Mayor James Brainard and a spokesman for Indiana Gov. Joe Kernan said they had no knowledge of such a plot. Brainard said he had never spoken to Katherine Harris.']",37
Was there a fact that stood out to you about Christopher Hitchen's critiques besides whom he wrote about?,"Writers Nancy Gibbs and Michael Duffy published an article in Time Magazine in which, among other things, they refuted Hitchens's suggestion that Graham went into ministry to make money.",754,4,"[""Who was Christopher Hitchens' most influential critque about?"", ""Hitchens wrote book-length biographical essays on Thomas Jefferson (Thomas Jefferson: Author of America), Thomas Paine (Thomas Paine's Rights of Man: A Biography) and George Orwell (Why Orwell Matters)."", 'were there any bad critiques by Christopher Hitchens?', 'He also became known for his excoriating critiques of public contemporary figures including Mother Teresa, Bill Clinton and Henry Kissinger, the subjects of three full-length texts']",20
"In what year did the calbe-laying expedition of the SS Great Eastern with William Thomson, 1st Baron Kelvin being abandoned happen?",1865,774,2,"['What was the disaster for William Thomson, 1st Baron Kelvin?', 'Thomson sailed on the cable-laying expedition of the SS Great Eastern but cable was lost after 1,200 miles (1,900 km) had been laid and the project was abandoned.']",23
"What happened after the cable-laying expedition of the SS Great Eastern with William Thomson, 1st Baron Kelvin was abandoned?","A further attempt in 1866 laid a new cable in two weeks , and the recover and complete the 1865 cable.",774,3,"['What was the disaster for William Thomson, 1st Baron Kelvin?', 'Thomson sailed on the cable-laying expedition of the SS Great Eastern but cable was lost after 1,200 miles (1,900 km) had been laid and the project was abandoned.', 'In what year did the calbe-laying expedition of the SS Great Eastern with William Thomson, 1st Baron Kelvin being abandoned happen?', '1865']",21
