Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
How many non-geostationary orbit satellites will the BeiDou-2 system have?,"['30 non-geostationary satellites | 30 non-geostationary satellites, The new system is a constellation of 35 satellites, which include 5 geostationary orbit satellites for backward compatibility with BeiDou-1, and 30 non-geostationary satellites (27 in medium Earth orbit and 3 in inclined geosynchronous orbit), that offer complete coverage of the globe., 30 non-geostationary satellites', 'BeiDou Navigation Satellite System (China) | Initially, the regional BeiDou space segment had five Geostationary Earth Orbit (GEO)2 satellites, five Inclined Geosynchronous Orbit (IGSO) satellites and ...', 'Chinese BeiDou | GEOG 862 - Dutton Institute | The constellation occupies six orbital planes. There are 44 satellites on orbit; 7 of them are geostationary satellites (GEO). 37 are non-stationary. The 37 non ...']","Step 1: How many non-geostationary satellites will the BeiDou-2 system have?
Step 2: What is the total number of satellites in the BeiDou-2 system?
Step 3: What are the different types of satellites in the BeiDou-2 system?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: How many non-geostationary satellites will the BeiDou-2 system have? ANSWER: 27. Step 2: What is the total number of satellites in the BeiDou-2 system?,What is the total number of satellites in the BeiDou-2 system?,"['List of BeiDou satellites - Wikipedia | For BeiDou-2, the nominal constellation consists of 35 satellites (27 MEO, 5 GEO for BeiDou-1 compatibility, 3 IGSO). For BeiDou-3, the nominal constellation consists of 30 satellites (24 MEO, 3 GEO, 3 IGSO). The constellation was declared ""complete"" on 23 June 2020., 35 satellites', 'BeiDou | The new system is a constellation of 35 satellites, which include 5 geostationary orbit satellites for backward compatibility with BeiDou-1, and 30 non- ...', '16 satellites | 16 satellites, The BeiDou-2 (second-generation BeiDou) system is a satellite navigation system containing 16 satellites, including 6 geostationary satellites, 6 inclined geosynchronous orbit satellites, and 4 medium earth orbit satellites., 16 satellites', 'List of BeiDou satellites | This is a list of past and present satellites of the BeiDou/Compass navigation satellite system. As of December 2023, 44 satellites are operational: 7 in ...', 'BeiDou - Wikipedia | The BeiDou-2 (second-generation BeiDou) system is a satellite navigation system containing 16 satellites, including 6 geostationary satellites, 6 inclined geosynchronous orbit satellites, and 4 medium earth orbit satellites., 6 geostationary satellites, 6 inclined geosynchronous orbit satellites, and 4 medium earth orbit satellites', 'List of BeiDou satellites | For BeiDou-1, the system consists of 4 GEO satellites (3 active + 1 spare). For BeiDou-2, the nominal constellation consists of 35 satellites (27 MEO, 5 ...', '30 non-geostationary satellites | 30 non-geostationary satellites, The new system is a constellation of 35 satellites, which include 5 geostationary orbit satellites for backward compatibility with BeiDou-1, and 30 non-geostationary satellites (27 in medium Earth orbit and 3 in inclined geosynchronous orbit), that offer complete coverage of the globe., 30 non-geostationary satellites']",The BeiDou-2 system will have 30 non-geostationary satellites [7].,30,['30']
Where do the officers go to complete their branch specific training?,"[""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Your Career After West Point | United States Military ... | After graduation, you'll attend a Basic Officer Leader Course where you'll study general Army operations, planning, and training. Then, you'll study branch- ..."", 'Becoming an Officer in the Military After College | Those who want the traditional college experience can join the military after graduation as a commissioned officer through the ROTC program or OCS.']",Step 1: What is the Basic Officer Leader Course for officers in the US military? Step 2: What is the Reserve Officers' Training Corps (ROTC) program? Step 3: What is the Officer Candidate School (OCS) in the US military? Step 4: Where do officers go to complete their branch specific training?,None,,,"[""Officer Training | goarmy.com | Basic Officer Leader Course (BOLC) is the core component of training for all commissioned Officers in the Army, where you'll acquire the skills and knowledge necessary to make a difference as a leader in the Army., the core component of training for all commissioned Officers in the Army"", 'Basic Officer Leaders Course | The Basic Officer Leader Course (BOLC) is a two-phased training course designed to commission officers and prepare them for service in the United States ...', ""ROTC Programs | The Reserve Officers' Training Corps (ROTC) is a college program offered at more than 1,700 colleges and universities across the United States that prepares ..."", 'OCS: Army Officer Candidate School | goarmy.com | Officer Candidate School (OCS) trains Army Officers. At OCS, put your college degree to use, learn important leadership skills, and prepare for a career as ...', ""Becoming an Officer in the Military After College | Army ROTC graduates earn a commission as a second lieutenant and continue their training in their specific branch at Basic Officer Leaders' Course. Navy and Air Force ROTC graduates continue their training at Officer Candidate or Training School before receiving their commission as a second lieutenant., Basic Officer Leaders' Course"", ""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ...""]","After completing their commission, Army ROTC graduates continue their training at Basic Officer Leaders' Course [5].",Basic Officer Leaders' Course,['Basic Officer Leaders Course']
What private university is located in downtown New Haven?,"['Schools Located in or by New Haven, Connecticut - Apartments | Quinnipiac University is a private university in Hamden, Connecticut. The university is located less than 5.5 miles from downtown New Haven, Connecticut.', 'Yale University | Yale University is a private Ivy League research university in New Haven, Connecticut. Founded in 1701, Yale is the third-oldest institution of higher ...', 'About | Founded on the Yale campus in 1920, the University of New Haven is a private, coeducational university that has been recognized by The Princeton Review and ...']","Step 1: What private universities are located in or near New Haven, Connecticut? Step 2: What private university is located less than 5.5 miles from downtown New Haven, Connecticut? Step 3: What private university was founded in 1920 on the Yale campus?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What private universities are located in or near New Haven, Connecticut? ANSWER: Yale University. Step 2: What private university is located less than 5.5 miles from downtown New Haven, Connecticut?","What private university is located less than 5.5 miles from downtown New Haven, Connecticut?","['2024 Top Private Universities in Connecticut | 2024 Top Private Universities in Connecticut ; Yale University. New Haven, CT · 4 Year · Rating 4.01 out of 5 1,039 reviews · Acceptance rate 5%.', 'Schools Located in or by New Haven, Connecticut - Apartments | Quinnipiac University is a private university in Hamden, Connecticut. The university is located less than 5.5 miles from downtown New Haven, Connecticut., Quinnipiac University', 'Colleges/Universities | New Haven, CT | Colleges/Universities ; University of New Haven Enrollment: 6,867 Tuition: $39,000, West Haven, Connecticut, 2 miles from New Haven center ; Quinnipiac University', 'About - University of New Haven | Founded on the Yale campus in 1920, the University of New Haven is a private, coeducational university that has been recognized by The Princeton Review and U.S. News & World Report for academic excellence., the University of New Haven', 'Yale University | Yale University is a private Ivy League research university in New Haven, Connecticut. Founded in 1701, Yale is the third-oldest institution of higher ...', 'Schools Located in or by New Haven, Connecticut - Apartments | Quinnipiac University is a private university in Hamden, Connecticut. The university is located less than 5.5 miles from downtown New Haven, Connecticut.', 'Colleges & Universities Near New Haven, Connecticut | There are at least 9 schools offering degrees near New Haven, Connecticut, and 9 are four-year private colleges or universities where about 44,616 undergraduate ...']",Yale University is located in downtown New Haven [1].,Yale University,['Yale University']
Who sculpted the Joe Louis memorial?,"['Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', '""The Fist"" Monument to Joe Louis | The sculpture is a memorial to Joe Louis, an American professional boxer and the World Heavyweight Champion from 1937 to 1949. Created by Mexican-American ...']","Step 1: Who created the sculpture ""The Fist"" monument to Joe Louis? Step 2: Who is the artist behind the monument to Joe Louis? Step 3: Who sculpted the Joe Louis memorial?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who created the sculpture ""The Fist"" monument to Joe Louis? ANSWER: Robert Graham. Step 2: Who is the artist behind the monument to Joe Louis?","Who created the sculpture ""The Fist"" monument to Joe Louis?","['Monument to Joe Louis “The Fist”/Artist | Robert Graham, Designed by sculptor Robert Graham, the 24-foot arm-and-fist is suspended 24 feet above the ground inside of a bronze pyramid. The sculpture was a gift to the city of Detroit from Sports Illustrated, which paid $350,000 for its design and construction., Robert Graham', 'Monument to Joe Louis | The Monument to Joe Louis, known also as The Fist, is a memorial dedicated to boxer Joe Louis located at the intersection of Jefferson Avenue and Woodward ...', 'Monument to Joe Louis “The Fist”/Artist | Robert Graham, Designed by sculptor Robert Graham, the 24-foot arm-and-fist is suspended 24 feet above the ground inside of a bronze pyramid. The sculpture was a gift to the city of Detroit from Sports Illustrated, which paid $350,000 for its design and construction., Robert Graham', 'Monument to Joe Louis | The Monument to Joe Louis, known also as The Fist, is a memorial dedicated to boxer Joe Louis located at the intersection of Jefferson Avenue and Woodward ...', 'Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', 'Monument to Joe Louis “The Fist”/Artist | Robert Graham']",The sculpture was designed by Robert Graham [1][3][5][7].,Robert Graham,['Robert Graham']
In the mid 20th century the flag of Laos was primarily what color?,"['Flag of Laos | Meaning, Colors & Symbolism | Horizontally striped red-blue-red national flag with a central white disk. The width-to-length ratio of the flag is 2 to 3.', 'Flag of Laos | The flag of Laos (Lao: ທຸງຊາດລາວ; thungsad Lāo) consists of three horizontal stripes, with the middle stripe in blue being twice the height of the ...', 'Flag of Laos | The flag consists of three horizontal stripes, middle blue stripe is twice the height of the top and bottom red stripes. In the middle is a white circle, the ... 30, day returns']",Step 1: What are the colors of the flag of Laos? Step 2: What was the primary color of the flag of Laos in the mid 20th century?,Step 2 depends on Step 1.,Step 1: What are the colors of the flag of Laos? ANSWER: red and dark blue. Step 2: What was the primary color of the flag of Laos in the mid 20th century?,What was the primary color of the flag of Laos in the mid 20th century?,"['Flag of Laos | The Laos flag consists of three horizontal stripes that alternate between red and dark blue. A white circle is in the center of the the blue stripe., red and dark blue', 'Flag of Laos | The flag of Laos (Lao: ທຸງຊາດລາວ; thungsad Lāo) consists of three horizontal stripes, with the middle stripe in blue being twice the height of the ...', 'Flag of Laos - Wikipedia | From 1952 until the fall of the royal government in 1975 the country had a red flag, with a white three-headed elephant (representing the Hindu god Erawan) in the middle. On top of the elephant is a nine-folded umbrella, while the elephant itself stands on a five-level pedestal., red', 'Flag of Laos | Meaning, Colors & Symbolism | Horizontally striped red-blue-red national flag with a central white disk. The width-to-length ratio of the flag is 2 to 3.', 'Flag of Laos | Meaning, Colors & Symbolism | Horizontally striped red-blue-red national flag with a central white disk. The width-to-length ratio of the flag is 2 to 3.', 'Flag of Laos | Meaning, Colors & Symbolism | The white three-headed elephant and white parasol on a red field was chosen by the kingdom of Luang Prabang, which became a French protectorate ...', 'Laos Flag - Current and History | The Red stripes represent blood shed by the Lao people during the struggle for freedom and independence from the French. The Blue symbolises the Mekong River, a ...']",The flag of Laos was primarily red [3][7].,red,['red']
What is the standard of EAL4?,"['Evaluation Assurance Level - Wikipedia | EAL4: Methodically Designed, Tested and Reviewed EAL4 is therefore applicable in those circumstances where developers or users require a moderate to high level of independently assured security in conventional commodity TOEs and are prepared to incur additional security-specific engineering costs., Methodically Designed, Tested and Reviewed', 'TEMPEST standard and Common Criteria EAL4 | Common Criteria is an international standardized process for information technology security evaluation, validation, and certification.', 'When does EAL 4+ truly matter? | Organizations should consider EAL4+ certifications when developers or users require moderate to high, or extreme high independently assured ...']",Step 1: What does EAL4 stand for? Step 2: What is the standard of EAL4?,Step 2 depends on Step 1.,Step 1: What does EAL4 stand for? ANSWER: Evaluation Assurance Level 4. Step 2: What is the standard of EAL4?,What is the standard of EAL4?,"['Evaluation Assurance Level | EAL4 permits a developer to gain maximum assurance from positive security engineering based on good commercial development practices which, though rigorous, do ...', 'Evaluation Assurance Level - Wikipedia | EAL4: Methodically Designed, Tested and Reviewed EAL4 is therefore applicable in those circumstances where developers or users require a moderate to high level of independently assured security in conventional commodity TOEs and are prepared to incur additional security-specific engineering costs., Methodically Designed, Tested and Reviewed', 'TEMPEST standard and Common Criteria EAL4 | Common Criteria is an international standardized process for information technology security evaluation, validation, and certification.', 'Evaluation Assurance Level - Wikipedia | EAL4: Methodically Designed, Tested and Reviewed EAL4 is therefore applicable in those circumstances where developers or users require a moderate to high level of independently assured security in conventional commodity TOEs and are prepared to incur additional security-specific engineering costs., Methodically Designed, Tested and Reviewed', 'TEMPEST standard and Common Criteria EAL4 | Common Criteria is an international standardized process for information technology security evaluation, validation, and certification.', 'EAL4 - What does EAL4 stand for? The Free Dictionary | EAL5 certification includes recognition by member countries of the Common Criteria Recognition Arrangement (CCRA) at the EAL4 level. ATSEC EVALUATES PR/SM LPAR ...', 'When does EAL 4+ truly matter? | Organizations should consider EAL4+ certifications when developers or users require moderate to high, or extreme high independently assured ...']","EAL4 is Methodically Designed, Tested and Reviewed [2][4].","Methodically Designed, Tested and Reviewed","['Methodically Designed, Tested and Reviewed']"
Which book was credited with sparking the US Civil War?,"[""Did a Book Spark the Civil War? - YouTube | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames of the American ..."", 'John Brown, Abolitionist: The Man Who Killed Slavery ... | John Brown, Abolitionist: The Man Who Killed Slavery, Sparked the Civil War, and Seeded Civil Rights [Reynolds, David S.] on Amazon.com. Rating: 4.6, \u200e306 reviews, \u200e$19.99, \u200e30, day returns', ""Uncle Tom's Cabin | Uncle Tom's Cabin; or, Life Among the Lowly is an anti-slavery novel by American author Harriet Beecher Stowe. Published in two volumes in 1852, the novel ...""]",Step 1: What book was published ten years before a shot was fired and written by a woman? Step 2: Which book is credited with sparking the US Civil War?,Step 2 depends on Step 1.,Step 1: What book was published ten years before a shot was fired and written by a woman? ANSWER: Uncle Tom's Cabin. Step 2: Which book is credited with sparking the US Civil War?,Which book is credited with sparking the US Civil War?,"[""It was published ten years before a shot was fired. And was ... | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames."", 'Did a Book Spark the Civil War? | Did a Book Spark the Civil War? How We Became America: The Untold Story.', ""Did a Book Spark the Civil War? - YouTube | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames of the American ..."", 'To Kill a Mockingbird | To Kill a Mockingbird is a novel by the American author Harper Lee. It was published in June 1960 and became instantly successful. In the United States, ...', 'John Brown, Abolitionist: The Man Who Killed Slavery ... | John Brown, Abolitionist: The Man Who Killed Slavery, Sparked the Civil War, and Seeded Civil Rights [Reynolds, David S.] on Amazon.com. Rating: 4.6, \u200e306 reviews, \u200e$17.87, \u200e30, day returns', 'John Brown, Abolitionist: The Man Who Killed Slavery ... | John Brown, Abolitionist: The Man Who Killed Slavery, Sparked the Civil War, and Seeded Civil Rights [Reynolds, David S.] on Amazon.com. Rating: 4.6, \u200e306 reviews, \u200e$19.99, \u200e30, day returns', 'Malala Yousafzai – Facts - NobelPrize.org | Later that year, she published her first book, an autobiography entitled “I Am Malala: The Girl Who Stood Up for Education and Was Shot by the Taliban.” On ...']",Uncle Tom's Cabin [1][2][3].,Uncle Tom's Cabin,"[""Uncle Tom's Cabin""]"
What was the Tuvan People's Republic renamed when it joined the RSFSR?,"[""Tuvan People's Republic - Wikipedia | The decision went into effect on 1 November 1944, and the Tuvan People's Republic thus became the Tuvan Autonomous Oblast, a part of the Russian SFSR (the largest constituent republic of the Soviet Union)., Tuvan Autonomous Oblast"", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", 'Chronology for Tuvinians in Russia | Tuva is renamed the Tuvinian Autonomous Soviet Socialist Republic. 1971 - 1980, Large-scale asbestos plants are established in Tuva. 1971 - 1990, Anti-Buddhist ...']",Step 1: When did the Tuvan People's Republic become the Tuvan Autonomous Oblast? Step 2: What was the Tuvan People's Republic renamed when it joined the Russian SFSR?,Step 2 depends on Step 1.,"Step 1: When did the Tuvan People's Republic become the Tuvan Autonomous Oblast? ANSWER: October 10, 1961. Step 2: What was the Tuvan People's Republic renamed when it joined the Russian SFSR?",What was the Tuvan People's Republic renamed when it joined the Russian SFSR?,"[""TUVA - JSTOR | On October 11, 1944, the Tuvan People's Republic was incorporated into the Soviet Union as an Autonomous Oblast' of the RSFSR. Seventeen years later, on October 10, 1961, the Supreme Soviet of the USSR raised Tuva to the status of an Autonomous Soviet Socialist Republic (ASSR). population in Tuva., October 11, 1944"", ""Tuvan People's Republic | On 10 October 1961, the Tuvan Autonomous Oblast became the Tuvan ASSR, still within the Russian SFSR, and remained so until 1992. The area that was the Tuvan ..."", ""Chronology for Tuvinians in Russia - Refworld | Stalin abolishes the Tuva People's Republic (an officially independent entity), allegedly at the request of the region's population, and reforms the region as the Tuvinian Autonomous Oblast within the USSR. Tuva is renamed the Tuvinian Autonomous Soviet Socialist Republic., Tuvinian Autonomous Soviet Socialist Republic"", ""Tuvan People's Republic | It was formally a socialist republic and de facto a Soviet puppet state. The TPR was located in Tuva, covering the same territory, north-west of Mongolia, as ..."", ""Tuvan People's Republic - Wikipedia | The decision went into effect on 1 November 1944, and the Tuvan People's Republic thus became the Tuvan Autonomous Oblast, a part of the Russian SFSR (the largest constituent republic of the Soviet Union)., Tuvan Autonomous Oblast"", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", 'Tuvan Autonomous Soviet Socialist Republic | It was created on 10 October 1961 from the Tuvan Autonomous Oblast. ... Its territory measured 175,000 square kilometers and bordered Mongolia to the south, ...']",The Tuvan People's Republic was renamed the Tuvan Autonomous Oblast [1][5][6].,Tuvan Autonomous Oblast,['Tuvan Autonomous Oblast']
"The ""ascending room"" gave customers a view of what city's downtown?","['Elevator- Lift : definition and history | ... the “ascending room”. It elevated paying customers to a considerable height in the center of London, allowing them a magnificent panoramic view of downtown.', 'A short history of the elevator | They often were called “ascending room” or “upstairs omnibus,” borrowing words from other transportation systems.', 'Timeline of cable transport | ... the ""ascending room"". It elevates paying customers to a considerable height in the center of the city, allowing them a panoramic view of the downtown.']","Step 1: What city's downtown did the ""ascending room"" give customers a view of?",None,,,"['Elevator- Lift : definition and history | ... the “ascending room”. It elevated paying customers to a considerable height in the center of London, allowing them a magnificent panoramic view of downtown.', 'A short history of the elevator | They often were called “ascending room” or “upstairs omnibus,” borrowing words from other transportation systems.', 'Timeline of cable transport | ... the ""ascending room"". It elevates paying customers to a considerable height in the center of the city, allowing them a panoramic view of the downtown.']",In the center of London [1][2][3].,London,['London']
In what year was the first boardwalk built in Atlantic City?,"['1870 | 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'Atlantic City Boardwalk: A Stroll On the Wooden Way is ... | The Boardwalk stood as proud as ever when Resorts International first opened its doors on Memorial Day Weekend, 1978. Thousands came in those first three days ...']",Step 1: When did the first section of the Atlantic City Boardwalk open? Step 2: When was the Atlantic City Boardwalk first constructed?,Step 2 depends on Step 1.,"Step 1: When did the first section of the Atlantic City Boardwalk open? ANSWER: June 26, 1870. Step 2: When was the Atlantic City Boardwalk first constructed?",When was the Atlantic City Boardwalk first constructed?,"['June 26, 1870 | June 26, 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | Costing five thousand dollars and built 10 feet wide in sections of 12 feet, the first boardwalk was dedicated on June 16, 1870. No stores or commerce of any ...', 'June 26, 1870 | June 26, 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', '1870 | 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'Today in History - June 26 | On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer ...']",The first section of the Atlantic City Boardwalk opened in 1870 [1][3][5][7].,1870,['1870']
What Universal hit film was produced in 1974?,"[""Universal Pictures - Wikipedia | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box-office success which restored the company's fortunes: Jaws (1975), Universal during the decade was primarily a television studio., Earthquake"", 'Universal Pictures Films of 1974 | Universal Pictures Films of 1974 · 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The ...', '1974 in film | June 20 – Chinatown, directed by Roman Polanski and featured Jack Nicholson, Faye Dunaway, and John Huston, is released to worldwide critical acclaim. November ...']",Step 1: What hit film restored Universal's fortunes in 1975? Step 2: What hit film did Universal produce in 1974?,Step 1 depends on Step 2.,Step 2: What hit film did Universal produce in 1974? ANSWER: Earthquake. Step 1: What hit film restored Universal's fortunes in 1975?,What hit film restored Universal's fortunes in 1975?,"[""Universal Pictures | (1974), and a big box-office success which restored the company's fortunes: Jaws (1975), Universal during the decade was primarily a television studio. When ..."", 'Universal Pictures Films of 1974 | Universal Pictures Films of 1974 · 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The ...', ""Universal Pictures - Wikipedia | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box-office success which restored the company's fortunes: Jaws (1975), Universal during the decade was primarily a television studio., Earthquake"", 'Universal Pictures Films of 1974 | Universal Pictures Films of 1974 · 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The ...', 'Jaws (film) | Jaws is a 1975 American thriller film directed by Steven Spielberg, based on the 1974 novel by Peter Benchley. It stars Roy Scheider as police chief Martin ...', 'Universal Pictures | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box- ...', '1974 in film | June 20 – Chinatown, directed by Roman Polanski and featured Jack Nicholson, Faye Dunaway, and John Huston, is released to worldwide critical acclaim. November ...']",The hit film Earthquake [3].,Earthquake,['Earthquake']
Where was  fresh food sold daily in Charleston in 1840?,"[""Charleston's First Market and Place of Public Humiliation | To identify the site of Charleston's earliest food sales, we have to ... The vending of fresh food had clung to the Cooper River waterfront ..."", 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on ...', 'Charleston Community History | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. ... sold at markets.']",Step 1: What was the commercial hub of Charleston in 1840? Step 2: Where was fresh food sold daily in Charleston in 1840?,Step 2 depends on Step 1.,Step 1: What was the commercial hub of Charleston in 1840? ANSWER: the Market Hall and Sheds. Step 2: Where was fresh food sold daily in Charleston in 1840?,Where was fresh food sold daily in Charleston in 1840?,"['Charleston Community History (U.S. National Park Service) | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city., the Market Hall and Sheds', 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on the ...', ""Charleston's First Market and Place of Public Humiliation | The earliest evidence of public food sales in urban Charleston, for example, overlaps with descriptions of early law enforcement and criminal ..."", ""Charleston's First Market and Place of Public Humiliation | To identify the site of Charleston's earliest food sales, we have to ... The vending of fresh food had clung to the Cooper River waterfront ..."", 'Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became a hub of commercial activity. The slave trade also depended on ...', 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. ... sold at markets. Contrary to ...', 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on ...']",The Market Hall and Sheds [1][2][5][6][7].,Market Hall and Sheds,['the Market Hall and Sheds']
What character helped Link in Twilight Princess?,"[""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess"", 'Twilight Princess Characters | Midna then appears within Hyrule Castle and helps Wolf Link escape. She acts as a companion for Link throughout his quest. When Link is in the ...', ""Hero's Spirit - Zelda Wiki - Fandom | The Hero's Spirit, also known as the Hero's Shade, is a character appearing in The Legend of Zelda: Twilight Princess. The Hero's Spirit is a skeletal specter ...""]",Step 1: Who is Link's partner in Twilight Princess? Step 2: What character helped Link in Twilight Princess?,Step 2 depends on Step 1.,Step 1: Who is Link's partner in Twilight Princess? ANSWER: Midna. Step 2: What character helped Link in Twilight Princess?,What character helped Link in Twilight Princess?,"[""Link's Partners - Zelda Wiki - Fandom | Midna, the Twilight Princess, is Link's partner in Twilight Princess. She is the Princess of the Twili, but Zant usurped the throne from her. It is through her that Link can change into a wolf and back on will., Midna, the Twilight Princess"", ""Zelda Companions, Ranked - Who Was Link's Best Sidekick? | #1 - Midna ... You knew Midna had to top this list before you read it, right? A bit anticlimactic, sure, but Twilight Princess's companion stands ..."", ""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess"", 'Twilight Princess Characters | Midna then appears within Hyrule Castle and helps Wolf Link escape. She acts as a companion for Link throughout his quest. When Link is in the ...', ""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess"", 'Twilight Princess Characters | Midna then appears within Hyrule Castle and helps Wolf Link escape. She acts as a companion for Link throughout his quest. When Link is in the ...', ""The Legend Of Zelda: All Of Link's Partners, Ranked By ... | 8 Navi · 7 Tatl · 6 Phantom Zelda · 5 King Of The Red Lions · 4 Ezlo · 3 Fi · 2 Wolf Link · 1 Midna.""]","Midna, the Twilight Princess [1][3][5].",Midna,['Midna']
