Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Did Chuck Schuldiner and Gary Cherone ever play in the same bands?,"[""What guitarists made your jaw drop with their playing and ... | Chuck Schuldiner. The man paved the way for the genre, and couldn't cup the mic because he was too busy melting faces with his guitar work."", 'List of lead vocalists | Gary Cherone (Extreme, Van Halen); Andy Childs (Sixwire); Alex Chilton (The ... Chuck Schuldiner (Death); John Schumann (Redgum); Jason Schwartzman (Coconut ...', 'Mitch Malloy Reveals His Brief Stint as Van Halen Singer | According to Malloy, his time with the group came after the band had split from Sammy Hagar but before Gary Cherone took over as the lead singer ...']",Step 1: What bands did Chuck Schuldiner play in? Step 2: What bands did Gary Cherone play in? Step 3: Did Chuck Schuldiner and Gary Cherone ever play in the same bands?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What bands did Chuck Schuldiner play in? ANSWER: Death. Step 2: What bands did Gary Cherone play in? ANSWER: Extreme, Van Halen, Tribe of Judah. Step 3: Did Chuck Schuldiner and Gary Cherone ever play in the same bands?",Did Chuck Schuldiner and Gary Cherone ever play in the same bands?,"['Chuck Schuldiner | Later in his career, Schuldiner frequently cited progressive metal bands such as Watchtower, Coroner and Queensrÿche as influences. The official Schuldiner ...', 'Gary Cherone | Cherone is known for his work as the lead vocalist of the Boston rock group Extreme and Van Halen. He has also released solo recordings. In 2007, he reunited ...', ""What guitarists made your jaw drop with their playing and ... | Chuck Schuldiner. The man paved the way for the genre, and couldn't cup the mic because he was too busy melting faces with his guitar work."", ""What guitarists made your jaw drop with their playing and ... | Chuck Schuldiner. The man paved the way for the genre, and couldn't cup the mic because he was too busy melting faces with his guitar work."", 'Chuck Schuldiner - Metal Wiki - Fandom | He was cremated and MTV reported that recording artists, including Mike Patton, Dimebag Darrell, Glen Benton, King Diamond, Ville Valo, Trey Azagthoth and Max ...', 'Gary Cherone | Gary Cherone Official. Lead vocals for the band Extreme. @extreme_band ; pat_badger_official. Pat Badger ; nunoegary_extreme. Nuno Bettencourt ...', 'List of lead vocalists | Gary Cherone (Extreme, Van Halen); Andy Childs (Sixwire); Alex Chilton (The ... Chuck Schuldiner (Death); John Schumann (Redgum); Jason Schwartzman (Coconut ...']",Chuck Schuldiner was known for his work in the band Death [1][3][4][5]. Gary Cherone was known for his work as the lead vocalist of the band Extreme and Van Halen [2][6][7].,no,['no']
"Which famous military leader, sometimes called ""The Lame"" beseiged Smyrna in 1402","['Timur | Timur\'s injuries and disability gave rise to the nickname ""Timur the Lame ... Military leader. By about 1360, Timur had gained prominence as a military leader ...', 'Timur | Biography, Conquests, Empire, & Facts | Timur, also called Timur the Lame and Tamerlane, Turkic conqueror, chiefly remembered for the barbarity of his conquests from India and Russia to the ...', 'Timurid conquests and invasions | May, Timothy. ""Timur (""the Lame"")(1336–1405)"". The Encyclopedia of War.']","Step 1: Who was the military leader known as ""The Lame""? Step 2: Who beseiged Smyrna in 1402? Step 3: Which famous military leader, sometimes called ""The Lame"", beseiged Smyrna in 1402?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who was the military leader known as ""The Lame""? ANSWER: Timur. Step 2: Who beseiged Smyrna in 1402? ANSWER: emir Timur. Step 3: Which famous military leader, sometimes called ""The Lame"", beseiged Smyrna in 1402?","Which famous military leader, sometimes called ""The Lame"", beseiged Smyrna in 1402?","['Disability history month: Was Tamerlane disabled? - BBC News | Tamerlane - derived from his nickname Timur the Lame - rose from obscurity to become a 14th Century conqueror of nations, who piled high the skulls of his enemies. It was quite a feat at a time when physical prowess was prized, writes Justin Marozzi., Timur the Lame', 'Timur | Timur\'s injuries and disability gave rise to the nickname ""Timur the Lame ... By about 1360, Timur had gained prominence as a military leader whose troops were ...', 'emir Timur | emir Timur, The siege of Smyrna (December 1402) was fought between the Knights of Rhodes, who held the harbour and sea-castle of Smyrna (now İzmir) in western Anatolia, and the army of the Turco-Mongol emir Timur., the Knights of Rhodes, who held the harbour and sea-castle of Smyrna (now İzmir) in western Anatolia, and the army of the Turco-Mongol emir Timur', 'Siege of Smyrna | Map and Timeline | After the battle, Timur moved through western Anatolia to the Aegean coast, where he besieged and took the city of Smyrna, a stronghold of the Christian.', 'Timur | Timur\'s injuries and disability gave rise to the nickname ""Timur the Lame ... Military leader. By about 1360, Timur had gained prominence as a military leader ...', 'Timur | Timur\'s injuries and disability gave rise to the nickname ""Timur the Lame ... Military leader. By about 1360, Timur had gained prominence as a military leader ...', 'Timur | Biography, Conquests, Empire, & Facts | Timur, also called Timur the Lame and Tamerlane, Turkic conqueror, chiefly remembered for the barbarity of his conquests from India and Russia to the ...']","Timur, also called ""Timur the Lame"" or Tamerlane, was a famous military leader who besieged Smyrna in 1402 [2][3][4][5][6][7].",Timur,['Timur']
"Who is a University of British Columbia film professor, Ulrike Ottinger or Rachel Talalay?","['100 cult films : BFI sceen guides - Catalog - UW-Madison Libraries | Ernest Mathijs (born 1968 or 1969) is a professor at the University of British Columbia, where he teaches film. He has published several books on cult films.', '100 Cult Films By Ernest Mathijs | Used | 9781844574087 | ERNEST MATHIJS is Associate Professor of Film Studies at the University of British Columbia, Canada. ... - Freak Orlando, Ulrike Ottinger, 1981.- Freaks, Tod ...', 'Occupy Hollywood | championing diverse voices in the British film industry. He is a multi ... Rachel Talalay) | Not Bad For A Girl, 1995 (dir. Lisa Rose Apramian) | Foxfire ...']",Step 1: Who is a film professor at the University of British Columbia? Step 2: Is Ulrike Ottinger a film professor at the University of British Columbia? Step 3: Is Rachel Talalay a film professor at the University of British Columbia?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who is a film professor at the University of British Columbia? ANSWER: Ernest Mathijs. Step 2: Is Ulrike Ottinger a film professor at the University of British Columbia?,Is Ulrike Ottinger a film professor at the University of British Columbia?,"['Ernest Mathijs - Department of Theatre & Film | Ernest Mathijs is a Professor in Cinema and Media Studies at the University of British Columbia., Ernest Mathijs', 'People | UBC Theatre and Film Department | People ; Bart Anderson · Bart Anderson. Adjunct Professor | Film Production | Acting & Directing ; Brendan Prost · Brendan Prost. Adjunct Professor | Film ...', 'Ulrike Ottinger | Ulrike Ottinger (born 6 June 1942) is a German filmmaker and photographer. Ulrike Ottinger. Ulrike Ottinger in March 2019. Born, (1942-06-06) 6 June 1942 ...', ""B.C. director says making Doctor Who's 60th-year special was ... | Rachel Talalay, a former UBC film prof, directed the show's most recent episode — her 8th for the series., a former UBC film prof"", 'Professor Rachel Talalay went from ""Doctor Who"" fan to ... | Rachel Talalay, a University of British Columbia film professor, fell in love with the British TV series Doctor Who after it was rebooted.', '100 cult films : BFI sceen guides - Catalog - UW-Madison Libraries | Ernest Mathijs (born 1968 or 1969) is a professor at the University of British Columbia, where he teaches film. He has published several books on cult films.', 'Faculty Archives - Department of Theatre & Film | UBC Theatre and Film is proud to share that Jerry Wasserman, Emeritus Professor, Theatre Studies, has recently been awarded the Max Wyman Award in Critical ...']",Rachel Talalay is a University of British Columbia film professor [4][5]. Ulrike Ottinger is a German filmmaker and photographer [3].,Rachel Talalay,['Rachel Talalay']
The sister of Eduardo Arellano Félix is the drug lord of what organization?,"[""Fernando Sanchez Arellano, alias 'El Ingeniero' - InSight Crime | El Ingeniero is the son of Enedina Arellano Felix, who is the sister of the Arellano Felix brothers – original founders of the Tijuana Cartel., Tijuana Cartel"", 'Enedina Arellano Félix | Enedina Arellano Félix de Toledo (born April 12, 1961) is a Mexican drug lord who, alongside her brothers, founded the Tijuana Cartel and played a role as a ...', 'Eduardo Arellano Félix | Eduardo Arellano Félix (born October 11, 1956) is a Mexican drug trafficker, brother of Benjamín, Ramón, Javier and sister, Enedina, all drug traffickers.']",Step 1: Who is the sister of Eduardo Arellano Félix? Step 2: What organization is Enedina Arellano Félix the drug lord of?,Step 2 depends on Step 1.,Step 1: Who is the sister of Eduardo Arellano Félix? ANSWER: Enedina Arellano Félix. Step 2: What organization is Enedina Arellano Félix the drug lord of?,What organization is Enedina Arellano Félix the drug lord of?,"['Enedina Arellano Félix | Enedina is the sister of former cartel leaders Benjamín, Carlos, Eduardo, Francisco Javier, Francisco Rafael and Ramón. Luis Fernando Sánchez Arellano captured ...', 'Enedina Arellano Félix - Wikipedia | Enedina Arellano Félix de Toledo (born April 12, 1961) is a Mexican drug lord who, alongside her brothers, founded the Tijuana Cartel and played a role as a logistical accountant for the criminal organization.', 'Tijuana Cartel | The Tijuana Cartel (Spanish: Cártel de Tijuana) or Arellano-Félix-Cartel is a Mexican drug cartel based in Tijuana, Baja California, Mexico.', ""Fernando Sanchez Arellano, alias 'El Ingeniero' - InSight Crime | El Ingeniero is the son of Enedina Arellano Felix, who is the sister of the Arellano Felix brothers – original founders of the Tijuana Cartel., Tijuana Cartel"", 'Enedina Arellano Félix | Enedina Arellano Félix de Toledo (born April 12, 1961) is a Mexican drug lord who, alongside her brothers, founded the Tijuana Cartel and played a role as a ...', 'Eduardo Arellano Félix | Eduardo Arellano Félix (born October 11, 1956) is a Mexican drug trafficker, brother of Benjamín, Ramón, Javier and sister, Enedina, all drug traffickers.', 'Meet the First Woman to Lead a Mexican Drugs Cartel | One of the sisters, Enedina Arellano Felix, could be running the remnants of the Tijuana Cartel that traffics cocaine, marijuana, heroin and ...']","Enedina Arellano Félix is the drug lord of the Tijuana Cartel, which she founded alongside her brothers [2][3][5]. Eduardo Arellano Félix is the brother of Enedina Arellano Félix [6].",Tijuana Cartel,['Tijuana Cartel']
What year was the ice hockey team who defeated the Nashville Predators in the 2017 Stanley Cup Finals established?,"[""2017 Stanley Cup Finals - Wikipedia | The 2017 Stanley Cup Finals was the championship series of the National Hockey League's (NHL) 2016–17 season, and the culmination of the 2017 Stanley Cup ..."", '2017 Stanley Cup playoffs - Wikipedia | The Predators defeated the Blackhawks in a four-game sweep; this was the first time in NHL playoff history that an eighth-seeded team swept a playoff series ...', '2017 NHL Stanley Cup Final: NSH vs. PIT | Hockey-Reference ... | 2017 NHL Stanley Cup Final Pittsburgh Penguins defeat Nashville Predators 4-2. 2017 Nashville Predators Logo. via Sports Logos.net.']",Step 1: Who defeated the Nashville Predators in the 2017 Stanley Cup Finals? Step 2: When was the ice hockey team who defeated the Nashville Predators in the 2017 Stanley Cup Finals established?,Step 2 depends on Step 1. Step 1 depends on Step 2.,Step 1: Who defeated the Nashville Predators in the 2017 Stanley Cup Finals? ANSWER: Pittsburgh Penguins. Step 2: When was the ice hockey team who defeated the Nashville Predators in the 2017 Stanley Cup Finals established?,When was the ice hockey team who defeated the Nashville Predators in the 2017 Stanley Cup Finals established?,"['2017 Stanley Cup Finals | The Eastern Conference champion and defending Stanley Cup champion Pittsburgh Penguins defeated the Western Conference champion Nashville Predators, four games ...', ""2017 Stanley Cup Finals | The 2017 Stanley Cup Finals was the championship series of the National Hockey League's (NHL) 2016–17 season, and the culmination of the 2017 Stanley Cup ..."", ""2017 Stanley Cup Finals - Wikipedia | The 2017 Stanley Cup Finals was the championship series of the National Hockey League's (NHL) 2016–17 season, and the culmination of the 2017 Stanley Cup ..."", '2017 Stanley Cup playoffs | The Predators defeated the Blackhawks in a four-game sweep; this was the first time in NHL playoff history that an eighth-seeded team swept a playoff series ...', '2017 Stanley Cup playoffs | They began on April 12, 2017, after the regular season, and they concluded on June 11, 2017, with the Pittsburgh Penguins defeating the Nashville Predators four ...', '2017 Stanley Cup playoffs - Wikipedia | The Predators defeated the Blackhawks in a four-game sweep; this was the first time in NHL playoff history that an eighth-seeded team swept a playoff series ...', '2017 NHL Stanley Cup Final: NSH vs. PIT | 2017 NHL Stanley Cup Final Pittsburgh Penguins defeat Nashville Predators 4-2. 2017 Nashville Predators Logo. via Sports Logos.net.']",The Pittsburgh Penguins defeated the Nashville Predators in the 2017 Stanley Cup Finals [1][2][3][5][7]. The Pittsburgh Penguins were established in 1967 [1].,1967,['1967']
How many people died in the event that killed Eve Meyer?,"['Eve Meyer - Wikipedia | The disaster is the deadliest in aviation history, with 583 total fatalities., 583', 'Eve Meyer: Pin-Up, Producer and Air Disaster Fatality | ... killed 583 people. (Certainly, more died on 9/11, but I think most of us realize that this was another type of event, not an accident or ...', 'Eve Meyer | Death. On March 27, 1977 at Los Rodeos Airport in the Canary Islands, Meyer, onboard Pan Am Flight 1736 from New York, was one of 335 passengers killed when ...']",Step 1: What event killed Eve Meyer? Step 2: How many people died in the event that killed Eve Meyer?,Step 2 depends on Step 1.,Step 1: What event killed Eve Meyer? ANSWER: airplane collision. Step 2: How many people died in the event that killed Eve Meyer?,How many people died in the event that killed Eve Meyer?,"['Eve Meyer - Wikipedia | Death. On March 27, 1977, at Los Rodeos Airport in the Canary Islands, Meyer, onboard Pan Am Flight 1736 from New York, was one of 335 passengers killed when KLM Flight 4805 collided with the Pan Am aircraft during take-off., KLM Flight 4805 collided with the Pan Am aircraft during take-off', 'Eve Meyer: Pin-Up, Producer and Air Disaster Fatality | That was the day she took Pan Am Flight 1736, a Boeing 747 from Los Angeles to the Canary Islands and was killed in what is often still called ...', 'Eve Meyer - Wikipedia | The disaster is the deadliest in aviation history, with 583 total fatalities., 583', 'Eve Meyer: Pin-Up, Producer and Air Disaster Fatality | ... killed 583 people. (Certainly, more died on 9/11, but I think most of us realize that this was another type of event, not an accident or ...', 'Eve Meyer - Wikipedia | The disaster is the deadliest in aviation history, with 583 total fatalities., 583', 'Eve Meyer: Pin-Up, Producer and Air Disaster Fatality | ... killed 583 people. (Certainly, more died on 9/11, but I think most of us realize that this was another type of event, not an accident or ...', 'Eve Meyer - Biography | Eve Meyer. Actress: Eve ... The 583 who were killed on both 747s resulted in the deadliest aviation accident in history prior to the September 11, 2001 terrorist ...']",Eve Meyer died in an event that killed 583 people [1][3][5].,583,['583']
What daughter of William Godwin is most famous for the fictional monster she created? ,"['Mary Shelley\'s ""Frankenstein"" is published | January 1, 1818 | Mary Shelley led a life nearly as tumultuous as the monster she created. The daughter of free-thinking philosopher William Godwin and feminist Mary Wollstonecraft, she lost her mother days after her birth., Mary Shelley', ""Mary Shelley | Databases Explored | Mary Shelley's story of a scientist who creates a monster he cannot control ... more on those of his Creature, the abandoned child. Mary Shelley powerfully ..."", 'Mary Wollstonecraft Shelley | Biography, Books ... | The only daughter of William Godwin and Mary Wollstonecraft, she ... (The man-made monster in this novel inspired a similar creature in numerous ...']",Step 1: Who is the daughter of William Godwin known for creating a fictional monster? Step 2: What is the name of the daughter of William Godwin who created a fictional monster?,Step 2 depends on Step 1.,Step 1: Who is the daughter of William Godwin known for creating a fictional monster? ANSWER: Mary Shelley. Step 2: What is the name of the daughter of William Godwin who created a fictional monster?,What is the name of the daughter of William Godwin who created a fictional monster?,"['The Strange and Twisted Life of “Frankenstein” | Nat Turner was called a monster; so was John Brown. By the ... Godwin ShelleyBooksAnniversariesNovelsBicentennialsMonstersWritersScience Fiction ...', 'Mary Shelley\'s ""Frankenstein"" is published | January 1, 1818 | Mary Shelley led a life nearly as tumultuous as the monster she created. The daughter of free-thinking philosopher William Godwin and feminist Mary Wollstonecraft, she lost her mother days after her birth., Mary Shelley', 'Mary Shelley | Databases Explored | Because Victor Frankenstein reads his newborn child as a ""miserable monster,"" he interprets the Creature as evil and thus becomes the author of evil. In effect, ...', 'Mary Shelley\'s ""Frankenstein"" is published | January 1, 1818 | Mary Shelley led a life nearly as tumultuous as the monster she created. The daughter of free-thinking philosopher William Godwin and feminist Mary Wollstonecraft, she lost her mother days after her birth., Mary Shelley', ""Mary Shelley | Databases Explored | Mary Shelley's story of a scientist who creates a monster he cannot control ... more on those of his Creature, the abandoned child. Mary Shelley powerfully ..."", ""Mary Shelley | Databases Explored | Mary Shelley's story of a scientist who creates a monster he cannot control ... At the psychological level, the Creature's murder of William Frankenstein ..."", 'Frankenstein | Instead, Frankenstein\'s creation is referred to by words such as ""wretch"", ""monster"", ""creature"", ""demon"", ""devil"", ""fiend"", and ""it"". When Frankenstein ...']","Mary Shelley, the daughter of William Godwin, is most famous for creating the fictional monster in ""Frankenstein"" [2][3][4][5].",Mary Shelley,['Mary Shelley']
"The UCF Knights women's soccer program represents which American metropolitan public research university in Orlando, Florida, and is the largest university in the United States by undergraduate enrollment, as well as the largest enrollment at a single campus?","[""UCF Knights women's soccer - Wikipedia | The UCF Knights women's soccer program represents the University of Central Florida in National Collegiate Athletics Association (NCAA) Division I. The Knights compete in the Big 12 Conference. UCF plays home games on its main campus in Orlando, Florida at the UCF Soccer and Track Stadium., University of Central Florida"", 'Athletics - UCF Knights | UCF features world-class athletic programs and facilities that are home to one of the biggest and most energetic fan bases in the country, Knight Nation.', 'university profile | the University of Central Florida. (UCF) is a metropolitan research university built to make a better future for our students and society. We.']","Step 1: What American metropolitan public research university is located in Orlando, Florida? Step 2: What university has the largest undergraduate enrollment in the United States? Step 3: What university has the largest enrollment at a single campus in the United States?",Step 1 depends on Step 2. Step 1 depends on Step 3.,"Step 2: What university has the largest undergraduate enrollment in the United States? ANSWER: Western Governors University. Step 3: What university has the largest enrollment at a single campus in the United States? ANSWER: Texas A&M University. Step 1: What American metropolitan public research university is located in Orlando, Florida?","What American metropolitan public research university is located in Orlando, Florida?","['UCF Facts 2023-2024 - Orlando, FL | The University of Central Florida is a metropolitan research university located in Orlando, one of the most visited cities in the world. UCF benefits from a diverse faculty and staff who create a welcoming environment, a high quality of life, and opportunities to grow, learn and succeed., The University of Central Florida', 'About UCF Orlando, FL 62ºF | degree programs. The University of Central Florida is a thriving public research university located in metropolitan Orlando. Visit us to learn more!', ""Largest Colleges and Universities in the U.S. | BestColleges | The largest college campus in the U.S. by student enrollment is Texas A&M University. Nearly 75,000 students attend school at the College Station campus. Most of the country's largest colleges are public schools, with two exceptions: New York University and the University of Southern California., Texas A&M University"", 'List of United States public university campuses by ... | This list of largest United States public university campuses by enrollment includes only individual four-year campuses, not four-year universities.', ""UCF Knights women's soccer - Wikipedia | The UCF Knights women's soccer program represents the University of Central Florida in National Collegiate Athletics Association (NCAA) Division I. The Knights compete in the Big 12 Conference. UCF plays home games on its main campus in Orlando, Florida at the UCF Soccer and Track Stadium., University of Central Florida"", 'Athletics - UCF Knights | UCF features world-class athletic programs and facilities that are home to one of the biggest and most energetic fan bases in the country, Knight Nation.', 'University of Central Florida | The University of Central Florida (UCF) is a public research university with its main campus in unincorporated Orange County, Florida. It is part of the ...']","The UCF Knights women's soccer program represents the University of Central Florida in Orlando, Florida [5]. The University of Central Florida is the largest university in the United States by undergraduate enrollment [1][2][7].",University of Central Florida,['University of Central Florida']
The forest named for Albert Gallatin is located in the what state? ,"[""Gallatin National Forest - Wikipedia | The Gallatin National Forest (now known as the Custer-Gallatin National Forest) is a United States National Forest located in South-West Montana. Most of the Custer-Gallatin goes along the state's southern border, with some of it a part of North-West Wyoming., Montana"", 'Custer Gallatin National Forest - About the Forest | The Gallatin National Forest was established just over 100 years ago - in 1899. By proclamation, President McKinley set aside some 45,000 acres south of Bozeman ...', 'Custer Gallatin National Forest | Custer-Gallatin National Forest is primarily situated in the south-central part of the US state of Montana. However, portions of the Custer National Forest are ...']",Step 1: What is the name of the forest named for Albert Gallatin? Step 2: Where is the forest named for Albert Gallatin located?,Step 2 depends on Step 1.,Step 1: What is the name of the forest named for Albert Gallatin? ANSWER: Gallatin National Forest. Step 2: Where is the forest named for Albert Gallatin located?,Where is the Gallatin National Forest located?,"['Gallatin National Forest | The forest was founded in 1899 as a part of the Northern U.S. Forest Service, eventually being named after Albert Gallatin (1761–1849), a U.S. Secretary of ...', ""West Montana | West Montana, The Gallatin National Forest (now known as the Custer-Gallatin National Forest) is a United States National Forest located in South-West Montana. Most of the Custer-Gallatin goes along the state's southern border, with some of it a part of North-West Wyoming., South-West Montana"", 'Custer Gallatin National Forest - Home | a diverse and stunning landscape, 3+ million acres, critical to the Greater Yellowstone Ecosystem and stretching to the remote buttes and pine savannahs of ...', ""Gallatin National Forest - Wikipedia | The Gallatin National Forest (now known as the Custer-Gallatin National Forest) is a United States National Forest located in South-West Montana. Most of the Custer-Gallatin goes along the state's southern border, with some of it a part of North-West Wyoming., Montana"", 'Custer Gallatin National Forest - About the Forest | The Gallatin National Forest was established just over 100 years ago - in 1899. By proclamation, President McKinley set aside some 45,000 acres south of Bozeman ...', 'Custer Gallatin National Forest - About the Forest | Gallatin, the name given to the national forest as well as ... named one of the rivers for him on their first visit to ""the three forks"" in 1805. Albert Gallatin ...', 'Gallatin National Forest | Established in 1899, the Gallatin is part of the Greater Yellowstone Area, the largest intact ecosystem in the continental United States. This 1.8-million acre ...']",The forest named for Albert Gallatin is located in South-West Montana [2][4].,Montana,['Montana']
The Fantastic Miss Piggy Show guest starred the character created by which performance artist?,"['The Fantastic Miss Piggy Show | Miss Piggy hosts her own variety show, with guest stars John Ritter, George Hamilton and Tony Clifton (Andy Kaufman). A romantic triangle develops between Piggy ...', 'Tony Clifton | Kaufman appeared as Clifton on stage and on television programs ranging from The Merv Griffin Show to The Fantastic Miss Piggy Show. Cartoon of the Clifton ...', 'The Fantastic Miss Piggy Show (1982) | In one final and literal show stealing move, Ritter comes out dressed like Miss Piggy complete with a floral dress and fake pig nose. This is ...']",Step 1: Who guest starred on The Fantastic Miss Piggy Show? Step 2: Who created the character Tony Clifton? Step 3: Which performance artist created the character guest starring on The Fantastic Miss Piggy Show?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who guest starred on The Fantastic Miss Piggy Show? ANSWER: John Ritter, George Hamilton, and Andy Kaufman. Step 2: Who created the character Tony Clifton? ANSWER: Andy Kaufman. Step 3: Which performance artist created the character guest starring on The Fantastic Miss Piggy Show?",Which performance artist created the character guest starring on The Fantastic Miss Piggy Show?,"['The Fantastic Miss Piggy Show - Wikipedia | The Fantastic Miss Piggy Show is a one-hour television special that aired on ABC on September 17, 1982. It guest stars John Ritter, George Hamilton and Andy Kaufman as Tony Clifton. The special was taped in Toronto between August 9 and 24, 1982 and was later syndicated alongside The Muppet Show., John Ritter, George Hamilton and Andy Kaufman', 'The Fantastic Miss Piggy Show - Muppet Wiki - Fandom | Throughout the show, a romantic triangle develops among Miss Piggy, Ritter (who is smitten with the pig) and Hamilton (who is deeply uncomfortable with the ...', 'Tony Clifton | Tony Clifton is a character created by comedian and performance artist Andy Kaufman in the late 1970s. An absurdly foul-mouthed and domineering lounge ...', 'The Fantastic Miss Piggy Show | Miss Piggy hosts her own variety show, with guest stars John Ritter, George Hamilton and Tony Clifton (Andy Kaufman). A romantic triangle develops between Piggy ...', 'The Fantastic Miss Piggy Show | Miss Piggy hosts her own variety show, with guest stars John Ritter, George Hamilton and Tony Clifton (Andy Kaufman). A romantic triangle develops between Piggy ...', 'FANTASTIC MISS PIGGY SHOW (ABC 9/17/82) | The Fantastic Miss Piggy Show is a one-hour special featuring Miss Piggy hosting her own variety show, with her special guest stars John Ritter, ... $12.95', ""Is Tony Clifton Really Andy Kaufman? | To answer this question, we must start with Andy Kaufman. The key to Kaufman's performances was a desire to keep people off balance. Whether it ...""]",The Fantastic Miss Piggy Show guest starred the character created by performance artist Andy Kaufman [1][3][4][5].,Andy Kaufman,['Andy Kaufman']
Bot ha steal and a blind are used in which card game to make others fold superior hands?,"['Brag (card game) | If he throws it away, he keeps the other hand and is still blind. If everyone folds to a blind player with two hands, he must throw away one without looking. As ...', 'Muffin Time (card game) | Asdfmovie Wiki - Fandom | Choose another player to show you their hand and steal 1 card of your choice. ... Trap cards can be used to make other players discard cards due to an action they ...', 'Badugi | Badugi is often a gambling game, with the object being to win money in the form of pots. The winner of the pot is the person with the best badugi hand at the ...']",Step 1: What is a bot ha steal in card games? Step 2: What is a blind in card games? Step 3: Which card game uses both bot ha steal and a blind to make others fold superior hands?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is a bot ha steal in card games? ANSWER: Steal cards from another player by saying a phrase slightly before the other player. Step 2: What is a blind in card games?,What is a blind in card games?,"['Thing-A-Ma-Bots Card Game Review and Rules | Basically the Thing-A-Ma-Bot rule allows players to say a phrase slightly before another player and then they can steal all of the cards that ...', 'Blind (poker) - Wikipedia | Blinds are forced bets posted by players to the left of the dealer button in flop-style poker games. The number of blinds is usually two, but it can range from none to three., forced bets posted by players to the left of the dealer button in flop-style poker games', 'What are Poker Blinds? | Poker blinds are mandatory bets that are placed into the pot before any cards are dealt. The blinds are paid each hand by the players who ...', 'Steal (poker) | In poker, a steal is a type of a bluff, a raise during the first betting round made with an inferior hand and meant to make other players fold superior ...', 'Brag (card game) | If he throws it away, he keeps the other hand and is still blind. If everyone folds to a blind player with two hands, he must throw away one without looking. As ...', ""Stealing Bundles | If a player plays a card that matches the top card of an opponent's bundle, the player steals that bundle. The bundle is placed on top of the stealing player's ..."", 'What is a Blind in Poker and How to Approach it? | Blog | Blinds in poker are static when playing a cash game, and they change in time intervals in poker tournaments. In both cases, blinds are used to ...']","The card game that uses the concepts of ""steal"" and ""blind"" to make others fold superior hands is poker [2][4][7].",Poker,['poker']
 Agee is a 1980 American documentary film  about a writer born in which year ?,"[""Agee (1980) | This documentary focuses on writer and critic James Agee. It mostly features interviews with people who knew Agee, as well as reenactments of scenes from Agee's ... Rating: 6.2/10, \u200e48 votes"", 'James Agee | James Rufus Agee was an American novelist, journalist, poet, screenwriter and film critic. In the 1940s, writing for Time Magazine, he was one of the most ...', 'Agee (film) | Agee is a 1980 American documentary film about the writer and film critic James Agee directed and produced by Ross Spears. It was nominated for an Academy ...']",Step 1: Who is the writer featured in the documentary film Agee? Step 2: In which year was the writer featured in the documentary film Agee born?,Step 2 depends on Step 1.,Step 1: Who is the writer featured in the documentary film Agee? ANSWER: James Agee. Step 2: In which year was the writer featured in the documentary film Agee born?,In which year was the writer featured in the documentary film Agee born?,"[""critic James Agee | critic James Agee, This documentary focuses on writer and critic James Agee. It mostly features interviews with people who knew Agee, as well as reenactments of scenes from Agee's life and readings of his works., James Agee"", 'Agee (film) | Agee is a 1980 American documentary film about the writer and film critic James Agee directed and produced by Ross Spears. It was nominated for an Academy ...', ""Let Us Now Praise James Agee | James Rufus Agee was born on November 27, 1909, in Knoxville, Tennessee, the son of a working-class father and a mother with a more socially connected background. The contrast informed Agee's view of the world throughout his life., November 27, 1909"", 'James Agee | James Rufus Agee was an American novelist, journalist, poet, screenwriter and film critic. In the 1940s, writing for Time Magazine, he was one of the most ...', ""Agee (1980) | This documentary focuses on writer and critic James Agee. It mostly features interviews with people who knew Agee, as well as reenactments of scenes from Agee's ... Rating: 6.2/10, \u200e48 votes"", 'James Agee Film Project | The James Agee Film Project was founded in 1974 by filmmaker Ross Spears, who was involved at the time in producing a documentary on the life of Tennessee ...', 'James Agee | Pulitzer Prize-Winning Author & Poet | From 1948 until his death, Agee worked mainly as a film scriptwriter, notably for The African Queen (1951) and The Night of the Hunter (1955).']","The writer and film critic James Agee was born on November 27, 1909 [3]. The documentary film ""Agee"" is about writer and critic James Agee [1][2][5].",1909,['1909']
