Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Are either Boy George or Tony Hadley American?,"['Tony Hadley age, hometown, biography | Tony Hadley (born Anthony Patrick Hadley, 2 June 1960, Islington, London) is an English pop singer who fronted the 1980s Pop band Spandau ...', 'Boy George and Culture Club | It was called that because they all came from 4 different cultures. Boy George Irish/gay, Jon Jewish, Mikey black Jamaician, and Roy WASP ...', ""Autobiography – The Post-Punk Professor | [1] Boy George's second autobiography, Straight, was published in 2007. It covers his life after the end of the first book but is arranged in thematic chapters ...""]",Step 1: Where was Boy George born? Step 2: Where was Tony Hadley born?,None,,,"[""Boy George/Place of birth | Barnehurst, Bexleyheath, United Kingdom, Boy George was born George Alan O'Dowd at Barnehurst Hospital, Kent, England, on 14 June 1961 and raised in Eltham, the second of five children born to builder Jerry O'Dowd (born Jeremiah; 1932–2004) and Dinah O'Dowd (born Christina Glynn; 1939–2023)., Barnehurst Hospital, Kent, England"", ""Boy George - Simple English Wikipedia, the free encyclopedia | George Alan O'Dowd, better known as Boy George (born 14 June 1961 in Bexley, Kent) is a rock singer-songwriter and Club DJ. He grew up in a large, ..."", 'Tony Hadley/Place of birth | Islington, London, United Kingdom, Tony Hadley, the eldest son of Josephine and Patrick, was born at The Royal Free Hospital, Islington, London on 2 June 1960., The Royal Free Hospital, Islington, London', 'Tony Hadley | Tony Hadley ; Born. Anthony Patrick Hadley. (1960-06-02) 2 June 1960 (age 63). Islington, London, England ; Occupation, Singer ; Years active, 1976–present.', 'Tony Hadley age, hometown, biography | Tony Hadley (born Anthony Patrick Hadley, 2 June 1960, Islington, London) is an English pop singer who fronted the 1980s Pop band Spandau ...', ""Boy George facts: Culture Club singer's real name, boyfriend ... | Boy George was born George Alan O'Dowd in Eltham, London. His Irish parents are Jeremiah and Dinah O'Dowd, and he has four brothers and one ..."", 'Tony Hadley - Biography | Tony Hadley was born in Islington on 2nd June 1960. He went to school with his future bandmates Gary Kemp, John Keeble, Steve Norman, Richard Miller and ...']",Neither Boy George nor Tony Hadley are American. Both were born in the United Kingdom [1][2][3][4][5][6][7].,No,['no']
Are Edward Sedgwick and Bahman Ghobadi both actors?,"['TSPDT - Bahman Ghobadi | ... Actors (GF-19743). 1979 - Quintet (GF-7188). 1979 - ○ Raining in the Mountain ... Edward Yang]. 1982 - Invitation au Voyage (GF-8550). 1982 - The Island of Love ...', 'List of film and television directors | Bahman Ghobadi · Charles Giblyn · Angela Gibson · Mel Gibson · Billy Gierhart · Joaquin ... Edward Sedgwick · Alex Segal · Peter Segal · Susan Seidelman · Ulrich ...', 'Venice Film Festival Reveals Lineup for Its 71st Edition | The cast also includes Dianne Wiest, Charles Grodin, Kyra Sedgwick, Dan Hedaya, Nina Arianda and Billy Porter. ... Mira Nair, Warwick Thornton, ...']",Step 1: Is Edward Sedgwick an actor? Step 2: Is Bahman Ghobadi an actor?,None,,,"['Edward Sedgwick(1892-1953) - IMDb | Edward Sedgwick was born on 7 November 1892 in Galveston, Texas, USA. He was a director and actor, known for Murder in the Fleet (1935), Chasing the Moon (1922) and The Flaming Frontier (1926), director and actor', 'Edward Sedgwick | Edward Sedgwick (November 7, 1889 – March 7, 1953) was an American film director, writer, actor and producer. Edward Sedgwick. Sedgwick in 1933.', ""Bahman Ghobadi | Iran's renowned actors Golshifteh Farahani, Hassan Poorshirazi and Hedyeh Tehrani acted in this movie. The music of the movie was made by Iran's musician ..."", 'TSPDT - Bahman Ghobadi | ... Actors (GF-19743). 1979 - Quintet (GF-7188). 1979 - ○ Raining in the Mountain ... Edward Yang]. 1982 - Invitation au Voyage (GF-8550). 1982 - The Island of Love ...', 'Edward Sedgwick | Edward Sedgwick. Edward Sedgwick was a film director, writer, actor and producer. He was born in Galveston, Texas, the son of Edward Sedgwick, Sr. and ...', 'Bahman Ghobadi | Bahman Ghobadi. Director: Turtles Can Fly. Bahman Ghobadi was born in 1969 in Baneh, in the province of Iranian Kurdistan, near the Iran-Iraq border.', 'List of film and television directors | Bahman Ghobadi · Charles Giblyn · Angela Gibson · Mel Gibson · Billy Gierhart · Joaquin ... Edward Sedgwick · Alex Segal · Peter Segal · Susan Seidelman · Ulrich ...']","Both Edward Sedgwick and Bahman Ghobadi were film directors, not actors [1][2][5][6][7].",No,['no']
Are both Zhongxiang and Nanchang located in China?,"['Nanchang | The Nanchang is an important rail hub for southeastern China. The Beijing–Kowloon (Jingjiu) Railway, Shanghai–Kunming railway (formerly Zhejiang–Jiangxi or ...', ""Jiangxi | Jiangxi is a landlocked province in the east of the People's Republic of China. Its major cities include Nanchang and Jiujiang. Spanning from the banks of ..."", 'Nanchang Jiangxi: Main Railway Hub in South and East ... | It is located in the middle and lower reaches of the Yangtze River, bordering the Poyang Lake to the southwest, Guangdong and Fujian to the south and Jiangsu, ...']",Step 1: Where is Zhongxiang located? Step 2: Where is Nanchang located? Step 3: Is Nanchang in China? Step 4: Is Zhongxiang in China?,Step 3 depends on Step 2. Step 4 depends on Step 1.,"Step 1: Where is Zhongxiang located? ANSWER: Hubei Province, China. Step 4: Is Zhongxiang in China?",Is Zhongxiang located in China?,"[""Zhongxiang | It lies at the north of Jianghan Plain, and the middle reaches of the Han River, with latitude ranging from 30° 42' to 31° 36' N and longitude 112° 07' to 113° ..."", 'Nanchang | Nanchang is located in inland southeastern China, 130 km (81 mi) south of the Yangtze River and is situated on the right bank of the Gan River just below its ...', ""Nanchang | Nanchang is the capital of Jiangxi Province, People's Republic of China. Located in the north-central part of the province and in the hinterland of Poyang ..."", 'Zhongxiang | Zhongxiang is one of the cradles of Chu culture. It was the alternate capital of the Chu state in the Spring and Autumn period and the Warring States period.', 'Nanchang | The Nanchang is an important rail hub for southeastern China. The Beijing–Kowloon (Jingjiu) Railway, Shanghai–Kunming railway (formerly Zhejiang–Jiangxi or ...', 'Where is Zhongxiang, Jingmen, Hubei, China on Map? | Located near the river of Hanshui, the city is a cradle of Chu culture, as well as a city with plenty of historic monuments and buildings preserved since the ...', 'Nanchang | Capital of Jiangxi Province, China | Nanchang, city and capital of Jiangxi sheng (province), China. The city is situated on the right bank of the Gan River just below its confluence with the ...']",Both Zhongxiang and Nanchang are located in China [1][2][3][4][5][6][7].,Yes,['yes']
Auranticarpa and Huernia are both plant genus?,"['Huernia | The genus Huernia (family Apocynaceae, subfamily Asclepiadoideae) consists of perennial, stem succulents from Eastern and Southern Africa and Arabia, ...', 'Auranticarpa rhombifolia | Auranticarpa rhombifolia is a rainforest tree of eastern Australia. Known as the diamond leaf pittosporum, this tree is planted in many parts of Australia ...', 'Succulents in the Genus Huernia | The genus Huernia consists of stem succulents from Eastern and Southern Africa, first described as a genus in 1810. The name is in honor of Justin Heurnius ...']",Step 1: What is the genus of Auranticarpa? Step 2: What is the genus of Huernia?,None,,,"['Huernia | The genus Huernia (family Apocynaceae, subfamily Asclepiadoideae) consists of perennial, stem succulents from Eastern and Southern Africa and Arabia, first ...', 'Huernia | The genus Huernia (family Apocynaceae, subfamily Asclepiadoideae) consists of perennial, stem succulents from Eastern and Southern Africa and Arabia, ...', 'Auranticarpa rhombifolia | Auranticarpa rhombifolia is a rainforest tree of eastern Australia. Known as the diamond leaf pittosporum, this tree is planted in many parts of Australia ...', 'Succulents in the Genus Huernia | The genus Huernia consists of stem succulents from Eastern and Southern Africa, first described as a genus in 1810. The name is in honor of Justin Heurnius ...', 'Auranticarpa rhombifolia | Auranticarpa rhombifolia is a rainforest tree of eastern Australia. Known as the diamond leaf pittosporum, this tree is planted in many parts of Australia ...', 'Genus Auranticarpa | Auranticarpa is a genus of trees in the family Pittosporaceae. All six species occur in monsoonal forest and rainforest margins in Northern Australia.', 'Huernia | plant genus | carrion flower, (genus Stapelia), genus of about 44 species of succulent plants of the milkweed family (Apocynaceae), native to tropical areas of southern ...']",Both Auranticarpa and Huernia are plant genera [1][2][3][4][5][6][7].,Yes,['yes']
The Betrayed starred what Australian-American actress,"['Melissa George | Melissa Suzanne George (born 6 August 1976) is an Australian actress. A former ... Also in 2008, she starred in the film The Betrayed, which was released at ...', 'Melissa George | Melissa George. Actress: Hunted. The second of four children, Australian actress Melissa George was born in Perth, Western Australia in 1976.', 'Sarah Lancaster | Sarah Lancaster (born February 12, 1980) is an American actress. She is known for her long-running roles as Rachel Meyers in the series Saved by the Bell: ...']",Step 1: Who starred in the film The Betrayed? Step 2: Is Melissa George an Australian actress? Step 3: Is Sarah Lancaster an American actress?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who starred in the film The Betrayed? ANSWER: Melissa George, Oded Fehr, Christian Campbell. Step 2: Is Melissa George an Australian actress?",Is Melissa George an Australian actress?,"['The Betrayed (2008) | Top cast ; Melissa George · Jamie ; Oded Fehr · Voice ; Christian Campbell · Kevin ; Alice Krige · Falco ; Connor Christopher Levins · Michael ... Rating: 5.9/10, \u200e2,450 votes', 'Melissa George - Wikipedia | Melissa Suzanne George (born 6 August 1976) is an Australian actress. A former national rollerskating champion and model, George began her acting career playing Angel Parrish on the Australian soap opera Home and Away (1993–1996)., Melissa Suzanne George (born 6 August 1976) is an Australian actress', 'Melissa George | Melissa George. Actress: Hunted. The second of four children, Australian actress Melissa George was born in Perth, Western Australia in 1976.', 'Sarah Lancaster - Wikipedia | Sarah Lancaster (born February 12, 1980) is an American actress., Sarah Lancaster (born February 12, 1980) is an American actress', 'Sarah Lancaster | Sarah is perhaps best known for her lovable portrayal of ""Ellie Bartowski"" on NBC\'s long-running series, Chuck (2007). In 2014, Lancaster can be seen, alongside ...', 'Melissa George | Melissa Suzanne George (born 6 August 1976) is an Australian actress. A former ... Also in 2008, she starred in the film The Betrayed, which was released at ...', 'The Betrayed (2008 film) | The Betrayed is a 2008 American thriller film, directed by Amanda Gusack from her own screenplay and starring Melissa George, Oded Fehr and Christian Campbell.']",The Betrayed starred Melissa George [1][2][3][6][7].,Melissa George,['Melissa George']
Which actor who stared in Amistad and 2012?,"['Amistad (film) - Wikipedia | Morgan Freeman, Anthony Hopkins, and Matthew McConaughey starred, along with Djimon Hounsou in his breakout role as Cinqué; Pete Postlethwaite, Nigel Hawthorne, and then unknown Chiwetel Ejiofor appeared in supporting roles. The film received largely positive critical reviews and grossed over $58 million worldwide., Morgan Freeman, Anthony Hopkins, and Matthew McConaughey', 'Amistad - Full Cast & Crew | Actor ; Morgan Freeman. Theodore Joadson ; Anthony Hopkins. John Quincy Adams ; Djimon Hounsou. Cinqué ; Matthew McConaughey. Roger S. Baldwin ; Nigel Hawthorne.', 'Amistad (1997) | Top cast ; Djimon Hounsou · Cinque ; Matthew McConaughey · Roger Sherman Baldwin ; Anthony Hopkins · John Quincy Adams ; Morgan Freeman · Theodore Joadson ; Nigel ... Rating: 7.3/10, \u200e81,843 votes']",Step 1: Who starred in the movie Amistad? Step 2: Who starred in the movie 2012? Step 3: Which actors appeared in both Amistad and 2012?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who starred in the movie Amistad? ANSWER: Djimon Hounsou. Step 2: Who starred in the movie 2012? ANSWER: John Cusack, Amanda Peet, Chiwetel Ejiofor, Thandiwe Newton, Oliver Platt, Tom McCarthy, Woody Harrelson, Danny Glover. Step 3: Which actors appeared in both Amistad and 2012?",Which actors appeared in both Amistad and 2012?,"['Amistad (film) | Amistad is a 1997 American historical drama film directed by Steven Spielberg, based on the events in 1839 aboard the Spanish slave ship La Amistad, ...', '2012 (2009) - “Cast” credits | Cast (155) · John Cusack · Amanda Peet · Chiwetel Ejiofor · Thandiwe Newton · Oliver Platt · Tom McCarthy · Woody Harrelson · Danny Glover.', 'Amistad (film) | Morgan Freeman, Anthony Hopkins, and Matthew McConaughey starred, along with Djimon Hounsou in his breakout role as Cinqué; Pete Postlethwaite, Nigel Hawthorne, ...', 'Amistad (film) - Wikipedia | Morgan Freeman, Anthony Hopkins, and Matthew McConaughey starred, along with Djimon Hounsou in his breakout role as Cinqué; Pete Postlethwaite, Nigel Hawthorne, and then unknown Chiwetel Ejiofor appeared in supporting roles. The film received largely positive critical reviews and grossed over $58 million worldwide., Morgan Freeman, Anthony Hopkins, and Matthew McConaughey', 'Amistad - Full Cast & Crew | Actor ; Morgan Freeman. Theodore Joadson ; Anthony Hopkins. John Quincy Adams ; Djimon Hounsou. Cinqué ; Matthew McConaughey. Roger S. Baldwin ; Nigel Hawthorne.', 'Amistad (1997) | ""Amistad"" tells the story of a group of Africans who start a revolt against the crew of the slave ship La Amistad and get adrift for several weeks after this ... Rating: 7.3/10, \u200e 81,883 votes', '2012 (2009) - Full Cast & Crew | 2012 (2009) cast and crew credits, including actors, actresses, directors, writers and more.']",Chiwetel Ejiofor starred in both Amistad and 2012 [2][3][4][5].,Chiwetel Ejiofor,['Chiwetel Ejiofor']
James Cruze and Juan Escobedo both lived where?,"['CASE# CASE DESCRIPTION CASE FILED | PB-2003-2227. A. MICHAEL MARQUES VS PAWT MUTUAL INS. 5/1/2003 0:00. PB-2005-4817. JOHN BOYAJIAN V COVENTRY BUILDING WRECKING CO. 9/15/2005 0:00. 254 pages', ""No Hatin' Chevy Cruzes | Had To Share | Had To Share."", 'HAYS COUNTY, TEXAS CEMETERY INSCRIPTIONS | ... lived in a rent house on land now owned by W.D. and Patsy. Weiershausen and who told us that she remembered seeing the old cemetery. She did not think there ... 487 pages']",Step 1: Where did James Cruze live? Step 2: Where did Juan Escobedo live?,None,,,"['James Cruze | Death. Cruze died on August 3, 1942, at his home in Hollywood, California, aged 58. His cremated remains are interred at Hollywood Forever Cemetery.', 'Juan Escobedo | Juan Escobedo is an actor, director and photographer who was born and raised in San Diego, California, US. Juan Escobedo speaking to the Playhouse West Film ...', 'CASE# CASE DESCRIPTION CASE FILED | PB-2003-2227. A. MICHAEL MARQUES VS PAWT MUTUAL INS. 5/1/2003 0:00. PB-2005-4817. JOHN BOYAJIAN V COVENTRY BUILDING WRECKING CO. 9/15/2005 0:00. 254 pages', 'James Cruze | American Film Director & Actor | Cruze was born to Mormon parents and reputedly partly of Ute Indian origin. He left Utah for San Francisco in 1900 and gravitated to the stage.', 'L.A. artist Juan Escobedo searches for his Mexican roots | Escobedo knows very well that his home is here in California, but he also listens to the voices of his ancestors who constantly beckon him to ...', ""No Hatin' Chevy Cruzes | Had To Share | Had To Share."", 'CRUZE, James | The Motion Picture Story Magazine, January 1914, printed the following story by Grace Lamb: ""James Cruze lives in New Rochelle, works in New Rochelle, and, from ...']","James Cruze lived in Hollywood, California [1]. Juan Escobedo was born and raised in San Diego, California [2].",California,['California']
Where is the Italian eyewear conglomerate based ,"['Milan | Milan, Luxottica Group S.p.A. is an Italian eyewear conglomerate based in Milan. As a vertically integrated company, Luxottica designs, manufactures, distributes, and retails its eyewear brands all through its own subsidiaries., Milan', 'Luxottica: How it Enjoys Monopoly in the Eyewear Industry | Luxottica is a multinational eyewear conglomerate based in Italy. The company was founded in 1961 by Leonardo Del Vecchio and has since ...', ""A Deep-Dive into Iconic Brands Owned by Luxottica Group | Luxottica Group is an Italian eyewear conglomerate based in Milan, Italy. It is the world's largest eyewear company, and it owns a number of ...""]",Step 1: Where is Luxottica Group S.p.A. based? Step 2: What is the headquarters location of Luxottica Group?,Step 2 depends on Step 1.,"Step 1: Where is Luxottica Group S.p.A. based? ANSWER: Milan, Italy. Step 2: What is the headquarters location of Luxottica Group?",What is the headquarters location of Luxottica Group?,"['Milan, Italy | Milan, Italy, Luxottica is headquartered in Milan, Italy., Milan, Italy', 'Luxottica | Luxottica Group S.p.A. is an Italian eyewear conglomerate based in Milan. As a vertically integrated company, Luxottica designs, manufactures, distributes, ...', 'Luxottica Group SpA/Headquarters | Milan, Italy, Leonardo Del Vecchio started the company in 1961, in Agordo north of Belluno, Veneto; today the company is headquartered in Milan, Italy., Milan, Italy', 'Luxottica Headquarters and Office Locations | Luxottica is headquartered in Milano, Piazzale Luigi Cadorna, 3, Italy, and has 12 office locations. Locations. Country, City, Address. Italy, Milano ...', 'Milan | Milan, Luxottica Group S.p.A. is an Italian eyewear conglomerate based in Milan. As a vertically integrated company, Luxottica designs, manufactures, distributes, and retails its eyewear brands all through its own subsidiaries., Milan', 'Luxottica: How it Enjoys Monopoly in the Eyewear Industry | Luxottica is a multinational eyewear conglomerate based in Italy. The company was founded in 1961 by Leonardo Del Vecchio and has since ...', ""LUXOTTICA GROUP SPA Company Profile - ITALY | Where is LUXOTTICA GROUP SPA located? LUXOTTICA GROUP SPA is located at PIAZZALE LUIGI CADORNA 3 MILANO, MILANO, 20123 Italy ; What is LUXOTTICA GROUP SPA's ...""]","Luxottica is headquartered in Milan, Italy [1][2][3][4][5][6][7].","Milan, Italy","['Milan, Italy.']"
Are Powaqqatsi and Train Life both about Amtrak?,"[""Powaqqatsi commentary : r/blankies | I've done cross country by train. Except the country was India and we basically don't really have private rooms in anything other than some ..."", ""Does Amtrak need to own its own tracks, and how could ... | While it would be *nice* if Amtrak had its own tracks, it's not really necessary for most of the long-distance service that Amtrak operates."", ""Recalling a classic: 'Journey to Amtrak' - Trains.com | Mike Schafer's bold photo on the cover signaled that Journey to Amtrak, produced in the months following May 1, 1971, was a different breed ...""]",Step 1: What is the movie Powaqqatsi about? Step 2: What is the documentary Train Life about? Step 3: Is Amtrak featured in Powaqqatsi? Step 4: Is Amtrak featured in Train Life?,None,,,"['Powaqqatsi/Film synopsis | Experimental filmmaker Godfrey Reggio explores the intersection of primitive cultures and the industrial world in this documentary, chronicling the everyday lives of people living and working in impoverished countries, where modern life is fraught with difficulty. The film spans the globe, from a massive gold mine in Brazil, to small villages in Africa, to a Nepalese temple, and is accompanied by a frantic score from minimalist composer Philip Glass.', ""Powaqqatsi | Powaqqatsi, also known as Powaqqatsi: Life in Transformation, is a 1988 American non-narrative film directed by Godfrey Reggio and the sequel to Reggio's ..."", ""Train of Life - Wikipedia | Train of Life (in French Train de vie; in Romanian Trenul vieţii) is a 1998 tragicomedy film by France, Belgium, Netherlands, Israel and Romania made in the French language. It tells the story of an eastern European Jewish village's plan to escape the Holocaust., an eastern European Jewish village's plan to escape the Holocaust"", 'Train of Life (1998) | Train of Life: Directed by Radu Mihaileanu. With Lionel Abelanski, Rufus, Clément Harari, Michel Muller. In 1941, the inhabitants of a small Jewish village ... Rating: 7.6/10, \u200e9,537 votes', 'Powaqqatsi | The music from Anthem: Part 2 was used in and is now best associated with the 1998 film The Truman Show. it was also used in several film trailers, including ...', 'Amtrak Featured in Cartoons - Reddit | This post is dedicated to Amtrak trains seen in animated cartoon shows. Amtrak trains as well as trains that might be Amtrak trains will be ...', ""Powaqqatsi commentary : r/blankies | I've done cross country by train. Except the country was India and we basically don't really have private rooms in anything other than some ...""]",Powaqqatsi and Train of Life are not about Amtrak [1][2][3][4][5][6][7].,No.,['no']
Which John Hughes' movie features Aleksander Krupa?,"['Home Alone 3 | Home Alone 3 is a 1997 American family comedy film directed by Raja Gosnell in his directorial debut, written and co-produced by John Hughes, and starring ...', ""REVIEW: Home Alone 3 - The Viewer's Commentary | Yes, this film does dump the McCallister family and all their wacky, dysfunctional relatives for the far more loving Pruitt family, who seem to ..."", 'Home Alone 3 (1997) | Alex Pruitt, an 8-year-old boy living in Chicago, must fend off international spies who seek a top-secret computer chip in his toy car. Rating: 4.6/10, \u200e124,601 votes']",Step 1: What movies did John Hughes direct? Step 2: Who is Aleksander Krupa? Step 3: Which John Hughes' movie features Aleksander Krupa?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What movies did John Hughes direct? ANSWER: Sixteen Candles, The Breakfast Club, Weird Science, Ferris Bueller's Day Off, Planes, Trains and Automobiles, She's Having a Baby, Curly Sue, Uncle Buck. Step 2: Who is Aleksander Krupa?",Who is Aleksander Krupa?,"[""John Hughes (filmmaker) | He directed such films as Sixteen Candles, The Breakfast Club, Weird Science, Ferris Bueller's Day Off, Planes, Trains and Automobiles, She's Having a Baby, and ..."", 'Aleksander Krupa | Aleksander Krupa (born 18 March 1947), often credited as Olek Krupa, is a Polish actor, active in film and television roles and best known for playing ...', 'Home Alone 3 | Home Alone 3 is a 1997 American family comedy film directed by Raja Gosnell in his directorial debut, written and co-produced by John Hughes, and starring ...', 'Home Alone 3 | Home Alone 3 is a 1997 American family comedy film directed by Raja Gosnell in his directorial debut, written and co-produced by John Hughes, and starring ...', ""John Hughes List of Movies and TV Shows | Director ; She's Having a Baby ; Curly Sue ; Uncle Buck ; Sixteen Candles ; Planes, Trains and Automobiles."", 'Olek Krupa | Olek Krupa was born on 18 March 1947 in Rybnik, Slaskie, Poland. He is an actor, known for Hidden Figures (2016), Home Alone 3 (1997) and Burn After Reading ( ...', ""REVIEW: Home Alone 3 - The Viewer's Commentary | Yes, this film does dump the McCallister family and all their wacky, dysfunctional relatives for the far more loving Pruitt family, who seem to ...""]",Aleksander Krupa is featured in Home Alone 3 [3][6][7].,Home Alone 3,['Home Alone 3']
Are Johnette Napolitano and Andi Deris both singers?,"['List of lead vocalists | Andi Deris (Helloween); Zooey Deschanel (She & Him); Alex Désert (Hepcat); Howard ... Johnette Napolitano (Concrete Blonde); Leigh Nash (Sixpence None the Richer) ...', 'bvk1ng/hotpotqa_cot_decomposed · Datasets at ... | Are Johnette Napolitano and Andi Deris both singers? <sub_q>Is Johnette Napolitano a singer?</sub_q> <sub_a>Yes, Johnette Napolitano is a singer.</sub_a> ...', 'Suicide list - griska - LiveJournal | * ""Suicide Solution"" by Ozzy Osbourne - There have been 2 meanings behind this song. 1) About the death of AC/DC singer Bon Scott died after passing out drunk ...']",Step 1: Is Johnette Napolitano a singer? Step 2: Is Andi Deris a singer?,None,,,"['Johnette Napolitano | Johnette Napolitano is an American musician best known as the lead vocalist, songwriter, and bassist for the alternative rock group Concrete Blonde.', 'Andi Deris | Andreas ""Andi"" Deris (born 18 August 1964) is a German singer, best known as one of the three co-lead vocalists of the power metal band Helloween, ...', 'List of lead vocalists | Andi Deris (Helloween); Zooey Deschanel (She & Him); Alex Désert (Hepcat); Howard ... Johnette Napolitano (Concrete Blonde); Leigh Nash (Sixpence None the Richer) ...', 'Concrete Blonde singer to keep her land unpaved forever | Johnette Napolitano, lead singer of Concrete Blonde, has lived in Joshua Tree long enough to recognize the large rocks punctuating the Mojave ...', 'Biography - Andi Deris | ANDI DERIS biography - a long musical career as a singer and songwriter in rock music - Andreas Deris was born on 18 August 1964 in Karlsruhe, Germany.', 'bvk1ng/hotpotqa_cot_decomposed · Datasets at ... | Are Johnette Napolitano and Andi Deris both singers? <sub_q>Is Johnette Napolitano a singer?</sub_q> <sub_a>Yes, Johnette Napolitano is a singer.</sub_a> ...', ""Singer Johnette Napolitano of the group Concrete Blond ... | Jeanette is a mega brunette with amazing songwriting prowess. She's dreamy!""]",Johnette Napolitano and Andi Deris are both singers [1][2][3][6][7].,Yes.,['yes']
Are Waris Hussein and Mathieu Kassovitz both actors?,"['List of film and television directors | Waris Hussein · John Huston · Charles Hutchison · Brian G. Hutton · Willard Huyck ... Mathieu Kassovitz · Aaron Katz · Lloyd Kaufman · Philip Kaufman · Aki ...', 'Actors & Their Directors | Grenvilles; 1987) Leo Penn (Judgment in Berlin; 1988) Waris Hussein (The ... Kassovitz (Gothika; 2003) John Duigan (Head in the Clouds; 2004) Chazz ...', 'Occupation: Film Director | Waris Hussein. Film Director. 9-Dec-1938, Melody. John Huston. Film Director. 5-Aug-1906 ... Mathieu Kassovitz. Film Director. 3-Aug-1967, La Haine. Lee H. Katzin ...']",Step 1: Is Waris Hussein an actor? Step 2: Is Mathieu Kassovitz an actor?,None,,,"['Waris Hussein | Waris Hussein (né Habibullah; born 9 December 1938) is a British-Indian television and film director. At the beginning of his career he was employed by the ...', 'Mathieu Kassovitz | Mathieu Kassovitz is a French actor, film director, film producer and screenwriter. He has won three César Awards: Most Promising Actor for See How They ...', 'List of film and television directors | Waris Hussein · John Huston · Charles Hutchison · Brian G. Hutton · Willard Huyck ... Mathieu Kassovitz · Aaron Katz · Lloyd Kaufman · Philip Kaufman · Aki ...', 'Waris Hussein | Known for: ; Edward & Mrs. Simpson (1978). Edward & Mrs. Simpson. 7.6 ; Shirley MacLaine in The Possession of Joel Delaney (1972). The Possession of Joel Delaney.', 'Mathieu Kassovitz | Mathieu Kassovitz was born on 3 August 1967 in Paris, France. He is an actor and director, known for Amélie (2001), La haine (1995) and The Fifth Element (1997) ...', 'Actors & Their Directors | Grenvilles; 1987) Leo Penn (Judgment in Berlin; 1988) Waris Hussein (The ... Kassovitz (Gothika; 2003) John Duigan (Head in the Clouds; 2004) Chazz ...', 'Waris Hussein - Biography | Waris Hussein. Director: Edward & Mrs. Simpson. Born in Lucknow, India, Waris ... Who Are the 75th Primetime Emmys Acting Nominees? See the nominees. Recently ...']","Waris Hussein is a television and film director [1][4][7]. Mathieu Kassovitz is a French actor, film director, film producer, and screenwriter [2][5][6].",No.,['no']
In which county is the College Park Centre ?,"['College Park Center | College Park Center (CPC) is an indoor, multi-purpose arena on the University of Texas at Arlington campus in Arlington, Texas, United States.', 'College Park Center – The University of Texas at Arlington | College Park Center, home of the UTA Mavericks and the WNBA Dallas Wings, is a world-class event venue located at The University of Texas at Arlington.', 'Arlington and the Region | College Park Center is located on the campus of The University of Texas at Arlington in downtown Arlington, which is in the heart of the DFW Metroplex, ...']",Step 1: Where is the College Park Center located? Step 2: What county is the University of Texas at Arlington located in?,Step 2 depends on Step 1.,Step 1: Where is the College Park Center located? ANSWER: The University of Texas at Arlington. Step 2: What county is the University of Texas at Arlington located in?,What county is the University of Texas at Arlington located in?,"['College Park Center – The University of Texas at Arlington | College Park Center, home of the UTA Mavericks and the WNBA Dallas Wings, is a world-class event venue located at The University of Texas at Arlington.', ""Tarrant County | Tarrant County, The University of Texas at Arlington is located in Tarrant County, also known as the mid-city area. It's centrally located between Dallas (to the east) and Fort Worth (to the west)., Tarrant County"", ""About Us - The University of Texas at Arlington | Located in the heart of the Dallas-Fort Worth Metroplex, we're able to offer flexible, innovative educational opportunities."", 'College Park Center | College Park Center (CPC) is an indoor, multi-purpose arena on the University of Texas at Arlington campus in Arlington, Texas, United States.', 'Venue Info - Arlington | College Park Center, home of the UTA Mavericks and the WNBA Dallas Wings, is a world-class event venue located at The University of Texas at Arlington.', 'University of Texas at Arlington | The University of Texas at Arlington (UTA or UT Arlington) is a public research university in Arlington, Texas. The university was founded in 1895 and was ...', 'College Park Center – The University of Texas at Arlington | College Park Center, home of the UTA Mavericks and the WNBA Dallas Wings, is a world-class event venue located at The University of Texas at Arlington.']",The College Park Centre is located in Tarrant County [1][2][3][4][5][6][7].,Tarrant County,['Tarrant County.']
