Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
When was Muhayyelât written?,"['Giritli Ali Aziz Efendi - Wikipedia | Muhayyelât is considered to be an early precursor of the new Turkish literature to emerge in the Tanzimat period of the 19th century. It also influenced Tanzimat literature directly when the manuscript was printed in 1867 and became a very popular book of the time., Tanzimat period of the 19th century', ""Aziz Efendi's Muhayyelât: Adaptation and Literary Modernity | Preserved in manuscript form for several decades after the author's death, Muhayyelât first appeared in print in 1852. Its subsequent popularity ..."", 'Muhayyelât-ı Aziz Efendi by Ahmet Kabaklı | Written by the Ottoman ambassador Giritli Ali Aziz Efendi, ""Muhayyelât-ı Aziz Efendi"" (""Dreams of Aziz Efendi"", 1796, Prussia) is a good example of Ottoman ... Rating: 3.7, \u200e3 votes']",Step 1: What is Muhayyelât? Step 2: Who wrote Muhayyelât? Step 3: When was Muhayyelât first printed?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is Muhayyelât? ANSWER: A collection of mystical and fantastic tales. Step 2: Who wrote Muhayyelât?,Who wrote Muhayyelât?,"['Giritli Ali Aziz Efendi - Wikipedia | Muhayyelât is considered to be an early precursor of the new Turkish literature to emerge in the Tanzimat period of the 19th century. It also influenced Tanzimat literature directly when the manuscript was printed in 1867 and became a very popular book of the time., an early precursor of the new Turkish literature to emerge in the Tanzimat period of the 19th century', ""Aziz Efendi's <i>Muhayyelât</i>: Adaptation and Literary ... | Muhayyelât (c. 1796), a collection of mystical and fantastic tales by Giritli Ali Aziz Efendi (d. 1798), is a title often mentioned in ..."", 'Muhayyelât/Author | Giritli Ali Aziz Efendi, Muhayyelât. Consisting in three parts and written in a laconical style contrasting with its content, where djinns and fairies surge from within contexts drawn from ordinary real life situations, Ali Aziz Efendi often pursues by pulling the reader towards description of magic and to extraordinary occurrences., Ali Aziz Efendi', 'Muhayyelât-ı Aziz Efendi by Ahmet Kabaklı | Written by the Ottoman ambassador Giritli Ali Aziz Efendi, ""Muhayyelât-ı Aziz Efendi"" (""Dreams of Aziz Efendi"", 1796, Prussia) is a good example of Ottoman ... Rating: 3.7, \u200e3 votes', 'Giritli Ali Aziz Efendi | Muhayyelât is considered to be an early precursor of the new Turkish ... It also influenced Tanzimat literature directly when the manuscript was printed in 1867 ...', 'Giritli Ali Aziz Efendi - Wikipedia | Muhayyelât is considered to be an early precursor of the new Turkish literature to emerge in the Tanzimat period of the 19th century. It also influenced Tanzimat literature directly when the manuscript was printed in 1867 and became a very popular book of the time., Tanzimat period of the 19th century', ""Aziz Efendi's Muhayyelât: Adaptation and Literary Modernity | Preserved in manuscript form for several decades after the author's death, Muhayyelât first appeared in print in 1852. Its subsequent popularity ...""]",Muhayyelât was written in 1796 [2][3][4].,1796,['1796']
Who replaced Liniers?,"['Santiago de Liniers, 1st Count of Buenos Aires - Wikipedia | He defended the settlement against a second British invasion and a mutiny that sought to replace him. He was replaced in 1809 by Baltasar Hidalgo de Cisneros, appointed as viceroy by the Junta of Seville, and retired from public activity., Baltasar Hidalgo de Cisneros', 'Liniers counterrevolution | On May 25, 1810, Viceroy Baltasar Hidalgo de Cisneros was deposed by the May Revolution, and replaced by the Primera Junta, requesting the other cities in ...', 'Santiago de Liniers, 1st Count of Buenos Aires | He was replaced in 1809 by Baltasar Hidalgo de Cisneros, appointed as viceroy by the Junta of Seville, and retired from public activity. But when the May ...']",Step 1: Who was Santiago de Liniers? Step 2: Who replaced Santiago de Liniers as viceroy of Buenos Aires? Step 3: When did the replacement of Santiago de Liniers occur?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was Santiago de Liniers? ANSWER: French officer in the Spanish military. Step 2: Who replaced Santiago de Liniers as viceroy of Buenos Aires?,Who replaced Santiago de Liniers as viceroy of Buenos Aires?,"['Santiago de Liniers, 1st Count of Buenos Aires | Santiago Antonio María de Liniers y Bremond, 1st Count of Buenos Aires, KOM, OM (July 25, 1753 – August 26, 1810) was a French officer in the Spanish ...', 'Baltasar Hidalgo de Cisneros | Baltasar Hidalgo de Cisneros, He defended the settlement against a second British invasion and a mutiny that sought to replace him. He was replaced in 1809 by Baltasar Hidalgo de Cisneros, appointed as viceroy by the Junta of Seville, and retired from public activity., Baltasar Hidalgo de Cisneros', 'Baltasar Hidalgo de Cisneros | The superior Junta of Seville later resolved to end the insurrection in the Río de la Plata, sending Cisneros to replace the viceroy Santiago de Liniers.', '1809 | 1809, He was replaced in 1809 by Baltasar Hidalgo de Cisneros, appointed as viceroy by the Junta of Seville, and retired from public activity. But when the May Revolution took place, Liniers decided to come out of his retirement and organized a monarchist uprising in Córdoba., 1809', 'Liniers counterrevolution | On May 25, 1810, Viceroy Baltasar Hidalgo de Cisneros was deposed by the May Revolution, and replaced by the Primera Junta, requesting the other cities in the ...', 'Santiago de Liniers, 1st Count of Buenos Aires - Wikipedia | He defended the settlement against a second British invasion and a mutiny that sought to replace him. He was replaced in 1809 by Baltasar Hidalgo de Cisneros, appointed as viceroy by the Junta of Seville, and retired from public activity., Baltasar Hidalgo de Cisneros', 'Liniers counterrevolution | On May 25, 1810, Viceroy Baltasar Hidalgo de Cisneros was deposed by the May Revolution, and replaced by the Primera Junta, requesting the other cities in ...']","He was replaced in 1809 by Baltasar Hidalgo de Cisneros, appointed as viceroy by the Junta of Seville [2][3][4][6].",Baltasar Hidalgo de Cisneros,['Baltasar Hidalgo de Cisneros']
What is shariah?,"['Sharia - Wikipedia | Sharia is a body of religious law that forms a part of the Islamic tradition based on scriptures of Islam, particularly the Quran and the Hadith.', 'Understanding Sharia: The Intersection of Islam and the Law | Sharia guides the personal religious practices of Muslims worldwide, but whether it should influence modern legal systems remains a subject ...', ""Sharia | Definition, Law, & Countries | Britannica | Sharia, the fundamental religious concept of Islam—namely, its law. The religious law of Islam is seen as the expression of God's command ...""]",Step 1: What is the definition of shariah? Step 2: What are the sources of shariah law? Step 3: How does shariah influence modern legal systems?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the definition of shariah? ANSWER: Islamic religious law. Step 2: What are the sources of shariah law?,What are the sources of shariah law?,"[""Sharia | Definition, Law, & Countries | Sharia, the fundamental religious concept of Islam—namely, its law. The religious law of Islam is seen as the expression of God's command ..."", ""Sources of Islamic Law - Islamic Labour Code | The primary sources of Shari'a are the Quran and Sunnah. The secondary sources are Ijma (Consensus), Qiyas (Analogical Reasoning), Istihsan (Equity in Islamic Law), Maslahah Mursalah (Public Interest), Urf (Custom), Sadd al-Dhara'i (Blocking the Means), and Ijtihad (Critical Thinking)., Quran and Sunnah"", 'Primary Sources of Islamic Law | There are two primary sources of Islamic law: Quran and Sunnah. Quran and Sunnah make up Shariah (pathway), the source of all principles of ...', 'Understanding Sharia: The Intersection of Islam and the Law | Sharia guides the personal religious practices of Muslims worldwide, but whether it should influence modern legal systems remains a subject ...', 'Sharia - Wikipedia | Sharia is a body of religious law that forms a part of the Islamic tradition based on scriptures of Islam, particularly the Quran and the Hadith.', 'Sharia: Definition, How It Affects Investments, and Example | Sharia is an Islamic religious law that governs religious rituals and aspects of day-to-day life, including finance and banking.', ""Sources of Sharia | The Qur'an is the first and most important source of Islamic law. Believed to be the direct word of God as revealed to Muhammad through angel Gabriel in Mecca ...""]","Shariah is the fundamental religious concept of Islam, namely its law, seen as the expression of God's command [1][5].",Islamic law,['Islamic law']
Who directed Spectre?,"['Spectre/Director | Sam Mendes, Directed by Sam Mendes and written by John Logan, Neal Purvis, Robert Wade, and Jez Butterworth, it stars Daniel Craig as Bond, alongside Christoph Waltz, Léa Seydoux, Ben Whishaw, Naomie Harris, Dave Bautista, Monica Bellucci, and Ralph Fiennes. It was distributed by Sony Pictures Releasing., Sam Mendes', ""Spectre (2015) | Spectre: Directed by Sam Mendes. With Daniel Craig, Christoph Waltz, Léa Seydoux, Ralph Fiennes. A cryptic message from James Bond's past sends him on a ... Rating: 6.8/10, \u200e460,228 votes"", 'Sam Mendes: the next James Bond film should be directed ... | Sam Mendes, the director of Skyfall and Spectre, has said he thinks it would be “wonderful” for the next James Bond film to be directed by a ...']",Step 1: What is Spectre? Step 2: Who directed the movie Spectre? Step 3: What other movies has the director of Spectre worked on?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Spectre? ANSWER: A fictional organization. Step 2: Who directed the movie Spectre?,Who directed the movie Spectre?,"['Spectre | SPECTRE is a fictional organisation featured in the James Bond novels by Ian Fleming, as well as the films and video games based on those novels.', 'Spectre/Director | Sam Mendes, Cast. Daniel Craig as James Bond, agent 007. The director Sam Mendes has described Bond as being extremely focused in Spectre, likening his new-found dedication to hunting., Sam Mendes', ""Spectre (2015) | Spectre: Directed by Sam Mendes. With Daniel Craig, Christoph Waltz, Léa Seydoux, Ralph Fiennes. A cryptic message from James Bond's past sends him on a ... Rating: 6.8/10, \u200e460,228 votes"", 'Sam Mendes - Wikipedia | In film, he made his directorial debut with the drama American Beauty (1999), which earned him the Academy Award and Golden Globe Award for Best Director. He has since directed the films Road to Perdition (2002), Jarhead (2005), Revolutionary Road (2008), and the James Bond films Skyfall (2012) and Spectre (2015)., Skyfall (2012) and Spectre (2015)', 'Spectre (2015 film) | Directed by Sam Mendes and written by John Logan, Neal Purvis, Robert Wade, and Jez Butterworth, it stars Daniel Craig as Bond, alongside Christoph Waltz, Léa ...', 'Spectre/Director | Sam Mendes, Directed by Sam Mendes and written by John Logan, Neal Purvis, Robert Wade, and Jez Butterworth, it stars Daniel Craig as Bond, alongside Christoph Waltz, Léa Seydoux, Ben Whishaw, Naomie Harris, Dave Bautista, Monica Bellucci, and Ralph Fiennes. It was distributed by Sony Pictures Releasing., Sam Mendes', ""Spectre (2015) | Spectre: Directed by Sam Mendes. With Daniel Craig, Christoph Waltz, Léa Seydoux, Ralph Fiennes. A cryptic message from James Bond's past sends him on a ... Rating: 6.8/10, \u200e460,228 votes""]",Sam Mendes directed Spectre [2][3][5][6][7].,Sam Mendes,['Sam Mendes']
 What is Standard A17.1?,"['Safety Code for Elevators and Escalators - ASME | The ASME A17. 1 / CSA B44 Safety Code for Elevators and Escalators has become the accepted guide throughout North America for the design, construction, installation, operation, inspection, testing, maintenance, alteration, and repair of elevators, escalators and related conveyances., Safety Code for Elevators and Escalators', 'ASME A17.1-2022: Safety Code for Elevators and Escalators | ASME A17.1-2022, as a code, is intended to provide safety of life and limb and promote public welfare. It covers not only elevators, escalators, ...', 'ASME A17 1 Elevator and Escalator Safety | ASME 17.1 is the ""Safety Code for Elevators and Escalators."" This includes the safety code requirements for elevators, escalators, dumbwaiters, moving walks ...']",Step 1: What is ASME A17.1? Step 2: What does ASME A17.1 cover? Step 3: What are the safety code requirements of ASME A17.1?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is ASME A17.1? ANSWER: Safety code for elevators and escalators. Step 2: What does ASME A17.1 cover?,What does ASME A17.1 cover?,"['ASME A17 1 Elevator and Escalator Safety - DuraLabel | ASME 17.1 is the ""Safety Code for Elevators and Escalators."" This includes the safety code requirements for elevators, escalators, dumbwaiters, moving walks, material lifts, and dumbwaiters with automatic transfer devices., Safety Code for Elevators and Escalators', 'ASME A17.1-2022: Safety Code for Elevators and Escalators | ASME A17.1-2022, as a code, is intended to provide safety of life and limb and promote public welfare. It covers not only elevators, escalators, ...', 'ASME A17 1 Elevator and Escalator Safety - DuraLabel | ASME 17.1 is the ""Safety Code for Elevators and Escalators."" This includes the safety code requirements for elevators, escalators, dumbwaiters, moving walks, material lifts, and dumbwaiters with automatic transfer devices., safety code requirements for elevators, escalators, dumbwaiters, moving walks, material lifts, and dumbwaiters with automatic transfer devices', 'ASME A17.1-2022: Safety Code for Elevators and Escalators | ASME A17.1-2022, as a code, is intended to provide safety of life and limb and promote public welfare. It covers not only elevators, escalators, ...', 'ASME A17 1 Elevator and Escalator Safety - DuraLabel | The ASME 17.1 elevator and escalator safety code covers the design, construction, operation, inspection, testing, maintenance, alteration, and repair of hoisting and lowering mechanisms, equipped with a car or platform, when that hoisting mechanism is located in or adjacent to a structure.', 'ASME A17.1-2022: Safety Code for Elevators and Escalators | 1-2022, as a code, is intended to provide safety of life and limb and promote public welfare. It covers not only elevators, escalators, moving ...', 'Safety Code for Elevators and Escalators - ASME | The ASME A17. 1 / CSA B44 Safety Code for Elevators and Escalators has become the accepted guide throughout North America for the design, construction, installation, operation, inspection, testing, maintenance, alteration, and repair of elevators, escalators and related conveyances., Safety Code for Elevators and Escalators']","ASME A17.1 is the ""Safety Code for Elevators and Escalators"" [1][2][3][4][5][7].",Safety Code for Elevators and Escalators,['Safety Code for Elevators and Escalators']
Who created Safari?,"[""Apple | Apple, Safari is a Web browser developed by Apple and bundled with macOS, iPadOS, and iOS. It's based on the open-source WebKit engine., Apple"", ""Safari (web browser) | Safari is a web browser developed by Apple. It is built into Apple's operating systems, including macOS, iOS, iPadOS and their upcoming VisionOS, ..."", ""Apple's Safari Web Browser is 20 Years Old | At the time, Steve Jobs called Safari, “a turbo browser for Mac OS X.” Apple created Safari for speed, calling it the fastest browser for the ...""]",Step 1: What is Safari? Step 2: Who developed the Safari web browser? Step 3: When was Safari created?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Safari? ANSWER: Web browser. Step 2: Who developed the Safari web browser?,Who developed the Safari web browser?,"['Safari - Apple | Blazing fast. Incredibly private. Safari is the best way to experience the internet on all your Apple devices. It brings robust customization options, powerful ...', ""Apple | Apple, Safari is a Web browser developed by Apple and bundled with macOS, iPadOS, and iOS. It's based on the open-source WebKit engine., Apple"", ""Safari (web browser) | Safari is a web browser developed by Apple. It is built into Apple's operating systems, including macOS, iOS, iPadOS and their upcoming VisionOS, ..."", 'Safari/Initial release date | January 7, 2003, Apple introduced the Safari web browser 20 years ago, on January 7, 2003. At the time, Steve Jobs called Safari, “a turbo browser for Mac OS X.” Apple created Safari for speed, calling it the fastest browser for the Mac., January 7, 2003', 'Safari (web browser) | Safari was introduced in Mac OS X Panther in January 2003. It has been included with the iPhone since its first generation, which came out in 2007. At that time ...', ""Apple | Apple, Safari is a Web browser developed by Apple and bundled with macOS, iPadOS, and iOS. It's based on the open-source WebKit engine., Apple"", ""Safari (web browser) | Safari is a web browser developed by Apple. It is built into Apple's operating systems, including macOS, iOS, iPadOS and their upcoming VisionOS, ...""]",Safari is a web browser developed by Apple [2][3][6][7].,Apple,['Apple']
Who wrote Kitab al-Tasrif?,"['Al-Tasrif/Author | Abu Al-Qasim Ahmad, The Kitab al-Tasrif (The Method of Medicine) was an influential Arabic medical treatise on medicine and surgery, written near the year 1000 CE by Abu al-Qasim al-Zahrawi (Abulcasis), the ""father of modern surgery""., Abu al-Qasim al-Zahrawi', 'Al-Tasrif | ""Abu al-Qasim, also known as Abulcasis, wrote an encyclopedia of medicine and surgery (al-Tasrif) that is now kept at Oxford University. His unique contribution ...', 'Kitab al-Tasrif | Fleischer, Aylmer von. Moorish Europe. Aylmer von Fleischer.""His work, Al-Tasrif, later translated into Latin by Gerard of Cremona, became the standard medical ...']",Step 1: What is Kitab al-Tasrif? Step 2: Who is Abu al-Qasim al-Zahrawi? Step 3: What is the significance of Kitab al-Tasrif in the history of medicine?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Kitab al-Tasrif? ANSWER: An influential Arabic medical treatise on medicine and surgery.. Step 2: Who is Abu al-Qasim al-Zahrawi?,Who is Abu al-Qasim al-Zahrawi?,"['Al-Tasrif | It describes over 200 different surgical instruments. Surgeons continued to rely on the Kitab al-Tasrif well into the 1700s. al-Tasrif ...', 'Abu Al Qasim Al Zahrawi (Albucasis): Pioneer of Modern ... | He served as the court physician to Caliph Al-Hakam-II, at a period considered as the “Golden Age” of Arab Spain when natural and mathematical sciences reached ...', ""History of Medicine: Islam's Golden Surgeon | Columbia Surgery | The Kitab al-Tasrif was a remarkable medical textbook replete with illustrations of surgical procedures and tools of the surgical trade, including many Albucasis had invented himself., a remarkable medical textbook replete with illustrations of surgical procedures and tools of the surgical trade, including many Albucasis had invented himself"", ""Al-Tasrif | 'The Arrangement of Medical Knowledge for One Who is Not Able to Compile a Book for Himself'), known in English as The Method of Medicine, is a 30-volume Arabic ..."", 'Al-Tasrif/Author | Abu Al-Qasim Ahmad, The Kitab al-Tasrif (The Method of Medicine) was an influential Arabic medical treatise on medicine and surgery, written near the year 1000 CE by Abu al-Qasim al-Zahrawi (Abulcasis), the ""father of modern surgery""., Abu al-Qasim al-Zahrawi', 'Al-Tasrif | ""Abu al-Qasim, also known as Abulcasis, wrote an encyclopedia of medicine and surgery (al-Tasrif) that is now kept at Oxford University. His unique contribution ...', 'Kitab al-Tasrif | The Kitab al-Tasrif took al-Zahrawi over 50 years to complete. It contains information about a wide variety of illnesses, injuries, medical conditions, ...']",The Kitab al-Tasrif was written by Abu al-Qasim al-Zahrawi [5][6][7].,Abu al-Qasim al-Zahrawi,['Abu al-Qasim al-Zahrawi']
What is the UNSCOP?,"['United Nations Special Committee on Palestine | The United Nations Special Committee on Palestine (UNSCOP) was created on 15 May 1947 in response to a United Kingdom government request that the General ...', 'United Nations Special Committee on Palestine (UNSCOP) ... | Sources: Arab Higher Committee, General Assembly, Jewish Agency, United Nations Special Committee on Palestine (UNSCOP). Entity: United Nations system.', 'United Nations Special Committee on Palestine (UNSCOP) | It proposed that certain stipulations relating to the Holy Places and religious and minority rights should be inserted in the constitution (s) of the State (s) ...']",Step 1: What does UNSCOP stand for? Step 2: When was the United Nations Special Committee on Palestine created? Step 3: What were the proposals made by UNSCOP?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What does UNSCOP stand for? ANSWER: United Nations Special Committee on Palestine. Step 2: When was the United Nations Special Committee on Palestine created?,When was the United Nations Special Committee on Palestine created?,"['United Nations Special Committee on Palestine (UNSCOP ... | United Nations Special Committee on Palestine (UNSCOP), United Nations Special Committee on Palestine', 'United Nations Special Committee on Palestine | The United Nations Special Committee on Palestine (UNSCOP) was created on 15 May 1947 in response to a United Kingdom government request that the General ...', '15 May 1947 | 15 May 1947, On 15 May 1947, the General Assembly established UNSCOP., 15 May 1947', 'United Nations Special Committee on Palestine (UNSCOP) ... | Sources: Arab Higher Committee, General Assembly, Jewish Agency, United Nations Special Committee on Palestine (UNSCOP) ; 31-Aug-1947 ...', 'United Nations Special Committee on Palestine | UNSCOP was made up of representatives of 11 countries. UNSCOP visited Palestine and gathered testimony from Zionist organisations in Palestine and in the US.', 'United Nations Special Committee on Palestine | The United Nations Special Committee on Palestine (UNSCOP) was created on 15 May 1947 in response to a United Kingdom government request that the General ...', 'United Nations Special Committee on Palestine (UNSCOP) | United Nations: Special Committee on Palestine (UNSCOP). (September 3, 1947) ...']",The United Nations Special Committee on Palestine (UNSCOP) was created on 15 May 1947 in response to a United Kingdom government request [2][3][6].,United Nations Special Committee on Palestine,['United Nations Special Committee on Palestine']
Which continent contains Tibet?,"['East Asia | East Asia, Geography. All of modern China, including Tibet, is considered a part of East Asia. Historically, some European sources also considered parts of Tibet to lie in Central Asia., East Asia', ""Tibet's continent Crossword Clue Answers | the largest continent with 60% of the earth's population; it is joined to Europe on the west to form Eurasia; it is the site of some of the ..."", 'What continent is Tibet in? | Tibet is located on the continent of Asia. It is in the west of China and northeast of India. However, on many maps, a casual observer will not see Tibet as ...']",Step 1: What is the geographical location of Tibet? Step 2: In which continent is Tibet located?,Step 2 depends on Step 1.,"Step 1: What is the geographical location of Tibet? ANSWER: Between Central, East, and South Asia. Step 2: In which continent is Tibet located?",In which continent is Tibet located?,"['Geography of Tibet | The geography of Tibet consists of the high mountains, lakes and rivers lying between Central, East and South Asia.', 'Tibet | Historically, some European sources also considered parts of Tibet to lie in Central Asia. Tibet is west of the Central China plain. In China, Tibet is regarded ...', 'East Asia | East Asia, Geography. All of modern China, including Tibet, is considered a part of East Asia. Historically, some European sources also considered parts of Tibet to lie in Central Asia., East Asia', ""Tibet's continent Crossword Clue Answers | the largest continent with 60% of the earth's population; it is joined to Europe on the west to form Eurasia; it is the site of some of the ..."", ""Tibet | History, Map, Capital, Population, Language, & Facts | Tibet, historic region and autonomous region of China that is often called 'the roof of the world.' It occupies a vast area of plateaus and ..."", 'Tibet | History, Map, Capital, Population, Language, & Facts | Tibet, historic region and autonomous region of China that is often called “the roof of the world.” It occupies a vast area of plateaus and ...', 'What continent is Tibet in? | Tibet is located on the continent of Asia. It is in the west of China and northeast of India. However, on many maps, a casual observer will not see Tibet as ...']",Tibet is located on the continent of Asia [1][3][7].,Asia,['Asia']
Which company made Spectre?,"['Eon Productions | Eon Productions, Spectre is a 2015 spy film and the twenty-fourth in the James Bond series produced by Eon Productions., Eon Productions', ""Spectre (2015) - Company credits | Production Companies · B24 · Columbia Pictures · Danjaq. (copyright holder) · Eon Productions. (Albert R. Broccoli's Eon Productions, presents) · Metro-Goldwyn-Mayer ..."", 'Spectre | SPECTRE is a fictional organisation featured in the James Bond novels by Ian Fleming, as well as the films and video games based on those novels.']",Step 1: What is the production company of the movie Spectre? Step 2: Who is the copyright holder of the movie Spectre? Step 3: What other movies has the production company of Spectre worked on?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the production company of the movie Spectre? ANSWER: Eon Productions. Step 2: Who is the copyright holder of the movie Spectre?,Who is the copyright holder of the movie Spectre?,"['Spectre (2015 film) | Spectre is a 2015 spy film and the twenty-fourth in the James Bond series produced by Eon Productions. Directed by Sam Mendes and written by John Logan, ...', ""SPECTRE - Wikipedia | McClory's Bond rights, including his rights in SPECTRE, were unaffected. On 15 November 2013, MGM and the McClory estate announced that they had formally settled the issue with Danjaq, LLC and MGM had acquired the full copyright to the characters and concepts of Blofeld and SPECTRE., Danjaq, LLC"", 'Spectre (2015 film) | Spectre (2015 film) · John Logan · Neal Purvis · Robert Wade.', 'SpectreVision | SpectreVision (formerly The Woodshed) is an American film production company founded in 2010 by actor Elijah Wood and directors Daniel Noah and Josh C.', 'Eon Productions | Eon Productions, Spectre is a 2015 spy film and the twenty-fourth in the James Bond series produced by Eon Productions., Eon Productions', ""Spectre (2015) - Company credits | Production Companies · B24 · Columbia Pictures · Danjaq. (copyright holder) · Eon Productions. (Albert R. Broccoli's Eon Productions, presents) · Metro-Goldwyn-Mayer ..."", ""Spectre (2015) - Company credits | Production Companies · B24 · Columbia Pictures · Danjaq. (copyright holder) · Eon Productions. (Albert R. Broccoli's Eon Productions, presents) · Metro-Goldwyn-Mayer ...""]",Eon Productions made Spectre [1][5][6][7].,Eon Productions,['Eon Productions']
What organ secretes chymotrypsin?,"['Pancreas Functions, Location & Disease | Columbia Surgery | The pancreas contains exocrine glands that produce enzymes important to digestion. These enzymes include trypsin and chymotrypsin to digest proteins; amylase for the digestion of carbohydrates; and lipase to break down fats., The pancreas', 'Chymotrypsinogen - an overview | ScienceDirect Topics | The exocrine pancreas synthesizes and secretes digestive enzymes to aid in the breakdown of ingested proteins, carbohydrates, and lipids. These enzymes include ...', 'Pancreas—Its Functions, Disorders, and Physiological Impact ... | Trypsin and chymotrypsin are secreted in the form of proenzymes: trypsinogen, chymotrypsinogen. The pancreatic lipolytic enzymes are lipase ...']",Step 1: What is the function of the pancreas? Step 2: What enzymes are produced by the pancreas? Step 3: Which enzyme is responsible for the breakdown of proteins in the digestive system?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the function of the pancreas? ANSWER: Digestion and blood sugar regulation. Step 2: What enzymes are produced by the pancreas?,What enzymes are produced by the pancreas?,"['Pancreas - Better Health Channel | The pancreas has dual roles - it is an organ of the digestive system and of the endocrine system. The exocrine pancreas produces enzymes that help to digest food, particularly protein. The endocrine pancreas makes the hormone insulin, which helps to control blood sugar levels., The exocrine pancreas produces enzymes that help to digest food, particularly protein., The endocrine pancreas makes the hormone insulin, which helps to control blood sugar levels', 'Pancreas Functions, Location & Disease | The pancreas has two main functions: an exocrine function that helps in digestion and an endocrine function that regulates blood sugar.', 'The Digestive Process: What Is the Role of Your Pancreas in ... | Pancreatic enzymes, Pancreatic enzymes', 'Pancreas—Its Functions, Disorders, and Physiological ... | The pancreatic lipolytic enzymes are lipase, phospholipase, and esterase, which digest fats. The glycolytic (carbohydrate digesting) enzymes are ...', 'Pepsin | Pepsin, Pepsin is a stomach enzyme that serves to digest proteins found in ingested food., Pepsin', 'Which enzyme is responsible for digesting proteins in the ... | Enzyme pepsin initiates the digestion of proteins in the stomach. The pro-enzyme proactive form called pepsinogen gets converted to pepsin in the presence of ...', 'Pancreas Functions, Location & Disease | Columbia Surgery | The pancreas contains exocrine glands that produce enzymes important to digestion. These enzymes include trypsin and chymotrypsin to digest proteins; amylase for the digestion of carbohydrates; and lipase to break down fats., The pancreas']",The pancreas contains exocrine glands that produce chymotrypsin to digest proteins [7].,Pancreas,['the pancreas']
What ocean borders Namibia?,"['the Atlantic Ocean | the Atlantic Ocean, It is bordered by Angola to the north, Zambia to the northeast, Botswana to the east, South Africa to the southeast and south, and the Atlantic Ocean to the west. It ranges from arid in the north to desert on the coast and in the east., Atlantic Ocean', 'Namibia | Namibia officially the Republic of Namibia, is a country in Southern Africa. Its western border is the Atlantic Ocean. It shares land borders with Zambia ...', 'Geography of Namibia | Namibia has rich coastal and marine resources that remain largely ... Southern Africa, bordering the South Atlantic Ocean, between Angola and South Africa.']",Step 1: What are the borders of Namibia? Step 2: What is the geography of Namibia? Step 3: What ocean is located to the west of Namibia?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the borders of Namibia? ANSWER: Angola, Zambia, Botswana, South Africa. Step 2: What is the geography of Namibia?",What is the geography of Namibia?,"['Namibia | Its western border is the Atlantic Ocean. It shares land borders with Zambia and Angola to the north, Botswana to the east and South Africa to the south and ...', 'Geography of Namibia - Wikipedia | Geographical areas. The Namibian landscape consists generally of five geographical areas, each with characteristic abiotic conditions and vegetation with some variation within and overlap between them: the Central Plateau, the Namib Desert, the Great Escarpment, the Bushveld, and the Kalahari Desert.', 'Namibia | History, Map, Flag, Population, Capital, & Facts | Namibia is divided from west to east into three main topographic zones: the coastal Namib desert, the Central Plateau, and the Kalahari. The ...', 'the Atlantic Ocean | the Atlantic Ocean, Namibia, country located on the southwestern coast of Africa. It is bordered by Angola to the north, Zambia to the northeast, Botswana to the east, South Africa to the southeast and south, and the Atlantic Ocean to the west., Atlantic Ocean', 'Geography of Namibia | Areas within the Namib include the Skeleton Coast and the Kaokoveld in the north and the extensive Namib Sand Sea along the central coast. The sands that make ...', 'the Atlantic Ocean | the Atlantic Ocean, It is bordered by Angola to the north, Zambia to the northeast, Botswana to the east, South Africa to the southeast and south, and the Atlantic Ocean to the west. It ranges from arid in the north to desert on the coast and in the east., Atlantic Ocean', 'Namibia | Namibia officially the Republic of Namibia, is a country in Southern Africa. Its western border is the Atlantic Ocean. It shares land borders with Zambia ...']",Namibia is bordered by the Atlantic Ocean [1][4][6][7].,Atlantic Ocean,['Atlantic Ocean']
