Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What are the two main divisions of Iranian tongues?,"['Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...', 'Persian Language | Language variation\u200b\u200b Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran, Dari Persian of Afghanistan, and Tajik, a ...']",Step 1: What are the main Turkic dialects spoken in Iran? Step 2: How are Middle Iranian languages classified? Step 3: What are the major dialect divisions of Persian?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the main Turkic dialects spoken in Iran? ANSWER: Afšār, Azeri, Turkmen. Step 2: How are Middle Iranian languages classified?",How are Middle Iranian languages classified?,"['Iranian languages - Wikipedia | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern., Western and Eastern', 'Middle Persian | In the classification of the Iranian languages, the Middle Period includes those languages which were common in Iran from the fall of the Achaemenid Empire in ...', 'Persian | Penn Language Center - University of Pennsylvania | Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran; Dari Persian of Afghanistan; and Tajik, a variant spoken Tajikistan in Central Asia. We treat Tajik as a separate language, however., Farsi, or the Persian of Iran; Dari Persian of Afghanistan; and Tajik, a variant spoken Tajikistan in Central Asia', 'Persian Language | Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran, Dari Persian of Afghanistan, and Tajik, a variant spoken Tajikistan ...', 'Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iran - Persian, Kurdish, Luri | Although Persian (Farsi) is the predominant and official language of Iran, a number of languages and dialects from three language families—Indo-European, ...', 'The Middle Iranian stage - Languages | Of the modern Iranian languages, by far the most widely spoken is Persian, which, as already indicated, developed from Middle Persian and Parthian (with ...']","- Iranian languages are conventionally classified into two main groups, Western and Eastern [1]. - Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran; Dari Persian of Afghanistan; and Tajik, a variant spoken in Tajikistan in Central Asia [3][4].",Western and Eastern,['western and eastern']
What manager of Led Zeppelin tried to sign Queen?,"[""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ..."", 'Peter Grant (music manager) | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their ...']",Step 1: Who was the manager of Led Zeppelin? Step 2: Who wanted Queen to sign with Led Zeppelin's production company? Step 3: What options did Queen consider for new management after leaving Trident?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the manager of Led Zeppelin? ANSWER: Peter Grant. Step 2: Who wanted Queen to sign with Led Zeppelin's production company?,Who wanted Queen to sign with Led Zeppelin's production company?,"['Peter Grant (music manager) - Wikipedia | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their breakup in 1980., Peter Grant', ""Six infamous stories about Led Zeppelin manager Peter ... | A naturally shy and reserved man, Grant postured as music's meanest bastard in order to push Led Zeppelin to the top of the rock world. As an ..."", ""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | Grant wanted them to sign with Led Zeppelin's own production company, Swan Song Records. This was unacceptable to Queen, so instead they ..."", ""Queen (band) | One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, ..."", ""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ...""]","- The manager of Led Zeppelin was Peter Grant [1]. - Peter Grant tried to sign Queen to Led Zeppelin's own production company, Swan Song Records [3][5].",Peter Grant,['Peter Grant']
What is the name of Beyoncé's fourth studio album?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album.']",Step 1: What is the name of Beyoncé's fourth studio album? Step 2: When was Beyoncé's fourth studio album released? Step 3: How many singles were released from Beyoncé's fourth studio album?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of Beyoncé's fourth studio album? ANSWER: 4. Step 2: When was Beyoncé's fourth studio album released?,When was Beyoncé's fourth studio album released?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4/Release date | June 24, 2011', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 (Beyoncé album) - Simple English Wikipedia, the free ... | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album. ""Run the World (Girls)"" was the first single from the album., Seven singles', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.']","- Beyoncé's fourth studio album is titled ""4"" and was released on June 24, 2011 [1][3].",4,['4']
What TV station is the main public service broadcaster in Somalia?,"['Mass media in Somalia - Wikipedia | Somalia has one official government-run television station in addition to a number of private networks. The Mogadishu-based Somali National Television (SNTV) is the central government-owned broadcaster., Somali National Television (SNTV)', ""Somali National Television | Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, its main responsibility is ..."", ""Somali National Television | ... Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, the main responsibility is to provide ...""]",Step 1: How many official government-run television stations are there in Somalia? Step 2: What is the name of the principal public service broadcaster in Somalia? Step 3: Where is the headquarters of Somali National Television located?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: How many official government-run television stations are there in Somalia? ANSWER: Two. Step 2: What is the name of the principal public service broadcaster in Somalia?,What is the name of the principal public service broadcaster in Somalia?,"['two official | two official, The federal government operates two official radio and TV networks, which exist alongside a number of private and foreign stations., two', 'Television - Somalia | There are also two state-controlled TV stations, Somali National TV run by the internationally recognised government and Somaliland National TV operated from ...', ""Somali National Television - Wikipedia | Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, its main responsibility is to provide public service broadcasting throughout the country., Somali National Television"", 'Communications in Somalia | The Mogadishu-based Somali National Television is the principal national public service broadcaster. On 18 March 2011, the Ministry of Information of the ...', 'Somali National Television | Mogadishu , Somalia', 'Somali National Television | Description SOMALI NATIONAL TELEVISION (SNTV) #Industry Broadcasting #Founded 1983 #2011 (re-launch) #Headquarters Mogadishu, Somalia Area served #Somalia ...', 'Mass media in Somalia - Wikipedia | Somalia has one official government-run television station in addition to a number of private networks. The Mogadishu-based Somali National Television (SNTV) is the central government-owned broadcaster., Somali National Television (SNTV)']",- Somali National Television is the main public service broadcaster in Somalia [3][7].,Somali National Television,['Somali National Television']
On which date did the French parliament vote to declare war on Prussia?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | Special funds were passed by the French parliament, by 425 votes to 10. At 1 pm on 19 July, the French declaration of war was delivered to the Prussian foreign ...', 'In which year did the National Assembly vote to war ... | Thus they waged war against Prussia and Austria on 20 April, 1792. In which year did the Indian National Congress make a demand for a Constituent Assembly? 74.']",Step 1: When did France mobilize its army in the Franco-Prussian War? Step 2: When did the French parliament vote to declare war on Prussia in the Franco-Prussian War?,Step 2 depends on Step 1.,Step 1: When did France mobilize its army in the Franco-Prussian War? ANSWER: 15 July 1870. Step 2: When did the French parliament vote to declare war on Prussia in the Franco-Prussian War?,When did the French parliament vote to declare war on Prussia in the Franco-Prussian War?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 15 July 1870', 'Franco-German War | History, Causes, & Results - Britannica | Franco-German War, (July 19, 1870–May 10, 1871), war in which a coalition of German states led by Prussia defeated France.', '16 July 1870 | 16 July 1870, France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'Franco-Prussian War | On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August. The German coalition mobilised its ...', 'Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | Special funds were passed by the French parliament, by 425 votes to 10. At 1 pm on 19 July, the French declaration of war was delivered to the Prussian foreign ...', 'The Franco-Prussian War, 1870-71 | Chemins de mémoire | The Franco-Prussian War, between the German Confederation and France, lasted six months from 1870 to 1871. The immediate consequences for the belligerents ...']",- The French parliament voted to declare war on Prussia on 16 July 1870 [3][4].,16 July 1870,['16 July 1870']
What was the name of the AFL development league?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...', 'History of Football - AFL.com.au | The VFL changed its name to the AFL in 1990, and further expansion followed in 1991 (Adelaide Crows), 1995 (Fremantle) and 1997 (Port Adelaide), coupled with a ...']",Step 1: What was the name of the AFL's developmental league from 2000 to 2009? Step 2: What is the official name of the VFL Development League? Step 3: What was the name of the AFL before it changed to AFL in 1990?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the name of the AFL's developmental league from 2000 to 2009? ANSWER: af2. Step 2: What is the official name of the VFL Development League?,What is the official name of the VFL Development League?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2., the af2', ""AF2 | The AF2 was the Arena Football League's developmental league; it was founded in 1999 and played its first season in 2000. Like its parent AFL, the AF2 ..."", 'VFL Development League - Wikipedia | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA Second Eighteens, was an Australian rules football competition that operated as a second-tier competition to the Victorian Football League (originally known as the ..., AFL Victoria Development League', ""Victorian Football League | The name of the competition was changed to VFL in 1996. Under its VFL brand, the AFL also operates a women's football competition known as VFL Women's, which ..."", 'Australian Football League - Wikipedia | It was originally named the Victorian Football League (VFL) and was founded in 1896 as a breakaway competition from the Victorian Football Association (VFA), with its inaugural season in 1897.', 'History of Football - AFL.com.au | The VFL changed its name to the AFL in 1990, and further expansion followed in 1991 (Adelaide Crows), 1995 (Fremantle) and 1997 (Port Adelaide), coupled ...', 'Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2']",- The AFL's developmental league was called the af2 from 2000 to 2009 [1][7].,af2,['af2']
What caused the wide sex ratio gap in Thuringia?,"['Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...', ""Sex ratios in the two Germanies: a test of the economic ... | The theory suggests that the East German sex ratio should be lower in 1991, when East Germany's economy collapsed, than expected from its own history and from ...""]",Step 1: What is the sex ratio gap in Thuringia? Step 2: What factors have contributed to the sex ratio gap in Thuringia? Step 3: How has emigration affected the sex ratio in Thuringia?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the sex ratio gap in Thuringia? ANSWER: 115 to 120 men per 100 women. Step 2: What factors have contributed to the sex ratio gap in Thuringia?,What factors have contributed to the sex ratio gap in Thuringia?,"['Thuringia - Wikipedia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 men per 100 women in the 25–40 age group (""family founders"") which has negative consequences for the birth ratio., 115 to 120 men per 100 women', 'Addressing the Gender Gap in Politics: The Case of Germany | The Parity Acts in both Thuringia and Brandenburg provided that all parties must present an equal number of female and male candidates on the ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'A Population-Based Long-Term Analysis from 1996 to ... | This study determined with focus on gender disparity whether incidence based on age, tumor characteristics, patterns of care, and survival ...', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...']","- The wide sex ratio gap in Thuringia is caused by the emigration of young women, especially in rural areas [1][3][4][5].",Emigration of young women,['emigration of young women']
What school of Sunni Islam is most common in Nigeria?,"[""the Maliki school of jurisprudence | the Maliki school of jurisprudence, The vast majority of Muslims in Nigeria are Sunni belonging to the Maliki school of jurisprudence; however, a sizeable minority also belong to the Shafi'i madhhab. Many Sunni Muslims are members of Sufi brotherhoods. Most Sufis follow the Kadiriyya, Tijaniyya or Mouride movements., Maliki school of jurisprudence"", 'Islam in Nigeria | Muslims in Nigeria are predominantly Sunnis of the Maliki school of thought. However, there is a significant Shia minority, primarily in Kaduna, Kano ...', ""What sect of Islam is the majority in Nigeria, Salafi, Sufi or ... | The islamic sect that takes the majority in Nigeria isn't mentioned above. Which is The Sunni Sect. Nigerians adhere to the Maliki School of ...""]",Step 1: What is the predominant school of Sunni Islam in Nigeria? Step 2: What is the majority sect of Islam in Nigeria? Step 3: What school of Sunni thought do most Muslims in Nigeria belong to?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the predominant school of Sunni Islam in Nigeria? ANSWER: Maliki. Step 2: What is the majority sect of Islam in Nigeria?,What is the majority sect of Islam in Nigeria?,"[""Religion in Nigeria - Wikipedia | Islam also came to South Western Yoruba-speaking areas during the time of Mansa Musa's Mali Empire. The vast majority of Muslims in Nigeria are Sunni belonging to the Maliki school of jurisprudence; however, a sizeable minority also belong to the Shafi'i madhhab. Many Sunni Muslims are members of Sufi brotherhoods., Maliki school of jurisprudence"", 'Islam in Nigeria | Muslims in Nigeria are predominantly Sunnis of the Maliki school of thought. However, there is a significant Shia minority, primarily in Kaduna, Kano ...', 'Religion in Nigeria | Religious demographics edit. The 1963 Nigerian census, the last that asked about religion, found that about 47.2% of the population was Muslim, 34.3% ...', ""2022 Report on International Religious Freedom: Nigeria | Religious Demography In its most recent detailed surveys in 2010 and 2012, Pew found 38 percent of Muslims self-identify as Sunni, most of whom belong to the Maliki school of jurisprudence, although a sizable minority follows the Shafi'i school of fiqh., Maliki school of jurisprudence"", 'Islam in Nigeria | Muslims in Nigeria are predominantly Sunnis of the Maliki school of thought. However, there is a significant Shia minority, primarily in Kaduna, Kano ...', ""the Maliki school of jurisprudence | the Maliki school of jurisprudence, The vast majority of Muslims in Nigeria are Sunni belonging to the Maliki school of jurisprudence; however, a sizeable minority also belong to the Shafi'i madhhab. Many Sunni Muslims are members of Sufi brotherhoods. Most Sufis follow the Kadiriyya, Tijaniyya or Mouride movements., Maliki school of jurisprudence"", 'Islam in Nigeria | Muslims in Nigeria are predominantly Sunnis of the Maliki school of thought. However, there is a significant Shia minority, primarily in Kaduna, Kano ...']",- The vast majority of Muslims in Nigeria are Sunnis belonging to the Maliki school of jurisprudence [1][6].,Maliki school of jurisprudence,['Maliki school of jurisprudence']
Who was the founder of the Methodist movement?,"['John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Methodism | In 1735, at the invitation of the founder of the Georgia Colony, General James Oglethorpe, both John and Charles Wesley set out for America to be ministers to ...']",Step 1: Who founded the Methodist movement? Step 2: When did the Methodist movement start? Step 3: Where did the Methodist movement start?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who founded the Methodist movement? ANSWER: John Wesley. Step 2: When did the Methodist movement start?,When did the Methodist movement start?,"[""John Wesley | John Wesley, Yet this Christian denomination only began in the mid-eighteenth century in Britain, due in large part to the strong leadership, extensive travelling and organisational abilities of John Wesley, celebrated today as the most prominent 'Founder of Methodism'., John Wesley"", 'Methodism | History, Beliefs, & Organization | Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within. The movement, however, became separate from ...', 'Our History - The United Methodist Church | Though The United Methodist Church was officially created in 1968, its history dates back to 1730 when John and Charles Wesley, two students at Oxford University in England, gathered a small group of students who sought to spread the Methodist movement., 1730', 'Methodism | History, Beliefs, & Organization | But it was not until 1939 that they formed the Methodist Church, which the smaller Methodist Protestant Church (established 1830) also joined.', 'Oxford University | Oxford University, Though The United Methodist Church was officially created in 1968, its history dates back to 1730 when John and Charles Wesley, two students at Oxford University in England, gathered a small group of students who sought to spread the Methodist movement., Oxford University in England', 'Methodism | The Methodist revival began in England with a group of men, including John Wesley (1703–1791) and his younger brother Charles (1707–1788), as a movement within ...', 'John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley']",- The founder of the Methodist movement was John Wesley [1][7].,John Wesley,['John Wesley']
In what year was the City Polytechnic of Hong Kong founded?,"['1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984', 'City University of Hong Kong | The first and second report on Planning Committee for the second Polytechnic of Hong Kong were finalized and published in 1982 and 1983.', 'City University of Hong Kong CityU | It was founded in 1984 as City Polytechnic of Hong Kong and became a fully accredited university in 1994. It is one of eight government-funded degree-granting ...']",Step 1: When was the City Polytechnic of Hong Kong founded? Step 2: When did the City Polytechnic of Hong Kong become a fully accredited university? Step 3: When did the City University of Hong Kong (CityU) become a fully accredited university?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was the City Polytechnic of Hong Kong founded? ANSWER: 1984. Step 2: When did the City Polytechnic of Hong Kong become a fully accredited university?,When did the City Polytechnic of Hong Kong become a fully accredited university?,"['City University of Hong Kong (CityU)/Founded | January 1, 1984', 'City University of Hong Kong | It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994. City University of Hong Kong. 香港城市大學 ( ...', '1994 | 1994, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1994', 'City University of Hong Kong | City Polytechnic of Hong Kong (香港城市理工學院) was established in 1984 and became a fully accredited university in 1994. During the period, the College ...', '1994 | 1994, City University of Hong Kong (CityU) is an English-language public research university in Kowloon, Hong Kong. It became a fully accredited university in 1994., 1994', 'City University of Hong Kong | It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994. ... CityU was ranked #70 worldwide in the QS World ...', '1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984']",- The City Polytechnic of Hong Kong was founded in 1984 and became a fully accredited university in 1994 [2][4].,1984,['1984']
Under what policy was Eton able to receive funds without farming?,"[""Eton College controversies | A Freedom of Information request in 2005 revealed that in 2004 Eton had received £2,652 in farm subsidies, under the European Union's Common Agricultural Policy ..."", ""Eton College Controversies | Encyclopedia MDPI | A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farm subsidies in 2004, under the European Union's Common ..."", ""The charitable status of elite schools: the origins of a ... | Most endowed schools came under the purview of the Charity Commission created in 1853, but in 1868 the schools patronised by the nation's ...""]",Step 1: What is the European Union's Common Agricultural Policy? Step 2: How much money did Eton College receive in farm subsidies in 2004? Step 3: How was Eton College able to receive funds without farming?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the European Union's Common Agricultural Policy? ANSWER: A partnership between society and agriculture that ensures a stable supply of food, safeguards farmers' income, protects the environment and keeps rural areas vibrant.. Step 2: How much money did Eton College receive in farm subsidies in 2004?",How much money did Eton College receive in farm subsidies in 2004?,"[""Common agricultural policy - European Commission | The CAP is a partnership between society and agriculture that ensures a stable supply of food, safeguards farmers' income, protects the environment and keeps rural areas vibrant., The CAP"", ""CAP at a glance - Agriculture and rural development | Launched in 1962, the EU's common agricultural policy (CAP) is a partnership between agriculture and society, and between Europe and its farmers. It aims to:."", 'Eton College Controversies | Encyclopedia MDPI | A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farm subsidies in 2004, under the European Union\'s Common Agricultural Policy. Asked to explain under what grounds it was eligible to receive such subsidies, Eton said it was ""a bit of a mystery""., £2,652', ""The Controversies Of Prince William, Harry's Boarding School | Similarly, The Guardian reported that in 2005, the school received £2,652 in farm subsidies despite having no agricultural need. Eton College ..."", 'Our History | To fund this, Henry VI gave a large amount of land, rights and other benefits, including the right to swans on the Thames. Henry VI Exhibition. Created to ...', ""Eton College controversies | A Freedom of Information request in 2005 revealed that in 2004 Eton had received £2,652 in farm subsidies, under the European Union's Common Agricultural Policy ..."", 'Common Agricultural Policy | A unified market in which there is a free flow of agricultural commodities with common prices within the EU; · Product preference in the internal ...']","- Eton College received £2,652 in farm subsidies in 2004 under the European Union's Common Agricultural Policy [3][6]. - Eton College received funds without farming under the Common Agricultural Policy.",Common Agricultural Policy,['Common Agricultural Policy']
What explorer gave the name of Terra Australis to Australia?,"[""Matthew Flinders | Royal Museums Greenwich | Explorer Matthew Flinders was the first man to circumnavigate Australia and popularised the name 'Australia' in his book, Voyage to Terra Australis. Lincolnshire-born explorer Matthew Flinders is revered in Australia but almost unknown in his homeland., Matthew Flinders"", ""Where did the name 'Australia' come from? | Terra Australis : Matthew Flinders' great adventures in the circumnavigation of Australia. Matthew Flinders: navigator and chartmaker."", 'Matthew Flinders | This was the only map made by Flinders where he used the name ""Australia or Terra Australis"" for the title instead of New Holland the name of the continent that ...']",Step 1: Who was the first man to circumnavigate Australia? Step 2: What is the book in which the name 'Australia' was popularized? Step 3: What name did Matthew Flinders give to Australia?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who was the first man to circumnavigate Australia? ANSWER: Matthew Flinders. Step 2: What is the book in which the name 'Australia' was popularized?,What is the book in which the name 'Australia' was popularized?,"['explorer Matthew Flinders | explorer Matthew Flinders, British explorer Matthew Flinders was the first person to circumnavigate Australia. Flinders charted much previously unknown coastline, and the maps he produced were the first to accurately depict Australia as we now know it., Matthew Flinders', 'Matthew Flinders | Captain Matthew Flinders (16 March 1774 – 19 July 1814) was a British navigator and cartographer who led the first inshore circumnavigation of mainland ...', ""Where did the name 'Australia' come from? | A voyage to Terra Australis , the published account by Flinders of his journey around Australia., A voyage to Terra Australis"", 'Name of Australia | The name Australia is derived from the Latin australis, meaning ""southern"", and specifically from the hypothetical Terra Australis postulated in pre-modern ...', 'Matthew Flinders - Wikipedia | This was the only map made by Flinders where he used the name ""Australia or Terra Australis"" for the title instead of New Holland the name of the continent that James Cook had used in 1770 and Abel Tasman had coined a Dutch version of in 1644, and the first known time he used the word Australia., Australia or Terra Australis', ""Where did the name 'Australia' come from? | It was the English explorer Matthew Flinders who suggested the name we use today. He was the first to circumnavigate the continent in 1803, and used the name ..."", ""Matthew Flinders | Royal Museums Greenwich | Explorer Matthew Flinders was the first man to circumnavigate Australia and popularised the name 'Australia' in his book, Voyage to Terra Australis. Lincolnshire-born explorer Matthew Flinders is revered in Australia but almost unknown in his homeland., Matthew Flinders""]","- British explorer Matthew Flinders was the first person to circumnavigate Australia and popularized the name 'Australia' in his book, Voyage to Terra Australis [1][6]. - This makes the answer Matthew Flinders.",Matthew Flinders,['Matthew Flinders']
What are grapes that are eaten raw classified as?,"['Grapes | NJ.gov | Grapes are classified into two categories - table grapes which are eaten raw and wine grapes which are used to make wine., table grapes', 'Grape | Commercially cultivated grapes can usually be classified as either table or wine grapes, based on their intended method of consumption: eaten raw (table ...', 'Grapes - an overview | ScienceDirect Topics | Grapes are broadly categorized into seedless and edible seed varieties and vary from table grapes that are eaten as whole fruit to wine production. Table ...']",Step 1: What are the two categories of grapes? Step 2: What are table grapes? Step 3: What are wine grapes?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What are the two categories of grapes? ANSWER: table and juice. Step 2: What are table grapes?,What are table grapes?,"[""10 Types of Grapes You Really Should Try - Edible® Blog | Ranging from tart to gloriously sweet, grapes come in a wide array of flavors, shapes, sizes, and colors. Grapes have been cultivated for their resistance to pests and disease, in addition to their flavor profiles. They're typically categorized into three major groups: table, juice, and wine., table, juice, and wine"", '15 Types Of Grapes To Know, Eat And Drink | 15 Types Of Grapes To Know, Eat And Drink · Moon Drops · Concord · Pinot Noir · Lemberger · Sweet Jubilee · Valiant · Champagne · Crimson ...', 'Table grape | Table grapes are grapes intended for consumption while fresh, as opposed to grapes grown for wine production, juice production, or for drying into raisins.', 'Cultivation: Table Grapes vs. Wine Grapes | Wine grapes are grown to produce the sweetest and most potent grapes. They are smaller, riddled with seeds, have thicker skins and higher juice content (vs. ...', 'Grapes | NJ.gov | Grapes are classified into two categories - table grapes which are eaten raw and wine grapes which are used to make wine., table grapes', 'Grape | Commercially cultivated grapes can usually be classified as either table or wine grapes, based on their intended method of consumption: eaten raw (table ...', 'Types of Table Grapes | Types of Table Grapes · Concord · Crimson Seedless · Sultana · Moon Drop · Kyoho · Himrod Grape · Thomcord · Niagara. Niagara.']","- Grapes are classified into two categories - table grapes, which are eaten raw, and wine grapes, which are used to make wine [5].",Table grapes,['table grapes']
