Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Nolan Derek Smith was drafted 21st overall by who at the 2011 NBA Draft on June 23,2011 at Prudential Center in Newark, New Jersey?","['Nolan Smith - Wikipedia | Professional career Smith was selected with the 21st overall pick in the 2011 NBA draft by the Portland Trail Blazers. On December 9, 2011, he signed his rookie scale contract with the Trail Blazers., Portland Trail Blazers', '2011 NBA Draft Results: Nolan Smith Drafted By Blazers ... | With the No. 21 pick in the 2011 NBA Draft, the Portland Trail Blazers selected Duke point guard Nolan Smith.', ""2011 NBA draft | The 2011 NBA draft was held on June 23, 2011, at Prudential Center in Newark, New Jersey. ... New Jersey Nets' first-round draft pick, won the third pick.""]",Step 1: Who drafted Nolan Derek Smith at the 2011 NBA Draft? Step 2: What was Nolan Derek Smith's draft position at the 2011 NBA Draft? Step 3: When and where was the 2011 NBA Draft held? Step 4: What was the date of the 2011 NBA Draft? Step 5: Where was the 2011 NBA Draft held?,Step 2 depends on Step 1. Step 4 depends on Step 3. Step 5 depends on Step 3.,Step 1: Who drafted Nolan Derek Smith at the 2011 NBA Draft? ANSWER: Portland Trail Blazers. Step 2: What was Nolan Derek Smith's draft position at the 2011 NBA Draft?,What was Nolan Derek Smith's draft position at the 2011 NBA Draft?,"['the Portland Trail Blazers | the Portland Trail Blazers, Professional career Smith was selected with the 21st overall pick in the 2011 NBA draft by the Portland Trail Blazers. On December 9, 2011, he signed his rookie scale contract with the Trail Blazers., Portland Trail Blazers', '2011 NBA draft | Nolan Smith, PG. United States · Portland Trail Blazers · Duke (Sr.) 1, 22, Kenneth Faried, PF. United States · Denver Nuggets · Morehead State (Sr.) 1, 23 ...', 'Nolan Smith - Wikipedia | Professional career Smith was selected with the 21st overall pick in the 2011 NBA draft by the Portland Trail Blazers. On December 9, 2011, he signed his rookie scale contract with the Trail Blazers., 21st overall pick', ""Nolan Smith | Strengths: Smith was a major contributor on a Duke team coming off a National Championship … At 6'3, he has nice size and length for a point guard, ..."", '2011 NBA draft - Wikipedia | The 2011 NBA draft was held on June 23, 2011, at Prudential Center in Newark, New Jersey. The draft started at 8:00 p.m. Eastern Daylight Time (23:00 UTC), and was broadcast in the United States on ESPN. Kia Motors was the presenting sponsor of the 2011 NBA draft., June 23, 2011, at Prudential Center in Newark, New Jersey', '2011 NBA Draft | 2011 NBA Draft ; Date: Thursday, June 23, 2011 ; Location: Newark, New Jersey ; Number of Picks: 60 (54 played in NBA) ; First Overall Pick: Kyrie Irving (81.1 Win ...', 'NBA Draft/Date (2011) | Thu, Jun 23, 2011, 7:00 PM']","Nolan Derek Smith was drafted 21st overall by the Portland Trail Blazers at the 2011 NBA Draft on June 23, 2011 at Prudential Center in Newark, New Jersey [1][2][3][5][6][7].",Portland Trail Blazers,['Portland Trail Blazers']
What 2016 episode of the series Black Mirror was directed by the director of Be Right Back?,"['Be Right Back | ""Be Right Back"" is the first episode of the second series of British science fiction anthology series Black Mirror. It was written by series creator and ...', '""Black Mirror"" Be Right Back (TV Episode 2013) | Be Right Back: Directed by Owen Harris. With Hayley Atwell, Domhnall Gleeson, Claire Keelan, Sinead Matthews. After learning about a new service that lets ... Rating: 8/10, \u200e52,444 votes', 'Black Mirror | The series aired weekly from 11 February 2013. ""Be Right Back"" follows Martha (Hayley Atwell) turning to artificial intelligence for emotional support while ...']",Step 1: Who directed the Black Mirror episode Be Right Back? Step 2: What 2016 episode of Black Mirror was directed by the director of Be Right Back?,Step 2 depends on Step 1.,Step 1: Who directed the Black Mirror episode Be Right Back? ANSWER: Owen Harris. Step 2: What 2016 episode of Black Mirror was directed by the director of Be Right Back?,"What 2016 episode of Black Mirror was directed by Owen Harris, the director of Be Right Back?","['Be Right Back/Director | Owen Harris, The second season of Black Mirror opens with the quiet and intimate “Be Right Back”, directed by Owen Harris (who also made “San Junipero” and “Striking Vipers”)., Owen Harris', 'Be Right Back | It was written by series creator and showrunner Charlie Brooker, directed by Owen Harris, and first aired on Channel 4 on 11 February 2013. ""Be Right Back"".', 'San Junipero | San Junipero, In 2013, he directed ""Be Right Back"", an episode of the anthology series Black Mirror, and in 2016 he directed a further episode ""San Junipero""., San Junipero', 'Be Right Back | It was written by series creator and showrunner Charlie Brooker, directed by Owen Harris, and first aired on Channel 4 on 11 February 2013. ""Be Right Back"".', 'Be Right Back | ""Be Right Back"" is the first episode of the second series of British science fiction anthology series Black Mirror. It was written by series creator and ...', '""Black Mirror"" Be Right Back (TV Episode 2013) | Be Right Back: Directed by Owen Harris. With Hayley Atwell, Domhnall Gleeson, Claire Keelan, Sinead Matthews. After learning about a new service that lets ... Rating: 8/10, \u200e52,444 votes', '""Black Mirror"" Be Right Back (TV Episode 2013) | Be Right Back: Directed by Owen Harris. With Hayley Atwell, Domhnall Gleeson, Claire Keelan, Sinead Matthews. After learning about a new service that lets ... Rating: 8/10, \u200e52,444 votes']","Owen Harris directed the 2016 episode ""San Junipero"" [3].",San Junipero,['San Junipero']
What team was Shaun Livingston drafted by in the 2004 NBA draft that was held at The Theater at Madison Square Garden in New York City and broadcast live on ESPN?,"['Shaun Livingston - Wikipedia | Livingston entered the league directly out of high school and was selected fourth by the Los Angeles Clippers in the 2004 NBA draft. In a 15 year professional career in the league, Livingston played 959 games for nine teams and won three NBA championships as a Golden State Warrior—in 2015, 2017 and 2018., Los Angeles Clippers', '2004 NBA draft | The 2004 NBA draft was held on June 24, 2004, at The Theater at Madison Square Garden in New York City, and was broadcast live on ESPN at 7:00 pm (EDT).', '2004 NBA draft | The 2004 NBA draft was held on June 24, 2004, at The Theater at Madison Square Garden in New York City, and was broadcast live on ESPN at 7:00 pm .']",Step 1: What team drafted Shaun Livingston in the 2004 NBA draft? Step 2: When and where was the 2004 NBA draft held? Step 3: What team drafted Shaun Livingston in the 2004 NBA draft that was held at The Theater at Madison Square Garden in New York City and broadcast live on ESPN?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What team drafted Shaun Livingston in the 2004 NBA draft? ANSWER: Los Angeles Clippers. Step 2: When and where was the 2004 NBA draft held? ANSWER: June 24, 2004, at The Theater at Madison Square Garden in New York City. Step 3: What team drafted Shaun Livingston in the 2004 NBA draft that was held at The Theater at Madison Square Garden in New York City and broadcast live on ESPN?",Which team drafted Shaun Livingston in the 2004 NBA draft?,"['Shaun Livingston - Wikipedia | Los Angeles Clippers (2004–2008) Livingston committed to Duke, but opted to skip college and enter the 2004 NBA draft where he was selected fourth by the Los Angeles Clippers., Los Angeles Clippers', '2004 NBA draft | Denotes player who has been selected for at least one All-NBA Team. #, Denotes ... Shaun Livingston, PG. United States, Los Angeles Clippers (from Charlotte) ...', '2004 NBA draft - Wikipedia | The 2004 NBA draft was held on June 24, 2004, at The Theater at Madison Square Garden in New York City, and was broadcast live on ESPN at 7:00 pm (EDT). In this draft, National Basketball Association teams took turns selecting amateur college basketball players and other first-time eligible players., June 24, 2004, at The Theater at Madison Square Garden in New York City', '2004 NBA Draft | 2004 NBA Draft ; Date: Thursday, June 24, 2004 ; Location: New York, New York ; Number of Picks: 59 (46 played in NBA) ; First Overall Pick: Dwight Howard (141.7 ...', '2004 NBA draft | Denotes player who has been selected for at least one All-NBA Team. #, Denotes ... Shaun Livingston, PG. United States, Los Angeles Clippers (from Charlotte) ...', 'Shaun Livingston - Wikipedia | Livingston entered the league directly out of high school and was selected fourth by the Los Angeles Clippers in the 2004 NBA draft. In a 15 year professional career in the league, Livingston played 959 games for nine teams and won three NBA championships as a Golden State Warrior—in 2015, 2017 and 2018., Los Angeles Clippers', '2004 NBA draft | The 2004 NBA draft was held on June 24, 2004, at The Theater at Madison Square Garden in New York City, and was broadcast live on ESPN at 7:00 pm (EDT).']",Shaun Livingston was drafted by the Los Angeles Clippers in the 2004 NBA draft [1][2][5][6]. The 2004 NBA draft was held at The Theater at Madison Square Garden in New York City and broadcast live on ESPN [3][7].,Los Angeles Clippers,['Los Angeles Clippers']
Which 2015 Chinese comedy film is a remake of Miss Granny and stars the winner of Outstanding New Actress at the Huabiao Awards?,"['Miss Granny (2015) | A take on the original South Korean film (Miss Granny) it stars Zishan Yang and the infamous teen idol Lu Han in the lead roles - both actors lend a lot of ... Rating: 6.5/10, \u200e1,287 votes', 'YumCha! - Asian Entertainment News - North America Site | Tabe Mikako and Baisho Mitsuko to star in Japanese remake of Miss Granny ... won Kim Best Actress accolades at the 2011 Blue Dragon and Daejong Film Awards.', ""'Miss Granny' hits box offices across Asia | A Chinese remake (right) of the Korean film 'Miss Granny' opens in theaters in January 2015, becoming the biggest commercial hit ever for a ...""]",Step 1: What Chinese comedy film was released in 2015 and is a remake of Miss Granny? Step 2: Who won Outstanding New Actress at the Huabiao Awards? Step 3: Which 2015 Chinese comedy film stars the winner of Outstanding New Actress at the Huabiao Awards?,Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What Chinese comedy film was released in 2015 and is a remake of Miss Granny? ANSWER: 20 Once Again. Step 2: Who won Outstanding New Actress at the Huabiao Awards? ANSWER: Ren Suxi and Zhang Zifeng. Step 3: Which 2015 Chinese comedy film stars the winner of Outstanding New Actress at the Huabiao Awards?,Which 2015 Chinese comedy film stars the winner of Outstanding New Actress at the Huabiao Awards?,"['20 Once Again (film) | The film is a Chinese-Korean co-produced remake of Miss Granny. It was released on January 8, 2015. 20 Once Again. United States poster. Directed ...', 'Huabiao Award for Outstanding New Actress | The Huabiao Award for Outstanding New Actress was first awarded in 1998. Contents. 1 Winners & nominations. 1.1 2010s; 1.2 2000s; 1.3 1990s. 2 References ...', 'Fan Bingbing | Fan won a Best Actress Award at the 27th Hundred Flowers Awards, and an Outstanding New Actress nomination at the 10th Huabiao Awards. Fan appeared in The Lion ...', 'Miss Granny (2015) | A take on the original South Korean film (Miss Granny) it stars Zishan Yang and the infamous teen idol Lu Han in the lead roles - both actors lend a lot of ... Rating: 6.5/10, \u200e1,287 votes', ""Miss Granny (2015) | A 70-year old woman living unhappily with her son's family is magically restored to her beauty of 50 years earlier. Complications ensue. Rating: 6.5/10, \u200e1,287 votes"", 'Huabiao Film Awards announces winners | The best actress award for the 18th and 19 editions were won by Ren Suxi for My People, My Country, and Zhang Zifeng for Sister. Ren said she ...', 'Huabiao Awards | China Huabiao Film Awards (Chinese: 中国电影华表奖; pinyin: Zhōngguó Diànyǐng Huábiǎo ... Outstanding New Actor · Outstanding New Actress; Outstanding Animation ...']","20 Once Again is a 2015 Chinese comedy film that is a remake of Miss Granny [1]. Zishan Yang, who starred in 20 Once Again, won the Outstanding New Actress award at the Huabiao Awards [4][7].",20 Once Again,['20 Once Again']
Where is the headquarters of the company which published CodeWarrior located?,"['CodeWarrior | CodeWarrior is an integrated development environment (IDE) published by NXP Semiconductors for editing, compiling, and debugging software for several ...', 'Secure Code Warrior Company Profile | ... Business/Productivity Software. Primary Office. Level 2, 29-43 Balfour Street ... 00000000. HQ Location. Burlington, MA. Employees. 000 as of 0000. Primary ...', ""Secure Code Warrior - Overview, News & Similar companies | Where is Secure Code Warrior located? Secure Code Warrior's headquarters are located at 29-43 Balfour St L 2, Chippendale, New South Wales, 2008, Australia ...""]",Step 1: Who published CodeWarrior? Step 2: Where is the headquarters of the company that published CodeWarrior located?,Step 2 depends on Step 1.,Step 1: Who published CodeWarrior? ANSWER: NXP Semiconductors. Step 2: Where is the headquarters of the company that published CodeWarrior located?,Where is the headquarters of NXP Semiconductors located?,"['CodeWarrior - Wikipedia | CodeWarrior is an integrated development environment (IDE) published by NXP Semiconductors for editing, compiling, and debugging software for several microcontrollers and microprocessors (Freescale ColdFire, ColdFire+, Kinetis, Qorivva, PX, Freescale RS08, Freescale S08, and S12Z) and digital signal controllers (DSC ..., NXP Semiconductors', 'CodeWarrior™ Development Studio | CodeWarrior development studio is a complete IDE designed for each stage of the development process – from board bring-up through embedded application ...', 'NXP Semiconductors/Headquarters | Eindhoven, Netherlands, NXP Semiconductors is headquartered in Eindhoven, Netherlands with facilities in 30+ countries., Eindhoven, Netherlands', 'Worldwide Locations | NXP Semiconductors N.V. (NXP) is a public Dutch company with headquarters in Eindhoven, Netherlands, and locations throughout the globe. NXP has over 34,500 ...', 'CodeWarrior | CodeWarrior is an integrated development environment (IDE) published by NXP Semiconductors for editing, compiling, and debugging software for several ...', 'CodeWarrior | CodeWarrior is an integrated development environment (IDE) published by NXP Semiconductors for editing, compiling, and debugging software for several ...', 'NXP Semiconductors | NXP Semiconductors is headquartered in Eindhoven, Netherlands. The company has operations in more than 30 countries. Wafer fabs ...']","The headquarters of the company which published CodeWarrior is located in Eindhoven, Netherlands [3][4][7].","Eindhoven, Netherlands","['Eindhoven, Netherlands']"
"Nino Cocchiarella, is a Professor Emeritus of Philosophy at Indiana University, a public research university located in Bloomington, Indiana, in which country?","['Nino Cocchiarella - Wikipedia | Nino Cocchiarella (born 1933) is an American philosopher who is Professor Emeritus of Philosophy at Indiana University Bloomington. He is best known for his work in formal logic and ontology., American', 'Nino B. Cocchiarella: Emeriti Faculty: Directory - IU Philosophy | Indiana University Bloomington Indiana University Bloomington IU Bloomington ... Cocchiarella. Professor Emeritus, Philosophy. cocchiar@indiana.edu; Office Hours.', 'Nino Cocchiarella Collection | Indiana University Bloomington. Nino Cocchiarella (born 1933), Professor Emeritus of Philosophy at Indiana University, is best known for his work in formal ...']","Step 1: Where is Indiana University located? Step 2: What country is Indiana University in? Step 3: What country is Bloomington, Indiana in?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Where is Indiana University located? ANSWER: Bloomington and Indianapolis. Step 2: What country is Indiana University in?,What country is Indiana University in?,"['IU Locations: About: Indiana University | Our core campuses in Bloomington and Indianapolis give students the opportunity to choose a traditional setting or a big-city environment. IU Bloomington.', ""IU Locations: About: Indiana University | IU's core campuses are IU Bloomington, our oldest and largest campus, and IUPUI, an urban campus that will become IU Indianapolis in July 2024. The statewide IU ..."", 'Nino Cocchiarella - Wikipedia | Nino Cocchiarella (born 1933) is an American philosopher who is Professor Emeritus of Philosophy at Indiana University Bloomington. He is best known for his work in formal logic and ontology., American', 'Nino B. Cocchiarella: Emeriti Faculty: Directory - IU Philosophy | Indiana University Bloomington Indiana University Bloomington IU Bloomington ... Cocchiarella. Professor Emeritus, Philosophy. cocchiar@indiana.edu; Office Hours.', 'Indiana University Bloomington | IU and Bloomington (aka ""B-town"") welcome everyone and every opportunity to grow. Find inspiration at every corner—on and off-campus. Discover Bloomington. The ...', 'Indiana University | Indiana University (IU) is a system of public universities in the U.S. state of Indiana. Indiana University. Latin: Indianensis Universitas.', 'Bloomington | University Town, Arts & Culture | Bloomington, city, seat (1818) of Monroe county, southern Indiana, U.S. It lies 48 miles (77 km) south-southwest of Indianapolis. Laid out in 1818, ...']","Nino Cocchiarella is a Professor Emeritus of Philosophy at Indiana University Bloomington, which is located in the United States [3][4].",United States,['United States']
"Stephen Randall Thompson currently trains with his brother in law, a former UFC Middleweight Champion that was born in what year?","['Stephen Thompson (fighter) | Stephen Randall Thompson (born February 11, 1983) is an American professional mixed martial artist and former professional kickboxer. Thompson currently ...', 'Stephen Thompson (fighter) | Stephen Randall Thompson (born February 11, 1983) ... currently trains with his brother in law, former UFC Middleweight Champion Chris Weidman.', 'Stephen Thompson - Net Worth 2024, Age, Height, Bio ... | Thompson is widely regarded as one of the most accomplished strikers in UFC history. He has trained with former UFC Welterweight Georges St- ...']",Step 1: Who is Stephen Randall Thompson's brother in law? Step 2: What is the birth year of Chris Weidman?,None,,,"[""Carlos Machado | Carlos Machado, He studies Brazilian Jiu-Jitsu under Carlos Machado who is also his brother-in-law. Thompson graduated from high school in 2001 and is the Head Instructor of the children's karate program at Upstate Karate., Carlos Machado"", ""TIL that not only is Stephen Thompson's Brother-in-Law is ... | TIL that not only is Stephen Thompson's Brother-in-Law is Carlos Machado, but his brother Tony also happens to be engaged to Chris Weidman's ..."", 'Chris Weidman/Date of birth | June 17, 1984, Chris Weidman was born on June 17, 1984 in Baldwin, New York, USA., 1984', 'Chris Weidman | Weidman was born in Baldwin, New York, on June 17, 1984, the second of three children. He is of German and Irish descent and was raised as a Lutheran. He and ...', 'Stephen Thompson (fighter) | Stephen Randall Thompson (born February 11, 1983) is an American professional mixed martial artist and former professional kickboxer. Thompson currently ...', ""How is Stephen Thompson related to Chris Weidman? | Stephen Thompson's brother Tony Thompson is married to Chris Weidman's sister, making the two fighters brothers-in-law. sk-advertise-banner ..."", 'Chris Weidman - Age, Family, Bio | Chris Weidman. MMA Fighter. Birthday June 17, 1984. Birth Sign Gemini. Birthplace Long Island, NY. Age 39 years old. #64779 Most Popular. Boost. About. MMA ...']","Stephen Randall Thompson currently trains with his brother-in-law, Carlos Machado [1]. Chris Weidman, a former UFC Middleweight Champion, was born in 1984 [3][4][7].",1984,['1984']
The L5 Society founded by the fans of the Space Colonization and Industrialization work of a physicist born in which year ?,"[""L5 Society | The L5 Society was founded in 1975 by Carolyn Meinel and Keith Henson to promote the space colony ideas of Gerard K. O'Neill. The original L5 Society logo."", ""Brief History of the L5 Society – NSS | O'Neill's first published paper on the subject, “The Colonization of Space,” appeared in the journal Physics Today in September, 1974. A number of people who ..."", ""L5 Society | The L5 Society is an organization formed in 1975 to promote the space colony concepts of Gerard K. O'Neill. It merged with the National Space Institute in 1987 ...""]",Step 1: Who is the physicist associated with the L5 Society? Step 2: What is the birth year of the physicist associated with the L5 Society?,Step 2 depends on Step 1.,Step 1: Who is the physicist associated with the L5 Society? ANSWER: J. Peter Vajk. Step 2: What is the birth year of the physicist associated with the L5 Society?,What is the birth year of the physicist associated with the L5 Society?,"[""L5 Society | The L5 Society was founded in 1975 by Carolyn Meinel and Keith Henson to promote the space colony ideas of Gerard K. O'Neill."", ""L5 Society | The L5 Society was founded in 1975 by Carolyn Meinel and Keith Henson to promote the space colony ideas of Gerard K. O'Neill."", ""L5 Society | The L5 Society was founded in 1975 by Carolyn Meinel and Keith Henson to promote the space colony ideas of Gerard K. O'Neill. The original L5 Society logo."", 'Brief History of the L5 Society – NSS | In this study, L5 Director and physicist J. Peter Vajk and others developed the most detailed scenario yet for production of Solar Power Satellites from lunar ...', ""Gerard K. O'Neill | Gerard Kitchen O'Neill (February 6, 1927 – April 27, 1992) was an American physicist and space activist. As a faculty member of Princeton University, ..."", ""Brief History of the L5 Society – NSS | O'Neill's first published paper on the subject, “The Colonization of Space,” appeared in the journal Physics Today in September, 1974. A number of people who ..."", 'L5 Society | In this study, physicist and L5 director J. Peter Vajk and others developed the most detailed scenario yet for production of solar power satellites (SPSs) ...']",Gerard K. O'Neill was born in 1927 [5].,1927,['1927']
"The CEO of Terror Squad Entertainment appears on the cover of ""Bloody Xmas,"" a mixtape by which famous rapper?","['Bloody Xmas in Benue: 47 persons feared dead | CEO of AOE entertainment, Nike Oshinowo said, Queen Ubah would ... Read more. ""Bloody XMAS you\'d better off dead shirt t-shirt"" publication cover ...', 'tv5 lyrics | From ""Merry Bloody Xmas"" by The Irish Rovers: The dog threw up all over the xmas tree. They re-posessed. My color TV Merry Xmas, to me. From ""Merry Bloody Xmas ...', 'Full text of ""San Francisco Bay Guardian Issue 43.12"" | We find that in canon creators like Julian Cope, his Fried album cover second from ... BLOODY XMAS W PARAE 9PM TONY SLY, NOMI, GREAT GIRLS BLOUSE (SINGER ...']","Step 1: Who is the CEO of Terror Squad Entertainment? Step 2: Who appears on the cover of ""Bloody Xmas"" mixtape? Step 3: Which famous rapper released the mixtape ""Bloody Xmas"" featuring the CEO of Terror Squad Entertainment on the cover?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is the CEO of Terror Squad Entertainment? ANSWER: Fat Joe. Step 2: Who appears on the cover of ""Bloody Xmas"" mixtape? ANSWER: Young Buck, James Rosemond, The Game, and Fat Joe. Step 3: Which famous rapper released the mixtape ""Bloody Xmas"" featuring the CEO of Terror Squad Entertainment on the cover?","Which famous rapper released the mixtape ""Bloody Xmas"" featuring the CEO of Terror Squad Entertainment on the cover?","['Joseph Cartagena | Joseph Cartagena, Joseph Cartagena (August 19, 1970), better known by his stage name Fat Joe, is an American rapper, CEO of Terror Squad Entertainment, and member of musical groups D.I.T.C. and Terror Squad., Joseph Cartagena', 'Terror Squad Entertainment | The album was executive produced by Fat Joe and featured guest appearances from Big Pun as well as the debut official appearance of the rap group Terror Squad.', ""Bloody Xmas - Wikipedia | Bloody Xmas is a mixtape by rapper Tony Yayo. The mixtape cover shows Young Buck, James Rosemond, The Game and Fat Joe's heads cut off by a saw., Young Buck, James Rosemond, The Game and Fat Joe's heads cut off by a saw"", 'Bloody Xmas - Tony Yayo - YouTube | Bloody Xmas - Tony Yayo · Comments7.', 'Bloody Xmas in Benue: 47 persons feared dead | Bloody Xmas in Benue: 47 persons feared dead. Page 1. C M Y K. 2 — SATURDAY Vanguard, DECEMBER 28, 2013. C ...', 'Bloody Xmas in Benue: 47 persons feared dead | CEO of AOE entertainment, Nike Oshinowo said, Queen Ubah would ... Read more. ""Bloody XMAS you\'d better off dead shirt t-shirt"" publication cover ...', 'Terror Squad (@terrorsquadent) | Terror Squad (@terrorsquadent) • Instagram photos and videos. terrorsquadent. Follow. Message. Terror Squad. Record label. #TerrorSquad']","Fat Joe is the CEO of Terror Squad Entertainment [1][2]. ""Bloody Xmas"" is a mixtape by Tony Yayo that features the heads of Fat Joe and others on the cover [3].",Tony Yayo,['Tony Yayo']
What university did the footballing legend whose career was launched by Bank Tejarat F.C. attend?,"['Ali Daei | Daei graduated from Sharif University of Technology in Materials Engineering (Metallurgical) with a BSc. degree. He began his playing career at 19 with hometown ...', 'Bank Tejarat F.C. | They are famous for launching the career of Iranian football legend Ali Daei. ... In 1996, Tejarat started in the Tehran league division 1 again and in May, 2001 ...', ""Football Legend Ali Daei Quits and Reveals Secrets | Daei has played for Taxirani FC, Tejarat Bank Football Club, Qatar's Al Sadd, Persepolis (twice), Germany's Arminia Bielefeld, Bayern Munich ...""]",Step 1: What university did Ali Daei attend? Step 2: What football club launched Ali Daei's career? Step 3: What university did the footballing legend whose career was launched by Bank Tejarat F.C. attend?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What university did Ali Daei attend? ANSWER: Sharif University of Technology. Step 2: What football club launched Ali Daei's career?,What football club launched Ali Daei's career?,"['Ali Daei/College | Sharif University of Technology, Daei was born in Ardabil, Imperial Iran, to an Iranian Azerbaijani family. Daei graduated from Sharif University of Technology in Materials Engineering (Metallurgical) with a BSc. degree. He began his playing career at 19 with hometown club Esteghlal Ardabil., Sharif University of Technology', ""Top 10 Interesting Facts about Ali Daei | Ali got a bachelor's degree at this university. His playing career began at the age of 19 with his hometown club known as Esteghlal Ardabil. Ali ..."", 'Ali Daei: Profile, Stats, Awards, Records, and Rankings | Ali Daei was born on March 21, 1969, in Ardabil, Iran. in 1998, he began his football career at the age of 19 with his hometown club Esteghlal Ardabil., Esteghlal Ardabil', 'Ali Daei | He began his playing career at 19 with hometown club Esteghlal Ardabil. His next club was Taxirani F.C. in Tehran, where he played for one season, before ...', 'Ali Daei/College | Sharif University of Technology, Daei was born in Ardabil, Imperial Iran, to an Iranian Azerbaijani family. Daei graduated from Sharif University of Technology in Materials Engineering (Metallurgical) with a BSc. degree. He began his playing career at 19 with hometown club Esteghlal Ardabil., Sharif University of Technology', ""Top 10 Interesting Facts about Ali Daei | Ali got a bachelor's degree at this university. His playing career began at the age of 19 with his hometown club known as Esteghlal Ardabil. Ali ..."", 'Ali Daei | Daei graduated from Sharif University of Technology in Materials Engineering (Metallurgical) with a BSc. degree. He began his playing career at 19 with hometown ...']","Ali Daei attended Sharif University of Technology [1][5][7]. His career was launched by Esteghlal Ardabil, not Bank Tejarat F.C. [2][3][4].",Sharif University of Technology,['Sharif University of Technology']
Which Wisconsin state governor oversaw a vote to significantly limit public employee collective bargaining?,"['Wisconsin Teachers Sue to Restore Collective Bargaining ... | The law, which was championed by former Republican Gov. Scott Walker, has been challenged unsuccessfully in court before. But the political context has changed: The Wisconsin Supreme Court recently flipped to liberal control for the first time in 15 years., Scott Walker', ""Wis. governor officially cuts collective bargaining | Scott Walker has officially taken away nearly all collective bargaining rights from the vast majority of the state's public employees. Walker ..."", 'Act 10 turns 10: Four takeaways from the law that shook ... | Act 10 ended the ability of public-sector unions to negotiate over any issues other than raises, and those raises were capped at the rate of ...']",Step 1: Which Wisconsin state governor significantly limited public employee collective bargaining? Step 2: Who oversaw the vote to limit public employee collective bargaining in Wisconsin?,Step 2 depends on Step 1.,Step 1: Which Wisconsin state governor significantly limited public employee collective bargaining? ANSWER: Scott Walker. Step 2: Who oversaw the vote to limit public employee collective bargaining in Wisconsin?,Who oversaw the vote to limit public employee collective bargaining in Wisconsin?,"[""Unions file lawsuit challenging Wisconsin Act 10 | Former Republican Gov. Scott Walker signed the law in 2011 despite some of the largest protests in state history, and the law has since shaped the state's political landscape., Scott Walker"", ""Act 10 turns 10: Four takeaways from the law that shook ... | Here's a look at how the law limiting collective bargaining for most public workers has played out."", 'Act 10 turns 10: Four takeaways from the law that shook ... | Act 10 ended the ability of public-sector unions to negotiate over any issues other than raises, and those raises were capped at the rate of ...', 'Wisconsin Teachers Sue to Restore Collective Bargaining ... | The law, which was championed by former Republican Gov. Scott Walker, has been challenged unsuccessfully in court before. But the political context has changed: The Wisconsin Supreme Court recently flipped to liberal control for the first time in 15 years., Scott Walker', ""Wis. governor officially cuts collective bargaining | Scott Walker has officially taken away nearly all collective bargaining rights from the vast majority of the state's public employees. Walker ..."", ""10 years later, Wisconsinites are still divided over Act 10 | Former Gov. Scott Walker's landmark legislation required public employees to pay more for their pensions and health care and limited their ..."", ""Wisconsin's Act 10 limitations on collective bargaining | With its 5-2 vote upholding the law, the Wisconsin Supreme Court gave an important nod towards the constitutionality of limits of collective bargaining rights ...""]",Former Republican Governor Scott Walker oversaw a vote to significantly limit public employee collective bargaining [1][4][5][6][7].,Scott Walker,['Scott Walker']
