Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What is the largest ethnic group in Pakistan?,"['Pakistan - Ethnic Groups, Languages, Religions - Britannica | Ethnic composition The Punjabis, who constitute roughly half of the population, are the single largest group. The Pashtuns (Pathans) account for about one-eighth of the population, and Sindhis form a somewhat smaller group., The Punjabis', 'Ethnic groups of Pakistan | Punjabis are an Indo-Aryan ethnolinguistic group native to the Punjab region between India and Pakistan. They are the largest ethnic group of Pakistan.', 'Pakistan Ethnic Groups | Main Religion, Population & Map | Pakistan, as a country found in Asia, has many ethnic groups. The ethnic groups are Punjabi, Pashtun, Sindhi, Saraiki, Muhajirs, and the Balochi.']",Step 1: What are the main ethnic groups in Pakistan? Step 2: What is the population of Punjabis in Pakistan? Step 3: What is the population of Pashtuns in Pakistan? Step 4: What is the population of Sindhis in Pakistan? Step 5: What is the largest ethnic group in Pakistan?,None,,,"['Ethnic groups of Pakistan | Punjabis are an Indo-Aryan ethnolinguistic group native to the Punjab region between India and Pakistan. They are the largest ethnic group of Pakistan.', 'approximately 108.5 million | approximately 108.5 million, With an estimated national population of 243 million in 2022, ethnic Punjabis thus number approximately 108.5 million in Pakistan; this makes Punjabis the largest ethnic group in Pakistan by population., 108.5 million', 'Punjab, Pakistan | The Punjabic peoples are native to the province, comprising over 90 percent of the total population. The culture of Punjab has been strongly influenced by ...', 'Pashtuns | 40,097,131', 'Sindh | The 2017 Census of Pakistan indicated a population of 47.9 million. The major ethnic group of the province is the Sindhis, but there is also a significant ...', 'Pakistan - Ethnic Groups, Languages, Religions - Britannica | Ethnic composition The Punjabis, who constitute roughly half of the population, are the single largest group. The Pashtuns (Pathans) account for about one-eighth of the population, and Sindhis form a somewhat smaller group., The Punjabis', 'Ethnic groups of Pakistan | Punjabis are an Indo-Aryan ethnolinguistic group native to the Punjab region between India and Pakistan. They are the largest ethnic group of Pakistan.']",Punjabis are the largest ethnic group in Pakistan [1][2][3][7].,Punjabis,['Punjabis']
What is the name of the 37 gear computer which noted the motions of the Sun and Moon?,"['Ancient calculator demystified at last | Previous reconstructions suggested the Antikythera Mechanism was about the size of a shoebox, with dials on the outside and a complex assembly of bronze gear wheels within. By winding a knob on its side, the positions of the sun, moon, Mercury and Venus could be determined for any chosen date., Antikythera Mechanism', 'Antikythera mechanism | This suggests it had 37 meshing bronze gears enabling it to follow the movements of the Moon and the Sun through the zodiac, to predict eclipses and to model ...', ""Ancient Greek Computer Had Surprising Sun Tracker | But new work shows the Antikythera mechanism used pure geometry, as well as flashy gears to track celestial bodies' motion through the heavens.""]",Step 1: What is the name of the ancient computer that had 37 meshing bronze gears? Step 2: What were the functions of the Antikythera Mechanism? Step 3: How did the Antikythera Mechanism track the movements of the Sun and Moon?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the ancient computer that had 37 meshing bronze gears? ANSWER: Antikythera Mechanism. Step 2: What were the functions of the Antikythera Mechanism?,What were the functions of the Antikythera Mechanism?,"['What Is the Antikythera Mechanism? - Archaeology - Haaretz | The Antikythera Mechanism is an extraordinarily intricate system of multi-layered meshing bronze gears dating anywhere from 220 B.C.E. to 60 B.C.E. The degree of precision metalwork – the largest gear is only 5.5 inches in diameter but has 224 teeth – and of miniaturization astounded archaeologists., The Antikythera Mechanism', 'Antikythera mechanism | This suggests it had 37 meshing bronze gears enabling it to follow the movements of the Moon and the Sun through the zodiac, to predict eclipses and to ...', ""Antikythera Mechanism - World History Encyclopedia | The Antikythera Mechanism (also known as the Antikythera Device), dated to the late 2nd century/early 1st century BCE (roughly 205-60 BCE) is understood as the world's first analog computer, created to accurately calculate the position of the sun, moon, and planets., accurately calculate the position of the sun, moon, and planets"", 'Antikythera mechanism | Description, Purpose, & Facts | Antikythera mechanism, ancient Greek mechanical device used to calculate and display information about astronomical phenomena.', ""Antikythera mechanism - Wikipedia | This suggests it had 37 meshing bronze gears enabling it to follow the movements of the Moon and the Sun through the zodiac, to predict eclipses and to model the irregular orbit of the Moon, where the Moon's velocity is higher in its perigee than in its apogee., 37 meshing bronze gears"", 'A Model of the Cosmos in the ancient Greek Antikythera ... | The Antikythera Mechanism, an ancient Greek astronomical calculator, has challenged researchers since its discovery in 1901.', 'Ancient calculator demystified at last | Previous reconstructions suggested the Antikythera Mechanism was about the size of a shoebox, with dials on the outside and a complex assembly of bronze gear wheels within. By winding a knob on its side, the positions of the sun, moon, Mercury and Venus could be determined for any chosen date., Antikythera Mechanism']",The name of the 37 gear computer which noted the motions of the Sun and Moon is the Antikythera Mechanism [1][2][3][5][7].,Antikythera Mechanism,['Antikythera mechanism']
Who policed mortgage originators and maintained relatively high standards prior to 2003?,"['2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'Financial Crisis 2008 - Financial crisis of 200708 From... | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']",Step 1: Who policed mortgage originators and maintained high underwriting standards prior to 2003? Step 2: What were the government-sponsored enterprises (GSEs) responsible for prior to 2003? Step 3: What was the role of Fannie Mae and Freddie Mac in the mortgage market prior to 2003?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who policed mortgage originators and maintained high underwriting standards prior to 2003? ANSWER: The Dodd-Frank Act. Step 2: What were the government-sponsored enterprises (GSEs) responsible for prior to 2003?,What were the government-sponsored enterprises (GSEs) responsible for prior to 2003?,"['Final rule: Loan Originator Compensation Requirements ... | Loan Originator Qualifications and Identifier Requirements. The Dodd-Frank Act imposes a duty on individual loan officers, mortgage brokers, ...', 'Government-sponsored enterprise | Presently, GSEs primarily act as financial intermediaries to assist lenders and borrowers in housing and agriculture. Fannie Mae and Freddie Mac, the two most ...', 'Fannie Mae and Freddie Mac: An Overview | Neither institution originates or services its own mortgages. Instead, they buy and guarantee mortgages issued through lenders in the secondary mortgage market.', '2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', '2007–2008 financial crisis | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'History of the Government Sponsored Enterprises. ... | The housing Government-Sponsored Enterprises (GSEs) have a long history. Understanding the role that these organizations played historically in the mortgage ... 10 pages']",The relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003 [4][5][6].,Government-sponsored enterprises (GSEs),['government-sponsored enterprises (GSEs)']
Who is the North Carolina state capital named for?,"['North Carolina - Wikipedia | In 1788, Raleigh was chosen as the site of the new capital, as its central location protected it from coastal attacks. Officially established in 1792 as both county seat and state capital, the city was named after Sir Walter Raleigh, sponsor of Roanoke, the ""lost colony"" on Roanoke Island., Sir Walter Raleigh', ""Why is Raleigh the Capital of North Carolina? | Raleigh wasn't always the capital of North Carolina. The story of how it became our state's seat of government is more complicated than you ..."", 'North Carolina State Capitol | It is located in the state capital of Raleigh on Union Square at One East Edenton Street. The cornerstone of the Greek Revival building was laid with Masonic ...']",Step 1: Why was Raleigh chosen as the capital of North Carolina? Step 2: Who is Sir Walter Raleigh? Step 3: Why is the North Carolina state capital named after Sir Walter Raleigh?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Why was Raleigh chosen as the capital of North Carolina? ANSWER: Central location. Step 2: Who is Sir Walter Raleigh?,Who is Sir Walter Raleigh?,"['Early History-- Raleigh: A Capital City - National Park Service | Raleigh was established as the capital of North Carolina near the geographical center of the state in 1792. A State Convention in 1788 sought a central location for an ""unalterable seat of government."" One thousand acres of land was purchased from Joel Lane, an early settler of the region., A State Convention in 1788 sought a central location for an ""unalterable seat of government.""', ""Why is Raleigh the Capital of North Carolina? | Today, the answer seems so simple: Raleigh. It's a bustling, centrally-located city with strong ties to education, research, and business. But ..."", 'Walter Raleigh | Raleigh was born to a landed gentry family of Protestant faith in Devon, the son of Walter Raleigh and Catherine Champernowne. He was the younger half-brother ...', ""Facts About Raleigh, N.C. | Population, Geography ... | Raleigh Facts: Raleigh was founded in 1792 as N.C.'s capital city. It was named for Sir Walter Raleigh, who attempted to establish the first English colony on the shores of the new world in the 1580s., attempted to establish the first English colony on the shores of the new world in the 1580s"", 'City of Raleigh | The city of Raleigh is named for Sir Walter Raleigh, explorer and noblemen who funded the first expeditions to the coast of modern-day North Carolina. · The 1792 ...', 'North Carolina - Wikipedia | In 1788, Raleigh was chosen as the site of the new capital, as its central location protected it from coastal attacks. Officially established in 1792 as both county seat and state capital, the city was named after Sir Walter Raleigh, sponsor of Roanoke, the ""lost colony"" on Roanoke Island., Sir Walter Raleigh', ""Why is Raleigh the Capital of North Carolina? | Raleigh wasn't always the capital of North Carolina. The story of how it became our state's seat of government is more complicated than you ...""]",The North Carolina state capital is named for Sir Walter Raleigh [4][5][6].,Sir Walter Raleigh,['Sir Walter Raleigh']
What was Guns N Roses long delayed 2008 album called?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback.""]","Step 1: What is the name of Guns N' Roses' 2008 album? Step 2: When was Guns N' Roses' 2008 album released? Step 3: What are some interesting facts about Guns N' Roses' 2008 album ""Chinese Democracy""?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of Guns N' Roses' 2008 album? ANSWER: Chinese Democracy. Step 2: When was Guns N' Roses' 2008 album released?,When was Guns N' Roses' 2008 album released?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | After several more lineup changes, re-recordings and arguments with Geffen, Chinese Democracy was finally released to the world on November 23rd ..."", ""Chinese Democracy - Wikipedia | Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., November 23, 2008"", ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | After several more lineup changes, re-recordings and arguments with Geffen, Chinese Democracy was finally released to the world on November 23rd ..."", 'Chinese Democracy - Wikipedia | The band recorded over 50 songs, intending to release multiple albums. With costs reportedly exceeding $13 million, it became the most expensive rock album ever produced. Chinese Democracy was promoted with the Chinese Democracy Tour (2001-2011), gaining notoriety for cancelled shows and riots., The band recorded over 50 songs, intending to release multiple albums., With costs reportedly exceeding $13 million, it became the most expensive rock album ever produced', ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback."", ""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy""]","Guns N' Roses' long-delayed 2008 album was called ""Chinese Democracy"" [1][3][5][7].",Chinese Democracy,['Chinese Democracy']
What is an example of clothing that was once seen as exclusively for males?,"[""Clothing - Wikipedia | Trousers were once seen as exclusively men's clothing, but nowadays are worn by both genders., Trousers"", ""What things were originally associated with men (such as ... | Dresses, or clothing we could call dresses today, were once unisex. High heels were originally for men, at least mostly. I've heard that there ..."", '30 Products That Were Originally Intended To Be Used By ... | 1. High heels were originally made for butchers to wear (who were mostly men) so that they could keep their feet clean of any blood from ...']",Step 1: What clothing items were originally associated with men? Step 2: What is the history of trousers as a clothing item? Step 3: What is an example of clothing that was once seen as exclusively for males?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What clothing items were originally associated with men? ANSWER: High heels and handbags. Step 2: What is the history of trousers as a clothing item?,What is the history of trousers as a clothing item?,"['30 Products That Were Originally Intended To Be Used By ... | 1. High heels were originally made for butchers to wear (who were mostly men) so that they could keep their feet clean of any blood from slaughtering animals.', 'A Brief History of Trousers - King & Allen | Initially, trousers were a military garment. They came in the form of snug shorts or loose fitting trousers that closed at the ankles. In the late 14th century, they developed into tight trousers with attached foot coverings. This garment had the appearance of hose and was worn by knights underneath plate armour.', 'Trousers | In most of Europe, trousers have been worn since ancient times and throughout the Medieval period, becoming the most common form of lower-body clothing for ...', ""Clothing - Wikipedia | Trousers were once seen as exclusively men's clothing, but nowadays are worn by both genders., Trousers"", ""What things were originally associated with men (such as ... | Dresses, or clothing we could call dresses today, were once unisex. High heels were originally for men, at least mostly. I've heard that there ..."", ""Clothing - Wikipedia | Trousers were once seen as exclusively men's clothing, but nowadays are worn by both genders., Trousers"", ""What things were originally associated with men (such as ... | Dresses, or clothing we could call dresses today, were once unisex. High heels were originally for men, at least mostly. I've heard that there ...""]",Trousers were once seen as exclusively men's clothing [4][6].,Trousers,['Trousers']
What word means using a single unaccompanied vocal melody line?,"['Monophony | Medieval, Gregorian, Chant - Britannica | monophony, musical texture made up of a single unaccompanied melodic line., monophony', 'Monophony | In music, monophony is the simplest of musical textures, consisting of a melody (or ""tune""), typically sung by a single singer or played by a single ...', 'Monophonic in Music | Definition, Texture & Examples | Monophonic means using only one line of music, unaccompanied by any other voices or instruments. Monophony is a musical texture which only uses a single layer ...']",Step 1: What is the definition of monophony in music? Step 2: What is the meaning of using a single unaccompanied vocal melody line in music?,Step 2 depends on Step 1.,"Step 1: What is the definition of monophony in music? ANSWER: Using only one line of music, unaccompanied by any other voices or instruments. Step 2: What is the meaning of using a single unaccompanied vocal melody line in music?",What is the meaning of using a single unaccompanied vocal melody line in music?,"['Monophonic in Music | Definition, Texture & Examples | Monophonic means using only one line of music, unaccompanied by any other voices or instruments. Monophony is a musical texture which only uses a single layer of melody. The melody can be performed by a single instrument, or multiple instruments., using only one line of music, unaccompanied by any other voices or instruments', 'Monophony | In the Early Middle Ages, the earliest Christian songs, called plainchant (a well-known example is Gregorian chant), were monophonic. ... Monophony may not have ...', 'Monophonic in Music | Definition, Texture & Examples | Monophonic means using only a single line of music, unaccompanied by any other voices or instruments. The monophonic definition can also refer to single channels of communication, but monophony in music is often applied to any kind of music that fits the description of a simple, single line of unaccompanied melody., Monophonic', 'Texture – OPEN MUSIC THEORY | A monophonic texture is characterized by a single unaccompanied melodic line of music. Monophony involves all instruments playing or singing in unison ...', 'Monophony | Medieval, Gregorian, Chant - Britannica | monophony, musical texture made up of a single unaccompanied melodic line., monophony', 'Monophony | In music, monophony is the simplest of musical textures, consisting of a melody (or ""tune""), typically sung by a single singer or played by a single ...', 'What Is Monophonic Texture In Music? | Summing Up Monophony. In summary, monophonic texture is any time in a piece of music where only one melody is heard without harmonies or pitched ...']","The word that means using a single unaccompanied vocal melody line is ""monophonic"" [1][3][5][6][7].",Monophonic,['monophonic']
"In addition to Clay Aiken and Kellie Pickler, which other Idol is from North Carolina?","['NC American Idol contestants list: Clay Aiken, Scotty McCreery | 2006: Chris Daughtry, Kellie Pickler, Bucky Covington Season 5 of “Idol” was a big one for North Carolina, as three North Carolinians competed on the show that year. Chris Daughtry, from McLeansville, finished in 4th place., Chris Daughtry', ""North Carolina Winners Rule 'American Idol' | Clay Aiken, season five rocker Chris Daughtry, season five country girl (and Dancing with the Stars winner) Kellie Pickler, season five's Bucky ..."", ""The Sound of Dreams: American Idol | The list includes McLeansville's Chris Daughtry, Albemarle's Kellie Pickler, Raleigh's Clay Aiken, and plenty more. ... North Carolina contestants ...""]","Step 1: Who are the American Idol contestants from North Carolina? Step 2: What season of American Idol did Chris Daughtry compete in? Step 3: Which other American Idol contestant is from McLeansville, North Carolina?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who are the American Idol contestants from North Carolina? ANSWER: Chris Daughtry, Scotty McCreery, Fantasia Barrino, and Clay Aiken. Step 2: What season of American Idol did Chris Daughtry compete in?",What season of American Idol did Chris Daughtry compete in?,"[""North Carolina shines as 'American Idol' hotspot - WLOS | Carolinians connected to Idol:, Carolinians connected to Idol:"", 'NC American Idol contestants list: Clay Aiken, Scotty ... | Chris Daughtry, Scotty McCreery, Fantasia Barrino and Clay Aiken ...', 'Season 5 | Season 5, 4. Chris Daughtry. Fourth place Season 5 contestant Chris Daughtry has become very successful after his loss on “American Idol.” His band “Daughtry” released their self-titled debut album in 2006 which has reached sales of over six million in the United States alone. The band is still currently together., Season 5', 'American Idol (season 5) | The contestant with the most commercial success was Chris Daughtry, now lead singer of the band Daughtry. Their eponymous debut album sold over 5 million ...', 'Chris Daughtry - Wikipedia | Chris Daughtry was born in Roanoke Rapids, North Carolina on December 26, 1979, and raised in Lasker, North Carolina, until he was 14. His parents, Sandra and James ""Pete"" Daughtry, reside in Palmyra, Virginia, where Daughtry grew up before he relocated to McLeansville, outside of Greensboro., Chris Daughtry', 'NC American Idol contestants list: Clay Aiken, Scotty ... | Chris Daughtry, Scotty McCreery, Fantasia Barrino and Clay Aiken, all from North Carolina, have competed on “American Idol.” File ...', 'NC American Idol contestants list: Clay Aiken, Scotty McCreery | 2006: Chris Daughtry, Kellie Pickler, Bucky Covington Season 5 of “Idol” was a big one for North Carolina, as three North Carolinians competed on the show that year. Chris Daughtry, from McLeansville, finished in 4th place., Chris Daughtry']",Chris Daughtry is another American Idol contestant from North Carolina [2][3][4][5][6][7].,Chris Daughtry,['Chris Daughtry']
What is Madonna's thirteenth album called?,"['Rebel Heart | Rebel Heart, Rebel Heart is the thirteenth studio album by American singer-songwriter Madonna, released by Interscope Records on March 6, 2015., Rebel Heart', 'Madonna albums discography | American singer Madonna has released 14 studio albums, three soundtrack albums, six live albums, seven compilation albums, and 39 other limited releases.', 'Madonna - Rebel Heart (13th Album) | Page 217 | Madonna - Rebel Heart (13th Album). Thread starter robenn; Start date Apr 21, 2014.']",Step 1: How many studio albums has Madonna released? Step 2: What is the name of Madonna's thirteenth studio album?,Step 2 depends on Step 1.,Step 1: How many studio albums has Madonna released? ANSWER: 14. Step 2: What is the name of Madonna's thirteenth studio album?,What is the name of Madonna's thirteenth studio album?,"['14 studio albums | 14 studio albums, American singer Madonna has released 14 studio albums, three soundtrack albums, six live albums, seven compilation albums, and 39 other limited releases., 14 studio albums', ""Discography: Madonna's albums | Studio albums ; Madame X (2019) ; Rebel Heart (2015) ; MDNA (2012) ; Hard Candy (2008) ; Confessions On A Dance Floor (2005)."", 'Rebel Heart | Rebel Heart, Rebel Heart is the thirteenth studio album by American singer-songwriter Madonna, released by Interscope Records on March 6, 2015., Rebel Heart', 'Madonna albums discography | American singer Madonna has released 14 studio albums, three soundtrack albums, six live albums, seven compilation albums, and 39 other limited releases.', 'Rebel Heart | Rebel Heart, Rebel Heart is the thirteenth studio album by American singer-songwriter Madonna, released by Interscope Records on March 6, 2015., Rebel Heart', 'Madonna albums discography | American singer Madonna has released 14 studio albums, three soundtrack albums, six live albums, seven compilation albums, and 39 other limited releases.', ""Madonna Songs, Albums, Reviews, Bio & More | Explore Madonna's discography including top tracks, albums, and reviews. Learn all about Madonna on AllMusic.""]","Madonna's thirteenth album is called ""Rebel Heart"" [3][5].",Rebel Heart,['Rebel Heart']
"What is another term for ""bigface"" notes?","['United States dollar | Greenback is another nickname, originally applied specifically to the 19th-century Demand Note ... bigface notes or Monopoly money. Piastre was the original ...', ""Bigface | Notes edit · ^ Listed are sources spelling the company's name as Bigface, Big Face, or BigFace. The all caps stylization is present on the company's official ..."", 'BIGFACE | ONYX | Jimmy Butler, star of the Miami Heat, opened an impromptu coffee shop in his hotel room & called it BIGFACE. ... notes into the seed that survive the roasting ...']","Step 1: What are ""bigface"" notes? Step 2: What is the history of currency in the United States? Step 3: What are some alternative names for ""bigface"" notes?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What are ""bigface"" notes? ANSWER: Blood orange and black tea. Step 2: What is the history of currency in the United States?",What is the history of currency in the United States?,"['BIGFACE | ONYX | This mug features black on black BIGFACE & ONYX imagery, custom designed to compliment the sleek look of the mug. The uniquely angled lid slides open with the ...', 'History of United States Currency | MyCreditUnion.gov | After the U.S. Constitution was ratified, Congress passed the ""Mint Act"" of April 2, 1792, which established the coinage system of the United States and the dollar as the principal unit of currency. By this Act the U.S., became the first country in the world to adopt the decimal system for currency., Congress passed the ""Mint Act"" of April 2, 1792, which established the coinage system of the United States and the dollar as the principal unit of currency', 'History of U.S. Currency | The United States officially adopts the dollar sign in 1785. The symbol evolves from the Spanish American figure for pesos. From colonial to modern times, the ...', 'United States dollar | Other well-known names of the dollar as a whole in denominations include ... bigface notes or Monopoly money. Piastre was the original ...', 'United States dollar | Greenback is another nickname, originally applied specifically to the 19th-century Demand Note ... bigface notes or Monopoly money. Piastre was the original ...', 'Bigface | Bigface is an American lifestyle brand founded by professional basketball player Jimmy Butler. The company was originally created in 2020 as an informal ...', 'A History of American Currency | A History of American Currency. The paper money issued by the Massachusetts Bay Colony in 1690 was the first authorized by any government in the Western world.']","""Bigface"" notes are also known as ""Monopoly money"" [4][5].",Monopoly money,['Monopoly money']
How many national wildlife refuges are in Oklahoma?,"['nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Category:National Wildlife Refuges in Oklahoma | O · Optima National Wildlife Refuge · Ozark Plateau National Wildlife Refuge. S. Salt Plains National Wildlife Refuge · Sequoyah National Wildlife Refuge ...']",Step 1: What are the national wildlife refuges in Oklahoma? Step 2: How many national wildlife refuges are in Oklahoma?,Step 2 depends on Step 1.,"Step 1: What are the national wildlife refuges in Oklahoma? ANSWER: Deep Fork, Little River, Optima, and Ozark. Step 2: How many national wildlife refuges are in Oklahoma?",How many national wildlife refuges are in Oklahoma?,"[""National Wildlife Refuges in Oklahoma showcase the state's ... | National Wildlife Refuges in Oklahoma showcase the state's diversity, National Wildlife Refuges in Oklahoma showcase the state's diversity"", 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark ...', 'nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Wichita Mountains Wildlife Refuge | Worn by time and nature, the Wichita Mountains loom large above the prairie in southwest Oklahoma—a lasting refuge for wildlife. Situated just outside the ...']",Oklahoma has nine national wildlife refuges [3][5].,Nine,['nine']
How many affiliated physicians does the DMC have?,"['Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', ""International Center - Detroit | Hundreds of DMC doctors across multiple specialties are noted as medical experts and are nationally recognized in the list of America's Best Doctors. We are ...""]",Step 1: What is the Detroit Medical Center (DMC)? Step 2: How many licensed beds does the Detroit Medical Center have? Step 3: How many affiliated physicians does the Detroit Medical Center have?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the Detroit Medical Center (DMC)? ANSWER: A for-profit alliance of hospitals. Step 2: How many licensed beds does the Detroit Medical Center have?,How many licensed beds does the Detroit Medical Center have?,"['Detroit Medical Center - Wikipedia | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over 12,000 employees. Located in Midtown Detroit, the DMC is affiliated with medical schools from Wayne State University and Michigan State University., a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over 12,000 employees', ""Hospitals and Emergency Care in Detroit, Michigan | DMC | Detroit Medical Center's (DMC) record of service has provided medical excellence throughout the history of the Metropolitan Detroit area. From the founding of ..."", '2,000 licensed beds | 2,000 licensed beds, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., more than 2,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', '3,000 affiliated physicians | 3,000 affiliated physicians, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'International Center - Detroit | The Detroit Medical Center is a leading academically integrated medical system with more than 2,000 licensed beds and 3,000 affiliated physicians to provide you ...', 'Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000']","The Detroit Medical Center (DMC) has 3,000 affiliated physicians [1][2][3][4][5][6][7].","3,000","['3,000']"
