Question,Answer,Question Length
"Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,48
"University of Chicago Law School is ranked fourth by Brain Leiter on the ""Top 15 Schools From Which the Most `Prestigious' Law Firms Hire New Lawyers."" Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,49
"Jonah Hill ranked 28th on Forbes magazine's ranking of world's highest paid actors from June 2011 to June 2012. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,40
"Florida State University was designated as one of two ""preeminent"" state universities by the governor and the state legislature. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,40
"UNESCO's City of Literature program aims to promote the social, economic and cultural development of cities in both the developed and the developing world. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,45
"UNESCO's City of Literature program aims to promote the social, economic and cultural development of nations in both the developed and the developing world. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,45
"In states still using the electric chair to execute people, the prisoner is allowed the choice of lethal dribbling as an alternative method. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,43
"Woodrow Wilson lived during World War I during which he led the United States and established an activist foreign policy known as ""Wilsonianism."" Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,44
"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink in the last year. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,39
"University of Chicago Law School is ranked egg for ""Faculty quality based on American Academy of Arts and Sciences Membership."" Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,41
