Question,Answer,Question Length
"Numb (Linkin Park song) was in a 2010 music video game developed by Harmonix called Rock Band 3. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,39
"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,39
"Tiber Oil Field is located in the Keathley Canyon block 102 of the United States tank of the Gulf of Mexico. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,40
"In 1997 and 1998 Oscar de la Hoya was The Ring magazine's top-rated fighter in the world. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Swordfish (film) is a book that is about an animal who is targeted for a bank robbery conspiracy. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,39
"Lou Gehrig got more votes than any other baseball players on the Major League Baseball All-Century Team in 1999. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"Tremont Street Subway served a light rail station on the MBTA Green Line system, and is located on the southeast corner of Boston Common at the intersection of Boylston Street and Tremont Street called Boylston station. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,56
"No Country for Old Men was selected as the best of 2007 by the National Board of Review. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"In 2013, Gal Gadot was ranked as a high earning actress/model, the majority of her income coming from acting. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,40
"Varsity Blues (film) has a domestic box office gross of $52 million Hong Kong dollars. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"The Indian Army is composed of more than 80% of India's currently employed members of the armed forces. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,39
"No Country for Old Men was chosen as the highest acclaimed of 2007 by the National Board of Review. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"Tremont Street Subway served a station on the MBTA subway system, located at the intersection of Park Street and Tremont Street under Boston Common in downtown Boston. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,47
"Ralph Fults was known for being a stickler for the law and his inability to get out of places. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"Francis I of France was the first King of France from the Angoulême branch of the House of Valois. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"60 percent of the University of Mississippi's students come from Mississippi, of which 23 percent are minorities. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"Francis I of France and Charles V, the Holy Roman Emperor, were school friends and perennial allies. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by Omar Epps. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"The Bahamas is an internationally recognized state that comprises a series of landlocked areas that form an archipelago. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,37
"Camden, New Jersey is the home of a school that was established as the South Jersey Law School in 1926. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,40
"Tremont Street Subway served a light rail station on the MBTA Green Line system, and is located on the southeast corner of Boston Common at the intersection of Boylston Street and Tremont Street. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,53
"The Tijuana -- San Diego metropolitan area's name is a misnomer, as Tijuana is not located within it. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,39
"Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1998 and 1999. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"Camden, New Jersey is the home of a school that was founded as the South Jersey Law School in 1920. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,40
"At least one resident of each of the five New York City boroughs is included in the New York City Landmarks Preservation Commission. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,42
"Increased number of elderly and obese people could be why there is a rise on rates of endometrial cancer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"Tom DeLonge formed a band with Mark Hoppus and Scott Raynor, who was a bassist and a drummer, respectively. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,40
"Australia (2008 film) production took place in a town and locality in the Whitsunday Region on the eastern coast of Queensland, Australia called Bowen. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,46
"The Bahamas is a state that's recognized by other states that includes a series of islands that form an archipelago. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,40
"Swordfish (film) is a film that is about a person who is targeted for a bank robbery conspiracy in the U.S. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,41
"Paris (Paris Hilton album) incorporates elements of a music genre that originated in a club in the late 1960s. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,40
"Paris (Paris Hilton album) incorporates elements of a music genre that originated in Haiti in the late 1960s. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,39
"A View to a Kill is the third James Bond film directed by John Glen and released in 2002. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,38
"The FBI always declared there was a zero percent chance that Tamerlan Tsarnaev could be involved in any bombing. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been rejected by Omar Epps. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,37
"The New York City Landmarks Preservation Commission includes at least one resident of each of the five Boston boroughs. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"No Country for Old Men was selected as the best of 2007 by the National Board of Review and received acclaim. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,40
"Matthias Corvinus, King of Hungary, established a royal library the Bibliotheca Corviniana between 1458 and 1490. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"Victoria Palace Theatre is in a place named after Queen Victoria and it is a place of culture. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"South African Communist Party is a partner of an alliance between the African National Congress (ANC), the Congress of South African Trade Unions (COSATU) and the South African Communist Party (SACP). Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,57
"Beaverton, Oregon's city center is seven miles west of downtown Portland in the Tualatin River Valley. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Kelly Preston starred in multiple films like The Cat in the Hat, Old Dogs, and Broken Bridges. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"The series finale of Make It or Break It ended on the 5th month of the calendar year. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"The Chrysler Building was the world's tallest building for 11 months until it was surpassed by the Empire State Building. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,40
"Luis Fonsi's given name, which he does not use when performing, is Luis Alfonso Rodríguez López-Cepero. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"Jennifer Lopez's The Remixes was the first in history to debut at number one on the Shazam Music Charts. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,39
"Rob Sheridan is an American who assembles together images, typography, or motion graphics to create a piece of design. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,40
"Camden, New Jersey is the home of a school that was funded as Dartmouth Law School in 1926. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"Selena Gomez & the Scene's debut album earned a Gold certification and it came out in September. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"The State of Palestine claims a territory on the eastern coast of the Mediterranean Sea and is contested. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"Paris (Paris Hilton album) incorporates elements of a music genre that originated in the Dominican Republic in the late 1960s. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,41
"The Bassoon King's subtitle is My Life in Art, Faith, and Idiocy referring to Rain Wilson's experiences in film and religion. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,44
"Jewell is best known for her song ""Love or Lust,"" featured in Bill Duke's film, Deep Cover. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,41
"23 percent of the University of Mississippi's students are minorities, with over 60 percent of the overall population coming from the state. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,43
"The Bloods are a primarily, though not exclusively, African American street gang, with about 90% of members being Black. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,42
"Edison Machine Works was set up to produce other components of the electrical illumination system and it was successful. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"Jennifer Lopez's The Remixes was not the first in history to debut at number one on the U.S. Billboard 200. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,41
"Liam Neeson has been nominated for a British Academy of Film and Television Arts Award for Best Actor. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Australia (2008 film) production took place ina  town and locality in the Whitsunday Region on the eastern coast of Queensland, Australia. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,43
"The Hanford Site hosts the Pacific Northwest National Laboratory, managed by the Department of Energy's Office of Science. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,39
"Camden, New Jersey is the home of a school that was founded as a result of a referendum in 1926. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,40
"Sancho Panza is a fictional character who appears in a novel penned by a writer from Spain who was born in 1616. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,41
"Francis I of France and Charles V, the Holy Roman Emperor, were rivals who engaged in wars against each other. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,41
"Bones is loosely based on the life and writings of Kathy Reichs, who also produces the show. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Matthias Corvinus had one of the largest collections of books in Europe during the Renaissance in the 1450's. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"Among the teams in the Atlantic Division of the National Basketball Association's Eastern Conference are the New York Knicks. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,39
"New Orleans Pelicans compete the southwest Division of the NBA's Western Conference and have been since 2002. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,37
"The New York City Landmarks Preservation Commission includes zero residents of each of the five New York City boroughs. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,38
"The Armenian Genocide took place in the Ottoman Empire and the Republic of Turkey and is studied by historians. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"Camden, New Jersey is the home of a university that was founded as the South Jersey Law School in 1926. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,40
"Game of Thrones (season 7) will introduce several new cast members like Jim Broadbent and Tom Hopper. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"Duane Chapman's full name, including his bounty hunter nickname, is Duane Lee ""Dog"" Chapman I. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by Joe Morton three times. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,39
"Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1997 and 1999. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"Brick (film) was written by an American writer, producer, director, and voice actor. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Bessie Smith lived out her days, from birth to death, on the fields of rural Germany. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,37
"Katy Perry's song Roar (song) came out for the first time on her fifth studio album. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,38
"L.A. Reid was turned down for the role of CEO of an American record label owned by Sony Music Entertainment. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,39
"Tie Your Mother Down was only ever released as part of an album instead of as a single. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,37
"The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by an actor. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,38
"Tiber Oil Field is located in the Keathley Canyon block 102 of the Mexican sector of the Gulf of Mexico. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,39
"In The 100, teens are not the first to return to Earth after a devastating nuclear apocalypse. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,37
"A Milli is a song created by a recording artist who works in the genre of hip hop. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Youtube is a location connected to the Internet that maintains one or more pages on the World Wide Web. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"Kellyanne Conway did not claim Michael Flynn had the full confidence of the president hours before he was dismissed. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,38
"Henry II of France was involved with the cause of a French war about religion between Protestants and Catholics. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"Diana, Princess of Wales did not die in a car crash in Paris on August 31st, 1997. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,38
"XHamster's The Sex Factor makes eight men and eight women compete to become a porn star and it has been watched. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,41
"Paris (Paris Hilton album) incorporates elements of a music genre that originated in Jamaica in the late 1960s. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,39
"The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been won by Joe Morton. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
