Question,Answer
"Prior to Super Bowl 50, when were the Broncos last there?","['Super Bowl XLVIII', 'Super Bowl XLVIII', 'Super Bowl XLVIII']"
"Prior to Super Bowl 50, when were the Carolina Panthers last there?","['Super Bowl XXXVIII.', 'Super Bowl XXXVIII', 'Super Bowl XXXVIII']"
How many teams have had a 15-1 record for the regular season?,"['six', 'ten', 'ten']"
How many games did the Panthers lose in the regular season before Super Bowl 50?,"['one', '1', '1']"
How many teams up to Super Bowl 50 have been to the championship game eight times?,"['four', 'four', 'four']"
"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?","['John Fox', 'John Fox', 'John Fox']"
Whic Carolina Panthers running back was waived?,"['DeAngelo Williams', 'DeAngelo Williams', 'Williams']"
Which Carolina Panthers wide receiver suffered a torn ACL before the season began?,"['Kelvin Benjamin', 'Kelvin Benjamin', 'Benjamin']"
How many teams have won 15 regular season games since the 16-game schedule was adopted?,"['7', 'seventh', 'seventh']"
In what year did the NFL switch to a 16-game regular season?,"['1978', '1978', '1978']"
Who had the best record in the NFC?,"['Carolina Panthers', 'the Panthers', 'Carolina']"
How many Panthers went to the Pro Bowl?,"['Ten', 'Ten', 'Ten']"
How many Panthers were designated All-Pro?,"['eight', 'eight', 'eight']"
What Panther tore his ACL in the preseason?,"['Kelvin Benjamin', 'Kelvin Benjamin', 'Benjamin']"
What year did the league begin having schedules with 16 games in them?,"['1978', '1978', '1978']"
What year did the the Saints hit a 13-0 record?,"['2009', '2009', '2009']"
When did the Packers arrive at a record of 13-0?,"['2011', '2011', '2011']"
What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?,"['torn ACL', 'a torn ACL', 'torn ACL']"
Which player did the Panthers lose to an ACL injury in a preseason game?,"['Kelvin Benjamin', 'Kelvin Benjamin', 'Benjamin']"
Which running back did the Panthers waive?,"['DeAngelo Williams', 'DeAngelo Williams', 'Williams']"
When did the NFL start their 16 game seasons?,"['1978', '1978', '1978']"
How many Panthers players were selected to the Pro Bowl?,"['Ten', 'Ten', 'Ten']"
Which team had the best regular season in their history?,"['Carolina Panthers', 'the Panthers', 'Carolina']"
When did the league go from 15 to 16 games in the regular season?,"['1978.', '1978', '1978']"
What team had the best start ever in the NFL?,"['Carolina Panthers', 'the Panthers', 'Carolina']"
How many Panthers players were chosen for the 2015 season's Pro Bowl?,"['Ten', 'Ten', 'Ten']"
How many Pro Bowlers were on the Panthers offense?,"['six', 'six', 'six']"
How many total touchdowns did Cam Newton score?,"['45', '45', '45']"
How many interceptions did Cam Newton throw?,"['10', '10', '10']"
How many punts did Ted Ginn Jr. return?,"['27', '27', '27']"
Who started at tight end for the Panthers?,"['Greg Olsen', 'Greg Olsen', 'Olsen']"
What is the record number of touchdowns Cam Newton has had? ,"['45', '45', '45']"
What is the best QB ranking that Cam Newton holds?,"['99.4', '99.4', '99.4.']"
What are the most passes that Greg Olsen has had?,"['77 passes', '77', '77']"
What position does Jerricho Cotchery play?,"['receivers', 'receivers', 'receivers']"
Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,"['Jonathan Stewart', 'Jonathan Stewart', 'Jonathan Stewart']"
How many Offensive players from the Panthers were selected to play in the Pro Bowl?,"['six', 'six', 'six']"
Who is the quarterback for the Carolina Panthers?,"['Cam Newton', 'Cam Newton', 'Cam Newton']"
How many yards did Newton throw for in 2015?,"['3,837', '3,837', '3,837']"
How many touchdowns did Newton have in 2015?,"['45', '45', '45']"
How many touchdowns did Jonathan Stewart have in 13 games?,"['six', 'six', 'six']"
How many points did Carolina lead the NFL in scoring for offensive plays?,"['500', '500', '500']"
how many yards did Newton get for passes in the 2015 season?,"['3,837', '3,837', '3,837']"
How many touchdowns did Newton get in the 2015 season?,"['45', '45', '45']"
What was Newton's quarterback rating for 2015?,"['99.4.', '99.4', '99.4.']"
How many receptions did Cotchery  get for the 2015 season?,"['39', '39', '39']"
How many points did the Panthers defense surrender?,"['308', '308', '308']"
How many career sacks did Jared Allen have?,"['136', '136', '136']"
How many tackles did Luke Kuechly register?,"['118', '118', '118']"
How many balls did Josh Norman intercept?,"['four', 'four', 'four']"
Who registered the most sacks on the team this season?,"['Kawann Short', 'Kawann Short', 'Short']"
How many interceptions are the Panthers defense credited with in 2015?,"['24', '24', '24']"
Who led the Panthers in sacks?,"['Kawann Short', 'Kawann Short', 'Short']"
How many Panthers defense players were selected for the Pro Bowl?,"['four', 'four', 'four']"
How many forced fumbles did Thomas Davis have?,"['four', '5½', 'four']"
Which player had the most interceptions for the season?,"['Kurt Coleman', 'Kurt Coleman', 'Coleman']"
How many 2015 season interceptions did the Panthers' defense get?,"['24', '24', '24']"
Who had five sacks in nine games as a Carolina Panthers starter?,"['Kony Ealy', 'Kony Ealy']"
Who was the Panthers' tackle leader for 2015?,"['Luke Kuechly.', 'Luke Kuechly', 'Short']"
How many interceptions did Josh Norman score touchdowns with in 2015?,"['two.', 'two', '24']"
Who is the head coach of the Broncos?,"['Gary Kubiak', 'Gary Kubiak', 'Kubiak']"
Who played quarterback for the Broncos after Peyton Manning was benched?,"['Brock Osweiler', 'Brock Osweiler', 'Osweiler']"
Who did Peyton Manning play for as a rookie?,"['Indianapolis Colts', 'the Indianapolis Colts', 'Colts']"
Who did the Broncos play in the last week of the regular season?,"['San Diego Chargers', 'San Diego Chargers', 'Chargers']"
Who is Denver's defensive coordinator?,"['Wade Phillips', 'Wade Phillips', 'Phillips']"
How many years was John Fox the head coach of the Denver Broncos?,"['four', 'four', 'four']"
"What is the name of the Bronco's head coach, who was hired after John Fox? ","['Gary Kubiak', 'Gary Kubiak', 'Kubiak']"
What was the first team Peyton Manning began playing for?,"['Indianapolis Colts', 'the Indianapolis Colts', '1998']"
How old was Peyton Manning in 2015?,"['39', '39', '39']"
"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?","['plantar fasciitis', 'a partial tear of the plantar fasciitis']"
"When John Fox left as head coach for the Broncos, who replaced him?","['Gary Kubiak', 'Gary Kubiak', 'Kubiak']"
Who was the quarterback for the Broncos 2015 season?,"['Peyton Manning', 'Peyton Manning', 'Manning']"
What injury did Manning suffer the summer before the season started?,"['a plantar fasciitis injury', 'a plantar fasciitis injury', 'plantar fasciitis']"
How old was Manning at the beginning of the 2015 season?,"['39', '39', '39']"
How many games did the Broncos lose during their regular 2015 season?,"['four', '4', '4']"
What coach left the Broncos after the season prior to Super Bowl 50?,"['John Fox', 'John Fox', 'Fox']"
"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?","['Peyton Manning', 'Peyton Manning', 'Manning']"
Who was the Denver head coach for Super Bowl 50?,"['Gary Kubiak', 'Gary Kubiak', 'Kubiak']"
What foot was injured on Manning that sidelined him in week 10?,"['left foot.', 'left', 'left']"
Who was the defensive coordinator for the Broncos in 2015?,"['Wade Phillips', 'Wade Phillips', 'Phillips']"
What was Peyton Manning's passer rating for the season?,"['67.9', '67.9', '67.9']"
How many picks did Peyton Manning throw in the season?,"['17', '17', '17']"
Who registered the most receptions on the Broncos?,"['Demaryius Thomas', 'Demaryius Thomas', 'Thomas']"
Who had the most rushing yards on the Broncos?,"['C. J. Anderson', 'C. J. Anderson', 'Anderson']"
How many touchdowns did Brock Osweiler throw in the season?,"['10', '10', '10']"
What was the passer rating for Peyton Manning that he finished out with for the season? ,"['67.9', '67.9', '67.9']"
How may yards did Peyton Manning throw?,"['2,249', '2,249', '2,249']"
What was the number of 17 interceptions that Peyton Manning had by end of the year?,"['nine', '17', 'career-low 67.9 passer rating,']"
Who had the most receptions out of all players for the year?,"['Demaryius Thomas', 'Demaryius Thomas', 'Thomas']"
What position does Demaryius Thomas play?,"['receiver', 'receiver', 'Thomas']"
What was Manning's passer rating at the end of the season?,"['67.9', '67.9', '67.9']"
How many times was Manning intercepted during the 2015 season?,"['17', '17', '17']"
Who led the Broncos with 105 receptions?,"['Demaryius Thomas', 'Demaryius Thomas', 'Thomas']"
How many touchdowns did Ronnie Hillman make?,"['5', 'five', 'five']"
What was Manning's passer rating for the 2015 season?,"['67.9', '67.9', '67.9']"
How many interceptions did manning have in 2015?,"['17', '17', '17']"
What Denver player caught the ball 76 times in the 2015 season?,"['Emmanuel Sanders', 'Emmanuel Sanders', 'Sanders']"
Who was the Broncos' leading rusher for the 2015 season?,"['C. J. Anderson', 'C. J. Anderson', 'Anderson']"
What was Ronnie Hillman's average yards per carry in 2015?,"['4.7', '4.7', '4.7']"
How many yards did the Broncos' defense give up?,"['4,530', '4,530', '4,530']"
How many sacks did Derek Wolfe register?,"['5½', '5½', '5½']"
Who was first on the team in total tackles?,"['Brandon Marshall', 'Brandon Marshall', 'Marshall']"
How many picks did Aqib Talib have?,"['three', 'three', 'three']"
What position does DeMarcus currently play? ,"['Linebacker', 'Linebacker', 'Linebacker']"
What position does Brandon Marshall currently play? ,"['Linebacker', 'Linebacker', 'Linebacker']"
What is the position Derek Wolfe plays currently? ,"['Defensive ends', 'Defensive ends', 'Defensive ends']"
How many points did the Broncos defense allow their opponents to get?,"['296', '296', '296']"
