Question,Answer
Spanish songs Beyonce released were for what?,"[""re-release of B'Day""]"
To whom did Beyonce credit as her major influence on her music?,['Michael Jackson']
What song by Mariah Carey influenced her?,['Vision of Love']
Who does Beyoncé feel is an all-around entertainer?,['Diana Ross']
How did Etta James influence her?,['boldness']
Who inspired Beyoncé to take control of her career?,['Madonna']
The Mamas members included which 3 musicians?,"['Montina Cooper-Donnell, Crystal Collins and Tiffany Moniqué Riddick']"
Beyonce brought back Sasha Fierce during which event?,['Revel Presents: Beyoncé Live']
Who called her Hottest Female Singer of all Time?,['Complex']
Beyonce has a fan base that is referred to as what?,['The Bey Hive']
What was the former word given to Beyoncé fans?,['Beyontourage']
Which French magazine did Beyonce show up on the cover of?,"[""L'Officiel""]"
What did PETA criticize Beyonce for in 2006?,['for wearing and using fur']
What advertisement was Beyoncé's skin supposedly lightened in?,['Feria hair color advertisements']
Beyonce than appeared again on the Time 100 list in what year?,['2014']
When did Beyonce first make the Time 100 List?,['2013']
Which publication named Beyoncé the Artist of the Decade?,['The Guardian']
What influenced Nicki Minaj to join the Pepsi global campaign?,"[""Beyoncé's Pepsi commercial""]"
How many has she sold worldwide?,['118 million']
How many Grammys has Beyonce won total with and without Destiny's Child?,['20']
When did she set the record for most Grammy awards won in one night?,['2010']
How many Grammy nominations has Beyoncé had?,['52']
When did Beyonce begin doing Pepsi advetisments?,['2002']
Who was in the commercial with Beyonce in 2004?,"['Britney Spears, Pink, and Enrique Iglesias']"
How many editions of Heat have been launched?,['six editions']
How many editions of Heat exist?,['six']
When did Beyonce begin her deals with name brands?,['since the age of 18']
When was the disagreement settled out of court?,['June 2013']
"After their agreement together, Beyonce's and Topshop"" new business was called what?",['Parkwood Topshop Athletic Ltd']
When will the new line launch?,['2015']
What is the name of Beyoncé's management company?,['Parkwood Entertainment']
What was the new division of Topshop because of the partnership?,['activewear']
House of Dereon became known through Beyonce and which of Beyonce's relatives?,['her mother']
Beyonce's grandma's name was?,['Agnèz Deréon']
What is the name of the House of Deréon junior collection?,['Deréon.']
"In 2010, Beyonce released Dereon to what country?",['Brazil']
When did Beyonce partner with C&A to sell fashion in Brazil?,"['May 27, 2010']"
What was the name of the junior fashions launched in 2009 by Beyoncé and her mother?,['Sasha Fierce for Deréon']
"After Osama Bin Laden's death, what single did Beyonce cover?",['God Bless the USA']
What crowdfunding platform was used in the concert?,['Catapult']
What is the states rank in size?,['4th']
When was the state tree actually assigned?,['1949']
What year was the state animal selected?,['1981']
What is Montana's motto? ,['Oro y Plata']
How long has the single congressional district been Republican?,['1996']
What is the split in the state Senate controller by the Republicans?,['29 to 21']
How often has Montana voted for a Democratic governor?,['60 percent']
What two predators can be hunted in specific numbers?,['wolves and mountain lions']
How many miles of rivers are known for high class trout?,['450']
What ocean do rivers flow into from Montana?,['Pacific Ocean']
What rivers form the Missouri River?,"['Jefferson, Madison and Gallatin rivers']"
Which direction does the water flow in this area?,['north']
Which year was the Fort Peck Reservoir designated a National Scenic River?,['1976']
Which direction does the Yellowstone River flow through the national park?,['north']
What river is the Fort Peck Reservoir on?,['Missouri river']
About how much area do forests cover the state?,['approximately 25 percent']
What type of bear does Montana have the highest population of?,['grizzly bear']
How many endangered species are in Montana?,['five']
About what percentage of the Native Americans in Montana live off the reservation?,['63%']
What is the largest European-American race in Montana?,['German']
What year was the Great Sioux War?,['1876']
What percentage of the population in Montana speak English?,['94.8 percent']
ABout how many people in the state of Montana speak Cheyenne?,"['about 1,700']"
What were conscientious objectors sent to Montana to do?,['smokejumpers and for other forest fire-fighting duties.']
When did the Northern Pacific Railroad reach Montana from the west?,['1881']
When was the transcontinental National Pacific Railroad finished?,['1883']
What other three states were approved in the same year?,"['North Dakota, South Dakota and Washington']"
Who promoted settlement in Montana in the early 1900s,['James J. Hill']
Who trained at the military grounds in Montana?,"['First Special Service Force or ""Devil\'s Brigade,""']"
What was the primary concern of other nations who objected to including political groups in the definition of genocide?,['international intervention in domestic politics']
What term was coined to describe the destruction of culture?,['ritualcide']
Why does genocide often go unpunished?,['genocide is more often than not committed by the officials in power']
"In addition to the numeric size of a targeted group, what other consideration was useful to the ICTY?",['prominence within the group']
The extent of what by the perpetrators was considered in an examination of their activity and level of control?,['possible extent of their reach']
The writers Jonassohn and Bjornson cite various reasons for the lack of widespread support of what?,['alternative definitions']
"Rummel postulates that murder of people of government is due to national, ethnic, racial and which other membership?",['religious group']
"The centrality of intent broadens what definition, beyond the 1948 one?",['group identity']
"In Jorgic v. Germany, what about the German courts was later rejected by international courts hearing similar cases?",['wider interpretation of genocide']
"The ECHR noted that among certain academics, what act carried out by the Serbs agains Bosnian Muslims and Croats did not constitute genocide?",['ethnic cleansing']
Where was Karadzic when he was finally arrested?,['Belgrade']
"What was taken into account, without mentioning specific crimes?",['the Commission report']
"In the build-up to genocide, what have other authors focused on?",['structural conditions']
Which two antibiotics that have high efficacy are much less useful now?,['penicillin and erythromycin']
What 3 types go after protein synthesis?,"['(macrolides, lincosamides and tetracyclines']"
How many new classes of antibacterial antibiotics was introduced in the late 2000's/,['four']
"Besides semisytetic modifications, what advances in medicinal chemistry regarding antibacterials?",['various natural compounds']
What is one issue that can arise from overuse of antibiotics?,"['overuse, especially in livestock raising, prompting bacteria to develop resistance']"
When were antibiotics created?,['20th century']
How long does the identification process take?,['several days']
What are antibiotics screened for on mammals and humans?,['negative effects']
"Photodermatitis, nausea, allergic reactions and anaphylaxis are all what type of side effect?",['Adverse effects']
Name some adverse effects?,"['fever and nausea to major allergic reactions, including photodermatitis and anaphylaxis']"
Do antibiotics cause obesity in humans?,['unclear']
Why do physicians use antibiotics on infants when the relationship has been proven? ,['weighed against the beneficial effects']
Do antibiotics increase the chance of getting fat for humans?,['unclear']
Whhat does intestinal flora reduce?,['absorption of estrogens']
How common is the belief that alcohol and antibiotics should never be mixed?,['widespread']
What are 3 other common forms of bad antibiotic practices?,"['failure to take the entire prescribed course of the antibiotic, incorrect dosage and administration, or failure to rest for sufficient recovery']"
When did the French start going after overuse of antibiotics?,['2002']
What type of organism has been reported to have worked on infections?,['mold']
What was the first available antibiotic?,['Prontosil']
Who discovered the chemical structure of penicillin?,['Dorothy Crowfoot Hodgkin']
Who is a director at the Pew Charitable Trusts?,"['Allan Coukell,']"
The majority of Chopin's compositions were for what instrument?,['solo piano']
In what city was Chopin born and raised?,['Warsaw']
How many public shows did he perform during the last years of his life?,['30']
During the last 18 years he lived about how many times did Chopin perform in public?,['30']
What instrument did every composition by Frédéric include?,['piano']
Which instrument do every one of his compositions include?,['piano']
What was the degree of Frédéric's association with political insurrection?,['indirect']
What parts of Frédéric's personal life influenced his legacy as a leading symbol of the era?,['his love life and his early death']
He had a non-direct association with what?,['political insurrection']
Chopin was indirectly related to what?,['political insurrection']
In what village was Frédéric born in?,['Żelazowa Wola']
What was the latin form of Frédéric's full name?,['Fridericus Franciscus']
How many miles was the village Frédéric born in located to the west of Warsaw?,['29']
Who was responsible for the creation of the Duchy of Warsaw?,['Napoleon']
What birth date is now considered as his actual birthday?,['1 March']
Where was Chopin's father from?,['Lorraine']
During what years did Chopin receive instruction from  Żywny?,['1816 to 1821']
"Who was Chopin's earliest piece of music, that there is a record of, dedicated to?",['Wojciech Żywny']
In what year was the Saxon Palace taken by the Russian governor for use regarding the military?,['1817']
What did Chopin create for Grand Duke Constantine?,['a march']
What year did Frédéric leave Warsaw after moving with his family to the south annex of Krasiński Palace?,['1830']
What year did Chopin's sister Emilia die?,['1827']
Who in Chopin's family died shortly before they moved in 1827?,['sister Emilia']
When did Chopin receive his last Conservatory report?,['July 1829']
While in Berlin he saw the operatic work of who?,['Gaspare Spontini']
What year did Chopin visit Berlin while still a student?,['1828']
Who directed the operas they enjoyed in Berlin?,['Gaspare Spontini']
What did Chopin compose after hearing Niccolo Paganini?,['Souvenir de Paganini']
"Who said that Chopin set out ""into the wide world, with no very clearly defined aim, forever?""",['Zdzisław Jachimecki']
What geographicla region was opened for Chopin due to his composing and performances?,['western Europe']
When did Chopin reach Paris?,['September 1831']
What is the name of Chopin's biographer?,['Adam Zamoyski']
In what city did Frédéric achieve celebrity status?,['Paris']
Which friend of Frédéric failed to achieve success in England?,['Julian Fontana']
When did Chopin receive his first major endorsement from Robert Schumann?,['1831']
What is the name of Chopin's pupil who performed with him?,['Adolphe Gutmann']
Where did Chopin and Hiller go with the person Chopin met in the spring of 1834?,['Düsseldorf']
What did Frédéric introduce Liszt as in when referring to him in his letters up to 1848?,['my friend Liszt']
What piece did Chopin dedicate to Liszt?,['Op. 10 Études']
What was James Broadwood's occupation?,['piano maker']
How much older was George Sands than Chopin?,['six years']
What condition did Frédéric describe the piano that arrived to him through many dangerous obstacles?,['best possible condition']
What month did Chopin's Pleyel piano arrive in Majorca?,['December']
Where was Sand's estate located where they stayed for the summers until 1846?,['Nohant']
What anniversary was the July Revolution that Sand and Chopin were present at a dress rehearsal for?,['tenth']
What did Chopin help Pauline Viardot with?,['piano technique and composition']
Who was the fortune hunter engaged to Sand's daughter?,['Auguste Clésinger.']
With whom did Chopin perform his final concert?,['Auguste Franchomme']
What was the name of the 1945 movie released about Chopin?,['A Song to Remember']
What is the name of the actor who received and Oscar nomination for his role as Chopin?,['Cornel Wilde']
What 1945 film was a fictionalized accounting of the relationship between Chopin and Sand?,['A Song to Remember']
The Warsaw Chopin Society holds the Grand prix du disque de F. Chopin how often?,['every five years.']
What is the name of the event that The Warsaw Chopin Society holds?,['Grand prix du disque de F. Chopin']
Who organizes the Grand prix du disque de F. Chopin for notable Chopin recordings?,['The Warsaw Chopin Society']
What year was the earliest Chopin recording created?,['1895']
What year was the International Chopin Piano Competition founded?,['1927']
"Chopiniana later went by a different name, what is that name?",['Les Sylphides']
Who orchestrated Chopiniana?,['Alexander Glazunov']
Who choreographed Chopiniana?,['Michel Fokine']
Who orchestrated Chopiniana?,['Alexander Glazunov.']
What date did he perform with Viardot?,['7 July']
What was the name of Chopin's doctor?,['Jean Cruveilhier']
What was played at his graveside?,"[""Funeral March from Chopin's Piano Sonata No. 2""]"
Who designed Chopin's tombstone?,['Clésinger.']
How much did Chopin's funeral and monument cost?,"['5,000 francs']"
Who is credited with creating the nocturne?,['John Field']
What is the shortened reference for the Kobylańska Catalogue?,['KK']
Maurice Schlesinger and Camille Pleyel were what to Chopin?,['original publishers']
"Who wrote that ""improvisation is designed for an audience""?",['Nicholas Temperley']
Chopin was noted as introducing music to what?,['sense of nationalism']
"Who said Chopin's works were modeled after Bach, Beethoven, Schubert and Field?",['Richard Taruskin']
Where were Poles scattered to?,['Europe and the New World']
Who said Chopin was unlike his romantic contemporaries Liszt and Henri Herz?,['Arthur Hutchings']
How many of Chopin's Polish songs did Liszt transliterate for piano?,['six']
What other musician shows to have elements of Chopin in his work?,['Liszt']
Who did the Yongle Emperor try to build a religious alliance with?,['Deshin Shekpa']
What dynasty was concerned with countering northern enemy states?,['Song dynasty']
Which ruler took Western Xia under their control?,['Genghis Khan']
Who was the superior of prince Kublai?,['Ögedei Khan']
Who supported van Praag's beliefs? ,['historian Tsepon W. D. Shakabpa']
Where is the China Tibetology Research Center located?,['Beijing']
Who was the founder of the Gelug school?,['Je Tsongkhapa']
Who did Tsongkhapa send in his place to Nanjing?,['his disciple Chosrje Shākya Yeshes']
What years did the Rinpungpa regime start and end?,['1435–1565']
When did the Yongle Emperor invite Deshin Shekpa to his court?,"['March 10, 1403']"
When did Hou Xian and Zhi Guang return to Nanjing?,['1407']
Who showed a great amount of respect to Deshin Shekpa?,['the Yongle Emperor']
Who maintains an edict of the Zhengtong Emperor?,['The Information Office of the State Council of the PRC']
What shops were catered to the Tibetan market?,['Silk workshops']
Who did Altan Khan make peace with?,['the Ming dynasty']
What did the mid Ming dynasty discussion focus mainly on?,['recovery of the Ordos region']
When did the Zhengde Emperor rule? ,['1505–1521']
Where does P. Christiaan Klieger work?,['the California Academy of Sciences in San Francisco']
According to article Tibet has remained under what jurisdiction?,['the central government of China']
Which frontier did the Tumed Mongols raid?,['the Ming Chinese frontier']
When did Altan Khan make peace with the Ming dynasty?,['1571']
To make the Mongol-Tibetan alliance stronger who became the 4th Dalai Lama?,['the great-grandson of Altan Khan']
Which enemies did Güshi Khan defeat? ,['the Gelugpas']
When did the  Ü-Tsang forces surrender?,['1642']
When did the Kangxi Emperor occupy Lhasa?,['1720']
How many different types of iPod are currently available?,['three']
In what year was the first iPod released?,['2001']
What is the smallest data capacity for an iPod product?,['2 GB']
What is the largest data capacity for an iPod product?,['128 GB']
What's the name of the software used to manage music and other media on Apple devices?,['iTunes']
What processor model is used in the iPod Touch?,['A8']
What type of processor does the current iPod Touch use?,['A8']
What other popular music player did Apple compare their new product to?,['the Walkman']
Who manufactured the hard drives for the first iPods?,['Toshiba']
Of what band did Apple present a special edition iPod 5G?,['U2']
What patent holding company sued Apple in 2007?,['Burst.com']
"Who was the holder of the previous patent for the ""plastic music box""?",['Kane Kramer']
Who first trademarked the iPod name?,['Joseph N. Grasso']
What was the limit imposed on how loud the iPod could play sounds in the EU?,['100 dB']
What is the name of an Apple-produced iPod accessory?,['iPod Hi-Fi']
What was the first model to support JPEG and other still image formats?,['iPod photo']
On what part of newer iPods can you find the buttons?,['click wheel']
What kind of interface does the iPod touch use instead of the click wheel?,['touch screen']
By what time did Apple project its entire catalog would be free of DRM?,['April 2009']
For what device's sales does Apple leverage the iTunes store?,['iPods']
What is another phrase meaning hidden feature?,['easter egg']
"What was the first, hidden game included with the original iPod?",['Brick']
In what year did the iTunes store begin allowing users to buy video games?,['2006']
What market can Apple participate in now that it has a variety of games available for iPod?,['video game handheld console market']
What two publications have covered iPod games?,['GamePro and EGM']
Which Apple technology did Pat-rights complain breached their patent in a lawsuit?,['FairPlay']
Approximately what percentage of the overall music player market does the iPod line have?,['70%']
When did HP unveil their own edition of the iPod?,"['January 8, 2004']"
What does HP stand for?,['Hewlett-Packard']
What major retailer sold HP-branded iPod devices?,['Wal-Mart']
What was the value of Apple's cash assets at the end of 2007?,['$15.4 billion']
Approximately how many total iPods had been sold by late 2009?,['220 million']
Which major university began issuing iPods to all incoming freshmen starting in 2004?,['Duke']
Which magazine placed the iPod on its Best of the Decade list for the 00's?,['Entertainment Weekly']
When did iPod owners take issue with the fragility of the iPod screen?,['late 2005']
What did Apple include with the iPod to resolve the screen problem?,['protective sleeves']
Which type of iPod storage proved more reliable than hard drive storage?,['flash memory']
The first generation nano suffered from which component getting damaged easily?,['screen']
What publication revealed information about the working conditions of iPod labor?,['The Mail on Sunday']
What consoles can be used to play Twilight Princess?,['GameCube and Wii']
What accolade did Twilight Princess receive after its release?,['Game of the Year']
Twilight Princess uses the control setup first employed in which previous game?,['Ocarina of Time']
What can be used to shoot without the need to manually target enemies?,['L-targeting']
What is Link's main weapon?,['sword']
What sound do users here when uncovering secrets in the game?,['chime']
What is the name of Link's steed?,['Epona']
Who must Link fight at the end of a dungeon level?,['boss']
What does Link help Midna find?,['Fused Shadows']
What does Link discover he needs to find to return to human form?,['Master Sword']
Where is Ganondorf located after Zant's defeat?,['Hyrule Castle']
Where does Link depart from at the end of the game?,['Ordon Village']
What was the specific area of gameplay that had not been done in Ocarina of Time?,['horseback combat']
What does Link morph into in A Link to the Past?,['rabbit']
How many people would be in the orchestra Kondo imagined using for the soundtrack?,['50']
What is the level called that the special Amiibo will unlock?,['Cave of Shadows']
In what areas is the content of the GameStop bonus CD provided for all versions of the game?,"['Japan, Europe, and Australia']"
What is the average score of Twilight Princess on Metacritic?,['95']
Which game publication does Jeff Gerstmann work for?,['GameSpot']
What critic considered the CD to be the best of the generation?,['Gaming Nexus']
What was Twilight Princess's rank among all Nintendo games according to Nintendo Magazine?,['16th']
What 2 critics gave Twilight Princess awards for Best Graphics and Best Story?,['IGN and Nintendo Power']
What award did Game Critics Awards and GameSpy give Twilight Princess?,['Best Console Game']
How many units of the Wii version of Twilight Princess had been purchased by the end of March 2011?,['5.82 million']
What role does Daniel Craig play in Spectre?,['James Bond']
Which recurring James Bond characters appear in Spectre?,"['M, Q and Eve Moneypenny']"
Where was the first screening of Spectre?,['Royal Albert Hall in London']
What was the first James Bond film to be screened at IMAX theaters?,['Skyfall']
On what holiday do insurgents plan to detonate a bomb?,['Day of the Dead']
What does Bond take from Marco Sciarra?,['his ring']
Who is the head of Spectre?,['Franz Oberhauser']
Who is the leader of Spectre?,['Franz Oberhauser']
What is Mr. White dying of?,['thallium poisoning.']
Who does M fight with?,['C']
Which movie was a modern version of Thunderball?,['Never Say Never Again']
What was the name of a proposed remake of Thunderball that was never made?,['Warhead 2000 A.D.']
What is the name of the short story in which Hannes Oberhauser appeared?,['Octopussy']
How old was Monica Bellucci when she filmed Spectre?,['fifty']
In which country were the scenes with Detlef Bothe shot?,['Austria.']
Who did Hoyte van Hoytema replace as cinematographer?,['Roger Deakins']
Who directed The Living Daylights and Licence to Kill?,['John Glen']
In what film studio was some of the film shot?,['Pinewood Studios']
How many additional actors were needed for the shoot in Mexico City?,"['1,500']"
Where in Mexico were the Day of the Dead scenes shot?,['Zócalo and the Centro Histórico district']
Which river was used in some of the shoots taking place in London?,['Thames']
Where is MI6 based?,['Vauxhall Cross']
The Guinness World record was credited to which production designer?,['Chris Corbould']
Which country did Skyfall move its pre-title sequence filming to?,['Istanbul']
Who is the vocalist on Writing's on the Wall?,['Sam Smith']
The release of Writing's on the Wall caused what name to trend on Twitter?,['Shirley Bassey']
What show did several members of the cast and crew appear on in March 2015?,"[""Comic Relief's Red Nose Day""]"
What movie prompted IMAX to show Spectre?,['Skyfall']
What was Metacritics score for Spectre?,['60 out of 100']
A writer for which publication rated the film 7.2/10?,['IGN']
Which social media site was used for complaining about the Indian censoring?,['Twitter.']
How many people lived in the affected area?,['15 million']
How many people are listed as missing?,"['18,222']"
How long did the earthquake last?,['2 minutes']
How deep is the fault?,['20 km deep']
What fault tore in two places?,['Longmenshan Fault']
How much greater was the energy of this quake than that released in the earthquake of 1995 in Japan?,['30 times']
How many aftershocks were there?,['Between 64 and 104']
What did the strongest aftershock measure?,['6.4 MS']
"Where was the August 30, 2008 quake?",['southern Sichuan']
When did the airport re-open?,['May 12']
What natural resource dropped in value?,['oil']
Where were companies located that had their stock trading suspended?,['southwestern China']
What internet services were decreased in the area?,['news and media websites']
What power plant was damaged?,['Hydropower Plant']
How many earthquake relief workers were killed?,['158']
How many residents were killed in Beichuan County?,"['3,000 to 5,000']"
What did the Vice Minster of Health call the public health system in China?,['insufficient']
How many people were buried under rubble in Mianyang City?,"['1,700']"
"Because of the earthquake, how many people did not have housing?",['at least 5 million']
What was the team sent to China to make?,['survey of damaged buildings']
What kind of reasons do their findings show?,['variety of reasons']
What manner of building codes are there in China?,['very strong']
"Who spoke about the dead and missing people on November 21, 2008?",['Wei Hong']
What did Jiabao oversee in the region?,['the rescue work']
What did the National Disaster Relief Commission initiate?,['Level II emergency contingency plan']
How many soldiers were from the Beijing Military?,['150']
Where was an article reported about the scandal?,['China Digital Times']
Where were surviving children living?,['in relief centres']
Who disregarded warnings about dams in the area?,['The government']
What was received before the quake occurred?,['no prediction notification']
In what year did Chen Xuezhong publish an earthquake study?,['2002']
What department was ready to join the rescue effort by Wednesday?,['the Taipei Fire Department']
How many Tibetan villagers were stranded?,['over 300']
What was the reason that many rescue teams could not join the relief efforts?,['the traffic problem']
What was the first group from outside China to join in the relief operation?,['Tzu Chi Foundation']
What did China say they would accept?,['international help']
What did the US share?,['satellite images of the quake-stricken areas']
Who did the US share the satellite images with?,['Chinese authorities']
What was extensively used to pass information to aid rescue and recovery efforts?,['The Internet']
What were the Chinese setting up to take in donations?,['booths']
How much had the Chinese government designated by May 16?,['$772 million']
What has the citizenry started calling these type of schools?,['tofu-dregs schoolhouses']
What did CCTV-1 host on the evening of May 18th?,['four-hour program called The Giving of Love']
How much did Jackie Chan donate to support?,['$1.57 million']
What company gave the most?,['CCTV']
What did Myanmar block after Cyclone Nargis?,['foreign aid']
What formed behind blockages?,['quake lakes']
Where was the relay scheduled to take place?,['Ningbo']
Many of what shut down completely?,['various gaming sites']
What school principal strengthened his school?,['Ye Zhiping']
What was his assigned punishment ?,['one year of re-education']
What group donated the 10.7 yuan?,['the Chinese public']
What famous basketball player made two large donations to the crisis?,['Yao Ming']
What government blocked aid after Cyclone Nargis?,['Myanmar']
"As of July 17, 2008 what did parents complain of not receiving?",['any reports']
How man boroughs does New York City contain?,['five']
How many stations are operated by the New York City Subway?,['469']
What nation did Giovanni da Verrazzano serve?,['France']
Giovanni da Verrazzano's ship that sailed to New York was named what?,['La Dauphine']
The front of the Hudson River was named what by Estevao Gomes?,['Rio de San Antonio']
In what year was the land between Cape Cod and Delaware Bay claimed by the Dutch?,['1614']
What was Juan Rodriguez's occupation?,['trader']
Who gave up New Amsterdam to the English without a fight in 1664?,['Peter Stuyvesant']
What was the name of the island the English traded to the Dutch in return for New Amsterdam?,['Run']
On what island did Zenger's trial occur?,['Manhattan']
The Stamp Act Congress had a meeting in 1765 in which US city?,['New York']
What was the second largest city in the United States in 1790?,['Philadelphia']
"The first president, George Washington, took office in what year?",['1789']
In what year did the state of New York pass a law to free the slaves?,['1799']
The Erie Canal was finished being built in what year?,['1825']
What event brought many Irish immigrants to the United States?,['Great Irish Famine']
Which event brought upon a lot of Irish immigrants to NYC?,['Great Irish Famine']
"Prior to New York, what city was the center of the world of art?",['Paris']
The Hudson Terminal which was also demolished was build in what year?,['1909']
On what date did the Occupy Wall Street protests commence?,"['September 17, 2011']"
The Occupy Wall Street protests that took place in Zuccotti Park was on which date?,"['September 17, 2011']"
New York City is adjacent to what ocean?,['Atlantic']
The three islands that make up New York city are named what?,"['Long Island, Manhattan, and Staten Island.']"
Which river seperates The Bronx from Manhatten?,['The Harlem River']
In what year was the Woolworth Building completed?,['1913']
The Chrysler Building reflects what architectural style?,['Art Deco']
What building known for its bronze-tinted I-beams was completed in 1957?,['Seagram Building']
When did the United States Geological Survey released its seismic hazard analysis?,['July 2014']
What month in New York City is the coldest?,['January']
What is New York City's daily January mean temperature in degrees celsius?,['0.3']
The highest temperature ever recorded in NYC was in what year?,['1936']
"In centimeters, what is the average winter snowfall?",['66']
What body of water is Jamaica Bay Wildlife Refuge adjacent to?,['Jamaica Bay']
What body administers the Ellis Island Immigration Museum?,['National Park Service']
In what neighborhood is the Stonewall Inn located?,['Greenwich Village']
What division is based at Fort Hamilton?,['North Atlantic Division']
About what percentage is New York City's population of the New York metropolitan area's population?,['40%']
Some cities in what county have a higher population density than New York City?,['Hudson County']
What percentage of the population identifies as Hispanic?,['28.6%']
Since what event did the first time black people decline in living in NYC?,['the Civil War']
How many immigrants arrived at Ellis Island from 1892 to 1924?,['12 million']
'Melting pot' was first used to describe neighborhoods in what area of the city?,['Lower East Side']
What ethnicity comprised the largest number of immigrants at the beginning of the twentieth century?,['Germans']
"Between 1892-1924, how many immigrants came through Ellis Island?",['more than 12 million']
From what country did the largest number of foreign-born immigrants originate as of 2011?,['Dominican Republic']
What percentage of the total Indian-American population of the United States lives in the New York metropolitan area?,['20%']
"In 2013, how many people of Puerto Rican ancestry lived in New York City?",['1.3 million']
What nation provided the most legal immigrants to New York City in the Caribbean?,['the Dominican Republic']
