Question,Answer,Question Length
The use of paid mercenaries and domestic retinues replaced which method of raising troops?,['national or feudal levy'],15
Who organizes the Grand prix du disque de F. Chopin for notable Chopin recordings?,['The Warsaw Chopin Society'],15
Ossetic is a version of which Scythian language?,['Saka'],9
Who was rookie of the year in 1989?,['Jerome Walton'],9
"Of pregnant women, how many are believed to be infected with HIV?",['38.8%'],14
Why did sport hunters find the Arabian oryx to be a worthwhile quarry to hunt?,"[""the species' striking appearance""]",16
What did Anglophone settles take gloried pride in?,['democratically in hunting for all'],9
"In what month was the inaugural concert held for the ""Ed in '08"" campaign?",['August'],17
What two stations are owned by Azteca?,['XHJK-TV and XHTIT-TV'],8
How long did the Tripartite struggle last?,['two centuries'],8
The Three Jewels are preceived as possessed of an eternal and unchanging what?,['essence.'],14
When did the Umayyads begin to occupy Iberia?,['711'],9
Rigas Feraios was killed by Ottoman assassins in what year? ,['1798'],11
What type of facility did Popper plan to open that would benefit from his furniture-making skills?,['daycare'],17
"Who did General Hodge restore power to, resulting in protests?",['Japanese colonial administrators'],12
What did Kant describe time as?,['a priori notion'],7
What was contained in the Henrican articles and the Pacta conventa?,['basic laws of the Commonwealth'],12
What areas have a higher rate of Christian observance?,"['North America, South America and Australia']",10
What was Hick's debut single?,['Do I Make You Proud'],7
What did Steven Spielberg do to begin directing TV prouctions for Universal?,['dropped out of college'],13
When did the modern petroleum industry start? ,['1846'],8
What partially accounts for the appearance of light skin in humans?,['mutation'],12
Members of what species populated parts of Africa in a relatively short time?,['Homo habilis'],14
What percent own 2 or more cars?,['23'],8
What did the British government remove that had caused the Rebellion?,['grievances'],12
What languages is German related to?,['English and Dutch'],7
What languages di Radio Mogadishu originally broadcast in?,['Somali and Italian'],9
How many undergrad students attend the College of Science at Notre Dame today?,"['over 1,200']",14
How many islands are in the Tuvalu group?,['nine islands'],9
"What do parallel capacitors do to fluctuating current in order to deliver ""clean"" power for control circuits?",['conceal current fluctuations'],20
In what year could Nepal be said to have been discovered by the outside world?,['1950'],16
What did Deists and skeptics join together to fight for?,['a complete separation of church and state'],11
What virus caused tumors in most mammals?,['SV40'],8
"In 1980, how many years had it been since Avicenna's birth?",['thousand'],14
What did The Sun neglect to report concerning the upcoming election?,['its own YouGov poll result'],12
What was the relationship between the price of beer in the smoke room versus the rest of the bar?,['higher'],20
Why were so many blacks repeatedly being imported from Africa?,['conditions so harsh as to drop their birth rate below the death rate'],11
The plant in what US state still remains in operation?,['Florida'],11
What former contestant did Ace Young ask to marry him?,['Diana DeGarmo'],11
When were periods of numerous interracial relationships in the U.S.?,['colonial and early federal history'],11
What are drawn from conventional abbreviated forms?,['majority of simplified characters'],8
"Being topic prominant, what basic sentence pattern is often not used?",['subject–verb–object'],13
What did Nasser move to the canal zone?,['SAM missiles'],9
At what university is this issue of accurate consensus for Greeks living elsewhere being debated an ,['Sorbonne University'],16
When did Emperor Ming of Han's reign end?,['75 AD'],10
When were most of the branch lines of the railway abandoned? ,['Between 1950 and 2000'],12
One possible reason for the development of the circadian system is the need to counteract what ?,['redox reactions'],17
What is the name of Comcast's affiliated political action committee?,['Comcast Corporation and NBCUniversal Political Action Committee'],12
What ruler recognized the Ottomans in 1547?,['Ferdinand'],8
What is one target of communication?,['another person or being'],7
What aspect of decorum is covered by practice and procedure?,['discipline'],11
Where was Sand's estate located where they stayed for the summers until 1846?,['Nohant'],15
Who was the general who spoke out against the USSR joining NATO?,['Hastings Ismay'],13
Which huge tech corporation moved its headquarters the Seattle area?,['Microsoft'],11
What term is used interchangeably with daylight saving time?,['summer time'],10
"While anchored in the port, what did the Russians destroy?",['a patrol squadron of Ottoman frigates and corvettes'],12
In what year did the establishment of the Qutb dynasty occur?,['1518'],12
What famous tomb is in Lahore?,"[""Jahangir's Tomb""]",7
What label is associated with Immanuel Velikovsky due to his works outside the accepted discipline?,['exoheretic'],16
How many stages are there in annelids' waste filtration?,['two'],11
What immediately occurred after Yarsolav the Wise past away?,['conflict'],10
Who went with Bell to Montreal?,['father'],7
from 1866-95 about how many cattle did cowboys herd?,['10 million'],10
"According to the National Education Association, what was the only book to receive more complaints in 1968?",['Little Black Sambo'],19
How many council member weres allow to be from the EIC?,['two'],12
What group of settlers established a site at Pioneer Square?,['Denny Party'],11
On what street did many of the buildings designed by John Foulston reside?,['Union Street'],14
Who did Barcelona defeat the season following the signing of Maradona?,['Real Madrid'],12
"If there is a cluster such as st and it belongs to different morphemes, the stop is what?",['aspirated'],20
What did Trudeau say Elizabeth favored?,['reform'],7
Feral dogs have what Latin classification?,['Canis dingo'],7
How many staff members did Imperial claim to have in 2014?,"['1,257']",12
Who is responsible for creating Prontosil?,"['Josef Klarer, Fritz Mietzsch, and Gerhard Domagk']",7
Copper and zinc combine to make what?,['Brass'],8
What was Robert Michel's role as minority leader?,"['point man"" for Republican presidents']",10
What company funded the research that led to the discovery of streptomycin?,['Merck'],13
What service does Eton provide to the local community free of charge?,['use of its facilities'],13
Aside from Alan Prince who brought optimality theory to morphology?,['John McCarthy'],11
How many total Nobel prizes were awarded to Swiss scientists?,['113'],11
How many members of the United Kingdom Parliament were in the British-Irish Parliamentary Assembly originally?,['25'],16
When were the current borders of Tibet established?,['18th century'],9
When will a person or animal lose consciousness  when exposed to a vacuum?,['after a few seconds'],14
What was the profession of Christoph Meiners and Georg Forster?,['ethnographers'],11
