Question,Answer,Question Length
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,"[""Cobham's thesis"", ""Cobham's"", 'Cobham']",23
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,"['DTIME(f(n))', 'DTIME(f(n)).', 'DTIME(f(n))']",24
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,"['time', 'time', 'time']",26
What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?,"['computation time', 'computation time', 'computation time']",25
What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,"['quantitative statements', 'quantitative', 'quantitative']",26
"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?","['reduces', 'reduces', 'X reduces to Y']",25
"If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1?","['there is no known polynomial-time solution', 'no known polynomial-time solution', 'there is no known polynomial-time solution']",31
What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,"['if they are distinct or equal classes', 'if they are distinct or equal classes', 'if they are distinct or equal classes']",23
"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?","['NP-complete problems', 'NP-complete', 'NP-complete', 'NP-complete']",23
"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?","['algorithms have been written', 'algorithms have been written', 'algorithms have been written that solve the problem in reasonable times in most cases']",24
What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?,"['NP-complete knapsack problem', 'NP-complete knapsack', 'the NP-complete knapsack problem']",27
What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems?,"['""Reducibility Among Combinatorial Problems""', 'Reducibility Among Combinatorial Problems', '""Reducibility Among Combinatorial Problems""']",24
"Who is generally considered on the same level as physicians, lawyers, engineers, and accountants (Chartered or CPA)?","['paid professionals.', 'professionals', 'Formal teaching']",23
"Besides publishing To the Christian Nobility of the German Nation and On the Babylonian Captivity of the Church, what other work did Luther produce in 1520?","['On the Freedom of a Christian', 'On the Freedom of a Christian', 'On the Freedom of a Christian.']",28
"Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?","['Los Angeles', 'Los Angeles', 'Riverside']",26
"In the definition based off the mountain range, which region would the desert portions of north Los Angeles County be included in?","['southern', 'southern California', 'southern California']",24
"Other than Downtown San Bernardino, and University Town, what is the name of another business district in the San Bernardino-Riverside area?","['Hospitality Business/Financial Centre', 'Downtown Riverside', 'Hospitality Business/Financial Centre']",24
"Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?","['solar', 'solar', 'solar']",25
"Along with a desire for more steam pressure, what were early drivers looking to generate when they fastened safety valves down?","['more power', 'more power', 'greater steam pressure and more power']",23
The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?,"['America', 'America', 'America', 'America']",23
What was the term Kennedy used to show that America was falling behind the Soviet Union due to inactivity in space programs?,"['missile gap', 'first but, first and, first if, but first period', 'missile gap', 'missile gap']",23
What was the general consensus Johnson came to regarding America's progress on going to space and reaching a position of leadership?,"['neither making maximum effort nor achieving results necessary', 'are neither making maximum effort nor achieving results necessary', 'we are neither making maximum effort nor achieving results necessary if this country is to reach a position of leadership', 'we are neither making maximum effort nor achieving results necessary']",23
"Since NASA didn't know how many attempts each test would end up requiring, what did they use instead of numbers for the trials?","['letters', 'letters', 'letters were used instead of numbers', 'letters']",26
"What happened to the Apollo 13 crew to force them to use the LM as a ""life boat"" as it had been designed?","['liquid oxygen tank exploded', 'liquid oxygen tank exploded,', 'liquid oxygen tank exploded', 'liquid oxygen tank exploded', 'liquid oxygen tank exploded, disabling the Service Module']",26
"Along with one veteran, what other two types of crew could be included in lieu of veterans after the successful landings of Apollo 11 and 12?","['rookies', 'Jack Swigert, and Fred Haise', 'two rookies', 'rookies']",28
"What Apollo mission was first cancelled due to not being needed to build the Skylab in space, as it was pre-built on the ground?","['Apollo 20', 'Saturn V to', 'Apollo 20', 'Apollo 20', 'Apollo 20.']",26
The flags on the moon left by the U.S. manned Apollo missions are all still standing save for which mission's flag?,"['Apollo 11', 'Apollo 11', 'Apollo 11', 'Apollo 11']",23
"After an eventful and tiring year for the world during 1968, what type of ending to the year did the images from space provide?","['inspiring end', 'inspiring', 'inspiring', 'inspiring end', 'inspiring']",26
Were the tapes able to be restored and processed without destroying historical legitimacy or did some aspects of the tapes lose legitimacy?,"['without destroying historical legitimacy', 'Lowry Digital f', 'without destroying historical legitimacy', 'processed to remove random noise and camera shake without destroying historical legitimacy', 'without destroying historical legitimacy']",23
Were the restored tapes able to have color added to them to enhance the picture or did they remain black and white?,"['black and white', 'black and white,', 'black and white', 'remaining in black and white', 'remaining in black and white,']",23
Which article of the Treaty on European Union states that Commissioners should be completely independent and not take instructions from any Government?,"['Article 17(3)', 'Article 17(3)', 'Article 17(3)', 'Article 17(3)']",23
"In which case was it held that the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?","['Van Gend en Loos v Nederlandse Administratie der Belastingen', 'Van Gend en Loos v Nederlandse Administratie der Belastingen', 'Van Gend en Loos v Nederlandse Administratie der Belastingen']",34
 What entity has taken the view that the goals of free trade are underpinned by the aims to improve people's well being?,"['the Court of Justice', 'the Court of Justice', 'the Court of Justice']",24
"In Schmidberger v Austria, the Court of Justice came to the conclusion that Austria didn't infringe upon article 34 by failing to ban a what?","['a protest that blocked heavy traffic', 'a protest', 'a protest']",28
" In the 2009 Commission v Italy, case, the Court of Justice held that an Italian low prohibiting what infringed article 34?","['motorcycles or mopeds pulling trailers', 'motorcycles or mopeds pulling trailers', 'motorcycles or mopeds pulling trailers']",24
Which Belgian footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled?,"['Jean-Marc Bosman', 'the Belgian Football Association v Bosman', 'Jean-Marc Bosman']",23
What language did the Court of Justice accept to be required to teach in a Dublin college in Groner v Minister for Education?,"['Gaelic', 'Gaelic', 'Gaelic']",24
In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,"['Commission v Austria', 'Commission v Austria the Court', 'Commission v Austria']",23
"In Gebhard v Consiglio...Milano, the requirements to be registered in Milan before being able to practice law would be allowed under what conditions?","['if they were non-discriminatory', 'if they were non-discriminatory, ""justified by imperative requirements in the general interest"" and proportionately applied', 'participate in economic life ""on a stable and continuous basis""']",27
In which case did the Court of Justice state that refusal to admit a lawyer to the Belgian bar because he did not have Belgian heritage wasn't able to be justified?,"['Reyners v Belgium', 'Reyners v Belgium the Court of Justice', 'Reyners v Belgium']",33
In which case did the Court of Justice hold that requiring Italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not a restriction?,"['Commission v Italy', 'Commission v Italy the Court of Justice', 'Commission v Italy']",31
Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?,"['because Dutch law said only people established in the Netherlands could give legal advice', 'Dutch law said only people established in the Netherlands could give legal advice', 'Dutch law said only people established in the Netherlands could give legal advice']",24
In which case did the Court of Justice hold that a German court couldn't deny a Dutch building company the right to enforce a contract based in Germany?,"['Überseering BV v Nordic Construction GmbH', 'Überseering BV v Nordic Construction GmbH', 'Überseering BV v Nordic Construction GmbH']",30
"Many changes in the vegetation of the amazon rainforest took place since the  Last Glacial Maximum, which was how many years ago?","['21,000', '21,000', '21,000']",24
Scientists disagree with how the Amazon rainforest changed over time with some arguing that it was reduced to isolated refugia seperated by what?,"['open forest and grassland', 'open forest and grassland', 'open forest and grassland']",24
"If one computer model turns out correct, by what year would there be a nearly complete loss of rainforest in the Amazon basin?","['2100', 'by 2100', '2100']",25
"What organization argued that drought, among other effects, could cause the Amazon forest to reach a ""tipping point?""","['Brazilian National Institute of Amazonian Research', 'Brazilian National Institute of Amazonian Research', 'Brazilian National Institute of Amazonian Research']",23
"If you were to take a train west or south out of the city of Fresno, which railroad would you take?","['San Joaquin Valley Railroad', 'San Joaquin Valley Railroad', 'San Joaquin Valley Railroad']",23
Recently a more detailed model of the Earth was developed. Seismologists were able to create this using images of what from the interior of the Earth? ,"['wave speeds', 'wave speeds', 'wave speeds']",28
"When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?","['younger than the fault', 'younger', 'younger']",27
The presence or absence of what can be used to determine the relative age of the formations in which they are found? ,"['organisms', 'organisms', 'organisms', 'organisms']",23
"When rock folds deep in the Earth it can fold one of two ways, when it buckles upwards it creates what? ","['antiforms', 'antiforms', 'antiforms']",23
"When rock folds deep in the Earth it can fold one of two ways, when it buckles downwards it creates what? ","['synforms', 'synforms', 'synforms']",23
"In China, this person inferred that the land was formed by erosion of the mountains and by silt deposition, what was his name?","['Shen Kuo', 'Shen Kuo', 'Shen Kuo']",26
"Which part of London was Sir Paul Pindar's house, whose façade now resides in the V&A collection, located?","['Bishopsgate', 'Bishopsgate', 'Bishopsgate']",24
"A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?","['Alhambra', 'Alhambra', 'Alhambra']",23
The sculpture of Amida Nyorai that is included in the V&A's Japanese art collection is dated to which century?,"['13th', '13th-century', '13th']",23
The papers of which famous English writer of children's books such as The Tale of Peter Rabbit are collected in the museum?,"['Beatrix Potter', 'Beatrix Potter', 'Beatrix Potter']",24
Which Italian that is credited with the creating the Baroque style of sculpture is represented in the V&A's British galleries?,"['Gian Lorenzo Bernini', 'Gian Lorenzo Bernini', 'Gian Lorenzo Bernini']",24
Which famous French artist who painted the Grande Odalisque of 1814 is represented in the drawings collection of the V&A?,"['Jean Auguste Dominique Ingres', 'Jean Auguste Dominique Ingres,', 'Jean Auguste Dominique Ingres']",23
Approximately how many names were signed on an online petition on the Parliamentary website in response to the closing of the Musical Instruments gallery?,"['over 5,100', 'over 5,100', 'over 5,100']",25
Which British sculptor whose work include the Queen Victoria memorial in front of Buckingham Palace is included in the V&A collection?,"['Thomas Brock', 'Thomas Brock', 'Thomas Brock']",24
Which leading English tapestry workshop in the late 17th century and early 18th century is represented in the V&A collection?,"[""John Vanderbank's workshop"", ""John Vanderbank's"", 'John Vanderbank']",23
What cable provider did ABC reach an agreement with in 1993 to carry it's owned-and-operated stations in ABC O&O markets?,"['Time Warner Cable', 'Time Warner Cable', 'Time Warner Cable']",24
Disney-ABC Television group implemented restrictions for Hulu and WATCH ABC that made episodes available only after how many days after initial broadcast?,"['eight', 'eight', 'eight']",23
How were the men who did tasks like those of today's pharmacists viewed in Japan in the Asuka and Nara periods?,"['highly respected', 'highly respected', 'highly respected']",23
What is the minimum distance between a patient's home and the nearest pharmacy that allows a physician to give out medication?,"['1.6 kilometres', '1.6 kilometres', '1.6 kilometres']",23
What is the minimum distance between a patient's home and the nearest pharmacy that allows a physician in Austria to give out medicine?,"['more than 4 kilometers', '4 kilometers', 'more than 4 kilometers']",25
What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?,"['T cell receptor (TCR)', 'T cell receptor', 'T cell receptor (TCR)']",27
"When an activated killer T cell finds cells where the MHC 1 receptor has specific antigens, it releases cytotoxins such as what?","['perforin', 'perforin', 'perforin']",24
How many receptors on a helper T cell must be bound to a MHC:antigen complex in order for the cell to be activated?,"['around 200–300', 'around 200–300', 'around 200–300']",26
The receptors on a killer T cell must bind to how many MHC: antigen complexes in order to activate the cell?,"['a single MHC:antigen molecule', 'single', 'a single MHC:antigen molecule']",23
Le grand concludes that an author's words offer only what they intended for them to imply regarding this type of terminology?,"['specific', 'civil disobedience', 'specific', 'specific']",23
"Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?","['entirely separate companies', 'entirely separate companies', 'entirely separate companies']",27
"What kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications?","['""design build"" contract', 'design build', '""design build"" contract']",31
Focus on what is to ameliorate the many problems that arise from the often highly competitive and adversarial practices within the construction industry.,"['co-operation', 'co-operation', 'co-operation']",24
"Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion","['the project coordinator', 'project coordinator', 'the architect or engineer']",32
What does many workers willing to work for a lot of time competing for a job that only requires a few workers result in?,"['low wage', 'competition', 'low wage']",25
"While competition between workers drives down wages for jobs with a high supply of worker, whose competition drives wages up for the inverse?","['employers', 'employers', 'employers']",25
"If the average U.S. worker were to complete an additional year of school, what amount of growth would be generated over 5 years?","['$105 billion', '$105 billion', '$105 billion']",25
What does a U.S. census report state that even after other factors there still exists this between earnings of men and women?,"['a difference', 'difference', 'difference in earnings']",23
Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?,"['rent-seeking', 'rent-seeking']",23
"What happens to the GDP growth of a country if the income share of the top 20 percent increases, according to IMF staff economists? ","['declines', 'declines', 'declines']",26
When was the Special Report on Managing Risks of Extreme Events and Disasters to Advance Climate Change Adaptation (SREX) issued?,"['2011', '2011', '2011']",23
What is the name of the supposition that any number larger than 2 can be represented as the sum of two primes?,"[""Goldbach's conjecture"", ""Goldbach's conjecture"", ""Goldbach's conjecture"", ""Goldbach's conjecture"", ""Goldbach's conjecture""]",23
What is the application of prime numbers used in information technology which utilizes the fact that factoring very large prime numbers is very challenging?,"['public-key cryptography', 'public-key cryptography', 'public-key cryptography', 'cryptography', 'public-key cryptography']",25
What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows that there is an infinite number of primes?,"['diverges', 'diverges', 'exceeds any given number']",25
"According to the Riemann hypothesis, all zeroes of the ζ-function have real part equal to 1/2 except for what values of s?","['s = −2, −4, ...,', '−2, −4, ...,', '−2, −4', 's = −2, −4']",24
"Which conjecture holds that for any positive integer n, there is an infinite amount of pairs of consecutive primes differing by 2n?","[""Polignac's conjecture"", ""Polignac's"", ""Polignac's conjecture"", ""Polignac's""]",24
"Assuming p is a prime other than 2 or 5, then, according to Fermat's theorem, what type of decimal will 1/p always be?","['a recurring decimal', 'recurring', 'recurring', 'recurring', 'recurring']",28
"According to Fermat's theorem, what period does 1/p always have assuming p is prime that is not 2 or 5?","['p − 1', 'p − 1', 'p − 1 or a divisor of p − 1', 'p − 1 or a divisor of p − 1', 'p − 1 or a divisor of p − 1']",23
"According to Wilson's theorem, what factorial must be divisible by p if some integer p > 1 is to be considered prime?","['(p − 1)! + 1', '(p − 1)! + 1', '(p − 1)! + 1', '(p − 1)! + 1', '(p − 1)! + 1']",25
"According to Wilson's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?","['(n − 1)!', '(n − 1)!', '(n − 1)!', '(n − 1)!', '(n − 1)!']",25
What condition what must be satisfied in order for 1/p to be expressed in base q instead of base 10 and still have a period of p - 1?,"['p is not a prime factor of q', 'p is not a prime factor of q', 'p is not a prime factor of q', 'p is not a prime factor of q.', 'p is not a prime factor of q.']",30
"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?","['supplant it.', 'supplant it', 'reverts to the first Thursday in May, a multiple of four years after 1999']",28
What act sets the term for judging the boundaries of sanity to which individuals wishing to sit on the SP must adhere?,"['Mental Health (Care and Treatment) (Scotland) Act 2003', 'Mental Health (Care and Treatment) (Scotland) Act 2003', 'Mental Health (Care and Treatment) (Scotland) Act 2003']",23
"Who was one man who joined hands and said ""Lord of the Church, we are united in Thee...?""","['Bishop Lloyd Christ Wicke', 'Bishop Lloyd Christ', 'Bishop Reuben H. Mueller']",23
When did the UMC's General Board of Church and Society call on all United Methodists to abstain from alcohol for Lent?,"['2011 and 2012', 'in 2011 and 2012', '2011 and 2012']",23
"The church states that, as Christians, they are aware that neither the way of what is righteous before God?""","['the way of military action', 'persons who conscientiously oppose all war', 'military action']",23
"Whose First Law of Motion says that unless acted upon be forces, objects would continue to move at a constant velocity?","['Newton', ""Newton's"", ""Newton's"", ""Newton's"", ""Newton's""]",23
"If you do not know both magnitude and direction of two forces on an object, what would you call that situation?","['ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous']",23
What makes static friction go up or down in responce to contact characteristics between an object and the surface it is on?,"['applied force', 'applied force', 'applied force', 'applied force', 'applied force']",23
