Question,Answer,Question Length
North Korea and the United States have been characterized by a disagreement over one parties desire to create what with respect to security guarantees and nuclear proliferation?,['to create an obligation under international law'],28
"Convention, protocol, and agreement are examples of examples of different kinds of what that can create confusion about a treaty?",['terminology'],23
Which article of the Vienna Convention on the Law of Treaties provides that there is a presumption that treaties cannot be unilaterally denounced?,['Article 56'],25
"Who, acting as registrar, informed North Korea that withdrawal was deliberately precluded by the original signatories of the International Covenant on Civil and Political Rights?",['the Secretary-General of the United Nations'],28
The terms and travaux preparatoire of the International Covenant on Civil and Political Rights were both factors in determining what aspect of the treaty as it relates to North Korea's stated intentions?,['The possibility of withdrawal'],34
"In addition to terminating the treaty itself, what actions by the other parties might result from one party materially violating or beaching its obligations?",['temporarily suspending their obligations to that party'],26
"In addition to suspending their obligations under a treaty to the violating party, what may result from a material breach of treaty obligations?",['terminating the treaty itself'],25
Using what to determine the seriousness of a breach can prevent a party from prematurely suspending its obligations due to another party's alleged material breach?,['a tribunal or other independent arbiter'],27
 A treaty breach does not necessarily affect treaty relations depending on how serious the other parties view the breach and what other factor?,['how they resolve to respond to it'],24
What may we assume the parties to a treaty intended the treaty's obligations to be if the treaty included an expiration date?,['temporarily binding'],24
What might result in a party to a treaty claiming a treaty should be terminated even absent an express provision for its termination?,['a fundamental change in circumstances'],24
A party cannot base its claim of a fundamental change in circumstances if the change was brought about by what?,['its own breach of the treaty'],22
"In order to be considered a fundamental change, a change in circumstances must have been what at the time of the adoption of the treaty?",['unforeseen'],27
"Pinning the clothes of a Muslim woman, which led to her being what, was the action that allegedly violated the Constitution of Medina?",['stripped naked'],26
How many members of the Banu Qurayza were beheaded after surrendering to Muhammad and his followers according to Tabari and Ibn Hisham?,['600-900'],23
When are most of the problems created that might result in an otherwise valid treaty being rejected as a binding international agreement?,['at the formation of the treaty'],23
"In what treaty were the serial Japan-Korea treaties of 1905, 1907, and 1910 confirmed as ""already null and void?""",['the 1965 Treaty on Basic Relations between Japan and the Republic of Korea'],24
"Which two states signed a treaty that declared previous treaties between the two from 1905, 1907, and 1910 to be already void?",['Japan and the Republic of Korea'],25
An otherwise valid and agreed upon treaty may be rejected as what for several reasons most of which involve problems created at the formation of a treaty?,['a binding international agreement'],28
A party's consent to a treaty is invalid if it had been given by an agent or body without power to do so under what?,"[""that state's domestic law""]",27
For what does a strong presumption exist internationally that a head of state has acted within in entering into a treaty?,['his proper authority'],22
What is required to invalidate a party's consent due to a reluctance to inquire into the internal affairs and processes of other states?,"['a ""manifest violation""']",25
A manifest violation is required to invalidate a party's consent to a treaty due to a reluctance internationally to inquire into what aspects of other states?,['the internal affairs and processes'],28
What might a party's consent to a treaty be considered if it has been given by an agent without the power under the state's domestic law to do so?,['invalid'],32
"If a state's representative ignored restrictions he is subject to by his sovereign, what might that state's consent to a treaty be considered to be?",['invalid'],29
What must be true of the ignored restrictions placed on a representative by his sovereign in order for a state's consent to a treaty to be considered invalid?,['the other parties to the treaty were notified of those restrictions prior to his signing'],30
Who must have been notified of the ignored restrictions placed by a sovereign on his representative prior to the signing of a treaty in order for a state's consent to be considered invalid? ,['the other parties'],35
An erroneous understanding of a fact or situation may only invalidate a state's consent to a treaty if what is also true about the erroneous understanding?,"['formed the ""essential basis"" of the state\'s consent']",28
"Coercion of a state or its what through the threat or use of force, if used to obtain the consent of that state to a treaty, will invalidate that consent?",['representative'],33
What must  be true of coercion through the threat or use of force of a party to treaty for it to invalidate the state's consent to a treaty?,['used to obtain the consent of that state to a treaty'],30
What is an example of a type of universally prohibited action that no state can legally assume an obligation to commit or permit through a treaty?,['genocide'],27
What document states that treaties must be registered with the United Nations to be invoked before it or enforced in the International Court of Justice?,['The United Nations Charter'],26
In which centuries did a proliferation of secret treaties occur that led the United Nations Charter to include an obligation to register treaties to be invoked before it?,['19th and 20th century'],29
What section of the United Nations Charter states that its members' obligation under the charter outweigh any competing obligations under other treaties?,['Section 103'],24
"In addition to signature and ratification, what legal procedure of the United Nations must all treaties follow after their adoption?",['entry into force'],22
The comparison of the United Nations to the pre-Constitutional United States Federal government gives us a comparison between what modern and historical legal topics of interest?,['modern treaty law and the historical Articles of Confederation'],27
What part of the Brazilian federal consitution states that the power to enter into treaties is vested in the president and that such treaties must be approved by Congress?,"['articles 84, clause VIII, and 49, clause I']",30
"In order for a treaty to be valid in Brazil, a presidential decree incorporating the treaty into domestic law must be published where in order to be valid?",['the federal register'],30
In what year did the Brazilian Supreme Court rule that treaties containing human rights provisions enjoy a status above ordinary legislation?,['2008'],22
What amendment to the Brazilian constitution states that human rights treaties approved by means of a special procedure by Congress enjoy the same position as a constitutional amendment?,['the 45th amendment'],29
The hierarchical position of treaties relative to domestic legislation in Brazil determines whether the latter can do what to the former and vice versa?,['abrogate'],25
What kind of clause does the United States constitution have that the Brazilian constitution does not have with the same effects?,['supremacy clause'],22
The Brazilian constitution does not have a supremacy clause that would be of interest to the relation between state legislation and what other legal agreements?,['treaties'],26
"Treaties, executive agreements, congressional-executive agreements, and sole executive agreements are the same under international law but different with respect to what?",['internal American law'],25
What type of agreement requires majority approval by both the House and the Senate before or after a treaty is signed by the United States president?,['congressional-executive agreements'],27
The president of the United States might prefer the formal treaty process for agreements that impose what type of legal obligations on the US?,"['long-term, complex']",25
In what cases did the US Supreme Court rule that treaties do not have a privileged position over Acts of Congress?,['Head Money Cases'],22
What Supreme Court case ruled that a treaty provision that conflicts with the US Constitution is null and void under US law?,['Reid v. Covert'],23
The US Supreme Court ruled that treaties can be repealed or modified for the purposes of US law just like what by any subsequent Act of Congress?,['any other regular law'],28
"In order to implement international treaties, for what subjects can the Parliament of India legislate to override the general division of subject lists?",['any subject'],25
"In addition to preventing a power from overstepping their agreement, how was Ethiopia able to mitigate the impact of European colonization?",['by playing different powers against each other'],23
What legislative act provided that no Indian nation shall be acknowledged as an independent nation with whom the United States may contract by treaty?,"['Indian Appropriations Act of March 3, 1871']",25
"By what did the US federal government provide contractual relations with Indian tribes following the Indian Appropriations Act of March 3, 1871?","['agreements, statutes, and executive orders']",24
A rider to the Indian Appropriations Act of 1871 provided that the US government could not do what with an Indian nation?,['contract by treaty'],23
"In what year did Tito travel to the U.S. to visit Washington D.C., amist protest by anti-communist Croat, Serb and Albanian groups?",['1978'],25
"Other than Serbo-Croatian, German, Russian, Czech, Slovenian and English, French and Italian, what language does Tito speak?",['Kirghiz'],24
Whose name was added to the name for every town or city with historical signiciance from the World War II period?,"[""Tito's""]",22
What is the name of the item used as a primitive type of map for navigation by early settlers of the Marshall Islands?,['traditional stick charts'],24
"Along with Mili, Maloelap and Jaluit, what parts of the Marshall Islands were not occupied in the first three months of the American campaign?",['Wotje'],27
Virgil's loss of his famiyl farm and the attempt to regain his property though poetry was the inferred motive for which work?,['Eclogues'],24
"Due to the cause of the specificity of base pairing, what must be true of the two strands in a double helix?",['The two strands in a double helix must therefore be complementary'],24
What is an example of a regulatory region of a gene that does not have to close to the coding sequence?,['enhancers'],22
How do regulatory regions on different chromosomes operate in order to allow regions on different chromosomes to come into contact with one another?,['in trans'],24
What is the first step to read the information encoded in a gene's DNA and produce the protein it specifies?,"[""the gene's DNA is transcribed to messenger RNA (mRNA)""]",22
What is the second step to read the information encoded in a gene's DNA and produce the protein it specifies?,['mRNA is translated to protein'],22
What is the process by which a mature mRNA molecule is used as a template for synthesizing a new protein called?,['Translation'],22
Who won a Nobel Prize for the discovery that cells in the visual cortex of monkeys become active when sharp edges move?,['David Hubel and Torsten Wiesel'],23
"Who defines the Near East as including Armenia, Azerbaijan, Bahrain, Cyprus, Egypt. Georgia, Iran, Iraq, Isreal, Jordan, Kuwait, Lebanon, Libya, Oman, Palestine, Qatar, Saudi Arabia, Sudan, Syria, Turkey, the United Arab Emirates, the West Bank, and Yemen?",['The Encyclopædia Britannica'],60
What empire included all of the Balkan Peninsula north to the southern edge of the Hungarian Plain at the beginning of the 19th century?,['the Ottoman Empire'],25
"The terms ""Near East"" and ""Far East"" referring to areas of the globe in or contiguous to the former British Empire and the neighboring colonies fit together as a pair based on what? ",['the opposites of far and near'],38
"When were terms such as ""Near East"", ""Far East"", and ""Middle East"" relegated to the experts?",['the 20th century'],25
"According to the locality, in addition to ""Three Rectifications and One Demolition"", what was another name for these measures?",['Special Treatment Work on Illegally Constructed Sites of Religious and Folk Religion Activities'],24
"The new ministry, according to the Act of 1946, was headed by a Minister of Defence who possessed what?",['a seat in the Cabinet'],22
Where was Britain involved in a land war when some thought that land wars were basically a thing of the past?,['Afghanistan and Iraq'],22
"AT&T, Philips, Zenith, and MIT, among others, made up what group in the 90's?",['the Digital HDTV Grand Alliance'],23
"If more bandwith is required than is available, a very high resolution source my not be able to transmitted without loss of what?",['fidelity'],25
"The technique in which with successive pair of film frames, one is held for three video fields, and the next is held for two, is called what?",['3:2 Pulldown'],31
"Sky HD's set-top box, TiVo's Series 3, and Dish Network's VIP 622 are examples of what?",['an HDTV-capable digital video recorder'],22
"In addition to being carbon neutral, what other adjective describes wood that makes it compelling as a renewable energy source?",['abundant'],22
"For clues about the climate of a place, we can look at variation in isotopic abundances or what other thing?",['tree-ring widths'],22
"If a growth ring has differences over one season, would the part nearest the tree's center be narrower or wider?",['wider'],23
"What name, besides springwood, is used for the part of a growth ring formed in the beginning of the growing season?",['earlywood'],24
In what direction is wood often sawn so that a knot appears as a solid circle that the grain flows around?,['longitudinally'],22
What property of knots does the amount of time a branch stayed on a tree while the stem kept growing affect?,['firmness'],22
What term is used to describe what knots can do to affect the finish of things made from wood even when they've been painted?,['bleed'],26
Does a tree growing quickly out in the open have thinner or thicker sapwood for its size than the same kind of tree in a dense forest?,['thicker'],28
"In a very old tree, are you more likely to find a lot of knots in the heartwood or the sapwood?",['heartwood'],23
"If you need really hard, strong wood from a small tree, would it likely be better to use the heartwood or sapwood?",['sapwood'],25
"Although heartwood and sapwood might be similar mechanically, if their colors are very different, what other type of difference would they have?",['chemical'],25
Which property of a tree's wood that gives clues about its strength and hardness can be judged by it's color?,['density'],23
"With the exception of earlywood/latewood difference in some types of trees, how much of an indication of strength is a wood's color?",['no indication'],25
"Comparing a heavy and a lightweight piece of wood from a pine, which would have a greater proportion of latewood?",['heavy'],22
What could we call some specimens with a high proportion of latewood that explains why they weigh less than specimens with much less latewood?,['porous'],25
"If you want wood that's easy to work with, what kind of growth would you want the tree to have?",['moderate to slow'],23
What species of tree can be said to growth ring proportions that aren't determined just by their rate of growth?,['conifers'],22
"While there is some relationship between where and how a tree grows, what can't anyone formulate to govern it?",['a rule'],22
"In diffuse-porous woods, if the demarcation between rings is obvious, what type of difference within the ring might not be?",['structure'],23
What rate of growth in a tree will make the wood from it stronger than trees that grow very slowly or very quickly?,['medium'],24
"What's an example of a softwood that isn't ""soft,"" and is actually harder than a lot of hardwoods?",['yew'],24
"What element joins potassium, calcium, manganese, iron, and sodium to make a combined 1% of the chemical composition of wood?",['magnesium'],26
"About how many cubic meters of wood was used in 1991 to make products like glulam, LVL, and structural composite lumber?",['100 million'],24
"In addition to extracting components from wood, what might scientist do by adding components, for example, to make innovative products?",['modify wood'],24
"When the golf club called the ""wood"" was actually made out of it, what type of wood was used?",['persimmon'],23
"What other modern material has joined composites, carbon fiber, titanium, and aluminum to replace wood in the manufacture of sporting equipment?",['fiberglass'],25
"In addition to giving spouses equal rights over their personal property during marriage, what did the Somali Family Law give them?",['equal division of property between the husband and wife upon divorce'],23
"Along with Ottawa, Calgary, Edmonton, Montreal, Winnipeg, Hamilton and Vancouver, what Canadian city has a significant Somali population?",['Toronto'],25
"Along with the astrolabe, windmill and distilled spirits, what was a notable technological advancement of the 12th and 13th centuries?",['mechanical clocks'],23
"Along with Rome and Jerusalem, what traditional pilgrimage site saw a greater number of visitors in the High Middle Ages?",['Compostela'],22
Aside from finding out what underlying phonemes are there what does the phonological study of a language try to find out about the language?,['sound inventory'],25
When a computer goes back and repeats instructions of a program over until an internal condition is met is called what?,['the flow of control'],22
Who was the name of the Soviet double agent who was the correspondent for The Times in Spain in the late 1930s?,['Kim Philby'],23
A Soviet double agent working for The Times in Spain was a war correspondent during what war in the late 1930s?,['Spanish Civil War'],22
"During World War II, the Soviet double agent who was corresponding for The Times in Spain in the 1930s later joined what agency?",['MI6'],25
"In 1963, a notable double agent providing valuable and high-quality reporting for The Times during a war in the late 1930s eventually defected to which country?",['Soviet Union'],28
"During the acquisition of The Times in 1981, John Collier and Bill O'Neill were part of what group that did three weeks of intensive bargaining?",['the unions'],27
What airplane was shot down in July 1988 that a famous foreign correspondent from The Times wrote an article about that later lead to his resignation?,['Iran Air Flight 655'],27
In what year did The Times ceased its policy of using courtesy titles for living persons before full names on first reference?,['1990'],23
"What kind of style is now confined to the ""Court and Social"" page of The Times when referring to the use of courtesy titles?",['formal style'],27
"When The Times began producing its newpaper in both broadsheet and tabloid sizes, which region did The Times withdraw its broadsheet from sale?",['Northern Ireland'],25
Which author and solicitor has had more letters published on the main letters page of The Times than any other known contributor?,['David Green of Castle Morris Pembrokeshire'],23
What is the name of the leading article that referenced the removal of a major feature in The Times in 2005?,['From Our Own Correspondents'],22
In what year was the meeting of the House of Lords Select Committee on Communications that was investigating media ownership and the news?,['2007'],24
"In the 2007 meeting with the government, Rupert Murdoch, owner of The Times, stated that the law and the independent board prevented him from doing what?",['exercising editorial control'],30
"In 2008, The Times switched to a new plant in Broxbourne, which is on the outskirts of what city?",['London'],22
"In May 2008, The Times switched to new plants which allowed for what kind of feature to be printed on every page for the first time?",['full colour'],28
What is the name of the notable contributor to The Times Magazine columns that became the Food and Drink Writer of the Year in 2005?,['Giles Coren'],26
What is the name of the winner of BBC's The Great British Bake Off who is also a column writer in The Times Magazine section?,['Nadiya Hussain'],27
"What is the name of the section that features columns touching on subjects such as celebrities, fashion and beauty, food and drink, homes and garden or simply writers' anecdotes?",['The Times Magazine'],34
"After 1997, The Times declined from making any party endorsements however, they supported individual candidates known by what name?",['Eurosceptic'],22
"The author, Rex Stout, created a fictional detection that is fond of solving London Times' crossword puzzles that goes by what name?",['Nero Wolfe'],26
In what children TV series is there is a fictional character named Uncle Bulgaria that asks others to bring him copies of The Times found amongst the litter?,['The Wombles'],29
"What is the name of the episode where the newspaper, The Times, is featured and plays a central role in an episode of The Wombles?",['Very Behind the Times'],28
"In the children's TV show, The Wombles, what character asks others to bring him any copies of The Times that they find amongst the litter?",['Uncle Bulgaria'],29
What is the name of the empire for which Delhi served as the political and financial capital from 1649 to 1857?,['Mughal Empire'],22
What is the name of the act that caused the Union Territory of Delhi to become formally known as the National Capital Territory of Delhi?,['The Constitution (Sixty-ninth Amendment) Act'],26
What year did Indira Gandhi International Airport win an award for Best airport in the world in the 25-40 million passenger category?,['2015'],23
Despite being in the midst of a long period of economic decline many felt that the Convention was only held in Atlantic city because of a friendship between what two men?,['Johnson and Governor of New Jersey Richard J. Hughes'],32
"Although ""Superstorm Sandy"" left minimal damage to any of the tourist areas it did cause what two other things to occur?",['flooding and power-outages'],24
"Besides Chelsea, City Island, and Great Island, what other community, locality, or place name is included in the city?",['Venice Park'],25
"Besides Chelsea, City Island, and Venice Park, what other community, locality, or place name is included in the city?",['Great Island'],25
"Besides Chelsea, Venice Park, and Great Island, what other community, locality, or place name is included in the city?",['City Island'],25
"Besides Venice Park, City Island, and Great Island, what other community, locality, or place name is included in the city?",['Chelsea'],26
Atlantic City's lack of snowfall is due to its location in South Jersey and its proximaty to which body of water?,['Atlantic Ocean'],23
Atlantic City is different from the northern and western parts of the state in the winter due to its tendency to receive which type of precipitation?,['rain'],27
"What was the name of the district that would encompass the boardwalk casinos, the marina casinos, the Atlantic City Outlets, and Bader Field?",['Atlantic City Tourism District'],27
"If a file is created using 128 kbit/s, what size is the file going to be compared to a CD?",['1/11'],22
The ISO/IEC high standard document states that the decompressed output produced from a given MP3 file will be the same within what standards?,['specified degree of rounding tolerance'],24
The efficiency of decoders is examined by seeing how much memory and what other process they use in the decoding process?,['CPU time'],22
"Other than the bit rate and the difficulty of the signal, what can also affect the quality of an MP3 file?",['quality of the encoder'],23
"As a result of the freedom, different encoders can result in different quality even if which aspect of the file is the same?",['bit rates'],25
What value do users need to know when encoding their music to help avoid them having to do tests on each piece of music?,['quality setting'],25
The ISO standard dictates that decoders only need to be able to decode streams that have how high of a bit rate?,['320'],23
A partially full frame's ability to have part of the next frame's audio data is referred to as what?,['bit reservoir'],22
The encoder has to choose between less acurate representation in band 21 or which factor in all bands below band 21?,['less efficient storage'],22
"What is the second place in a file that tags are normally stored, with the first being at the beginning?",['end'],22
"In orthography and typography, what is the distinction between the letters that are in larger upper case and lower upper case",['letter case'],22
"In Time New Roman the letter ""b"" would be consider which type of letter based on whether it is above or below average height?",['ascenders'],27
"Which book of literature standards suggests capitalizing the first word and all nouns, pronouns, adjectives, verbs, and adverbs?","[""R. M. Ritter's Oxford Manual of Style""]",23
"Lower elevations and higher temperature are found in which region of the state; north, south, east, or west?",['north'],23
"When a new edition of England's away kit has been introduced, the kit is sometimes worn during what type of matches?",['home matches'],24
"What was the final score when, in 2010, England lost to Germany in the Round of 16 of the FIFA World Cup?",['4–1'],25
"After reaching the FIFA World Cup quarter-finals for the first time, to whom did England lose with a final score of 4-2?",['Uruguay'],24
The salient experiential markers one uses to define one's past self differ based on the age that one was at what?,"[""the height of one's powers""]",23
"Until recently, what approach was used to refer to qualities of sameness in relation to a person's connection to others?",['the Eriksonian approach'],23
Distinction between in and out groups has been shown to affect people's evaluations of others in work related to what?,['social identity theory'],22
What is the permutation when a person has not chosen goals in the past but is willing to in the future?,['identity foreclosure'],22
In what classification is a person who regards all experiences are role play and becomes alienated from his or her social self?,['The strategic manipulator'],23
In what classification is a person who gives up the chance for a true self and adopts social perceptions of him or herself?,['The pastiche personality'],24
"What is the phenomenon that shows that the French have less heart disease, even though they eat more animal fat?",['the French paradox'],22
What is the Catholic dogma known as that believes that consecrated bread and wine from the Last Supper literally became the body and blood of Jesus Christ?,['transubstantiation'],28
Eavesdropping on a closed system via the faint electro-magnetic trasmissions generated by the hardware has been referred to as what by the NSA?,['TEMPEST'],24
"Analysis of what genome has emphasised the importance of sponges, placozoans, and choanoflagellates  in explaining the arrival of 1500 ancestral genes unique to the Eumetazoa?",['starlet sea anemone'],28
During what time were a series of phylogenomic studies conducted that found support for comb jellies as the basal lineage of animals?,['2008-2015'],23
"When an animal eats plants or another animal that has eaten plants, what happens to the reduced carbon compounds in the food?",['become a source of energy and building materials for the animal'],24
"What is a strong ale called when it is frozen partially, and then the ice is removed again and again?",['fractional freezing'],22
"In addition to a lack of muscle tone, what is believed to be the main cause of the beer belly?",['overeating'],22
"What 12th century poet once wrote ""Ale it is called among men, but among the gods, beer.""?",['Alvíssmál'],23
"What type of container can be used to transport draft beer, and is better for the environment that a bottle?",['a refillable jug'],22
"What is it called when a mixed race person in recorded as negro in this census, even if only a fraction of their ancestry is black?",['one-drop rule'],28
"In addition to social and cultural characteristics, what else is taken into account for race classification in the US census?",['ancestry'],22
In what year did a federal judge say that three immigrants from Mexico were not eligible to be citizens because of their race?,['1935'],24
What is the term that represents a unit trust vehicle that allows endowments to be invested to produce returns for the lon term?,['Unitised Scheme'],24
The 120 operational and developmental properties within the college that are not core to the academic mission belong to which portfolio?,['Non-Core Property'],22
Scientists seeking a master's degree might be interested in which other degree besides Science Communication from the Science Communication Unit?,['Science Media Production'],22
What is the name of the area inside the Berggarten that hosts one of the world's biggest collection of orchids?,['Orchid House'],22
"Along with psychology, neuroscience, endocrinology, medicine, history and sociology, what field has engaged in research on emotion?",['computer science'],23
"Along with the experience, function and origin of emotion, what aspect of emotion does current research attempt to explain?",['neurobiology'],22
"What is an example of an emotion that, under psychological construction theory, is not the same from one case to another?",['fear'],24
"Along with Germany, England, Spain and Australia, where has a research center on the history of emotions recently opened?",['Sweden'],23
"What position did the song ""Here We Go"" by the Everton FC peak at on the UK pop charts in 1985?",['14'],24
"Who originally sang the song ""All Together Now"" that was reworked and released by Everton Football Club in 1995?",['The Farm'],22
"Along with centralization, what reason is given for the lack of records in non-Wessex dialects after the unification of Alfred?",['the Viking invasions'],22
"Along with the part of Mercia not conquered by the Vikings, what other kingdom was combined with Wessex by Alfred?",['Kent'],22
"What caused early aircraft carriers to be made up of conversions of ships that were previously cargo ships, cruisers or battlecruisers?",['Washington Naval Treaty of 1922'],23
What did LSO's use to signal corrections to the pilot prior to the angled deck designs introduced in the 1950's?,['colored paddles'],23
"how long was the ""cooling off"" period that the FAA inspectors or supervisers of inspectors must wait before they can work for those they regulate?",['two-year'],28
"What were the people who used maps, blackboards, and mental calculation to ensure the safe separation of aircraft traveling between cities called?",['air traffic controllers'],25
In what US state did a rural area use videoconferencing to help reduce the number of transfers of sick infants to hospitals? ,['Ohio'],23
"Other than Call of Duty 2, how many games sold at least 1 million copies the first year of the 360?",['Five'],23
"Since the start of the war on Terrorism, attacks on US service members have occurred in which two US states?",['Arkansas and Texas'],22
"Both during and after the conclusion of  World War II, the United States formed a firm alliance with what country?",['Britain'],22
What is the term for the property that describes how a surface's thermal emissions deviate from the ideal of a black body?,['emissivity'],24
"Along with a chemical process, what type of process is used by night vision devices to convert infrared into visible light?",['electrical'],23
"Along with critical dimension and depth, what can the infrared light reflectance be used to determine in regard to high aspect ratio trench structures?",['sidewall angle'],26
"Along with replacement via inpainting, what procedure is used in infrared cleaning to remove the effect of scratches and dust?",['scaling'],22
What US court dismissed the Puerto Rican case for information crucial to their own investigation of Filiberto Ojeda Ríos's killing?,['Supreme Court'],22
The biggest changes in the brain during puberty occur in the parts of the cortex that process what kinds of information?,['cognitive and emotional'],22
Does research favor or reject the hypothesis that adolescents and adults think about risk similarly but hold different values and therefore come to different conclusions?,['favor'],26
"According to a survey by the Kaiser Family Foundation, what percentage of parents want schools to discuss contraception with their children?",['eighty-one percent'],23
Are males and females expected to express their sexuality in the same ways or are there discrepancies between genders and cultures?,['discrepancies'],22
The heightened usage of what drug is most likely due at least in some part to the rising popularity of rave culture?,['ecstasy'],23
"Elevation of the breasts, development of pubic hair, and elevation of the nippes are examples of what type of changes?",['Changes in secondary sex characteristics'],23
"From the '50s to the '80s, was the field's focus devoted to describing patterns of behavior or explaining them?",['describing'],22
"Which idea is known as the ability of a person to have opinions and beliefs that are defined confidently, consistent, and stable?",['self-concept'],25
"Greater self-awareness, greater awareness of others, and the ability to consider multiple possiblities at once are examples of what kind of developments?",['cognitive'],25
Is an adolescent's mental health at its best when their feelings of autonomy match closely with their parents or when they are at odds?,['match closely'],26
"What is the most common reason for drinking among adolescents according to surveys in Argentina, Hong Kong, and Canada?",['pleasure and recreation'],22
"Leaving school, starting a full-time job, getting married, and becoming a parent for the first time are markers in what stage of one's development, according to Hogan & Astone?",['adolescence'],35
"Do milestones such as driving a vechile, serving on a jury, voting, and marriage all have a common age of responsibility?",['different ages'],25
Who describes adolescence as the stage of life in which the individual's thoughts start taking more of an abstract form?,['Piaget'],22
"Does adolescent participation in family work and routines have a positive or negative influence on feelings of self-worth, care, and concern for others?",['positive'],26
The active seeking of new ideas rather than the unquestioning acceptance of adult authority is known as what stage of development?,['Adolescence'],22
"Which two Protestant churches, along with the Roman Catholic and Orthodox churches, believe that Mary is the Mother of God?","['Anglican, and Lutheran']",23
"Along with Mother of God, Immaculate Conception and Assumption of Mary, what is the other Catholic dogma related to Mary?",['Perpetual virginity of Mary'],23
"Which theologian wrote that Mary is considered to be ""superior to all created beings,"" but is not to be the object of worhip?",['Sergei Bulgakov'],27
What weather phrase has become part of local popular culture in Melbourne and concerns the city's rapid change in weather?,['four seasons in one day'],22
"During what two decades were the Parliament House, Treasury Building, Victoria Barracks, State Library, and General Post Office commenced?",['1850s and 1860s'],24
What causes increased pollution and levels of bacteria such as E. coli to rise in the Yarra River and its tributaries?,"['septic systems, as well as litter']",22
"Contrary to other countires, are public transport, traffic control, policing, and education the responsibility of local or state government?",['state government'],24
"How many shipping containers did the Port of Melbourne handle during a 12-month period in 2007, making it one of the top five ports in the Southern Hemisphere?",['two million'],30
"According to the Australian Bureau of Statistics as of June 2013, inner city Melbourne had a population density of how many people per km2?","['12,400']",26
"Neighbours, Kath & Kim, Winners and Losers, Offspring, and Underbelly are examples of what kind of media produced in Melbourne?",['Television shows'],25
For how many years in a row has Melbourne held the top position in a survey of the world's most liveable cities?,['five'],24
"Upon release, what interface allowed Mac users to sample Apple's new operating system and provide feedback for the actual release?",['Aqua'],23
Which interface did Apple introduce that was capable of being operated by an Apple Remote or keyboard for accessing media stored on the computer?,['Front Row'],25
"Who did Macintosh displace from 2nd place on the 2012 holiday season ""list of intended brands for desktop purchases""?",['Hewlett Packard'],22
"Who did Macintosh displace from 1st place on the 2013 holiday season ""list of intended brands for desktop purchases""?",['Dell'],22
Only a few of the 105 mm static mounting AA guns were produced because work had started on which other gun?,['90 mm AA gun'],22
"In what year did Drexel, Morgan & Co. begin to finance Edison's research and form Edison General Electric Company?",['1889'],22
"Which New York State Attorney General filed suit in US District Court to force GE to pay for the cleanup of chemicals dumped by their plant in Waterford, NY?",['Robert Abrams'],31
How much did GE agree to pay in claims for the pollution it caused in the Housatonic River and other sites?,['$250 million'],22
"Of the three battles that occured north of Paris, which was the first that forced the French army to retreat?",['Battle of Amiens'],22
Which UN Resolution called for Eritrea and Ethiopia to be linked via a loose federal structure under sovereignty of the Emperor?,['390A(V)'],22
"In the 2014 Press Freedom Index, what organization ranked the media environment in Eritrea as the worse of 178 countries?",['Reporters Without Borders'],22
What is one of the most recognizable parts of Eritran culture that can be offered when visiting friends as well as being a daily staple of life?,['the coffee ceremony'],28
What type of analysis did the scientists use to examine hairs from the 2 baboon mummies formerly preserved in the British Museum?,['oxygen isotope analysis'],23
"Along with red, blue, black, yellow and green, what was a notable color of uranium tile glaze?",['mauve'],22
"When a nuclear chain reaction in uranium-235 doesn't result in a burst of heat, what does it result in?",['an explosion'],22
What does a uranium(VI) cation form when it binds to two terminal oxides and three or more carbonates?,['anionic complexes'],22
"Along with the Balkans, in what geographical location did a war take place where the UK used depleted uranium munitions?",['Persian Gulf'],22
A variety of movements such as liberalism and neoclassicism's intellectual heritage can be traced back to what period of time?,['the Enlightenment.'],22
Much of what is incorporated in the scientific method and some modern attitudes towards the relationship between science and religion were developed by David Hume and what other philosopher?,['Adam Smith'],30
"Who penned a poem called ""Poem to the Memory of Newton"" to mourn the loss and praise the legacy of Newton? ",['James Thomson'],24
Most scholars use the beginning of the Napoleonic Wars or which other battle as a convenient date to end the Enlightenment?,['French Revolution'],22
In what year was Charles Burney's A General History of Music: From the Earliest Ages to the Present Period published?,['1776'],23
Was the target audience of natural history evidenced more by the price of publications or its specific discourse of the genre?,['specific discourse of the genre'],22
Who wrote a successful natural history textbook for children titled The Easy Introduction to the Knowledge of Nature (1782)?,['Sarah Trimmer'],22
Was the variety of goods available to consumers increased or decreased by the economic and social change of the Industrial Revolution?,['increased'],22
"Did the cultural exchange during the Age of Enlightenment travel exclusively to America or did information travel in both directions, back across the Atlantic to Europe?",['both directions'],28
"Which works by the Grub Street Hacks ""slandered the court, the Church, the aristocracy, the academies, the salons, everything elevated and respectable, including the monarchy itself.""?",['the libelles'],36
Which venue represents a turning point in history during which people discovered that they could have enjoyable social lives within their communities?,['Coffeehouses'],23
"Who felt that since atheists gave themselves no Supreme Authority and no law, they were more likely to disrupt society?",['Voltaire'],22
"Which century is considered by some as a ""drab"" period, however saw significant advancements in the practice of medicine, mathematics, and physics, the development of biological taxonomy, a new understanding of magnetism, and the maturation of chemistry as a discipline?",['the 18th century'],49
"In what work did Ferguson explain how humans advanced from a hunting and gathering society to a commercial and civil society without ""signing"" a social contract?",['An Essay on the History of Civil Society'],29
"For whom was Enlightenment mankind's final coming of age, the emancipation of the human consciousness from an immature state of ignorance?""",['Immanuel Kant'],25
