Question,Answer,Question Length
When did Temur rule?,"['1294 to 1307', '1294 to 1307', 'from 1294 to 1307']",5
Where is Kenya located?,"['in Africa', 'Africa']",5
What did Mongols worship?,"['the Eternal Heaven', 'Eternal Heaven', 'the Eternal Heaven']",5
What is an etioplast?,"['a plastid that lacks chlorophyll', 'plastid that lacks chlorophyll', 'plastid that lacks chlorophyll']",5
How do platyctenids reproduce?,"['internal fertilization and keep the eggs in brood chambers until they hatch.', 'internal fertilization', 'internal fertilization']",5
What protects the statocyst?,"['a transparent dome made of long, immobile cilia', 'a transparent dome made of long, immobile cilia', 'transparent dome made of long, immobile cilia']",5
Who developed DATAPAC,"['DATAPAC was developed by Bell Northern Research', 'Bell Northern Research', 'Bell Northern Research']",3
What is Christian Perfection?,"['a genuine love of God with heart, soul, mind, and strength, and a genuine love of our neighbors as ourselves', 'leading a Spirit-filled and Christ-like life aimed toward love', 'a genuine love of God with heart, soul, mind']",5
What did Paul Baran develop ,"['Paul Baran developed the concept Distributed Adaptive Message Block Switching', 'the concept Distributed Adaptive Message Block Switching', 'Distributed Adaptive Message Block Switching']",5
What happened to Dane?,"['killed in a horse-riding accident', 'killed in a horse-riding accident', 'killed in a horse-riding accident']",5
What does ATP mean?,"['adenosine triphosphate', 'adenosine triphosphate', 'adenosine triphosphate']",5
What are muroplasts?,"['glaucophyte chloroplasts', 'glaucophyte chloroplasts', 'glaucophyte chloroplasts']",4
What did vBNS do ,"['provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States', 'provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States', 'high-speed interconnection']",4
What is Plasmodium?,"['the malaria parasite', 'apicomplexans', 'malaria parasite']",4
What did NSFNET promote,"['advanced research and education networking in the United States', 'advanced research and education networking', 'advanced research and education networking']",4
How are packets normally forwarded,"['asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing', 'asynchronously using first-in, first-out buffering', 'intermediate network nodes']",5
What do carotenoids absorb?,"['light energy', 'light energy', 'light energy']",5
When did Zhenjin die?,"['before Kublai in 1285', '1285', '1285']",5
When was Qutb executed?,"['1966', '1966', '1966']",5
What is beta carotene?,"['a bright red-orange carotenoid', 'a bright red-orange carotenoid', 'bright red-orange carotenoid found in nearly all chloroplasts']",5
What is petrology?,"['the study of rocks', 'study of rocks', 'the study of rocks']",4
What seldom mutates?,"['The inverted repeat regions', 'inverted repeat regions', 'inverted repeat regions']",4
Where did Jebe die?,"['on the road back to Samarkand', 'on the road back to Samarkand', 'the road back to Samarkand']",5
Where do platycenida live?,"['on rocks, algae, or the body surfaces of other invertebrates', 'rocks, algae, or the body surfaces of other invertebrates', 'rocks, algae, or the body surfaces of other invertebrates']",5
How is circuit switching charecterized ,"['by a fee per unit of connection time, even when no data is transferred', 'a fee per unit of connection time', 'fee per unit of connection time']",5
Purpose of Telnet ,"['making ARPANET technology public', 'a means of making ARPANET technology public', 'making ARPANET technology public']",3
Where do dikes form?,"['in areas that are being actively deformed', 'areas that are being actively deformed', 'in areas that are being actively deformed']",5
What was Apple Talk ,"['a proprietary suite of networking protocols developed by Apple Inc. in 1985', 'a proprietary suite of networking protocols developed by Apple Inc', 'proprietary suite of networking protocols']",4
What is a prasinophyte?,"['a green algal derived chloroplast', 'a green algal derived chloroplast', 'green algal derived chloroplast']",5
Who founded Telnet ,"['Larry Roberts', 'ARPA IPTO director Larry Roberts', 'Larry Roberts']",3
What did NSFNET eventually provide,"['it developed into a major part of the Internet backbone', 'a major part of the Internet backbone', 'major part of the Internet backbone']",5
What is a Hauptlied?,"['main hymn', 'hymn', 'main hymn']",5
Who served his dinner?,"['headwaiter', 'the headwaiter', 'the headwaiter']",5
What did Tymnet connect ,"['connect host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers']",4
What distinguishes stromal thylakoids?,"['are in contact with the stroma', 'in contact with the stroma', 'helicoid sheets']",5
What are chromoplasts?,"['pigment-filled plastids responsible for the bright colors seen in flowers and ripe fruit', 'pigment-filled plastids', 'pigment-filled plastids responsible for the bright colors seen in flowers and ripe fruit']",4
Who was the hostage?,"['Duncan', 'Duncan', 'Duncan']",5
Who conducted this survey?,"['American Association of University Women', 'American Association of University Women', 'American Association of University Women']",5
What was Galileo Ferraris?,"['physicist', 'physicist', 'Italian physicist']",5
What distinguishes granal thylakoids?,"['are arranged in grana', 'arranged in grana', 'arranged in grana']",5
Who may assign Elders?,"['District Superintendents', 'ordained by a bishop', 'District Superintendents']",5
Who operated the vBSN network ,"['The network was engineered and operated by MCI Telecommunications under a cooperative agreement with the NSF', 'MCI Telecommunications', 'National Science Foundation']",5
Who founded the UMC?,"['union of the Methodist Church (USA) and the Evangelical United Brethren Church', 'John and Charles Wesley in England', 'the union of the Methodist Church (USA) and the Evangelical United Brethren Church']",5
Where was Dyrrachium located?,"['the Adriatic', 'the Adriatic', 'Adriatic']",5
What are phytoplankton?,"['planktonic plants', 'planktonic plants', 'a vital part of marine food chains']",4
Who did internet2 partner with ,"['a partnership with Level 3 Communications to launch a brand new nationwide network', 'Level 3 Communications', 'Qwest']",5
How are ergänzungsschulen funded?,"['tuition', 'tuition', 'tuition fees']",5
Who did internet2 partner with,"['The Internet2 community, in partnership with Qwest', 'Qwest', 'Qwest']",5
How do cestids swim?,"['by undulating their bodies as well as by the beating of their comb-rows.', 'undulating their bodies', 'by undulating their bodies as well as by the beating of their comb-rows']",5
What causes rock extension?,"['normal faulting and through the ductile stretching and thinning', 'normal faulting', 'normal faulting and through the ductile stretching and thinning']",5
What is retrograde signaling?,"['signals from the chloroplast that regulate gene expression in the nucleus', 'signals from the chloroplast that regulate gene expression', 'signals from the chloroplast that regulate gene expression in the nucleus']",5
What does chloroplastidan mean?,"['green chloroplast', 'green chloroplast lineage', 'green chloroplast lineage']",5
What is tertiary education?,"['universities and/or TAFE colleges', 'universities and/or TAFE colleges', 'universities and/or TAFE colleges']",5
Who bought the rights?,"['Enrique Pérez de Guzmán', 'Enrique Pérez de Guzmán', 'Enrique Pérez de Guzmán']",5
Where was Luther born?,"['Eisleben, Saxony', 'Eisleben, Saxony', 'Eisleben, Saxony']",5
What did Tesla write?,"['books and articles', 'a number of books and articles', 'a number of books and articles']",5
Which company owns ABC?,"['The Walt Disney Company', 'The Walt Disney Company', 'The Walt Disney Company']",5
What are frets?,"['helicoid stromal thylakoids', 'helicoid stromal thylakoids', 'helicoid stromal thylakoids']",4
Who mentored Buyantu?,"['Li Meng', 'Li Meng', 'Li Meng']",4
Which organisms have chloroplasts?,"['plants and algae', 'plants and algae', 'plants and algae.']",5
Where do Ctenophora live?,"['marine waters worldwide.', 'marine waters worldwide', 'marine waters']",5
What shape are pyrenoids?,"['roughly spherical', 'roughly spherical', 'spherical']",5
Who had mathmatical insite?,"['Sir Isaac Newton', 'Sir Isaac Newton', 'Sir Isaac Newton', 'Sir Isaac Newton', 'Sir Isaac Newton', 'Sir Isaac Newton']",5
How are packets normally forwarded,"['by intermediate network nodes asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing', 'intermediate network nodes asynchronously using first-in, first-out buffering', 'asynchronously']",5
Where was Luther buried?,"['in the Castle Church', 'Castle Church in Wittenberg', 'Castle Church in Wittenberg,']",5
What river separates Jacksonville?,"['The St. Johns River', 'St. Johns River', 'St. Johns River']",5
What delivery message was used ,"['by store and forward switching', 'packets', 'store and forward switching']",5
What are construction managers?,"['firms engaged in managing construction projects without assuming direct financial responsibility for completion of the construction project', 'firms engaged in managing construction projects', '(firms engaged in managing construction projects without assuming direct financial responsibility for completion of the construction project)']",5
How tall was Tesla?,"['6 feet 2 inches', '6 feet 2 inches', '6 feet 2 inches (1.88 m)']",5
What is Vision 2030?,"['an economic development programme it hopes will put the country in the same league as the Asian Economic Tigers by the year 2030', 'economic development programme', 'an economic development programme']",5
What is a stromule?,"['stroma-containing tubule', 'stroma-containing tubule', 'stroma-containing tubule']",5
When did Torchwood premier?,"['22 October 2006', '22 October 2006', '22 October 2006']",5
Who was Frédéric Chopin?,"['Famous musicians', 'musicians', 'Famous musicians']",5
What did Warsz own?,"['a village', 'village']",5
What was report P-2626,"['a general architecture for a large-scale, distributed, survivable communications network', 'a general architecture for a large-scale, distributed, survivable communications network', 'briefing B-265']",4
Who conceptualized the piston?,"['Papin', 'Papin', 'Papin', 'Papin']",5
Was the plan formalized?,"['The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown', 'was never ratified', 'never ratified', 'never ratified', 'The plan that the delegates agreed to was never ratified']",5
Who attends Loreto Normanhurst?,"['girls', 'girls', 'girls']",5
What is Nexus?,"['the Tyne and Wear Passenger Transport Executive.', 'the Tyne and Wear Passenger Transport Executive', 'Passenger Transport Executive']",4
What was Warner Sinback,"[""a data network based on this voice-phone network was designed to connect GE's four computer sales and service centers"", 'a data network', 'a data network']",4
WHat does UserDatagram Protocol gaurentee,"['In the virtual call system, the network guarantees sequenced delivery of data to the host', 'sequenced delivery of data to the host', 'sequenced delivery of data']",5
What does paramylon store?,"['Starch', 'Starch', 'Starch']",5
What was apolitical Islam?,"['a historical fluke', 'political Islam', 'historical fluke']",5
Telnet was sold to ,"['Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE', 'GTE', 'GTE']",4
Who did Luther banish?,"['Zwickau prophets', 'Zwickau prophets', 'Zwickau prophets']",5
What does Obersee mean?,"['upper lake', 'upper lake', '(""upper lake""', 'upper lake']",5
What is a statocyst?,"['a balance sensor', 'a balance sensor consisting of a statolith', 'a balance sensor consisting of a statolith']",5
What happened in 1901?,"['Marconi successfully transmitted the letter S from England to Newfoundland', 'Marconi successfully transmitted the letter S from England to Newfoundland', 'Marconi successfully transmitted the letter S from England to Newfoundland']",5
Who were the Semuren?,"['allied groups from Central Asia and the western end of the empire', 'various allied groups from Central Asia and the western end of the empire', 'various allied groups']",5
Who directed Stormy Monday?,"['Mike Figgis', 'Mike Figgis', 'Mike Figgis']",5
What is the NASUWT?,"['trade unions', 'trade unions', 'trade unions']",5
Who made Ralph earl?,"['Edward the Confessor', 'Edward the Confessor', 'Edward the Confessor']",5
What tribes supported British?,"['Iroquois Six Nations, and also by the Cherokee', 'Iroquois Six Nations, and also by the Cherokee', 'Iroquois Six Nations, and also by the Cherokee', 'Iroquois', 'the Iroquois Six Nations']",5
What do pyrenoids store?,"['starch', 'starch', 'starch']",5
Who did Emma Marry?,"['King Ethelred II', 'Ethelred II', 'King Ethelred II']",5
Who did he fire?,"['secretary', 'a secretary', 'a secretary']",5
Who wrote The Mutants?,"['Terry Nation', 'Terry Nation', 'Terry Nation']",5
Where was war fought?,"['primarily along the frontiers between New France and the British colonies', 'between New France and the British colonies', 'frontiers between New France and the British colonies', 'along the frontiers', 'Virginia in the South to Nova Scotia in the North']",5
What surrounds chloroplasts?,"['two innermost lipid-bilayer membranes', 'phagocytic vacuole', 'lipid-bilayer membranes']",4
Who was Count of Melfi,"['William Iron Arm', 'William Iron Arm', 'William Iron Arm']",5
What is structural geology?,"['the study of positions of rock units and their deformation', 'study of positions of rock units and their deformation', 'the study of positions of rock units and their deformation']",5
When was vetting introduced?,"['2006', '2006', '2006']",5
What is an anda?,"['sworn brother or blood brother', 'sworn brother', 'sworn brother or blood brother)']",5
What do apicoplasts synthesize?,"['fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters', 'fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters', 'fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters']",5
What are apicoplasts missing?,"['photosynthetic pigments or true thylakoids', 'photosynthetic function', 'all photosynthetic function']",5
What can amyloplasts become?,"['chromoplasts', 'chromoplasts', 'chromoplasts']",5
What are colloblasts?,"['specialized mushroom-shaped cells in the outer layer of the epidermis', 'specialized mushroom-shaped cells in the outer layer of the epidermis', 'specialized mushroom-shaped cells in the outer layer of the epidermis']",4
What does zhèng mean?,"['""right"", ""just"", or ""true""', 'right', 'right"", ""just"", or ""true"",']",5
When was the Holocene?,"['11,700 years ago', '~11,700 years ago', '~11,700 years ago']",5
When was Montreal captured?,"['1760', '1760', '1760', '1760', '1760']",5
What did this concept contradict ,"['This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth', 'theretofore established principles of pre-allocation of network bandwidth', 'principles of pre-allocation of network bandwidth']",5
How large are Plastoglobuli?,"['45–60 nanometers across', '45–60 nanometers across', '45–60 nanometers across']",5
What are cestida called?,"['belt animals', 'belt animals', '""belt animals""']",5
What entity owns V/Line?,"['Victorian Government', 'the Victorian Government', 'Victorian Government']",5
What does NADPH store?,"['energy', 'energy', 'energy']",5
What is Psalm 31:5?,"['prayer of the dying', 'the common prayer of the dying', 'common prayer of the dying.']",5
What are chares?,"['Narrow alleys', 'Narrow alleys', 'Narrow alleys']",4
Who wrote the eulogy?,"['Louis Adamic', 'Louis Adamic', 'Slovene-American author Louis Adamic']",5
What does Phosphorylation do?,"['helps many proteins bind the polypeptide', 'helps many proteins bind the polypeptide', 'helps many proteins bind the polypeptide']",5
Where is Peridinin found?,"['peridinin-type chloroplast', 'chloroplasts', 'chloroplasts']",5
Is the packet header long ,"['The packet header can be small, as it only needs to contain this code and any information, such as length, timestamp, or sequence number', 'The packet header can be small', 'small']",5
Who was Philip I?,"['Landgrave of Hesse', 'Landgrave of Hesse', 'Landgrave of Hesse']",5
What are phycobilisomes?,"['relatively large protein complexes', 'large protein complexes', 'large protein complexes']",4
Who conceptualized the aeolipile?,"['Hero of Alexandria', 'Hero of Alexandria', 'Hero of Alexandria', 'Hero of Alexandria']",5
What was telenet ,"['the first FCC-licensed public data network in the United States', 'the first FCC-licensed public data network in the United States', 'first FCC-licensed public data network']",3
When were stromules discovered?,"['1962', '1962', '1962']",5
What replaced the Sky+Box?,"['Sky+HD Box', 'Sky+HD Box', 'Sky+HD Box']",5
What was huihui?,"['Muslim medicine', 'Muslim medicine', 'Muslim medicine']",4
What does rhodophyte mean?,"['red algal chloroplast', 'red algal chloroplast lineage', 'red algal chloroplast lineage']",5
What religion were the Normans,"['Catholic', 'Catholic orthodoxy', 'Catholic']",5
What was DATANET 1 ,"['was the public switched data network operated by the Dutch PTT Telecom', 'the public switched data network operated by the Dutch PTT Telecom', 'public switched data network']",4
Where do ctenophora live?,"['marine waters', 'marine waters worldwide', 'marine waters']",5
What is an underbid?,"['when builders ask for too little money to complete the project', 'when builders ask for too little money to complete the project', 'builders ask for too little money to complete the project']",5
What is Sanctifying Grace?,"['grace of God which sustains the believers in the journey toward Christian Perfection', 'is that grace of God which sustains the believers in the journey toward Christian Perfection', 'that grace of God which sustains the believers in the journey toward Christian Perfection']",5
What surrounds Plastoglobuli?,"['a lipid monolayer', 'lipid monolayer', 'a lipid monolayer']",4
When was al-Nimeiry overthrown?,"['1985', '1985', '1985']",5
