Question,Answer,Question Length
In what classification is a person who gives up their exclusive sense of self and defines him or herself only in terms of social engagement?,['the relational self'],26
"Other than the British Virgin Islands, what other area in the Caribbean uses the dollar as it's sole currency?",['Turks and Caicos islands'],22
"Where do some adolescents feel is a safe place to seek out romantic relationships, try out dating and indentity exploration?",['social media'],22
"Are adolescents that have a good relationship with their parents more or less likely to smoke, drink, fight, or engage in unprotected sex?",['less likely'],27
Does the amount of grey matter in the brain increase linearly or follow an inverted-U pattern over the course of adolescence?,['inverted-U pattern'],22
Which market in Melbourne remained strong during the Late-2000s financial crisis and resulted in historically high property prices and rent increases?,['property market'],22
"Which type of weather fronts are responsible for severe weather such as gales, thunderstorms, hail, and heavy rain in Melbourne?",['cold fronts'],24
"Along with predicting the gun data from tracking the target, what else needed to be known about the target to enable the aimed fire?",['its height'],26
"Based on year 2000 data, where is GE ranked among the largest corporate producers of air pollution in the US?",['fourth-largest'],22
"From what year could the Sovereign appoint a person as Commander, Officer or Member of the Order of the British Empire?",['1940'],23
What publication of Jean-Jacques Rousseau was a leading text in the late 18th century and was published 1767 in Geneva and 1768 in Paris?,['Dictionnaire de musique'],25
Which societal group believed they held a divine right to rule and resented the idea of their subjects convening to discuss political matters?,['Monarchs'],24
Many Enlightenment writers and thinkers had backgrounds in the sciences and associated scientific advancement with overthrow of religion and traditional authority in favor of what?,['the development of free speech and thought'],26
"According to Locke, the revolutions of the late 1700s and early 1800s were caused when what could not be resolved peacefully?",['governance paradigm shift'],23
"Under the Drug Kingpin Act of 1988 and Federal Death Penalty Act of 1994, about how many crimes were punishable by death?",['fifty'],24
"In the story told by mystic Rabbi Elijah of Chelm, one of the German's family members rescued Jews in Palestine and carried them back to where in order to repay a previous favor?",['Worms'],36
"By tradition, when a Sephardic or Mizrahi woman marries into an Orthodox or Haredi Ashkenazi Jewish family she raises her children to be which type of Jew?",['Ashkenazi Jews'],29
"Which model explains why bob has an easier time reading a book, and then discussing it rather than reading two books?",['working memory model'],23
Who was included in the list of people that the Duchess and Sir John Conroy didn't want the Princess Victoria associating with?,"[""most of her father's family""]",24
What was a possible condition that made the United Grand Lodge of England withdraw it's recognition of the Grand Orient de France?,['political tension between France and Britain'],24
"The finance minister of Austria predicted that if the country kept its large army mobilized, the national treasury would be bankrupt by the middle of what year?",['1809'],29
"What is the name of the historian who stresses Napoleon's ""rare combination of will, intellect, and physical vigour?""",['George F. E. Rudé'],24
"Which historian counters criticism of Napoleon by suggesting that the wars he fought were the responsibility of enemies of the Revolution, rather than that of Napoleon?",['Vincent Cronin'],28
The importance of Montevideo as the main port of the Viceroyalty of the Rio de la Plata brought confrontations with what city?,['Buenos Aires'],23
The commonality between Dutch spoken by people in the Netherlands and Dutch-speaking Belgium can be compared to the relationship between British English and what language?,['American English'],26
"West Flemings pronounce the Dutch ""g"" as a voiced glottal frivative, which would be represented by what letter in standard Dutch?","['""h""']",25
Would linguistic differences make it difficult or easy to point out someone who moved from a different region of the Netherlands?,['easy'],22
"Since vowel quality changes might be very slight between dialects, what's the main vowel feature used to differentiate them?",['length'],22
What's the Dutch word for the items like shirts and pants that you wear that only exists in a plural form?,['kleertjes'],23
"What's the name for the type of accent that Dutch used to mark the difference between the word for ""a"" or ""an"" and the word for ""one""?",['acute accent'],35
"Who did the Cubs trade to the Texas Rangers for Mike Olt, C.J. Edwards, Neil Ramirez, and Justin Grimm?",['Matt Garza'],24
In what year did Royal Dutch Shell make a bid to purchase approximately 30% of Shell Oil Company's shares?,['1984'],22
the east india company changed how it did business by moving from  focusing on royal patronage to what type of business?,['commercial trading operations'],22
Due to the danger the Captian Every put the trading abiliy of East India Company what  Act would he never qualify for that other pirate were later offered?,['Acts of Grace'],29
during this time the relationship change between Britian and the EIC. the EIC became more of a what to the crown??,['regularised subsidiary'],24
What consists of 25 pigmented squares touching a plate below a phosphorescent tablet under the light of a burning Magnesium ribbon?,['The Warnerke Standard Sensitometer'],22
"What is one way the government helps with the ""Crush"" of the rush hour riding of the subway system?",['reserved a special carriage specifically for women'],22
Why might more than 500 crimes have occurred each day at the turn of the century instead of the officially reported number?,['most people are reluctant to report crime'],23
What was the distinguishing issue of the lawsuit over which 18 white firefighters in New Haven sought relief from the U.S. Supreme Court?,['reverse discrimination'],24
"The eastern river bears the name of the Native American Tribes that once live in New Haven, what is the name?",['Quinnipiac'],23
"In what year did the Southern New England Telephone Company, formerly the District Telephone Company of New Haven, establish operations in the area? ",['1878'],26
What Beaux Arts structure on New Haven's Chapel Street was built on the site believed to formerly feature the home of Roger Sherman?,['The Union League Club of New Haven building'],25
"Roger Sherman once lived in Chapel Street, in modern day what is the name building that sit in its' place?",['Union League Club'],23
"What type of degree did BYU's appointed president of 1921, Franklin S. Harris have that no former BYU president had?",['doctoral'],23
"What annual event at BYU is carried out in memory of former president Rex E. Lee, who built the Museum of Art on campus?",['cancer fundraiser called the Rex Lee Run'],26
"What do the leaders of BYU say ""The Lord's University"" represents instead of being in reference to its current state of being?",['more a goal'],26
"Who did Madonna tell in an interview that as a young girl, she was lonely and always searching for something?",['Vanity Fair'],22
"Her video of ""Material Girl"" was an imitation of which singer's song, ""Diamonds are a girl's best friend?""",['Marilyn Monroe'],26
"What in part inspired the sounds of many British rock bands and singers in the 60s, 70s, and 80s?",['the streets and rhythms vibrating through London.'],22
What day did the business that first rang a bell to begin in the winter of 2014 in Myanmar open its doors to customers?,"['Yangon Stock Exchange (YSX) officially opened for business on Friday, March 25, 2016.']",25
"Northern Germany, Netherlands, northern Poland, Denmark, and the Baltic countries used what building material in place of local stone?",['brick'],24
"Besides ecclesiastical and civic architecture, what other style of architecture did influential figures of the 19th century prefer to use Victorian Gothic for?",['institutional architecture'],25
"To whom did Paul VI tell ""not to be afraid"" when the church released its statement on birth control?",['Edouard Gagnon'],22
In 1930 who gave a strongly negative answer to Von Neuman's approach to the axiomatic system of theory of sets?,['Kurt Gödel'],22
"If the plate area and separation distance are altered while keeping the amount of dielectric the same, what effect is had on the maximum energy of the capacitor? ",['no change of the maximum amount of energy'],30
What is the name given to the amount of internal series resistance needed to add to an ideal capacitor model in order to represent the heat generated by dielectric losses?,['equivalent series resistance (ESR)'],31
What type of dipoles which add to the dielectric constant cannot move instantly if a rapidly changing time varying voltage is driving the capacitor?,['the internal microscopic dipoles'],26
Drug-resistant TB is one of the barriers to success of the Stop TB Partnership's initiative; what's the other other?,['HIV-associated tuberculosis'],23
Why did James T. Costa think that On the Origin of Species was more likely to draw interest than a larger book that Darwin had been working on?,"[""because the book was an abstract produced in haste in response to Wallace's essay""]",29
What led to more misgivings of conservative scientists when Bronn's German translation of On the Origin of Species was published?,"[""Bronn's alterations in his German translation added to the misgivings of conservatives""]",22
What is produced on a computer display when light from the green primary is mixed with some light from the blue primary?,['A unique green'],23
"Red, yellow, and black are three of the four classis colors of Greek painting. What is the fourth color?",['white'],23
Travelling to work has been observed to be about how long for a large number of cities over a long period?,['20–30 minutes one-way'],22
What words would you see in the United States or Canada on a PS3 game that would signify its lower price?,['Greatest Hits'],22
"Along with the PS Slim's value, quietness, and lower power usage, what superficial quality did PC World praise?",['repackaging'],23
What group is an advanced observation of infinite field extensions and groups that is adapted for the needs of algebraic geometry?,['the étale fundamental group'],22
Since when have the banks of the Seine from the Pont de Sully to the Pond'lena been listed as a UNESCO World Heritage site?,['1991'],25
How did Bush try to make light of himself after being made fun of for his demeanor during the first debate?,"['joking at one point about one of Kerry\'s remarks, ""That answer made me want to scowl.""']",22
"Because of the change to the Endangered Species Act in 1982, what is the only consideration for being listed as endangered?",['the biological status of the species'],23
"What group of people came with others who left the geographical and historical region in southeastern Europe, now a mutual  region between Greece and Albania ?",['the Dorians'],27
Who has claimed that Christians and Jews had heard and discussed the Quran before it took on its standardized Arabic form?,['Sahih al-Bukhari'],22
Hyderabad's largest zoo is known as India's first to have what two kinds of animals in a safari park setting?,['lion and tiger'],23
What process does a multi-layer PCB usually undergo before plating to make sure the layers have good connectivity with each other?,['de-smear'],22
"Over the last two years, what rank must a player's team average at least in order for them to receive a work permit from the Home Office?",['70th place'],30
What was the name of the native people that lived in the southern parts of the British Isles during the Roman Empire occupation?,['Britons'],24
Critics of modern separation of church and state note there was official establishment of what in several states at the time of ratification?,['religion'],24
Who have argued for the separation of church and state for reasons having nothing to do with a desire for a secular culture?,['Champions of religious liberty'],24
"What animal has made a miraculous comeback and been upgraded from ""extinct in the wild"" to ""vulnerable""?",['Arabian oryx'],22
