Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Michael Keaton plays the Vulture in Spider-Man: Homecoming. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""part202.xml | ... Refutes Reports Of Poor Working Conditions https://screenrant.com/theater ... Supports No Way Home's Biggest Villain Theory https://screenrant.com/spiderman ...""]",Step 1: Who plays the character Vulture in the movie Spider-Man: Homecoming? Step 2: Did Michael Keaton play the character Vulture in the movie Spider-Man: Homecoming? Step 3: Is there any information supporting the claim that Michael Keaton plays the Vulture in Spider-Man: Homecoming? Step 4: Is there any information refuting the claim that Michael Keaton plays the Vulture in Spider-Man: Homecoming? Step 5: Is there not enough information available to determine if Michael Keaton plays the Vulture in Spider-Man: Homecoming?,Step 5 depends on Step 2. Step 5 depends on Step 4.,Step 2: Did Michael Keaton play the character Vulture in the movie Spider-Man: Homecoming? ANSWER: SUPPORTS. Step 4: Is there any information refuting the claim that Michael Keaton plays the Vulture in Spider-Man: Homecoming? ANSWER: REFUTES. Step 5: Is there not enough information available to determine if Michael Keaton plays the Vulture in Spider-Man: Homecoming?,Is there not enough information available to determine if Michael Keaton plays the Vulture in Spider-Man: Homecoming?,"['Spider-Man: Homecoming/Adrian Toomes/Played by | Michael Keaton', 'Michael Keaton as Adrian Toomes, Vulture - Spider-Man | Spider-Man: Homecoming (2017) Michael Keaton as Adrian Toomes, Vulture.', ""John Leguizamo Says He “Was Used As A Pawn To Close ... | Keaton starred in 2017's Spider-Man: Homecoming playing the role of Adrian Toomes, the villain known as Vulture. He reprised the antagonist role in 2022's Morbius post-credits scene that seemingly sets up a wicked team-up., Keaton starred in 2017's Spider-Man: Homecoming playing the role of Adrian Toomes, the villain known as Vulture"", ""Michael Keaton Was Destined for 'Spider-Man: Homecoming' | 'Batman,' 'Birdman' and his new role as The Vulture complete a journey in which each part has built upon the previous one."", ""Michael Keaton Was Destined for 'Spider-Man: Homecoming' | 'Batman,' 'Birdman' and his new role as The Vulture complete a journey in which each part has built upon the previous one."", ""Spider-Man Homecoming pays reference to Michael ... | Spider-Man Homecoming pays reference to Michael Keaton's turn as the Batman in the 1989 film by framing his character Vulture against the moon, ..."", ""Michael Keaton Was Destined for 'Spider-Man: Homecoming' | 'Batman,' 'Birdman' and his new role as The Vulture complete a journey in which each part has built upon the previous one.""]","Michael Keaton played Adrian Toomes, also known as the Vulture, in Spider-Man: Homecoming [2][3]. This information is supported by multiple sources.",SUPPORTS,['SUPPORTS']
"Anthony Meindl has coached and worked with The Patriots Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Anthony Meindl's Actor Workshop | Anthony Meindl started AMAW 26 years ago in his apartment with 6 students and the desire to help actors understand a more modern and simpler approach to the ..."", ""Anthony Meindl's Actor Workshop | Acting Classes & Workshops | Experience the new way of acting & book the job with Anthony Meindl's Actor Workshop. Classes in LA, NYC, Atlanta, Vancouver, Toronto, London & Sydney."", 'Anthony Meindl (@anthonymeindl) | 38K Followers, 648 Following, 6626 Posts - See Instagram photos and videos from Anthony Meindl (@anthonymeindl)']",Step 1: Has Anthony Meindl coached The Patriots? Step 2: Has Anthony Meindl worked with The Patriots? Step 3: Is there any information supporting the claim that Anthony Meindl has coached and worked with The Patriots? Step 4: Is there any information refuting the claim that Anthony Meindl has coached and worked with The Patriots? Step 5: Is there not enough information available to determine if Anthony Meindl has coached and worked with The Patriots?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 1. Step 5 depends on Step 3. Step 5 depends on Step 4.,Step 1: Has Anthony Meindl coached The Patriots? ANSWER: NOT ENOUGH INFO. Step 2: Has Anthony Meindl worked with The Patriots?,Has Anthony Meindl worked with The Patriots?,"['Anthony Meindl | He has coached and worked with Shailene Woodley, Chace Crawford, Cory Monteith, Olivia Holt, Ian Harding, Larissa Oleynik, Lorenza Izzo, Logan Paul, Camila ...', 'Anthony Meindl | He has coached and worked with Shailene Woodley, Chace Crawford, Cory Monteith, Olivia Holt, Ian Harding, Larissa Oleynik, Lorenza Izzo, Logan Paul ...', ""Anthony Meindl's Actor Workshop | He has been a passionate advocate in helping actors everywhere understand their worth and advocate for themselves and their own creativity. He has broken myths ..."", 'Anthony Meindl (@anthonymeindl) | 38K Followers, 648 Following, 6626 Posts - See Instagram photos and videos from Anthony Meindl (@anthonymeindl)', ""Anthony Meindl's Actor Workshop | Acting Classes & Workshops | Experience the new way of acting & book the job with Anthony Meindl's Actor Workshop. Classes in LA, NYC, Atlanta, Vancouver, Toronto, London & Sydney."", ""Anthony Meindl's Actor Workshop | Anthony Meindl started AMAW 26 years ago in his apartment with 6 students and the desire to help actors understand a more modern and simpler approach to the ..."", ""Anthony Meindl's Actor Workshop | WRITER / DIRECTOR / TEACHER ... Anthony Meindl started AMAW 26 years ago in his apartment with 6 students and the desire to help actors understand a more modern ...""]","Anthony Meindl has worked with Shailene Woodley, Chace Crawford, Cory Monteith, Olivia Holt, and others [1][2]. There is no information to support or refute the claim that he has worked with The Patriots [7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"J. Howard Marshall was exclusively Canadian. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['fever · Datasets at Hugging Face | SUPPORTS. J. Howard Marshall was a baby. 256,426. 255,641. Infant. -1. 180,769. REFUTES. Grace Jones is a dancer. 209,812. 217,612. Grace_Jones. -1. 170,685.', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... SUPPORTS and REFUTES claims require only a single piece of evidence and 89% ...']",Step 1: Was J. Howard Marshall exclusively Canadian? Step 2: What is the nationality of J. Howard Marshall? Step 3: Is there any information supporting the claim that J. Howard Marshall was exclusively Canadian? Step 4: Is there any information refuting the claim that J. Howard Marshall was exclusively Canadian? Step 5: Is there not enough information available to determine if J. Howard Marshall was exclusively Canadian?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 5 depends on Step 3. Step 5 depends on Step 4.,Step 1: Was J. Howard Marshall exclusively Canadian? ANSWER: REFUTES. Step 2: What is the nationality of J. Howard Marshall?,What is the nationality of J. Howard Marshall?,"['J. Howard Marshall | In 1952, Marshall co-founded Great Northern Oil, which, in 1955, built an oil refinery in Rosemount, Minnesota that could refine heavy, sour Canadian crude oil.', 'J. Howard Marshall/Nationality | American, James Howard Marshall II (January 24, 1905 – August 4, 1995) was an American billionaire businessman, academic, and government official., American', 'James Howard Marshall, II (1905 - 1995) - Genealogy | James Howard Marshall II (January 24, 1905 – August 4, 1995) was an American business magnate, university professor, attorney, and federal ...', 'IN RE: J. Howard MARSHALL (2013) | Howard and Ilene argued that they had filed their suit and proposed their Plan in good faith, based not only on their inability to pay the Fraud Judgment, but ...', 'IN RE: J. Howard MARSHALL (2013) | Howard and Ilene argued that they had filed their suit and proposed their Plan in good faith, based not only on their inability to pay the Fraud Judgment, but ...', 'J. Howard Marshall | James Howard Marshall II (January 24, 1905 – August 4, 1995) was an American billionaire businessman, academic, and government official.', 'fever · Datasets at Hugging Face | SUPPORTS. J. Howard Marshall was a baby. 256,426. 255,641. Infant. -1. 180,769. REFUTES. Grace Jones is a dancer. 209,812. 217,612. Grace_Jones. -1. 170,685.']","J. Howard Marshall was an American billionaire businessman, academic, and government official [2][6]. This information REFUTES the claim that he was exclusively Canadian.",REFUTES,['REFUTES']
"Jane Goldman was incapable of getting involved in Stardust (2007 film). Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Stardust (2007 film) | Stardust is a 2007 romantic fantasy adventure film directed by Matthew Vaughn and co-written by Vaughn and Jane Goldman. Based on Neil Gaiman's 1999 novel ..."", 'Behind the scenes of Stardust with director Matthew Vaughn | Behind the scenes of Stardust with director Matthew Vaughn · Q: How did you find this project? · Q: How did you get Jane Goldman involved with the script? · Q: ...', ""Stardust | Movies | Matthew Vaughn's new film is a wackily surreal, primary-coloured fairytale from a graphic novel by Neil Gaiman, similar to Terry Gilliam's ...""]",Step 1: Was Jane Goldman involved in the script for the film Stardust (2007)? Step 2: What role did Jane Goldman play in the making of Stardust (2007 film)? Step 3: Is there any information supporting the claim that Jane Goldman was incapable of getting involved in Stardust (2007 film)? Step 4: Is there any information refuting the claim that Jane Goldman was incapable of getting involved in Stardust (2007 film)? Step 5: Is there not enough information available to determine if Jane Goldman was incapable of getting involved in Stardust (2007 film)?,Step 5 depends on Step 2. Step 5 depends on Step 3. Step 5 depends on Step 4.,Step 2: What role did Jane Goldman play in the making of Stardust (2007 film)? ANSWER: Co-writer. Step 3: Is there any information supporting the claim that Jane Goldman was incapable of getting involved in Stardust (2007 film)? ANSWER: NOT ENOUGH INFO. Step 4: Is there any information refuting the claim that Jane Goldman was incapable of getting involved in Stardust (2007 film)? ANSWER: NOT ENOUGH INFO. Step 5: Is there not enough information available to determine if Jane Goldman was incapable of getting involved in Stardust (2007 film)?,Is there not enough information available to determine if Jane Goldman was incapable of getting involved in Stardust (2007 film)?,"['Stardust (2007 film) - Wikipedia | Stardust is a 2007 romantic fantasy adventure film directed by Matthew Vaughn and co-written by Vaughn and Jane Goldman., co-written by Vaughn and Jane Goldman', 'Jane Goldman | Later, she co-wrote the screenplay of Stardust (2007), based on the novel of the same name by Neil Gaiman and directed by Matthew Vaughn. Gaiman introduced ...', 'Jane Goldman: Meet the screenwriter of the controversial new ... | Hear this out loudPauseGoldman, 39, a talented writer who penned the widely-acclaimed 2007 film fantasy Stardust, is clearly nervous about how Kick-Ass will be received.', ""Stardust (2007 film) | Stardust is a 2007 romantic fantasy adventure film directed by Matthew Vaughn and co-written by Vaughn and Jane Goldman. Based on Neil Gaiman's 1999 novel ..."", 'Jane Goldman | Jane Loretta Anne Goldman (born 11 June 1970) is a British screenwriter and producer. She is mostly known for collaborating with director Matthew Vaughn on ...', ""Stardust (2007 film) | Stardust is a 2007 romantic fantasy adventure film directed by Matthew Vaughn and co-written by Vaughn and Jane Goldman. Based on Neil Gaiman's 1999 novel ..."", ""Stardust Should Be a Fantasy Film Classic - BriZigs LLC | No, not the flop Jackie Jormp-Jomp-adjacent David Bowie biopic that failed to get approval from Bowie's estate for any of his songs; the film ...""]","Jane Goldman co-wrote the screenplay for Stardust (2007) [1][2][3][4]. Therefore, it REFUTES the claim that she was incapable of getting involved in the film.",REFUTES,['REFUTES']
"Barry Gibb was inducted into the Songwriters Hall of Fame. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Barry Gibb | In quick order, they received the American, World and British Music Awards “Lifetime Achievement” honors and were inducted into the Songwriter and Rock & Roll ...', ""Barry Gibb | Gibb's career has spanned over 60 years. In 1994, he was inducted into the Songwriters Hall of Fame with his brothers. In 1997, he was inducted into the Rock ..."", ""The Bee Gees' Barry Gibb has written more hit songs than ... | Kennedy Center honoree Barry Gibb has written an estimated 1000-plus songs. “If we enjoyed something, we wrote it,” he says.""]","Step 1: Was Barry Gibb inducted into the Songwriters Hall of Fame?
Step 2: What honors has Barry Gibb received in his career?
Step 3: What is the timeline of Barry Gibb's career achievements?
Step 4: Is there any information supporting the claim that Barry Gibb was inducted into the Songwriters Hall of Fame?
Step 5: Is there any information refuting the claim that Barry Gibb was inducted into the Songwriters Hall of Fame?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1. Step 5 depends on Step 1.,Step 1: Was Barry Gibb inducted into the Songwriters Hall of Fame? ANSWER: SUPPORTS. Step 2: What honors has Barry Gibb received in his career?,What honors has Barry Gibb received in his career?,"['Barry Gibb - The Kennedy Center | Barry Gibb Singer, Songwriter, and Record Producer Born on the Isle of Man in the U.K. in 1946, Gibb is a nine-time Grammy Award® winner and an inductee into the Rock & Roll Hall of Fame and Songwriters Hall Of Fame., an inductee into the Rock & Roll Hall of Fame and Songwriters Hall Of Fame', 'Barry Gibb | In quick order, they received the American, World and British Music Awards “Lifetime Achievement” honors and were inducted into the Songwriter and Rock & Roll ...', 'Barry Gibb - The Kennedy Center | Barry Gibb Singer, Songwriter, and Record Producer Born on the Isle of Man in the U.K. in 1946, Gibb is a nine-time Grammy Award® winner and an inductee into the Rock & Roll Hall of Fame and Songwriters Hall Of Fame., Grammy Award® winner', 'Barry Gibb | In 1994, he was inducted into the Songwriters Hall of Fame with his brothers. In 1997, he was inducted into the Rock and Roll Hall of Fame, as a member of the ...', ""Barry Gibb | In total, he has written or co-written sixteen Billboard Hot 100 number ones. Gibb's career has spanned over 60 years. In 1994, he was inducted into the ..."", '2023 Kennedy Center Honorees: Dionne Warwick, Barry Gibb ... | As part of Bee Gees, Gibb was inducted into the Songwriters Hall of Fame in 1994 and the Rock and Roll Hall of Fame in 1997. Bee Gees had nine No. 1 hits on the Billboard Hot 100 and two No. 1 albums on the Billboard 200., Gibb was inducted into the Songwriters Hall of Fame in 1994', ""Barry Gibb | Gibb's career has spanned over 60 years. In 1994, he was inducted into the Songwriters Hall of Fame with his brothers. In 1997, he was inducted into the Rock ...""]",Barry Gibb was inducted into the Songwriters Hall of Fame in 1994 and the Rock and Roll Hall of Fame in 1997 [4][6][7]. This information is supported by multiple sources.,SUPPORTS,['SUPPORTS']
"The Amazing Spider-Man 2 is not a film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'Proceedings of the First Workshop on Fact Extraction and ... | stretch, (half true), or dodge (not actually answer- ing the question) ... the claim, l ∈ {SUPPORTS, REFUTES, NOT. ENOUGH INFO} is the label ...', 'climate_fever · Datasets at Hugging Face | ... REFUTES"", ""REFUTES"", null, ""SUPPORTS"" ] } ]. 61. [NASA] has been ... The label correspond to 0: ""supports"", 1: ""refutes"" and 2: ""not enough info"".']",Step 1: Is The Amazing Spider-Man 2 a film? Step 2: Is there any information supporting the claim that The Amazing Spider-Man 2 is not a film? Step 3: Is there any information refuting the claim that The Amazing Spider-Man 2 is not a film? Step 4: Is there not enough information available to determine if The Amazing Spider-Man 2 is not a film?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: Is The Amazing Spider-Man 2 a film? ANSWER: SUPPORTS. Step 2: Is there any information supporting the claim that The Amazing Spider-Man 2 is not a film?,Is there any information supporting the claim that The Amazing Spider-Man 2 is not a film?,"['The Amazing Spider-Man 2 - Wikipedia | The Amazing Spider-Man 2 (internationally titled The Amazing Spider-Man 2: Rise of Electro) is a 2014 American superhero film based on the Marvel Comics character Spider-Man., a 2014 American superhero film', 'The Amazing Spider-Man 2 (2014) | When New York is put under siege by Oscorp, it is up to Spider-Man to save the city he swore to protect as well as his loved ones. Rating: 6.6/10, \u200e528,057 votes', ""Why was Amazing Spider-Man franchise dropped after 2 ... | No. The Amazing Spider-Man 2 wasn't as well received as they had hoped so plans for third were scrapped on favor of working with Marvel and ..."", 'The Bad Physics in The Amazing Spider-Man 2 | So, what should a science advisor say about Electro and his super powers? Nothing. Absolutely nothing needs to be said about these super powers.', 'The Amazing Spider-Man series may not have been quality ... | Yeah, they actually put in the work to do practical stunts whenever possible on the TASM films (1 in particular) and it shows. Now, to be fair, ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', ""Amazing Spider-Man 2 is a good movie : r/comicbookmovies | Peter and Gwen are great, it continues the story in a logical way. It's very accurate the source material. I don't think in anyway it's a bad ...""]",The Amazing Spider-Man 2 (2014) is a 2014 American superhero film [1]. This information is supported by multiple sources.,REFUTES,['REFUTES']
"Istanbul is located on the fifth moon of Jupiter. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ultimate News Database | 12:32:29p Report says not enough info on flu masks 12:32:34p ... 06:18:55p America Supports You Circus Brings Fitness, Fun to Military Kids']",Step 1: Where is Istanbul located? Step 2: What is the name of the fifth moon of Jupiter? Step 3: Is there any information supporting the claim that Istanbul is located on the fifth moon of Jupiter? Step 4: Is there any information refuting the claim that Istanbul is located on the fifth moon of Jupiter? Step 5: Is there not enough information available to determine if Istanbul is located on the fifth moon of Jupiter?,Step 3 depends on Step 1. Step 4 depends on Step 1. Step 4 depends on Step 2. Step 5 depends on Step 3. Step 5 depends on Step 4.,Step 1: Where is Istanbul located? ANSWER: Europe and Asia. Step 3: Is there any information supporting the claim that Istanbul is located on the fifth moon of Jupiter?,Is there any information supporting the claim that Istanbul is located on the fifth moon of Jupiter?,"['Istanbul - Wikipedia | The city straddles the Bosporus Strait, lying in both Europe and Asia, and has a population of over 15 million residents, comprising 19% of the population of ...', 'List | Amalthea', 'Amalthea (moon) | Amalthea /æməlˈθiːə/ is a moon of Jupiter. It has the third closest orbit around Jupiter among known moons and was the fifth moon of Jupiter to be ...', 'Chapter 8 B Flashcards | The jovian moon with the most geologically active surface is *Io. 3. Strong evidence both from surface features and magnetic field data support the existence of ... Rating: 5, \u200e11 reviews', 'Temple of Artemis | It was located in Ephesus (near the modern town of Selçuk in present-day Turkey) ... A legend of the Late Middle Ages claims that some of the columns in the ...', 'seeing 5 Moons around Jupiter | The Galilean moons are generally 5th or bright 6th magnitude -- bright enough to be readily visible to the unaided eye under dark skies if they ...', 'Ultimate News Database | 12:32:29p Report says not enough info on flu masks 12:32:34p ... 06:18:55p America Supports You Circus Brings Fitness, Fun to Military Kids']","Istanbul is located on Earth [1]. Amalthea is a moon of Jupiter [3]. Therefore, this REFUTES the claim that Istanbul is located on the fifth moon of Jupiter.",REFUTES,['REFUTES']
"Chitty Chitty Bang Bang is a film of several genres. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Chitty Chitty Bang Bang | It is loosely based on the children's novel Chitty-Chitty-Bang-Bang: The Magical Car (1964) by Ian Fleming. The film stars Dick Van Dyke, Sally Ann Howes, ..."", 'Chitty Chitty Bang Bang movie review (1968) | Well, ""Chitty Chitty Bang Bang"" contains about the best two-hour children\'s movie you could hope for, with a marvelous magical auto and lots of adventure and a ...', ""10 things you didn't know about Chitty Chitty Bang Bang | Here are 10 things you may not know about the classic movie, which was based on a book by James Bond author Ian Fleming.""]",Step 1: What are the genres of the movie Chitty Chitty Bang Bang? Step 2: Is there any information supporting the claim that Chitty Chitty Bang Bang is a film of several genres? Step 3: Is there any information refuting the claim that Chitty Chitty Bang Bang is a film of several genres? Step 4: Is there not enough information available to determine if Chitty Chitty Bang Bang is a film of several genres?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,"Step 1: What are the genres of the movie Chitty Chitty Bang Bang? ANSWER: Fantasy, Musical. Step 2: Is there any information supporting the claim that Chitty Chitty Bang Bang is a film of several genres?",Is there any information supporting the claim that Chitty Chitty Bang Bang is a film of several genres?,"['Chitty Chitty Bang Bang | Chitty Chitty Bang Bang is a 1968 musical-fantasy film directed by Ken Hughes, produced by Albert R. Broccoli, and with a screenplay co-written by Roald ...', ""10 things you didn't know about Chitty Chitty Bang Bang | 2. Roald Dahl's script was rejected as a 'piece of s**t' · 3. Phil Collins was an extra · 4. Some of the English countryside was French · 5. Morris ..."", ""Chitty Chitty Bang Bang | It is loosely based on the children's novel Chitty-Chitty-Bang-Bang: The Magical Car (1964) by Ian Fleming. The film stars Dick Van Dyke, Sally Ann Howes, ..."", ""Chitty Chitty Bang Bang | It is loosely based on the children's novel Chitty-Chitty-Bang-Bang: The Magical Car (1964) by Ian Fleming. The film stars Dick Van Dyke, Sally Ann Howes, ..."", ""Chitty Chitty Bang Bang | It is loosely based on the children's novel Chitty-Chitty-Bang-Bang: The Magical Car (1964) by Ian Fleming. The film stars Dick Van Dyke, Sally Ann Howes, ..."", 'Chitty Chitty Bang Bang (1968) | Chitty Chitty Bang Bang: Directed by Ken Hughes. With Dick Van Dyke, Sally Ann Howes, Lionel Jeffries, Gert Fröbe. A down-on-his-luck inventor turns a ... Rating: 6.9/10, \u200e49,494 votes', ""Chitty Chitty Bang Bang | It is loosely based on the children's novel Chitty-Chitty-Bang-Bang: The Magical Car (1964) by Ian Fleming. The film stars Dick Van Dyke, Sally Ann Howes, ...""]","Chitty Chitty Bang Bang is a 1968 musical-fantasy film [1][3][6]. Therefore, it SUPPORTS the claim that the film is of several genres.",SUPPORTS,['SUPPORTS']
"Paulo Dybala was born on Monday November 15, 1993. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['A Guide for Asset Owners and Managers. ... | JUST IN: Transmission Company of Nigeria refutes reports of impending national blackout. ... CKGSB supports Belong Forum China. ক্যাডেট কলেজে চান্স ...', ""Laktoositon maito. Multi-location vs. Fixed ... | The European Leagues supports today's resolution adopted by the Parliamentary ... Climate Data Refutes Crisis Narrative. Episode 138: Your Bariatric HOME ..."", 'Comment installer un climatiseur ? Voici quelques types | PHLF Supports National Opera House in Restoration of Historic Homewood House? ... Harris Ranch Refutes Misinformation on Property Use. . Magic books. 涙 音読み ...']","Step 1: What is Paulo Dybala's date of birth? Step 2: Was Paulo Dybala born on November 15, 1993? Step 3: What day of the week was November 15, 1993? Step 4: Is there any information supporting the claim that Paulo Dybala was born on Monday November 15, 1993?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: What is Paulo Dybala's date of birth? ANSWER: November 15, 1993. Step 2: Was Paulo Dybala born on November 15, 1993?","Was Paulo Dybala born on November 15, 1993?","['Paulo Dybala/Date of birth | November 15, 1993, Paulo Dybala was born on November 15, 1993 in Laguna Larga, Córdoba, Argentina., November 15, 1993', 'Paulo Dybala | Paulo Bruno Exequiel Dybala (born 15 November 1993) is an Argentine professional footballer who plays as an attacking midfielder or winger for Serie A club ...', 'Paulo Dybala - Biography - IMDb | Paulo Dybala was born on November 15, 1993 in Laguna Larga, Córdoba, Argentina., Paulo Dybala was born on November 15, 1993', 'Paulo Dybala | Paulo Bruno Exequiel Dybala (born 15 November 1993) is an Argentine professional footballer who plays as an attacking midfielder or winger for Serie A club ...', 'November 15, 1993: Day of the Week - DayOfTheWeek.org | November 15, 1993 was the 319th day of the year 1993 in the Gregorian calendar. There were 46 days remaining until the end of the year. The day of the week ...', 'Paulo Dybala | Paulo Bruno Exequiel Dybala (born 15 November 1993) is an Argentine professional footballer who plays as an attacking midfielder or winger for Serie A club ...', 'A Guide for Asset Owners and Managers. ... | JUST IN: Transmission Company of Nigeria refutes reports of impending national blackout. ... CKGSB supports Belong Forum China. ক্যাডেট কলেজে চান্স ...']","November 15, 1993, was the 319th day of the year [5]. Without more information, it is NOT ENOUGH INFO to determine if Paulo Dybala was born on a Monday.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Newcastle United F.C. has multiple films produced. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Verify-and-Edit: A Knowledge-Enhanced Chain-of-Thought ... | 1. (iii) Fever. (Thorne et al., 2018), a fact verification dataset that labels claims as “SUPPORTS”, “REFUTES”, or “NOT ENOUGH INFO” based on ...', 'arXiv:2305.03268v1 [cs.CL] 5 May 2023 | 1. (iii) Fever. (Thorne et al., 2018), a fact verification dataset that labels claims as “SUPPORTS”, “REFUTES”, or “NOT ENOUGH INFO” based on ...']",Step 1: Has Newcastle United F.C. produced multiple films? Step 2: What are the names of the films produced by Newcastle United F.C.? Step 3: Is there any information supporting the claim that Newcastle United F.C. has produced multiple films? Step 4: Is there not enough information available to determine if Newcastle United F.C. has produced multiple films?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 3.,Step 1: Has Newcastle United F.C. produced multiple films? ANSWER: REFUTES. Step 2: What are the names of the films produced by Newcastle United F.C.?,What are the names of the films produced by Newcastle United F.C.?,"['Newcastle United F.C. | Newcastle United Football Club is a professional association football club based in Newcastle upon Tyne, Tyne and Wear, England. The team competes in the ...', 'Newcastle United F.C. | Newcastle United F.C.. Self: Liverpool vs Newcastle United. ... More to explore. Production art. List · December Picks: All the Best Movies and Shows.', 'Newcastle United F.C. | Newcastle United Football Club is a professional association football club based in Newcastle upon Tyne, Tyne and Wear, England. The team competes in the ...', 'Amazon Prime Video Confirms Newcastle United Doc | Amazon Prime Video has confirmed its latest sports doc will follow Newcastle United, with Jimmy Savile: A British Horror Story indie 72 ...', 'Verify-and-Edit: A Knowledge-Enhanced Chain-of-Thought ... | 1. (iii) Fever. (Thorne et al., 2018), a fact verification dataset that labels claims as “SUPPORTS”, “REFUTES”, or “NOT ENOUGH INFO” based on ...', 'Amazon Prime Video Confirms Newcastle United Doc | Amazon Prime Video has confirmed its latest sports doc will follow Newcastle United, with Jimmy Savile: A British Horror Story indie 72 ...', ""Newcastle United F.C. | Full name, Newcastle United Football Club ; Nickname(s), The Magpies ; Founded, 9 December 1892; 131 years ago (9 December 1892) ; Ground, St James' Park ; Capacity ...""]",There is no information to support or refute the claim that Newcastle United F.C. has multiple films produced [5][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Adele finished college in 2015. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the 2020 Conference on Empirical Methods ... | ... supports both answer ranking and answer generation seamlessly through the same architecture. ... REFUTES a given scientific claim, and to identify rationales ...']",Step 1: Did Adele finish college in 2015? Step 2: What is the highest level of education completed by Adele? Step 3: Is there any evidence supporting the claim that Adele finished college in 2015? Step 4: Is there any evidence refuting the claim that Adele finished college in 2015? Step 5: Is there not enough information available to determine if Adele finished college in 2015?,Step 5 depends on Step 3. Step 5 depends on Step 4.,Step 3: Is there any evidence supporting the claim that Adele finished college in 2015? ANSWER: REFUTES. Step 4: Is there any evidence refuting the claim that Adele finished college in 2015? ANSWER: NOT ENOUGH INFO. Step 5: Is there not enough information available to determine if Adele finished college in 2015?,Is there not enough information available to determine if Adele finished college in 2015?,"['Adele | Adele graduated from the BRIT School for Performing Arts & Technology in Croydon in May 2006, where she was a classmate of Leona Lewis and Jessie J. Adele ...', 'Adele - Wikipedia | After graduating in arts from the BRIT School in 2006, Adele signed a record deal with XL Recordings., arts from the BRIT School', 'Adele Plans to Take a Break From Music to Get Her ... | Adele graduated from a performing and creative arts school in May 2006 and released her first album, ""19,"" in January 2008. At the recent Los ...', 'Adele Plans to Take a Break From Music to Get Her ... | At a premiere for her new music video ""I Drink Wine,"" singer Adele opened up about her upcoming plans to return to the classroom.', 'Adele Plans to Take a Break From Music to Get Her ... | Adele plans to take a break from music to get her college degree. The singer recently opened up about her future plans at an event in Los ...', ""Adele | Biography, Songs, Albums, Hello, 30, & Facts | Adele returned in 2015 with the album 25. Although some critics felt it did not take enough risks, Adele's voice was no less powerful, and her ability to sell ..."", 'Proceedings of the 2020 Conference on Empirical Methods ... | ... supports both answer ranking and answer generation seamlessly through the same architecture. ... REFUTES a given scientific claim, and to identify rationales ...']",Adele graduated from the BRIT School for Performing Arts & Technology in May 2006 [1][3]. There is no information to support or refute the claim that she finished college in 2015.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
