Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What did Chordiant request that the court deactivate on Netbula's website?,"['Netbula, LLC v. Chordiant Software, Inc. | (Id. ¶ 6). Defendants believe that the archived Netbula web pages contain information that could (a) prove that defendant Chordiant Software ("" ...', ""Netbula, LLC v. Chordiant Software, Inc., NO. C 08-00019 JW | Plaintiffs do not allege a direct relationship between their compensation and Chordiant's acts of primary infringement. Thus, Plaintiffs have failed to ..."", 'Wayback Machine | In a 2009 case, Netbula, LLC v. Chordiant Software Inc., defendant Chordiant filed a motion to compel Netbula to disable the robots.txt file on its website ...']","Step 1: What did Chordiant request in the Netbula, LLC v. Chordiant Software Inc. case?
Step 2: What was the outcome of the motion filed by Chordiant in the Netbula, LLC v. Chordiant Software Inc. case?",Step 2 depends on Step 1.,"Step 1: What did Chordiant request in the Netbula, LLC v. Chordiant Software Inc. case? ANSWER: To disable the robots.txt file on its website. Step 2: What was the outcome of the motion filed by Chordiant in the Netbula, LLC v. Chordiant Software Inc. case?","What was the outcome of the motion filed by Chordiant in the Netbula, LLC v. Chordiant Software Inc. case?","[""Wayback Machine - Wikipedia | In a 2009 case, Netbula, LLC v. Chordiant Software Inc., defendant Chordiant filed a motion to compel Netbula to disable the robots.txt file on its website that was causing the Wayback Machine to retroactively remove access to previous versions of pages it had archived from Netbula's site, pages that Chordiant believed ..., disable the robots.txt file on its website that was causing the Wayback Machine to retroactively remove access to previous versions of pages it had archived from Netbula's site"", ""Netbula, LLC v. Chordiant Software, Inc. | First, they say that the discovery sought violates privacy rights because the requested data is stored on plaintiffs' computers along with personal, non- ..."", ""Wayback Machine - Wikipedia | Netbula LLC v. Chordiant Software Inc. Magistrate Judge Howard Lloyd in the Northern District of California, San Jose Division, rejected Netbula's arguments and ordered them to disable the robots.txt blockage temporarily in order to allow Chordiant to retrieve the archived pages that they sought., rejected Netbula's arguments and ordered them to disable the robots.txt blockage temporarily in order to allow Chordiant to retrieve the archived pages that they sought"", 'Netbula, LLC v. Chordiant Software, Inc. - Casetext | Plaintiffs Netbula LLC (""Netbula"") and Dongxiao Yue sue for alleged copyright infringement of their software products. Presently before this ...', 'Netbula, LLC v. Chordiant Software, Inc. | (Id. ¶ 6). Defendants believe that the archived Netbula web pages contain information that could (a) prove that defendant Chordiant Software ("" ...', ""Netbula, LLC v. Chordiant Software, Inc. | Interrogatory 19 seeks the identity of all Chordiant employees or independent contractors who used Netbula's JRPC software in developing Chordiant's products."", 'Netbula, LLC v. Chordiant Software, Inc. - Casetext | Defendants contend that Plaintiffs have failed to adequately allege that Springsteel and Witte had a direct financial interest in the infringing activity. ( ...']",Chordiant requested that the court deactivate the robots.txt file on Netbula's website [1].,robots.txt file,['the robots.txt file']
"Who was possibly the first to use the term ""energy"" instead of vis viva?","['Energy - Wikipedia | In 1807, Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. Gustave-Gaspard Coriolis described ""kinetic energy"" in 1829 in its modern sense, and in 1853, William Rankine coined the term ""potential energy""., Thomas Young', 'IEEE - The concept of energy emerged from the idea of “vis ... | 1807, scientist Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. In his 1807 ...', ""The history of the concept of energy and work | IOPSpark | In 1807, Thomas Young was the first person to use the modern sense of the word 'energy' for the quantity of mass multiplied by velocity squared. William ...""]","Step 1: Who was the first to use the term ""energy"" instead of vis viva in 1807?",None,,,"['Energy - Wikipedia | In 1807, Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. Gustave-Gaspard Coriolis described ""kinetic energy"" in 1829 in its modern sense, and in 1853, William Rankine coined the term ""potential energy""., Thomas Young', 'IEEE - The concept of energy emerged from the idea of “vis ... | 1807, scientist Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. In his 1807 ...', ""The history of the concept of energy and work | IOPSpark | In 1807, Thomas Young was the first person to use the modern sense of the word 'energy' for the quantity of mass multiplied by velocity squared. William ...""]","Thomas Young was possibly the first to use the term ""energy"" instead of vis viva [1][2][3].",Thomas Young,['Thomas Young']
In what year did Frédéric obtain citizenship in France?,"['Honorary French Citizenship · George Washington\'s ... | On August 26, 1792, during the early stages of the French Revolution, the National Assembly of France granted honorary French Citizenship to ""men who, through ...', 'Frédéric Chopin | Frédéric François Chopin (born Fryderyk Franciszek Chopin; 1 March 1810 – 17 October 1849) was a Polish composer and virtuoso pianist of the Romantic period, ...', 'Citizenship between Empire and Nation | Citizenship between Empire and Nation: Remaking France and French Africa, 1945–1960. £52.00, \u200e $4.35 delivery']",Step 1: When was honorary French Citizenship granted to individuals during the French Revolution? Step 2: When was Frédéric Chopin born? Step 3: When did Frédéric Chopin obtain citizenship in France?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was honorary French Citizenship granted to individuals during the French Revolution? ANSWER: August 26, 1792. Step 2: When was Frédéric Chopin born?",When was Frédéric Chopin born?,"['26 August 1792 | 26 August 1792, 26 August 1792. On 26 August 1792, the Legislative Assembly of France granted honorary citizenship to eighteen foreigners deemed champions of the cause (""these men who, by their writing and by their courage, have served the cause of liberty and prepared the liberation of peoples""). The list consisted of: Jeremy Bentham., 26 August 1792', 'Honorary French Citizenship · George Washington\'s ... | On August 26, 1792, during the early stages of the French Revolution, the National Assembly of France granted honorary French Citizenship to ""men who, ...', ""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810"", 'Frédéric Chopin | The parish baptismal record, which is dated 23 April 1810, gives his birthday as 22 February 1810, and cites his given names in the Latin form Fridericus ...', 'Frédéric Chopin - Wikipedia | Chopin arrived in Paris on 5 October 1831; he would never return to Poland, thus becoming one of many expatriates of the Polish Great Emigration. In France, he used the French versions of his given names, and after receiving French citizenship in 1835, he travelled on a French passport., 5 October 1831', 'Frederic Chopin | Music 101 | In 1835 he obtained French citizenship. After a failed engagement to a Polish girl, from 1837 to 1847 he maintained an often troubled relationship with the ...', 'Honorary French Citizenship · George Washington\'s ... | On August 26, 1792, during the early stages of the French Revolution, the National Assembly of France granted honorary French Citizenship to ""men who, through ...']",Frédéric obtained French citizenship in 1835 [5][6].,1835,['1835']
Who called Nasser an irrational and irresponsible leader?,"[""Gamal Abdel Nasser | Historian Abd al-Azim Ramadan wrote that Nasser was an irrational and irresponsible leader, blaming his inclination to solitary decision-making for Egypt's ..."", 'Gamal Abdel Hussein | Nasser was even criticized for being an irrational and irresponsible leader cause of his solitary decision-making for which Egypt suffered many losses ...', 'Gamal Abdel Nasser | ... irresponsible playboy. The Free Officers plotted to rid Egypt of the British ... Although he was the real leader, Nasser initially remained in the background.']",Step 1: Who criticized Nasser for being an irrational and irresponsible leader? Step 2: Who blamed Nasser's solitary decision-making for Egypt's losses? Step 3: Who called Nasser an irresponsible playboy?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who criticized Nasser for being an irrational and irresponsible leader? ANSWER: Abd al-Azim Ramadan. Step 2: Who blamed Nasser's solitary decision-making for Egypt's losses?,Who blamed Nasser's solitary decision-making for Egypt's losses?,"[""Gamal Abdel Nasser | Historian Abd al-Azim Ramadan wrote that Nasser was an irrational and irresponsible leader, blaming his inclination to solitary decision-making for Egypt's ..."", ""Gamal Abdel Nasser | According to Ramadan, Nasser's decision to nationalize the canal was a solitary decision ... decision-making for Egypt's losses during the Suez War, among other ..."", 'Gamal Abdel Nasser | ... irresponsible playboy. The Free Officers plotted to rid Egypt of the British and the king, and the disastrous campaign against Israel in 1948 strengthened ...', ""Gamal Abdel Nasser | Historian Abd al-Azim Ramadan wrote that Nasser was an irrational and irresponsible leader, blaming his inclination to solitary decision-making for Egypt's ..."", 'Gamal Abdel Hussein | Nasser was even criticized for being an irrational and irresponsible leader cause of his solitary decision-making for which Egypt suffered many losses ...', ""Nasser's Decision-Making in the 1967 Middle East Crisis | It argues that w the focus of inquiry is shifted from Nasser's failure to his objectives and perception of the stra context, the crisis decisions of the ..."", ""The Abdication of King Farouk | ... irresponsible and vain, though with a quick superficial intelligence and charm of manner'. Farouk's attempts to introduce reforms made ...""]",Abd al-Azim Ramadan called Nasser an irrational and irresponsible leader [1].,Abd al-Azim Ramadan,['Abd al-Azim Ramadan']
"What place produces live concerts, plays and comedy?","['Music venue | A music venue is any location used for a concert or musical performance. Music venues range in size and location, from a small coffeehouse for folk music ...', 'Live Nation Entertainment: Home | Biz at Live Nation. Live Nation produces more concerts, sells more tickets, and connects more brands to music than anyone else in the world. Once you take a', 'Concerts, Comedy and Variety Shows in Ohio Amish Country | Visit Berlin, Ohio in the heart of Amish Country and bring the whole family for award winning variety shows, comedy and concerts at the Amish Country ...']","Step 1: What place produces live concerts, plays, and comedy? Step 2: What are some venues that host live concerts, plays, and comedy? Step 3: What are some companies that produce live concerts, plays, and comedy?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What place produces live concerts, plays, and comedy? ANSWER: Bayou Music Center. Step 2: What are some venues that host live concerts, plays, and comedy?","What are some venues that host live concerts, plays, and comedy?","['Bayou Music Center - Events and Venues | Located in the Bayou Place complex in downtown, Bayou Music Center offers live entertainment from rock to country, and from comedy to musicals. Bayou Music ...', ""Live Music in Houston | Music Venues, Concerts & Events | Explore Houston's vibrant live music scene! Find music venues, electrifying concerts, outdoor music halls, and clubs featuring popular artists' ..."", 'All Things Live | We produce concerts, shows, theater, musicals, dance shows and festivals. From small acts and comedy shows to huge arena concerts with international stars.', 'Music venue | A music venue is any location used for a concert or musical performance. Music venues range in size and location, from a small coffeehouse for folk music ...', 'Music venue | A music venue is any location used for a concert or musical performance. Music venues range in size and location, from a small coffeehouse for folk music ...', '10 Of The Best Live Music Venues In Houston | 1. Warehouse Live · 2. White Oak Music Hall · 3. Lone Star Flight Museum · 4. House of Blues · 5. Miller Outdoor Theatre · 6. Last Concert Cafe · 7.', ""Live Nation Entertainment: Home | As the world's leading live entertainment company, we are privileged ... Biz at Live Nation. Live Nation produces more concerts, sells more tickets, and connects""]","The Bayou Music Center produces live entertainment from rock to country, and from comedy to musicals [1].",Bayou Music Center,['Bayou Music Center']
When did popular representations of John begin to emerge?,"['John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...', 'The Beginnings of Representation in America | In most of the later colonies representative assemblies were established from the start. The 1663 charge in North Carolina called for “deputies or assembly-men, ...']",Step 1: When did popular representations of John begin to emerge?,None,,,"['John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...', 'The Beginnings of Representation in America | In most of the later colonies representative assemblies were established from the start. The 1663 charge in North Carolina called for “deputies or assembly-men, ...']",Popular representations of John began to emerge during the Tudor period [2].,Tudor period,['Tudor period']
What caused the wide sex ratio gap in Thuringia?,"['Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...', ""Sex ratios in the two Germanies: a test of the economic ... | The theory suggests that the East German sex ratio should be lower in 1991, when East Germany's economy collapsed, than expected from its own history and from ...""]",Step 1: What caused the wide sex ratio gap in Thuringia? Step 2: What factors contributed to the emigration of young women in Thuringia? Step 3: How did World War II affect sex ratios in Germany? Step 4: What is the current sex ratio in Thuringia?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What caused the wide sex ratio gap in Thuringia? ANSWER: Emigration of young women. Step 2: What factors contributed to the emigration of young women in Thuringia?,What factors contributed to the emigration of young women in Thuringia?,"['Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. ... The most important countries of ...', 'Unbalanced sex ratios in Germany caused by World War II ... | We further use sex ratios from 1939 to show that the drop in sex ratios was indeed caused by WWII, and sex ratios from 1950, 1961 and 1970 to illustrate that the imbalance in sex ratios is permanent for those cohorts of women that were affected by the drafting patterns of male cohorts., drop in sex ratios was indeed caused by WWII', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life cycle.', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...']","The wide sex ratio gap in Thuringia was caused by the emigration of young women, especially in rural areas [1][2][5][6].",Emigration of young women,['emigration of young women']
What was there a long pattern of from the island starting during the post Napoleonic period?,"['Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'The Napoleonic Era, 1799-1815 | 1. Napoleon sent a large army to Haiti to subdue a slave rebellion there. a. French forces were decimated by disease and slave.']",Step 1: What was the long pattern of emigration from Saint Helena starting during the post Napoleonic period? Step 2: What was the history of Saint Helena during the post Napoleonic period?,Step 2 depends on Step 1.,"Step 1: What was the long pattern of emigration from Saint Helena starting during the post Napoleonic period? ANSWER: United Kingdom, South Africa, Australia. Step 2: What was the history of Saint Helena during the post Napoleonic period?",What was the history of Saint Helena during the post Napoleonic period?,"['Saint Helena - Wikipedia | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints"" emigrated to the United Kingdom, South Africa and in the early years, Australia., The majority of ""Saints"" emigrated to the United Kingdom, South Africa and in the early years, Australia', ""History of Saint Helena - Wikipedia | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'From Waterloo to the island of St Helena | After a journey of nine weeks at sea, he arrived at the island of St Helena on 15 October 1815. Life on St Helena Twenty people followed Napoleon into exile: ...', 'Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', 'From Waterloo to the island of St Helena - napoleon.org | After a journey of nine weeks at sea, he arrived at the island of St Helena on 15 October 1815. Life on St Helena Twenty people followed Napoleon into exile: ...', ""The story of Napoleon's exile on St Helena | Napoleon arrived in St Helena on 15th October 1815, after ten weeks at sea on board the HMS Northumberland. William Balcombe, employee of the East India Company ..."", ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ...""]",There was a long pattern of emigration from the island of St. Helena starting during the post-Napoleonic period [1].,Emigration,['emigration']
Which artist performed with Queen at the 2011 MTV Europe Music Awards?,"['Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor ...', 'Interview: Queen and Adam Lambert - 6 November 2011 | Brian May, Roger Taylor and Adam Lambert were interviewed for BBC News after they had performed together at the MTV EMA Awards 2011 and ...']",Step 1: Who performed with Queen at the 2011 MTV Europe Music Awards?,None,,,"['Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor ...', 'Interview: Queen and Adam Lambert - 6 November 2011 | Brian May, Roger Taylor and Adam Lambert were interviewed for BBC News after they had performed together at the MTV EMA Awards 2011 and ...']",Adam Lambert performed with Queen at the 2011 MTV Europe Music Awards [3].,Adam Lambert,['Adam Lambert']
What does the American Physocological Association say that sexual orientation refers to?,"['Understanding sexual orientation and homosexuality | Sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes., an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes', ""Sexual orientation and gender diversity | Sexual orientation is an often enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both. It also refers to an individual's ..."", ""Sexual orientation - APA Style | Sexual orientation is a part of individual identity that includes “a person's sexual and emotional attraction to another person and the behavior and/or social ...""]",Step 1: What does the American Psychological Association say about sexual orientation? Step 2: What is the definition of sexual orientation according to the American Psychological Association?,Step 2 depends on Step 1.,Step 1: What does the American Psychological Association say about sexual orientation? ANSWER: Remove stigma of mental illness. Step 2: What is the definition of sexual orientation according to the American Psychological Association?,What is the definition of sexual orientation according to the American Psychological Association?,"['Sexual orientation and gender diversity | Transgender is an umbrella term for people whose gender identity or gender expression does not conform to that typically associated with the sex to which they ...', ""Sexual orientation - APA Style | Sexual orientation is a part of individual identity that includes “a person's sexual and emotional attraction to another person and the behavior and/or social affiliation that may result from this attraction” (APA, 2015a, p. 862)., a person's sexual and emotional attraction to another person and the behavior and/or social affiliation that may result from this attraction"", 'Sexual orientation and gender diversity | Sexual orientation is a component of identity that includes sexual and emotional attraction to another person and the behavior and/or social affiliation ...', 'Understanding sexual orientation and homosexuality | Sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes., an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes', ""Sexual orientation and gender diversity | Sexual orientation is an often enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both. It also refers to an individual's ..."", 'Understanding sexual orientation and homosexuality | Since 1975, APA has called on psychologists to take the lead in removing the stigma of mental illness that has long been associated with lesbian, gay, ...', 'Understanding sexual orientation and homosexuality | What is sexual orientation? Sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes.']","The American Psychological Association says that sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes [7].","An enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes","['an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes']"
Lodges that could not endorse the GLE were later called what?,"['Royal Antediluvian Order of Buffaloes | Overseeing Minor Lodges are what is known as ""Governing Authorities"" and, over those, a ""Grand Lodge"" (or Council), made up of Grand Primo, Officers as well as ...', 'Grand Lodge of Pennsylvania | The Grand Lodge of Pennsylvania, officially The Right Worshipful Grand Lodge of the Most Ancient and Honorable Fraternity of Free and Accepted Masons of ...', 'Dalberiste v. GLE Associates | A poor judgment\u200b\u200b Under this standard, employers like GLE Associates are given the option to reject a religious accommodation over something as ...']",Step 1: What were lodges that could not endorse the GLE later called? Step 2: What is the GLE? Step 3: What is the Royal Antediluvian Order of Buffaloes?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What were lodges that could not endorse the GLE later called? ANSWER: The Moderns. Step 2: What is the GLE?,What were lodges that could not endorse the GLE later called?,"['Royal Antediluvian Order of Buffaloes | Overseeing Minor Lodges are what is known as ""Governing Authorities"" and, over those, a ""Grand Lodge"" (or Council), made up of Grand Primo, Officers as well as ...', 'Royal Antediluvian Order of Buffaloes | Overseeing Minor Lodges are what is known as ""Governing Authorities"" and, over those, a ""Grand Lodge"" (or Council), made up of Grand Primo, Officers as well as ...', 'RAOB Our History | The Royal Antediluvian Order of Buffaloes is one of the largest fraternal organisations in the United Kingdom and around the World. The order started in 1822 and is known as the Buffs to members. The RAOB organisation aids members, their families, dependents of former members and other charitable organisations., one of the largest fraternal organisations in the United Kingdom and around the World', 'Royal Antediluvian Order of Buffaloes | The Royal Antediluvian Order of Buffaloes (RAOB) is one of the largest fraternal movements in the United Kingdom, The order started in 1822 and has since ...', 'Royal Antediluvian Order of Buffaloes | Overseeing Minor Lodges are what is known as ""Governing Authorities"" and, over those, a ""Grand Lodge"" (or Council), made up of Grand Primo, Officers as well as ...', 'History | However, many Lodges could not endorse changes that some Lodges of the GLE made to the ritual (they came to be known as the Moderns), and a few of these formed ...', 'History | However, many Lodges could not endorse changes that some Lodges of the GLE made to the ritual (they came to be known as the Moderns), and a few of these formed ...']","Lodges that could not endorse the GLE were later called ""Moderns"" [6][7].",Moderns,['the Moderns']
Which book does Feynman detail was to pick up girls?,"[""Surely You're a Creep, Mr. Feynman | Leila McNeill - The Baffler | In “Surely You're Joking”, Feynman details how he adopted the mindset of a pick-up artist (an outlook he also claims to have eventually abandoned) by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances., Surely You're Joking"", ""I'm reading Richard Feynman's book right now, and there is ... | I'm reading Richard Feynman's book right now, and there is a chapter where he has a PUA teach him how to pick up women. Here is the excerpt:."", '""Surely You\'re Joking, Mr. Feynman!"": Adventures of a ... | This book was a pure delight. The subtitle ""Adventures of a Curious Character"" is spot-on. Feynman gave an amazingly human and honest view into his philosophy ... Rating: 4.3, \u200e198,512 votes']",Step 1: Which book details Richard Feynman's experiences with a pick-up artist? Step 2: What is the title of Richard Feynman's book about his experiences with a pick-up artist?,Step 2 depends on Step 1.,"Step 1: Which book details Richard Feynman's experiences with a pick-up artist? ANSWER: ""Surely You're Joking, Mr. Feynman!"". Step 2: What is the title of Richard Feynman's book about his experiences with a pick-up artist?",What is the title of Richard Feynman's book about his experiences with a pick-up artist?,"[""Surely You're a Creep, Mr. Feynman | Leila McNeill - The Baffler | In “Surely You're Joking”, Feynman details how he adopted the mindset of a pick-up artist (an outlook he also claims to have eventually abandoned) by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances., Surely You're Joking"", 'I\'m reading Richard Feynman\'s book right now, and there is ... | I\'m reading Richard Feynman\'s book right now, and there is a chapter where he has a PUA teach him how to pick up women. ... pickup artists"". Then ...', 'Surely You\'re Joking, Mr. Feynman! - Wikipedia | Feynman!"": Adventures of a Curious Character is an edited collection of reminiscences by the Nobel Prize–winning physicist Richard Feynman., Feynman!"": Adventures of a Curious Character', ""Surely You're Joking, Mr. Feynman! (Adventures of a ... | Richard Feynman, winner of the Nobel Prize in physics, thrived on outrageous adventures. Here he recounts in his inimitable voice his experience trading ideas ... Rating: 4.5, \u200e 11,764 reviews, \u200e $13.71, \u200e 30, day returns"", ""Surely You're a Creep, Mr. Feynman | Leila McNeill - The Baffler | In “Surely You're Joking”, Feynman details how he adopted the mindset of a pick-up artist (an outlook he also claims to have eventually abandoned) by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances., Surely You're Joking"", ""I'm reading Richard Feynman's book right now, and there is ... | I'm reading Richard Feynman's book right now, and there is a chapter where he has a PUA teach him how to pick up women. Here is the excerpt:."", '""Surely You\'re Joking, Mr. Feynman!"": Adventures of a ... | A New York Times bestseller—the outrageous exploits of one of this century\'s greatest scientific minds and a legendary American original. Richard Feynman ... Rating: 4.3, \u200e 7,808 reviews, \u200e $8.61']","In ""Surely You're Joking, Mr. Feynman!"", Feynman details how he adopted the mindset of a pick-up artist by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances [1][5].","Surely You're Joking, Mr. Feynman!","[""Surely You're Joking, Mr. Feynman""]"
In what year was the first line of the Melbourne cable tramway system built?,"['11 November 1885 | 11 November 1885, The first line, from Spencer Street to the end of Bridge Road Richmond via Flinders Street, was opened on 11 November 1885, and all planned lines were built by 1891, the last being the short Windsor-St Kilda Esplanade line, opened 17 October 1891., 11 November 1885', 'Trams in Melbourne | The first electric tram line opened in 1889, but closed only a few years later in 1896. In 1906 electric tram systems were opened in St Kilda and Essendon, ...', ""Cable Trams - Entry | Melbourne's first cable tram ran on 11 November 1885 from Spencer Street along Flinders Street and Bridge Road Richmond, about 5 km to Hawthorn Bridge. The last ...""]","Step 1: When was the first line of the Melbourne cable tramway system built?
Step 2: What is the history of the Melbourne cable tramway system?",Step 2 depends on Step 1.,Step 1: When was the first line of the Melbourne cable tramway system built? ANSWER: 11 November 1885. Step 2: What is the history of the Melbourne cable tramway system?,What is the history of the Melbourne cable tramway system?,"['11 November 1885 | 11 November 1885, The first line, from Spencer Street to the end of Bridge Road Richmond via Flinders Street, was opened on 11 November 1885, and all planned lines were built by 1891, the last being the short Windsor-St Kilda Esplanade line, opened 17 October 1891., 11 November 1885', 'Trams in Melbourne | The first electric tram line opened in 1889, but closed only a few years later in 1896. In 1906 electric tram systems were opened in St Kilda and Essendon, ...', ""Cable Trams - Entry - The Encyclopedia of Melbourne Online | Melbourne's first cable tram ran on 11 November 1885 from Spencer Street along Flinders Street and Bridge Road Richmond, about 5 km to Hawthorn Bridge. The last ran on 26 October 1940 from the intersection of Spencer and Bourke streets to the terminus at Northcote."", 'Melbourne cable tramway system | The Melbourne cable tramway system was a cable car public transport system, which operated between 1885 and 1940 in Melbourne, Victoria, Australia.', '11 November 1885 | 11 November 1885, The first line, from Spencer Street to the end of Bridge Road Richmond via Flinders Street, was opened on 11 November 1885, and all planned lines were built by 1891, the last being the short Windsor-St Kilda Esplanade line, opened 17 October 1891., 11 November 1885', 'Trams in Melbourne | The first electric tram line opened in 1889, but closed only a few years later in 1896. In 1906 electric tram systems were opened in St Kilda and Essendon, ...', ""Cable Trams - Entry - eMelbourne - The Encyclopedia of ... | Melbourne's first cable tram ran on 11 November 1885 from Spencer ... Independent electric tram systems were set up as feeder lines to the cable tram terminuses.""]",The first line of the Melbourne cable tramway system was built in 1885 [1][3].,1885,['1885']
Who was the founder of the Methodist movement?,"['John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Methodism | In 1735, at the invitation of the founder of the Georgia Colony, General James Oglethorpe, both John and Charles Wesley set out for America to be ministers to ...']",Step 1: Who founded the Methodist movement?,None,,,"['John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Methodism | In 1735, at the invitation of the founder of the Georgia Colony, General James Oglethorpe, both John and Charles Wesley set out for America to be ministers to ...']",The founder of the Methodist movement was John Wesley [1][2].,John Wesley,['John Wesley']
