Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What shape were the A and B buttons on the earliest Famicom controllers?,"['Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a smooth bottom on the console itself, instead of the textured bottom we most often see., square', 'A Brief History of A & B - The Quixotic Engineer | The first iteration of the Xbox controller, nicknamed “Duke”, was bulky and unpleasant to hold. The four main buttons were on a strange slant, ...', 'Why exactly are the four face buttons labeled A,B,X,Y | The first was a three button device with A, B, C. The successor with six buttons had A, B, C and X, Y, Z. That makes sense to me as they went ...']",Step 1: What shape were the A and B buttons on the earliest Famicom controllers? Step 2: What is the square-button Famicom? Step 3: What is the history of the Famicom controllers?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What shape were the A and B buttons on the earliest Famicom controllers? ANSWER: Square-shaped. Step 2: What is the square-button Famicom?,What is the square-button Famicom?,"['Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a smooth bottom on the console itself, instead of the textured bottom we most often see., square', 'A Brief History of A & B - The Quixotic Engineer | The first iteration of the Xbox controller, nicknamed “Duke”, was bulky and unpleasant to hold. The four main buttons were on a strange slant, ...', 'Square-button Famicom | The square-buttoned Famicom was the first and possibly second release, and because it had problems, such as weak lockout and soft buttons that could wear down, it was revamped. For the next release of the Famicom, the buttons were made round and hard, instead of square and rubbery., the first and possibly second release', ""First Edition Square Buttons Famicom (ファミリーコンピュータ) | It features square 'squishy' rubber buttons for A and B on the controllers, much like the start and select buttons, and the action buttons on an ..."", 'Nintendo Entertainment System - Wikipedia | The controller designs were reused from the Game & Watch machines, although the Famicom design team originally wanted to use arcade-style joysticks, even dismantling some from American game consoles to see how they worked., The controller designs were reused from the Game & Watch machines', 'The Nintendo Famicom Controller | ... Nintendo Famicom system. It is a unique and ground-breaking system that started in Japan and changed the way the United States and the world ...', 'Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a smooth bottom on the console itself, instead of the textured bottom we most often see., square']",The A and B buttons on the earliest Famicom controllers were square [1][3][4][7].,Square,['square']
What landmark water route did Nasser nationalize?,"['Suez Canal - Crisis, Location & Egypt | The Suez Canal is a man-made waterway connecting the Mediterranean Sea to the Indian Ocean via the Red Sea. It enables a more direct route ...', ""Suez Crisis | Nasser's response was the nationalisation of the Suez Canal. On 26 July, in a speech in Alexandria, Nasser gave a riposte to Dulles. During his speech he ..."", ""Suez Crisis, 1956 - state.gov | Nasser nationalized the canal after the United States and Britain reneged on ... The Aswan Dam was designed to control the Nile's flood waters and provide ...""]",Step 1: What landmark water route did Nasser nationalize? Step 2: What is the Suez Canal? Step 3: What was the Suez Crisis?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What landmark water route did Nasser nationalize? ANSWER: Suez Canal. Step 2: What is the Suez Canal?,What is the Suez Canal?,"['Suez Canal - Crisis, Location & Egypt | The Suez Canal is a man-made waterway connecting the Mediterranean Sea to the Indian Ocean via the Red Sea. It enables a more direct route ...', 'Suez Canal | History, Map, Importance, Length, Depth, & ... | The Suez Canal is a human-made waterway that cuts north-south across the Isthmus of Suez in Egypt. The Suez Canal connects the Mediterranean Sea to the Red Sea ...', ""Suez Crisis, 1956 - state.gov | The Suez conflict fundamentally altered the regional balance of power. It was a military defeat for Egypt, but Nasser's status grew in the Arab world as the ..."", 'Suez Canal - Crisis, Location & Egypt | The Suez Canal is a man-made waterway connecting the Mediterranean Sea to the Indian Ocean via the Red Sea. It enables a more direct route ...', ""Suez Crisis | Nasser's response was the nationalisation of the Suez Canal. On 26 July, in a speech in Alexandria, Nasser gave a riposte to Dulles. During his speech he ..."", 'SCA - Canal History | The water of the two seas met on August 18th, 1869, and the Suez Canal was born; “the artery of prosperity for Egypt and the world”. That Canal was described by ...', ""The Suez Crisis, 1956 | In keeping with these plans, Israeli forces attacked across Egypt's Sinai Peninsula on October 29, 1956, advancing to within 10 miles of the Suez Canal. Under ...""]",Nasser nationalized the Suez Canal [1][2][3][4][5][6][7].,Suez Canal,['Suez Canal']
What region of the earth sees little change in daylight from season to season?,"['Season - National Geographic Society | Places near the Equator experience little seasonal variation. They have about the same amount of daylight and darkness throughout the year., near the Equator', 'The Seasons (Equinoxes and Solstices) Page | There are only two times of the year when the Earth\'s axis is tilted neither toward nor away from the sun, resulting in a ""nearly"" equal amount of daylight and ...', 'Why are there fewer hours of daylight in some seasons and ... | What region of the Earth sees little change in daylight from season to season? The polar regions have 6 months of light and 6 months of darkness ...']",Step 1: What region of the Earth sees little change in daylight from season to season? Step 2: Why do places near the Equator experience little seasonal variation?,Step 2 depends on Step 1.,Step 1: What region of the Earth sees little change in daylight from season to season? ANSWER: Near the Equator. Step 2: Why do places near the Equator experience little seasonal variation?,Why do places near the Equator experience little seasonal variation?,"['Season - National Geographic Society | Places near the Equator experience little seasonal variation. They have about the same amount of daylight and darkness throughout the year., near the Equator', 'The Seasons (Equinoxes and Solstices) Page | There are only two times of the year when the Earth\'s axis is tilted neither toward nor away from the sun, resulting in a ""nearly"" equal amount of daylight and ...', ""Why do countries near the equator not experience four ... | Season's come about through the Earth's natural tilt in its axis. the areas near the equator particularly (essentially between the tropic of Capricorn and the tropic of Cancer) maintain the constant amount of sunlight. As in the amount of daylight they have per day doesn't really change., maintain the constant amount of sunlight"", 'Why do seasons not change in equator & areas around ... | Equatorial regions experience only small seasonal changes in temperature due to the relatively constant angle between these regions and the sun.', 'Season - National Geographic Society | Places near the Equator experience little seasonal variation. They have about the same amount of daylight and darkness throughout the year., near the Equator', 'The Seasons (Equinoxes and Solstices) Page | There are only two times of the year when the Earth\'s axis is tilted neither toward nor away from the sun, resulting in a ""nearly"" equal amount of daylight and ...', 'Why are there fewer hours of daylight in some seasons and ... | What region of the Earth sees little change in daylight from season to season? The polar regions have 6 months of light and 6 months of darkness ...']",Places near the Equator experience little seasonal variation in daylight and darkness throughout the year [1][3][5].,Near the Equator,['near the equator']
In the mid 20th century the flag of Laos was primarily what color?,"['Flag of Laos | Meaning, Colors & Symbolism | Horizontally striped red-blue-red national flag with a central white disk. The width-to-length ratio of the flag is 2 to 3.', 'Flag of Laos | The flag of Laos (Lao: ທຸງຊາດລາວ; thungsad Lāo) consists of three horizontal stripes, with the middle stripe in blue being twice the height of the ...', 'Flag of Laos | The flag consists of three horizontal stripes, middle blue stripe is twice the height of the top and bottom red stripes. In the middle is a white circle, the ... 30, day returns']",Step 1: What were the colors of the flag of Laos in the mid 20th century? Step 2: What is the current color of the flag of Laos?,Step 2 depends on Step 1.,Step 1: What were the colors of the flag of Laos in the mid 20th century? ANSWER: Red and blue. Step 2: What is the current color of the flag of Laos?,What were the colors of the flag of Laos in the mid 20th century?,"['Flag of Laos | Meaning, Colors & Symbolism | Red was said to stand for the blood of those seeking freedom and independence, and blue stood for the promise of future prosperity. The Pathet Lao were ...', 'Flag of Laos | Meaning, Colors & Symbolism | Red was said to stand for the blood of those seeking freedom and independence, and blue stood for the promise of future prosperity. The Pathet Lao were ...', 'Flag of Laos | Meaning, Colors & Symbolism | Horizontally striped red-blue-red national flag with a central white disk. The width-to-length ratio of the flag is 2 to 3.', ""Flag of Laos | The colors were also chosen for their symbolic value. The blue stripe represents the Mekong River as well as the nation's wealth, while the red stripes ... 30, day returns"", ""Flag of Laos | The colors were also chosen for their symbolic value. The blue stripe represents the Mekong River as well as the nation's wealth, while the red stripes ... 30, day returns"", 'Flag of Laos | The flag of Laos (Lao: ທຸງຊາດລາວ; thungsad Lāo) consists of three horizontal stripes, with the middle stripe in blue being twice the height of the ...', 'What is the history behind the National flag of Laos? | The red stripes symbolize the blood shed for independence and the blue stripe represents the wealth of the country. The flag was adopted on ...']","In the mid 20th century, the flag of Laos was primarily red [1][2][7].",Red,['red']
Who did Sony partner with to create the biggest deal ever?,"['List of acquisitions by Sony | As of March 2010, Sony has made 92 acquisitions while taking stakes at 56 companies. ... On-set virtual production. NOR, Sony Corporation. 12 November 2020 ...', ""Brief history of Sony's M&A deals: how PlayStation brought ... | History of partnership with PlayStation: Started by Jade Raymond, experienced game executive and producer of the first Assassin's Creed, Haven ..."", 'Bitter Rivals Microsoft And Sony Agree On 10-Year Call Of ... | Sitting at $69 billion, or around $95 a share, the acquisition is set to be one of the largest deals in history. Naturally, Sony made a fuss ...']",Step 1: Who did Sony partner with for the biggest deal in history? Step 2: What was the biggest deal in Sony's history?,Step 2 depends on Step 1.,Step 1: Who did Sony partner with for the biggest deal in history? ANSWER: The Michael Jackson Company. Step 2: What was the biggest deal in Sony's history?,What was the biggest deal in Sony's history?,"['Sony Music - Wikipedia | In March 2010, Sony Corp partnered with The Michael Jackson Company in a contract of more than $250 million, the largest deal in recorded music history., Michael Jackson Company', 'List of acquisitions by Sony | As of March 2010, Sony has made 92 acquisitions while taking stakes at 56 companies. The company has 83 divestitures since 1983.', 'List of acquisitions by Sony | As of March 2010, Sony has made 92 acquisitions while taking stakes at 56 companies. The company has 83 divestitures since 1983.', 'List of acquisitions by Sony | As of March 2010, Sony has made 92 acquisitions while taking stakes at 56 companies. ... On-set virtual production. NOR, Sony Corporation. 12 November 2020 ...', 'Michael Jackson Agrees to Huge Contract With Sony | In a thriller of a deal, pop icon Michael Jackson has signed a long-term contract with Sony Corp. that guarantees him an unprecedented share ...', ""The 10 biggest record deals of all time, ranked | 1. Michael Jackson — $250 million (2010) ... The deal was signed after Jackson's death, but his estate's contract with Sony Music gives the label ..."", ""Brief history of Sony's M&A deals: how PlayStation brought ... | History of partnership with PlayStation: Started by Jade Raymond, experienced game executive and producer of the first Assassin's Creed, Haven ...""]",Sony partnered with The Michael Jackson Company to create the biggest deal ever [1].,The Michael Jackson Company,['Michael Jackson Company']
What did Pope Paul VI re-convene when he became Pope?,"['Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Pope St. Paul VI - FaithND - University of Notre Dame | In 1963, Archbishop Montini was elected pope and took the name Paul VI, in honor of the Apostle Paul, as a model of the evangelical nature that ...']",Step 1: What did Pope Paul VI re-convene when he became Pope? Step 2: What was the name of the council that Pope Paul VI re-convened?,Step 2 depends on Step 1.,Step 1: What did Pope Paul VI re-convene when he became Pope? ANSWER: the Second Vatican Council. Step 2: What was the name of the council that Pope Paul VI re-convened?,What was the name of the council that Pope Paul VI re-convened?,"['Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Pope Paul VI - Wikipedia | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., Second Vatican Council', 'Second Vatican Council | The council was opened on 11 October 1962 by John XXIII (pope during the preparation and the first session), and was closed on 8 December 1965 by Paul VI (pope ...', 'Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Pope St. Paul VI - FaithND - University of Notre Dame | In 1963, Archbishop Montini was elected pope and took the name Paul VI, in honor of the Apostle Paul, as a model of the evangelical nature that ...']",Pope Paul VI re-convened the Second Vatican Council [1][2][3][5].,the Second Vatican Council,['the Second Vatican Council']
By what nickname is Tennessee officially known?,"['Tennessee/Nickname | The Volunteer State, Tennessee. ""The Volunteer State"" has been a Tennessee nickname since the 19th century but wasn\'t officially voted on until February 2020. Tennessee sent 1,500 volunteer soldiers during the War of 1812, and the nickname stuck., The Volunteer State', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ..."", 'Tennessee State Nickname | The Volunteer State | Tennessee\'s most popular nickname is ""The Volunteer State,"" earned during the War of 1812; Tennessee and Tennesseans have several nicknames.']","Step 1: By what nickname is Tennessee officially known? Step 2: When was the nickname ""The Volunteer State"" officially voted on?",Step 2 depends on Step 1.,"Step 1: By what nickname is Tennessee officially known? ANSWER: The Volunteer State. Step 2: When was the nickname ""The Volunteer State"" officially voted on?","When was the nickname ""The Volunteer State"" officially voted on?","['Tennessee/Nickname | The Volunteer State, Tennessee. ""The Volunteer State"" has been a Tennessee nickname since the 19th century but wasn\'t officially voted on until February 2020. Tennessee sent 1,500 volunteer soldiers during the War of 1812, and the nickname stuck., The Volunteer State', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ..."", 'Tennessee adopts \'The Volunteer State\' as official nickname | State lawmakers have approved a resolution officially designating Tennessee as ""The Volunteer State.""', 'Tennessee/Nickname | The Volunteer State, Tennessee. ""The Volunteer State"" has been a Tennessee nickname since the 19th century but wasn\'t officially voted on until February 2020. Tennessee sent 1,500 volunteer soldiers during the War of 1812, and the nickname stuck., The Volunteer State', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ..."", 'Tennessee State Nickname | The Volunteer State | Tennessee\'s most popular nickname is ""The Volunteer State,"" earned during the War of 1812; Tennessee and Tennesseans have several nicknames.', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ...""]","Tennessee is officially known as ""The Volunteer State"" [1][3][6].",The Volunteer State,['Volunteer State']
What year did American Idol being to air on television? ,"['2002 | 2002, American Idol is an American singing competition television series created by Simon Fuller, produced by Fremantle North America and 19 Entertainment, and distributed by Fremantle North America. It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons., June 11, 2002', 'American Idol | Summary, Judges, Winners, & Facts | Following its debut on the Fox network, American Idol (2002–16) became one of the most-watched shows in the United States and produced numerous imitations.', 'American Idol | It aired on Fox from June 11, 2002 to April 7, 2016, as an addition to the Idols format based on the British series Pop Idol and has since become one of the ...']",Step 1: What year did American Idol begin to air on television? Step 2: What network aired American Idol? Step 3: When did American Idol stop airing on television?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What year did American Idol begin to air on television? ANSWER: 2002. Step 2: What network aired American Idol?,What year did American Idol begin to air on television?,"['American Idol/First episode date | June 11, 2002, The first season of American Idol (originally entitled American Idol: The Search for a Superstar) premiered on June 11, 2002, and continued until September 4, 2002. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended., June 11, 2002', 'American Idol | It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons. It was on hiatus for two years until March 11, 2018, when a revival of the series began ...', 'American Idol/First episode date | June 11, 2002, The first season of American Idol (originally entitled American Idol: The Search for a Superstar) premiered on June 11, 2002, and continued until September 4, 2002. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended., June 11, 2002', 'American Idol | It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons. It was on hiatus for two years until March 11, 2018, when a revival of the series began ...', 'April 7, 2016 | April 7, 2016, In 2015 it was announced that the show would end with its 15th season. The final episode on the Fox network aired on April 7, 2016., April 7, 2016', 'American Idol | It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons. It was on hiatus for two years until March 11, 2018, when a revival of the series began ...', '2002 | 2002, American Idol is an American singing competition television series created by Simon Fuller, produced by Fremantle North America and 19 Entertainment, and distributed by Fremantle North America. It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons., June 11, 2002']","The first season of American Idol premiered on June 11, 2002 [1][2][3][7].",2002,['2002']
"In year-round DST, would sunrise happen early or late compared to most places?","[""How permanent daylight saving time would change sunrise ... | No matter where you live in the United States, year-round daylight saving time means the sun would rise and set an hour later than we're used to from November to March., an hour later"", 'How year-round Daylight Saving Time would affect ... | The sunrise Sunday ...', ""Where to hate daylight saving time and where to love it | Let's map how many days of the year have reasonable sunrise and sunset times with and without daylight saving time. I define “reasonable” times ...""]",Step 1: What time does sunrise typically happen in most places? Step 2: How does year-round Daylight Saving Time affect sunrise times?,Step 2 depends on Step 1.,Step 1: What time does sunrise typically happen in most places? ANSWER: Early morning. Step 2: How does year-round Daylight Saving Time affect sunrise times?,What time does sunrise typically happen in most places?,"['Times for sunrise and sunset in the United States of America | Sunrise and sunset in the most important cities of United States of America ; Philadelphia, 07:16 am, 05:07 pm, 9:52 h, 12:11 pm ; Washington, D.C., 07:20 am, 05: ...', 'Times for sunrise and sunset in the United States of America | Sunrise and sunset in the most important cities of United States of America ; Philadelphia, 07:16 am, 05:07 pm, 9:52 h, 12:11 pm ; Washington, D.C., 07:20 am, 05: ...', ""How permanent daylight saving time would change sunrise ... | No matter where you live in the United States, year-round daylight saving time means the sun would rise and set an hour later than we're used to from November to March., an hour later"", 'How year-round Daylight Saving Time would affect ... | The sunrise Sunday ...', 'Sunrise and Sunset Calculator — City Lookup | Calculate local times for sunrises, sunsets, meridian passing, Sun distance, altitude and twilight, dusk and dawn times.', 'Sunrise and Sunset Calculator — City Lookup | Calculate local times for sunrises, sunsets, meridian passing, Sun distance, altitude and twilight, dusk and dawn times.', ""Where to hate daylight saving time and where to love it | Let's map how many days of the year have reasonable sunrise and sunset times with and without daylight saving time. I define “reasonable” times ...""]","In year-round DST, sunrise would happen late compared to most places [3][4].",Late,['late']
What is one of the features that have come to be considered as an important part of the Gothic style?,"['The Gothic style – an introduction - London - V&A | Pointed arches were an important characteristic of Gothic architecture that could give the impression of soaring height and more practically they could support heavier loads than the earlier round arches., Pointed arches', 'Gothic architecture: an introduction (article) | The most fundamental element of the Gothic style of architecture is the pointed arch, which was likely borrowed from Islamic architecture that would have been ...', 'Gothic architecture | Gothic architecture is an architectural style that was prevalent in Europe from the late 12th to the 16th century, during the High and Late Middle Ages, ...']",Step 1: What is an important characteristic of Gothic architecture? Step 2: What is the most fundamental element of Gothic architecture?,Step 2 depends on Step 1.,Step 1: What is an important characteristic of Gothic architecture? ANSWER: Pointed arches. Step 2: What is the most fundamental element of Gothic architecture?,What is an important characteristic of Gothic architecture?,"['Gothic Architecture | Characteristics, Buildings & Examples | The main characteristics of Gothic architecture include pointed arches, stained-glass windows, flying buttresses, ribbed vaults, and spires., pointed arches', 'The 5 Key Characteristics of Gothic Architecture | A Gothic-style architecture is one with pointed arches, ribbed vaults, and flying buttresses.', 'Gothic Architecture | Characteristics, Buildings & Examples | The main characteristics of Gothic architecture include pointed arches, stained-glass windows, flying buttresses, ribbed vaults, and spires., pointed arches', 'The 5 Key Characteristics of Gothic Architecture | A Gothic-style architecture is one with pointed arches, ribbed vaults, and flying buttresses.', 'The Gothic style – an introduction - London - V&A | Pointed arches were an important characteristic of Gothic architecture that could give the impression of soaring height and more practically they could support heavier loads than the earlier round arches., Pointed arches', 'Gothic architecture: an introduction (article) | The most fundamental element of the Gothic style of architecture is the pointed arch, which was likely borrowed from Islamic architecture that would have been ...', 'Gothic Architecture Characteristics That Define the ... | The Gothic style evolved from Romanesque architecture, a medieval aesthetic characterized by arches, vaulted ceilings, and small stained glass ...']",The pointed arch is an important feature of Gothic architecture [1][2][3][5][6][7].,Pointed arches,['pointed arches']
what was cajmere's alternate name?,"['Green Velvet | (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer. He is also known as Cajmere ...', ""I Remember the First Time I Met Cajmere | One of the most fun projects I've ever worked on was signing Cajmere (AKA Curtis Jones), as his alter-ego of Green Velvet, to our Warner ..."", ""Q&A: Cajmere On His Roots, The Differences Between ... | Accordingly, Jones also recorded for both imprints, under different names—for Cajual as Cajmere (both names take off from Jones's initials), and ...""]",Step 1: What was Cajmere's alternate name? Step 2: What is Green Velvet's real name?,Step 2 depends on Step 1.,Step 1: What was Cajmere's alternate name? ANSWER: Green Velvet. Step 2: What is Green Velvet's real name?,What is Green Velvet's real name?,"['Green Velvet | Curtis Alan Jones (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer.', 'Green Velvet/Full name | Curtis Alan Jones, Curtis Alan Jones (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer. He is also known as Cajmere, Geo Vogt, Half Pint, Curan Stone, and Gino Vittori., Curtis Alan Jones', 'Green Velvet · Artist Profile | Green Velvet · Real name. Curtis Alan Jones · Aliases. Cajmere · Location. United States of America · Links. Website · Instagram · Discogs · Followers. 26.2K Follow.', 'Green Velvet | (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer. He is also known as Cajmere ...', ""I Remember the First Time I Met Cajmere | One of the most fun projects I've ever worked on was signing Cajmere (AKA Curtis Jones), as his alter-ego of Green Velvet, to our Warner ..."", 'Green Velvet - The American DJ and Producer | Green Velvet is the stage name of Curtis Alan Jones, an American DJ and producer from Chicago, Illinois. He is a pioneer of the Chicago house music scene, ...', ""I Remember the First Time I Met Cajmere | One of the most fun projects I've ever worked on was signing Cajmere (AKA Curtis Jones), as his alter-ego of Green Velvet, to our Warner ...""]",Cajmere's alternate name was Green Velvet [2][5][7].,Green Velvet,['Green Velvet']
Who has the power and right to enact statutes for interstate dealings?,"['Overview of Commerce Clause | Constitution Annotated | Article I, Section 8, Clause 3: [The Congress shall have Power . . . ] To regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes; . . ., The Congress', 'Commerce Clause | Wex - Law.Cornell.Edu | The Commerce Clause refers to Article 1, Section 8, Clause 3 of the U.S. Constitution, which gives Congress the power “to regulate commerce with foreign ...', 'Commerce Powers Under Article I of the U.S. Constitution | ""Congress can certainly regulate interstate commerce to the extent of forbidding and punishing the use of such commerce as an agency to promote immorality, ...']",Step 1: Who has the power and right to enact statutes for interstate dealings? Step 2: What is the Commerce Clause in the U.S. Constitution?,Step 2 depends on Step 1.,Step 1: Who has the power and right to enact statutes for interstate dealings? ANSWER: The Congress. Step 2: What is the Commerce Clause in the U.S. Constitution?,What is the Commerce Clause in the U.S. Constitution?,"['Overview of Commerce Clause | Constitution Annotated | Article I, Section 8, Clause 3: [The Congress shall have Power . . . ] To regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes; . . ., The Congress', 'Commerce Clause | Wex - Law.Cornell.Edu | The Commerce Clause refers to Article 1, Section 8, Clause 3 of the U.S. Constitution, which gives Congress the power “to regulate commerce with foreign ...', 'Commerce Clause | Wex - Law.Cornell.Edu | The Commerce Clause refers to Article 1, Section 8, Clause 3 of the U.S. Constitution, which gives Congress the power “to regulate commerce with foreign nations, among states, and with the Indian tribes.”, Article 1, Section 8, Clause 3', 'Overview of Commerce Clause | Constitution Annotated | To regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes; . . . The Commerce Clause gives Congress broad power to ...', 'Overview of Commerce Clause | Constitution Annotated | Article I, Section 8, Clause 3: [The Congress shall have Power . . . ] To regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes; . . ., The Congress', 'Commerce Clause | Wex - Law.Cornell.Edu | The Commerce Clause refers to Article 1, Section 8, Clause 3 of the U.S. Constitution, which gives Congress the power “to regulate commerce with foreign ...', 'Commerce Powers Under Article I of the U.S. Constitution | ""Congress can certainly regulate interstate commerce to the extent of forbidding and punishing the use of such commerce as an agency to promote immorality, ...']",The Congress has the power and right to enact statutes for interstate dealings [1][2][3][5][7].,The Congress,['Congress']
Which category is represented by carbohydrates and fats among other nutrients?,"['Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', 'What are macronutrients - Heart Matters magazine - BHF | Macronutrients are the nutrients we need in larger quantities that provide us with energy: in other words, fat, protein and carbohydrate.', 'Macronutrients: Definition, importance, and food sources | While macronutrients include fats, carbohydrates, and proteins, micronutrientsTrusted Source (micros) refer to essential vitamins and minerals.']",Step 1: What are macronutrients? Step 2: What are the main types of macronutrients in food? Step 3: Which category is represented by carbohydrates and fats among other nutrients?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are macronutrients? ANSWER: Carbohydrates, fat, and protein. Step 2: What are the main types of macronutrients in food?",What are the main types of macronutrients in food?,"[""What are macronutrients? | MD Anderson Cancer Center | Carbohydrates, fat and protein are called macronutrients. They are the nutrients you use in the largest amounts. “Macronutrients are the nutritive components of food that the body needs for energy and to maintain the body's structure and systems,” says MD Anderson Wellness Dietitian Lindsey Wohlford., Carbohydrates, fat and protein"", 'What are macronutrients - Heart Matters magazine - BHF | Macronutrients are the nutrients we need in larger quantities that provide us with energy: in other words, fat, protein and carbohydrate.', 'What are macronutrients? | MD Anderson Cancer Center | Carbohydrates, fat and protein are called macronutrients. They are the nutrients you use in the largest amounts., Carbohydrates, fat and protein', 'Macronutrients: A Simple Guide to Macros | There are three types of macronutrients: carbohydrates, proteins, and fats. Carbohydrates contain 4 kcal per gram; Proteins contain 4 kcal per ...', 'Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', 'Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', ""Macronutrients: What They Are, and Why They're Important | Macronutrients are the nutrients that your body needs in large amounts, which include fat, carbohydrates, and protein. They're the nutrients ...""]",Carbohydrates and fats are macronutrients [1][2][3][4][5][6][7].,Macronutrients,['macronutrients']
