Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What Mexican president attended Yale?,"['Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...']",Step 1: Who is Ernesto Zedillo? Step 2: When did Ernesto Zedillo attend Yale University? Step 3: Who was the president of Mexico from 1994 to 2000? Step 4: Did the president of Mexico from 1994 to 2000 attend Yale University?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: Who is Ernesto Zedillo? ANSWER: Mexican economist and politician. Step 2: When did Ernesto Zedillo attend Yale University?,When did Ernesto Zedillo attend Yale University?,"['Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...', 'Ernesto Zedillo | Biography & Facts - Britannica | In 1971 he joined the Institutional Revolutionary Party (PRI), the dominant political party in Mexico since 1929. Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., 1971', 'Ernesto Zedillo - Yale Jackson School of Global Affairs | He served his country as President of Mexico from 1994 to 2000. Professor Zedillo has been at Yale since 2002 directing the YCSG and teaching courses on ...', 'Ernesto Zedillo - Simple English Wikipedia, the free ... | Ernesto Zedillo Ponce de León, GColIH (Spanish pronunciation: [erˈnesto seˈðiʝo]; born December 27, 1951) is a Mexican economist and politician. He was the 54th President of Mexico from December 1, 1994 to November 30, 2000.', 'Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...', ""Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981. Zedillo then worked for Mexico's central bank and at the Ministry of Programming and Budget, becoming secretary in 1988., Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981"", 'Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...']",Ernesto Zedillo attended Yale University in the United States [2][6].,Ernesto Zedillo,['Ernesto Zedillo']
What is one of the features that have come to be considered as an important part of the Gothic style?,"['The Gothic style – an introduction - London - V&A | Pointed arches were an important characteristic of Gothic architecture that could give the impression of soaring height and more practically they could support heavier loads than the earlier round arches., Pointed arches', 'Gothic architecture: an introduction (article) | The most fundamental element of the Gothic style of architecture is the pointed arch, which was likely borrowed from Islamic architecture that would have been ...', 'Gothic architecture | Gothic architecture is an architectural style that was prevalent in Europe from the late 12th to the 16th century, during the High and Late Middle Ages, ...']",Step 1: What are the important characteristics of Gothic architecture? Step 2: What is the most fundamental element of the Gothic style of architecture? Step 3: What is the history of Gothic architecture in Europe?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the important characteristics of Gothic architecture? ANSWER: vertical proportions, pointed arches, external buttressing, and asymmetry. Step 2: What is the most fundamental element of the Gothic style of architecture?",What is the most fundamental element of the Gothic style of architecture?,"['Gothic Architecture - Department of History | It is characterized by vertical proportions, pointed arches, external buttressing, and asymmetry. At great gothic cathedrals like Chartres in France and Salisbury in England, pointed arches allowed for heavy stone ceiling vaults despite the fact that the walls were pierced for huge stained-glass windows., vertical proportions, pointed arches, external buttressing, and asymmetry', 'The 5 Key Characteristics of Gothic Architecture | The 5 Key Characteristics of Gothic Architecture · 1. Flying Buttresses · 2. Pointed Arches · 3. Ribbed Vaults · 4. Large Stained-glass Windows.', 'Gothic architecture: an introduction (article) - Khan Academy | The most fundamental element of the Gothic style of architecture is the pointed arch, which was likely borrowed from Islamic architecture that would have been seen in Spain at this time. The pointed arch relieved some of the thrust, and therefore, the stress on other structural elements., the pointed arch', '7.7 Quiz: High Middle Ages & Architecture Flashcards | The most fundamental element of Gothic architecture is the ______ borrowed from the ______. A. pointed arch B. Islamic style. Having arches that put ...', 'Gothic architecture - Wikipedia | Gothic architecture began in the earlier 12th century in northwest France and England and spread throughout Latin Europe in the 13th century; by 1300, a first ""international style"" of Gothic had developed, with common design features and formal language., began in the earlier 12th century in northwest France and England and spread throughout Latin Europe in the 13th century', 'A brief history of Gothic Architecture | The Gothic style of architecture and art originated in the Middle Ages and was prevalent in Europe between the mid-12th century and the 16th ...', 'The Gothic style – an introduction - London - V&A | Pointed arches were an important characteristic of Gothic architecture that could give the impression of soaring height and more practically they could support heavier loads than the earlier round arches., Pointed arches']","The Gothic style is characterized by pointed arches, external buttressing, and asymmetry [1][2][3].",Pointed arches,['pointed arches']
Which book does Feynman detail was to pick up girls?,"[""Surely You're a Creep, Mr. Feynman | Leila McNeill - The Baffler | In “Surely You're Joking”, Feynman details how he adopted the mindset of a pick-up artist (an outlook he also claims to have eventually abandoned) by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances., Surely You're Joking"", ""I'm reading Richard Feynman's book right now, and there is ... | I'm reading Richard Feynman's book right now, and there is a chapter where he has a PUA teach him how to pick up women. Here is the excerpt:."", '""Surely You\'re Joking, Mr. Feynman!"": Adventures of a ... | This book was a pure delight. The subtitle ""Adventures of a Curious Character"" is spot-on. Feynman gave an amazingly human and honest view into his philosophy ... Rating: 4.3, \u200e198,512 votes']","Step 1: Which book details Richard Feynman's experience with a pick-up artist? Step 2: What is the title of Richard Feynman's book? Step 3: What is the content of the book ""Surely You're Joking, Mr. Feynman!""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Which book details Richard Feynman's experience with a pick-up artist? ANSWER: ""Surely You're Joking, Mr. Feynman!"". Step 2: What is the title of Richard Feynman's book?",What is the title of Richard Feynman's book?,"[""Surely You're a Creep, Mr. Feynman | Leila McNeill - The Baffler | In “Surely You're Joking”, Feynman details how he adopted the mindset of a pick-up artist (an outlook he also claims to have eventually abandoned) by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances., Surely You're Joking"", '""Surely You\'re Joking, Mr. Feynman!"": Adventures of a ... | Richard Feynman, winner of the Nobel Prize in physics, thrived on outrageous adventures. Here he recounts in his inimitable voice his experience trading ideas ... Rating: 4.3, \u200e 199,390 votes', ""Richard Feynman: Books | Genius: The Life and Science of Richard Feynman ... Richard Feynman's Mental Models: How to Think, Learn, and Problem-Solve Like. 4.6seller rating (2.2K), \u200e 30, day returns"", ""Surely You're Joking, Mr. Feynman! (Adventures of a ... | Surely You're Joking, Mr. Feynman! (Adventures of a Curious Character) [Richard P. Feynman, Ralph Leighton, Edward Hutchings, Albert R. Hibbs] on Amazon.com ... Rating: 4.5, \u200e 11,759 reviews, \u200e $23.59, \u200e 30, day returns"", ""Surely You're a Creep, Mr. Feynman | Leila McNeill - The Baffler | In “Surely You're Joking”, Feynman details how he adopted the mindset of a pick-up artist (an outlook he also claims to have eventually abandoned) by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances., Surely You're Joking"", ""I'm reading Richard Feynman's book right now, and there is ... | I'm reading Richard Feynman's book right now, and there is a chapter where he has a PUA teach him how to pick up women. Here is the excerpt:."", 'I\'m reading Richard Feynman\'s book right now, and there is ... | I\'m reading Richard Feynman\'s book right now, and there is a chapter where he has a PUA teach him how to pick up women. ... pickup artists"". Then ...']","Feynman detailed his experiences with adopting the mindset of a pick-up artist in ""Surely You're Joking, Mr. Feynman!"" [1][5].","Surely You're Joking, Mr. Feynman!","[""Surely You're Joking, Mr. Feynman""]"
In which year was the first motorway opened in Portugal?,"['1944 | 1944, The first motorway opened in 1944 with a length of 8 km, linking Lisbon to the National Stadium located in the nearby municipality of Oeiras. Yet, the second motorway would not be opened before 1961, connecting Lisbon to Vila Franca de Xira (25 km)., 1944', 'Roads in Portugal | The first road plans in Portugal date back from 1843 and 1848, and were based on 18th century plans which prioritized connections between Lisbon and strategic ...', 'Evolution of motorway construction in European nations | Historical map of the original A8-A9 motorway, Italy. The first motorway ever built in the world was opened on 21 September 1924. Learn more. This list is ...']",Step 1: When was the first motorway opened in Portugal? Step 2: What is the history of road plans in Portugal? Step 3: What is the evolution of motorway construction in European nations?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was the first motorway opened in Portugal? ANSWER: 1944. Step 2: What is the history of road plans in Portugal?,What is the history of road plans in Portugal?,"['1944 | 1944, The first motorway opened in 1944 with a length of 8 km, linking Lisbon to the National Stadium located in the nearby municipality of Oeiras. Yet, the second motorway would not be opened before 1961, connecting Lisbon to Vila Franca de Xira (25 km)., 1944', 'Roads in Portugal | The first road plans in Portugal date back from 1843 and 1848, and were based on ... Original name of the A5, the first Portuguese motorway, inaugurated in 1944.', 'Roads in Portugal - Wikipedia | The first road plans in Portugal date back from 1843 and 1848, and were based on 18th century plans which prioritized connections between Lisbon and strategic points of the country, and as a support for fluvial routes.', 'Major highway growth in Portugal | Twenty years ago Portugal was bottom of the European league in terms of roads and safety. A series of ambitious plans has seen the country rise to the top.', 'Evolution of motorway construction in European nations | The evolution of motorways construction in European countries by total number of kilometers existing in that year. This is a list of the total number of ...', '1944 | 1944, The first motorway opened in 1944 with a length of 8 km, linking Lisbon to the National Stadium located in the nearby municipality of Oeiras. Yet, the second motorway would not be opened before 1961, connecting Lisbon to Vila Franca de Xira (25 km)., 1944', 'Roads in Portugal | The first road plans in Portugal date back from 1843 and 1848, and were based on 18th century plans which prioritized connections between Lisbon and strategic ...']",The first motorway opened in 1944 [1][2][6].,1944,['1944']
What was Guns N Roses long delayed 2008 album called?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback.""]",Step 1: What was the name of Guns N' Roses 2008 album? Step 2: When was Guns N' Roses 2008 album released? Step 3: What are some things you might not have known about Guns N' Roses' 'Chinese Democracy' album?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the name of Guns N' Roses 2008 album? ANSWER: Chinese Democracy. Step 2: When was Guns N' Roses 2008 album released?,When was Guns N' Roses 2008 album released?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | After several more lineup changes, re-recordings and arguments with Geffen, Chinese Democracy was finally released to the world on November 23rd ..."", ""November 23, 2008 | November 23, 2008, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., November 23, 2008"", ""Guns N' Roses discography | The discography of Guns N' Roses, an American hard rock band, consists of six studio albums, one live album, two compilation albums, four extended plays ..."", ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback."", ""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...']","Guns N' Roses released their long-delayed album ""Chinese Democracy"" on November 23, 2008 [1][3].",Chinese Democracy,['Chinese Democracy']
Which major conflict that included the Battle of New Orleans is said to have given Tennessee its nickname?,"[""Tennessee Group Recognized for Commemorating 'Forgotten ... | Tennessee Group Recognized for Commemorating 'Forgotten Conflict' Historians sometimes refer to the War of 1812 as 'the Forgotten Conflict., War of 1812"", 'Battle of New Orleans: War of 1812 & Andrew Jackson | Nicknamed “Old Hickory” for his legendary toughness, Jackson had spent the last year subduing hostile Creek Indians in Alabama and harassing the ...', 'The War of 1812 and Indian Wars - A Salute to Tennessee ... | Referred to as the ""forgotten conflict,"" the War of 1812 has been one of the least commemorated wars in American history. This lack of appreciation is due, ...']",Step 1: What is the major conflict that included the Battle of New Orleans? Step 2: What is the nickname of Andrew Jackson? Step 3: What is the War of 1812 also known as? Step 4: What is the connection between the War of 1812 and Tennessee's nickname?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 3.,Step 1: What is the major conflict that included the Battle of New Orleans? ANSWER: War of 1812. Step 2: What is the nickname of Andrew Jackson?,What is the nickname of Andrew Jackson?,"['New Orleans - American Battlefield Trust | Louisiana | Jan 8, 1815. The United States achieved its greatest land victory of the War of 1812 at New Orleans. The battle thwarted a British effort to gain control of a critical American port and elevated Maj., War of 1812', 'Battle of New Orleans | The Battle of New Orleans, the last major conflict in the War of 1812, was fought between British and American forces on January 8, 1815.', 'Andrew “Old Hickory” | Andrew “Old Hickory”, Andrew “Old Hickory” Jackson (1767-1845) was the seventh president of the United States. He earned the nickname, which refers to this strength and stubbornness, from his troops after crushing the British at the Battle of New Orleans during the War of 1812., Old Hickory', 'Andrew Jackson Gains His Nicknames - Natchez Trace ... | The Creek, however, came to call Jackson by a different name. In 1812, the Creek Nation was split in two. The Red Stick faction believed that the best way to ...', 'War of 1812 Facts - American Battlefield Trust | Sometimes referred to as the “Second War of Independence,” the War of 1812 was the first large scale test of the American republic on the world stage., Second War of Independence', 'War of 1812 | The War of 1812 (18 June 1812 – 17 February 1815) was fought by the United States and its indigenous allies against the United Kingdom and its own ...', 'Volunteer State - Tennessee Historical Society | Tennessee became known as the “Volunteer State” during the War of 1812 due to the key role played by volunteers from the Tennessee militia. Newspapers of the day touted the military spirit of the men of Tennessee., Volunteer State']","The War of 1812 is said to have given Tennessee its nickname ""Volunteer State"" [7].",The War of 1812,['War of 1812']
What sort of current is induced when the capacitance of a capacitor is altered?,"['How does current flow in a circuit with a capacitor? | Displacement current just refers to the fact that electric field changes in time as capacitor is being charged which has an effect of creating ...', 'How does alternating current pass through a capacitor? | When an alternating current (AC) is applied to a capacitor, the capacitor charges and discharges in response to the alternating voltage.', 'Molecular Expressions: Electricity and Magnetism - Capacitance | We know that the surge of current to the capacitor induces a counter electromotive force. This counter electromotive force is call reactance.']",Step 1: How does current flow in a circuit with a capacitor? Step 2: How does alternating current pass through a capacitor? Step 3: What is the effect of changing the capacitance of a capacitor on the current flow? Step 4: What is reactance in the context of a capacitor?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: How does current flow in a circuit with a capacitor? ANSWER: Electrons accumulate on one side of the capacitor. Step 2: How does alternating current pass through a capacitor?,How does alternating current pass through a capacitor?,"[""Part 3: The Capacitor is the Hidden Star of Electronic Circuits ... | In an AC current, the polarity changes regularly between positive and negative. Capacitors are repeatedly charged and discharged as the current's polarity alternates, allowing AC current to flow through., Capacitors are repeatedly charged and discharged as the current's polarity alternates, allowing AC current to flow through"", 'How does current flow in a circuit with a capacitor? | When electron current flows into one side of a capacitor, the electrons accumulate, as there is no place for them to go. As the electrons ...', ""Part 3: The Capacitor is the Hidden Star of Electronic Circuits ... | In an AC current, the polarity changes regularly between positive and negative. Capacitors are repeatedly charged and discharged as the current's polarity alternates, allowing AC current to flow through., Capacitors are repeatedly charged and discharged as the current's polarity alternates"", 'How does alternating current pass through a capacitor? | When an alternating current (AC) is applied to a capacitor, the capacitor charges and discharges in response to the alternating voltage.', 'Capacitive current (Icap) = C * dV/dt. | The larger the area of membrane, the more charge it can hold, and thus the greater its total capacitance. Most biological membranes have a capacitance of about 1 µF/cm^2. Capacitive current (Icap) = C * dV/dt. The current flow onto a capacitor equals the product of the capacitance and the rate of change of the voltage., The current flow onto a capacitor equals the product of the capacitance and the rate of change of the voltage', 'Electrical reactance - Wikipedia | Capacitive reactance A capacitor consists of two conductors separated by an insulator, also known as a dielectric. Capacitive reactance is an opposition to the change of voltage across an element. Capacitive reactance is inversely proportional to the signal frequency (or angular frequency ) and the capacitance ., an opposition to the change of voltage across an element', 'Capacitive Reactance - The Reactance of Capacitors | Capacitive Reactance is the complex impedance value of a capacitor which limits the flow of electric current through it. Capacitive reactance can be thought ...']","Capacitors are repeatedly charged and discharged as the current's polarity alternates, allowing AC current to flow through [1][3].",AC current,['AC current']
"Which edict freed slaves across most of the Confederacy, but technically not Tennessee?","['The Emancipation Proclamation | Although the Emancipation Proclamation did not end slavery in the ... From the first days of the Civil War, slaves had acted to secure their own ...', ""The Emancipation Proclamation in Tennessee | Many enslaved men and women in Confederate states, separated from the Union Army, remained in slavery until the war's end and the ratification ..."", 'Emancipation Proclamation (1863) | Even though sectional conflicts over slavery had been a major cause of the war, ending slavery was not a goal of the war. ... Civil War, enslaved ...']",Step 1: What was the Emancipation Proclamation? Step 2: What areas did the Emancipation Proclamation apply to? Step 3: Did the Emancipation Proclamation apply to Tennessee? Step 4: What was the impact of the Emancipation Proclamation on slavery in the Confederacy?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: What was the Emancipation Proclamation? ANSWER: Declaration of freedom for slaves in rebellious states. Step 2: What areas did the Emancipation Proclamation apply to?,What areas did the Emancipation Proclamation apply to?,"['The Emancipation Proclamation | The proclamation declared ""that all persons held as slaves"" within the rebellious states ""are, and henceforward shall be free.""', 'The Emancipation Proclamation - National Archives | | It applied only to states that had seceded from the United States, leaving slavery untouched in the loyal border states. It also expressly exempted parts of the Confederacy (the Southern secessionist states) that had already come under Northern control., states that had seceded from the United States', 'Emancipation Proclamation: 1863 | The final proclamation, which took effect on January 1, 1863, declared ""that all persons held as slaves"" within the rebellious states during the Civil War ""are ...', ""Andrew Johnson and Emancipation in Tennessee | On January 1, 1863, Abraham Lincoln's Emancipation Proclamation freed slaves in states still in rebellion against the United States. Tennessee, although a seceded state, did not fall under the provisions of the proclamation. Tennessee was under Union control, and Andrew Johnson was serving as Military Governor., Tennessee, although a seceded state, did not fall under the provisions of the proclamation"", ""The Emancipation Proclamation in Tennessee | On October 24, 1864, Andrew Johnson finally said all enslaved men, women, and children were free in Tennessee. It was added to Tennessee's ..."", ""Immediate Effects of the Emancipation Proclamation | It proclaimed the freedom of slaves in the ten Confederate states still in rebellion. It also decreed that freed slaves could be enlisted in the Union Army, thereby increasing the Union's available manpower., proclaimed the freedom of slaves in the ten Confederate states still in rebellion"", ""Emancipation Proclamation (1863) | It added moral force to the Union cause and strengthened the Union both militarily and politically. As a milestone along the road to slavery's ...""]","The Emancipation Proclamation freed slaves across most of the Confederacy, but technically not Tennessee [1][2][3][4][5][6].",The Emancipation Proclamation,['Emancipation Proclamation']
Which artist performed with Queen at the 2011 MTV Europe Music Awards?,"['Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor ...', 'Interview: Queen and Adam Lambert - 6 November 2011 | Brian May, Roger Taylor and Adam Lambert were interviewed for BBC News after they had performed together at the MTV EMA Awards 2011 and ...']","Step 1: Who performed with Queen at the 2011 MTV Europe Music Awards? Step 2: Who received the Global Icon Award at the 2011 MTV Europe Music Awards? Step 3: Who performed ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions"" at the 2011 MTV Europe Music Awards?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who performed with Queen at the 2011 MTV Europe Music Awards? ANSWER: Adam Lambert. Step 2: Who received the Global Icon Award at the 2011 MTV Europe Music Awards?,Who received the Global Icon Award at the 2011 MTV Europe Music Awards?,"['Adam Lambert | Adam Lambert, When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor reunited with a special surprise guest: yes, Adam Lambert, doing Freddie proud and delivering one of the best vocals of his career., Adam Lambert', '2011 MTV Europe Music Awards | Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", "" ...', 'Queen | Queen, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Queen', 'MTV Europe Music Award for Global Icon | The following is a list of the MTV Europe Music Award winners for Global Icon. 2010s edit. Year, Winner, Ref. 2010 · Bon Jovi · 2011 · Queen.', 'Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | Adam and Queen blasted through a medley of “The Show Must Go On,” “We Will Rock You,” and “We Are the Champions”… and it was a performance of ...', 'Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert']","At the 2011 MTV Europe Music Awards, Adam Lambert performed with Queen [1][2][3][5][7].",Adam Lambert,['Adam Lambert']
What company ended its deal with Apple's music store in July of 2007?,"[""NBC Will Not Renew ITunes Contract | In July, the Universal Music Group of Vivendi, the world's biggest music corporation, said it would not renew its long-term contract with iTunes ..."", 'List of mergers and acquisitions by Apple | For instance, Apple acquired Emagic and its professional music software, Logic Pro, in 2002. ... United States, 200,000,000, App Store, Apple Music, iTunes Store.', ""iTunes Store | The iTunes Store is a digital media store operated by Apple Inc. It opened on April 28, 2003, as a result of Steve Jobs' push to open a digital marketplace ...""]",Step 1: What is the name of Apple's music store? Step 2: What company ended its deal with Apple's music store in July of 2007?,Step 2 depends on Step 1.,Step 1: What is the name of Apple's music store? ANSWER: iTunes Store. Step 2: What company ended its deal with Apple's music store in July of 2007?,What company ended its deal with Apple's music store in July of 2007?,"['the iTunes Store | the iTunes Store, Visit the iTunes Store on iOS to buy and download your favorite songs, TV shows, movies, and podcasts. You can also download the latest macOS for an all-new entertainment experience on desktop., iTunes Store', 'iTunes Store on the App Store | All the music you can handle. From new releases to hot indies and all-time favorites, the best in every genre-ready to play. Purchase with a tap on any ... Rating: 4.8, \u200e1,642,145 reviews, \u200eFree, \u200eiOS, \u200eEntertainment', ""NBC Will Not Renew ITunes Contract | In July, the Universal Music Group of Vivendi, the world's biggest music corporation, said it would not renew its long-term contract with iTunes ..."", ""NBC Will Not Renew ITunes Contract | In July, the Universal Music Group of Vivendi, the world's biggest music corporation, said it would not renew its long-term contract with iTunes ..."", 'iTunes Store | Apple now operates its own subscription-based streaming music service, Apple Music, alongside the iTunes Store.', 'List of mergers and acquisitions by Apple | For instance, Apple acquired Emagic and its professional music software, Logic Pro, in 2002. ... United States, 200,000,000, App Store, Apple Music, iTunes Store.', 'List of mergers and acquisitions by Apple | For instance, Apple acquired Emagic and its professional music software, Logic Pro, in 2002. ... United States, 200,000,000, App Store, Apple Music, iTunes Store.']",The Universal Music Group ended its long-term contract with iTunes in July 2007 [3][4].,Universal Music Group,['Universal Music Group']
Who commissioned illustrated manuscripts in the Ottoman empire?,"['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', ""Süleymanname | The Süleymannâme is an illustration of Suleiman the Magnificent's life and achievements. In 65 scenes the miniature paintings are decorated with gold, ...""]",Step 1: What was the atelier of the miniature and illumination artists in the Ottoman Empire called? Step 2: Who worked in the Nakkashane atelier in the Ottoman Empire? Step 3: Who was Hafiz Osman? Step 4: Who was the teacher of Sultan Mustafa II? Step 5: Who commissioned illustrated manuscripts in the Ottoman Empire?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3. Step 5 depends on Step 4.,Step 1: What was the atelier of the miniature and illumination artists in the Ottoman Empire called? ANSWER: Nakkashane. Step 2: Who worked in the Nakkashane atelier in the Ottoman Empire?,Who worked in the Nakkashane atelier in the Ottoman Empire?,"['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., Nakkashane', 'Ottoman miniature | It was a part of the Ottoman book arts, together with illumination (tezhip), calligraphy (hat), marbling paper (ebru), and bookbinding (cilt). The words taswir ...', 'Ottoman illumination | In the Ottoman Empire ... In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination ...', 'Hâfiz Osman - Wikipedia | Hâfiz Osman (Ottoman Turkish: حافظ عثمان Modern Turkish: Hâfız Osman) (1642–1698) was an Ottoman calligrapher noted for improving the script and for developing a layout template for the hilye which became the classical approach to page design., Ottoman calligrapher', 'Hafiz Osman | Hafiz Osman (born 15 February 1984) is a former professional footballer who played in the S.League and the Singapore national football team.', 'The Art of the Ottomans after 1600 | Essay | Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r. 1695–1703) and his son, Sultan Ahmet III (r. 1703–30)., Hafiz Osman', 'Mustafa II | The writing teacher was the famous calligrapher Hafiz Osman. In 1675, he and his brother Ahmed were circumcised and his sisters Hatice Sultan and Fatma Sultan ...']",The Sultan or the administrators of the court commissioned illustrated manuscripts in the Ottoman Empire [1].,Sultan or administrators of the court,['the Sultan or the administrators of the court']
