Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Three Days of the Condor stars Robert Redford. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Three Days of the Condor | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, ...', 'Three Days of the Condor (1975) - Turner Classic Movies | A CIA researcher uncovers top secret information and finds himself marked for death.', 'Three Days of the Condor movie review (1975) | He kidnaps her in order to use her apartment as a hideout, but something about him (perhaps his uncanny resemblance to Robert Redford) convinces ...']","Step 1: Who are the main stars of the movie ""Three Days of the Condor""? Step 2: What is the role of Robert Redford in the movie ""Three Days of the Condor""? Step 3: What is the role of Faye Dunaway in the movie ""Three Days of the Condor""? Step 4: Based on the information gathered from steps 1-3, does ""Three Days of the Condor"" star Robert Redford?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who are the main stars of the movie ""Three Days of the Condor""? ANSWER: Robert Redford, Faye Dunaway. Step 2: What is the role of Robert Redford in the movie ""Three Days of the Condor""?","What is the role of Robert Redford in the movie ""Three Days of the Condor""?","['Three Days of the Condor | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, ...', 'Three Days of the Condor | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, ...', 'Three Days of the Condor | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, ...', 'Dan Gable | Screenwriting from Iowa | Did you know that Three Days of the Condor was based on Six Days of the Condor? That is the movie Three Days of the Condor ... Robert Redford who ...', 'Three Days of the Condor | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, ...', 'Three Days of the Condor (1975) | Three Days of the Condor ; Director. Sydney Pollack ; Writers. James Grady · Lorenzo Semple Jr. David Rayfiel ; Stars · Robert Redford · Faye Dunaway · Cliff ... Rating: 7.4/10, \u200e 61,226 votes', 'Three Days of the Condor (1975) | Three Days of the Condor: Directed by Sydney Pollack. With Robert Redford, Faye Dunaway, Cliff Robertson, Max von Sydow. A bookish CIA researcher in ... Rating: 7.4/10, \u200e 61,626 votes']",Three Days of the Condor is a 1975 American political thriller film starring Robert Redford [1][2][3][5][6][7].,SUPPORTS,['SUPPORTS']
"Uranus's uppermost layer of clouds only contains water. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Uranus' Atmosphere: Layers of Icy Clouds | Within the troposphere are layers of clouds — water clouds at the lowest pressures, with ammonium hydrosulfide clouds above them. Ammonia and ..."", 'Uranus/Neptune | Uranus\'s atmosphere is similar to Jupiter\'s and Saturn\'s in its primary composition of hydrogen and helium, but it contains more ""ices"" such as water, ammonia, ...', ""Atmosphere of Uranus | Unlike Earth's, Uranus's atmosphere has no mesosphere. The troposphere hosts four cloud layers: methane clouds at about 1.2 bar, hydrogen sulfide and ...""]",Step 1: What are the different layers of clouds in Uranus's atmosphere? Step 2: What are the primary compositions of Uranus's atmosphere? Step 3: What are the cloud layers in Uranus's troposphere? Step 4: What is the composition of the uppermost layer of clouds in Uranus's atmosphere?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 4 depends on Step 2.,Step 2: What are the primary compositions of Uranus's atmosphere? ANSWER: Hydrogen and helium. Step 1: What are the different layers of clouds in Uranus's atmosphere?,What are the primary compositions of Uranus's atmosphere? (Answer: Hydrogen and helium),"['Uranus/Neptune | The atmosphere of Uranus is composed of 83% hydrogen, 15% helium, 2% methane and small amounts of acetylene and other hydrocarbons. Methane in the upper atmosphere absorbs red light, giving Uranus its blue-green color., 83% hydrogen, 15% helium, 2% methane and small amounts of acetylene and other hydrocarbons', ""What is the composition of Uranus' atmosphere, and how ... | Uranus' atmosphere is primarily composed of hydrogen (83%) and helium (15%) with traces of methane (2%) and other gases."", 'Atmosphere of Uranus - Wikipedia | The atmosphere of Uranus is composed primarily of hydrogen and helium. At depth it is significantly enriched in volatiles (dubbed ""ices"") such as water, ammonia and methane. The opposite is true for the upper atmosphere, which contains very few gases heavier than hydrogen and helium due to its low temperature., hydrogen and helium', ""Uranus' Atmosphere: Layers of Icy Clouds | Atmospheric composition. Uranus' atmosphere is predominantly made up of hydrogen and helium. Unlike Jupiter and Saturn, these light gases ..."", ""Atmosphere of Uranus - Wikipedia | Unlike Earth's, Uranus's atmosphere has no mesosphere. The troposphere hosts four cloud layers: methane clouds at about 1.2 bar, hydrogen sulfide and ammonia clouds at 3–10 bar, ammonium hydrosulfide clouds at 20–40 bar, and finally water clouds below 50 bar., methane clouds at about 1.2 bar, hydrogen sulfide and ammonia clouds at 3–10 bar, ammonium hydrosulfide clouds at 20–40 bar, and finally water clouds below 50 bar"", ""Uranus' Atmosphere: Layers of Icy Clouds | Within the troposphere are layers of clouds — water clouds at the lowest pressures, with ammonium hydrosulfide clouds above them. Ammonia and ..."", 'Uranus/Neptune | The atmosphere of Uranus is composed of 83% hydrogen, 15% helium, 2% methane and small amounts of acetylene and other hydrocarbons. Methane in the upper atmosphere absorbs red light, giving Uranus its blue-green color., 83% hydrogen, 15% helium, 2% methane and small amounts of acetylene and other hydrocarbons']","The atmosphere of Uranus is composed of 83% hydrogen, 15% helium, and 2% methane [1][2][3][7]. The upper atmosphere contains methane clouds, hydrogen sulfide and ammonia clouds, and ammonium hydrosulfide clouds [5][6].",REFUTES,['REFUTES']
"Jon Snow is played by a vegetarian. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['DeepLo 2022 The 3rd Workshop on Deep Learning ... | ... Jon Dehdari, and Josef van Genabith. 2018. Neural machine ... NOT ENOUGH INFO .36 .80 .49. REFUTES .91 .72 .80. SUPPORTS .84 .70 .76.', 'Toward Computational Argumentation with Reasoning and ... | ... supports or refutes the statement. Thus, it assumes that once the statement is found to be supported or refuted, considering. 206. Page 217. sentences by these ... 268 pages', '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... SUPPORTS"", ""evidence"": [[""Matthew_Gray_Gubler"", ""He is best known for his ...']","Step 1: Who is the actor that plays Jon Snow in Game of Thrones?
Step 2: Is the actor who plays Jon Snow a vegetarian?
Step 3: Has the actor who plays Jon Snow publicly discussed their dietary choices?
Step 4: Based on the information gathered from steps 1-3, is Jon Snow played by a vegetarian?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: Who is the actor that plays Jon Snow in Game of Thrones? ANSWER: Kit Harington. Step 2: Is the actor who plays Jon Snow a vegetarian?,Is the actor who plays Jon Snow a vegetarian? (Answer: Kit Harington),"['Game of Thrones/Jon Snow/Played by | Kit Harington, Christopher Catesby Harington (born 26 December 1986) is an English actor. He is best known for his role as Jon Snow in the HBO fantasy television series Game of Thrones (2011–2019), for which he received nominations for a Golden Globe Award and two Primetime Emmy Awards.', 'Kit Harington | Kit Harington may be most known for his role as Jon Snow on Game of Thrones,"" but he\'s had many other roles from the stage ...', 'Kits favorite foods? Is he vegan? - Daily Kit Harington | Welcome to dailykitharington, your ultimate source for British actor Kit Harington, best known for his role as Jon Snow on Game of Thrones.', '\'Game of Thrones\' star Kit Harington checks into wellness ... | The actor who plays Jon Snow in ""Game of Thrones"" is taking some time to work on what his rep calls ""personal issues.""', 'sec_E_SB_ELA_G8.pdf | Planning and Researching: Collaborate with a group of peers to select and gather information on an issue for your campaign . □ Which of the issues from the ... 560 pages', 'DeepLo 2022 The 3rd Workshop on Deep Learning ... | ... Jon Dehdari, and Josef van Genabith. 2018. Neural machine ... NOT ENOUGH INFO .36 .80 .49. REFUTES .91 .72 .80. SUPPORTS .84 .70 .76.', ""Kit Harington on Jon Snow after Game of Thrones: He's not ... | Kit Harington on Jon Snow after Game of Thrones: 'He's not okay'. The actor didn't address the Jon Snow sequel series in development, but he ...""]",There is no information in the provided sources about Kit Harington's dietary preferences [1][2][3][4].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Macbeth is by Eugene Scribe. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Macbeth Multiplied | prosaic character of Lady Macbeth\'s words"" (Kimbell 553) is not so much a sign of technical incompetence, to be explained away as an awkward ...', ""NOTE TO USERS - eScholarship@McGill | For one thing, while compelling, the argument that Macbeth's regicide is a symptom of structural conditions does not refute the orthodox c1aim that Macbeth is."", 'Macbeth (Vol. 44) - Essay | Moselely maintains that Macbeth is not forced to do anything: although the witches prey on his ambition, it is ultimately his refusal to express contrition for ...']",Step 1: Who is the author of the play Macbeth? Step 2: What are the key characteristics of Eugene Scribe's writing style? Step 3: What are the key characteristics of the play Macbeth? Step 4: Is there any evidence linking Eugene Scribe to the play Macbeth?,Step 3 depends on Step 1. Step 4 depends on Step 2.,Step 1: Who is the author of the play Macbeth? ANSWER: William Shakespeare. Step 3: What are the key characteristics of the play Macbeth?,What are the key characteristics of the play Macbeth? (Answer: William Shakespeare),"['Macbeth/Author | William Shakespeare', 'Macbeth | Macbeth is a tragedy by William Shakespeare. It is thought to have been first performed in 1606. It dramatises the damaging physical and psychological ...', 'Scribe, Eugène | Encyclopedia.com | Scribe is known for plays that feature elaborate plots full of clever twists and light, witty dialogue. In addition, he wrote music and librettos to accompany his own stage plays and the operas of the time., elaborate plots full of clever twists and light, witty dialogue', 'Eugène Scribe | Every character is essential to the action, every speech develops it. There is no time for verbal wit, no matter how clever, or for philosophical musing, no ...', 'Macbeth Character Analysis in Macbeth | SparkNotes | These three attributes—bravery, ambition, and self-doubt—struggle for mastery of Macbeth throughout the play. Shakespeare uses Macbeth to show the terrible effects that ambition and guilt can have on a man who lacks strength of character., bravery, ambition, and self-doubt', 'Macbeth: Character List | A list of all the characters in Macbeth. Macbeth characters include: Macbeth, Lady Macbeth, The Three Witches, Banquo, Macduff, King Duncan, Malcolm.', 'Eugène Scribe | We try a play by a triple test, — for plot, for character, or dialogue. Scribe, who was a born playwright, well knew what so many would-be dramatists do not ...']","Macbeth is a tragedy by William Shakespeare [2]. Eugene Scribe is known for plays with light, witty dialogue and elaborate plots [3][7].",REFUTES,['REFUTES']
"John Heard acted in a movie directed by the director of Transformers. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']","Step 1: What movies has John Heard acted in? Step 2: Who directed the movie Transformers? Step 3: Has John Heard ever worked with the director of Transformers? Step 4: Based on the information gathered from steps 1-3, did John Heard act in a movie directed by the director of Transformers?",Step 3 depends on Step 2. Step 4 depends on Step 1. Step 4 depends on Step 3.,Step 2: Who directed the movie Transformers? ANSWER: Michael Bay. Step 3: Has John Heard ever worked with the director of Transformers?,Has John Heard ever worked with the director of Transformers? (Answer: Michael Bay),"['John Heard(1946-2017) | Known for: ; Kevin Costner and Ashton Kutcher in The Guardian (2006). The Guardian. 6.9 ; Tom Hanks in Big (1988). Big. 7.3 ; Macaulay Culkin, Joe Pesci, and ...', 'Transformers (film series) | Transformers ; Directed by. Michael Bay (1–5); Travis Knight (6); Steven Caple Jr. (7); Josh Cooley (8) ; Based on, Transformers by Hasbro ; Distributed by ...', 'Hugo Weaving called his Transformers role meaningless. ... | Hugo Weaving called his Transformers role meaningless. This is how Michael Bay responded. Discussion/Opinion.', 'qandamaster391.xml | ... answers/note-read-question-carefully-answer-parts-question-10-15-25-30-35-mg-12-si-p-21-18-25-08-1-q39708723</loc> <priority>0.8</priority> <lastmod>2021-09 ...', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', ""John Heard (actor) | He appeared in a number of successful films, including Heart Beat (1980), Cutter's Way (1981), Cat People (1982), Beaches (1988), and Deceived (1991). Other ..."", ""Why Michael Bay Isn't Directing Transformers: Rise of the ... | With Michael Bay not directing Transformers: Rise of the Beasts, that responsibility falls to Steven Caple Jr. The former Creed II ...""]","John Heard appeared in a number of films, but there is no mention of him being in a film directed by the director of Transformers [1][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Tom Brady is in the Rotary Club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']","Step 1: Is there any public information about Tom Brady's involvement in the Rotary Club? Step 2: Has Tom Brady ever mentioned his involvement in the Rotary Club in any interviews or public appearances? Step 3: Are there any official statements from the Rotary Club about Tom Brady's membership or involvement? Step 4: Based on the information gathered from steps 1-3, is Tom Brady in the Rotary Club?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is there any public information about Tom Brady's involvement in the Rotary Club? ANSWER: NOT ENOUGH INFO. Step 2: Has Tom Brady ever mentioned his involvement in the Rotary Club in any interviews or public appearances?,Is there any public information about Tom Brady's involvement in the Rotary Club? (Answer: NOT ENOUGH INFO),"['Wes Manus (@thewesleyest) / X | Tom Brady was the 199th pick in the 2000 NFL draft. Which tells me that ... Rotary Club of Little Rock Afterhours is doing good things in our community.', 'Varying Opinions About Tom Brady\'s Legacy After Wells ... | Tom Brady\'s agent says the NFL\'s Deflategate report about the patriotys quaterback\'s involvement is a "" ... Tom Brady\'s agent says the NFL\'s ...', 'Varying Opinions About Tom Brady\'s Legacy After Wells ... | Tom Brady\'s agent says the NFL\'s Deflategate report about the patriotys quaterback\'s involvement is a "" ... Tom Brady\'s agent says the NFL\'s ...', ""Agriculture|Charles C. James {uesopmb} | ... Process (Communication and Information Science Science 44)|Patrick O'Heffernan. ... The Godfather Effect: Changing Hollywood, America, and Me|Tom ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', 'About Us | Communicate with, and publicize at least monthly, relevant information concerning the Akron-Newstead Rotary Club with our several communities. Retain the active ...', ""The Pikeman of Beacon Hill|AS Wilcock {iaxoe} | A Will Is Not Enough in New Jersey|Amelia E. Pohl. Happy Mother's ... Between Church and State: Religion and Public Education in a Multicultural ...""]",There is no information in the provided sources about Tom Brady being a member of the Rotary Club [1][2][3][6].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Amsterdam Airport Schiphol serves as a hub for Jet Airways. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""No slots for new entrants at Amsterdam airport, including ... | Airlines without historic rights at Amsterdam's Schiphol airport, including newcomer JetBlue , will not be allocated slots for summer 2024, ..."", 'Amsterdam Schiphol Airport proposes a ban on private jets | Under new proposals the airport hopes will come into effect “no later than 2025-26,” private jets will “no longer be welcome” at Schiphol. There ...', ""JetBlue Barred From Amsterdam's Schiphol Airport for ... | JetBlue Airways Corp. lost access to Amsterdam's Schiphol Airport next summer after the Dutch government trimmed capacity at the European hub, ...""]","Step 1: What airlines currently have slots at Amsterdam Airport Schiphol?
Step 2: Does Jet Airways currently operate flights to and from Amsterdam Airport Schiphol?
Step 3: Has Jet Airways ever used Amsterdam Airport Schiphol as a hub for their operations?
Step 4: Based on the information gathered from steps 1-3, does Amsterdam Airport Schiphol serve as a hub for Jet Airways?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: What airlines currently have slots at Amsterdam Airport Schiphol? ANSWER: JetBlue. Step 2: Does Jet Airways currently operate flights to and from Amsterdam Airport Schiphol?,Does Jet Airways currently operate flights to and from Amsterdam Airport Schiphol? (Answer: NOT ENOUGH INFO),"[""No slots for new entrants at Amsterdam airport, including ... | Airlines without historic rights at Amsterdam's Schiphol airport, including newcomer JetBlue , will not be allocated slots for summer 2024, ..."", 'Cheap Jet Airways flights from Newark to Amsterdam ... | Book one-way Jet Airways flights from Newark EWR to Amsterdam AMS. A one-way ticket gives you much greater flexibility—allowing you to choose your return date, ...', 'Jet Airways - Wikipedia | In December 2015, Jet Airways announced the closure of its scissor hub at Brussels Airport by March 2016 and the opening of new hub at Amsterdam Schiphol Airport effective 27 March 2016. As of February 2016, it was the second-largest airline in India after IndiGo, with a 21.2% passenger-market share., the opening of new hub at Amsterdam Schiphol Airport effective 27 March 2016', ""Jet Airways drops Brussels in favour of Amsterdam | Indian carrier, Jet Airways has confirmed the selection of Amsterdam's Schiphol Airport as its new European gateway following the closure of ..."", 'Delta and KLM announce codeshare partnership with Jet ... | Delta and KLM announce codeshare partnership with Jet Airways via Amsterdam Airport Schiphol ... Delta Air Lines and the Delta Connection carriers ...', ""No slots for new entrants at Amsterdam airport, including ... | Airlines without historic rights at Amsterdam's Schiphol airport, including newcomer JetBlue , will not be allocated slots for summer 2024, ..."", ""JetBlue To Keep Amsterdam Schiphol Slots This Summer | JetBlue Airways has obtained the necessary slots to continue operations at Amsterdam's Schiphol Airport (AMS) this IATA summer season.""]","Jet Airways announced the opening of a new hub at Amsterdam Schiphol Airport in 2016 [3]. Additionally, Jet Airways has a codeshare partnership with Delta and KLM via Amsterdam Airport Schiphol [5]. Furthermore, JetBlue Airways has obtained slots to continue operations at Amsterdam's Schiphol Airport [7].",SUPPORTS,['SUPPORTS']
"Prometheus is not a film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Characters/Soul Eater Troubled Souls Class Crescent Moon | Not So Above It All: When Rowena is teasing Caius about his lacks of social skills, Caius adamantly refutes they are satisfactory while silently admitting they ...']","Step 1: What is the definition of a film? Step 2: What is the definition of Prometheus? Step 3: Is Prometheus classified as a film according to its definition? Step 4: Based on the information gathered from steps 1-3, is Prometheus not a film?",Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 2: What is the definition of Prometheus? ANSWER: a Titan who stole fire from Olympus. Step 3: Is Prometheus classified as a film according to its definition?,Is Prometheus classified as a film according to its definition?,"['Film Definition & Meaning | The meaning of FILM is a thin skin or membranous covering : pellicle. How to use film in a sentence.', 'PROMETHEUS Definition & Usage Examples | Dictionary.com | Prometheus. / (prəˈmiːθɪəs) / noun. Greek myth a Titan, who stole fire from Olympus to give to mankind and in punishment was chained to a rock, where an eagle tore at his liver until Hercules freed him., a Titan, who stole fire from Olympus to give to mankind and in punishment was chained to a rock, where an eagle tore at his liver until Hercules freed him', 'Prometheus Definition & Meaning | The meaning of PROMETHEUS is a Titan who is chained and tortured by Zeus for stealing fire from heaven and giving it to humankind.', 'Prometheus (2012 film) | According to Scott, although the film shares ""strands of Alien\'s DNA,"" and takes place in the same universe, Prometheus explores its own mythology and ideas.', ""Would the film Prometheus have been better if it had no ... | Had it not had so many potholes I think it'd been fine. It's recently been confirmed by Ridley Scott that Blade Runner and Alien share the same ..."", 'Characters/Soul Eater Troubled Souls Class Crescent Moon | Not So Above It All: When Rowena is teasing Caius about his lacks of social skills, Caius adamantly refutes they are satisfactory while silently admitting they ...', 'Film - Definition, Meaning & Synonyms | A film, also known as a ""movie"" or a ""motion picture,"" is a series of moving images shown on a screen, usually with sound, that make up a story.']",Prometheus is a film that has been discussed in the sources [4][5].,REFUTES,['REFUTES']
"Cracks has herpes and chlamydia. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Sexually Transmitted Infections Treatment Guidelines, 2021 | These guidelines discuss 1) updated recommendations for treatment of Neisseria gonorrhoeae, Chlamydia trachomatis, and Trichomonas vaginalis; 2) ...', 'STD Facts - Genital Herpes | People who are sexually active can get genital herpes, a common sexually transmitted disease (STD). This fact sheet answers basic questions ...', 'STD Clinic Manual | Women with BV are at increased risk for the acquisition of some STDs (e.g., HIV, N. gonorrhoea,chlamydia and HSV- 2), complications after gynecologic surgery, ...']","Step 1: What are the symptoms of herpes? Step 2: What are the symptoms of chlamydia? Step 3: Can a person have both herpes and chlamydia at the same time? Step 4: What are the potential complications of having both herpes and chlamydia? Step 5: Based on the information gathered from steps 1-4, does Cracks have herpes and chlamydia?",Step 3 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: What are the symptoms of herpes? ANSWER: Blisters, fever, headache, body aches, swollen lymph nodes. Step 2: What are the symptoms of chlamydia? ANSWER: Discharge, burning, pain, swelling. Step 3: Can a person have both herpes and chlamydia at the same time?",Can a person have both herpes and chlamydia at the same time?,"['STD Facts - Genital Herpes | Herpes sores usually appear as one or more blisters on or around the genitals, rectum or mouth. This is known as having an “outbreak”. The blisters break and leave painful sores that may take a week or more to heal. Flu-like symptoms (e.g., fever, body aches, or swollen glands) also may occur during the first outbreak., one or more blisters on or around the genitals, rectum or mouth', 'Genital herpes - Symptoms and causes | Genital herpes · Fever · Headache · Body aches · Swollen lymph nodes in the groin. Differences in symptom location.', 'Chlamydia trachomatis - Symptoms and causes - Mayo Clinic | Symptoms of Chlamydia trachomatis infection can include:, Symptoms of Chlamydia trachomatis infection can include:', 'STD Facts - Chlamydia | A discharge from their penis; · A burning sensation when peeing; and · Pain and swelling in one or both testicles (although this is less common).', 'Chlamydial Pre-Infection Protects from Subsequent Herpes ... | HSV-2 and C. trachomatis co-infections have been reported in humans but the clinical consequences and the host-pathogen interactions that occur during these co-infections remain largely unknown. We previously observed that chlamydial development is altered during C. trachomatis and HSV super-infection in vitro., HSV-2 and C., trachomatis co-infections have been reported in humans', ""Chlamydia vs Herpes: Similarities, Differences, Treatment ... | Again, because herpes and chlamydia are from two entirely different pathogens, herpes won't be able to turn into chlamydia. Even so, herpes can ..."", 'Chlamydial Pre-Infection Protects from Subsequent Herpes ... | Therefore, protection from HSV-2-induced disease requires active infection with viable chlamydiae and is not observed after chlamydial shedding ...']","The sources describe the symptoms of genital herpes and chlamydia [1][2][3][4]. There is no mention of a specific person named ""Cracks"" having both infections.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Avatar: The Last Airbender aired on Nickelodeon for three years. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Avatar: The Last Airbender | Avatar aired on Nickelodeon for three seasons, from February 2005 to July 2008. The extended Avatar franchise includes an ongoing comics series, a prequel ...', 'Atla is finally back on Nickelodeon after 3 years | Ok guys I was wrong, it finished airing in 2008 buy I have been watching it on Nicktoons until it finished airing around 3-4 years ago.', 'Avatar: The Last Airbender (TV Series 2005–2008) | In a war-torn world of elemental magic, a young boy reawakens to undertake a dangerous mystic quest to fulfill his destiny as the Avatar, and bring peace to ... Rating: 9.3/10, \u200e351,590 votes']","Step 1: When did Avatar: The Last Airbender first air on Nickelodeon? Step 2: When did Avatar: The Last Airbender finish airing on Nickelodeon? Step 3: How many seasons of Avatar: The Last Airbender were aired on Nickelodeon? Step 4: Based on the information gathered from steps 1-3, did Avatar: The Last Airbender air on Nickelodeon for three years?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1. Step 4 depends on Step 2.,"Step 1: When did Avatar: The Last Airbender first air on Nickelodeon? ANSWER: February 21, 2005. Step 2: When did Avatar: The Last Airbender finish airing on Nickelodeon?",When did Avatar: The Last Airbender finish airing on Nickelodeon?,"['Avatar: The Last Airbender/First episode date | February 21, 2005, The first episode—an-hour-long premiere—aired on February 21, 2005, on Nickelodeon. The series concluded with a two-hour television movie broadcast on July 19, 2008. Each season of the series is known as a ""book"", in which each episode is referred to as a ""chapter""., February 21, 2005', 'Avatar: The Last Airbender (franchise) | The franchise began with the animated television series Avatar: The Last Airbender, which aired on Nickelodeon from 2005 to 2008.', 'July 19, 2008 | July 19, 2008, The series consists of sixty-one episodes. The first episode—an-hour-long premiere—aired on February 21, 2005, on Nickelodeon. The series concluded with a two-hour television movie broadcast on July 19, 2008. Each season of the series is known as a ""book"", in which each episode is referred to as a ""chapter""., July 19, 2008', 'Avatar: The Last Airbender (franchise) | A sequel animated television series, The Legend of Korra, aired on Nickelodeon from 2012 to 2014 and has since expanded into its own sub-franchise. The ...', ""Avatar: The Last Airbender - Wikipedia | It won five Annie Awards, a Genesis Award, a Primetime Emmy Award, a Kids' Choice Award, and a Peabody Award. The show is regarded by many critics as one of the greatest animated television series of all time. Avatar aired on Nickelodeon for three seasons, from February 2005 to July 2008., three seasons"", ""List of Avatar: The Last Airbender episodes | The show's first two seasons each consisted of 20 episodes, while the third season had 21. In addition to the three seasons, there were two recap episodes and ..."", ""Avatar: The Last Airbender (franchise) | Set 70 years after the original series, The Legend of Korra follows Aang's successor as Avatar, a waterbender named Korra, who moves to the new, multi-ethnic ...""]","Avatar: The Last Airbender aired on Nickelodeon from February 2005 to July 2008, spanning three seasons [1][2][3][5][6].",SUPPORTS,['SUPPORTS']
