Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Where is the Sprint Unlimited held?,"['2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", 'Unlimited Plans | Sprint Support | Unlimited Premium gives you 100GB LTE Mobile Hotspot, Lookout Premium Plus, music streaming with TIDAL Premium, and unlimited 4G LTE data roaming in Canada and ...']",Step 1: Where is the Sprint Unlimited event held? Step 2: What is the location of the Daytona International Speedway?,Step 2 depends on Step 1.,Step 1: Where is the Sprint Unlimited event held? ANSWER: Daytona International Speedway. Step 2: What is the location of the Daytona International Speedway?,Where is the Sprint Unlimited event held and what is the location of the Daytona International Speedway?,"['2016 Sprint Unlimited - Wikipedia | Daytona International Speedway, the race track where the race was held. The track, Daytona International Speedway, is one of six superspeedways to hold NASCAR races, the others being Michigan International Speedway, Auto Club Speedway, Indianapolis Motor Speedway, Pocono Raceway and Talladega Superspeedway., Daytona International Speedway', 'Sprint Unlimited. The Sprint Unlimited is an annual… | by Daytona ... | The Sprint Unlimited is an annual invitation-only NASCAR Sprint Cup Series exhibition event held at Daytona International Speedway in February, the weekend ...', '2013 Sprint Unlimited | The 2013 Sprint Unlimited at Daytona was a non-championship NASCAR Sprint Cup Series stock car race that was held on February 16, 2013, at Daytona ...', '2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", '2015 Sprint Unlimited - Wikipedia | The 2015 Sprint Unlimited at Daytona was a NASCAR Sprint Cup Series stock car race held on February 14, 2015, at Daytona International Speedway in Daytona ...', 'Sprint Unlimited. The Sprint Unlimited is an annual… | The Sprint Unlimited is an annual invitation-only NASCAR Sprint Cup Series exhibition event held at Daytona International Speedway in February, the weekend ...']",The Sprint Unlimited is held at Daytona International Speedway [1][2][4][6][7].,Daytona International Speedway,['Daytona International Speedway']
What was there a long pattern of from the island starting during the post Napoleonic period?,"['Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'The Napoleonic Era, 1799-1815 | 1. Napoleon sent a large army to Haiti to subdue a slave rebellion there. a. French forces were decimated by disease and slave.']",Step 1: What was the impact of the Napoleonic era on Saint Helena? Step 2: What was the pattern of emigration from Saint Helena during the post-Napoleonic period?,Step 2 depends on Step 1.,Step 1: What was the impact of the Napoleonic era on Saint Helena? ANSWER: End of an epoch. Step 2: What was the pattern of emigration from Saint Helena during the post-Napoleonic period?,What was the pattern of emigration from Saint Helena during the post-Napoleonic period?,"[""Why St Helena Was The French Emperor's Last Battle | Napoleon's life on St Helena was governed by a mass of restrictive regulations, all enforced by Lowe. He was denied newspapers, subjected to a curfew, watched ..."", 'Saint Helena - Wikipedia | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints"" emigrated to the United Kingdom, South Africa and in the early years, Australia., The majority of ""Saints"" emigrated to the United Kingdom, South Africa and in the early years, Australia', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', 'Napoleon and St Helena, 1815-1816 | At no time on the voyage did Cockburn lose control, and on no occasion was he reduced to discourtesy or emotion. At St. Helena, though at times indirect ...', 'Saint Helena - British Colony, Napoleon Exile, Atlantic Island | Helena made it attractive to the powers of Europe as a place of exile for Napoleon I, and he was confined at Longwood House on the island from October 1815 ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ...""]",There has been a long pattern of emigration from the island since the post-Napoleonic period [2][4].,Emigration,['emigration']
What word means using a single unaccompanied vocal melody line?,"['Monophony | Medieval, Gregorian, Chant - Britannica | monophony, musical texture made up of a single unaccompanied melodic line., monophony', 'Monophony | In music, monophony is the simplest of musical textures, consisting of a melody (or ""tune""), typically sung by a single singer or played by a single ...', 'Monophonic in Music | Definition, Texture & Examples | Monophonic means using only one line of music, unaccompanied by any other voices or instruments. Monophony is a musical texture which only uses a single layer ...']",Step 1: What is the definition of monophony in music? Step 2: What is the meaning of monophonic in music? Step 3: What is the musical texture made up of a single unaccompanied melodic line called?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is the definition of monophony in music? ANSWER: Using only one line of music, unaccompanied by any other voices or instruments. Step 2: What is the meaning of monophonic in music?",What is the meaning of monophonic in music?,"['Monophonic in Music | Definition, Texture & Examples | Monophonic means using only one line of music, unaccompanied by any other voices or instruments. Monophony is a musical texture which only uses a single layer of melody. The melody can be performed by a single instrument, or multiple instruments., using only one line of music, unaccompanied by any other voices or instruments', 'Monophony | In the Early Middle Ages, the earliest Christian songs, called plainchant (a well-known example is Gregorian chant), were monophonic. ... Monophony may not have ...', 'Monophonic in Music | Definition, Texture & Examples | Monophonic means using only one line of music, unaccompanied by any other voices or instruments. Monophony is a musical texture which only uses a single layer of melody. The melody can be performed by a single instrument, or multiple instruments., using only one line of music, unaccompanied by any other voices or instruments', 'What Is Monophonic Texture In Music? | Also called monophony, this texture means there can be no separate instruments or voices present – as soon as someone else plays something ...', 'Monophony - Wikipedia | In music, monophony is the simplest of musical textures, consisting of a melody (or ""tune""), typically sung by a single singer or played by a single instrument player (e.g., a flute player) without accompanying harmony or chords. Many folk songs and traditional songs are monophonic.', 'Monophonic in Music | Definition, Texture & Examples | Monophonic means using only one line of music, unaccompanied by any other voices or instruments. Monophony is a musical texture which only uses a single layer ...', 'Monophony | Medieval, Gregorian, Chant - Britannica | monophony, musical texture made up of a single unaccompanied melodic line., monophony']","Monophonic means using only one line of music, unaccompanied by any other voices or instruments [1][3][5].",Monophonic,['monophonic']
What does BIS stand for?,"['BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'BIS - What does BIS stand for? The Free Dictionary | BIS, Bureau of Industry and Security ; BIS, Department for Business, Innovation and Skills (UK) ; BIS, Best In Show ; BIS, Bank for International Settlements.', 'BIS Definition & Usage Examples | Bank for International Settlements. · British Information Services.']","Step 1: What does BIS stand for in the context of the Better Business Bureau? Step 2: What does BIS stand for in the context of the Department for Business, Innovation and Skills (UK)? Step 3: What does BIS stand for in the context of the Bank for International Settlements?",None,,,"['BIS Benefits, Inc. | Better Business Bureau® Profile | BIS provides comprehensive employer sponsored group health, dental, vision, life, short and long term disability, accident, critical illness, hospital, ...', 'for Business, Innovation and Skills | for Business, Innovation and Skills, Department for Business, Innovation & Skills was replaced by Department for Business, Energy & Industrial Strategy. The Department for Business, Innovation and Skills (BIS) and the Department of Energy and Climate Change (DECC) have merged to form the Department for Business, Energy and Industrial Strategy (BEIS)., Department for Business, Innovation and Skills', 'Department for Business, Innovation and Skills | The Department for Business, Innovation and Skills (BIS) was a ministerial department of the United Kingdom Government created on 5 June 2009 by the merger ...', 'Bank for International Settlements: Overview, History | The Bank for International Settlements (BIS) is an international financial institution offering banking services for national central banks and a forum for discussing monetary and regulatory policies. The BIS, which is owned by 63 national central banks, also provides independent economic analysis. 1., Bank for International Settlements', 'About BIS - overview | The BIS provides central banks and financial supervisory authorities with a forum for dialogue and cooperation, where they can freely exchange information, ...', 'BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', ""Better Business Bureau | Better Business Bureau (BBB) is a private, 501(c)(6) nonprofit organization founded in 1912. BBB's self-described mission is to focus on advancing ...""]",BIS stands for Bank for International Settlements [4].,Bank for International Settlements,['Bank for International Settlements']
What does the American Physocological Association say that sexual orientation refers to?,"['Understanding sexual orientation and homosexuality | Sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes., an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes', ""Sexual orientation and gender diversity | Sexual orientation is an often enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both. It also refers to an individual's ..."", ""Sexual orientation - APA Style | Sexual orientation is a part of individual identity that includes “a person's sexual and emotional attraction to another person and the behavior and/or social ...""]",Step 1: What is sexual orientation? Step 2: What does the American Psychological Association say about sexual orientation?,Step 2 depends on Step 1.,Step 1: What is sexual orientation? ANSWER: Who you're attracted to. Step 2: What does the American Psychological Association say about sexual orientation?,What does the American Psychological Association say about sexual orientation?,"[""What is Sexual Orientation? | Sexual Orientation vs Gender | Sexual orientation is about who you're attracted to and who you feel drawn to romantically, emotionally, and sexually. It's different than gender identity."", 'Sexual orientation and gender diversity | Transgender is an umbrella term for people whose gender identity or gender expression does not conform to that typically associated with the sex to which they ...', 'Understanding sexual orientation and homosexuality | Sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes., an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes', ""Sexual orientation and gender diversity | Sexual orientation is an often enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both. It also refers to an individual's ..."", ""Sexual Orientation and Gender Identity Definitions | One's innermost concept of self as male, female, a blend of both or neither – how individuals perceive themselves and what they call themselves. One's gender ..."", 'Understanding sexual orientation and homosexuality | Since 1975, APA has called on psychologists to take the lead in removing the stigma of mental illness that has long been associated with lesbian, gay, ...', ""Sexual orientation - APA Style | Sexual orientation is a part of individual identity that includes “a person's sexual and emotional attraction to another person and the behavior and/or social ...""]","Sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes [3].","An enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes","['an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes']"
In what year was the first line of the Melbourne cable tramway system built?,"['11 November 1885 | 11 November 1885, The first line, from Spencer Street to the end of Bridge Road Richmond via Flinders Street, was opened on 11 November 1885, and all planned lines were built by 1891, the last being the short Windsor-St Kilda Esplanade line, opened 17 October 1891., 11 November 1885', 'Trams in Melbourne | The first electric tram line opened in 1889, but closed only a few years later in 1896. In 1906 electric tram systems were opened in St Kilda and Essendon, ...', ""Cable Trams - Entry | Melbourne's first cable tram ran on 11 November 1885 from Spencer Street along Flinders Street and Bridge Road Richmond, about 5 km to Hawthorn Bridge. The last ...""]",Step 1: When was the first line of the Melbourne cable tramway system opened? Step 2: When was the Melbourne cable tramway system fully built? Step 3: When did the construction of the last line of the Melbourne cable tramway system finish?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was the first line of the Melbourne cable tramway system opened? ANSWER: 11 November 1885. Step 2: When was the Melbourne cable tramway system fully built?,When was the Melbourne cable tramway system fully built?,"['11 November 1885 | 11 November 1885, The first cable tram line opened on 11 November 1885, running from Bourke Street to Hawthorn Bridge, along Spencer Street, Flinders Street, Wellington Parade and Bridge Road, with the last line opening on 27 October 1891., 11 November 1885', 'Melbourne cable tramway system | The first line, from Spencer Street to the end of Bridge Road Richmond via Flinders Street, was opened on 11 November 1885, and all planned lines were built by ...', 'Trams in Melbourne - Wikipedia | The first cable tram line opened on 11 November 1885, running from Bourke Street to Hawthorn Bridge, along Spencer Street, Flinders Street, Wellington Parade and Bridge Road, with the last line opening on 27 October 1891., 27 October 1891', 'Melbourne cable tramway system | The line was eventually fully closed on 12 July 1930. The Collins Street section was converted to electric traction and opened on 8 December 1929. The line ...', 'Melbourne cable tramway system - Wikipedia | The last Melbourne cable tram ran on 26 October 1940, on the Northcote to Bourke Street route., 26 October 1940', 'Timeline of trams in Melbourne | 26 October: The final cable tram lines in Melbourne cease operations. The Nicholson Street and Northcote cable tram lines close and are replaced by bus services ...', '11 November 1885 | 11 November 1885, The first line, from Spencer Street to the end of Bridge Road Richmond via Flinders Street, was opened on 11 November 1885, and all planned lines were built by 1891, the last being the short Windsor-St Kilda Esplanade line, opened 17 October 1891., 11 November 1885']",The first line of the Melbourne cable tramway system was built in 1885 [1][2][7].,1885,['1885']
What is an example of clothing that was once seen as exclusively for males?,"[""Clothing - Wikipedia | Trousers were once seen as exclusively men's clothing, but nowadays are worn by both genders., Trousers"", ""What things were originally associated with men (such as ... | Dresses, or clothing we could call dresses today, were once unisex. High heels were originally for men, at least mostly. I've heard that there ..."", '30 Products That Were Originally Intended To Be Used By ... | 1. High heels were originally made for butchers to wear (who were mostly men) so that they could keep their feet clean of any blood from ...']",Step 1: What clothing items were once seen as exclusively for men? Step 2: What is the history of trousers as a clothing item? Step 3: What is the history of high heels as a clothing item?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What clothing items were once seen as exclusively for men? ANSWER: Trousers. Step 2: What is the history of trousers as a clothing item?,What is the history of trousers as a clothing item?,"[""Clothing - Wikipedia | Trousers were once seen as exclusively men's clothing, but nowadays are worn by both genders. Men's clothes are often more practical (that is, they can function well under a wide variety of situations), but a wider range of clothing styles is available for women., Trousers"", 'What things were originally associated with men (such as ... | Dresses, or clothing we could call dresses today, were once unisex. High heels were originally for men, at least mostly.', 'A Brief History of Trousers - King & Allen | Initially, trousers were a military garment. They came in the form of snug shorts or loose fitting trousers that closed at the ankles. In the late 14th century, they developed into tight trousers with attached foot coverings. This garment had the appearance of hose and was worn by knights underneath plate armour.', 'Trousers | In most of Europe, trousers have been worn since ancient times and throughout the Medieval period, becoming the most common form of lower-body clothing for ...', '8 Very Feminine Items That Were Originally Made For Men | High heels were created for men. Women only joined the high heel bandwagon in the 17th century. The first high heels were made for male Persian soldiers back in the 10th century. The heel allowed them lock their feet in their stirrups (those devices horse riders put their legs) while riding their horses., The first high heels were made for male Persian soldiers back in the 10th century', ""The High-Life: A History of Men in Heels | 17th-century male fashion was all about emphasizing the legs: high heels, tight, colored stockings, and loose, uncollected britches all helped emphasize men's ..."", ""Clothing - Wikipedia | Trousers were once seen as exclusively men's clothing, but nowadays are worn by both genders., Trousers""]",Trousers were once seen as exclusively men's clothing [1][7].,Trousers,['Trousers']
What is the capital city of Norfolk Island?,"['Norfolk Island/Capitals | Kingston', 'Norfolk Island | At the 2021 census, it had 2,188 inhabitants living on a total area of about 35 km2 (14 sq mi). Its capital is Kingston. Norfolk Island. External territory.', ""Kingston, Norfolk Island | Kingston (Norf'k: Daun a'Taun) is the capital of the Australian external territory of Norfolk Island. The Norfolk Island Regional Council is based in Kingston.""]",Step 1: What is the capital city of Norfolk Island?,None,,,"['Norfolk Island/Capitals | Kingston', 'Norfolk Island | At the 2021 census, it had 2,188 inhabitants living on a total area of about 35 km2 (14 sq mi). Its capital is Kingston. Norfolk Island. External territory.', ""Kingston, Norfolk Island | Kingston (Norf'k: Daun a'Taun) is the capital of the Australian external territory of Norfolk Island. The Norfolk Island Regional Council is based in Kingston.""]",The capital city of Norfolk Island is Kingston [1][3].,Kingston,['Kingston']
Which category is represented by carbohydrates and fats among other nutrients?,"['Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', 'What are macronutrients - Heart Matters magazine - BHF | Macronutrients are the nutrients we need in larger quantities that provide us with energy: in other words, fat, protein and carbohydrate.', 'Macronutrients: Definition, importance, and food sources | While macronutrients include fats, carbohydrates, and proteins, micronutrientsTrusted Source (micros) refer to essential vitamins and minerals.']",Step 1: What are macronutrients? Step 2: What are the main types of macronutrients? Step 3: Which category do carbohydrates and fats belong to among other nutrients?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are macronutrients? ANSWER: Carbohydrates, fat, and protein. Step 2: What are the main types of macronutrients?",What are the main types of macronutrients?,"[""What are macronutrients? | MD Anderson Cancer Center | Carbohydrates, fat and protein are called macronutrients. They are the nutrients you use in the largest amounts. “Macronutrients are the nutritive components of food that the body needs for energy and to maintain the body's structure and systems,” says MD Anderson Wellness Dietitian Lindsey Wohlford., Carbohydrates, fat and protein"", 'What are macronutrients - Heart Matters magazine - BHF | Macronutrients are the nutrients we need in larger quantities that provide us with energy: in other words, fat, protein and carbohydrate.', ""What Are Macronutrients? All You Need to Know - Healthline | The three main macronutrients are carbohydrates, protein, and fat. They're considered essential nutrients, meaning your body either cannot make them or cannot make enough of them ( 1 )., carbohydrates, protein, and fat"", 'Macronutrients: A Simple Guide to Macros | There are three types of macronutrients: carbohydrates, proteins, and fats. ... The recommended amounts of these different macronutrients are ...', ""What are macronutrients? | MD Anderson Cancer Center | Many eating plans focus on changing the amount of carbohydrate, fat or protein in your diet. That's because manipulating how much of them you eat can have a big impact on your body. Carbohydrates, fat and protein are called macronutrients. They are the nutrients you use in the largest amounts., macronutrients"", 'Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', 'Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).']",Carbohydrates and fats are macronutrients [1][3][4].,Macronutrients,['macronutrients']
Who called Nasser an irrational and irresponsible leader?,"[""Gamal Abdel Nasser | Historian Abd al-Azim Ramadan wrote that Nasser was an irrational and irresponsible leader, blaming his inclination to solitary decision-making for Egypt's ..."", 'Gamal Abdel Hussein | Nasser was even criticized for being an irrational and irresponsible leader cause of his solitary decision-making for which Egypt suffered many losses ...', 'Gamal Abdel Nasser | ... irresponsible playboy. The Free Officers plotted to rid Egypt of the British ... Although he was the real leader, Nasser initially remained in the background.']",Step 1: Who criticized Nasser for being an irrational and irresponsible leader? Step 2: What did Abd al-Azim Ramadan say about Nasser's leadership? Step 3: What criticism did Nasser face for his decision-making style?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who criticized Nasser for being an irrational and irresponsible leader? ANSWER: Abd al-Azim Ramadan. Step 2: What did Abd al-Azim Ramadan say about Nasser's leadership?,What did Abd al-Azim Ramadan say about Nasser's leadership?,"[""Gamal Abdel Nasser | Historian Abd al-Azim Ramadan wrote that Nasser was an irrational and irresponsible leader, blaming his inclination to solitary decision-making for Egypt's ..."", ""History of Egypt under Gamal Abdel Nasser | Nasser's tenure as Egypt's leader heralded a new period of modernisation and socialist reform in Egypt, along with a staunch advocacy of pan-Arab nationalism ( ..."", 'For 18 Years Nasser Had Almost Hypnotic Power in His ... | President Nasser, observers said, began to look grimmer. His smile disappeared and his face was drawn.', ""Gamal Abdel Nasser | Historian Abd al-Azim Ramadan wrote that Nasser was an irrational and irresponsible leader, blaming his inclination to solitary decision-making for Egypt's ..."", 'Gamal Abdel Hussein | Nasser was even criticized for being an irrational and irresponsible leader cause of his solitary decision-making for which Egypt suffered many losses ...', ""Gamal Abdel Nasser | Historian Abd al-Azim Ramadan wrote that Nasser was an irrational and irresponsible leader, blaming his inclination to solitary decision-making for Egypt's ..."", ""Gamal Abdel Nasser | Nasser's detractors criticize his authoritarianism, his human rights violations, and the dominance of the military over civil institutions that characterised ...""]",Historian Abd al-Azim Ramadan called Nasser an irrational and irresponsible leader [1][4].,Abd al-Azim Ramadan,['Abd al-Azim Ramadan']
Boston was chartered as what in 1822?,"['Home - Boston Government History | February 23, 1822: An Act Establishing the City of Boston is passed, making Boston the first town to become a city in Massachusetts. The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council., the first town to become a city in Massachusetts', 'Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...', 'Boston Celebrates 200 Years | ... Boston, thereby granting Boston the first City Charter in Massachusetts. On March 4, 1822, the residents of Boston who were eligible to vote ...']",Step 1: What was Boston chartered as in 1822? Step 2: What was the government structure of Boston before 1822?,Step 2 depends on Step 1.,Step 1: What was Boston chartered as in 1822? ANSWER: A city. Step 2: What was the government structure of Boston before 1822?,What was Boston chartered as in 1822 and what was the government structure of Boston before 1822?,"['Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...', 'Boston City Charter - Wikipedia | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as ""Town of Boston"", was governed by a 7-member Board of Selectmen who would elect then among themselves an executive office of ""Intendant""., governed by a 7-member Board of Selectmen who would elect then among themselves an executive office of ""Intendant""', 'Home - Boston Government History - Research Guides | The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council. The latter two groups are referred to ...', 'Home - Boston Government History | February 23, 1822: An Act Establishing the City of Boston is passed, making Boston the first town to become a city in Massachusetts. The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council., the first town to become a city in Massachusetts', 'Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...', 'Boston Celebrates 200 Years | Boston, an area long inhabited by the Massachusett Tribe, was conceived and established in 1630 by the arriving English colonists as a Town.', 'Boston Celebrates 200 Years | Boston, an area long inhabited by the Massachusett Tribe, was conceived and established in 1630 by the arriving English colonists as a Town.']",Boston was chartered as a city in 1822 [4].,city,['a city']
What is another name for Jewish mysticism?,"['Lurianic Kabbalah | Lurianic Kabbalah, In contemporary Judaism, the only main forms of Jewish mysticism which are practiced are esoteric Lurianic Kabbalah and its later commentaries, the variety of schools of Hasidic Judaism, and Neo-Hasidism (incorporating Neo-Kabbalah) in non-Orthodox Jewish denominations., esoteric Lurianic Kabbalah', ""Kabbalah | 'reception, tradition') is an esoteric method, discipline and school of thought in Jewish mysticism. ... A traditional Kabbalist is called a Mekubbal (מְקוּבָּל, ..."", 'What is Kabbalah? | Kabbalah (also spelled Kabalah, Cabala, Qabala)—sometimes translated as “mysticism” or “occult knowledge—is a part of Jewish tradition that deals with the ...']",Step 1: What is Lurianic Kabbalah? Step 2: What is Kabbalah? Step 3: What is another name for Jewish mysticism?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Lurianic Kabbalah? ANSWER: Judaic mysticism. Step 2: What is Kabbalah?,What is Lurianic Kabbalah and what is Kabbalah?,"['Lurianic Kabbalah | In Kabbalah this embodies the Neshama (Understanding) mental level of the soul. The teachings of Luria challenge the soul to go beyond mental limitations.', 'Lurianic Kabbalah | In Kabbalah this embodies the Neshama (Understanding) mental level of the soul. The teachings of Luria challenge the soul to go beyond mental limitations.', 'Lurianic Kabbalah | Lurianic Kabbalah is a school of kabbalah named after Isaac Luria (1534–1572), the Jewish rabbi who developed it. Lurianic Kabbalah gave a seminal new ...', 'Lurianic Kabbalah | Lurianic Kabbalah, In contemporary Judaism, the only main forms of Jewish mysticism which are practiced are esoteric Lurianic Kabbalah and its later commentaries, the variety of schools of Hasidic Judaism, and Neo-Hasidism (incorporating Neo-Kabbalah) in non-Orthodox Jewish denominations., esoteric Lurianic Kabbalah', ""Kabbalah | 'reception, tradition') is an esoteric method, discipline and school of thought in Jewish mysticism. ... A traditional Kabbalist is called a Mekubbal (מְקוּבָּל, ..."", 'Lurianic Kabbala | Judaic mysticism | Lurianic Kabbala propounds a theory of the creation and subsequent degeneration of the world and a practical method of restoring the original ...', ""Lurianic Kabbala | Judaic mysticism | What is called Lurianic Kabbala is a voluminous collection of Luria's Kabbalistic doctrines, recorded after his death by Ḥayyim Vital and ...""]",Kabbalah is another name for Jewish mysticism [5].,Kabbalah,['Kabbalah']
What piece of infrastructure did Nasser propose to nationalize? ,"['The Suez Crisis, 1956 | On July 26, 1956, Egyptian President Gamal Abdel Nasser announced the nationalization of the Suez Canal Company, the joint British-French enterprise which ...', 'Suez Crisis | On 26 July 1956, Nasser nationalised the Suez Canal Company, which prior to that was owned primarily by British and French shareholders. On 29 October, Israel ...', 'Suez Crisis, 1956 - state.gov | Nasser nationalized the canal after the United States and Britain reneged on a previous agreement to finance the Aswan Dam project. The Aswan Dam was designed ...']","Step 1: What did Nasser nationalize on July 26, 1956? Step 2: What was the joint British-French enterprise that Nasser nationalized? Step 3: What was the infrastructure that Nasser proposed to nationalize?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What did Nasser nationalize on July 26, 1956? ANSWER: Suez Canal. Step 2: What was the joint British-French enterprise that Nasser nationalized?","What did Nasser nationalize on July 26, 1956 and what was the joint British-French enterprise that Nasser nationalized?","['The Suez Crisis, 1956 | On July 26, 1956, Egyptian President Gamal Abdel Nasser announced the nationalization of the Suez Canal Company, the joint British-French enterprise which ...', 'The Suez Crisis, 1956 - History State Gov | On July 26, 1956, Egyptian President Gamal Abdel Nasser announced the nationalization of the Suez Canal Company, the joint British-French enterprise which had owned and operated the Suez Canal since its construction in 1869., Suez Canal Company', ""Suez Crisis, 1956 - state.gov | On July 26, 1956, Egyptian President Gamal Abdel Nasser nationalized the British and French owned Suez Canal Company that operated the Suez Canal. Nasser's ..."", 'The Suez Crisis, 1956 - History State Gov | On July 26, 1956, Egyptian President Gamal Abdel Nasser announced the nationalization of the Suez Canal Company, the joint British-French enterprise which had owned and operated the Suez Canal since its construction in 1869., Suez Canal Company', 'Suez Crisis, 1956 - state.gov | On July 26, 1956, Egyptian President Gamal Abdel Nasser nationalized the British and French owned Suez Canal Company that operated the Suez Canal.', 'The Suez Crisis, 1956 | On July 26, 1956, Egyptian President Gamal Abdel Nasser announced the nationalization of the Suez Canal Company, the joint British-French enterprise which ...', 'Suez Crisis, 1956 - state.gov | Nasser nationalized the canal after the United States and Britain reneged on a previous agreement to finance the Aswan Dam project. The Aswan Dam was designed ...']",Nasser proposed to nationalize the Suez Canal [1][2][3][4][5][6][7].,Suez Canal,['Suez Canal']
In what borough did the Battle of Long Island occur?,"['Brooklyn | Brooklyn, On 27 Aug. 1776, British troops attacked American forces stationed on the western end of Long Island, in present-day Brooklyn. By that evening many Americans had been captured, killed, or driven further west. The British then lay siege to the American position on Brooklyn Heights., Brooklyn Heights', 'Battle of Long Island | The Battle of Long Island, also known as the Battle of Brooklyn and the Battle of Brooklyn Heights, was an action of the American Revolutionary War fought ...', ""Battle of Long Island | Summary | A Continental Army division under Major General Nathanial Greene occupied a line of fortifications on Long Island's Brooklyn Heights, across the ...""]",Step 1: Where did the Battle of Long Island occur? Step 2: In what borough is Brooklyn located?,Step 2 depends on Step 1.,Step 1: Where did the Battle of Long Island occur? ANSWER: Brooklyn. Step 2: In what borough is Brooklyn located?,Where did the Battle of Long Island occur and in what borough is Brooklyn located?,"['Battle of Long Island | Summary | During the night of 29 August, the bulk of the American army crossed the East River to Manhattan, a successful escape that helped repair low American morale.', 'Battle of Long Island | The Battle of Long Island, also known as the Battle of Brooklyn and the Battle of Brooklyn Heights, was an action of the American Revolutionary War fought ...', 'Brooklyn | Brooklyn, On 27 Aug. 1776, British troops attacked American forces stationed on the western end of Long Island, in present-day Brooklyn. By that evening many Americans had been captured, killed, or driven further west. The British then lay siege to the American position on Brooklyn Heights., Brooklyn Heights', 'Battle of Long Island | The Battle of Long Island, also known as the Battle of Brooklyn and the Battle of Brooklyn Heights, was an action of the American Revolutionary War fought ...', ""Battle of Long Island · George Washington's ... | On 27 Aug. 1776, British troops attacked American forces stationed on the western end of Long Island, in present-day Brooklyn. By that evening many Americans ..."", ""Brooklyn Battle Facts and Summary | The battle's bloodiest fighting occurs near Battle Pass, where Hessian mercenaries fight the patriots hand-to-hand. As the Americans pull back towards Brooklyn ..."", ""Battle of Long Island | Summary | A Continental Army division under Major General Nathanial Greene occupied a line of fortifications on Long Island's Brooklyn Heights, across the ...""]",The Battle of Long Island occurred in Brooklyn [3][5].,Brooklyn,['Brooklyn']
