Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Filmfare is exclusively about Hollywood. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...']",Step 1: What is Filmfare? Step 2: What is the focus of Filmfare? Step 3: Is Filmfare exclusively about Hollywood?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Filmfare? ANSWER: An annual awards ceremony for Hindi-language films. Step 2: What is the focus of Filmfare?,What is the focus of Filmfare?,"['Filmfare Awards | The Filmfare Awards are annual awards that honour artistic and technical excellence in the Hindi-language film industry of India. The Filmfare ceremony is one ...', 'Filmfare Awards | The Filmfare Awards are annual awards that honour artistic and technical excellence in the Hindi-language film industry of India. The Filmfare ceremony is ...', 'Filmfare Awards | The Filmfare Awards are annual awards that honour artistic and technical excellence in the Hindi-language film industry of India. ... The Filmfare ceremony is one ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Filmfare | Acknowledged as one of India's most popular entertainment magazines, it publishes pieces involving news, interviews, photos, videos, reviews, events, and style."", ""Filmfare | Filmfare is an Indian English-language fortnightly magazine published by Worldwide Media. Acknowledged as one of India's most popular entertainment ..."", 'About Us | Filmfare has been covering the lifestyle and careers of Indian film celebrities for the last 60 years and its digital avatar carries forward that legacy in ...']",Filmfare focuses on the Hindi-language film industry of India [1][2][3]. There is no mention of Hollywood in the sources. This refutes the claim that Filmfare is exclusively about Hollywood.,REFUTES,['REFUTES']
"Iceland is part of the European Single Market by virtue of being in the European Economic Area. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | ... a predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'Improving Reliability in Dialogue Systems | evidence which refutes a claim on Wikipedia and label the claim as NEI even though they are ... refutes — supports — not enough info [Q]. Choose the most possible ...', 'Multiverse: Multilingual Evidence for Fake News Detection | ... not enough info ... The goal of Step 4: Cross-lingual evidence impact computation is to figure out if the information in scraped articles supports or refutes the ...']",Step 1: Is Iceland part of the European Economic Area? Step 2: Is the European Economic Area part of the European Single Market? Step 3: Is Iceland part of the European Single Market?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Iceland part of the European Economic Area? ANSWER: SUPPORTS. Step 2: Is the European Economic Area part of the European Single Market?,Is the European Economic Area part of the European Single Market?,"[""Countries in the EU and EEA - GOV.UK | The European Economic Area ( EEA ) The EEA includes EU countries and also Iceland, Liechtenstein and Norway. It allows them to be part of the EU 's single market., The EEA includes EU countries and also Iceland, Liechtenstein and Norway"", 'European Economic Area (EEA) – General Information | The Agreement on the European Economic Area (EEA) extends the Single Market of the EU to three out of the four EFTA countries, namely Iceland, ...', ""Countries in the EU and EEA - GOV.UK | The EEA includes EU countries and also Iceland, Liechtenstein and Norway. It allows them to be part of the EU 's single market. Switzerland is not an EU or EEA member but is part of the single market., The EEA includes EU countries and also Iceland, Liechtenstein and Norway., It allows them to be part of the EU 's single market"", 'European Economic Area - Wikipedia | The EEA relies on the same ""four freedoms"" underpinning the European single market as does the European Union: the free movement of goods, persons, services, ...', '30th anniversary of the EU single market - Consilium.europa.eu | The European single market was established on 1 January 1993 and guarantees the free movement of goods, services, people and capital in the EU. It celebrated its 30th anniversary in 2023. The single market includes the 27 EU member states and Norway, Iceland and Liechtenstein (through the European Economic Area)., The single market includes the 27 EU member states and Norway, Iceland and Liechtenstein', 'Iceland in Europe | Iceland is closely connected to other European countries in a historical, political, and a cultural sense. Although Iceland is not a member of the European ...', 'Content Selection for Effective Counter-Argument Generation | ... a predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...']","The European Economic Area (EEA) includes EU countries and also Iceland, Liechtenstein, and Norway, and allows them to be part of the EU's single market [1][3]. This supports the claim that Iceland is part of the European Single Market.",SUPPORTS,['SUPPORTS']
"Wrath of the Titans was released in the United States in 2012. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['Improving Neural Question Answering with Retrieval and ... | cation task (supports/refutes/not enough info) and the 2-way (supports/refutes) task studied in Thorne and Vlachos (2021). In both cases we ...'],Step 1: When was Wrath of the Titans released? Step 2: In which country was Wrath of the Titans released in 2012? Step 3: Was Wrath of the Titans released in the United States in 2012?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Wrath of the Titans released? ANSWER: March 30, 2012. Step 2: In which country was Wrath of the Titans released in 2012?",In which country was Wrath of the Titans released in 2012?,"['Wrath of the Titans/Release date | March 30, 2012, The majority of the casting took place between January and February 2011. Principal photography began in London in March 2011. Like its predecessor, the film was converted to 3D in post-production. Wrath of the Titans was released in 2D and 3D on March 30, 2012, in the United States., March 30, 2012', 'Wrath of the Titans (2012) | Wrath of the Titans. 2012 · PG-13; 1h 39m. IMDb RATING. 5.7/10. 195K. YOUR RATING. Rate ... Release date · March 30, 2012 (United States). Countries of origin. Rating: 5.7/10, \u200e 194,687 votes', 'Wrath of the Titans/Release date | March 30, 2012, Wrath of the Titans was released in 2D and 3D on March 30, 2012, in the United States. The film received widespread negative reception from critics and underperformed at the box office, grossing $302 million worldwide on a budget (not including marketing costs) of $150 million.', 'Wrath of the Titans (2012) | Details ; Release date · March 30, 2012 (United States) ; Also known as. Clash of the Titans 2 ; Filming locations · La Gomera, Canary Islands, Spain(Exterior). Rating: 5.7/10, \u200e 194,687 votes', 'Wrath of the Titans/Release date | March 30, 2012, Wrath of the Titans was released in 2D and 3D on March 30, 2012, in the United States. The film received widespread negative reception from critics and underperformed at the box office, grossing $302 million worldwide on a budget (not including marketing costs) of $150 million., Wrath of the Titans was released in 2D and 3D on March 30, 2012, in the United States', 'Wrath of the Titans (2012) | Perseus embarks on a treacherous quest into the underworld to rescue Zeus, who has been. Play trailer ... Rating: 5.7/10, \u200e 194,687 votes', 'Improving Neural Question Answering with Retrieval and ... | cation task (supports/refutes/not enough info) and the 2-way (supports/refutes) task studied in Thorne and Vlachos (2021). In both cases we ...']","Wrath of the Titans was indeed released in the United States on March 30, 2012 [1][2][3][5].",SUPPORTS,['SUPPORTS']
"Tommy Chong stayed in China his whole life. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tommy Chong was indeed a product of AMWF, but ... | Tommy Chong was indeed a product of AMWF, but however his dad was a self-hating Chinese and this is the outcome. Analysis. This my response ...', 'Tommy Chong | Thomas B. Kin Chong (born May 24, 1938) is a Canadian comedian, actor, musician and activist. He is known for his role/inspiration in the marijuana industry ...', 'A Minute With: Cheech & Chong, unstoned | Richard ""Cheech"" Marin and Tommy Chong gained fame with their 1971 comedy album, ""Cheech and Chong,"" and became poster boys for pot-smoking ...']",Step 1: Where was Tommy Chong born? Step 2: Did Tommy Chong live in China? Step 3: Did Tommy Chong spend his whole life in China?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Where was Tommy Chong born? ANSWER: Edmonton, Canada. Step 2: Did Tommy Chong live in China?",Did Tommy Chong live in China?,"['Tommy Chong/Place of birth | Edmonton, Canada, Thomas B. Kin Chong was born on May 24, 1938, in Edmonton, Alberta. His mother was a Canadian of Scottish and Irish ancestry, and his father was Chinese who immigrated in the 1930s. He had an older brother, Stan (1936–2018)., Edmonton, Alberta', ""Tommy Chong | Tommy Chong was born on 24 May 1938 in Edmonton, Alberta, Canada. He is an actor and writer, known for Up in Smoke (1978), Cheech and Chong's Next Movie ..."", 'Tommy Chong | Kin Chong was born on May 24, 1938, in Edmonton, Alberta. His mother was a Canadian of Scottish and Irish ancestry, and his father was Chinese who immigrated in ...', 'Tommy Chong | He bought a $500 house in Dog Patch and raised his family on $50 a week."" In an interview, Chong later described how he dropped out of Crescent Heights High ...', 'Tommy Chong was indeed a product of AMWF, but ... | Tommy Chong was indeed a product of AMWF, but however his dad was a self-hating Chinese and this is the outcome. Analysis. This my response ...', 'Tommy Chong - Simple English Wikipedia, the free ... | Chong was born on May 24, 1938 in Edmonton, Alberta, Canada. ... He was raised in Calgary, Alberta. Chong studied at Crescent Heights High School. Chong first ...', ""Tommy Chong was indeed a product of AMWF, but ... | Tommy Chong looks completely non Asian. Never in his life has anyone mistaken him for asian. So I find that it's really about whether a Hapa ...""]",Every source clearly states that Tommy Chong was born and raised in Canada [1][2][3][6]. This refutes the claim that he stayed in China his whole life.,REFUTES,['REFUTES']
"Ulysses S. Grant was the 31st President of the United States. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ulysses S. Grant | The biography for President Grant and past presidents is courtesy of the White House Historical Association. In 1865, as commanding general, Ulysses S.', 'Ulysses S. Grant - Civil War, Facts & Quotes | Ulysses Grant (1822-1885) commanded the victorious Union army during the American Civil War (1861-1865) and served as the 18th U.S. ...', 'Ulysses S. Grant | Ulysses S. Grant was an American military officer and politician who served as the 18th president of the United States from 1869 to 1877.']",Step 1: What number president was Ulysses S. Grant? Step 2: Who was the 31st President of the United States? Step 3: Was Ulysses S. Grant the 31st President of the United States?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What number president was Ulysses S. Grant? ANSWER: 18th. Step 2: Who was the 31st President of the United States?,Who was the 31st President of the United States?,"['Ulysses S. Grant/President number | 18, As an American hero, Grant was later elected the 18th President of the United States (1869–1877), working to implement Congressional Reconstruction and to remove the vestiges of slavery., 18th', 'Ulysses S. Grant | Ulysses S. Grant was an American military officer and politician who served as the 18th president of the United States from 1869 to 1877.', 'President Herbert Hoover | Herbert Clark Hoover (August 10, 1874–October 20, 1964), mining engineer, humanitarian, U.S. Secretary of Commerce, and 31st President of the United States, was the son of Jesse Hoover, a blacksmith, and Hulda Minthorn Hoover, a seamstress and recorded minister in the Society of Friends (Quakers).', ""Herbert Hoover | Before serving as America's 31st President from 1929 to 1933, Herbert Hoover had achieved international success as a mining engineer and worldwide gratitude ..."", ""Presidency of Ulysses S. Grant - Wikipedia | Grant began on March 4, 1869, when Ulysses S. Grant was inaugurated as the 18th president of the United States, and ended on March 4, 1877. The Reconstruction era took place during Grant's two terms of office. The Ku Klux Klan caused widespread violence throughout the South against African Americans."", 'Ulysses S. Grant | As an American hero, Grant was later elected the 18th President of the United States (1869–1877), working to implement Congressional Reconstruction and to ...', 'Ulysses S. Grant | The biography for President Grant and past presidents is courtesy of the White House Historical Association. In 1865, as commanding general, Ulysses S.']",The sources confirm that Ulysses S. Grant was the 18th President of the United States [1][2][5][6][7]. There is no mention of him being the 31st President.,REFUTES,['REFUTES']
"Paul Mantee has worked with Peter Jackson. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Lake Tahoe - Continuing Education | ... supports or refutes routine exam if low risk. – If asymptomatic, pelvic exam should be a “shared decision”. • Individual risk factors, patient ...']",Step 1: Who is Paul Mantee? Step 2: Who is Peter Jackson? Step 3: Has Paul Mantee worked with Peter Jackson?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is Paul Mantee? ANSWER: Actor. Step 2: Who is Peter Jackson? ANSWER: New Zealand film director, screenwriter, and producer.. Step 3: Has Paul Mantee worked with Peter Jackson?",Has Paul Mantee worked with Peter Jackson?,"['Paul Mantee | Biography. Mantee was born Paul Marianetti in San Francisco, California. A journalism major at San Mateo Junior College, Mantee enlisted in the U.S. Navy for ...', 'Peter Jackson | Sir Peter Robert Jackson ONZ KNZM (born 31 October 1961) is a New Zealand film director, screenwriter and producer. He is best known as the director, ...', 'List of film director and actor collaborations | Paul Mantee · Call to Danger (1973, TV), The Healers (1974, TV), Breakout ... Peter Jackson · Andy Serkis · The Lord of the Rings: The Fellowship of the Ring ( ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Paul Mantee(1931-2013) | Paul Mantee(1931-2013)\u200b\u200b Most famous for his role in this 1964 sci-fi adventure, Mantee has in more recent years begun writing magazine articles and novels.', 'Peter Jackson | Sir Peter Jackson made history with The Lord of the Rings trilogy, becoming the first person to direct three major feature films simultaneously.', 'Paul Mantee | King."" He retired from acting in 1998 after co-starring in the action comedy ""Memorial Day."" In a career that spanned fifty years, Mantee appeared in more than ...']",Paul Mantee and Peter Jackson have no known collaborations [1][2][3][5][6][7]. This means there is not enough information to support or refute the claim.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Giampaolo Pazzini only ever played for the Hellas Verona club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Giampaolo Pazzini | Giampaolo Pazzini nicknamed Il Pazzo (""The Madman"") after his surname, is a former Italian professional footballer who played as a striker. Giampaolo ...', 'Giampaolo Pazzini confirms Hellas Verona move after ... | Giampaolo Pazzini has confirmed on his Facebook page that he has joined Hellas Verona after being released by AC Milan in June.', ""Giampaolo Pazzini | Hellas Verona's Star Striker | Serie A TIM | From the suspension of the league in March 2020 to the goal he scored against Juventus, an exclusive interview with Giampaolo Pazzini from ...""]",Step 1: What football clubs did Giampaolo Pazzini play for? Step 2: Did Giampaolo Pazzini play for any club other than Hellas Verona? Step 3: Did Giampaolo Pazzini only ever play for Hellas Verona?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What football clubs did Giampaolo Pazzini play for? ANSWER: Atalanta, Fiorentina, Sampdoria, Inter Milan, AC Milan, and Hellas Verona. Step 2: Did Giampaolo Pazzini play for any club other than Hellas Verona?",Did Giampaolo Pazzini play for any club other than Hellas Verona?,"['Giampaolo Pazzini - Wikipedia | He spent most of his career in Serie A with Atalanta, Fiorentina, Sampdoria, Inter Milan and AC Milan, and Hellas Verona, also playing in Serie B for the first and last of those clubs., Atalanta, Fiorentina, Sampdoria, Inter Milan and AC Milan, and Hellas Verona', 'Giampaolo Pazzini - Detailed stats | These are the detailed performance data of Karriereende player Giampaolo Pazzini ... All clubs, Levante UD, Hellas Verona, AC Milan, Inter Milan, UC Sampdoria ...', 'Giampaolo Pazzini - Wikipedia | He spent most of his career in Serie A with Atalanta, Fiorentina, Sampdoria, Inter Milan and AC Milan, and Hellas Verona, also playing in Serie B for the first and last of those clubs., Hellas Verona', 'Ex-Inter Striker Giampaolo Pazzini Announces Retirement | The 36-year-old Italian striker has been without a club since his contract expired with Hellas Verona at the start of September. ... was even more ...', 'Giampaolo Pazzini confirms Hellas Verona move after ... | Giampaolo Pazzini has confirmed on his Facebook page that he has joined Hellas Verona after being released by AC Milan in June.', 'Giampaolo Pazzini | Giampaolo Pazzini nicknamed Il Pazzo (""The Madman"") after his surname, is a former Italian professional footballer who played as a striker. Giampaolo ...', ""G. Pazzini - Profile with news, career statistics and history | Hellas Verona's Giampaolo Pazzini hasn't been involved in any of the 22 Serie A games that his team have played so far in 2023/2024.""]","Giampaolo Pazzini played for several clubs, including Atalanta, Fiorentina, Sampdoria, Inter Milan, AC Milan, and Hellas Verona [1][2][3]. This refutes the claim that he only played for Hellas Verona.",REFUTES,['REFUTES']
"Ted Kaczynski matured in a village. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', ""Ted Kaczynski, 'Unabomber' Who Attacked Modern Life ... | Alone in a shack in the Montana wilderness, he fashioned homemade bombs and launched a violent one-man campaign to destroy industrial ...""]",Step 1: Where did Ted Kaczynski grow up? Step 2: Did Ted Kaczynski grow up in a village? Step 3: What is the childhood background of Ted Kaczynski?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Where did Ted Kaczynski grow up? ANSWER: Chicago. Step 2: Did Ted Kaczynski grow up in a village?,Did Ted Kaczynski grow up in a village?,"['Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber (University and Airline Bomber) was an American mathematician and domestic terrorist.', 'Ted Kaczynski - Wikipedia | Childhood. Theodore John Kaczynski was born in Chicago on May 22, 1942, to working-class parents Wanda Theresa (née Dombek) and Theodore Richard Kaczynski, a sausage maker. The two were Polish Americans who were raised as Roman Catholics but later became atheists., born in Chicago on May 22, 1942, to working-class parents Wanda Theresa (née Dombek) and Theodore Richard Kaczynski, a sausage maker', 'Unabomber (Ted Kaczynski) - Manifesto, Cabin, Victims | Ted Kaczynski, nicknamed the Unabomber, sent a series of deadly mail bombs and wrote an anti-technology manifesto before he was captured at ...', 'Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', ""27 years after arrest, Ted Kaczynski still holds Montana's | Kaczynski, who was arrested near Lincoln in 1996, died at the age of 81 on June 10.""]",The sources provide no information about Ted Kaczynski's upbringing in a village [1][2][3][4][5][6][7]. This means there is not enough information to support or refute the claim.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Melissa McCarthy is incapable of appearing in television. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Melissa McCarthy apologises after supporting controversial ... | Melissa McCarthy has apologised after unintentionally supporting a charity with an anti-LGBTQ and anti-abortion past.', 'I love what Melissa McCarthy said to this critic. - Facebook | ... kind of on how how dare women not look beautiful, perfect, and attractive in a movie and he came up to me and I was surprised that he talked ...', ""Melissa McCarthy (@melissamccarthy) ... | Melissa McCarthy, Chris O'Dowd and Kevin Kline star in this new story about finding hope and healing together after a loss. Directed by Ted Melfi, THE STARLING ...""]",Step 1: Is Melissa McCarthy an actress? Step 2: Has Melissa McCarthy appeared in television shows? Step 3: Is Melissa McCarthy capable of appearing in television?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Melissa McCarthy an actress? ANSWER: YES. Step 2: Has Melissa McCarthy appeared in television shows?,Has Melissa McCarthy appeared in television shows?,"['Melissa McCarthy | Melissa Ann McCarthy (born August 26, 1970) is an American actress, screenwriter, producer, and fashion designer. She is the recipient of numerous accolades ...', 'Melissa McCarthy - Wikipedia | She played Dena on the ABC sitcom Samantha Who? (2007–2009) before starring as Molly Flynn on the CBS sitcom Mike & Molly (2010–2016), for which she received the Primetime Emmy Award for Outstanding Lead Actress in a Comedy Series in 2011., She played Dena on the ABC sitcom Samantha Who?, (2007–2009) before starring as Molly Flynn on the CBS sitcom Mike & Molly (2010–2016)', 'Most Popular Movies and TV Shows With Melissa McCarthy | Curb Your Enthusiasm (2000–2024) ... Larry David stars as an over-the-top version of himself in this comedy series the shows how seemingly trivial details of day- ...', ""Melissa McCarthy | See Melissa McCarthy full list of movies and tv shows from their career. Find where to watch Melissa McCarthy's latest movies and tv shows."", 'Melissa McCarthy apologises after supporting controversial ... | Melissa McCarthy has apologised after unintentionally supporting a charity with an anti-LGBTQ and anti-abortion past.', ""Melissa McCarthy | Melissa McCarthy. Actress: The Heat. Melissa McCarthy was born in Plainfield, Illinois, to Sandra and Michael McCarthy, and was raised on her family's corn ..."", ""Melissa McCarthy | Actor ; God's Favorite Idiot ; ET Entertainment Tonight ; Nine Perfect Strangers ; Celebrity IOU ; Nobodies as Herself. Nobodies.""]",The sources confirm that Melissa McCarthy has appeared in television shows such as Samantha Who? and Mike & Molly [2]. This refutes the claim that she is incapable of appearing in television.,REFUTES,['REFUTES']
"Nike is not a clothing supplier. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""USADA/Lance Armstrong File Official Thread: Triathlon ... | ... refutes part of the LA 'defense' that he's just being singled out ... supports the lives of so many people. Not just Livestrong (both the ...""]",Step 1: Is Nike a clothing supplier? Step 2: What products does Nike sell? Step 3: Does Nike sell clothing?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Nike a clothing supplier? ANSWER: SUPPORTS. Step 2: What products does Nike sell?,What products does Nike sell?,"[""Nike, Inc. - Wikipedia | Nike, Inc. (stylized as NIKE) is an American athletic footwear and apparel corporation headquartered near Beaverton, Oregon, United States. It is the world's largest supplier of athletic shoes and apparel and a major manufacturer of sports equipment, with revenue in excess of US$46 billion in its fiscal year 2022., Nike, Inc. (stylized as NIKE) is an American athletic footwear and apparel corporation"", 'Nike Stock: Analyzing 5 Key Suppliers (NKE) | Nike is the largest seller of athletic apparel and footwear, generating nearly $37.5 billion in sales. · Most of its products are sourced from China, Vietnam, ...', 'NKE - Nike Inc - Reuters | Company Information It sells a line of equipment and accessories under the NIKE Brand name, including bags, socks, sport balls, eyewear, timepieces, digital devices, bats, gloves, protective equipment and other equipment designed for sports activities., bags, socks, sport balls, eyewear, timepieces, digital devices, bats, gloves, protective equipment and other equipment designed for sports activities', ""Products. Nike.com | All Products ; Nike SB Check Canvas · Nike SB Check Canvas Big Kids' Skate Shoes · Big Kids' Skate Shoes ; New York Knicks Standard Issue · New York Knicks ... 4.5seller rating (1.1K), \u200e 4–8 day delivery, \u200e Free 60, day returns"", 'Clothing. Nike.com | Shop for clothing at Nike.com. 4.6seller rating (1K), \u200e 4–8 day delivery, \u200e Free 60, day returns', ""USADA/Lance Armstrong File Official Thread: Triathlon ... | ... refutes part of the LA 'defense' that he's just being singled out ... supports the lives of so many people. Not just Livestrong (both the ..."", ""Who Manufactures Nikes? | It designs and sells footwear, apparel, accessories, and sports equipment. It is the world's largest supplier of sports shoes in the world. The company was ...""]","Nike is primarily known as a supplier of athletic footwear and apparel [1][2][3][7]. Additionally, their official website offers a variety of clothing for sale [4][5]. This supports the fact that Nike is indeed a clothing supplier.",REFUTES,['REFUTES']
"Notes on a Scandal has a soundtrack composed by an Armenian. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']",Step 1: Who composed the soundtrack for Notes on a Scandal? Step 2: What is the nationality of the composer of the soundtrack for Notes on a Scandal? Step 3: Is the composer of the soundtrack for Notes on a Scandal Armenian?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who composed the soundtrack for Notes on a Scandal? ANSWER: Philip Glass. Step 2: What is the nationality of the composer of the soundtrack for Notes on a Scandal?,What is the nationality of the composer of the soundtrack for Notes on a Scandal?,"['Notes on a Scandal/Music composed by | Philip Glass, The original score and songs were composed by Philip Glass. The album was nominated for the Academy Award for Best Original Score., Philip Glass', 'Notes on a Scandal - Philip Glass, Original Soundtrack | Philip Glass is inarguably one of the most distinctive and influential composers of the modern era. In addition to his ground-breaking concert hall works ... Rating: 4, \u200e 18 reviews, \u200e $18.88, \u200e 30, day returns', 'Philip Glass | Biography, Music, & Facts | Britannica | Philip Glass (born January 31, 1937, Baltimore, Maryland, U.S.) American composer of innovative instrumental, vocal, and operatic music., Philip Glass', 'Notes on a Scandal (soundtrack) | The original score and songs were composed by Philip Glass. Notes on a Scandal. Film score by. Philip Glass. Released, January 9, 2007. Studio, Air Studios ...', 'Notes on a Scandal (soundtrack) | The original score and songs were composed by Philip Glass. Notes on a Scandal. Film score by. Philip Glass. Released, January 9, 2007. Studio, Air Studios ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", 'Notes on a Scandal (2006) - Soundtracks | Written by Siouxsie Sioux / Steven Severin / Budgie · Performed by Siouxsie and the Banshees · Published by Chrysalis Music/Domino · (p) 2002 Siouxsie and the ...']","The sources confirm that the soundtrack for Notes on a Scandal was composed by Philip Glass, an American composer [1][2][3][4][5]. There is no mention of an Armenian composer.",REFUTES,['REFUTES']
"James McAvoy worked on a cruise ship. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['James McAvoy Was Almost Scammed Out of Nearly ... | James McAvoy narrowly avoided getting scammed out of nearly $13000 while attempting to plan a family vacation to Spain.', '\'Gnomeo And Juliet\' Stars Talk \'Overacting\' For Animated ... | ""Gnomeo and Juliet"" stars James McAvoy and Emily Blunt talk about ""overacting"" to get emotions across in animated flick.', 'What is a singular casting decision that for you, made a film ... | Tom Cruise is a solid action hero, an occasionally decent every-man, and a phenomenally dedicated stunt performer, but a nuanced character actor ...']",Step 1: What is the profession of James McAvoy? Step 2: Did James McAvoy work on a cruise ship?,None,,,"['James McAvoy | James McAvoy is a Scottish actor. He made his acting debut as a teen in The Near Room (1995) and appeared mostly on television until 2003, when his feature ...', ""James McAvoy explaining the ''Class Ceiling'' for working- ... | McAvoy is really underselling the issue here. If every actor is a posh person then the range of actors bring fewer experiences to the table. But ..."", 'James McAvoy Was Almost Scammed Out of Nearly ... | James McAvoy narrowly avoided getting scammed out of nearly $13000 while attempting to plan a family vacation to Spain.', 'James McAvoy | More recently, he reprised his role as Professor Charles Xavier in X-Men: Days of Future Past (2014), X-Men: Apocalypse (2016) and Dark Phoenix (2019). He began ...', ""James McAvoy, Tom Cruise Rumored For del Toro's 'At the ... | Basically, Universal wants McAvoy and del Toro wants Cruise (rumors are that they developed a strong relationship after talking about doing a ..."", '\'Gnomeo And Juliet\' Stars Talk \'Overacting\' For Animated ... | ""Gnomeo and Juliet"" stars James McAvoy and Emily Blunt talk about ""overacting"" to get emotions across in animated flick.', 'James McAvoy - Biography | James McAvoy. Actor: Filth. McAvoy was born on 21 April 1979 in Glasgow, Scotland, to James, a bus driver, and Elizabeth (née Johnstone), a nurse.']",There is no evidence to support or refute the claim that James McAvoy worked on a cruise ship [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
