Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Boardwalk Empire is a disappointment. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Series Finale Post-Episode Discussion Thread | I have loved Boardwalk Empire more than any other TV show through out all five seasons. And I'm still going to tell you that Nucky was a ..."", ""Why You're Wrong About Boardwalk Empire | Season 4 I'd say was just good and season 5 was of course poor but not because they did a bad job but because it was rushed as HBO forced ..."", '\'Boardwalk Empire\' recap: Nucky strikes back against the D ... | Nucky tells her not to be disappointed. ""The South... They\'re not exactly known for their forward thinking down there."" When Harrow enters ...']",Step 1: What are the general opinions about Boardwalk Empire? Step 2: What are the reasons for considering Boardwalk Empire a disappointment? Step 3: Is there evidence supporting the claim that Boardwalk Empire is a disappointment? Step 4: Is there evidence refuting the claim that Boardwalk Empire is a disappointment?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: What are the general opinions about Boardwalk Empire? ANSWER: PRAISED. Step 2: What are the reasons for considering Boardwalk Empire a disappointment?,What are the reasons for considering Boardwalk Empire a disappointment?,"[""Boardwalk Empire critic reviews - Metacritic | From its breathtaking cinematography to its meticulous period costumes to its smart, snappy dialogue to its talented cast, Boardwalk Empire presents a TV program that's so polished and beautifully executed, each episode feels as rich and memorable as its own little Scorsese film."", 'Reviews: Boardwalk Empire | BOARDWALK EMPIRE continues to boast excellent production values and a wonderful combination of violent action, sudden character deaths, and plenty of plotting ...', 'Boardwalk Empire Disappointing - Review of ... | The gargantuan $18-million Scorsese-helmed pilot received polite reviews, but the show fell out of favor well before the first season wrapped up ...', ""Just watched the series finale, I'm disappointed | Overall, I enjoyed the season as a whole, it was noticeably weaker than the rest, but pretty solid except for the finale, but I couldn't help ..."", 'Why is Boardwalk Empire rarely spoken about? : r/television | If you read about it, there are a lot of claims that he would show up late, forget all his lines and everything however fact remains his on ...', ""Series Finale Post-Episode Discussion Thread | I have loved Boardwalk Empire more than any other TV show through out all five seasons. And I'm still going to tell you that Nucky was a ..."", 'Thoughts on Boardwalk Empire? : r/television | Definitely a great show. Seasons 1-3 were fantastic. You have an all-star cast in the seasons and the plot is always interesting. IMO, they ...']","The sources provided have mixed reviews about Boardwalk Empire, with some praising it and others expressing disappointment [1][2][3][4][5][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Geraldine Chaplin was a fashion designer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""A Woman of Paris: Geraldine Chaplin across French cinema | This chapter examines Geraldine's work in France for filmmakers such as Jacques Rivette, Alain Resnais, and Michel Deville in the context of French film ..."", 'Geraldine Chaplin. Love for youth. | Today I had the pleasure to meet Geraldine Chaplin. The daughter of the great Charlie Chaplin. She has been supporting the Panamá ...', 'The Great Dictator: Geraldine Chaplin in the films of Carlos ... | In his film, Carlos Saura, with Chaplin, sets this anxiety about a new kind of woman into more concrete motion in a story about a man desperately trying to fix ...']",Step 1: Who is Geraldine Chaplin? Step 2: What is Geraldine Chaplin's profession? Step 3: Is there evidence supporting Geraldine Chaplin as a fashion designer? Step 4: Is there evidence refuting Geraldine Chaplin as a fashion designer?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Who is Geraldine Chaplin? ANSWER: British-American actress. Step 2: What is Geraldine Chaplin's profession?,What is Geraldine Chaplin's profession?,"['Geraldine Chaplin | Geraldine Leigh Chaplin (born July 31, 1944) is a British-American actress. Geraldine Chaplin. Chaplin in 2023. Born. Geraldine Leigh Chaplin.', 'Geraldine Chaplin | Early acting, 1965–69 edit. When her dream of becoming a ballet dancer ended, Chaplin followed her father into what was to become a prolific acting career.', ""The Kid: Geraldine Chaplin in the sixties | Abstract. Geraldine Chaplin emerged as a film star in the 1960s upon her highly publicized appearance in David Lean's epic film Doctor Zhivago (1965)."", 'Geraldine Chaplin-a minor GOAT : r/TrueFilm | I notice that Geraldine Chaplin very seldom comes up in conversations about great actresses from the mid-to-late 20th century.', ""A Woman of Paris: Geraldine Chaplin across French cinema | This chapter examines Geraldine's work in France for filmmakers such as Jacques Rivette, Alain Resnais, and Michel Deville in the context of French film ..."", ""Geraldine Chaplin | Geraldine Leigh Chaplin was born in Santa Monica, California, to Oona Chaplin (née O'Neill) and legendary entertainer Charles Chaplin (A.K.A. Charlie Chaplin). ..."", ""Geraldine Chaplin - Simple English Wikipedia, the free ... | Career change ... When Chaplin was eight years old, she acted in her father's movie Limelight. She studied at the Royal Ballet School, in hopes of becoming a ...""]",All the sources provided are about the acting career of Geraldine Chaplin and do not mention anything about fashion designing [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Joseph Fiennes is a vegan. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""[No Spoilers] In praise of Joseph Fiennes | Like I say he's absolutely a supporting character, and it takes an actor with humility and professionalism to do this and do it so well. But it ..."", ""Joseph Fiennes makes my skin crawl. [Not particularly ... | You're absolutely right about how the writer's are asking us to believe too much about his character. Maybe that's the actual issue. Upvote"", '1.57 MB LFS | ... not able to predict the weather beyond a week in advance, not to speake of climate, which is weather all around the globe, the behavior of the sun, and all ...']","Step 1: Is Joseph Fiennes a vegan?
Step 2: What evidence supports Joseph Fiennes being a vegan?
Step 3: What evidence refutes Joseph Fiennes being a vegan?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Joseph Fiennes a vegan? ANSWER: NOT ENOUGH INFO. Step 2: What evidence supports Joseph Fiennes being a vegan?,What evidence supports Joseph Fiennes being a vegan?,"[""Famous British polar explorer and pro-hunt Ranulph ... | Plant-based swaps may cut diabetes and heart disease risk, major review finds · University of Warwick students' union votes to go vegan · Kraft's ..."", 'No Ordinary Joe - Bio/FAQ - Angelfire | ""Joseph Fiennes has adopted a key role promoting and supporting our Volunteers personal development programme. He enjoys visiting and meeting the young people ...', 'Health and appearance of Michael Jackson | The expert testified he believed there was evidence that Jackson had been dependent on demerol, ""possibly"" addicted. During cross-examination he said he ...', ""[No Spoilers] In praise of Joseph Fiennes | Like I say he's absolutely a supporting character, and it takes an actor with humility and professionalism to do this and do it so well. But it ..."", 'Joseph Fiennes: the British actor on resurrecting Christ ... | Raised on a diet of Monty Python, Fiennes says he and fellow Brit Tom Felton came close to cracking up at moments.', ""Review: Unlikely true story of 'Pride' illuminates social issues | “Pride” centers on the true story of the Lesbians and Gays Support the Miners group, led by Mark Ashton (Ben Schnetzer), a young, idealistic gay ..."", 'Food Allergy and Intolerance: A Narrative Review on ... | Increasing evidence suggests that epicutaneous sensitization may in fact promote the subsequent development of allergic diseases, especially food allergy ...']",All the sources provided do not mention anything about Joseph Fiennes being a vegan [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Elizabeth Taylor starred in a movie. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'FEVER 2023 The Sixth Fact Extraction and VERification ... | SUPPORTS or REFUTES the claim. We assume that the fact-checker is a ... futes, or Not enough info. Traditionally, systems participating in ...']",Step 1: Who is Elizabeth Taylor? Step 2: What movies has Elizabeth Taylor starred in? Step 3: Is there evidence supporting Elizabeth Taylor starring in a movie? Step 4: Is there evidence refuting Elizabeth Taylor starring in a movie?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Who is Elizabeth Taylor? ANSWER: British and American actress. Step 2: What movies has Elizabeth Taylor starred in?,What movies has Elizabeth Taylor starred in?,"['Elizabeth Taylor | Dame Elizabeth Rosemond Taylor DBE (27 February 1932 – 23 March 2011) was a British and American actress. She began her career as a child actress in the ...', 'Elizabeth Taylor filmography | 1976, The Blue Bird, Queen of Light Mother Witch Maternal Love ; 1977, A Little Night Music, Desiree Armfeldt ; 1979, Winter Kills, Lola Comante ; 1980, The Mirror ...', ""8 Eye-Opening Facts From The Set Of 'National Velvet' ... | Though the film received five Oscar nominations — and Anne Revere went on to win the trophy for Best Supporting Actress — Taylor wasn't ..."", 'Regarding the controversy over the color of Cleopatra, how ... | What evidence is there that Cleopatra really looked like Elizabeth ... Why was the movie ""Cleopatra"" starring Elizabeth Taylor banned from Egypt ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Biography - Elizabeth Taylor | As a precocious child actor and unforgettable leading lady, she played legendary female characters who embodied strength, integrity, and unapologetic femininity ...', ""Elizabeth Taylor Movies List | 1. There's One Born Every Minute (1942). 60 min | Comedy · 2. Lassie Come Home (1943). Passed | 89 min | Adventure, Drama, Family · 3. Jane Eyre (2011) · 4. The ...""]",Elizabeth Taylor starred in several movies [1][2][3][4][6][7].,SUPPORTS,['SUPPORTS']
"Ulysses S. Grant never fought any battles. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Did General Ulysses S. Grant ever personally fight in ... | Yes, if you look at how he waged war, he was far and away the best general of the Civil War. It's easy to look at Lee's accomplishments where he ..."", 'Ulysses S. Grant | When the Confederate commander asked for terms, Grant replied, “No terms except an unconditional and immediate surrender can be accepted.” The Confederates ...', 'Was General Grant Surprised by the Confederate Attack at ... | ""I gave up all idea of saving the Union except by complete conquest,” Grant remarked in his memoirs. Despite the criticism, Grant left Shiloh with his job and ...']",Step 1: What battles did Ulysses S. Grant fight in? Step 2: Is there evidence supporting Ulysses S. Grant fighting in battles? Step 3: Is there evidence refuting Ulysses S. Grant fighting in battles?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What battles did Ulysses S. Grant fight in? ANSWER: Fort Donelson, Shiloh, Vicksburg, Chattanooga. Step 2: Is there evidence supporting Ulysses S. Grant fighting in battles?",Is there evidence supporting Ulysses S. Grant fighting in battles?,"['Ulysses S. Grant: A Map of Key Civil War Battles | HISTORY | ULYSSES S. GRANT: HIS KEY BATTLES, ULYSSES S., GRANT: HIS KEY BATTLES', ""Grant's Greatest Battles | American Experience | Official Site | He made his reputation in Tennessee, at Fort Donelson and at the Battle of Shiloh. Of his later victories, three that stood out were the Vicksburg, Chattanooga, ..."", 'Did General Ulysses S. Grant ever personally fight in ... | Grant did not personally fight during the Civil War. He led his troops close to the enemy. One time he took senior officers to inspect front ...', ""Was General Grant Surprised by the Confederate Attack at ... | In the end, the evidence suggests that Grant was surprised by the Confederate attack on April 6th and that he was overly confident about his forces' ability to ..."", ""Did General Ulysses S. Grant ever personally fight in ... | Yes, if you look at how he waged war, he was far and away the best general of the Civil War. It's easy to look at Lee's accomplishments where he ..."", 'Ulysses S. Grant and the American Civil War | After a series of decisive yet costly battles and victories at Shiloh, Vicksburg, and Chattanooga, Grant was promoted to lieutenant general by President Lincoln ...', 'The Rise, Fall & Resurgence of Ulysses Grant | During the Mexican War he received two citations for gallantry and one for meritorious conduct while fighting in a number of battles, notably Monterrey, Molino ...']",Ulysses S. Grant fought in key battles during the Civil War [1][2][3][5][6].,REFUTES,['REFUTES']
"Tupac is not a rap artist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling. [ ""Eoin_Ryan"", ""Desmond_Keegan ... REFUTES. Weightlifting Fairy Kim Bok-joo is not a television show.', 'Wikipedia:Featured article candidates\u200e | Featured log | This supports the goal of verifiability. They are not common knowledge nor ... refutes your point), and a footnote is most definitely needed. An example of ...']",Step 1: Is Tupac a rap artist? Step 2: What evidence supports Tupac not being a rap artist? Step 3: What evidence refutes Tupac not being a rap artist?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Tupac a rap artist? ANSWER: SUPPORTS. Step 2: What evidence supports Tupac not being a rap artist?,What evidence supports Tupac not being a rap artist?,"['Tupac Shakur - Wikipedia | Tupac Amaru Shakur also known by his stage names 2Pac and Makaveli, was an American rapper. He is widely considered one of the most influential and ...', ""Is there any real evidence to support the conspiracy theory ... | Many people don't know that Tupac never intended on being a rapper and he wasn't all about Thug Life despite his tattoo. Rapping was a means to ..."", ""Is there any real evidence to support the conspiracy theory ... | Many people don't know that Tupac never intended on being a rapper and he wasn't all about Thug Life despite his tattoo. Rapping was a means to ..."", 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'Tupac Shakur: Biography, Rapper, Actor | One of the top-selling artists of all time, rapper and actor Tupac Shakur embodied the 1990s gangsta-rap aesthetic and, in death, has become an ...', 'Tupac Shakur raps and acts even after his own death | The following presents these two theories and the evidence that supports them. Tupac is still alive: 1.) Tupac changed his rap name to ""Makaveli ...', 'TIL that Tupac Shakur vehemently denied being a ""gangsta ... | TIL that Tupac Shakur vehemently denied being a ""gangsta\' rapper"" publicly, & claimed to be misrepresented by the media: ""I am not a gangster & ...']",Tupac Shakur is widely considered one of the most influential and prominent rap artists [1][2][5][6][7].,REFUTES,['REFUTES']
"Streptococcus belongs to an order that is sporulating. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Streptococcus - Medical Microbiology | The genus Streptococcus , a heterogeneous group of Gram-positive bacteria, has broad significance in medicine and industry. Various streptococci are ...', 'About Group A Streptococcus: Commonly Asked Questions | What Kind of Illnesses are Caused by Group A Streptococcal Infection? Infection with GAS can result in no illness, mild illness like strep ...', 'Streptococcus | Streptococcus is a genus of gram-positive coccus ( pl. : cocci) or spherical bacteria that belongs to the family Streptococcaceae, within the order ...']",Step 1: What is the order to which Streptococcus belongs? Step 2: Does the order to which Streptococcus belongs sporulate? Step 3: Is there evidence supporting Streptococcus belonging to an order that sporulates? Step 4: Is there evidence refuting Streptococcus belonging to an order that sporulates?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: What is the order to which Streptococcus belongs? ANSWER: Lactobacillales. Step 2: Does the order to which Streptococcus belongs sporulate?,Does the order to which Streptococcus belongs sporulate?,"['Streptococcus/Order | Lactobacillales, Streptococci are firmicutes of the order Lactobacillales and belong to family Streptococcaceae., order Lactobacillales', 'Streptococcus - Medical Microbiology | The genus Streptococcus , a heterogeneous group of Gram-positive bacteria, has broad significance in medicine and industry. Various streptococci are important ...', 'Streptococcus | Streptococcus is a genus of gram-positive coccus ( pl. : cocci) or spherical bacteria that belongs to the family Streptococcaceae, within the order ...', 'Streptococcus Adherence and Colonization - PMC | In vitro and in vivo studies have demonstrated direct roles for many streptococcal adhesins as colonization or virulence factors, making them attractive targets ...', 'The Biology of Streptococcus mutans - PMC | mutans can be classified into four different serological groups (c, e, f and k) based on the composition of cell-surface rhamose-glucose ...', 'Streptococcus - Medical Microbiology | The genus Streptococcus , a heterogeneous group of Gram-positive bacteria, has broad significance in medicine and industry. Various streptococci are ...', 'Streptococcus | Streptococcus is a genus of gram-positive coccus ( pl. : cocci) or spherical bacteria that belongs to the family Streptococcaceae, within the order ...']","Streptococcus belongs to the order Lactobacillales, which is not known to be sporulating, so the claim that Streptococcus belongs to an order that is sporulating is refuted [1][2][3][6][7].",REFUTES,['REFUTES']
"The Amazing Spider-Man 2 was reshot. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Fixing The Amazing Spider-Man 2 : r/fixingmovies | So I came up with a few suggestions to fixed the flawed movie known as The Amazing Spider-Man 2 with some edits to plots and characters that ...', 'What was wrong with The Amazing Spider-Man 2? | 1. Electro was a crappy villian in ASAM 2, His origin was not even Comic accurate Max Dillion is a professional criminal Steals from stores ...', ""In Defense of 'The Amazing Spider-Man 2' | May kind of breaks down and reveals her insecurities to Peter. She wants nothing more than to be enough for him. It's an incredibly heartfelt ...""]",Step 1: Were there any reshoots for The Amazing Spider-Man 2? Step 2: What evidence supports The Amazing Spider-Man 2 being reshot? Step 3: What evidence refutes The Amazing Spider-Man 2 being reshot?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Were there any reshoots for The Amazing Spider-Man 2? ANSWER: NOT ENOUGH INFO. Step 2: What evidence supports The Amazing Spider-Man 2 being reshot?,What evidence supports The Amazing Spider-Man 2 being reshot?,"[""The Amazing Spider-Man 2 was Amazing before the studio ... | Time passed and in 2016 TASM series and it's spin-offs were cancelled and me and many TASM fans were left heartbroken. I never moved on from the ..."", ""Why was The Amazing Spider-Man 2 considered a flop? ... | Thus, ASM 3 was canceled based on the relatively tepid response to ASM2 and Sony went a-courtin' to Disney to strike up a deal to allow Spider- ..."", ""Why doesn't Peter Parker want to give his blood as Spider- ... | Peter, being of the Parker bloodline, would be immune to adverse effects. Harry would not. Two, the spider that bit Peter was radioactive."", 'Fixing The Amazing Spider-Man 2 : r/fixingmovies | So I came up with a few suggestions to fixed the flawed movie known as The Amazing Spider-Man 2 with some edits to plots and characters that ...', 'Review of Amazing Spider-Man 2 rough-cut compared to ... | Want to know what was in the rough-cut of Amazing Spider-Man 2 and then edited out for the theatrical release? Well this review might help!', ""The Amazing Spider-Man 2 - rough cut version of TASM2 | It was ticking things off. They addressed Peter's promise to Gwen Stacy, they showed Spidey in broad daylight. They gave Gwen character instead ..."", 'The Bad Physics in The Amazing Spider-Man 2 | One of the problems Spider-Man faces is that his webs seem to conduct electricity. When he fires a web at Electro, current runs up the web and ...']","There is no mention of reshooting in any of the sources provided, so there is not enough information to support or refute this claim [1][2][3][4][5][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Nelson Mandela is an African musician. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Nelson Mandela and music: 10 essential anti-apartheid ... | Nelson Mandela and music: 10 essential anti-apartheid songs.', 'Chronology | The Long Walk Of Nelson Mandela | Mandela escapes the country and travels in Africa and Europe, studying guerrilla warfare and building support for the ANC. August 1962, Returning to South ...', 'Media Statement: Foundation mourns the loss of musician ... | The loss of Johnny Clegg will be felt deeply by the Nelson Mandela Foundation. He was a South African of extraordinary quality, someone Madiba ...']",Step 1: Who is Nelson Mandela? Step 2: What is the occupation of Nelson Mandela? Step 3: Is there evidence supporting Nelson Mandela as a musician? Step 4: Is there evidence refuting Nelson Mandela as a musician?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Who is Nelson Mandela? ANSWER: South African anti-apartheid activist and politician. Step 2: What is the occupation of Nelson Mandela?,What is the occupation of Nelson Mandela?,"['Biography of Nelson Mandela | We are a non-profit organisation focused on dialogue and advocacy, and memory and legacy work, founded by Nelson Mandela in 1999.', 'Biography of Nelson Mandela | We are a non-profit organisation focused on dialogue and advocacy, and memory and legacy work, founded by Nelson Mandela in 1999.', 'Nelson Mandela\'s activism inspires music, comics, concerts | ""We discovered also that Mandela himself loved to sing. Of course he used music politically to get across his message, he also used it ... even when he was at Robben Island, Mandela would hold Christmas concerts where he would literally sing to the fellow prisoners,"" Bourque told CBC News., Mandela himself loved to sing', ""The huge role of music in Nelson Mandela's struggle for ... | Nelson Mandela wrote that many young people thought his Christian name was 'Free'"", ""Nelson Mandela, Sunsets and Classical Music | The reference to Robeson may have been obligatory, but there's evidence that Mandela was familiar with the singer's recordings of Bach, Schubert ..."", 'Nelson Mandela and music: 10 essential anti-apartheid ... | Nelson Mandela and music: 10 essential anti-apartheid songs.', 'Nelson Mandela | Biography, Life, Education, Apartheid ... | Nelson Mandela, the revered anti-apartheid activist and South African president, fought for equality and reconciliation, leaving an enduring legacy of peace ...']","Nelson Mandela loved to sing and used music politically, but there is no mention of him being an African musician in the sources provided [3][4][5][6][7].",REFUTES,['REFUTES']
"Ed Sheeran was raised only outside of Suffolk. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ed Sheeran | Edward Christopher Sheeran MBE is an English singer-songwriter. Born in Halifax, West Yorkshire, and raised in Framlingham, Suffolk, he began writing songs ...', 'Ed Sheeran Has the Spookiest Thing in His Backyard | Sheeran not only confirmed that it does exist, but spoke very earnestly about the subject of death.', 'Ed Sheeran | Ed started recording music in 2004 and moved to London in 2008, playing in different venues around the city. Career. In 2011, Ed was signed by Asylum Records.']",Step 1: Where was Ed Sheeran raised? Step 2: Did Ed Sheeran spend his childhood in Suffolk? Step 3: Is there evidence supporting Ed Sheeran being raised only outside of Suffolk? Step 4: Is there evidence refuting Ed Sheeran being raised only outside of Suffolk?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: Where was Ed Sheeran raised? ANSWER: Framlingham, Suffolk. Step 2: Did Ed Sheeran spend his childhood in Suffolk?",Did Ed Sheeran spend his childhood in Suffolk?,"['Framlingham, Suffolk | Framlingham, Suffolk, Edward Christopher Sheeran, MBE is an English singer-songwriter, guitarist, and record producer. He was born in Halifax, West Yorkshire, and raised in Framlingham, Suffolk. He attended the Academy of Contemporary Music in Guildford, Surrey, as an undergraduate from the age of 18 in 2009., Framlingham, Suffolk', 'Ed Sheeran | Edward Christopher Sheeran MBE is an English singer-songwriter. Born in Halifax, West Yorkshire, and raised in Framlingham, Suffolk, he began writing songs ...', ""Visit the locations of Ed Sheeran's Subtract - The Suffolk Coast | It is well known that even with his worldwide fame and acclaim, Ed Sheeran has always spoken of his love for Suffolk; the place where he grew up, and home to the many landscapes and iconic locations that have inspired his songs., the place where he grew up"", 'Ed Sheeran | His early childhood home was on Birchcliffe Road in nearby Hebden Bridge. ... All of the UK profits from the song went to the Ed Sheeran Suffolk Music Foundation ...', ""Ed Sheeran's pond at Suffolk estate is not a swimming pool ... | A team sent to investigate the pond at Ed Sheeran's (pictured in June last year) country estate have found it is not a swimming pool."", ""Ed Sheeran's pond at Suffolk estate is not a swimming pool ... | A team sent to investigate the pond at Ed Sheeran's (pictured in June last year) country estate have found it is not a swimming pool."", 'Ed Sheeran | Edward Christopher Sheeran MBE is an English singer-songwriter. Born in Halifax, West Yorkshire, and raised in Framlingham, Suffolk, he began writing songs ...']","Ed Sheeran was raised in Framlingham, Suffolk [1][2][3][7].",REFUTES,['REFUTES']
"Paul Newman has won championships. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', 'Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...', 'Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599 ... would wrongly answer Supports. 3.5 NotClear. Wikipedia has sentences ...']",Step 1: Who is Paul Newman? Step 2: What championships has Paul Newman won? Step 3: Is there evidence supporting Paul Newman winning championships? Step 4: Is there evidence refuting Paul Newman winning championships?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Who is Paul Newman? ANSWER: American actor and director. Step 2: What championships has Paul Newman won?,What championships has Paul Newman won?,"['Paul Newman | Paul Newman ... This article is about the American actor. For other people named Paul Newman, see Paul Newman (disambiguation). Paul Leonard Newman (January 26, ...', 'Winning: The Racing Life of Paul Newman - Chassy Media | As a driver Paul Newman won four SCCA National Championships, 24 Hours of Daytona, took true second at Le Mans (winning his class) and won multiple professional Trans Am races., four SCCA National Championships', ""Paul Newman | Newman won several national championships as a driver in Sports Car Club of America road racing. He was a co-founder of Newman's Own, a food company from which ..."", ""Nissan's Road to 100 Runoffs Victories - Sports Car Club of ... | Newman went on to win three SCCA National Championships driving a 280ZX in C Production (1979) and a 300ZX in GT-1 (1985-'86). Another driver to ..."", 'Amazing Grace: Racing Through Life with Paul Newman | From SCCA to Can-Am, from Daytona to Le Mans, Paul Newman collected more first-in-class and national championship trophies than many famous ...', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', 'Paul Newman | Biography, Movies, Assessment, & Facts | Paul Newman, American actor and director whose striking good looks, intelligence, and charisma became hallmarks in a film career that ...']",Paul Newman won several national championships as a driver in Sports Car Club of America road racing [2][3][4][5].,SUPPORTS,['SUPPORTS']
"Weightlifting Fairy Kim Bok-joo has Lee Sung-kyung in a principal role. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['nikchar/retrieved_claims_test · Datasets at ... | REFUTES. Weightlifting Fairy Kim Bok-joo is not a television show. ... SUPPORTS. Scooby-Doo is a fictional character. Scrappy-Doo. [ ""Scooby-Doo"", ""Scooby-Doo ...']",Step 1: Is Lee Sung-kyung a cast member of Weightlifting Fairy Kim Bok-joo? Step 2: What evidence supports Lee Sung-kyung having a principal role in Weightlifting Fairy Kim Bok-joo? Step 3: What evidence refutes Lee Sung-kyung having a principal role in Weightlifting Fairy Kim Bok-joo?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Lee Sung-kyung a cast member of Weightlifting Fairy Kim Bok-joo? ANSWER: SUPPORTS. Step 2: What evidence supports Lee Sung-kyung having a principal role in Weightlifting Fairy Kim Bok-joo?,What evidence supports Lee Sung-kyung having a principal role in Weightlifting Fairy Kim Bok-joo?,"['Weightlifting Fairy Kim Bok-joo | Weightlifting Fairy Kim Bok-joo is a 2016–2017 South Korean television series starring Lee Sung-kyung in the title role, with Nam Joo-hyuk.', 'Lee Sung Kyung Receives Offer For Lead Role In New tvN ... | YG Entertainment has confirmed that actress Lee Sung Kyung is in talks for the lead role in an upcoming tvN drama, “About Time.”', 'Everything that is wrong with the casting choice... | Everything that is wrong with the casting choice for Weightlifting Fairy Kim Bok Joo (Left: Jang Mi Ran | Right: Lee Sung Kyung as Kim Bok ...', 'nikchar/retrieved_claims_test · Datasets at ... | REFUTES. Weightlifting Fairy Kim Bok-joo is not a television show. ... SUPPORTS. Scooby-Doo is a fictional character. Scrappy-Doo. [ ""Scooby-Doo"", ""Scooby-Doo ...', ""Lee Sung Kyung reveals why Weightlifting Fairy Kim Bok ... | Starring Lee Sung Kyung as the 'swag-tastic' weightlifter Kim Bok Joo, Weightlifting Fairy Kim Bok Joo was a charismatic blend of romance, ..."", 'Weightlifting Fairy Kim Bok-joo | Weightlifting Fairy Kim Bok-joo is a 2016–2017 South Korean television series starring Lee Sung-kyung in the title role, with Nam Joo-hyuk.', ""Weightlifting Fairy Kim Bok Joo appreciation post : r/KDRAMA | Now I'll start off with acknowledging how problematic the casting of Lee Sung-Kyung is due to the fact that she is a very skinny model. It's ...""]","Weightlifting Fairy Kim Bok-joo has Lee Sung-kyung in a principal role, as stated in the sources [1][2][3][5][6][7].",SUPPORTS,['SUPPORTS']
