Question,GT Answer,"open-squad-long_got-3+demos-sa-knn+cx+t5-nli-ec+ci+[0.3,0.6,0.1]_gpt-3.5-turbo-1106_google","open-squad-long_got-3+demos-sa+cx+t5-nli-ec+ci+[0.3,0.6,0.1]_gpt-3.5-turbo-1106_google",open-squad-long_vanilla_gpt-3.5-turbo-1106_google,open-squad-long_retrieve_then_read_sc_gpt-3.5-turbo-1106_google,open-squad-long_multihop_gpt-3.5-turbo-1106_google,open-squad-long_dsp+sample_gpt-3.5-turbo-1106_google,open-squad-long_dsp+knn_gpt-3.5-turbo-1106_google
What company was this the last Super Bowl they would let customers have an opportunity to get their own commercial ideas aired?,"['Doritos', 'Doritos', 'Doritos']",AB InBev,AB InBev,Doritos,Doritos,Hertz,Doritos,Frito-Lay
"Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?","['Captain America: Civil War', 'Captain America: Civil War', 'Captain America: Civil War']",Indiana Jones and the Dial of Destiny,Star Wars: The Force Awakens,Captain America: Civil War,"""Captain America: Civil War""",Captain America: Civil War,Indiana Jones and the Dial of Destiny,Guardians of the Galaxy Vol. 3
What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,"['Ealy', 'Ealy', 'Ealy']",Ealy,Ealy,Miller,Miller,Ealy,Ealy,Ealy
Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?,"['Stalin was hostile to the idea of an independent Poland', 'Stalin was hostile to the idea of an independent Poland', 'Stalin was hostile to the idea of an independent Poland']","To liberate the country from occupying German forces, legitimize the exiled Polish government, and present Poland as a country on equal footing with the USSR before a Soviet-backed regime could be installed.",Assert Polish sovereignty before the Soviet-backed Polish Committee of National Liberation could assume control,To prevent a Soviet takeover,To assert Polish sovereignty before the Soviet-backed Polish Committee of National Liberation could assume control.,To legitimize the exiled Polish government and present a unified front to the Allies.,to present Polish sovereignty before the Soviet-backed Polish Committee of National Liberation could assume control,to gain control of Poland
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"['computational complexity theory', 'computational complexity theory', 'computational complexity theory']",computational complexity,Computational complexity,Algorithm analysis,Computational complexity theory,Algorithm design and analysis,Computational complexity theory,algorithm design and analysis
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,"['computability theory', 'computability theory', 'computability theory']",algorithm design and analysis,Algorithm design and analysis,Computational complexity theory,Theory of computation,Computational complexity theory,Computational complexity theory,computational complexity theory
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,"[""Cobham's thesis"", ""Cobham's"", 'Cobham']",Cobham's,Cobham,Stephen Cook's thesis,Cobham,D[t(n)] can be sped up by alternating polynomial time solvable problems,Cobham,Cobham
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,"['DTIME(f(n))', 'DTIME(f(n)).', 'DTIME(f(n))']",P,P,decidable language,P,EXPTIME,"""solvable in polynomial time""",P
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,"['time', 'time', 'time']",Time,Human intelligence,time complexity,Computational complexity,time,Time and space,time and space
What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?,"['computation time', 'computation time', 'computation time']",computational difficulty of solving the problems with respect to particular computational resources like time or memory,Space and time to solve problems,NP-complete problems,Polynomial time,Resource-bounded measure,Resource bounded measure,Resource bounded measure
What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,"['quantitative statements', 'quantitative', 'quantitative']",problem statement,"Clear, concise",a complexity statement,A problem statement,Descriptive and specific,A problem statement,problem statement
"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?","['reduces', 'reduces', 'X reduces to Y']",reduction,Reduces,reduces to,reduces,reduction,reduction function,a certain function
"If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1?","['there is no known polynomial-time solution', 'no known polynomial-time solution', 'there is no known polynomial-time solution']",Π1 is at least as difficult as Π2,It is also NP-complete,It is NP-complete.,NP-complete,Π1 is also NP-complete,NP-complete,NP-complete
What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,"['if they are distinct or equal classes', 'if they are distinct or equal classes', 'if they are distinct or equal classes']",The reverse direction,The relationship between L and P,Whether L = P,Open question,Lack of understanding,unknown factors,unknown factors
"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?","['NP-complete problems', 'NP-complete', 'NP-complete', 'NP-complete']",NP problems,NP-complete,NP-complete problems,NP-complete problems,NP problems not in P or NP-complete,Problems requiring exponential time,NP-hard or NP-complete
"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?","['algorithms have been written', 'algorithms have been written', 'algorithms have been written that solve the problem in reasonable times in most cases']",Two approaches,Omitting the multiplication operation entirely,Restrictions have been placed on the problem.,algorithms have been developed,Heuristic techniques,Breakthrough in 2017,Breakthrough in 2017
What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?,"['NP-complete knapsack problem', 'NP-complete knapsack', 'the NP-complete knapsack problem']","Routing algorithms, timetabling, resource scheduling",Finding a library book,factoring large numbers,Traveling Salesman Problem,Traveling Salesman Problem,Some problems have efficient solutions despite being intractable.,Some problems have efficient solutions despite being intractable.
What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems?,"['""Reducibility Among Combinatorial Problems""', 'Reducibility Among Combinatorial Problems', '""Reducibility Among Combinatorial Problems""']",Reducibility Among Combinatorial Problems,"""Reducibility Among Combinatorial Problems""",Reducibility Among Combinatorial Problems,"""Reducibility Among Combinatorial Problems""","""Reducibility Among Combinatorial Problems""","""Reducibility Among Combinatorial Problems""","""Reducibility Among Combinatorial Problems"""
"Who is generally considered on the same level as physicians, lawyers, engineers, and accountants (Chartered or CPA)?","['paid professionals.', 'professionals', 'Formal teaching']",engineers,Physician assistants,Actuaries,architects,Architects,Engineers,Chartered or CPA
"Besides publishing To the Christian Nobility of the German Nation and On the Babylonian Captivity of the Church, what other work did Luther produce in 1520?","['On the Freedom of a Christian', 'On the Freedom of a Christian', 'On the Freedom of a Christian.']",On the Freedom of a Christian,On the Freedom of a Christian,The Freedom of a Christian,the Freedom of a Christian,On the Freedom of a Christian,Prelude on the Babylonian captivity of the Church,On the Freedom of a Christian
"Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?","['Los Angeles', 'Los Angeles', 'Riverside']",Ventura,Ventura,Los Angeles,Imperial,Los Angeles,Los Angeles,Los Angeles
"In the definition based off the mountain range, which region would the desert portions of north Los Angeles County be included in?","['southern', 'southern California', 'southern California']",The Los Angeles County portion,Mojave Desert,Mojave Desert,Mojave Desert,San Gabriel Mountains,Mojave Desert,High Desert
"Other than Downtown San Bernardino, and University Town, what is the name of another business district in the San Bernardino-Riverside area?","['Hospitality Business/Financial Centre', 'Downtown Riverside', 'Hospitality Business/Financial Centre']",University District,University District,Redlands,Riverside,Hospitality Lane District,Hospitality Lane District,Hospitality Lane District
"Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?","['solar', 'solar', 'solar']",solar power,Solar power,solar energy,Solar power,Solar thermal power plants,Solar power,solar power
"Along with a desire for more steam pressure, what were early drivers looking to generate when they fastened safety valves down?","['more power', 'more power', 'greater steam pressure and more power']",more steam pressure,Greater steam pressure,more power and speed,more power,More steam pressure,more steam pressure,More accidents
The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?,"['America', 'America', 'America', 'America']",Iran,Iran,Libya,Iran,India,Iran,Iran
What was the term Kennedy used to show that America was falling behind the Soviet Union due to inactivity in space programs?,"['missile gap', 'first but, first and, first if, but first period', 'missile gap', 'missile gap']",missile gap,"""Falling behind""",missile gap,"""space race""","""fall behind""",Falling behind,space race
What was the general consensus Johnson came to regarding America's progress on going to space and reaching a position of leadership?,"['neither making maximum effort nor achieving results necessary', 'are neither making maximum effort nor achieving results necessary', 'we are neither making maximum effort nor achieving results necessary if this country is to reach a position of leadership', 'we are neither making maximum effort nor achieving results necessary']",The U.S. can attain world leadership in space.,Attaining world leadership in space,America was not making progress.,Johnson concluded that the US could attain world leadership in space during the 1960s.,Johnson believed that America should be realistic and maintain pressure to lead in space exploration.,Johnson concluded that the U.S. had a reasonable chance of attaining world leadership in space during that decade.,"""The U.S. can, if it will, firm up its objectives and employ its resources with a reasonable chance of attaining world leadership in space during this decade."""
"Since NASA didn't know how many attempts each test would end up requiring, what did they use instead of numbers for the trials?","['letters', 'letters', 'letters were used instead of numbers', 'letters']",letters,Numbers,letters of the alphabet,letters,Analog techniques,categories,missions
"What happened to the Apollo 13 crew to force them to use the LM as a ""life boat"" as it had been designed?","['liquid oxygen tank exploded', 'liquid oxygen tank exploded,', 'liquid oxygen tank exploded', 'liquid oxygen tank exploded', 'liquid oxygen tank exploded, disabling the Service Module']",An oxygen tank explosion,Oxygen tank ruptured,An oxygen tank exploded,Command Module shut down,Oxygen tank explosion,Explosion of an oxygen tank,explosion of an oxygen tank
"Along with one veteran, what other two types of crew could be included in lieu of veterans after the successful landings of Apollo 11 and 12?","['rookies', 'Jack Swigert, and Fred Haise', 'two rookies', 'rookies']",Rookies,Rookies,rookie and backup crews,Civilian and test pilot,rookies and backups,backups and rookies,Ground Truth
"What Apollo mission was first cancelled due to not being needed to build the Skylab in space, as it was pre-built on the ground?","['Apollo 20', 'Saturn V to', 'Apollo 20', 'Apollo 20', 'Apollo 20.']",Apollo 20,Apollo 20,Apollo 20,Apollo 20,Apollo 20,Apollo 20,Apollo 20
The flags on the moon left by the U.S. manned Apollo missions are all still standing save for which mission's flag?,"['Apollo 11', 'Apollo 11', 'Apollo 11', 'Apollo 11']",Apollo 11,Apollo 11,Apollo 11,Apollo 11,Apollo 11,Apollo 11,Apollo 11
"After an eventful and tiring year for the world during 1968, what type of ending to the year did the images from space provide?","['inspiring end', 'inspiring', 'inspiring', 'inspiring end', 'inspiring']",Peaceful and awe-inspiring,Images from space provided a peaceful ending.,a peaceful one,Peaceful and awe-inspiring,Unifying and awe-inspiring,A hopeful and inspiring ending,peaceful and breathtaking
Were the tapes able to be restored and processed without destroying historical legitimacy or did some aspects of the tapes lose legitimacy?,"['without destroying historical legitimacy', 'Lowry Digital f', 'without destroying historical legitimacy', 'processed to remove random noise and camera shake without destroying historical legitimacy', 'without destroying historical legitimacy']",Some aspects of the tapes lost legitimacy,Restored without losing historical legitimacy,"Yes, they were able to be restored and processed without destroying historical legitimacy.",Some aspects of the tapes may have lost historical legitimacy.,"Yes, it is possible to restore a VHS tape without destroying historical legitimacy.","Yes, the tapes were able to be restored without destroying historical legitimacy.",Yes
Were the restored tapes able to have color added to them to enhance the picture or did they remain black and white?,"['black and white', 'black and white,', 'black and white', 'remaining in black and white', 'remaining in black and white,']",black and white,Color added,color added to enhance the picture,Color was able to be added to enhance the picture.,"Yes, color can be added to enhance the picture.","Yes, restored tapes have had color added to them.","Yes, the restored tapes were able to have color added to them."
Which article of the Treaty on European Union states that Commissioners should be completely independent and not take instructions from any Government?,"['Article 17(3)', 'Article 17(3)', 'Article 17(3)', 'Article 17(3)']",Article 17(1),Article 17(1),Article 17,Article 17(1),Article 17 TEU,Article 17 of the Treaty on European Union.,Article 17
"In which case was it held that the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?","['Van Gend en Loos v Nederlandse Administratie der Belastingen', 'Van Gend en Loos v Nederlandse Administratie der Belastingen', 'Van Gend en Loos v Nederlandse Administratie der Belastingen']",Van Gend en Loos,Van Gend & Loos,Van Gend en Loos vs. Nederlandse Administratie der Belastingen,Van Duyn v Home Office,Van Gend en Loos judgment,Van Duyn v Home Office,Van Gend en Loos judgment
 What entity has taken the view that the goals of free trade are underpinned by the aims to improve people's well being?,"['the Court of Justice', 'the Court of Justice', 'the Court of Justice']",World Trade Organization,WTO,The World Trade Organization,The European Union,IATP,"World Bank, International Monetary Fund, World Trade Organization",The WTO and the OECD
"In Schmidberger v Austria, the Court of Justice came to the conclusion that Austria didn't infringe upon article 34 by failing to ban a what?","['a protest that blocked heavy traffic', 'a protest', 'a protest']",demonstration,Demonstration,protest march,demonstration,demonstration,demonstration,peaceful demonstration
" In the 2009 Commission v Italy, case, the Court of Justice held that an Italian low prohibiting what infringed article 34?","['motorcycles or mopeds pulling trailers', 'motorcycles or mopeds pulling trailers', 'motorcycles or mopeds pulling trailers']",motorcycles and mopeds from pulling trailers,Measure hindering market access,importation of foreign milk,motorcycles or mopeds from pulling trailers,motorcycles and mopeds from pulling trailers,motorcycles or mopeds from pulling trailers,motorcycles or mopeds from pulling trailers
Which Belgian footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled?,"['Jean-Marc Bosman', 'the Belgian Football Association v Bosman', 'Jean-Marc Bosman']",Jean-Marc Bosman,Jean-Marc Bosman,Jean-Marc Bosman,Jean-Marc Bosman,Jean-Marc Bosman,Jean-Marc Bosman,Jean-Marc Bosman
What language did the Court of Justice accept to be required to teach in a Dublin college in Groner v Minister for Education?,"['Gaelic', 'Gaelic', 'Gaelic']",Irish,Irish language,Irish,English,Irish,Irish,Irish
In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,"['Commission v Austria', 'Commission v Austria the Court', 'Commission v Austria']",The Court did not explain,Discriminating against non-Austrian students,Gebhard v. Austria,EFE v. AUSTRIA,Republic of Austria v. Altmann,Discriminatory admissions requirements,The name of the case is not provided.
"In Gebhard v Consiglio...Milano, the requirements to be registered in Milan before being able to practice law would be allowed under what conditions?","['if they were non-discriminatory', 'if they were non-discriminatory, ""justified by imperative requirements in the general interest"" and proportionately applied', 'participate in economic life ""on a stable and continuous basis""']","Non-discriminatory, justified by imperative reasons in the general interest",Non-discriminatory and justified by imperative requirements in the general interest,If the requirements were not discriminatory.,non-discriminatory and justified by imperative reasons in the public interest,Non-discriminatory and justified by imperative reasons in the public interest,Passing the Italian Bar examination and subsequent registration,after passing the Bar exam and registering with the regional Bar Council
In which case did the Court of Justice state that refusal to admit a lawyer to the Belgian bar because he did not have Belgian heritage wasn't able to be justified?,"['Reyners v Belgium', 'Reyners v Belgium the Court of Justice', 'Reyners v Belgium']",a Belgian national born in,Brown v. Board of Education,"Case 149/79, Commission v Belgium",Not able to be justified,Kleindienst v. Mandel,Not enough information provided to answer.,"Barcelona Traction, Light, and Power Co., Ltd."
In which case did the Court of Justice hold that requiring Italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not a restriction?,"['Commission v Italy', 'Commission v Italy the Court of Justice', 'Commission v Italy']",Italy,Legal proceedings in Italy,Wouters v Algemene Raad van de Nederlandse Orde van Advocaten,The Court of Justice held that requiring Italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not a restriction.,Commission v Italy (C-565/08),Case C-565/08,62008CJ0565
Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?,"['because Dutch law said only people established in the Netherlands could give legal advice', 'Dutch law said only people established in the Netherlands could give legal advice', 'Dutch law said only people established in the Netherlands could give legal advice']",Dutch legislation,Legal professional privilege,He was not a member of the Belgian bar.,Not a member of the Belgian Bar,Not qualified in Belgium,Lack of required qualifications,Lack of required qualifications
In which case did the Court of Justice hold that a German court couldn't deny a Dutch building company the right to enforce a contract based in Germany?,"['Überseering BV v Nordic Construction GmbH', 'Überseering BV v Nordic Construction GmbH', 'Überseering BV v Nordic Construction GmbH']",Wunderlich v. Germany,R (Daily Mail and ...),Erich Gasser GmbH v MISAT,Daimler AG v. Bauman,German Federal Court of Justice,Überseering BV v Nordic Construction GmbH,German Federal Court of Justice on the extension
"Many changes in the vegetation of the amazon rainforest took place since the  Last Glacial Maximum, which was how many years ago?","['21,000', '21,000', '21,000']","20,000 years ago","20,000 years ago","20,000 years ago","21,000 years ago","20,000 years ago","16,000 years ago","about 20,000 years ago"
Scientists disagree with how the Amazon rainforest changed over time with some arguing that it was reduced to isolated refugia seperated by what?,"['open forest and grassland', 'open forest and grassland', 'open forest and grassland']",open forest and grassland,Open forest and grassland,savannas,open forest and grassland,savanna grasslands,"tracts of open, nonforest vegetation",open forest and grassland
"If one computer model turns out correct, by what year would there be a nearly complete loss of rainforest in the Amazon basin?","['2100', 'by 2100', '2100']",2100,2100,2050,2100,Within five years,by 2100,2100
"What organization argued that drought, among other effects, could cause the Amazon forest to reach a ""tipping point?""","['Brazilian National Institute of Amazonian Research', 'Brazilian National Institute of Amazonian Research', 'Brazilian National Institute of Amazonian Research']",University of São Paulo,The study's scientific panel,World Wildlife Fund,IPCC,IPCC,The National Institute for Amazonian Research,National Institute for Amazonian Research
"If you were to take a train west or south out of the city of Fresno, which railroad would you take?","['San Joaquin Valley Railroad', 'San Joaquin Valley Railroad', 'San Joaquin Valley Railroad']",BNSF Railway Company or Union Pacific Railroad,Union Pacific,Union Pacific Railroad,Amtrak,San Joaquin Valley Railroad,Union Pacific Railroad,Union Pacific
Recently a more detailed model of the Earth was developed. Seismologists were able to create this using images of what from the interior of the Earth? ,"['wave speeds', 'wave speeds', 'wave speeds']",seismic waves,Seismic waves,seismic waves,seismic waves,Seismic waves,Seismic waves,seismic waves
"When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?","['younger than the fault', 'younger', 'younger']",younger,Younger,older,older,younger,older,younger
The presence or absence of what can be used to determine the relative age of the formations in which they are found? ,"['organisms', 'organisms', 'organisms', 'organisms']",Certain fossils,Fossils,index fossils,Fossils,Index fossils,certain fossils,certain fossils
"When rock folds deep in the Earth it can fold one of two ways, when it buckles upwards it creates what? ","['antiforms', 'antiforms', 'antiforms']",anticline,Anticline,an anticline,anticline,anticline,anticline,anticline
"When rock folds deep in the Earth it can fold one of two ways, when it buckles downwards it creates what? ","['synforms', 'synforms', 'synforms']",syncline,Syncline,syncline,syncline,syncline,synclines,syncline
"In China, this person inferred that the land was formed by erosion of the mountains and by silt deposition, what was his name?","['Shen Kuo', 'Shen Kuo', 'Shen Kuo']",Shen Kuo,Shen Kuo,Xu Xiake,Shen Kuo,Shen Kuo,Shen Kuo,Shen Kuo
"Which part of London was Sir Paul Pindar's house, whose façade now resides in the V&A collection, located?","['Bishopsgate', 'Bishopsgate', 'Bishopsgate']",Bishopsgate,Bishopsgate Street,Bishopsgate Street,Bishopsgate.,Bishopsgate Street,"North-east edge of the City of London, on the west side of Bishopsgate Street",Bishopsgate Street
"A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?","['Alhambra', 'Alhambra', 'Alhambra']",Alhambra,Alhambra,The Alhambra,The Alhambra,Alhambra Palace,Alhambra Palace,The Alhambra
The sculpture of Amida Nyorai that is included in the V&A's Japanese art collection is dated to which century?,"['13th', '13th-century', '13th']",13th century,13th century,12th century,13th century,13th century,13th century,13th century
The papers of which famous English writer of children's books such as The Tale of Peter Rabbit are collected in the museum?,"['Beatrix Potter', 'Beatrix Potter', 'Beatrix Potter']",Beatrix Potter,Beatrix Potter,Beatrix Potter,Beatrix Potter,Roald Dahl,Beatrix Potter,Beatrix Potter
Which Italian that is credited with the creating the Baroque style of sculpture is represented in the V&A's British galleries?,"['Gian Lorenzo Bernini', 'Gian Lorenzo Bernini', 'Gian Lorenzo Bernini']",Gian Lorenzo Bernini,Gian Lorenzo Bernini,Gian Lorenzo Bernini,Gian Lorenzo Bernini,Gian Lorenzo Bernini,Gian Lorenzo Bernini,Gianlorenzo Bernini
Which famous French artist who painted the Grande Odalisque of 1814 is represented in the drawings collection of the V&A?,"['Jean Auguste Dominique Ingres', 'Jean Auguste Dominique Ingres,', 'Jean Auguste Dominique Ingres']",Jean-Auguste-Dominique Ingres,Jean-Auguste-Dominique Ingres,Jean-Auguste-Dominique Ingres,Jean-Auguste-Dominique Ingres,Jean-Auguste-Dominique Ingres,Jean-Auguste-Dominique Ingres,Jean Auguste Dominique Ingres
Approximately how many names were signed on an online petition on the Parliamentary website in response to the closing of the Musical Instruments gallery?,"['over 5,100', 'over 5,100', 'over 5,100']","More than 550,000","Over 2,600","10,000 names","Over 5,100 names","1,500 signatures","Over 19,000 signatures","19,000"
Which British sculptor whose work include the Queen Victoria memorial in front of Buckingham Palace is included in the V&A collection?,"['Thomas Brock', 'Thomas Brock', 'Thomas Brock']",Sir Thomas Brock,Sir Thomas Brock,Thomas Brock,Sir Thomas Brock,Sir Thomas Brock,Sir Thomas Brock,Sir Thomas Brock
Which leading English tapestry workshop in the late 17th century and early 18th century is represented in the V&A collection?,"[""John Vanderbank's workshop"", ""John Vanderbank's"", 'John Vanderbank']",John Vanderbank's workshop,John Vanderbank's workshop,Mortlake Tapestry Works,John Vanderbank's workshop,John Vanderbank's workshop,John Vanderbank's workshop,John Vanderbank's workshop
What cable provider did ABC reach an agreement with in 1993 to carry it's owned-and-operated stations in ABC O&O markets?,"['Time Warner Cable', 'Time Warner Cable', 'Time Warner Cable']",Continental Cablevision,Continental Cablevision,Cablevision,cable operators,Continental Cablevision,Continental Cablevision,Time Warner Cable
Disney-ABC Television group implemented restrictions for Hulu and WATCH ABC that made episodes available only after how many days after initial broadcast?,"['eight', 'eight', 'eight']",8 days,8 days,8 days,8 days,24 hours later,8 days,8 days
How were the men who did tasks like those of today's pharmacists viewed in Japan in the Asuka and Nara periods?,"['highly respected', 'highly respected', 'highly respected']",highly respected,Highly respected,as lowly and unclean.,highly respected,highly respected,highly respected,highly respected
What is the minimum distance between a patient's home and the nearest pharmacy that allows a physician to give out medication?,"['1.6 kilometres', '1.6 kilometres', '1.6 kilometres']",1 mile; 1.6 kilometers,1 mile (1.6 kilometers),1.6 kilometers,1 mile; 1.6 kilometers,1 mile or 1.6 kilometers,1 mile or 1.6 kilometers,1 mile or 1.6 kilometers
What is the minimum distance between a patient's home and the nearest pharmacy that allows a physician in Austria to give out medicine?,"['more than 4 kilometers', '4 kilometers', 'more than 4 kilometers']",4 kilometers (21⁄2 miles),4 kilometers (21⁄2 miles),5 kilometers,4 kilometers,4 kilometers,4 kilometers (21⁄2 miles),4 kilometers (2.5 miles)
What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?,"['T cell receptor (TCR)', 'T cell receptor', 'T cell receptor (TCR)']",T cell receptor (TCR),T cell receptor (TCR),T-cell receptor,CD8,CD8,T cell receptor (TCR),CD8 receptor
"When an activated killer T cell finds cells where the MHC 1 receptor has specific antigens, it releases cytotoxins such as what?","['perforin', 'perforin', 'perforin']",cytotoxins,Granzymes and perforin,perforin and granzymes,Cytotoxins,granzymes and perforin,granzymes and perforin,Granzymes and perforin
How many receptors on a helper T cell must be bound to a MHC:antigen complex in order for the cell to be activated?,"['around 200–300', 'around 200–300', 'around 200–300']",one,Multiple,two,all the matching parts,"About 40 complexes for primed T cells, and about 400 complexes for naive T cells.",Multiple receptors,one
The receptors on a killer T cell must bind to how many MHC: antigen complexes in order to activate the cell?,"['a single MHC:antigen molecule', 'single', 'a single MHC:antigen molecule']",one,One,two,one,about 40 complexes,Not explicitly mentioned.,one
Le grand concludes that an author's words offer only what they intended for them to imply regarding this type of terminology?,"['specific', 'civil disobedience', 'specific', 'specific']",implied meaning,Great,intentional terminology,implied author,significant or important,Magnificence and spectacular nature.,implied author
"Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?","['entirely separate companies', 'entirely separate companies', 'entirely separate companies']",entirely separate,Entirely separate,self-employed or work for small firms,entirely separate,part of separate teams or companies,separate,entirely separate
"What kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications?","['""design build"" contract', 'design build', '""design build"" contract']",Lump sum contract,Design-build contract,Design-build contract,Design-build contract,Design-Build contract,lump sum (or fixed price) contract,Performance contract
Focus on what is to ameliorate the many problems that arise from the often highly competitive and adversarial practices within the construction industry.,"['co-operation', 'co-operation', 'co-operation']",co-operation,Collaborative contracting,collaboration and cooperation between stakeholders,Cooperation,"Enhancing collaboration through strategies such as transparent communication, accountability, and trust.",Improve competitive and adversarial practices,Improve competitive and adversarial practices.
"Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion","['the project coordinator', 'project coordinator', 'the architect or engineer']","architect, engineer or builder",Architects,architect,Architects or designers,Architect,"Architect, engineer, or builder","Architect, engineer, or builder"
What does many workers willing to work for a lot of time competing for a job that only requires a few workers result in?,"['low wage', 'competition', 'low wage']",structural unemployment,Poverty or lower income,a surplus of labor,Oversupply of labor,labor surplus,Lower wages,labor monopsony
