Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
In which year was the first motorway opened in Portugal?,"['1944 | 1944, The first motorway opened in 1944 with a length of 8 km, linking Lisbon to the National Stadium located in the nearby municipality of Oeiras. Yet, the second motorway would not be opened before 1961, connecting Lisbon to Vila Franca de Xira (25 km)., 1944', 'Roads in Portugal | The first road plans in Portugal date back from 1843 and 1848, and were based on 18th century plans which prioritized connections between Lisbon and strategic ...', 'Evolution of motorway construction in European nations | Historical map of the original A8-A9 motorway, Italy. The first motorway ever built in the world was opened on 21 September 1924. Learn more. This list is ...']",Step 1: When was the first motorway opened in Portugal? Step 2: What year did the first motorway in Portugal open?,Step 2 depends on Step 1.,Step 1: When was the first motorway opened in Portugal? ANSWER: 1944. Step 2: What year did the first motorway in Portugal open?,When was the first motorway opened in Portugal?,"['1944 | 1944, The first motorway opened in 1944 with a length of 8 km, linking Lisbon to the National Stadium located in the nearby municipality of Oeiras. Yet, the second motorway would not be opened before 1961, connecting Lisbon to Vila Franca de Xira (25 km)., 1944', 'Roads in Portugal | The first road plans in Portugal date back from 1843 and 1848, and were based on ... Original name of the A5, the first Portuguese motorway, inaugurated in 1944.', '1944 | 1944, The first motorway opened in 1944 with a length of 8 km, linking Lisbon to the National Stadium located in the nearby municipality of Oeiras. Yet, the second motorway would not be opened before 1961, connecting Lisbon to Vila Franca de Xira (25 km)., 1944', 'Roads in Portugal | The first road plans in Portugal date back from 1843 and 1848, and were based on ... Original name of the A5, the first Portuguese motorway, inaugurated in 1944.', '1944 | 1944, The first motorway opened in 1944 with a length of 8 km, linking Lisbon to the National Stadium located in the nearby municipality of Oeiras. Yet, the second motorway would not be opened before 1961, connecting Lisbon to Vila Franca de Xira (25 km)., 1944', 'Roads in Portugal | The first road plans in Portugal date back from 1843 and 1848, and were based on 18th century plans which prioritized connections between Lisbon and strategic ...', 'Evolution of motorway construction in European nations | The first motorway ever built in the world was opened on 21 September 1924. ... Portugal, -, 3,065, 3,065, 3,065, 3,065, 3,065, 3,065, 3,065. 9. Netherlands ...']",The first motorway opened in Portugal in 1944 [1][3].,1944,['1944']
Who commissioned illustrated manuscripts in the Ottoman empire?,"['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', ""Süleymanname | The Süleymannâme is an illustration of Suleiman the Magnificent's life and achievements. In 65 scenes the miniature paintings are decorated with gold, ...""]",Step 1: Who commissioned illuminated and illustrated manuscripts in the Ottoman Empire? Step 2: Who were the administrators of the court who commissioned illuminated and illustrated manuscripts in the Ottoman Empire?,Step 2 depends on Step 1.,Step 1: Who commissioned illuminated and illustrated manuscripts in the Ottoman Empire? ANSWER: Sultan or the administrators of the court. Step 2: Who were the administrators of the court who commissioned illuminated and illustrated manuscripts in the Ottoman Empire?,Who commissioned illuminated and illustrated manuscripts in the Ottoman Empire?,"['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', 'Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', 'Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', ""Süleymanname | The Süleymannâme is an illustration of Suleiman the Magnificent's life and achievements. In 65 scenes the miniature paintings are decorated with gold, ...""]",Illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court in the Ottoman Empire [1][3][5].,Sultan or the administrators of the court,['the Sultan or the administrators of the court']
By what year had The Daily Star started impacting The Sun's sales?,"['The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'Daily Star cashes in on Sun price rise | ABCs | The Times managed to hold on to its diamond jubilee sales boost in June with a 0.99% circulation rise in July to 404,099. The News International ...']",Step 1: When was The Daily Star launched? Step 2: When did The Daily Star begin to affect sales of The Sun?,Step 2 depends on Step 1.,"Step 1: When was The Daily Star launched? ANSWER: January 14, 1991. Step 2: When did The Daily Star begin to affect sales of The Sun?",When was The Daily Star launched?,"['Daily Star/First issue date | November 2, 1978, The Daily Star was originally created in 1978 as part of Express Newspapers to utilise printing presses that had been running under capacity due to falling Daily Express circulation., 1978', 'The Daily Star (Bangladesh) | Founded by Syed Mohammed Ali on 14 January 1991, as Bangladesh transitioned and restored parliamentary democracy, the newspaper became popular for its outspoken ...', 'Daily Star/First issue date | November 2, 1978, The Daily Star was originally created in 1978 as part of Express Newspapers to utilise printing presses that had been running under capacity due to falling Daily Express circulation., 1978', 'The Daily Star (Bangladesh) | Founded by Syed Mohammed Ali on 14 January 1991, as Bangladesh transitioned and restored parliamentary democracy, the newspaper became popular for its outspoken ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'About Us | HISTORY The Daily Star established its place in the media scene of Bangladesh on January 14, 1991. It started its journey with a sense of challenge and a ...']",The Daily Star started impacting The Sun's sales by 1981 [5].,1981,['1981']
What former King was not invited to the wedding?,"[""Why were the Duke and Duchess of Windsor not invited to the ... | The Duke and Duchess of Windsor, formerly King Edward VIII and Wallis Simpson, were not invited to the wedding of Princess Elizabeth and Prince Philip due to the controversy surrounding their relationship and the Duke's abdication of the throne in 1936., King Edward VIII and Wallis Simpson"", ""Harry and Meghan not invited to Duke of Westminster's ... | The Duke and Duchess of Sussex are reported to have been excluded from the wedding of the Duke of Westminster next summer."", ""Friend of warring brothers Harry and William reveals it's ' ... | It's believed William and Kate and the King and the Queen are all invited to the June 6 wedding at Chester Cathedral, with the Prince of Wales ...""]",Step 1: Who was the former King who was not invited to the wedding of Princess Elizabeth and Prince Philip? Step 2: What was the name of the former King who was not invited to the wedding of Princess Elizabeth and Prince Philip?,Step 2 depends on Step 1.,Step 1: Who was the former King who was not invited to the wedding of Princess Elizabeth and Prince Philip? ANSWER: Duke of Windsor. Step 2: What was the name of the former King who was not invited to the wedding of Princess Elizabeth and Prince Philip?,Who was the former King who was not invited to the wedding of Princess Elizabeth and Prince Philip?,"[""Why were the Duke and Duchess of Windsor not invited to the ... | The Duke and Duchess of Windsor, formerly King Edward VIII and Wallis Simpson, were not invited to the wedding of Princess Elizabeth and Prince Philip due to the controversy surrounding their relationship and the Duke's abdication of the throne in 1936."", 'Wedding of Princess Elizabeth and Philip Mountbatten | The Duke of Windsor, the former king, was not invited, and his sister, the Princess Royal, did not attend as she said she was ill (her husband, Henry Lascelles, ...', ""Why were the Duke and Duchess of Windsor not invited to the ... | The Duke and Duchess of Windsor, formerly King Edward VIII and Wallis Simpson, were not invited to the wedding of Princess Elizabeth and Prince Philip due to the controversy surrounding their relationship and the Duke's abdication of the throne in 1936."", 'Wedding of Princess Elizabeth and Philip Mountbatten | The Duke of Windsor, the former king, was not invited, and his sister, the Princess Royal, did not attend as she said she was ill (her husband, Henry Lascelles, ...', ""Why were the Duke and Duchess of Windsor not invited to the ... | The Duke and Duchess of Windsor, formerly King Edward VIII and Wallis Simpson, were not invited to the wedding of Princess Elizabeth and Prince Philip due to the controversy surrounding their relationship and the Duke's abdication of the throne in 1936., King Edward VIII and Wallis Simpson"", ""Harry and Meghan not invited to Duke of Westminster's ... | The Duke and Duchess of Sussex are reported to have been excluded from the wedding of the Duke of Westminster next summer."", 'Queen Elizabeth and Prince Philip\'s Wedding: All the Details | The royal couple was wed by the Archbishop of Canterbury, Geoffrey Fisher, and the Archbishop of York, Cyril Garbett, who ""urged upon the young ...']","The Duke of Windsor, formerly King Edward VIII, was not invited to the wedding of Princess Elizabeth and Prince Philip [1][2].",Duke of Windsor,['Duke of Windsor']
What was the working name for the Wii prior to release?,"['Wii | The Wii is a home video game console developed and marketed by Nintendo. It was released on November 19, 2006, in North America and in December 2006 for ...', 'Wii - Simple English Wikipedia, the free encyclopedia | The Wii (/wiː/ WEE; also known as the Nintendo Wii) is a video game home console made by Nintendo. It first came out on November 19, 2006, in North America.', 'Nintendo\'s \'Revolution\' Gets a Name: \'Wii\' - ABC News | Wii\'s double ""I\'s"" are meant to represent the unit\'s unique controller, which is broken into two parts. But the word itself is meant to conjure ...']",Step 1: What was the working name for the Wii before its release? Step 2: What was the original name for the Nintendo Wii before it was released?,Step 2 depends on Step 1.,"Step 1: What was the working name for the Wii before its release? ANSWER: ""Revolution"". Step 2: What was the original name for the Nintendo Wii before it was released?",What was the working name for the Wii before its release?,"['Wii - Wikipedia | The prefix for the numbering scheme of the Wii system and its parts and accessories is ""RVL-"" for its codename, ""Revolution"". The base Wii console had a model number of RVL-001, for example., RVL-', 'Wii - Simple English Wikipedia, the free encyclopedia | The Wii (/wiː/ WEE; also known as the Nintendo Wii) is a video game home console made by Nintendo. It first came out on November 19, 2006, in North America.', 'Wii - Wikipedia | The prefix for the numbering scheme of the Wii system and its parts and accessories is ""RVL-"" for its codename, ""Revolution"". The base Wii console had a model number of RVL-001, for example., RVL-', 'Wii - Simple English Wikipedia, the free encyclopedia | The Wii (/wiː/ WEE; also known as the Nintendo Wii) is a video game home console made by Nintendo. It first came out on November 19, 2006, in North America.', 'Wii | The Wii is a home video game console developed and marketed by Nintendo. It was released on November 19, 2006, in North America and in December 2006 for ...', 'Nintendo Names Its Game Console: Wii | Pronounced ""we"" -- or in the French market, ""oui"" -- Wii replaces what had always been a working title for Nintendo\'s new system, which will go ...', 'Nintendo Names Its Game Console: Wii | Pronounced ""we"" -- or in the French market, ""oui"" -- Wii replaces what had always been a working title for Nintendo\'s new system, which will go ...']",The working title for the Wii prior to release was Revolution [1][7].,Revolution,['Revolution']
What is another name for Jewish mysticism?,"['Lurianic Kabbalah | Lurianic Kabbalah, In contemporary Judaism, the only main forms of Jewish mysticism which are practiced are esoteric Lurianic Kabbalah and its later commentaries, the variety of schools of Hasidic Judaism, and Neo-Hasidism (incorporating Neo-Kabbalah) in non-Orthodox Jewish denominations., esoteric Lurianic Kabbalah', ""Kabbalah | 'reception, tradition') is an esoteric method, discipline and school of thought in Jewish mysticism. ... A traditional Kabbalist is called a Mekubbal (מְקוּבָּל, ..."", 'What is Kabbalah? | Kabbalah (also spelled Kabalah, Cabala, Qabala)—sometimes translated as “mysticism” or “occult knowledge—is a part of Jewish tradition that deals with the ...']","Step 1: What is another name for Jewish mysticism? Step 2: What is the esoteric method, discipline, and school of thought in Jewish mysticism called?",Step 2 depends on Step 1.,"Step 1: What is another name for Jewish mysticism? ANSWER: Esoteric Lurianic Kabbalah. Step 2: What is the esoteric method, discipline, and school of thought in Jewish mysticism called?","What is the esoteric method, discipline, and school of thought in Jewish mysticism called?","['Lurianic Kabbalah | Lurianic Kabbalah, In contemporary Judaism, the only main forms of Jewish mysticism which are practiced are esoteric Lurianic Kabbalah and its later commentaries, the variety of schools of Hasidic Judaism, and Neo-Hasidism (incorporating Neo-Kabbalah) in non-Orthodox Jewish denominations., esoteric Lurianic Kabbalah', ""Kabbalah | 'reception, tradition') is an esoteric method, discipline and school of thought in Jewish mysticism. ... A traditional Kabbalist is called a Mekubbal (מְקוּבָּל, ..."", ""Kabbalah - Wikipedia | Kabbalah or Qabalah (/kəˈbɑːlə, ˈkæbələ/ kə-BAH-lə, KAB-ə-lə; Hebrew: קַבָּלָה, romanized: Qabbālā, lit. 'reception, tradition') is an esoteric method, discipline and school of thought in Jewish mysticism., Kabbalah or Qabalah"", 'An Easy Breakdown of Kabbalah | Artisanal Article Machine | Kabbalah is an esoteric method, discipline, and school of thought in Jewish mysticism. A traditional Kabbalist in Judaism is called a Mekubal.', 'Lurianic Kabbalah | Lurianic Kabbalah, In contemporary Judaism, the only main forms of Jewish mysticism which are practiced are esoteric Lurianic Kabbalah and its later commentaries, the variety of schools of Hasidic Judaism, and Neo-Hasidism (incorporating Neo-Kabbalah) in non-Orthodox Jewish denominations., esoteric Lurianic Kabbalah', ""Kabbalah | 'reception, tradition') is an esoteric method, discipline and school of thought in Jewish mysticism. ... A traditional Kabbalist is called a Mekubbal (מְקוּבָּל, ..."", 'What is Kabbalah? | Kabbalah (also spelled Kabalah, Cabala, Qabala)—sometimes translated as “mysticism” or “occult knowledge—is a part of Jewish tradition that deals with the ...']",Kabbalah is another name for Jewish mysticism [1][3][5][7].,Kabbalah,['Kabbalah']
Who has the power and right to enact statutes for interstate dealings?,"['Overview of Commerce Clause | Constitution Annotated | Article I, Section 8, Clause 3: [The Congress shall have Power . . . ] To regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes; . . ., The Congress', 'Commerce Clause | Wex - Law.Cornell.Edu | The Commerce Clause refers to Article 1, Section 8, Clause 3 of the U.S. Constitution, which gives Congress the power “to regulate commerce with foreign ...', 'Commerce Powers Under Article I of the U.S. Constitution | ""Congress can certainly regulate interstate commerce to the extent of forbidding and punishing the use of such commerce as an agency to promote immorality, ...']",Step 1: Who has the power to enact statutes for interstate dealings? Step 2: Who has the right to enact statutes for interstate dealings?,Step 2 depends on Step 1.,Step 1: Who has the power to enact statutes for interstate dealings? ANSWER: The Congress. Step 2: Who has the right to enact statutes for interstate dealings?,Who has the power to enact statutes for interstate dealings?,"['ArtI.S8.C3.7.1 Overview of Dormant Commerce Clause | Article I, Section 8, Clause 3: [The Congress shall have Power . . . ] To regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes; . . ., The Congress', 'Commerce Clause | Wex - Law.Cornell.Edu | The Commerce Clause refers to Article 1, Section 8, Clause 3 of the U.S. Constitution, which gives Congress the power “to regulate commerce with foreign ...', 'ArtI.S8.C3.7.1 Overview of Dormant Commerce Clause | Article I, Section 8, Clause 3: [The Congress shall have Power . . . ] To regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes; . . ., The Congress', 'Commerce Clause | Wex - Law.Cornell.Edu | The Commerce Clause refers to Article 1, Section 8, Clause 3 of the U.S. Constitution, which gives Congress the power “to regulate commerce with foreign ...', 'Overview of Commerce Clause | Constitution Annotated | Article I, Section 8, Clause 3: [The Congress shall have Power . . . ] To regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes; . . ., The Congress', 'Commerce Clause | Wex - Law.Cornell.Edu | The Commerce Clause refers to Article 1, Section 8, Clause 3 of the U.S. Constitution, which gives Congress the power “to regulate commerce with foreign ...', 'Interpretation: The Commerce Clause | Maryland (1819) is to hold that Congress cannot use its commerce power when there is no colorable interstate problem to solve. That line is sometimes crossed.']",The power and right to enact statutes for interstate dealings belongs to Congress [1][2][3].,Congress,['Congress']
What was the name of the AFL development league?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...', 'History of Football - AFL.com.au | The VFL changed its name to the AFL in 1990, and further expansion followed in 1991 (Adelaide Crows), 1995 (Fremantle) and 1997 (Port Adelaide), coupled with a ...']",Step 1: What was the name of the AFL development league from 2000 to 2009? Step 2: What was the name of the AFL's developmental league during the years 2000 to 2009?,Step 2 depends on Step 1.,Step 1: What was the name of the AFL development league from 2000 to 2009? ANSWER: af2. Step 2: What was the name of the AFL's developmental league during the years 2000 to 2009?,What was the name of the AFL's developmental league during the years 2000 to 2009?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2., the af2', ""AF2 | The AF2 was the Arena Football League's developmental league; it was founded in 1999 and played its first season in 2000. Like its parent AFL, the AF2 ..."", 'Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2., the af2', ""AF2 | The AF2 was the Arena Football League's developmental league; it was founded in 1999 and played its first season in 2000. Like its parent AFL, the AF2 ..."", 'Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...', 'Arena Football League | American Football Wiki - Fandom | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to ...']",The AFL development league was called the af2 [1][2][3][4][5][7].,af2,['af2']
Where do the officers go to complete their branch specific training?,"[""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Your Career After West Point | United States Military ... | After graduation, you'll attend a Basic Officer Leader Course where you'll study general Army operations, planning, and training. Then, you'll study branch- ..."", 'Becoming an Officer in the Military After College | Those who want the traditional college experience can join the military after graduation as a commissioned officer through the ROTC program or OCS.']","Step 1: Where do officers go to complete their branch specific training? Step 2: What is the name of the course officers attend to study general Army operations, planning, and training?",Step 2 depends on Step 1.,"Step 1: Where do officers go to complete their branch specific training? ANSWER: Basic Officer Leaders' Course. Step 2: What is the name of the course officers attend to study general Army operations, planning, and training?",Where do officers go to complete their branch specific training?,"[""Becoming an Officer in the Military After College | Army ROTC graduates earn a commission as a second lieutenant and continue their training in their specific branch at Basic Officer Leaders' Course. Navy and Air Force ROTC graduates continue their training at Officer Candidate or Training School before receiving their commission as a second lieutenant., Basic Officer Leaders' Course"", ""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Becoming an Officer in the Military After College | Army ROTC graduates earn a commission as a second lieutenant and continue their training in their specific branch at Basic Officer Leaders' Course. Navy and Air Force ROTC graduates continue their training at Officer Candidate or Training School before receiving their commission as a second lieutenant., Basic Officer Leaders' Course"", ""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Officer Training School for Each Military Branch | The U.S. Army's OCS is located at Fort Benning, Georgia, where officer candidates are trained, assessed, and evaluated for the U.S. Army, Army ..."", ""Officer Training School for Each Military Branch | The U.S. Army's OCS is located at Fort Benning, Georgia, where officer candidates are trained, assessed, and evaluated for the U.S. Army, Army ...""]",Army ROTC graduates continue their training in their specific branch at Basic Officer Leaders' Course [1][3].,Basic Officer Leaders' Course,['Basic Officer Leaders Course']
In what year was the first boardwalk built in Atlantic City?,"['1870 | 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'Atlantic City Boardwalk: A Stroll On the Wooden Way is ... | The Boardwalk stood as proud as ever when Resorts International first opened its doors on Memorial Day Weekend, 1978. Thousands came in those first three days ...']",Step 1: When was the first boardwalk built in Atlantic City? Step 2: What year was the Atlantic City Boardwalk first constructed?,Step 2 depends on Step 1.,Step 1: When was the first boardwalk built in Atlantic City? ANSWER: 1870. Step 2: What year was the Atlantic City Boardwalk first constructed?,When was the first boardwalk built in Atlantic City?,"['June 26, 1870 | June 26, 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'June 26, 1870 | June 26, 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', '1870 | 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'List of boardwalks in the United States | One of the earliest, the busiest, and perhaps the most prominently known boardwalk, was designed in New Jersey and opened June 26, 1870, in Atlantic City. Some ...']",The first section of the Atlantic City Boardwalk opened in 1870 [1][2][5][7].,1870,['1870']
Within what university is Oklahoma's only optometry college?,"['Oklahoma College of Optometry - Northeastern State University | One of only 23 optometric training schools in the nation, the Oklahoma College of Optometry at Northeastern State University prides itself on developing world-class optometrists with practical experience both in and out of the classroom, as well as post-graduate clinical residency certification and continuing ..., Northeastern State University', 'NSU breaks ground on new home for Oklahoma College of ... | NSU broke ground on the new Oklahoma College of Optometry facility. NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Northeastern breaks ground on new Oklahoma College of ... | The college on the NSU campus is the only one of its kind in the state and one of only 23 optometry colleges in the nation. “This morning we ...']",Step 1: What university is Oklahoma's only optometry college located within? Step 2: Where is Oklahoma's only optometry college located?,Step 2 depends on Step 1.,Step 1: What university is Oklahoma's only optometry college located within? ANSWER: Northeastern State University. Step 2: Where is Oklahoma's only optometry college located?,Where is Oklahoma's only optometry college located?,"['Oklahoma College of Optometry - Northeastern State University | One of only 23 optometric training schools in the nation, the Oklahoma College of Optometry at Northeastern State University prides itself on developing world-class optometrists with practical experience both in and out of the classroom, as well as post-graduate clinical residency certification and continuing ..., Northeastern State University', 'NSU breaks ground on new home for Oklahoma College of ... | NSU broke ground on the new Oklahoma College of Optometry facility. NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Oklahoma College of Optometry | Doctor of Optometry degree is based on the NSU Tahlequah campus. The program is four years of intensive doctoral-level training that prepares students to become effective members of a comprehensive health care team., NSU Tahlequah campus', ""NSUOCO's location - Oklahoma College of Optometry | Northeastern State University Oklahoma College of Optometry is located in Tahlequah, Oklahoma."", 'Oklahoma College of Optometry - Northeastern State University | One of only 23 optometric training schools in the nation, the Oklahoma College of Optometry at Northeastern State University prides itself on developing world-class optometrists with practical experience both in and out of the classroom, as well as post-graduate clinical residency certification and continuing ..., Northeastern State University', 'NSU breaks ground on new home for Oklahoma College of ... | NSU broke ground on the new Oklahoma College of Optometry facility. NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Northeastern breaks ground on new Oklahoma College of ... | The college on the NSU campus is the only one of its kind in the state and one of only 23 optometry colleges in the nation. “This morning we ...']",Oklahoma College of Optometry is located at Northeastern State University [1][2][4][5][6][7].,Northeastern State University,['Northeastern State University']
What did Pope Paul VI re-convene when he became Pope?,"['Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Pope St. Paul VI - FaithND - University of Notre Dame | In 1963, Archbishop Montini was elected pope and took the name Paul VI, in honor of the Apostle Paul, as a model of the evangelical nature that ...']",Step 1: What did Pope Paul VI re-convene when he became Pope? Step 2: What was the name of the council that Pope Paul VI re-convened when he became Pope?,Step 2 depends on Step 1.,Step 1: What did Pope Paul VI re-convene when he became Pope? ANSWER: Second Vatican Council. Step 2: What was the name of the council that Pope Paul VI re-convened when he became Pope?,What was the name of the council that Pope Paul VI re-convened when he became Pope?,"['Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Saint Paul VI | Biography, Second Vatican Council, & Legacy | Paul VI (born September 26, 1897, Concesio, near Brescia, Italy—died August 6, 1978, Castel Gandolfo; beatified October 19, 2014; canonized October 14, 2018; feast day September 26) Italian pope (reigned 1963–78) during a period including most of the Second Vatican Council (1962–65) and the immediate postconciliar era, ..., Second Vatican Council', 'Pope Paul VI | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John ...', 'Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Pope St. Paul VI - FaithND - University of Notre Dame | In 1963, Archbishop Montini was elected pope and took the name Paul VI, in honor of the Apostle Paul, as a model of the evangelical nature that ...']",Pope Paul VI re-convened the Second Vatican Council [1][2][3][4][5][6].,Second Vatican Council,['the Second Vatican Council']
