Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What individuals subscribe to a doctrine that baptism should be performed only for professing believers?,"[""Why Do Baptists Baptize? (Part 1) | Only those who profess saving faith in Jesus and receive the promised forgiveness he offers in the New Covenant should receive the sign of the New Covenant. That's why Baptists only baptize professing believers, not infants., those who profess saving faith in Jesus and receive the promised forgiveness he offers in the New Covenant"", ""Believer's baptism | Believer's baptism or adult baptism is the practice of baptizing those who are able to make a conscious profession of faith, as contrasted to the practice ..."", 'Who is Authorized to Baptize? (by Stephen M Young) | If the authority of Jesus to administer baptism lies only in his church, each church can commission any member it sees fit to baptize as a ...']",Step 1: What is the doctrine that baptism should be performed only for professing believers? Step 2: Who subscribes to the doctrine that baptism should be performed only for professing believers?,Step 2 depends on Step 1.,Step 1: What is the doctrine that baptism should be performed only for professing believers? ANSWER: Believer's baptism or credobaptism. Step 2: Who subscribes to the doctrine that baptism should be performed only for professing believers?,Who subscribes to the doctrine that baptism should be performed only for professing believers?,"['Believer\'s baptism - Wikipedia | Believer\'s baptism or adult baptism (occasionally called credobaptism, from the Latin word credo meaning ""I believe"") is the practice of baptizing those who are able to make a conscious profession of faith, as contrasted to the practice of baptizing infants.', ""Does the Bible teach believer's baptism/credobaptism? | Believer's baptism involves a person hearing the gospel, accepting Christ as Savior, and choosing to be baptized. It is his or her choice. In ..."", ""Baptists | A Walk To Remember Wiki - Fandom | Baptists are Christians who comprise a group of denominations and churches that subscribe to a doctrine that baptism should be performed only for professing believers (believer's baptism, as opposed to infant baptism), and that it must be done by immersion (as opposed to affusion or sprinkling)., Baptists"", 'Who is Authorized to Baptize? (by Stephen M Young) | Any believer can baptize. ... Sidestepping the question of where baptismal authority lies for a moment, there is a good observation to be made.', ""Why Do Baptists Baptize? (Part 1) | Only those who profess saving faith in Jesus and receive the promised forgiveness he offers in the New Covenant should receive the sign of the New Covenant. That's why Baptists only baptize professing believers, not infants., those who profess saving faith in Jesus and receive the promised forgiveness he offers in the New Covenant"", ""Believer's baptism | Believer's baptism or adult baptism is the practice of baptizing those who are able to make a conscious profession of faith, as contrasted to the practice ..."", ""What is True Baptism? | The biblical command to be baptized is only for those who are professing faith in Jesus Christ. Both in Jesus' commission and in Peter's ...""]",Baptists subscribe to a doctrine that baptism should be performed only for professing believers [3].,Baptists,['Baptists']
What is lite AC otherwise known as?,"['Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', '9 Types of Air Conditioners: Choose the Best for Your Home | This guide covers all types of air conditioners that you need to know about to make the right choice for your next cooling or heating appliance!']",Step 1: What is lite AC otherwise known as?,None,,,"['Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', '9 Types of Air Conditioners: Choose the Best for Your Home | This guide covers all types of air conditioners that you need to know about to make the right choice for your next cooling or heating appliance!']","Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC"") [1].",soft AC,['soft AC']
On which date did the French parliament vote to declare war on Prussia?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | Special funds were passed by the French parliament, by 425 votes to 10. At 1 pm on 19 July, the French declaration of war was delivered to the Prussian foreign ...', 'In which year did the National Assembly vote to war ... | Thus they waged war against Prussia and Austria on 20 April, 1792. In which year did the Indian National Congress make a demand for a Constituent Assembly? 74.']",Step 1: On which date did the French parliament vote to declare war on Prussia? Step 2: When did France invade German territory? Step 3: When did the Franco-Prussian War begin?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: On which date did the French parliament vote to declare war on Prussia? ANSWER: 16 July 1870. Step 2: When did France invade German territory?,When did France invade German territory?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | Special funds were passed by the French parliament, by 425 votes to 10. At 1 pm on 19 July, the French declaration of war was delivered to the Prussian foreign ...', '3 September 1939 | 3 September 1939, On 3 September 1939, France declared war on Germany following the German invasion of Poland. In early September 1939, France began the limited Saar Offensive but by mid-October had withdrawn to their start lines., 3 September 1939', 'Battle of France | History, Summary, Maps, & Combatants | Battle of France, (May 10–June 25, 1940), during World War II, the German invasion of the Low Countries and France. In just over six weeks, ...', ""Franco-Prussian War/Start date | July 19, 1870, Lasting from 19 July 1870 to 28 January 1871, the conflict was caused primarily by France's determination to reassert its dominant position in continental Europe, which appeared in question following the decisive Prussian victory over Austria in 1866."", 'Franco-German War | History, Causes, & Results | Franco-German War, (July 19, 1870–May 10, 1871), war in which a coalition of German states led by Prussia defeated France. The war marked the end of French ...', 'Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870']",On 16 July 1870 [1][7].,16 July 1870,['16 July 1870']
How many consecutive NCAA championships did the women's larcrosse team win between 2005 and 2009?,"[""five consecutive times | five consecutive times, From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., five consecutive times"", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""Women's college lacrosse teams with the most national ... | The Wildcats won five consecutive championships from 2005-2009, lost in the title game in 2010, and then won two more in a row in 2011 and 2012.""]",Step 1: How many NCAA Women's Lacrosse Championships did the team win between 2005 and 2009? Step 2: Did the team win any championships after 2009?,Step 2 depends on Step 1.,Step 1: How many NCAA Women's Lacrosse Championships did the team win between 2005 and 2009? ANSWER: Five. Step 2: Did the team win any championships after 2009?,Did the team win any championships after 2009?,"[""Women's college lacrosse teams with the most national ... | LaValle Stadium. Northwestern is another team that had a dominating stretch. The Wildcats won five consecutive championships from 2005-2009, lost in the title game in 2010, and then won two more in a row in 2011 and 2012."", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", 'List of NBA champions | The NBA Finals is the championship series for the National Basketball Association (NBA) held at the conclusion of its postseason. All Finals have been ...', ""five consecutive times | five consecutive times, From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., five consecutive times"", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""2005 NCAA Division I women's lacrosse tournament | The 2005 NCAA Division I Women's Lacrosse Championship was the 24th annual single-elimination tournament to determine the national champion of Division I ..."", ""NBA Champions by Year: Complete list of NBA Finals ... | Here's a list of teams that have won at least three NBA championships: Los Angeles Lakers (17 titles); Boston Celtics (17); Golden State ...""]","From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times [4].",Five,['five']
"Who were proposed new regulations called ""The Volcker Rule"" named after?","[""Volcker Rule - History, Implications, and Importance | The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule is intended to restrict high-risk, speculative trading activity by banks, such as proprietary trading or investing in or sponsoring hedge funds ...', 'Volcker Rule | The Volcker Rule is § 619 of the Dodd–Frank Wall Street Reform and Consumer Protection Act (12 U.S.C. § 1851). The rule was originally proposed by American ...']",Step 1: Who proposed the Volcker Rule? Step 2: Who is the Volcker Rule named after?,Step 2 depends on Step 1.,Step 1: Who proposed the Volcker Rule? ANSWER: Paul Volcker. Step 2: Who is the Volcker Rule named after?,Who is the Volcker Rule named after?,"[""Paul Volcker | Paul Volcker, The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule prohibits banks from using their own accounts for short-term proprietary trading of securities, derivatives, and commodity futures, as well as ...', ""Paul Volcker | Paul Volcker, The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule separates investment banking, private equity, and proprietary trading sections of financial institutions from lending counterparts.', ""Volcker Rule - History, Implications, and Importance | The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule is intended to restrict high-risk, speculative trading activity by banks, such as proprietary trading or investing in or sponsoring hedge funds ...', 'Volcker Rule | The Volcker rule generally prohibits banking entities from engaging in proprietary trading or investing in or sponsoring hedge funds or private equity funds.']","The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers [1][3][5].",Paul Volcker,['Paul Volcker']
John acquired key land between Poitou and where?,"['John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', ""John | Facts, Reign, Legacy, Family Tree, & Magna Carta | Biography of John, king of England from 1199 to 1216, who lost many of his kingdom's French possessions and was forced to seal the Magna Carta in 1215.""]","Step 1: Who did John, King of England marry? Step 2: What land did John acquire by marrying Isabella?",Step 2 depends on Step 1.,"Step 1: Who did John, King of England marry? ANSWER: Isabella of Angoulême. Step 2: What land did John acquire by marrying Isabella?",What land did John acquire by marrying Isabella?,"['John, King of England | It remains unclear why John chose to marry Isabella of Angoulême. Contemporary chroniclers argued that John had fallen deeply in love with her, and John may ...', 'John, King of England - Wikipedia | On the other hand, the Angoumois lands that came with her were strategically vital to John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine., a key land route between Poitou and Gascony', ""August 24, 1200: King John of England marries Isabella ... | King John officially married Isabella, Countess of Angoulême on August 24, 1200. As a result of John's temerity in taking her as his second wife ..."", 'John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'The Two Wives of King John - History… the interesting bits! | John therefore suggested to Count Audemar that he marry Isabelle himself. The count jumped at the chance of seeing his daughter become queen of ...', 'The Two Wives of King John - History… the interesting bits! | John therefore suggested to Count Audemar that he marry Isabelle himself. The count jumped at the chance of seeing his daughter become queen of ...', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.']","By marrying Isabella, John was acquiring a key land route between Poitou and Gascony [2][4][7].",Gascony,['Gascony']
"Who coined the term ""thing-in-itself""?","[""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", 'Thing-in-itself | philosophy | , of the “thing in itself”—the ultimate entities underlying phenomena, which Kant had declared to be absolutely unknowable though they must nevertheless be ...', 'Kant and the Thing in Itself | Issue 31 | Kant and the Thing in Itself. Ralph Blumenau on why things may not be what they seem to be. Before Kant, philosophers had divided propositions into two kinds, ...']","Step 1: Who introduced the concept of the ""thing-in-itself""? Step 2: What is the ""thing-in-itself"" concept? Step 3: What is the relationship between the ""thing-in-itself"" and Kant's concept of noumena?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who introduced the concept of the ""thing-in-itself""? ANSWER: Immanuel Kant. Step 2: What is the ""thing-in-itself"" concept?","What is the ""thing-in-itself"" concept?","[""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", ""Kant's Transcendental Idealism | The “empirical thing in itself” is the empirical object qua bearer of the former set of properties, while the “empirical appearance” is the ..."", 'Thing-in-itself | philosophy - Britannica | In Kantianism: Nature and types of Kantianism. …the Ding an sich (“thing-in-itself”), that more ultimate reality that presumably lurks behind the apprehension of an object; or with the relationship between knowledge and morality., that more ultimate reality that presumably lurks behind the apprehension of an object; or with the relationship between knowledge and morality', 'Thing-in-itself | In Kantian philosophy, the thing-in-itself (German: Ding an sich) is the status of objects as they are, independent of representation and observation.', 'I. Kant\'s Doctrine of the ""Things in Themselves"" and Noumena | Actually, Kant never considered noumena as things in themselves. A thing in itself is not from his viewpoint an idea of pure reason. It is the basic premise of the transcendental aesthetic, i.e., the doctrine of sensibility. Things in themselves affect our sensibility., Kant never considered noumena as things in themselves', 'Noumenon | A crucial difference between the noumenon and the thing-in-itself is that to call something a noumenon is to claim a kind of knowledge, whereas Kant ...', ""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant""]",The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant [1][7].,Immanuel Kant,['Immanuel Kant']
"The interjection ""O"" has been replaced by which more common and preferred word in English?","['Why is ""oh"" spelled ""oh"" and not ""o""? | With the advent of ""Oh"" as a written interjection, however, ""O"" is the preferred modern spelling in vocative phrases. I think this explains why ...', ""Where did the expression 'Oh boy' come from? What is ... | However, the 'a' at the start of 'all' is more like the 'o' in horse, so this presented a problem and the A was changed to O. English has ..."", 'Vocative O? | That\'s ""Oh"", not ""O"". One\'s an interjection, the other\'s a vocative marker. ... just spelling variations of the same word. ... ""religious"". ... or stronger sound.']","Step 1: What is the preferred modern spelling of the interjection ""O""? Step 2: What is the more common and preferred word in English that has replaced the interjection ""O""?",Step 2 depends on Step 1.,"Step 1: What is the preferred modern spelling of the interjection ""O""? ANSWER: O. Step 2: What is the more common and preferred word in English that has replaced the interjection ""O""?","What is the more common and preferred word in English that has replaced the interjection ""O""?","['Vocative case - Wikipedia | However, as the Oxford English Dictionary points out, ""O"" and ""oh"" were originally used interchangeably. With the advent of ""oh"" as a written interjection, however, ""O"" is the preferred modern spelling in vocative phrases., ""O""', 'Why is ""oh"" spelled ""oh"" and not ""o""? | With the advent of ""Oh"" as a written interjection, however, ""O"" is the preferred modern spelling in vocative phrases. I think this explains ...', 'Why is ""oh"" spelled ""oh"" and not ""o""? | It is more common to see the spelling Oh as an interjection or expression of surprise, although the spelling O can be used and is not incorrect, ...', 'Why is ""oh"" spelled ""oh"" and not ""o""? | With the advent of ""Oh"" as a written interjection, however, ""O"" is the preferred modern spelling in vocative phrases. I think this explains why ...', ""What Happened to “O”? The Death of an Exclamation | The Oxford Dictionary of English says that O is the archaic spelling of oh, and that it's an exclamation—that much had been clear. But for ..."", 'Vocative case | The vocative is always between commas and, like in many other languages, a particle Ó is commonly used: Ó Jesus, ajude-nos! O Jesus, help us! Menino, vem cá!', ""Where did the expression 'Oh boy' come from? What is ... | However, the 'a' at the start of 'all' is more like the 'o' in horse, so this presented a problem and the A was changed to O. English has ...""]","With the advent of ""Oh"" as a written interjection, ""O"" is the preferred modern spelling in vocative phrases [1][4].",Oh,['oh']
What metal is used most often in electrical wiring?,"['Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.', 'What are the additional metals that are often used in wires ... | The most common metals we use to conduct electricity are Copper, Nickel, Iron and Aluminum only because they are good conductors or are ...']",Step 1: What metal is most often used in electrical wiring? Step 2: Why is copper the most commonly used metal in electrical wiring?,Step 2 depends on Step 1.,Step 1: What metal is most often used in electrical wiring? ANSWER: Copper. Step 2: Why is copper the most commonly used metal in electrical wiring?,Why is copper the most commonly used metal in electrical wiring?,"[""Copper | Copper, Copper is the most commonly used metal in wires and cables. Whether it's a kettle power cable, a stove wire, or a laptop charger, it's probably made of copper. Featuring the atomic number of 29, this red-brown metal has become the most relied-on metal for cables and other wiring. Copper is a highly conductive metal., Copper"", 'What metals are generally used in electrical wires/cables? - | Gold · Silver · Aluminum · Tungsten.', 'Copper Building Wire Systems | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., Copper sets the standard for conductivity', ""Why is Copper the Best Choice for Electrical Connectors? | And since copper wire has a low level of resistivity, it's a fantastic electrical conductor. Copper is also an incredibly flexible material."", 'Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.']",Copper is the most commonly used metal in wires and cables [1][3][5][6].,Copper,['copper']
"The ""ascending room"" gave customers a view of what city's downtown?","['Elevator- Lift : definition and history | ... the “ascending room”. It elevated paying customers to a considerable height in the center of London, allowing them a magnificent panoramic view of downtown.', 'A short history of the elevator | They often were called “ascending room” or “upstairs omnibus,” borrowing words from other transportation systems.', 'Timeline of cable transport | ... the ""ascending room"". It elevates paying customers to a considerable height in the center of the city, allowing them a panoramic view of the downtown.']","Step 1: What is the ""ascending room"" in the history of elevators? Step 2: In which city did the ""ascending room"" elevate paying customers to a considerable height? Step 3: What view did the ""ascending room"" in the center of the city allow customers to see?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the ""ascending room"" in the history of elevators? ANSWER: A tourist attraction. Step 2: In which city did the ""ascending room"" elevate paying customers to a considerable height?","In which city did the ""ascending room"" elevate paying customers to a considerable height?","['Elevator - Wikipedia | In 1823, Burton and Homer, two architects in London, built and operated a novel tourist attraction which they called the ""ascending room"", which elevated customers to a considerable height in the center of London, providing a panoramic view. Early, crude steam-driven elevators were refined in the ensuing decade., elevated customers to a considerable height in the center of London, providing a panoramic view', 'A short history of the elevator | They often were called “ascending room” or “upstairs omnibus,” borrowing words from other transportation systems.', 'Elevator | ... ascending room"", which elevated customers to a considerable height in the center of London, providing a panoramic view. Early, crude steam-driven ...', 'Elevator | ... ascending room"", which elevated customers to a considerable height in the center of London, providing a panoramic view. Early, crude steam-driven ...', 'Elevator- Lift : definition and history | ... the “ascending room”. It elevated paying customers to a considerable height in the center of London, allowing them a magnificent panoramic view of downtown.', 'Made up in Britain: Elevator : Thomas Hornor 1829 | In 1823 Thomas Hornor built the first powered elevator he called the “Ascending Room”. Hornor opened his London Colosseum, ...', 'Elevator History _ Suzhou Mozitor Elevator Co.,Ltd | ... ascending room” was built and operated by two architects, Burton and Hormer. ... It was designed as a tourist attraction to elevate paying customers to a ...']","The ""ascending room"" elevated customers to a considerable height in the center of London, providing a panoramic view [1][3][5].",London,['London']
How many different ways can a species be added to the endangered list?,"['How Are Animals Added to the Endangered Species List? | There are two ways for any species to be added to the list, he said. First, the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species to the list based on their own research. The second way allows an individual or organization to petition for a species to be added., two', 'Listing Species Under the Endangered Species Act | A species is added to this list when we determine that it has met the definition of endangered or threatened under the ESA. Species may also be ...', ""How is a Species Added to the Endangered Species List? | loss of a species' habitat or range; · over-exploitation of a species; · disease or predation; · failure of other regulations or measures to ...""]",Step 1: What are the two ways for a species to be added to the endangered list? Step 2: Who can decide to add a species to the endangered list? Step 3: What criteria must a species meet to be added to the endangered list?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What are the two ways for a species to be added to the endangered list? ANSWER: Based on research or petitioned. Step 2: Who can decide to add a species to the endangered list?,Who can decide to add a species to the endangered list?,"['How Are Animals Added to the Endangered Species List? | There are two ways for any species to be added to the list, he said. First, the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species to the list based on their own research. The second way allows an individual or organization to petition for a species to be added.', 'Listing Species Under the Endangered Species Act | What Starts the Listing Process? There are two ways by which a species may come to be listed (or delisted) under the ESA: We receive a ...', 'Endangered Species: Species Information (Factsheets) | Through the Listing Program, FWS and NMFS determine whether to add a species to the Federal list of endangered and threatened wildlife and plants. Once listed, a species is afforded the full range of protections available under the ESA, including prohibitions on killing, harming, or otherwise ""taking"" a species., FWS and NMFS', 'Listing Species Under the Endangered Species Act | Before a species can receive the protection provided by the Endangered Species Act, it must first be added to the federal lists of ...', 'Listing Species Under the Endangered Species Act | present or threatened destruction, modification, or curtailment of its habitat or range; over-utilization of the species for commercial, recreational, scientific, or educational purposes; disease or predation; inadequacy of existing regulatory mechanisms; and.', 'Listing a Species as Threatened or Endangered | What are the criteria for deciding whether to add a species to the list? A species is added to the list when it is determined to be an endangered or. 2 pages', 'How Are Animals Added to the Endangered Species List? | There are two ways for any species to be added to the list, he said. First, the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species to the list based on their own research. The second way allows an individual or organization to petition for a species to be added., two']","There are two ways for any species to be added to the list: by the Fish and Wildlife Service or the National Marine Fisheries Service based on their own research, or by an individual or organization petitioning for the species to be added [1][7].",Two ways,['two ways']
What replaced Army 95 in 2003?,"['Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 personnel, ...', 'Disruptive Pattern Material | Multi-Terrain Pattern (MTP) is a six-colour camouflage pattern intended to replace both the four colour woodland DPM uniform and the desert pattern uniform used ...', 'FM 4-0 - Army Publishing Directorate | FM 4-0, Sustainment Operations, provides a doctrinal approach for our armies, corps, divisions, and brigades to address the challenges of ...']","Step 1: What was the name of the reform that replaced Army 95 in Switzerland? Step 2: When was the reform ""Army XXI"" adopted in Switzerland? Step 3: How did the reform ""Army XXI"" change the manpower of the Swiss Armed Forces?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What was the name of the reform that replaced Army 95 in Switzerland? ANSWER: Army XXI. Step 2: When was the reform ""Army XXI"" adopted in Switzerland?","When was the reform ""Army XXI"" adopted in Switzerland?","['Swiss Armed Forces - Wikipedia | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 personnel, with 120,000 receiving periodic military training and 80,000 reservists who have completed their total military training requirements., Army XXI', 'Military history of Switzerland | receiving 35.6% support. This triggered a series of reforms, and in 1995, the number of troops was reduced to 400,000 (""Armee 95"").', 'Switzerland (07/05) - State.gov | On May 18, 2003, Swiss voters approved the military reform project ""Army XXI"" that will drastically reduce the size of the Swiss Army. Starting in January 2004, the current 524,000-strong militia will be pared down to 220,000 conscripts, including 80,000 reservists., May 18, 2003', 'Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 ...', 'Swiss Armed Forces - Wikipedia | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 personnel, with 120,000 receiving periodic military training and 80,000 reservists who have completed their total military training requirements., reducing manpower from 400,000 to about 200,000 personnel', 'Swiss Armed Forces | Military Wiki - Fandom | The reform ""Army XXI"" was adopted by popular vote in 2003. It replaced the previous model ""Army 95"", reducing manpower from 400,000 to about 200,000 ...', 'Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 personnel, ...']","The reform ""Army XXI"" replaced the previous model ""Army 95"" [1][4][6].",Army XXI,['Army XXI']
In what year was Whitehead born?,"['Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861', 'Alfred North Whitehead | Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861.', 'Alfred North Whitehead (1861 - 1947) - Biography | In 1914, after four years without a proper position, he became Professor of Applied Mathematics at the Imperial College of Science and Technology in London. He ...']","Step 1: When was Alfred North Whitehead born?
Step 2: Where was Alfred North Whitehead born?",None,,,"['Alfred North Whitehead/Date of birth | February 15, 1861, Alfred North Whitehead was born on February 15th, 1861 at Ramsgate in Kent, England, to Alfred and Maria Whitehead. Thought by his parents to be too delicate for the rough and tumble world of the English public school system, young Alfred was initially tutored at home., February 15th, 1861', 'Alfred North Whitehead - Stanford Encyclopedia of Philosophy | Alfred North Whitehead (1861–1947) was a British mathematician and philosopher best known for his work in mathematical logic and the ...', 'Alfred North Whitehead | Alfred North Whitehead OM FRS FBA (15 February 1861 – 30 December 1947) was an English mathematician and philosopher. He created the philosophical school ...', 'Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861', 'Alfred North Whitehead | Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861.', 'Alfred North Whitehead | Alfred North Whitehead OM FRS FBA (15 February 1861 – 30 December 1947) was an English mathematician and philosopher. He created the philosophical school ...', 'Alfred North Whitehead - Stanford Encyclopedia of Philosophy | Alfred North Whitehead (1861–1947) was a British mathematician and philosopher best known for his work in mathematical logic and the ...']","Alfred North Whitehead was born on February 15th, 1861 [1][4].",1861,['1861']
