Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
When was Nigeria's third satellite built?,"[""Nigerian weather and communications satellites - Wikipedia | NigComSat-1, a Nigerian satellite built in 2004, was Nigeria's third satellite and Africa's first communication satellite. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'National Space Research and Development Agency | The satellite was launched by Kosmos-3M rocket from Russian Plesetsk spaceport on 27 September 2003. NigeriaSat-1 was part of the worldwide Disaster Monitoring ...', 'SATELLITE PROGRAMME IN NIGERIA | It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the. Xichang Satellite Launch Centre in China. • However, on 11 November ... 26 pages']","Step 1: When was NigComSat-1, Nigeria's third satellite, built? Step 2: When was NigComSat-1 launched? Step 3: What is the launch date of NigComSat-1?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was NigComSat-1, Nigeria's third satellite, built? ANSWER: 2004. Step 2: When was NigComSat-1 launched?",When was NigComSat-1 launched?,"[""2004 | 2004, NigComSat-1, a Nigerian satellite ordered and built in China in 2004, was Nigeria's second satellite and Africa's first communication satellite. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'NigComSat-1 | NigComSat-1 was a Nigerian communication satellite. The initial contract to build the satellite was signed in 2004. It was launched in China by Nasrda and ...', ""NigComSat-1/Launch date | May 13, 2007, NigComSat-1, a Nigerian satellite ordered and built in China in 2004, was Nigeria's second satellite and Africa's first communication satellite. It was launched on 13 May 2007, on board a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'NigComSat-1 | It was launched in China by Nasrda and became the third African geosynchronous communication satellite, when it was launched at 16:01 UTC on 13 May 2007, aboard ...', ""NigComSat-1/Launch date | May 13, 2007, NigComSat-1, a Nigerian satellite ordered and built in China in 2004, was Nigeria's second satellite and Africa's first communication satellite. It was launched on 13 May 2007, on board a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'NigComSat-1 | It was launched in China by Nasrda and became the third African geosynchronous communication satellite, when it was launched at 16:01 UTC on 13 May 2007, aboard ...', ""Nigerian weather and communications satellites - Wikipedia | NigComSat-1, a Nigerian satellite built in 2004, was Nigeria's third satellite and Africa's first communication satellite. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007""]","NigComSat-1, Nigeria's third satellite, was built in 2004 and launched in 2007 [1][2][7].",2004,['2004']
What Hall of Fame is located in Raleigh?,"['North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees.', ""Raleigh Hall of Fame | The mission of the Raleigh Hall of Fame is to honor individuals and non-profit organizations that have made significant contributions to Raleigh's proud"", 'North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame · Address: 5 E. Edenton St., Raleigh, NC 27601 · Area: Downtown Raleigh · Phone: 919.807.7900.']",Step 1: What is the name of the Hall of Fame located in Raleigh? Step 2: Where is the North Carolina Sports Hall of Fame located? Step 3: What is the address of the North Carolina Sports Hall of Fame in Raleigh?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the Hall of Fame located in Raleigh? ANSWER: North Carolina Sports Hall of Fame. Step 2: Where is the North Carolina Sports Hall of Fame located?,Where is the North Carolina Sports Hall of Fame located?,"['North Carolina Sports Hall of Fame | Raleigh, NC 27601 | North Carolina Sports Hall of Fame | Raleigh, NC 27601., North Carolina Sports Hall of Fame', 'North Carolina Sports Hall of Fame and Museum | North Carolina Sports Hall of Fame and Museum, Raleigh, North Carolina. 1171 likes · 4 talking about this · 455 were here. THE NORTH CAROLINA SPORTS...', 'downtown Raleigh | downtown Raleigh, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees., on the third floor above the North Carolina Museum of History in downtown Raleigh', ""NC Sports Hall of Fame – Inspiration Then & Now | “I'M IN SEVERAL HALL OF FAMES, BUT THIS ONE IS SPECIAL. BECAUSE I'M HOME. Because I'm home. Born and raised in Gibsonville, NC. I was a young ..."", 'North Carolina Sports Hall of Fame | Address: 5 E. Edenton St., Raleigh, NC 27601 · Area: Downtown Raleigh · Phone: 919.807.7900.', 'North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees.', ""Raleigh Hall of Fame | The mission of the Raleigh Hall of Fame is to honor individuals and non-profit organizations that have made significant contributions to Raleigh's proud""]",The North Carolina Sports Hall of Fame is located in Raleigh [1][5].,North Carolina Sports Hall of Fame,['North Carolina Sports Hall of Fame']
When did the Metropole du Grand Paris come into existence?,"['Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ..., 1 January 2016', 'Métropole du Grand Paris | Local Government history Wikia | The métropole came into existence on January 1, 2016 and comprises 131 communes. ... Part of the métropole comprised the Seine department, which existed from 1929 ...', 'Grand Paris | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban ...']",Step 1: When did the Metropole du Grand Paris come into existence? Step 2: How many communes does the Metropole du Grand Paris comprise? Step 3: What is the composition of the Metropole du Grand Paris?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When did the Metropole du Grand Paris come into existence? ANSWER: January 1, 2016. Step 2: How many communes does the Metropole du Grand Paris comprise?",How many communes does the Metropole du Grand Paris comprise?,"['Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ..., 1 January 2016', 'Métropole du Grand Paris | Local Government history Wikia | The métropole came into existence on January 1, 2016 and comprises 131 communes. ... Part of the métropole comprised the Seine department, which existed from 1929 ...', 'Grand Paris - Wikipedia | The 131 communes of the Métropole du Grand Paris are grouped in 12 établissements publics territoriaux (EPT) or territoires, which replaced the existing inter-communal public institutions and inherited their competences such as sport and socio-cultural amenities, water supply, sanitation, waste management and some ..., 131', 'Grand Paris - Encyclopedia | Metropol was born on January 1, 2016. It consists of 131 communes, including Paris, and 7 communes of all 123 surrounding communes in the inner suburbs of Petit ...', 'Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ...', 'Métropole du Grand Paris Key Figures | Métropole du Grand Paris - Paris Region Vast Urban Core. Business & Innovation. GDP = €489 billion; 4.3 million jobs; 990,000 companies of which 271,936 ...', 'Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ..., 1 January 2016']","The Metropole du Grand Paris came into existence on January 1, 2016 [1][2][5].","January 1, 2016","['January 1, 2016']"
in what year did Banks  negotiate between the king and the East india company for 700 tons of saltpetre?,"['East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the king and the company. So high was the demand ...', 'The East India Company | The East India Company (EIC) was a joint stock company that was founded in 1600 and dissolved in 1874. It was formed to encourage trade in the Indian Ocean, ...', 'British East India Company - Richard Melson | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the King and the Company. So urgent was the need ...']",Step 1: When did Banks negotiate a contract for 700 tons of saltpetre between the king and the East India Company? Step 2: What was the year of the negotiation between the king and the East India Company for 700 tons of saltpetre?,Step 2 depends on Step 1.,Step 1: When did Banks negotiate a contract for 700 tons of saltpetre between the king and the East India Company? ANSWER: 1673. Step 2: What was the year of the negotiation between the king and the East India Company for 700 tons of saltpetre?,What was the year of the negotiation between the king and the East India Company for 700 tons of saltpetre?,"['East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the king and the company. So high was the demand ...', 'Production of salt - SALT made the world go round | Again in 1673 Banks successfully negotiated another contract for 700 tons of saltpetre at #37,000 between the King and the Company So urgent was the need to supply the armed forces in the United Kingdom, America and elsewhere that the authorities sometimes turned a blind eye on the untaxed sales., 1673', 'The Indian saltpeter trade, the military revolution and ... | In 1609, the Dutch Republic had sent warships into the Baltic to procure consignments of approximately 50 tons of saltpeter from Danzig (Gdansk), where Dutch ...', 'East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the king and the company. So high was the demand ...', 'The East India Company | The East India Company (EIC) was a joint stock company that was founded in 1600 and dissolved in 1874. It was formed to encourage trade in the Indian Ocean, ...', 'East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the King and the Company. So urgent was the need ...', 'The East India Company | The East India Company (EIC) was a joint stock company that was founded in 1600 and dissolved in 1874. It was formed to encourage trade in the Indian Ocean, ...']",Banks negotiated in 1673 [1][2][4].,1673,['1673']
What was the crusade against the Cathars called?,"['Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Causes and consequences of the Albigensian Crusade | Albigensian Crusade, (1209–29) Crusade called by Pope Innocent III against the heretical Cathari of southern France. The war pitted the nobility of northern ...']",Step 1: What was the crusade against the Cathars called? Step 2: Who initiated the crusade against the Cathars?,Step 2 depends on Step 1.,Step 1: What was the crusade against the Cathars called? ANSWER: Albigensian Crusade. Step 2: Who initiated the crusade against the Cathars?,Who initiated the crusade against the Cathars?,"['Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Pope Innocent III | Pope Innocent III, Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Pope Innocent III', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Causes and consequences of the Albigensian Crusade | Albigensian Crusade, (1209–29) Crusade called by Pope Innocent III against the heretical Cathari of southern France. The war pitted the nobility of northern ...']",The crusade against the Cathars was called the Albigensian Crusade [1][2][3][4][5][6][7].,Albigensian Crusade,['the Albigensian Crusade']
What was Guns N Roses long delayed 2008 album called?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback.""]",Step 1: What was the name of Guns N' Roses 2008 album? Step 2: When was Guns N' Roses 2008 album released?,Step 2 depends on Step 1.,Step 1: What was the name of Guns N' Roses 2008 album? ANSWER: Chinese Democracy. Step 2: When was Guns N' Roses 2008 album released?,When was Guns N' Roses 2008 album released?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | After several more lineup changes, re-recordings and arguments with Geffen, Chinese Democracy was finally released to the world on November 23rd ..."", ""November 23, 2008 | November 23, 2008, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., November 23, 2008"", ""Guns N' Roses discography | The discography of Guns N' Roses, an American hard rock band, consists of six studio albums, one live album, two compilation albums, four extended plays ..."", ""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', ""Guns N' Roses discography | The discography of Guns N' Roses, an American hard rock band, consists of six studio albums, one live album, two compilation albums, four extended plays ...""]","Guns N Roses' long delayed 2008 album was called ""Chinese Democracy"" [1][2][3][5].",Chinese Democracy,['Chinese Democracy']
What is the mother of a litter referred as?,"['Dog breeding - Wikipedia | Terminology. The female parent of puppies is referred to as the dam and the male parent is referred to as the sire. A litter consists of the puppies born from the same pregnancy., the dam', 'Litter (zoology) | A litter is the live birth of multiple offspring at one time in animals from the same mother and usually from one set of parents, particularly from three to ...', 'Terminology for Dog Breeding | A dam is simply the mother of a litter. Reputable breeders select dams for their lineage and ability to contribute positive traits to the ...']",Step 1: What is the mother of a litter referred as? Step 2: What is the father of a litter referred as?,None,,,"['Dog breeding - Wikipedia | Terminology. The female parent of puppies is referred to as the dam and the male parent is referred to as the sire. A litter consists of the puppies born from the same pregnancy., the dam', 'Litter (zoology) | A litter is the live birth of multiple offspring at one time in animals from the same mother and usually from one set of parents, particularly from three to ...', 'Dog breeding - Wikipedia | Terminology. The female parent of puppies is referred to as the dam and the male parent is referred to as the sire. A litter consists of the puppies born from the same pregnancy., the sire', ""What do you call a dog's parents? | The father of a litter is called the sire, and the mother is called the dam. The process of birth is whelping, from the Old English word hwelp; ..."", 'Dog breeding - Wikipedia | Terminology. The female parent of puppies is referred to as the dam and the male parent is referred to as the sire. A litter consists of the puppies born from the same pregnancy., the dam', 'Litter (zoology) | A litter is the live birth of multiple offspring at one time in animals from the same mother and usually from one set of parents, particularly from three to ...', 'Terminology for Dog Breeding | A dam is simply the mother of a litter. Reputable breeders select dams for their lineage and ability to contribute positive traits to the ...']",The mother of a litter is referred to as the dam [1][3][5][7].,Dam,['dam']
What borough is home to a large Tibetan population?,"['Tibetan people | The Tibetan people are an East Asian ethnic group native to Tibet. Their current population is estimated to be around 6.7 million.', 'New York City | Largest borough by population, Brooklyn (2020 Census 2,736,074). Largest borough ... home to the largest Tibetan population outside Asia. Arab Americans ...', 'Blog: Chengdu: Gateway to the Tibetan world | Adjacent to the Tibetan Autonomous Region, Sichuan has the largest Tibetan population outside the TAR. ... Home Affairs · Visit Australia ...']",Step 1: Where is the largest Tibetan population outside of Asia located? Step 2: What borough has the largest Tibetan population in New York City?,Step 2 depends on Step 1.,Step 1: Where is the largest Tibetan population outside of Asia located? ANSWER: Canada. Step 2: What borough has the largest Tibetan population in New York City?,What borough has the largest Tibetan population in New York City?,"['Tibetan people | The Tibetan people are an East Asian ethnic group native to Tibet. Their current population is estimated to be around 6.7 million.', 'Race and ethnicity in New York City - Wikipedia | A community numbering 20,000 Korean-Chinese (Chaoxianzu or Joseonjok) is centered in Flushing, Queens, while New York City is home to the largest Tibetan population outside China, India, and Nepal, also centered in Queens., New York City', ""Demographics of New York City | New York City's borough of Manhattan is the highest nominal income county in the United States. ... is home to the largest Tibetan population outside Asia. As of ..."", 'Tibetan people | The Tibetan people are an East Asian ethnic group native to Tibet. Their current population is estimated to be around 6.7 million.', 'Tibetan diaspora | Based on a CTA survey from 2009, 127,935 Tibetans were registered in the diaspora: in India 94,203; in Nepal 13,514; in Bhutan 1,298; and in rest of the world ...', 'Tibetan of New York City | The largest population of Tibetans outside of China, India, and Nepal is in Queens. Over one-third of Tibetans in the United States live in Metro New York ...', 'New York City | Largest borough by population, Brooklyn (2020 Census 2,736,074). Largest borough ... home to the largest Tibetan population outside Asia. Arab Americans ...']",Queens is home to a large Tibetan population in New York City [2][3][6][7].,Queens,['Queens']
Who wrote the book The American State of Canaan?,"['The American State of Canaan: The Peaceful, Prosperous Juncture of Israel and Palestine as the 51st State of the United States of America/Author | Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns, \u200eIn stock', 'The American State Of Canaan: The Peaceful, Prosperous ... | Alfred de Grazia, a political scientist with a wealth of experience gained over a lifetime of ""hands-on"" political analysis, commentary and action, offers a ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns']",Step 1: Who is the author of the book The American State of Canaan? Step 2: What is the name of the author of The American State of Canaan?,Step 2 depends on Step 1.,Step 1: Who is the author of the book The American State of Canaan? ANSWER: Alfred de Grazia. Step 2: What is the name of the author of The American State of Canaan?,What is the name of the author of The American State of Canaan?,"['The American State of Canaan: The Peaceful, Prosperous Juncture of Israel and Palestine as the 51st State of the United States of America/Author | Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns, \u200eIn stock', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York University., Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | The author proposes a stunning solution - the union of the Israeli and Palestinian people, including the Palestinian refugees, in the ancient region of Canaan ... \u200e 30, day returns', 'The American State of Canaan: The Peaceful, Prosperous Juncture of Israel and Palestine as the 51st State of the United States of America/Author | Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns, \u200eIn stock', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... $18.95, \u200e30, day returns']",Alfred de Grazia wrote The American State of Canaan [1][2][3][5][6][7].,Alfred de Grazia,['Alfred de Grazia']
What theory describes the implied egalitarianism of Neolithic societies?,"['An evolutionary model explaining the Neolithic transition from ... | The Neolithic was marked by a transition from small and relatively egalitarian groups to much larger groups with increased stratification.', 'Neolithic | Theories to explain the apparent implied egalitarianism of Neolithic (and Paleolithic) societies have arisen, notably the Marxist concept of primitive communism ...', 'Modern gender roles and agricultural history: the Neolithic ... | The idea is that the Neolithic Revolution puts societies on a path on which patriarchal norms ... Much of the evidence on egalitarianism in hunter ...']",Step 1: What is the implied egalitarianism of Neolithic societies? Step 2: What theories explain the implied egalitarianism of Neolithic societies?,Step 2 depends on Step 1.,Step 1: What is the implied egalitarianism of Neolithic societies? ANSWER: Small and relatively egalitarian groups. Step 2: What theories explain the implied egalitarianism of Neolithic societies?,What theories explain the implied egalitarianism of Neolithic societies?,"['An evolutionary model explaining the Neolithic transition from ... | The Neolithic was marked by a transition from small and relatively egalitarian groups to much larger groups with increased stratification.', 'An evolutionary model explaining the Neolithic transition from ... | The Neolithic was marked by a transition from small and relatively egalitarian groups to much larger groups with increased stratification.', 'An evolutionary model explaining the Neolithic transition from ... | The Neolithic was marked by a transition from small and relatively egalitarian groups to much larger groups with increased stratification.', ""Early Humans' Egalitarian Politics - PMC | This paper proposes a model of human uniqueness based on an unusual distinction between two contrasted kinds of political competition and ..."", 'Neolithic | Theories to explain the apparent implied egalitarianism of Neolithic (and Paleolithic) societies have arisen, notably the Marxist concept of primitive communism ...', 'Neolithic | Theories to explain the apparent implied egalitarianism of Neolithic (and Paleolithic) societies have arisen, notably the Marxist concept of primitive communism ...', 'Egalitarian societies and the earliest Neolithic of Southwest ... | Abstract. There is evidence that early Neo- lithic societies in Southwest Asia promoted egalitarian behavior, through mechanisms.']",The Marxist concept of primitive communism describes the implied egalitarianism of Neolithic societies [5][6].,Marxist concept of primitive communism,['Marxist concept of primitive communism']
Who sculpted the Joe Louis memorial?,"['Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', '""The Fist"" Monument to Joe Louis | The sculpture is a memorial to Joe Louis, an American professional boxer and the World Heavyweight Champion from 1937 to 1949. Created by Mexican-American ...']",Step 1: Who is the artist of the Joe Louis memorial? Step 2: When was the Joe Louis memorial dedicated?,Step 2 depends on Step 1.,Step 1: Who is the artist of the Joe Louis memorial? ANSWER: Robert Graham. Step 2: When was the Joe Louis memorial dedicated?,When was the Joe Louis memorial dedicated?,"['Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', 'October 16, 1986 | October 16, 1986, Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the legendary bronze artist, Rolf Kriken, is a 24-foot-long (7.3 m) arm with a fisted hand suspended by a 24-foot-high (7.3 m) pyramidal framework., October 16, 1986', '""The Fist"" Monument to Joe Louis - Clio | The dedication of the “Monument to Joe Louis,” informally known by locals as “The Fist,” took place on October 16, 1986. The sculpture is a memorial to Joe ...', 'Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', '""The Fist"" Monument to Joe Louis - Clio | Created by Mexican-American sculptor Robert Graham, the artwork symbolizes a correlation between a boxer\'s closed fist and the fight against racial injustice.']",The Joe Louis memorial was sculpted by Robert Graham [1][2][3][4][5][6][7].,Robert Graham,['Robert Graham']
Where did Kanye West's mother work before becoming his manager?,"[""Kanye West - Wikipedia | West's mother, Donda C. West (née Williams), was a professor of English at Clark Atlanta University and the Chair of the English Department at Chicago State University before retiring to serve as his manager., professor of English at Clark Atlanta University and the Chair of the English Department at Chicago State University"", 'Donda West | She was best known for being the mother of the American rapper Kanye West. Oklahoma City, Oklahoma, U.S.', ""What Happened to Kanye West's Mom Donda and How ... | As West's music career grew, his mother decided to retire from her position at Chicago State University and moved to Los Angeles so she could ...""]",Step 1: What was Kanye West's mother's profession before becoming his manager? Step 2: Where did Kanye West's mother work before becoming his manager?,Step 2 depends on Step 1.,Step 1: What was Kanye West's mother's profession before becoming his manager? ANSWER: Professor. Step 2: Where did Kanye West's mother work before becoming his manager?,Where did Kanye West's mother work before becoming his manager?,"[""Donda West - Simple English Wikipedia, the free encyclopedia | Donda C. West (née Williams; July 12, 1949 – November 10, 2007) was an American academic. She was a professor and chair of Chicago State University's Communications, Media and Theater. She was the mother of rapper Ye, better known as Kanye West., professor and chair of Chicago State University's Communications, Media and Theater"", ""Donda West | She earned her bachelor's degree in English from Virginia Union University in 1971 and her doctoral degree from Auburn University in 1980. ... On August 19, 1958, ..."", ""Kanye West - Wikipedia | West's mother, Donda C. West (née Williams), was a professor of English at Clark Atlanta University and the Chair of the English Department at Chicago State University before retiring to serve as his manager., professor of English at Clark Atlanta University and the Chair of the English Department at Chicago State University"", 'Donda West | She was best known for being the mother of the American rapper Kanye West. Oklahoma City, Oklahoma, U.S.', ""Kanye West - Wikipedia | West's mother, Donda C. West (née Williams), was a professor of English at Clark Atlanta University and the Chair of the English Department at Chicago State University before retiring to serve as his manager., professor of English at Clark Atlanta University and the Chair of the English Department at Chicago State University"", 'Donda West | She was best known for being the mother of the American rapper Kanye West. Oklahoma City, Oklahoma, U.S.', ""What Happened to Kanye West's Mom Donda and How ... | West's mother Donda was a professor at Chicago State University where she worked for 31 years, 24 of which in the Department of English, ...""]","Before becoming Kanye West's manager, Donda West worked as a professor of English at Chicago State University [1][3][5][7].",Chicago State University,['Chicago State University']
During what season is DST usually not observed because of the detriments of dark mornings?,"['Analysis of daylight saving time | Daylight saving time (DST) is the practice of advancing clocks during warmer months so that darkness falls later each day according to the clock.', 'Daylight Saving Time - How Time Change Affects Sleep | The idea behind DST is to conserve – or “save” – natural light, since spring, summer, and early fall days typically get dark later in the ...', 'The dark side of daylight saving time | The hour transition in the spring initially causes darker mornings and lighter evenings. Less morning light can decrease levels of the mood ...']",Step 1: What is daylight saving time (DST)? Step 2: Why is DST observed? Step 3: During what season is DST usually not observed because of the detriments of dark mornings?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is daylight saving time (DST)? ANSWER: Clock adjustment for seasons. Step 2: Why is DST observed?,Why is daylight saving time (DST) observed?,"['Daylight saving time | Daylight saving time (DST), also referred to as daylight savings time, daylight time or summer time is the practice of advancing clocks (typically by one ...', 'The why behind Daylight Saving Time | The U.S. is one of 70 countries to participate in Daylight Saving Time (DST). Starting in 1918, “fast time” was introduced and has been utilized since then. The true reason why DST was created was to create a way to save energy and to get more use out of our natural daylight., to create a way to save energy and to get more use out of our natural daylight', 'The Real Reason Why Daylight Saving Time Is a Thing | The first Daylight Saving Time policy began in Germany on May 1, 1916, in the hopes that it would save energy during World War I, according to ...', 'Analysis of daylight saving time | Daylight saving time (DST) is the practice of advancing clocks during warmer months so that darkness falls later each day according to the clock.', 'Analysis of daylight saving time | Daylight saving time (DST) is the practice of advancing clocks during warmer months so that darkness falls later each day according to the clock.', 'What is Daylight Saving Time (DST)? | Daylight Saving Time (DST) is the practice of turning the clock ahead as warmer weather approaches and back as it becomes colder again.', 'Daylight saving time | Daylight saving time (DST), also referred to as daylight savings time, daylight time or summer time is the practice of advancing clocks (typically by one ...']",DST is usually not observed during the winter season because of the detriments of dark mornings [6].,Winter,['winter']
