Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Wonder Woman has appeared in the Justice Society comics by DC. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']",Step 1: Has Wonder Woman appeared in the Justice Society comics by DC? Step 2: What evidence supports Wonder Woman appearing in the Justice Society comics by DC? Step 3: What evidence refutes Wonder Woman appearing in the Justice Society comics by DC?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Has Wonder Woman appeared in the Justice Society comics by DC? ANSWER: SUPPORTS. Step 2: What evidence supports Wonder Woman appearing in the Justice Society comics by DC?,What evidence supports Wonder Woman appearing in the Justice Society comics by DC?,"['Why The Original Justice League Made Wonder Woman Their ... | Wonder Woman first appeared in All Star Comics #8 (1941) joining the Justice Society of America (predating the Justice League) as an honorary member. The Golden Age, team featured Doctor Fate, Hour-Man, the Atom, Spectre, Sandman, Hawkman, Starman, and Doctor Mid-Nite., Wonder Woman first appeared in All Star Comics #8 (1941)', ""Justice Society of America | Wonder Woman Wiki - Fandom | The Justice Society of America is the world's first superhero team. On the world of Earth-Two (prior to the history-altering Crisis on Infinite Earths), Wonder ..."", ""Why The Original Justice League Made Wonder Woman ... | When the JSA introduced Wonder Woman as their first female member, it wasn't without caveats: Diana was originally an 'honorary member' and was ..."", 'The real reason Wonder Woman was the Justice Society ... | But no. Actually Wonder Woman got preferential treatment from the start and the rules were bent to include her at all. But to understand this, a ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Has there ever been a comic acknowledging the fact that ... | Originally, Batman, Superman and Wonder Woman were all members of the JSA. But as time went on and the Justice League replaced the Society as ...', 'Justice Society of America | Wonder Woman Wiki - Fandom | Wonder Woman first encountered the team when she was serving on a warship, under her Diana Prince identity, alongside Shiera Sanders whose boyfriend, Hawkman, ...']",Wonder Woman first appeared in All Star Comics #8 (1941) joining the Justice Society of America as an honorary member [1][2]. There are multiple sources that confirm her involvement with the Justice Society of America [3][4][6][7].,SUPPORTS,['SUPPORTS']
"Jon Snow is played by a vegetarian. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['DeepLo 2022 The 3rd Workshop on Deep Learning ... | ... Jon Dehdari, and Josef van Genabith. 2018. Neural machine ... NOT ENOUGH INFO .36 .80 .49. REFUTES .91 .72 .80. SUPPORTS .84 .70 .76.', 'Toward Computational Argumentation with Reasoning and ... | ... supports or refutes the statement. Thus, it assumes that once the statement is found to be supported or refuted, considering. 206. Page 217. sentences by these ... 268 pages', '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... SUPPORTS"", ""evidence"": [[""Matthew_Gray_Gubler"", ""He is best known for his ...']",Step 1: Who is the actor that plays Jon Snow in Game of Thrones? Step 2: Is the actor who plays Jon Snow a vegetarian? Step 3: What evidence supports the actor who plays Jon Snow being a vegetarian? Step 4: What evidence refutes the actor who plays Jon Snow being a vegetarian?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Who is the actor that plays Jon Snow in Game of Thrones? ANSWER: Kit Harington. Step 2: Is the actor who plays Jon Snow a vegetarian?,Is the actor who plays Jon Snow a vegetarian?,"['Game of Thrones/Jon Snow/Played by | Kit Harington, Christopher Catesby Harington (born 26 December 1986) is an English actor. He is best known for his role as Jon Snow in the HBO fantasy television series Game of Thrones (2011–2019), for which he received nominations for a Golden Globe Award and two Primetime Emmy Awards.', 'Kit Harington | Kit Harington may be most known for his role as Jon Snow on Game of Thrones,"" but he\'s had many other roles from the stage ...', 'Kits favorite foods? Is he vegan? - Daily Kit Harington | Welcome to dailykitharington, your ultimate source for British actor Kit Harington, best known for his role as Jon Snow on Game of Thrones.', 'Is there any evidence of health benefits for being a ... | Being vegetarian benefits the body in many ways. A vegetarian diet can help lower cholesterol, and blood pressure, aiding in the prevention of ...', 'How do we justify being vegetarian but not vegan? | VEGETARIAN VS. NON-VEGAN JUSTIFICATIONS The decision to be vegetarian or vegan is a personal choice that depends on various factors, ...', 'DeepLo 2022 The 3rd Workshop on Deep Learning ... | ... Jon Dehdari, and Josef van Genabith. 2018. Neural machine ... NOT ENOUGH INFO .36 .80 .49. REFUTES .91 .72 .80. SUPPORTS .84 .70 .76.', ""Kit Harington on Jon Snow after Game of Thrones: He's not ... | Kit Harington on Jon Snow after Game of Thrones: 'He's not okay'. The actor didn't address the Jon Snow sequel series in development, but he ...""]","Kit Harington, who plays Jon Snow, is known for his role in Game of Thrones and has been nominated for awards for his portrayal of the character [1][2]. There is no mention of Kit Harington being a vegetarian or having any connection to a vegetarian lifestyle [3][4][5][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Gwen Stefani has not sold more than 30 million albums worldwide. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... did, there is no way, simply no way that a lack of evidence refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users have said, this ...']",Step 1: How many albums has Gwen Stefani sold worldwide? Step 2: What evidence supports Gwen Stefani selling more than 30 million albums worldwide? Step 3: What evidence refutes Gwen Stefani selling more than 30 million albums worldwide?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How many albums has Gwen Stefani sold worldwide? ANSWER: More than 9 million albums. Step 2: What evidence supports Gwen Stefani selling more than 30 million albums worldwide?,What evidence supports Gwen Stefani selling more than 30 million albums worldwide?,"['60 million records | 60 million records, Including her work with No Doubt, Stefani has sold more than 60 million records worldwide., more than 60 million', 'Gwen Stefani albums and songs sales as of 2022 | Up to date, Gwen Stefani stands at 19.35 million equivalent album sales, on top of her 35.3 million sales along with No Doubt. Singles CSPC ...', ""Gwen Stefani albums and songs sales as of 2022 | If the market doesn't disappear too fast, the artist has a shot to hit 30 million digital sales as she stands over 29 million to date."", ""Gwen Stefani albums and songs sales as of 2022 | If the market doesn't disappear too fast, the artist has a shot to hit 30 million digital sales as she stands over 29 million to date."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... did, there is no way, simply no way that a lack of evidence refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users have said, this ...', 'Gwen Stefani discography | She has sold more than nine million albums as a solo artist. Stefani is also the lead singer of the rock band No Doubt, with which she has released several ...', 'Gwen Stefani - Musician - Music database | Including her work with No Doubt, Stefani has sold more than 30 million albums worldwide.']","Gwen Stefani has sold more than 30 million albums worldwide, as evidenced by multiple sources [1][7].",REFUTES,['REFUTES']
"Star Wars: Episode II – Attack of the Clones was released on Blu-ray. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: Was Star Wars: Episode II – Attack of the Clones released on Blu-ray? Step 2: What evidence supports the release of Star Wars: Episode II – Attack of the Clones on Blu-ray? Step 3: What evidence refutes the release of Star Wars: Episode II – Attack of the Clones on Blu-ray?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Was Star Wars: Episode II – Attack of the Clones released on Blu-ray? ANSWER: SUPPORTS. Step 2: What evidence supports the release of Star Wars: Episode II – Attack of the Clones on Blu-ray?,What evidence supports the release of Star Wars: Episode II – Attack of the Clones on Blu-ray?,"['Star Wars: Episode II - Attack of the Clones | Star Wars: Episode II - Attack of the Clones Blu-ray Release Date September 22, 2019. Blu-ray reviews, news, specs, ratings, screenshots.', 'Star Wars: Episode II Attack of the Clones - Wookieepedia | Star Wars: Episode II Attack of the Clones is a 2002 film directed by George ... The film was released on Blu-ray in September 2011. On April 7, 2015 ...', 'Episode II - Attack of the Clones (2002) - Alternate versions | Star Wars: Episode II - Attack of the Clones ... The 2011 Blu-ray release introduced a couple of minor editing changes that also carried over to the streaming and ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Star Wars: Episode II - Attack of the Clones Blu-ray | Star Wars: Episode II - Attack of the Clones Blu-ray Release Date November 10, 2015. Blu-ray reviews, news, specs, ratings, screenshots. Rating: 8/10, \u200e3 reviews', 'Star Wars: Episode II – Attack of the Clones | ^ ""Star Wars: Attack of the Clones is Being Released on Limited Edition Vinyl"". Classicalite. February 29, 2016. Archived from the original on March 2, 2016.', 'List of changes in Star Wars re-releases | Lucasfilm Wiki | Star Wars Episode II: Attack of the Clones DVD Release. Several speeders were removed from a shot during the Bounty Hunter pursuit scene. New dialogue was ...']","Star Wars: Episode II - Attack of the Clones was released on Blu-ray in September 2011 and November 10, 2015 [2][5].",SUPPORTS,['SUPPORTS']
"Dany Rigoulot won a lawsuit. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Illegal pain clinic crackdown continues | The Texas Medical Board is- sued 1,244 physician licenses between January 18 and May. 10, 2011. Congratulations to the following doctors!', 'The Senate met at 11 a.m., on the expiration of the recess, ... | The Senate met at 11 a.m., on the expiration of the recess, and was called to order by the Honorable. TERRY SANFORD, a Senator from the.', 'SENATE-Wednesday, September 9, 1981 | The President won the battle- an appeals court ruled against Congress lawsui·t-but Congress, by enacting the. Budget and Impoundment Control ...']",Step 1: Did Dany Rigoulot win a lawsuit? Step 2: What evidence supports Dany Rigoulot winning a lawsuit? Step 3: What evidence refutes Dany Rigoulot winning a lawsuit?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did Dany Rigoulot win a lawsuit? ANSWER: NOT ENOUGH INFO. Step 2: What evidence supports Dany Rigoulot winning a lawsuit?,What evidence supports Dany Rigoulot winning a lawsuit?,"['Dany Rigoulot | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion.', 'Dany Rigoulot | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion.', 'The Senate met at 11 a.m., on the expiration of the recess, ... | The Senate met at 11 a.m., on the expiration of the recess, and was called to order by the Honorable. TERRY SANFORD, a Senator from the.', 'Illegal pain clinic crackdown continues | The Texas Medical Board is- sued 1,244 physician licenses between January 18 and May. 10, 2011. Congratulations to the following doctors!', 'The Strongman who Bent the Bars of his Cell to Escape ... | Legend has it that he managed to escape by bending the bars of his cell. He may have even helped other inmates flee the Nazis.', 'I am a disabeled trust beneficiary and am having trusted ... | I strive to provide quality information, but I make no claims, promises or guarantees about the accuracy, completeness, or adequacy of the ...', '9781137437112.pdf | Chapter 4 investigates the claims and evidence that were marshaled by those who argued over the status of German camps that were estab- lished after the ...']",The sources do not mention any legal action or lawsuit involving Dany Rigoulot [1][2][3].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Darth Vader is a character in Star Wars. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: Is Darth Vader a character in Star Wars? Step 2: What evidence supports Darth Vader being a character in Star Wars? Step 3: What evidence refutes Darth Vader being a character in Star Wars?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Darth Vader a character in Star Wars? ANSWER: SUPPORTS. Step 2: What evidence supports Darth Vader being a character in Star Wars?,What evidence supports Darth Vader being a character in Star Wars?,"['Darth Vader - Wikipedia | Darth Vader first appears in Star Wars as a ruthless cyborg Sith Lord serving the Galactic Empire. He is tasked, along with Grand Moff Tarkin (Peter Cushing), with recovering the stolen plans for the Death Star battle station, which were stolen by the Rebel Alliance., Darth Vader first appears in Star Wars', 'Darth Vader | Before he became a disciple of the dark side, Darth Vader was Anakin Skywalker, a goodhearted Jedi and hero of the Clone Wars. While he was considered one ...', ""Darth Vader | Darth Vader is a fictional character in the Star Wars franchise. The ... Michael Kaminski offers evidence that issues in Anakin's fall to the dark side ..."", 'Anakin Was Never Destined To Become Darth Vader | A popular Star Wars theory suggests that Anakin Skywalker becoming Darth Vader was necessary to bring balance, but Star Wars has debunked ...', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'Darth Vader | Sith Lord, Jedi Killer, Iconic Villain | Darth Vader, film character, lead villain of the popular American science fiction franchise Star Wars. First seen in the movie Star Wars ...', 'Darth Vader (Anakin Skywalker) Character Analysis in Star ... | Voiced by James Earl Jones, Vader is a truly awesome presence onscreen, easily one of the most convincing monsters ever to menace a princess and her rescuers.']",The sources confirm that Darth Vader is a character in the Star Wars franchise [1][2][3][6][7].,SUPPORTS,['SUPPORTS']
"Providence, Rhode Island was founded by an exile from an English city. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Providence, Rhode Island History | City Founding & Key ... | Providence was founded in 1636 by renegade preacher Roger Williams, who was forced to flee Massachusetts because of religious persecution.', ""Rhode Island's Royal Charter | The Royal Charter of 1663 was a document granted by King Charles II of England to the Colony of Rhode Island and Providence Plantations."", ""Roger Williams' A Letter to the Town of Providence | A Letter to the Town of Providence was written to answer charges by other colonies that Williams advocated a state of anarchy in stressing the ...""]","Step 1: Who founded Providence, Rhode Island?
Step 2: Why did the founder of Providence, Rhode Island leave Massachusetts?
Step 3: Was the founder of Providence, Rhode Island granted a royal charter by King Charles II of England?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who founded Providence, Rhode Island? ANSWER: Roger Williams. Step 2: Why did the founder of Providence, Rhode Island leave Massachusetts?","Why did the founder of Providence, Rhode Island leave Massachusetts?","['Providence, Rhode Island History | City Founding & Key ... | Providence was founded in 1636 by renegade preacher Roger Williams, who was forced to flee Massachusetts because of religious persecution.', 'Roger Williams, Rhode Island Founder - Library of Congress | In 1635, Williams was tried by the General Court of the Massachusetts Bay Colony and found guilty of holding four dangerous opinions at variance with official policy. His sentence was banishment from the colony. Williams fled Massachusetts before prosecutors could send him back to England., before prosecutors could send him back to England', 'Rhode Island founder banished from Massachusetts | Religious dissident Roger Williams is banished from the Massachusetts Bay Colony by the General Court of Massachusetts. Williams had spoken ...', ""Rhode Island's Royal Charter | The Royal Charter of 1663 was a document granted by King Charles II of England to the Colony of Rhode Island and Providence Plantations."", 'Providence, Rhode Island History | City Founding & Key ... | Providence was founded in 1636 by renegade preacher Roger Williams, who was forced to flee Massachusetts because of religious persecution.', 'Providence, Rhode Island | Providence was settled in June 1636 by Puritan theologian Roger Williams and grew into one of the original Thirteen Colonies. As a minister in the Massachusetts ...', 'Roger Williams and the Founding of Rhode Island | EnCompass | In the first decade of the colony, Williams was joined by people such as Anne and William Hutchinson and William Coddington, who all founded Portsmouth in 1638, ...']","Roger Williams, a renegade preacher, founded Providence, Rhode Island in 1636 after being forced to flee Massachusetts due to religious persecution [1][5][6].",SUPPORTS,['SUPPORTS']
"Khal Drogo was introduced in 1796. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['[Spoilers All] Why would Khal Drogo deal with Illyrio & ... | It\'s stated that the Dothraki do not trade they only give and receive gifts. Khal Drogo didn\'t ""buy"" Daenerys from Viserys or ""trade"" his ...', ""Was Khal Drogo actually going to help Viserys Targaryen? | However, Khal Drogo's true intentions were revealed when he ultimately decided not to support Viserys, as he found him unworthy of leading."", 'What were really the chances of success for Viserys or ... | Khal Drogo would need the cooperation of the other khalasars to make the conquest successful if they were to do this without help from the other ...']",Step 1: When was Khal Drogo introduced in the Game of Thrones series? Step 2: What is the historical context of the introduction of Khal Drogo in the Game of Thrones series? Step 3: Is there any evidence that Khal Drogo was introduced in 1796?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was Khal Drogo introduced in the Game of Thrones series? ANSWER: Season 1, Episode 1. Step 2: What is the historical context of the introduction of Khal Drogo in the Game of Thrones series?",What is the historical context of the introduction of Khal Drogo in the Game of Thrones series?,"['Drogo - Wiki of Westeros - Fandom | ↑ 1.0 1.1 1.2 1.3 Game of Thrones: Season 1, Episode 10: ""Fire and Blood"" (2011)., Season 1, Episode 10: ""Fire and Blood"" (2011)', 'Drogo - A Wiki of Ice and Fire | Drogo is a powerful khal or warlord of the fearsome Dothraki nomads. Daenerys Targaryen is promised to him at the beginning of A Song of Ice and Fire. In the ...', 'Drogo - Wiki of Westeros - Fandom | Drogo is a khal or warlord of the Dothraki, the famed nomadic horse-lords of the eastern continent beyond the Narrow Sea. The Dothraki are fierce warriors, ...', ""[Spoilers Published] What was in it for Drogo? : r/asoiaf | So there is no evidence of one. So it's purely speculation. Upvote 2 ... It was also made clear that Khal Drogo was a bit more open-minded ..."", '[Spoilers All] Why would Khal Drogo deal with Illyrio & ... | It\'s stated that the Dothraki do not trade they only give and receive gifts. Khal Drogo didn\'t ""buy"" Daenerys from Viserys or ""trade"" his ...', 'Khal Drogo Timeline - Game of Thrones | This timeline gives a chronological listing of the main events in the life of the fictitious character Khal Drogo as shown in the TV series Game ...', 'Drogo - A Wiki of Ice and Fire | Drogo is a powerful khal or warlord of the fearsome Dothraki nomads. Daenerys Targaryen is promised to him at the beginning of A Song of Ice and Fire.']",There is no mention of the character Khal Drogo being introduced in 1796 in any of the sources provided [1][2][3][4][5][6].,REFUTES,['REFUTES']
"The Beatles was an a cappella group. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... REFUTES"", ""claim"": ""Jackie (2016 film) was directed by Peter Jackson ... NOT ENOUGH INFO"", ""claim"": ""Bad Romance sold 12 million copies worldwide via ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']",Step 1: Was The Beatles an a cappella group? Step 2: What is the musical style of The Beatles? Step 3: Can a band be both a cappella and have instruments?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Was The Beatles an a cappella group? ANSWER: REFUTES. Step 2: What is the musical style of The Beatles?,What is the musical style of The Beatles?,"[""These isolated a cappella vocals from the Beatles on ' ... | These isolated a cappella vocals from the Beatles on 'Yesterday' and 'Penny Lane' are spine-tingling. Hearing just their vocals without the ..."", 'How many instruments accompany someone singing ... - Quora | The only time an “instrument” would be used in a cappella singing would be just before the singers actually start to sing, such as with a pitch pipe, just to give the starting pitch. This would usually apply in group a cappella singing. Once they actually start, a cappella singer(s) are on their own., The only time an “instrument” would be used in a cappella singing would be just before the singers actually start to sing', 'Is there a musical term for ""a capella but percussion is ... | Drums, shakers, vibraslap are fine, but any pitched instruments (even pitched percussion such as timpani or Boomwhackers) must be tacet.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Did The Beatles ever record any songs with a full gospel ... | Yes. As far back as the 'Please Please Me' LP, they were recording live. “Twist And Shout” was done in one take, and the issued version of'I Saw ..."", ""The Beatles Musical style and evolution | The Legend Of Rock | The band's increasingly sophisticated experimentation encompassed a variety of genres, including folk-rock, country, psychedelia, and baroque ..."", 'A cappella | Although a cappella is technically defined as singing without instrumental accompaniment, some groups use their voices to emulate instruments; others are more ...']","The sources do not mention The Beatles being an a cappella group. In fact, they are known for their use of instruments and experimentation with various musical styles [5][6][7].",REFUTES,['REFUTES']
"Jon Snow is a character on a Cinemax series. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Is Jon Snow better in the books or show(Game of Thrones)? | In the show, he is more action-oriented and has a stronger focus on battles. Both versions of the character have their own strengths and ...', 'What could possibly be the Jon Snow series about? | Bran the creepy three-eyed ravine who schemes to conquer the world by watching your every move through space & time ...of course will not ...', 'Is Jon Snow the series main character? | There is no single most important character in ASOIAF, but there are a few equally important main characters like Jon, Bran, Arya, Daenerys, ...']",Step 1: Is Jon Snow a character on a Cinemax series? Step 2: What is the plot of the Cinemax series featuring Jon Snow? Step 3: Is the character Jon Snow the main character in the Cinemax series?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Jon Snow a character on a Cinemax series? ANSWER: REFUTES. Step 2: What is the plot of the Cinemax series featuring Jon Snow?,What is the plot of the Cinemax series featuring Jon Snow?,"[""Jon Snow (character) | Jon Snow, the bastard son of Eddard Stark, Lord of Winterfell and Warden of the North, decides to join the Night's Watch. He arrives at Castle Black with his ..."", 'Snow (TV series) - A Wiki of Ice and Fire - Westeros.org | Plot. Snow focuses on Jon Snow following the events of the War of the Five Kings and the Great War against the White Walkers., focuses on Jon Snow following the events of the War of the Five Kings and the Great War against the White Walkers', ""'Game of Thrones' Jon Snow Sequel Series Plot, Cast ... | A solo series focused on the character could follow him in his quest North of the Wall, encountering various foes and ..."", ""Jon Snow (character) | Jon is a main character in the TV series, and his storyline in the season 5 finale generated a strong reaction among viewers. Speculation about the character's ..."", 'Is Jon Snow better in the books or show(Game of Thrones)? | In the show, he is more action-oriented and has a stronger focus on battles. Both versions of the character have their own strengths and ...', 'Kit Harington | Christopher Catesby Harington (born 26 December 1986) is an English actor. He is best known for his role as Jon Snow in the HBO fantasy television series ...', ""(Spoilers Extended) What do you think the story/premise of ... | Jon, a resurrected Karl Tanner, and Craster's decapitated head explore life, adulthood, freedom, and polyamory in the ...""]","Jon Snow is a main character in the TV series ""Game of Thrones"" [1][4]. There is no mention of Jon Snow being a character in a Cinemax series.",REFUTES,['REFUTES']
"The last two episodes of Glee aired at 9 pm on March 20, 2015. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... NOT ENOUGH INFO"", ""evidence"": [[""Anna_and_the_King_of_Siam_-LRB-novel-RRB ...']","Step 1: What are the air dates and times for the last two episodes of Glee? Step 2: What evidence supports the claim that the last two episodes of Glee aired at 9 pm on March 20, 2015? Step 3: What evidence refutes the claim that the last two episodes of Glee aired at 9 pm on March 20, 2015?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What are the air dates and times for the last two episodes of Glee? ANSWER: Friday, January 9, 2015. Step 2: What evidence supports the claim that the last two episodes of Glee aired at 9 pm on March 20, 2015?","What evidence supports the claim that the last two episodes of Glee aired at 9 pm on March 20, 2015?","['List of Glee episodes | The remainder of the first season aired for nine consecutive weeks starting on April 13, 2010, and ending on June 8, 2010, when the season finale was broadcast.', 'I can pinpoint the exact moment Glee got bad | The show ends with 121 episodes, seemingly every one a little more incoherent than the last. I reviewed the first three seasons of the show for ...', 'I can pinpoint the exact moment Glee got bad | The show ends with 121 episodes, seemingly every one a little more incoherent than the last. I reviewed the first three seasons of the show for ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'Glee (a Titles & Air Dates Guide) | Glee · 1. 1-1, 19 May 09, Pilot · 2. 1-2, 09 Sep 09, Showmance · 3. 1-3, 16 Sep 09, Acafellas · 4. 1-4, 23 Sep 09, Preggers · 5. 1-5, 30 Sep 09, The Rhodes Not Taken.', 'Dreams Come True (Glee) | ""Dreams Come True"" is the series finale of the American musical television series Glee. It is also the 13th and final episode of the show\'s sixth season and ...', ""The Real Reason Glee Ended After Season 6 - Looper | According to The Hollywood Reporter, Fox also cut Glee's episode order that season from 22 to 20, reportedly unable to justify the original ...""]",The sources do not provide any information about the specific date and time the last two episodes of Glee aired [1][2][3][5][6].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Steven Price (composer) was born on April 22nd, 1977. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Improving Neural Question Answering with Retrieval and ... | ... 1977; Lehnert, 1977). This period would also see IR ... cation task (supports/refutes/not enough info) and the 2-way (supports/refutes) task.']","Step 1: When was Steven Price (composer) born? Step 2: What evidence supports Steven Price (composer) being born on April 22nd, 1977? Step 3: What evidence refutes Steven Price (composer) being born on April 22nd, 1977?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Steven Price (composer) born? ANSWER: April 22, 1977. Step 2: What evidence supports Steven Price (composer) being born on April 22nd, 1977?","What evidence supports Steven Price (composer) being born on April 22nd, 1977?","['Steven Price/Born | April 22, 1977 (age 46 years), Nottingham, United Kingdom', 'Steven Price (composer) | Steven Price (born 22 April 1977) is a British film composer, best known for scoring Gravity, which won him the Academy Award for Best Original Score.', 'Steven Price (composer) | Steven Price (born 22 April 1977) is a British film composer, best known for scoring Gravity, which won him the Academy Award for Best Original Score.', 'Steven Price (composer) | Steven Price (born 22 April 1977) is a British film composer, best known for scoring Gravity, which won him the Academy Award for Best Original Score.', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'Steven Price | Steven Price. Composer: Gravity. Steven Price is an Academy Award and Emmy ... Born. April 22 · Nottingham, England, UK · Related news.', ""Steven Price | Gravitymovie Wiki - Fandom | Steven Price (born 22 April 1977) is a British film composer, best known for scoring The World's End and Gravity, both from 2013. After winning the Oscar ...""]","Multiple sources confirm that Steven Price was born on April 22nd, 1977 [1][2][3][4][6][7].",SUPPORTS,['SUPPORTS']
