Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What TV station is the main public service broadcaster in Somalia?,"['Mass media in Somalia - Wikipedia | Somalia has one official government-run television station in addition to a number of private networks. The Mogadishu-based Somali National Television (SNTV) is the central government-owned broadcaster., Somali National Television (SNTV)', ""Somali National Television | Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, its main responsibility is ..."", ""Somali National Television | ... Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, the main responsibility is to provide ...""]","Step 1: What is the name of the principal public service broadcaster in Somalia? Step 2: What is the main government-owned broadcaster in Somalia? Step 3: What is the name of the television station headquartered in Mogadishu, Somalia?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the name of the principal public service broadcaster in Somalia? ANSWER: Somali National Television. Step 2: What is the main government-owned broadcaster in Somalia?,What is the name of the principal public service broadcaster in Somalia?,"[""Somali National Television - Wikipedia | Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, its main responsibility is to provide public service broadcasting throughout the country., Somali National Television"", 'Communications in Somalia | The Mogadishu-based Somali National Television is the principal national public service broadcaster. On 18 March 2011, the Ministry of Information of the ...', ""Somali National Television - Wikipedia | Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, its main responsibility is to provide public service broadcasting throughout the country., Somali National Television"", 'Communications in Somalia | The Mogadishu-based Somali National Television is the principal national public service broadcaster. On 18 March 2011, the Ministry of Information of the ...', 'Somali National Television (SNTV) | Somali National Television (SNTV), Somalia has one official government-run television station in addition to a number of private networks. The Mogadishu-based Somali National Television (SNTV) is the central government-owned broadcaster., Somali National Television (SNTV)', ""Somali National Television | Headquartered in Mogadishu, the nation's capital, its main responsibility is to provide public service broadcasting throughout the country. SNTV is regulated by ..."", 'Mass media in Somalia - Wikipedia | Somalia has one official government-run television station in addition to a number of private networks. The Mogadishu-based Somali National Television (SNTV) is the central government-owned broadcaster., Somali National Television (SNTV)']",The main public service broadcaster in Somalia is Somali National Television [1][2][3][5][7].,Somali National Television,['Somali National Television']
What chemical compound comprises 5% to 15% of the dry weight of bacterial spores?,"['Dipicolinic acid | Dipicolinic acid composes 5% to 15% of the dry weight of Bacillus subtilis spores. ... It has been implicated as responsible for the heat resistance of the ...', 'Rapid Detection and Quantitation of Dipicolinic Acid from ... | Dipicolinic acid (DPA; Figure 1) is a major constituent of bacterial spores (5–15% of dry weight), where it exists as a calcium salt [3]. Spore ...', 'Engineering the production of dipicolinic acid in E. coli | DPA is naturally produced by Bacillus and Clostridium species during sporulation and can comprise up to 15% of the dry weight of bacterial ...']",Step 1: What chemical compound composes 5% to 15% of the dry weight of Bacillus subtilis spores? Step 2: What is the major constituent of bacterial spores? Step 3: What is the chemical composition of spores in terms of dry weight?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What chemical compound composes 5% to 15% of the dry weight of Bacillus subtilis spores? ANSWER: Dipicolinic acid. Step 2: What is the major constituent of bacterial spores?,What is the major constituent of bacterial spores?,"['EtfA catalyses the formation of dipicolinic acid in Clostridium ... | Dipicolinic acid (DPA) is a major component of bacterial endospores, comprising 5-15% of the spore dry weight, and is important for spore stability and resistance properties., Dipicolinic acid', 'Dipicolinic acid | Dipicolinic acid composes 5% to 15% of the dry weight of Bacillus subtilis spores. It has been implicated as responsible for the heat resistance of the ...', 'The molecular dynamics of bacterial spore and the role of ... | From the most external layers, bacterial spores (oval endospores of 1–1.5 μm diameter) are composed of an exosporium (absent in Bacillus subtilis), two proteinaceous layers called the inner and outer coat, the outer membrane and the cortex, which is mainly composed of a thick peptidoglycan structure, a cell wall, and ...', 'THE COMPOSITION AND STRUCTURE OF BACTERIAL ... | The results suggest that spore integuments consist of mainly proteinaceous outer and inner coats together with variable amounts of residual cortex and cortical ...', 'Chemical composition of the spore case of the acellular slime ... | The following components were identified in the spore cases at the relative amounts (percentage dry weight) indicated: protein (12.0%), lipid (16.7%), total carbohydrate (62.3%), glucose (0.12%), galactose (0.56%), galactosamine (61.6%), melanin (7.1%), phosphorus (0.4%), silicon (0.36), calcium (0.66%), sulfur (0.13%) ...', 'Mechanisms and Applications of Bacterial Sporulation ... | The center of the mature spore, called the core, contains ~25% of its dry weight as CaDPA, a 1:1 chelate of pyridine-2,6-dicarboxylic acid ( ...', 'Dipicolinic acid | Dipicolinic acid composes 5% to 15% of the dry weight of Bacillus subtilis spores. ... It has been implicated as responsible for the heat resistance of the ...']",Dipicolinic acid comprises 5% to 15% of the dry weight of bacterial spores [1][2].,Dipicolinic acid,['Dipicolinic acid']
When was Nigeria's third satellite built?,"[""Nigerian weather and communications satellites - Wikipedia | NigComSat-1, a Nigerian satellite built in 2004, was Nigeria's third satellite and Africa's first communication satellite. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'National Space Research and Development Agency | The satellite was launched by Kosmos-3M rocket from Russian Plesetsk spaceport on 27 September 2003. NigeriaSat-1 was part of the worldwide Disaster Monitoring ...', 'SATELLITE PROGRAMME IN NIGERIA | It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the. Xichang Satellite Launch Centre in China. • However, on 11 November ... 26 pages']",Step 1: When was NigComSat-1 built? Step 2: When was Africa's first communication satellite built? Step 3: When was Nigeria's third satellite built?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When was NigComSat-1 built? ANSWER: 2004. Step 2: When was Africa's first communication satellite built?,When was Africa's first communication satellite built?,"[""2004 | 2004, NigComSat-1, a Nigerian satellite ordered and built in China in 2004, was Nigeria's second satellite and Africa's first communication satellite. It was launched on 13 May 2007, on board a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'NigComSat-1 | NigComSat-1 was a Nigerian communication satellite. The initial contract to build the satellite was signed in 2004. It was launched in China by Nasrda and ...', ""History of space in Africa - Wikipedia | This was followed by the launch of NigComSat-1, Africa's first communication satellite that was ordered by Nigeria and built in China. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", ""Africa's First Communication Satellite Launched | The satellite will provide phone, Internet and television service to rural parts of the African continent for the next 15 years. Dignitaries ..."", ""Nigerian weather and communications satellites - Wikipedia | NigComSat-1, a Nigerian satellite built in 2004, was Nigeria's third satellite and Africa's first communication satellite. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'National Space Research and Development Agency | The satellite was launched by Kosmos-3M rocket from Russian Plesetsk spaceport on 27 September 2003. NigeriaSat-1 was part of the worldwide Disaster Monitoring ...', ""Nigerian weather and communications satellites - Wikipedia | NigComSat-1, a Nigerian satellite built in 2004, was Nigeria's third satellite and Africa's first communication satellite. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007""]",Nigeria's third satellite was built in 2004 [1][2][5][7].,2004,['2004']
What organization killed Gaddafi's grandsons?,"[""Saif al-Islam Gaddafi - Wikipedia | Death of Saif al-Arab and ICC arrest warrant He was seen touching his younger brother's chest while fighting back tears before leaving the graveside while pumping his fist to the crowd. Saif al-Arab and three of Muammar Gaddafi's grandchildren had been killed by a NATO airstrike on 30 April 2011."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Gaddafi's son, 3 grandchildren killed in NATO strikes on ... | Muammar Gaddafi's youngest son, Saif al-Arab, and three grandchildren were killed in an allied airstrike on Tripoli, the government said.""]",Step 1: Who killed Muammar Gaddafi's youngest son and three grandchildren in 2011? Step 2: What organization was responsible for the airstrike that killed Gaddafi's grandsons? Step 3: What was the name of the organization that conducted the airstrike in which Gaddafi's grandsons were killed?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who killed Muammar Gaddafi's youngest son and three grandchildren in 2011? ANSWER: NATO. Step 2: What organization was responsible for the airstrike that killed Gaddafi's grandsons?,What organization was responsible for the airstrike that killed Gaddafi's grandsons?,"[""Nato strike 'kills Gaddafi's youngest son' | News | Saif al-Arab Gaddafi, the youngest son of Libyan leader Muammar Gaddafi, and three of his grandchildren have been killed in a NATO air ..."", ""Nato strike 'kills Gaddafi's youngest son' | News | Libyan official says son and three of Libyan leader's grandsons killed in air strike, but NATO is yet to confirm deaths."", ""Gaddafi's youngest son killed in NATO airstrike | Gaddafi's youngest son killed in NATO airstrike; Russia condemns attack ... TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and ..."", ""Saif al-Islam Gaddafi - Wikipedia | Death of Saif al-Arab and ICC arrest warrant He was seen touching his younger brother's chest while fighting back tears before leaving the graveside while pumping his fist to the crowd. Saif al-Arab and three of Muammar Gaddafi's grandchildren had been killed by a NATO airstrike on 30 April 2011."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Gaddafi's son killed in Nato air strike, say Libyan officials | A Nato air strike has killed Muammar Gaddafi's youngest son and three of his grandchildren, a Libyan official in Tripoli said, while accusing ..."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ...""]",NATO killed Gaddafi's grandsons [1][2][3][5][6][7].,NATO,['NATO']
Which mobile carrier became a sponsor of American Idol in its second season? ,"['American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR', 'American Idol (season 2) | Brian Dunkleman quit after the first season, and Ryan Seacrest therefore became the lone host beginning with the second season. American Idol. Season 2.']",Step 1: Who were the sponsors of American Idol in its first season? Step 2: Which mobile carrier joined as a sponsor of American Idol in its second season? Step 3: Which mobile carrier ended their sponsorship of American Idol after the second season?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who were the sponsors of American Idol in its first season? ANSWER: Coca-Cola. Step 2: Which mobile carrier joined as a sponsor of American Idol in its second season?,Which mobile carrier joined as a sponsor of American Idol in its second season?,"['How Coca-Cola\'s \'American Idol\' Deal Transformed TV ... | When Coca-Cola signed on as an initial sponsor for Fox\'s ""American Idol"" back in 2002 for $10 million, it was considered a huge coup., Coca-Cola', 'American Idol | Brian Dunkleman co-hosted with Seacrest for the first season. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman following the format of Pop ...', 'American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol | ... season, and between $50 to $60 million in the tenth season. The third major sponsor AT&T Wireless joined in the second season but ended after ...', 'American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol (season 1) | The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended. Paula Abdul, Simon Cowell, and ...', 'Idol\' Glow Extends to Six Off-Net Partners | ""American Idol"" returns to Fox on Jan. 16 with Coca-Cola, Ford and Cingular Wireless as its three key integration partners again.']",AT&T Wireless became a sponsor in the second season [3][4].,AT&T Wireless,['AT&T Wireless']
What was the population of San Diego at the time of the 2010 census?,"['U.S. Census Bureau QuickFacts: San Diego city, California | Households, 2018-2022 ; 515,475 ; 1,149,157 ; 13,315,822.', 'Population & Demographics Overview for San Diego, CA | Total Population · 1,385,398 · 3,296,317 ; Total Population · 79,728.7 · 281,480 ; Population Under Age 18 (Children) · 270,985 · 713,838 ; Population Age 65 and Over ( ...', 'U.S. Census Bureau QuickFacts: San Diego city, California | Table ; Population, Census, April 1, 2020 · Population, Census, April 1, 2010 · Persons under 5 years, percent ; 1,386,932 · 1,307,402 ·. 5.4%.']","Step 1: What was the population of San Diego in 2010? Step 2: What was the population of San Diego in April 1, 2010? Step 3: What was the population of San Diego at the time of the 2010 census?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What was the population of San Diego in 2010? ANSWER: 2,964,000. Step 2: What was the population of San Diego in April 1, 2010?","What was the population of San Diego in April 1, 2010?","['San Diego Metro Area Population 1950-2023 | San Diego Metro Area Population 1950-2023. Chart and table of population level and ... 2010, 2,964,000, 0.99%. 2009, 2,935,000, 1.03%. 2008, 2,905,000, 1.01%.', 'Fact Check: Exactly 1307402 San Diego Residents? | Statement: Exactly 1,307,402 people resided in San Diego on April 1, 2010, according to the official population totals released by the U.S. ...', 'U.S. Census Bureau QuickFacts: San Diego city, California | Households, 2018-2022 ; 515,475 ; 1,149,157 ; 13,315,822.', 'U.S. Census Bureau QuickFacts: San Diego city, California | Households, 2018-2022 ; 515,475 ; 1,149,157 ; 13,315,822.', 'San Diego County, California | Population, Census, April 1, 2010 · Persons under 5 years, percent · Persons under 18 years, percent ; 3,095,313 ·. 5.5% ·. 20.7% ; 37,253,956 ·. 5.5%.', 'San Diego County - Census Bureau Maps | PEPANNRESAnnual Estimates of the Resident Population: April 1, 2010 to July 1, 2019. 2019: PEP Population Estimates. American Community Survey.', 'Population & Demographics Overview for San Diego, CA | Total Population · 1,385,398 · 3,296,317 ; Total Population · 79,728.7 · 281,480 ; Population Under Age 18 (Children) · 270,985 · 713,838 ; Population Age 65 and Over ( ...']","The population of San Diego at the time of the 2010 census was 1,307,402 [2].","1,307,402","['1,307,402']"
What clothing practice did Makdisi believe European schools learned from madaris?,"['Madrasa | Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic root include ""practices such as delivering inaugural ...', 'European School vs American School | One of the biggest differences between European high schools and US high schools is the dress code. ... think European education is more ...', 'Inside the Madrasas | William Dalrymple | In The Rise of Colleges: Institutions of Learning in Islam and the West, George Makdisi has demonstrated how terms such as having “fellows” ...']",Step 1: What practices common in modern universities did Makdisi and Goddard trace back to an Islamic root? Step 2: What clothing practice did Makdisi believe European schools learned from madaris?,Step 2 depends on Step 1.,"Step 1: What practices common in modern universities did Makdisi and Goddard trace back to an Islamic root? ANSWER: delivering inaugural lectures, wearing academic robes, obtaining doctorates by defending a thesis, and the idea of academic freedom. Step 2: What clothing practice did Makdisi believe European schools learned from madaris?",What clothing practice did Makdisi believe European schools learned from madaris?,"['Madrasa - Wikipedia | Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic root include ""practices such as delivering inaugural lectures, wearing academic robes, obtaining doctorates by defending a thesis, and even the idea of academic freedom are also modelled on Islamic custom."" The ..., delivering inaugural lectures, wearing academic robes, obtaining doctorates by defending a thesis, and even the idea of academic freedom are also modelled on Islamic custom', 'HammaraKathor - Some Info. | ... be traced back to their roots in Islamic education. Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic ...', 'Madrasa | Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic root include ""practices such as delivering inaugural ...', 'Madrasa | Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic root include ""practices such as delivering inaugural ...', 'Madrasah | Islam Wiki | Fandom | Madrasahs did not exist in the early beginnings of Islam. Their formation can probably be traced to the early Islamic custom of meeting in mosques to discuss ...', 'European School vs American School | One of the biggest differences between European high schools and US high schools is the dress code. ... think European education is more ...', 'European School vs American School | One of the biggest differences between European high schools and US high schools is the dress code. ... think European education is more ...']",Makdisi believed European schools learned the practice of wearing academic robes from madaris [1].,wearing academic robes,['wearing academic robes']
On who's opinions were the beginnings of the this historical study of Cubism based?,"['Cubism | The historical study of Cubism began in the late 1920s, drawing at first from sources of limited data, namely the opinions of Guillaume Apollinaire. It came ...', 'Cubism History - Art, Timeline & Picasso | Cubism is an abstract artistic movement created by Pablo Picasso and Georges Braque in the early 1900s that influenced other forms of art, ...', 'The Creation of Cubism | Cubism is a fascinating period in art history because of its small timeframe of popularity and the artists that it attracted.']",Step 1: Whose opinions were initially used as sources of limited data for the historical study of Cubism in the late 1920s? Step 2: What were the opinions of Guillaume Apollinaire on Cubism? Step 3: What was the role of Guillaume Apollinaire in the historical study of Cubism?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Whose opinions were initially used as sources of limited data for the historical study of Cubism in the late 1920s? ANSWER: Guillaume Apollinaire. Step 2: What were the opinions of Guillaume Apollinaire on Cubism?,What were the opinions of Guillaume Apollinaire on Cubism?,"['Cubism - Wikipedia | The historical study of Cubism began in the late 1920s, drawing at first from sources of limited data, namely the opinions of Guillaume Apollinaire., Guillaume Apollinaire', 'Cubism: Revolutionized Painting and Sculpture | The historical study of Cubism began in the late 1920s, drawing at first from sources of limited data, namely the opinions of Guillaume ...', 'Guillaume Apollinaire Overview and Analysis | Apollinaire thoroughly embraced this new movement as everything modernism should be: ""Cubism is the art of depicting new wholes with formal ...', ""Guillaume Apollinaire - The Metropolitan Museum of Art | He coined the term “cubism” in his preface to the catalogue for the 8th salon of the cercle d'art “Les Indépendants” in Brussels in 1911, and was one of the first critics to define the principles of Cubism in his essay Les peintres cubistes (The Cubist Painters, 1913)., one of the first critics to define the principles of Cubism in his essay Les peintres cubistes"", 'Guillaume Apollinaire Overview and Analysis | Believing him to be an important figure in the Cubist movement, Apollinaire once wrote of his works that the ""attractiveness they all possess ...', 'Cubism | The historical study of Cubism began in the late 1920s, drawing at first from sources of limited data, namely the opinions of Guillaume Apollinaire. It came ...', 'Cubism | PDF | Cubism. Important historical study of Cubism began in the late 1920s, drawing at first from sources of limited data, namely the opinions of Guillaume ...']",The historical study of Cubism was based on the opinions of Guillaume Apollinaire [1][2][6].,Guillaume Apollinaire,['Guillaume Apollinaire']
Who did The League try to force economic sanctions on?,"['League of Nations - Disarmament, Mandates, Sanctions | Many of the smaller members of the League, and League supporters everywhere, called for the strict application of the Covenant and an economic boycott of Japan. The chief Council members were themselves in the grip of economic crisis, however, and the cooperation of the United States and the U.S.S.R., the United States and the U.S.S.R.', 'Sanctions | The League of Nations imposed or threatened to impose economic sanctions only four times in the 1920s and 1930s, twice successfully. But the league faded from ...', ""League of Nations | The League of Nations condemned Italy's aggression and imposed economic sanctions in November 1935, but the sanctions were largely ineffective since they did ...""]",Step 1: Who did the League of Nations try to force economic sanctions on? Step 2: Who did the League of Nations impose economic sanctions on in November 1935? Step 3: Who did the League of Nations threaten to impose economic sanctions on in the 1920s and 1930s?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who did the League of Nations try to force economic sanctions on? ANSWER: countries. Step 2: Who did the League of Nations impose economic sanctions on in November 1935?,Who did the League of Nations impose economic sanctions on in November 1935?,"['Sanctions | The League of Nations imposed or threatened to impose economic sanctions only four times in the 1920s and 1930s, twice successfully. But the league faded from ...', ""Italo-Ethiopian War | Causes, Summary, & Facts - Britannica | In Rome, Mussolini proclaimed Italy's king Victor Emmanuel III emperor of Ethiopia and appointed Badoglio to rule as viceroy. In response to Ethiopian appeals, the League of Nations condemned the Italian invasion in 1935 and voted to impose economic sanctions on the aggressor., the aggressor"", '1935 SANCTIONS AGAINST ITALY: WOULD COAL AND ... | In 1935 the League of Nations imposed sanctions on Italy in order to make her discontinue her aggression towards Ethiopia. The aim of this work is to assess ...', 'Sanctions | The League of Nations imposed or threatened to impose economic sanctions only four times in the 1920s and 1930s, twice successfully. But the league faded ...', 'League of Nations - Disarmament, Mandates, Sanctions | Many of the smaller members of the League, and League supporters everywhere, called for the strict application of the Covenant and an economic boycott of Japan. The chief Council members were themselves in the grip of economic crisis, however, and the cooperation of the United States and the U.S.S.R., the United States and the U.S.S.R.', 'Sanctions | The League of Nations imposed or threatened to impose economic sanctions only four times in the 1920s and 1930s, twice successfully. But the league faded from ...', 'The League of Nations and Sanctions | At once the League Council took iurisdiction of the dispute and vainlv demanded a cessation of military activity. Tapan, but there was never a serious ...']",The League of Nations tried to force economic sanctions on Italy [2][3].,Italy,['Italy']
"Who coined the term ""thing-in-itself""?","[""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", 'Thing-in-itself | philosophy | , of the “thing in itself”—the ultimate entities underlying phenomena, which Kant had declared to be absolutely unknowable though they must nevertheless be ...', 'Kant and the Thing in Itself | Issue 31 | Kant and the Thing in Itself. Ralph Blumenau on why things may not be what they seem to be. Before Kant, philosophers had divided propositions into two kinds, ...']","Step 1: Who introduced the concept of the thing-in-itself? Step 2: Who coined the term ""noumena""? Step 3: Who is closely related to the concept of the thing-in-itself?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who introduced the concept of the thing-in-itself? ANSWER: Immanuel Kant. Step 2: Who coined the term ""noumena""?","Who coined the term ""noumena""?","[""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", ""Kant's Transcendental Idealism | Kantian appearances are not the objects of ordinary sense perception, for Kant holds that appearances in themselves (things in themselves, in ..."", 'Noumenon | Word Genius | German philosopher Immanuel Kant coined the word “noumenon” (and the plural “noumena”) in 1783 in an effort to describe things occurring outside of appearances visible to human beings. “Noumenon” describes a transcendental thing too great to be fully conceived with limited human capacities., Immanuel Kant', 'Noumenon | In philosophy, a noumenon (/ˈnuːmənɒn/, /ˈnaʊ-/; from Greek: νοούμενoν; pl. : noumena) is knowledge posited as an object that exists independently of human ...', ""Thing-in-itself - Wikipedia | The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", 'Thing-in-itself | philosophy | philosophy of Immanuel Kant, the thing-in-itself (das Ding an sich) as opposed to what Kant called the phenomenon—the thing as it appears to an observer. Though ...', ""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant""]","The term ""thing-in-itself"" was coined by Immanuel Kant [1][5][7].",Immanuel Kant,['Immanuel Kant']
What did Eastern Nigeria want to call itself as an independent nation?,"['Nigeria - People, Culture, Economy | Independent Nigeria. Nigeria was granted independence on October 1, 1960. A new constitution established a federal system with an elected prime minister and a ...', 'Separatist movements of Nigeria | Separatist movements of Nigeria want to achieve state secession, which is the withdrawal of one or more of the states of Nigeria from the multinational ...', 'Biafra | Biafra officially the Republic of Biafra, was a partially recognised state in West Africa that declared independence from Nigeria and existed from 1967 ...']",Step 1: What was the name of the independent state declared by Eastern Nigeria in 1967? Step 2: What was the name of the partially recognized state in West Africa that declared independence from Nigeria in 1967?,Step 2 depends on Step 1.,Step 1: What was the name of the independent state declared by Eastern Nigeria in 1967? ANSWER: Republic of Biafra. Step 2: What was the name of the partially recognized state in West Africa that declared independence from Nigeria in 1967?,What was the name of the partially recognized state in West Africa that declared independence from Nigeria in 1967?,"['the Republic of Biafra | the Republic of Biafra, The Nigerian Civil War (6 July 1967 – 15 January 1970), also known as the Nigerian–Biafran War or the Biafran War, was a civil war fought between Nigeria and the Republic of Biafra, a secessionist state which had declared its independence from Nigeria in 1967., Republic of Biafra', ""(1967) Biafra's Declaration of Independence • | ... Government based outside Eastern Nigeria;. Believing that you are born ... name, that Eastern Nigeria be a sovereign independent Republic,. Now ..."", 'the Republic of Biafra | the Republic of Biafra, Biafra (/biˈæfrə/ bee-AF-frə), officially the Republic of Biafra, was a partially recognised state in West Africa that declared independence from Nigeria and existed from 1967 until 1970. Its territory consisted of the former Eastern Region of Nigeria, predominantly inhabited by the Igbo ethnic group., Biafra', 'Biafra | Secession, Civil War & Legacy | Biafra, secessionist western African state that unilaterally declared its independence from Nigeria in May 1967. It constituted the former ...', 'Nigeria - People, Culture, Economy | Independent Nigeria. Nigeria was granted independence on October 1, 1960. A new constitution established a federal system with an elected prime minister and a ...', 'Biafra | Secession, Civil War & Legacy | Biafra, secessionist western African state that unilaterally declared its independence from Nigeria in May 1967. It constituted the former ...', 'Nigerian Civil War | civil war fought between Nigeria and the Republic of Biafra, a secessionist state which had declared its independence from Nigeria in 1967. Nigeria was led ...']",Eastern Nigeria wanted to call itself the Republic of Biafra [1][2][3].,Republic of Biafra,['Republic of Biafra']
Who purhcased one of the collections of mandolin magazines? ,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Magazine | • This collection of favorite mandolin pieces includes: ""Child\'s Play,"". ""Emu\'s Blues,"" ""Hot Nickels,"" ""Scotch & Swing,"" ""Shoot the Moon ...']",Step 1: Who purchased a collection of mandolin magazines from mandolin's golden age? Step 2: Who acquired a full set of Fretboard Journal magazines? Step 3: Who is known for purchasing a complete collection of favorite mandolin pieces?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who purchased a collection of mandolin magazines from mandolin's golden age? ANSWER: Morishige Takei. Step 2: Who acquired a full set of Fretboard Journal magazines?,Who acquired a full set of Fretboard Journal magazines?,"[""Mandolin playing traditions worldwide | ... collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum, founded by mandolin ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'What is the best box collection of monroe? | Bill Monroe box sets are the way to go in my opinion. The ones to get are the Bear Family (Germany) box sets that start at about 1950 and wind ...', ""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Mandolin Playing Traditions Worldwide | ... collections of mandolin magazines from the mandolin's golden age, purchased by Morishige Takei. In Nagoya, there is the Mandolin Melody Museum, which was ..."", ""Going Price of a Complete Set of Fretboard Journal | In the last couple of years, I've seen complete sets advertised between $500 and $700. Have no idea if they sold for that much."", 'Mandolin Gold: 100+ of the Most Popular Selections | Book overview. This wonderful collection of music for the mandolin includes bluegrass; old-time fiddle tunes; classical music (including the complete solo ... Rating: 4, \u200e 39 reviews, \u200e $21.99, \u200e 30, day returns']",Morishige Takei purchased one of the collections of mandolin magazines [1][4][5].,Morishige Takei,['Morishige Takei.']
