Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What is the name of the 37 gear computer which noted the motions of the Sun and Moon?,"['Ancient calculator demystified at last | Previous reconstructions suggested the Antikythera Mechanism was about the size of a shoebox, with dials on the outside and a complex assembly of bronze gear wheels within. By winding a knob on its side, the positions of the sun, moon, Mercury and Venus could be determined for any chosen date., Antikythera Mechanism', 'Antikythera mechanism | This suggests it had 37 meshing bronze gears enabling it to follow the movements of the Moon and the Sun through the zodiac, to predict eclipses and to model ...', ""Ancient Greek Computer Had Surprising Sun Tracker | But new work shows the Antikythera mechanism used pure geometry, as well as flashy gears to track celestial bodies' motion through the heavens.""]",Step 1: What is the Antikythera Mechanism? Step 2: How many gears did the Antikythera Mechanism have? Step 3: What celestial bodies did the Antikythera Mechanism track?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the Antikythera Mechanism? ANSWER: Ancient Greek hand-powered orrery. Step 2: How many gears did the Antikythera Mechanism have?,How many gears did the Antikythera Mechanism have?,"['Antikythera mechanism | The Antikythera mechanism is an Ancient Greek hand-powered orrery described as the oldest known example of an analogue computer used to predict astronomical ...', '35 gears | 35 gears, The Mechanism of Antikythera is an astronomical calculator from the first century B.C. Its currently agreed-on model consists of 35 gears. Its back face contains four dials tracing a luni-solar calendar and an eclipse prediction table., 35 gears', 'A Model of the Cosmos in the ancient Greek Antikythera ... | Fragment A contains 27 of the surviving 30 gears, with a single gear in each of Fragments B, C and D. The fragments are a 3D puzzle of great ...', ""Antikythera mechanism: Ancient celestial calculator | The authors of the Scientific Reports article found that someone viewing the front of the mechanism would have seen dials that showed the movements of the moon, sun, lunar nodes (points where the moon's orbit crosses the ecliptic, the path the sun appears to take through the constellations), Mercury, Venus, Mars, ..."", 'Antikythera mechanism | The Antikythera mechanism is an Ancient Greek hand-powered orrery described as the oldest known example of an analogue computer used to predict astronomical ...', 'Ancient calculator demystified at last | Previous reconstructions suggested the Antikythera Mechanism was about the size of a shoebox, with dials on the outside and a complex assembly of bronze gear wheels within. By winding a knob on its side, the positions of the sun, moon, Mercury and Venus could be determined for any chosen date., Antikythera Mechanism', 'Antikythera mechanism | This suggests it had 37 meshing bronze gears enabling it to follow the movements of the Moon and the Sun through the zodiac, to predict eclipses and to model ...']",The 37 gear computer is called the Antikythera mechanism [1][5][7].,Antikythera mechanism,['Antikythera mechanism']
What is the name of Beyoncé's fourth studio album?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album.']",Step 1: What is the name of Beyoncé's fourth studio album? Step 2: When was Beyoncé's fourth studio album released? Step 3: How many singles were released from Beyoncé's fourth studio album?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of Beyoncé's fourth studio album? ANSWER: 4. Step 2: When was Beyoncé's fourth studio album released?,When was Beyoncé's fourth studio album released?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4/Release date | June 24, 2011', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 (Beyoncé album) - Simple English Wikipedia, the free ... | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album. ""Run the World (Girls)"" was the first single from the album., Seven singles', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.']",4 is the name of Beyoncé's fourth studio album [1][2][4][6][7].,4,['4']
On which date did the French parliament vote to declare war on Prussia?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | Special funds were passed by the French parliament, by 425 votes to 10. At 1 pm on 19 July, the French declaration of war was delivered to the Prussian foreign ...', 'In which year did the National Assembly vote to war ... | Thus they waged war against Prussia and Austria on 20 April, 1792. In which year did the Indian National Congress make a demand for a Constituent Assembly? 74.']",Step 1: When did the French parliament vote to declare war on Prussia? Step 2: What date did France invade German territory during the Franco-Prussian War? Step 3: When did the Franco-Prussian War start?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did the French parliament vote to declare war on Prussia? ANSWER: 16 July 1870. Step 2: What date did France invade German territory during the Franco-Prussian War?,What date did France invade German territory during the Franco-Prussian War?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | At the Chateau of Saint-Cloud, the French cabinet decided to wage war on Prussia. Special funds were passed by the French parliament, by 425 votes to 10. At ...', 'Franco-Prussian War - Wikipedia | On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August. The German coalition mobilised its troops much more effectively than the French and invaded northeastern France on 4 August., 2 August', 'Franco-German War | History, Causes, & Results | Franco-German War, (July 19, 1870–May 10, 1871), war in which a coalition of German states led by Prussia defeated France. The war marked the end of French ...', 'Franco-Prussian War/Period | July 19, 1870 – May 10, 1871, The Franco-Prussian War, between the German Confederation and France, lasted six months from 1870 to 1871.', ""Franco-Prussian War | Lasting from 19 July 1870 to 28 January 1871, the conflict was caused primarily by France's determination to reassert its dominant position in continental ..."", 'Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870']","On 16 July 1870, the French parliament voted to declare war on Prussia [1][3][7].",16 July 1870,['16 July 1870']
In what style were the villas in the new expanded Palermo?,"['From Revival to Liberty: Palermo and the Belle Epoque | Ernesto Basile designed the Grand Hôtel Villa Igiea and Villino Florio for them, considered as watersheds among the examples most closely linked to the eclectic ...', 'An Art Nouveau treasure in Palermo | The pavilions of the National Exhibition, designed by Ernesto Basile in “Sicilian – Norman” style, were located precisely in an area at the ...', ""a stunning hotel restoration unveils Sicily's hidden gem | The newly refurbished Villa Igiea adds new magic to a city that has too long been overlooked.""]",Step 1: What style were the Grand Hôtel Villa Igiea and Villino Florio designed in? Step 2: What style were the pavilions of the National Exhibition in Palermo designed in? Step 3: What style is the newly refurbished Villa Igiea in Palermo designed in?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What style were the Grand Hôtel Villa Igiea and Villino Florio designed in? ANSWER: Liberty. Step 2: What style were the pavilions of the National Exhibition in Palermo designed in?,What style were the pavilions of the National Exhibition in Palermo designed in?,"['Liberty style - Wikipedia | In Palermo the major figure was Ernesto Basile, who used curved forms similar to the Belgian-French Art Nouveau combined with symbolist murals, as in the Grand Hotel Villa Igiea (1899–1900). Basile also combined elements of a medieval castle with Liberty decoration to create the Villino Florio in Palermo (1899–1902)., Belgian-French Art Nouveau', 'Our History | 19th Century Palazzo in Palermo | Villa Igiea | The tiered gardens, seafront enfilade and immense, turreted villa were completed and inaugurated in the early 1900s, the jewel in its crown the beautiful, ...', 'Ernesto Basile - Wikipedia | National Exhibition in Palermo, in Arab-Norman style, 1891–92. Memorial in Calatafimi-Segesta, in order to commemorate the victory of Giuseppe Garibaldi against the Bourbons, 1892. Teatro Massimo in Palermo, 1891–97., Arab-Norman style', 'An Art Nouveau treasure in Palermo | The pavilions of the National Exhibition, designed by Ernesto Basile in “Sicilian – Norman” style, were located precisely in an area at the ...', ""Villa Igiea - Wikipedia | Villa Igiea is a neogothic former residence, now a luxury hotel maintaining some of the art nouveau (Liberty) refurbishment completed at the dawn of the 20th-century; the hotel sits on a high outcrop overlooking the sea at Porto dell'Acquasanta, located on Salita Belmonte #43 in the quartiere of Pellegrino of the city ..., art nouveau"", 'Rocco Forte Hotels renovates Villa Igiea | Rocco Forte Hotels has unveiled the newly restored Villa Igiea, a historical Art Nouveau palazzo overlooking the Gulf of Palermo in Italy.', 'From Revival to Liberty: Palermo and the Belle Epoque | Ernesto Basile designed the Grand Hôtel Villa Igiea and Villino Florio for them, considered as watersheds among the examples most closely linked to the eclectic ...']",The villas in the new expanded Palermo were in Art Nouveau style [1][2][5].,Art Nouveau,['Art Nouveau']
What was the name of the AFL development league?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...', 'History of Football - AFL.com.au | The VFL changed its name to the AFL in 1990, and further expansion followed in 1991 (Adelaide Crows), 1995 (Fremantle) and 1997 (Port Adelaide), coupled with a ...']",Step 1: What was the name of the AFL development league from 2000 to 2009? Step 2: What was the name of the AFL development league before it changed its name to the AFL Victoria Development League? Step 3: What was the name of the AFL development league before 1990?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the name of the AFL development league from 2000 to 2009? ANSWER: af2. Step 2: What was the name of the AFL development league before it changed its name to the AFL Victoria Development League?,What was the name of the AFL development league before it changed its name to the AFL Victoria Development League?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2., the af2', ""AF2 | The AF2 was the Arena Football League's developmental league; it was founded in 1999 and played its first season in 2000. Like its parent AFL, the AF2 ..."", 'VFL Development League - Wikipedia | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA Second Eighteens, was an Australian rules football competition that operated as a second-tier competition to the Victorian Football League (originally known as the ..., VFL reserves, VFA seconds/reserves and VFA Second Eighteens', 'Australian Football League | It changed its name to Australian Football League in 1990 after expanding its competition to other Australian states in the 1980s. The AFL publishes its Laws of ...', 'Australian Football League - Wikipedia | It was originally named the Victorian Football League (VFL) and was founded in 1896 as a breakaway competition from the Victorian Football Association (VFA), with its inaugural season in 1897.', 'Arena Football League | The Arena Football League (AFL) can refer to one of three successive professional indoor American football leagues in the United States. The first of these ...', 'Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2']",The AFL development league was called the af2 [1][2][7].,af2,['af2']
What company owns WestQuay Watermark?,"['Hammerson celebrates completion of Westquay Watermark | Hammerson announces that its first dedicated leisure-led development, Westquay Watermark in Southampton has completed, providing the city ...', ""Owners of Southampton's new WestQuay Watermark ... | THE owners of Southampton's new Watermark leisure complex have sold a 50% stake in the development to an investment firm from Singapore."", ""Hammerson completes Westquay Watermark with 20 ... | Hammerson has completed Westquay Watermark in Southampton two years after kick-starting the restaurant and dining complex - the FTSE 100 property giant's ...""]",Step 1: Who completed the Westquay Watermark in Southampton? Step 2: Who owns Westquay Watermark in Southampton?,Step 2 depends on Step 1.,Step 1: Who completed the Westquay Watermark in Southampton? ANSWER: Hammerson. Step 2: Who owns Westquay Watermark in Southampton?,Who owns Westquay Watermark in Southampton?,"['Hammerson celebrates completion of Westquay Watermark | Hammerson announces that its first dedicated leisure-led development, Westquay Watermark in Southampton has completed, providing the city ...', ""Owners of Southampton's new WestQuay Watermark ... | THE owners of Southampton's new Watermark leisure complex have sold a 50 stake in the development to an investment firm from Singapore."", 'Hammerson celebrates completion of Westquay Watermark | Hammerson announces that its first dedicated leisure-led development, Westquay Watermark in Southampton has completed, providing the city ...', 'Watermark WestQuay / ACME | Completed in 2017 in Southampton, United Kingdom. Phase 1 of Watermark WestQuay is the first part of a major redevelopment of a key area ...', ""Hammerson celebrates completion of Westquay Watermark | David Atkins, Hammerson CEO, said: “Completion of Westquay Watermark is an important milestone for the business, marking Hammerson's first ..."", ""Owners of Southampton's new WestQuay Watermark ... | THE owners of Southampton's new Watermark leisure complex have sold a 50% stake in the development to an investment firm from Singapore."", ""Hammerson completes Westquay Watermark with 20 ... | Hammerson has completed Westquay Watermark in Southampton two years after kick-starting the restaurant and dining complex - the FTSE 100 property giant's ...""]",Hammerson owns WestQuay Watermark [1][3][5][7].,Hammerson,['Hammerson']
What caused the wide sex ratio gap in Thuringia?,"['Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...', ""Sex ratios in the two Germanies: a test of the economic ... | The theory suggests that the East German sex ratio should be lower in 1991, when East Germany's economy collapsed, than expected from its own history and from ...""]",Step 1: What is the sex ratio gap in Thuringia? Step 2: What factors have contributed to the sex ratio gap in Thuringia? Step 3: How has emigration affected the sex ratio in Thuringia?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the sex ratio gap in Thuringia? ANSWER: 115 to 120 men per 100 women. Step 2: What factors have contributed to the sex ratio gap in Thuringia?,What factors have contributed to the sex ratio gap in Thuringia?,"['Thuringia - Wikipedia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 men per 100 women in the 25–40 age group (""family founders"") which has negative consequences for the birth ratio., 115 to 120 men per 100 women', 'Addressing the Gender Gap in Politics: The Case of Germany | The Parity Acts in both Thuringia and Brandenburg provided that all parties must present an equal number of female and male candidates on the ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'A Population-Based Long-Term Analysis from 1996 to ... | This study determined with focus on gender disparity whether incidence based on age, tumor characteristics, patterns of care, and survival ...', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...']","The wide sex ratio gap in Thuringia was caused by the emigration of young women, especially in rural areas [1][3].",Emigration of young women,['emigration of young women']
Who was the founder of the Methodist movement?,"['John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Methodism | In 1735, at the invitation of the founder of the Georgia Colony, General James Oglethorpe, both John and Charles Wesley set out for America to be ministers to ...']",Step 1: Who founded the Methodist movement? Step 2: What was the role of John Wesley in the Methodist movement? Step 3: What was the role of Charles Wesley in the Methodist movement?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who founded the Methodist movement? ANSWER: John Wesley. Step 2: What was the role of John Wesley in the Methodist movement?,What was the role of John Wesley in the Methodist movement?,"[""John Wesley | John Wesley, Yet this Christian denomination only began in the mid-eighteenth century in Britain, due in large part to the strong leadership, extensive travelling and organisational abilities of John Wesley, celebrated today as the most prominent 'Founder of Methodism'., John Wesley"", 'Methodism | History, Beliefs, & Organization | Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within. The movement, however, became separate from ...', ""John Wesley - New Georgia Encyclopedia | John Wesley was a Methodist traveling preacher, organizer of the Methodist Conference, and founder of the Methodist Church. After his conversion in 1738 he dedicated himself to promoting “vital” and “practical” religion and to preserving and increasing the life of God in men's souls., Methodist traveling preacher, organizer of the Methodist Conference, and founder of the Methodist Church"", 'John Wesley and the History of Methodism | Wesley was a key antagonist to other evangelical movements and his ultimate goal was to separate his society from the other popular movements of the time.', 'Charles Wesley - New Georgia Encyclopedia | Charles Wesley, along with his older brother John Wesley, was a founder of Methodist societies as well as a Methodist hymn writer and preacher. His 6,500 hymns, seventeen years of itinerant preaching, and superintendence of the London societies make him a major figure in the creation of the Methodist movement., founder of Methodist societies as well as a Methodist hymn writer and preacher', 'Charles Wesley | Biography, Methodism, Hymns, & Facts | Charles Wesley, English clergyman, poet, and hymn writer, who, with his elder brother John, started the Methodist movement in the Church of ...', 'John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley']",John Wesley is celebrated today as the most prominent 'Founder of Methodism' [1][7].,John Wesley,['John Wesley']
What is the rate of intermarriage among orthodox Jews?,"['Chapter 2: Intermarriage and Other Demographics | Rates of intermarriage vary considerably among the major U.S. Jewish movements or denominations. Virtually all Orthodox respondents who are married have a Jewish spouse (98%), and most married Conservative Jews also have Jewish spouses (73%). Half of Reform Jews who are married have a Jewish spouse., 98%)', 'Marriage, families and children among U.S. Jews | As of 2020, the survey indicates that about six-in-ten U.S. Jewish adults are married (59%), and an additional 7% are living with a partner. As ...', 'The Pew number that matters: 72% | On one measure of behavior Pew describes as cultural, 61% of intermarrieds “share Jewish culture/holidays with non-Jewish friends,” very close ...']",Step 1: What is the rate of intermarriage among Orthodox Jews in the US? Step 2: What is the rate of intermarriage among married Conservative Jews in the US? Step 3: What is the rate of intermarriage among married Reform Jews in the US?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the rate of intermarriage among Orthodox Jews in the US? ANSWER: 2%. Step 2: What is the rate of intermarriage among married Conservative Jews in the US?,What is the rate of intermarriage among married Conservative Jews in the US?,"['Marriage, families and children among U.S. Jews | Fully 42% of all currently married Jewish respondents indicate they have a non-Jewish spouse. Among those who have gotten married since 2010, 61% are intermarried. At the same time, intermarriage is very rare among Orthodox Jews: 98% of Orthodox Jews who are married say their spouse is Jewish., 98%', 'Chapter 2: Intermarriage and Other Demographics | Virtually all Orthodox respondents who are married have a Jewish spouse (98%), and most married Conservative Jews also have Jewish spouses (73%) ...', 'Marriage, families and children among U.S. Jews | The 2020 survey also finds that 58% of all married Jews say they have a Jewish spouse, while 42% say they are married to a non-Jew. That overall intermarriage rate has not changed much in the last seven years., 58%', 'Chapter 2: Intermarriage and Other Demographics | The survey suggests that intermarriage is common among Jews; 44% of all currently married Jewish respondents – and 58% of those who have ...', 'Marriage, families and children among U.S. Jews | And Jewish adults are more likely than U.S. adults overall to be married (59% vs. 53%). The 2020 survey also finds that 58% of all married Jews say they have a Jewish spouse, while 42% say they are married to a non-Jew. That overall intermarriage rate has not changed much in the last seven years., 58% of all married Jews say they have a Jewish spouse', 'Chapter 2: Intermarriage and Other Demographics | The survey suggests that intermarriage is common among Jews; 44% of all currently married Jewish respondents – and 58% of those who have ...', 'Chapter 2: Intermarriage and Other Demographics | Rates of intermarriage vary considerably among the major U.S. Jewish movements or denominations. Virtually all Orthodox respondents who are married have a Jewish spouse (98%), and most married Conservative Jews also have Jewish spouses (73%). Half of Reform Jews who are married have a Jewish spouse., 98%)']",The rate of intermarriage among Orthodox Jews is 2% [1].,2%,['2%']
In what year was the City Polytechnic of Hong Kong founded?,"['1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984', 'City University of Hong Kong | The first and second report on Planning Committee for the second Polytechnic of Hong Kong were finalized and published in 1982 and 1983.', 'City University of Hong Kong CityU | It was founded in 1984 as City Polytechnic of Hong Kong and became a fully accredited university in 1994. It is one of eight government-funded degree-granting ...']",Step 1: When was the City Polytechnic of Hong Kong founded? Step 2: When did the City Polytechnic of Hong Kong become a fully accredited university?,Step 2 depends on Step 1.,Step 1: When was the City Polytechnic of Hong Kong founded? ANSWER: 1984. Step 2: When did the City Polytechnic of Hong Kong become a fully accredited university?,When did the City Polytechnic of Hong Kong become a fully accredited university?,"['City University of Hong Kong (CityU)/Founded | January 1, 1984', 'City University of Hong Kong | It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994. City University of Hong Kong. 香港城市大學 ( ...', '1994 | 1994, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1994', 'City University of Hong Kong | City Polytechnic of Hong Kong (香港城市理工學院) was established in 1984 and became a fully accredited university in 1994. During the period, the College ...', '1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984', 'City University of Hong Kong | The first and second report on Planning Committee for the second Polytechnic of Hong Kong were finalized and published in 1982 and 1983.', 'City University of Hong Kong | City Polytechnic of Hong Kong (香港城市理工學院) was established in 1984 and became a fully accredited university in 1994. ... City Polytechnic of Hong Kong.']",The City Polytechnic of Hong Kong was founded in 1984 [1][2][5].,1984,['1984']
Under what policy was Eton able to receive funds without farming?,"[""Eton College controversies | A Freedom of Information request in 2005 revealed that in 2004 Eton had received £2,652 in farm subsidies, under the European Union's Common Agricultural Policy ..."", ""Eton College Controversies | Encyclopedia MDPI | A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farm subsidies in 2004, under the European Union's Common ..."", ""The charitable status of elite schools: the origins of a ... | Most endowed schools came under the purview of the Charity Commission created in 1853, but in 1868 the schools patronised by the nation's ...""]",Step 1: What is the European Union's Common Agricultural Policy? Step 2: How did Eton College receive farm subsidies without farming?,Step 2 depends on Step 1.,Step 1: What is the European Union's Common Agricultural Policy? ANSWER: A partnership between society and agriculture.. Step 2: How did Eton College receive farm subsidies without farming?,How did Eton College receive farm subsidies without farming?,"[""Common agricultural policy - European Commission | The CAP is a partnership between society and agriculture that ensures a stable supply of food, safeguards farmers' income, protects the environment and keeps rural areas vibrant., The CAP"", ""CAP at a glance - Agriculture and rural development | Launched in 1962, the EU's common agricultural policy (CAP) is a partnership between agriculture and society, and between Europe and its farmers. It aims to:."", 'Eton College controversies | Farming subsidies (2005) edit ... A Freedom of Information request in 2005 revealed that in 2004 Eton had received £2,652 in farm subsidies, under the European ...', ""Eton College controversies | A Freedom of Information request in 2005 revealed that in 2004 Eton had received £2,652 in farm subsidies, under the European Union's Common Agricultural Policy ..."", 'Common Agricultural Policy | A unified market in which there is a free flow of agricultural commodities with common prices within the EU; · Product preference in the internal ...', ""Eton College Controversies | Encyclopedia MDPI | A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farm subsidies in 2004, under the European Union's Common ..."", ""Eton College Controversies | Encyclopedia MDPI | A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farm subsidies in 2004, under the European Union's Common ...""]",Eton was able to receive funds without farming under the European Union's Common Agricultural Policy [4][6][7].,Common Agricultural Policy,['Common Agricultural Policy']
What explorer gave the name of Terra Australis to Australia?,"[""Matthew Flinders | Royal Museums Greenwich | Explorer Matthew Flinders was the first man to circumnavigate Australia and popularised the name 'Australia' in his book, Voyage to Terra Australis. Lincolnshire-born explorer Matthew Flinders is revered in Australia but almost unknown in his homeland., Matthew Flinders"", ""Where did the name 'Australia' come from? | Terra Australis : Matthew Flinders' great adventures in the circumnavigation of Australia. Matthew Flinders: navigator and chartmaker."", 'Matthew Flinders | This was the only map made by Flinders where he used the name ""Australia or Terra Australis"" for the title instead of New Holland the name of the continent that ...']","Step 1: Who was the first man to circumnavigate Australia? Step 2: Who popularized the name 'Australia'? Step 3: Who used the name ""Australia or Terra Australis"" for the title of a map?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the first man to circumnavigate Australia? ANSWER: Matthew Flinders. Step 2: Who popularized the name 'Australia'?,Who popularized the name 'Australia'?,"['explorer Matthew Flinders | explorer Matthew Flinders, British explorer Matthew Flinders was the first person to circumnavigate Australia. Flinders charted much previously unknown coastline, and the maps he produced were the first to accurately depict Australia as we now know it., Matthew Flinders', 'Matthew Flinders | Captain Matthew Flinders (16 March 1774 – 19 July 1814) was a British navigator and cartographer who led the first inshore circumnavigation of mainland ...', ""explorer Matthew Flinders | explorer Matthew Flinders, It was the English explorer Matthew Flinders who suggested the name we use today. He was the first to circumnavigate the continent in 1803, and used the name 'Australia' to describe the continent on a hand drawn map in 1804. The National Library holds a reproduction., Matthew Flinders"", 'Name of Australia | The name Australia was popularised by the explorer Matthew Flinders, who pushed for it to be formally adopted as early as 1804. When preparing his ...', 'Matthew Flinders\' journeys | From Terra Australis to Australia | Flinders lasting legacy is the name \'Australia\' he gave to our country. He wrote to his brother: ""I call the whole island Australia, or Terra Australis."", his brother', 'Matthew Flinders | This was the only map made by Flinders where he used the name ""Australia or ... The propriety of the name Australia or Terra Australis, which I have applied ...', ""Matthew Flinders | Royal Museums Greenwich | Explorer Matthew Flinders was the first man to circumnavigate Australia and popularised the name 'Australia' in his book, Voyage to Terra Australis. Lincolnshire-born explorer Matthew Flinders is revered in Australia but almost unknown in his homeland., Matthew Flinders""]",The explorer Matthew Flinders gave the name of Terra Australis to Australia [3][4][5][6][7].,Matthew Flinders,['Matthew Flinders']
