Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"The name Minneapolis is attributed to the son of the city's founder. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Multiverse: Multilingual Evidence for Fake News Detection | ... not enough info ... The goal of Step 4: Cross-lingual evidence impact computation is to figure out if the information in scraped articles supports or refutes the ...']",Step 1: Who is the founder of Minneapolis? Step 2: What is the origin of the name Minneapolis? Step 3: Is the name Minneapolis attributed to the founder's son?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is the founder of Minneapolis? ANSWER: Franklin Steele and John Stevens. Step 2: What is the origin of the name Minneapolis?,What is the origin of the name Minneapolis? (Answer: Franklin Steele and John Stevens),"['History of Minneapolis | The origin and growth of the city was spurred by the proximity of Fort Snelling, the first major United States military presence in the area, and by its ...', 'History of Minneapolis | Steele platted a townsite in 1849 and gave it the name ""St. Anthony"". The town quickly grew with workers. In addition to the first ...', 'Minneapolis | Minneapolis, officially the City of Minneapolis, is a city in the state of Minnesota and the county seat of Hennepin County. As of the 2020 census the ...', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'Minneapolis | The site of Minneapolis was originally inhabited by Dakota people. European settlement was founded along Saint Anthony Falls—the only natural waterfall on the ...', 'The crazy, true story about the men who founded ... | All that to say that from 1838 to 1872, Minneapolis was founded by two clever settlers named Franklin Steele and John Stevens. Both ...', 'History of Minnesota | The history of the U.S. state of Minnesota is shaped by its original Native American residents, European exploration and settlement, and the emergence of ...']",The origin and growth of Minneapolis was spurred by the proximity of Fort Snelling and by its location near Saint Anthony Falls [1][2][5]. There is no information provided regarding the name Minneapolis and its connection to the city's founder [3][4][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Christian Bale played the role of Batman. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Christian Bale Was Laughed at Over Playing a 'Serious' ... | Christian Bale said he proved a lot of people wrong when his serious approach to Batman became beloved by fans and critics."", 'Absolutely respected this answer Christian Bale gave in ... | Absolutely respected this answer Christian Bale gave in response to people saying if he took the Batman role it would kill his career.', ""Christian Bale Says He'll Play Batman Again | No one's brought it up.” said Bale when he was asked if he's been approached to reprise his role of Bruce Wayne/Batman. “Occasionally people ...""]",Step 1: Did Christian Bale play the role of Batman? Step 2: How many Batman movies did Christian Bale star in? Step 3: What are the titles of the Batman movies Christian Bale starred in?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Christian Bale play the role of Batman? ANSWER: SUPPORTS. Step 2: How many Batman movies did Christian Bale star in?,How many Batman movies did Christian Bale star in? (Answer: at least three),"[""Christian Bale, Michael Keaton, More Stars Who've Played ... | The Welsh-born star played Batman/Bruce Wayne across three films in Christopher Nolan's “Dark Knight” trilogy: Batman Begins in 2005, The Dark Knight in 2008 and The Dark Knight Rises in 2012., played Batman/Bruce Wayne across three films in Christopher Nolan's “Dark Knight” trilogy: Batman Begins in 2005, The Dark Knight in 2008 and The Dark Knight Rises in 2012"", ""Christian Bale Was Laughed at Over Playing a 'Serious' ... | Christian Bale will forever be associated with playing Bruce Wayne/Batman in Christopher Nolan's “Dark Knight” trilogy, but not everyone ..."", 'Christian Bale - Wikipedia | In 2005, he played superhero Batman in Batman Begins and again in The Dark Knight (2008) and The Dark Knight Rises (2012), garnering acclaim for his performance in the trilogy, which is one of the highest-grossing film franchises., Batman Begins and again in The Dark Knight (2008) and The Dark Knight Rises (2012)', ""Christian Bale's Batman Movies in Order | Bale, Michael Caine, Gary Oldman, Morgan Freeman, and Cillian Murphy appeared in all three movies as Bruce Wayne/Batman, Alfred Pennyworth, Jim ..."", 'The Dark Knight Trilogy | It includes Batman Begins (2005), The Dark Knight (2008), and The Dark Knight Rises (2012). Christian Bale, Michael Caine, Gary Oldman, Morgan Freeman, and ...', ""Christian Bale Was Laughed at Over Playing a 'Serious' ... | Christian Bale said he proved a lot of people wrong when his serious approach to Batman became beloved by fans and critics."", 'Christian Bale | In 2005, he played superhero Batman in Batman Begins and again in The Dark Knight (2008) and The Dark Knight Rises (2012), garnering acclaim for his performance ...']","Multiple sources confirm that Christian Bale played the role of Batman in the ""Dark Knight"" trilogy directed by Christopher Nolan [1][2][3][4][5][6][7].",SUPPORTS,['SUPPORTS']
"Alicia Silverstone was not in The Crush. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Alicia Silverstone - It was just an innocent crush... 😏 #tbt | and not Adrian. The voice over drives me crazy, but apparently she was based on ... Alicia Silverstone and Christina Pirello answer questi... Gsxr Freeze and ...', ""Alicia Silverstone (@AliciaSilv) / X | Rise and shine without the stress! ☀️ Here's how ashwagandha and its benefits can offer some support in our everyday lives."", ""Alicia Silverstone: 'I probably behaved not as well as I ... | In Alicia Silverstone's 1995 Rolling Stone profile, the writer Rich Cohen described the 18-year-old as “kittenish”, “the prettiest girl in town” ...""]",Step 1: Was Alicia Silverstone in The Crush? Step 2: What movies has Alicia Silverstone starred in? Step 3: What is the plot of The Crush? Step 4: Who were the main actors in The Crush?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 3.,Step 1: Was Alicia Silverstone in The Crush? ANSWER: SUPPORTS. Step 2: What movies has Alicia Silverstone starred in?,What movies has Alicia Silverstone starred in? (Answer: The Crush),"['The Crush/Alicia Silverstone/Character | Adrian Forrester, The Crush is a 1993 American psychological thriller film written and directed by Alan Shapiro, which stars Cary Elwes as Nick Eliot and Alicia Silverstone as Adrian Forrester, in her feature film debut., Alicia Silverstone as Adrian Forrester', 'The Crush (1993) | The Crush: Directed by Alan Shapiro. With Cary Elwes, Alicia Silverstone, Jennifer Rubin, Kurtwood Smith. A journalist becomes the unwanted center of ... Rating: 5.8/10, \u200e 22,056 votes', 'Alicia Silverstone | She made her film debut in the thriller The Crush (1993), earning the 1994 MTV Movie Award for Best Breakthrough Performance, and gained further prominence as a ...', 'The Crush (1993) | A journalist becomes the unwanted center of attention for a 14-year-old girl, who proceeds to sabotage his life after he refuses her sexual advances. Rating: 5.8/10, \u200e 22,072 votes', 'The Crush (1993) | A journalist becomes the unwanted center of attention for a 14-year-old girl, who proceeds to sabotage his life after he refuses her sexual advances. Rating: 5.8/10, \u200e 22,072 votes', 'Alicia Silverstone - It was just an innocent crush... 😏 #tbt | and not Adrian. The voice over drives me crazy, but apparently she was based on ... Alicia Silverstone and Christina Pirello answer questi... Gsxr Freeze and ...', ""Piano song from The Crush 1993 played by Alicia ... | Piano song from The Crush 1993 played by Alicia Silverstone's character ; Looks like you gave me a link to watch. I searched from 17:35-17:45.""]","Alicia Silverstone was indeed in The Crush, as indicated by multiple sources [1][3][6][7].",REFUTES,['REFUTES']
"Billy Bob Thornton has been employed since at least 1996. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']",Step 1: Has Billy Bob Thornton been employed since at least 1996? Step 2: What are some of the movies or TV shows Billy Bob Thornton has been in? Step 3: What are some of the awards or nominations Billy Bob Thornton has received for his work? Step 4: What are some of the notable roles Billy Bob Thornton has played in his career?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Has Billy Bob Thornton been employed since at least 1996? ANSWER: SUPPORTS. Step 2: What are some of the movies or TV shows Billy Bob Thornton has been in?,What are some of the movies or TV shows Billy Bob Thornton has been in? (Answer: not specified),"['Billy Bob Thornton | In addition to film work, Thornton began a career as a singer-songwriter. He has released four solo albums and is the vocalist of the rock band the Boxmasters.', ""Billy Bob Thornton - Wikipedia | Hot Springs, Arkansas, U.S. In the 2000s, Thornton achieved further success starring in dramas Monster's Ball (2001), The Man Who Wasn't There (2001), and Friday Night Lights (2004); and comedy films, Intolerable Cruelty (2003), and Bad Santa (2003)."", ""Billy Bob Thornton | See Billy Bob Thornton full list of movies and tv shows from their career. Find where to watch Billy Bob Thornton's latest movies and tv shows."", ""Billy Bob Thornton - Wikipedia | Hot Springs, Arkansas, U.S. In the 2000s, Thornton achieved further success starring in dramas Monster's Ball (2001), The Man Who Wasn't There (2001), and Friday Night Lights (2004); and comedy films, Intolerable Cruelty (2003), and Bad Santa (2003)."", ""Billy Bob Thornton | See Billy Bob Thornton full list of movies and tv shows from their career. Find where to watch Billy Bob Thornton's latest movies and tv shows."", ""Billy Bob Thornton - Wikipedia | Musical career In the 2000s, Thornton achieved further success starring in dramas Monster's Ball (2001), The Man Who Wasn't There (2001), and Friday Night Lights (2004); and comedy films, Intolerable Cruelty (2003), and Bad Santa (2003)."", 'Billy Bob Thornton | Known for: ; Sling Blade (1996). Sling Blade. 8.0. Karl Childers. 1996 ; A Simple Plan (1998). A Simple Plan. 7.5. Jacob. 1998 ; Frances McDormand, Billy Bob ...']","Billy Bob Thornton has been employed since at least 1996, as indicated by multiple sources [1][2][3][4][5][6][7].",SUPPORTS,['SUPPORTS']
"David Bowie was an executive officer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['2017-August-1.xml - The Economic Times | ... not-enough-info-provided-to-gauge-objectives-achieved/articleshow/60299619.cms ... supports-chinas-core-interests-pakistan-foreign-secretary-tehmina-janjua ...', '2017-August.xml - The Economic Times - IndiaTimes | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...']",Step 1: Was David Bowie an executive officer? Step 2: What positions did David Bowie hold in his career? Step 3: What are some of David Bowie's notable business ventures or executive roles? Step 4: Did David Bowie serve as an executive officer for any companies or organizations?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Was David Bowie an executive officer? ANSWER: NOT ENOUGH INFO. Step 2: What positions did David Bowie hold in his career?,Was David Bowie an executive officer? (Answer: NOT ENOUGH INFO),"['David Bowie | David Robert Jones (8 January 1947 – 10 January 2016), known professionally as David Bowie was an English singer, songwriter, musician, and actor.', 'Conclusive Evidence that Jack Steven Is Not Bowie | Everybody keeps saying that no record of Steven exits before Bowie or that Steven exists only in one video called ""Dallas Roundtable."" This isn\' ...', 'David Bowie | David Robert Jones (8 January 1947 – 10 January 2016), known professionally as David Bowie was an English singer, songwriter, musician, and actor.', 'David Bowie: An Innovator Who Understood The Power Of ... | David Bowie: An Innovator Who Understood The Power Of Business As Much As Pop Culture.', '2017-August-1.xml - The Economic Times | ... not-enough-info-provided-to-gauge-objectives-achieved/articleshow/60299619.cms ... supports-chinas-core-interests-pakistan-foreign-secretary-tehmina-janjua ...', 'David Bowie, Businessman: A Deep Dive Into The ... | David Bowie learned about the music business the hard way -- via a bad management contract -- but he then took control of his career with a ...', ""Why wasn't David Bowie knighted? | Bowie famously refused the knighthood and a CBE. He's certainly not alone, plenty of people have. Some for political or personal reasons, ...""]",There is no information provided in the sources regarding David Bowie's professional role as an executive officer [1][2][3][4][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Weeknd has an album named Kiss Land. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Kiss Land | Kiss Land is the debut studio album by Canadian singer the Weeknd. It was released on September 10, 2013, through XO and Republic Records. The album was ...', ""The Weeknd: Kiss Land Album Review | Like The 20/20 Experience, the name Kiss Land brings to mind a family-friendly theme park overseen by pop music's most tireless crowd pleaser."", 'Kiss Land was very divisive album. do you think Weeknd ... | Kissland, as received, was almost certainly a necessary stepping stone for the evolution of what The Weeknd eventually became. Based on comments ...']",Step 1: Does The Weeknd have an album named Kiss Land? Step 2: When was the album Kiss Land released? Step 3: What are the songs on The Weeknd's album Kiss Land? Step 4: What are the reviews for The Weeknd's album Kiss Land?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Does The Weeknd have an album named Kiss Land? ANSWER: SUPPORTS. Step 2: When was the album Kiss Land released?,When was the album Kiss Land released? (Answer: The Weeknd),"['Kiss Land - Wikipedia | Kiss Land is the debut studio album by Canadian singer the Weeknd. It was released on September 10, 2013, through XO and Republic Records. The album was supported by the lead single of the same name, as well as ""Belong to the World"", ""Love in the Sky"", ""Live For"", ""Pretty"", and ""Wanderlust""., Kiss Land is the debut studio album by Canadian singer the Weeknd', 'Kiss Land (album) - The Weeknd Wiki - Fandom | Kiss Land is the debut studio album by Canadian singer the Weeknd. It was released on September 10, 2013, through XO and Republic Records.', 'Kiss Land | Kiss Land is the debut studio album by Canadian singer the Weeknd. It was released on September 10, 2013, through XO and Republic Records. The album was ...', 'Kiss Land | The album was supported by the lead single of the same name, as well as ""Belong to the World"", ""Love in the Sky"", ""Live For"", ""Pretty"", and ""Wanderlust"".', 'The Weeknd: Kiss Land Album Review | “Wanderlust” is springy disco that moves with unusual vigor, and in pitching up its vocal samples rather than screwing them down, it imparts ...', 'Kiss Land | Kiss Land is the debut studio album by Canadian singer the Weeknd. It was released on September 10, 2013, through XO and Republic Records. The album was ...', 'Kiss Land Lyrics and Tracklist - The Weeknd | Kiss Land was supported by six singles: “Kiss Land”, “Belong to the World”, “Love in the Sky”, “Live For”, “Pretty”, and “Wanderlust”. The ...']","Kiss Land is the debut studio album by Canadian singer the Weeknd, as indicated by multiple sources [1][2][3][4][6][7].",SUPPORTS,['SUPPORTS']
"Alicia Keys has only appeared in a 2006 American comedy-drama film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... SUPPORTS"", ""evidence"": [[""Edison_Machine_Works"", ""The Edison Machine Works ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']",Step 1: Has Alicia Keys only appeared in a 2006 American comedy-drama film? Step 2: What other films has Alicia Keys appeared in? Step 3: What is Alicia Keys known for besides acting in films?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Has Alicia Keys only appeared in a 2006 American comedy-drama film? ANSWER: REFUTES. Step 2: What other films has Alicia Keys appeared in?,What other films has Alicia Keys appeared in? (Answer: not specified),"[""Most Popular Movies and TV Shows With Alicia Keys | 1. Charmed (1998–2006) ; 2. Saturday Night Live (1975– ) ; 3. Smokin' Aces (2006) ; 4. Dancing with the Stars (I) (2005– ) ; 5. The Cosby Show (1984–1992)."", 'Alicia Keys | Alicia Augello Cook (born January 25, 1981), known professionally as Alicia Keys, is an American singer and songwriter. A classically trained pianist, ...', 'Alicia Keys | Alicia Augello Cook (born January 25, 1981), known professionally as Alicia Keys, is an American singer and songwriter. A classically trained pianist, ...', '6.58 MB | ... SUPPORTS"", ""evidence"": [[""Edison_Machine_Works"", ""The Edison Machine Works ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ...', 'Alicia Keys | Alicia Augello Cook (born January 25, 1981), known professionally as Alicia Keys, is an American singer and songwriter. A classically trained pianist, ...', 'Alicia Keys videography | American recording artist Alicia Keys has appeared in numerous music videos. Her videography includes more than thirty music videos and three video albums.', 'What are some interesting facts about Alicia Keys? | Alicia Keys is Singer, Songwriter, Record producer, pianist, actress and activist, Alicia keys stand out for her spectacular voice.']",There is no information provided in the sources regarding Alicia Keys' film appearances or whether she only appeared in a 2006 American comedy-drama film [1][2][3][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Prison Break was nominated for an award. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging ... the correct answer is not unique, and the number of total possible answers is ...', 'Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599 ... would wrongly answer Supports. 3.5 NotClear. Wikipedia has sentences ...']",Step 1: Was Prison Break nominated for an award? Step 2: What awards has Prison Break been nominated for? Step 3: Has Prison Break won any awards? Step 4: What are some notable achievements of Prison Break?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Was Prison Break nominated for an award? ANSWER: SUPPORTS. Step 2: What awards has Prison Break been nominated for?,What awards has Prison Break been nominated for? (Answer: SUPPORTS),"['List of awards and nominations received by Prison Break | List of awards and nominations received by Prison Break · 1 Australian Film Institute Awards · 2 ALMA Awards · 3 Eddie Awards · 4 Golden Globe Awards · 5 Golden Reel ...', 'List of awards and nominations received by Prison Break | List of awards and nominations received by Prison Break · 1 Australian Film Institute Awards · 2 ALMA Awards · 3 Eddie Awards · 4 Golden Globe Awards · 5 Golden Reel ...', 'List of awards and nominations received by Prison Break | The following is a list of awards and nominations received by Prison Break, an ... Outstanding Supporting Actor in a Television Series, Amaury Nolasco ...', 'List of awards and nominations received by Prison Break | List of awards and nominations received by Prison Break · 1 Australian Film Institute Awards · 2 ALMA Awards · 3 Eddie Awards · 4 Golden Globe Awards · 5 Golden Reel ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Prison Break (TV Series 2005–2017) - Awards | Amaury Nolasco. 2009 Nominee ALMA Award. Actor in Television - Drama · Amaury Nolasco. 2008 Nominee ALMA Award. Outstanding Supporting Actor in a Drama ...', 'Prison Break (TV Series 2005–2017) - Awards | 2007 Nominee Golden Reel Award. Best Sound Editing in Sound Effects and Foley for Television - Short Form. Gregory M. Gerlich (supervising sound editor) ...']","Prison Break was nominated for multiple awards, as indicated by multiple sources [1][2][3][4][6][7].",SUPPORTS,['SUPPORTS']
"The Divergent Series isn't based on a series of novels. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'Content Selection for Effective Counter-Argument Generation | ... REFUTES NEI: NOT ENOUGH INFORMATION . . . . . . . . . . . . . . . 222 ... supports or attacks. Unlike the second approach, if the related ...', 'Caleb Ball | The CEC supports the adoption of the South Australian EPA 2009 noise standard in NSW. ... compelling work which in some way refutes the previous ...']",Step 1: Is The Divergent Series based on a series of novels? Step 2: What is the source material for The Divergent Series? Step 3: Are there any books in The Divergent Series? Step 4: Who is the author of The Divergent Series books?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Is The Divergent Series based on a series of novels? ANSWER: SUPPORTS. Step 2: What is the source material for The Divergent Series?,What is the source material for The Divergent Series? (Answer: a series of novels),"['Divergent (book series) - Wikipedia | Divergent is a series of young adult science fiction adventure novels by American novelist Veronica Roth set in a post-apocalyptic dystopian Chicago. The trilogy consists of Divergent (2011), Insurgent (2012), and Allegiant (2013)., Divergent is a series of young adult science fiction adventure novels', 'The Divergent Series | The Divergent Series is a feature film series based on the Divergent novels by the American author Veronica Roth. Distributed by Summit Entertainment and ...', 'Divergent (book series) | Divergent is a series of young adult science fiction adventure novels by American novelist Veronica Roth set in a post-apocalyptic dystopian Chicago.', ""Divergent (book series) - Wikipedia | The trilogy consists of Divergent (2011), Insurgent (2012), and Allegiant (2013). A related book, Four (2014), presents a series of short stories told from the perspective of one of the trilogy's characters, the male love interest Tobias., Divergent (2011), Insurgent (2012), and Allegiant (2013)"", 'All the Divergent Books in Order | ... books in order: Book 1: Divergent (2011) Book 2: Insurgent (2012) Book 3: Allegiant (2013) Short Stories: Four: A Divergent Collection (2014). Main Series ...', 'Divergent - Veronica Roth: Books - Amazon.com | Veronica Roth is the #1 New York Times bestselling author of Divergent, Insurgent, Allegiant, and several stories written in the world of Divergent., Veronica Roth', ""Divergent (novel) | Divergent, the debut novel of American novelist Veronica Roth, was published by HarperCollins Children's Books in 2011. The novel is the first in the ...""]","The Divergent Series is a feature film series based on the Divergent novels by the American author Veronica Roth, as indicated by multiple sources [1][2][3][4].",REFUTES,['REFUTES']
"Never Go Back is by a British author. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['climate_fever · Datasets at Hugging Face | The label correspond to 0: ""supports"", 1: ""refutes"", 2: ""not enough info"" and 3: ""disputed"". evidences : a list of evidences with fields: evidence_id : a string ...', 'Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599 ... we get great scores for the supports/refutes classes but predict most ...', 'Hierarchical Graph Inference Learning for Fact Checking | Each claim of the FEVER dataset has a human-annotated label that classifies the claims as SUPPORTS, REFUTES, or NOT ENOUGH INFO. For the. Wikipedia documents ...']","Step 1: Is ""Never Go Back"" a book? Step 2: Who is the author of ""Never Go Back""? Step 3: What is the nationality of the author of ""Never Go Back""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Is ""Never Go Back"" a book? ANSWER: SUPPORTS. Step 2: Who is the author of ""Never Go Back""?","Who is the author of ""Never Go Back""? (Answer: not specified)","['Never Go Back: A Jack Reacher Novel - Amazon.com | Never Go Back is a novel of action-charged suspense starring “one of the best thriller characters at work today” (Newsweek)., a novel', 'Never Go Back (novel) | Never Go Back is the eighteenth book in the Jack Reacher series written by Lee Child. It was published on 3 September 2013 in the United States.', 'Jack Reacher: Never Go Back | Jack Reacher: Never Go Back is a 2016 American action-thriller film directed by Edward Zwick, written by Zwick, Richard Wenk, and Marshall Herskovitz, and based ...', 'Jack Reacher: Never Go Back | Jack Reacher: Never Go Back is a 2016 American action-thriller film directed by Edward Zwick, written by Zwick, Richard Wenk, and Marshall Herskovitz, and based ...', 'climate_fever · Datasets at Hugging Face | The label correspond to 0: ""supports"", 1: ""refutes"", 2: ""not enough info"" and 3: ""disputed"". evidences : a list of evidences with fields: evidence_id : a string ...', 'Never Go Back (Jack Reacher, #18) by Lee Child | Never Go Back is the eighteenth book in the Jack Reacher series written by Lee Child. It was published on 3 September 2013 in the United States. After an epic ... Rating: 4.1, \u200e 75,918 votes', 'Never Go Back: A Jack Reacher Novel | In NEVER GO BACK, Reacher finally arrives in Virginia to meet in person Major Susan Turner. Author Lee Child had been holding her out there for his readers ... Rating: 4.4, \u200e 44,196 reviews, \u200e $47.97, \u200e 30, day returns']","Never Go Back is a novel of action-charged suspense starring ""one of the best thriller characters at work today"" (Newsweek), written by Lee Child, a British author. This is supported by multiple sources [1][2][6].",SUPPORTS,['SUPPORTS']
"Suits features a character played by an actor. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['List of Suits characters | Harvey Reginald Specter, played by Gabriel Macht, is a newly promoted senior partner at the prestigious New York law firm Pearson Hardman and is known as one of ...', '\'Man Of Steel\' Supersuits: Actors Get Deep About Their ... | ""Man of Steel"" stars dish to MTV News about their costumes. The suits empowered Henry Cavill, while Michael Shannon sulked in a unitard.', ""Vin Diesel Issues Statement, 'Categorically Denies' Sexual ... | A day after a lawsuit was filed against him, actor Vin Diesel has responded to claims that he was sexually aggressive to a former employee.""]","Step 1: Is there a TV show called ""Suits""? Step 2: Who are the main characters in the TV show ""Suits""? Step 3: Who plays the character in ""Suits"" that is being referred to? Step 4: What other TV shows or movies has the actor from ""Suits"" appeared in?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: Is there a TV show called ""Suits""? ANSWER: SUPPORTS. Step 2: Who are the main characters in the TV show ""Suits""?","Who are the main characters in the TV show ""Suits""? (Answer: not specified)","['Suits (American TV series) - Wikipedia | Suits is an American legal drama television series created and written by Aaron Korsh., Suits is an American legal drama television series', 'Suits (TV Series 2011–2019) | SUITS is a lawyer show. ... This is the team of characters who are destined to provide fascinating substories as they interact. The dialogue (Aaron Korsh and Sean ... Rating: 8.4/10, \u200e462,307 votes', 'Who is the main character in Suits, and who does the show ... | In my most humble opinion, Louis Litt is the best character in suits.I seriously cannot picture the series without him. He is the most ...', 'Who is Norma in Suits? Why isn\'t she shown? | There is no prominent character named ""Norma"" in the TV series ""Suits ... Norma has never been shown on Suits. She is like an invisible character ...', 'Who is Norma in Suits? Why isn\'t she shown? | There is no prominent character named ""Norma"" in the TV series ""Suits ... Norma has never been shown on Suits. She is like an invisible character ...', 'List of Suits characters | Harvey Reginald Specter, played by Gabriel Macht, is a newly promoted senior partner at the prestigious New York law firm Pearson Hardman and is known as one of ...', ""New 'Suits' TV Show: NBCU Developing Franchise With ... | Suits is eying a comeback with a new universe series in the vein of the CSI and NCIS franchises featuring new characters in a new location.""]","There is no information provided in the sources regarding the actors or characters in the TV series ""Suits"" [1][2][3][4][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
