Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What metal is used most often in electrical wiring?,"['Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.', 'What are the additional metals that are often used in wires ... | The most common metals we use to conduct electricity are Copper, Nickel, Iron and Aluminum only because they are good conductors or are ...']",Step 1: What metal is used most often in electrical wiring? Step 2: What are the properties of copper that make it suitable for electrical wiring? Step 3: What are the other metals commonly used in electrical wiring?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What metal is used most often in electrical wiring? ANSWER: Copper. Step 2: What are the properties of copper that make it suitable for electrical wiring?,What are the properties of copper that make it suitable for electrical wiring?,"['Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.', 'A Guide to Copper Wires | Bare copper wire has excellent conductive properties, high strength, good ductility, malleability, and creep resistance, making bare copper conductors ideal for applications in electrical transmission, jumpers, grounding electrical systems, electrical hookups, and electrical appliances., excellent conductive properties, high strength, good ductility, malleability, and creep resistance', ""Why Copper Is Used to Make Electrical Wires | Construction | Copper is used for electrical wires because it's inexpensive, highly conductive, highly ductile, and is thermal resistant."", 'Common Conductor Materials for Wire and Cable | Common Conductor Materials for Wire and Cable, Common Conductor Materials for Wire and Cable', ""What Metals Are Used in Electrical Wires and Cables? | Copper. Copper is the most commonly used metal in wires and cables. Whether it's a kettle power cable, a stove wire, or a laptop charger, ..."", 'Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper']",Copper is the metal used most often in electrical wiring [1][2][3][4][6].,Copper,['copper']
When did popular representations of John begin to emerge?,"['John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...', 'The Beginnings of Representation in America | In most of the later colonies representative assemblies were established from the start. The 1663 charge in North Carolina called for “deputies or assembly-men, ...']",Step 1: When did popular representations of John begin to emerge? Step 2: What is the earliest possible date of the Gospel of John? Step 3: What is the latest possible date of the Gospel of John?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When did popular representations of John begin to emerge? ANSWER: Tudor period. Step 2: What is the earliest possible date of the Gospel of John?,What is the earliest possible date of the Gospel of John?,"['John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'Historical Context for Luke/John by Unknown | The Core ... | The Gospel of John, dated between 80 and 110 C.E. is first attested in a highly fragmentary papyrus, dated to 125-150 C.E. The oldest extant full-text versions of the entire New Testament are found in the Codex Vaticanus and Codex Sinaiticus, both manuscripts from the fourth-century (the former is believed to be ..., between 80 and 110 C.E.', 'Gospel of John | The Rylands Papyrus is the oldest known New Testament fragment, dated to about 125-175 AD. Christology edit. Further information: Christology. Scholars agree ...', 'Gospel of John - Wikipedia | John reached its final form around AD 90–110, although it contains signs of origins dating back to AD 70 and possibly even earlier. Like the three other gospels, it is anonymous, although it identifies an unnamed ""disciple whom Jesus loved"" as the source of its traditions., AD 90–110', ""John's Gospel May Have Been Last, But It Wasn't Late | John's Gospel most reasonably appears to have been written after the other gospels and prior to 70AD. One clue in narrowing the dating of the ..."", 'John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...']",Popular representations of John began to emerge during the Tudor period [7].,Tudor period,['Tudor period']
What is one of the features that have come to be considered as an important part of the Gothic style?,"['The Gothic style – an introduction - London - V&A | Pointed arches were an important characteristic of Gothic architecture that could give the impression of soaring height and more practically they could support heavier loads than the earlier round arches., Pointed arches', 'Gothic architecture: an introduction (article) | The most fundamental element of the Gothic style of architecture is the pointed arch, which was likely borrowed from Islamic architecture that would have been ...', 'Gothic architecture | Gothic architecture is an architectural style that was prevalent in Europe from the late 12th to the 16th century, during the High and Late Middle Ages, ...']",Step 1: What are the important characteristics of Gothic architecture? Step 2: What is the most fundamental element of the Gothic style of architecture? Step 3: What is one of the features that have come to be considered as an important part of the Gothic style?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What are the important characteristics of Gothic architecture? ANSWER: vertical proportions, pointed arches, external buttressing, and asymmetry. Step 2: What is the most fundamental element of the Gothic style of architecture?",What is the most fundamental element of the Gothic style of architecture?,"['Gothic Architecture - Department of History | It is characterized by vertical proportions, pointed arches, external buttressing, and asymmetry. At great gothic cathedrals like Chartres in France and Salisbury in England, pointed arches allowed for heavy stone ceiling vaults despite the fact that the walls were pierced for huge stained-glass windows., vertical proportions, pointed arches, external buttressing, and asymmetry', 'The 5 Key Characteristics of Gothic Architecture | The 5 Key Characteristics of Gothic Architecture · 1. Flying Buttresses · 2. Pointed Arches · 3. Ribbed Vaults · 4. Large Stained-glass Windows.', 'Gothic architecture: an introduction (article) - Khan Academy | The most fundamental element of the Gothic style of architecture is the pointed arch, which was likely borrowed from Islamic architecture that would have been seen in Spain at this time. The pointed arch relieved some of the thrust, and therefore, the stress on other structural elements., the pointed arch', '7.7 Quiz: High Middle Ages & Architecture Flashcards | The most fundamental element of Gothic architecture is the ______ borrowed from the ______. A. pointed arch B. Islamic style. Having arches that put ...', 'The Gothic style – an introduction - London - V&A | Pointed arches were an important characteristic of Gothic architecture that could give the impression of soaring height and more practically they could support heavier loads than the earlier round arches., Pointed arches', 'Gothic architecture: an introduction (article) | The most fundamental element of the Gothic style of architecture is the pointed arch, which was likely borrowed from Islamic architecture that would have been ...', 'The Gothic style – an introduction - London - V&A | Pointed arches were an important characteristic of Gothic architecture that could give the impression of soaring height and more practically they could support heavier loads than the earlier round arches., Pointed arches']",The pointed arch is an important feature of Gothic architecture [1][2][3][5][7].,Pointed arches,['pointed arches']
What does BIS stand for?,"['BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'BIS - What does BIS stand for? The Free Dictionary | BIS, Bureau of Industry and Security ; BIS, Department for Business, Innovation and Skills (UK) ; BIS, Best In Show ; BIS, Bank for International Settlements.', 'BIS Definition & Usage Examples | Bank for International Settlements. · British Information Services.']",Step 1: What does BIS stand for according to AcronymFinder? Step 2: What does BIS stand for according to The Free Dictionary? Step 3: What does BIS stand for according to Bank for International Settlements?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What does BIS stand for according to AcronymFinder? ANSWER: Back in Stock. Step 2: What does BIS stand for according to The Free Dictionary?,What does BIS stand for according to The Free Dictionary?,"['BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'Bis - definition of bis by The Free Dictionary | bis ... adv. 1. twice. 2. again (used as a direction or interjection in music to repeat a passage).', 'The Bank for International Settlements | The Bank for International Settlements, The Bank for International Settlements (BIS) is an international financial institution offering banking services for national central banks and a forum for discussing monetary and regulatory policies. The BIS, which is owned by 63 national central banks, also provides independent economic analysis. 1., Bank for International Settlements', 'About BIS - overview | The BIS provides central banks and financial supervisory authorities with a forum for dialogue and cooperation, where they can freely exchange information, ...', 'BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'BIS - Business & Finance | What does BIS stand for? ; BIS, Business Intelligence Server (computing) ; BIS, Bayer Industry Services ; BIS, Business Intelligence Solutions.', 'BIS - What does BIS stand for? The Free Dictionary | BIS ; BIS, Bureau of Industry and Security ; BIS, Department for Business, Innovation and Skills (UK) ; BIS, Best In Show ; BIS, Bank for International Settlements.']","BIS stands for ""Bank for International Settlements"" [3][4].",Bank for International Settlements,['Bank for International Settlements']
Libelles were generally written in what form?,"['Libelle (literary genre) | The French word libelle is derived from the Latin libellus, for “small book.” Although originally it was used to describe pamphlets in general, it became ...', 'Libelles and political pornography | 1. Libelles were crude, slanderous and usually baseless forms of literature that denigrated and attacked the behaviour of public figures. 2.', 'Libel (poetry) | Libel is usually expressly political, and balder and coarser than satire. Libels were generally not published but circulated among friends and political ...']","Step 1: What is the form of libelles? Step 2: What is the origin of the word ""libelle""? Step 3: What is the definition of libel in poetry?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is the form of libelles? ANSWER: Various forms. Step 2: What is the origin of the word ""libelle""?","What is the origin of the word ""libelle""?","[""libel | Wex | US Law | LII / Legal Information Institute | Libel is a method of defamation expressed by print, writing, pictures, signs, effigies, or any communication embodied in physical form that is injurious to a person's reputation; exposes a person to public hatred, contempt or ridicule; or injures a person in their business or profession."", 'Libelle (literary genre) | A libelle is a political pamphlet or book that libels a public figure. Libelles held particular significance in France under the Ancien Régime, ...', 'Libelle (literary genre) - Wikipedia | Etymology. The French word libelle is derived from the Latin libellus, for “small book.” Although originally it was used to describe pamphlets in general, it became primarily applicable to the genre of brief and defamatory attacks on pre-revolutionary French public figures., derived from the Latin libellus, for “small book.”', 'libelle | libelle. Language; Watch · Edit. See also: Libelle and libellé. Contents. 1 English ... Etymology edit. Borrowed from French libelle. Doublet of libel. Noun edit.', 'Libel (poetry) | Libel is a verse genre primarily of the Renaissance, descended from the tradition of invective in classical Greek and Roman poetry. Libel is usually ...', 'Libelle (literary genre) | The French word libelle is derived from the Latin libellus, for “small book.” Although originally it was used to describe pamphlets in general, it became ...', 'Libelles and political pornography | Libelles came in a range of literary forms. They could be fliers or broadsheets, pamphlets, dramatic scripts, essays or collections of cartoons.']",Libelles were generally written in the form of pamphlets [2][3][6][7].,Pamphlets,['pamphlets']
Which Eastern Bloc nation did Nguesso sign a pact with?,"['Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more ...', 'Republic of Congo country profile | 1979 - Denis Sassou Nguesso becomes president, aligning the country with the Eastern Bloc and signing a 20-year friendship pact with the Soviet ...']",Step 1: Which Eastern Bloc nation did Nguesso sign a pact with? Step 2: When did Nguesso sign a pact with an Eastern Bloc nation? Step 3: What was the nature of the pact Nguesso signed with an Eastern Bloc nation?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Which Eastern Bloc nation did Nguesso sign a pact with? ANSWER: Soviet Union. Step 2: When did Nguesso sign a pact with an Eastern Bloc nation?,When did Nguesso sign a pact with the Soviet Union?,"['Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese minister ...', ""A Pact with the Soviet Union | Learn about the non-aggression pact forged by Hitler and Stalin in 1939, the pact's secret clauses, and the role of propaganda."", 'Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more ...', '31. Republic of the Congo (1960-present) | Former President Denis Sassou-Nguesso returned to Brazzaville on October 23, 1997, and he was sworn in as president of the Republic of Congo on October 25, 1997 ...', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union.']",Nguesso signed a 20-year friendship pact with the Soviet Union [2][5].,Soviet Union,['the Soviet Union']
What woman was a member of Eisenhower's cabinet?,"['Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower. Vice President, Richard Nixon (1953–1961). Secretary of State, John Foster Dulles (1953–1959).', 'Cabinet Members | Eisenhower Presidential Library | Cabinet Members ; Secretary of Treasury, George Magoffin Humphrey, Jan. 21, 1953 ; Secretary of Defense · Charles Erwin Wilson · Neil Hosler McElroy', 'Women in the Federal Service | Eisenhower, Republican. These include: Mrs. Oveta Culp Hobby, the first woman Administrator of the Social Security Administration, and in that role she was the ... 3 pages']",Step 1: Who was a member of Eisenhower's cabinet? Step 2: Who was the first woman Administrator of the Social Security Administration? Step 3: What was the role of Mrs. Oveta Culp Hobby in Eisenhower's administration?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was a member of Eisenhower's cabinet? ANSWER: Neil Hosler McElroy. Step 2: Who was the first woman Administrator of the Social Security Administration?,Who was the first woman Administrator of the Social Security Administration?,"['Cabinet Members | Eisenhower Presidential Library | Cabinet Members ; Secretary of Treasury, George Magoffin Humphrey, Jan. 21, 1953 ; Secretary of Defense · Charles Erwin Wilson · Neil Hosler McElroy', 'Secretary of Labor Frances Perkins | Perkins as his Secretary of Labor, a position she held for twelve years, longer than any other Secretary of Labor and making her the first woman to hold a ...', 'Oveta Culp Hobby - Wikipedia | Hobby joined the Eisenhower administration in 1953 after appointed as head of the Federal Security Agency, a non-cabinet post, although she was invited to sit in on cabinet meetings.', ""Oveta Culp Hobby | Hobby went to Washington, D.C. as a $1 a year executive, to head of the War Department's Women's Interest Section. From 1942 to 1945, she served as Director of ..."", 'Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower. Vice President, Richard Nixon (1953–1961). Secretary of State, John Foster Dulles (1953–1959).', 'Dwight D. Eisenhower - Administration | Dwight D. Eisenhower - Administration ; First Lady, Mamie Eisenhower ; Vice President, Richard Nixon (1953–1961) ; Secretary of State, John Foster Dulles (1953– ...', 'Frances Perkins | Frances Perkins (1882-1965) was the first woman cabinet member. As Secretary of Labor from March 1933 to July 1945, she also served longer than any other ...']",Oveta Culp Hobby was a member of Eisenhower's cabinet [3][4].,Oveta Culp Hobby,['Oveta Culp Hobby']
What is the best-known medieval Chinese name for Tibet?,"['Tibet - Wikipedia | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese characters as 土番 in the 7th century (Li Tai) and as 吐蕃 in the 10th century (Old Book of Tang, describing 608–609 emissaries from Tibetan King Namri Songtsen to Emperor Yang of Sui)., Tubo', '""Tibet"" obliterated - Language Log | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese ...', 'Etymology of Tibet - Wikipedia | Xizang 西藏 is the present-day Chinese name for ""Tibet"". This compound of xi 西 ""west"" and zàng 藏 ""storage place; treasure vault; (Buddhist/Daoist) canon (e.g. ...']",Step 1: What is the best-known medieval Chinese name for Tibet? Step 2: When did the name Tubo first appear in Chinese characters? Step 3: When did the name 吐蕃 first appear in Chinese characters?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the best-known medieval Chinese name for Tibet? ANSWER: Tubo. Step 2: When did the name Tubo first appear in Chinese characters?,When did the name Tubo first appear in Chinese characters?,"['Tibet - Wikipedia | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese characters as 土番 in the 7th century (Li Tai) and as 吐蕃 in the 10th century (Old Book of Tang, describing 608–609 emissaries from Tibetan King Namri Songtsen to Emperor Yang of Sui)., Tubo', '""Tibet"" obliterated - Language Log | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese ...', 'Tubo 吐蕃, Kingdom of Tibet | Tubo 吐蕃, often erroneously read Tufan, was the great Tibetan kingdom that flourished from the 7th to the 9th centuries and whose military and diplomatic ...', 'Etymology of Tibet | The Hanyu Da Cidian cites the first recorded Chinese usages of Tǔfān 土番 ""ancient name for Tibet"" in the 7th century (Li Tai 李泰) and tǔfān 土番 ""natives ( ...', 'Tibet - Wikipedia | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese characters as 土番 in the 7th century (Li Tai) and as 吐蕃 in the 10th century (Old Book of Tang, describing 608–609 emissaries from Tibetan King Namri Songtsen to Emperor Yang of Sui)., Tubo', '""Tibet"" obliterated - Language Log | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese ...', 'Etymology of Tibet - Wikipedia | Xizang 西藏 is the present-day Chinese name for ""Tibet"". This compound of xi 西 ""west"" and zàng 藏 ""storage place; treasure vault; (Buddhist/Daoist) canon (e.g. ...']",The best-known medieval Chinese name for Tibet is Tubo [1][2][3][4][5][6].,Tubo,['Tubo']
Which book was credited with sparking the US Civil War?,"[""Did a Book Spark the Civil War? - YouTube | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames of the American ..."", 'John Brown, Abolitionist: The Man Who Killed Slavery ... | John Brown, Abolitionist: The Man Who Killed Slavery, Sparked the Civil War, and Seeded Civil Rights [Reynolds, David S.] on Amazon.com. Rating: 4.6, \u200e306 reviews, \u200e$19.99, \u200e30, day returns', ""Uncle Tom's Cabin | Uncle Tom's Cabin; or, Life Among the Lowly is an anti-slavery novel by American author Harriet Beecher Stowe. Published in two volumes in 1852, the novel ...""]",Step 1: What book was credited with sparking the US Civil War? Step 2: When was Uncle Tom's Cabin published?,Step 2 depends on Step 1.,Step 1: What book was credited with sparking the US Civil War? ANSWER: Uncle Tom's Cabin. Step 2: When was Uncle Tom's Cabin published?,When was Uncle Tom's Cabin published?,"['Midnight Rising: John Brown and the Raid That Sparked ... | Midnight Rising: John Brown and the Raid That Sparked the Civil War [Horwitz, Tony] on Amazon.com. *FREE* shipping on qualifying offers. Rating: 4.6, \u200e 690 reviews, \u200e $8.79, \u200e 30, day returns, \u200e In stock', ""Uncle Tom's Cabin/Originally published | March 20, 1852, Begun as a serial in the National Era, edited by Gamaliel Bailey in Washington, D.C, Uncle Tom's Cabin ran from June 5, 1851 to April 1, 1852, gaining an ever-increasing audience as the story progressed. On March 20 of 1852, Uncle Tom's Cabin was officially published., March 20 of 1852"", ""Uncle Tom's Cabin | Published in book form on March 20, 1852, the novel sold 3,000 copies on that day alone, and soon sold out its complete print run. In the first year after it ..."", ""Did a Book Spark the Civil War? - YouTube | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames of the American ..."", 'On the Road to Harpers Ferry | With “Midnight Rising: John Brown and the Raid That Sparked the Civil War,” Horwitz moves in a very different direction. Gone are the quirky ...', '""Uncle Tom\'s Cabin"" is published | “Uncle Tom\'s Cabin” is published. Harriet Beecher Stowe\'s anti-slavery novel, Uncle Tom\'s Cabin, is published. The novel sold 300,000 copies ...', 'John Brown, Abolitionist: The Man Who Killed Slavery ... | John Brown, Abolitionist: The Man Who Killed Slavery, Sparked the Civil War, and Seeded Civil Rights [Reynolds, David S.] on Amazon.com. Rating: 4.6, \u200e306 reviews, \u200e$19.99, \u200e30, day returns']",Uncle Tom's Cabin was credited with sparking the US Civil War [2][3][4][6].,Uncle Tom's Cabin,"[""Uncle Tom's Cabin""]"
In what capacity did Elizabeth serve in the Auxiliary?,"['Elizabeth II - Wikipedia | In February 1945, she was appointed an honorary second subaltern in the Auxiliary Territorial Service with the service number 230873. She trained as a driver and mechanic and was given the rank of honorary junior commander (female equivalent of captain at the time) five months later., honorary second subaltern', ""A Princess At War: Queen Elizabeth II During World War II | When Princess Elizabeth turned 18 in 1944, she insisted upon joining the Auxiliary Territorial Service (ATS), the women's branch of the British ..."", 'Did Queen Elizabeth serve in the military? If so, in what ... | As Princess Elizabeth, she served as a 2nd Subaltern in the Auxiliary Territorial Service (ATS), during World War Two, as a Motor Mechanic and ...']",Step 1: What was Princess Elizabeth's role in the Auxiliary Territorial Service during World War II? Step 2: What was Princess Elizabeth's rank and duties in the Auxiliary Territorial Service? Step 3: What was Princess Elizabeth's service number in the Auxiliary Territorial Service?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was Princess Elizabeth's role in the Auxiliary Territorial Service during World War II? ANSWER: Enrolled in a driving and vehicle maintenance course. Step 2: What was Princess Elizabeth's rank and duties in the Auxiliary Territorial Service?,What was Princess Elizabeth's rank and duties in the Auxiliary Territorial Service?,"['Why Queen Elizabeth Signed Up In The Second World War | Kate Clements: ""In 1945 Princess Elizabeth joined the ATS and she wore a uniform just like this one on display here. She enrolled on a driving and vehicle maintenance course. Her classes included mechanics theory and map reading and she learned how to service, maintain and drive heavy army vehicles at the ATS No.', ""A Princess At War: Queen Elizabeth II During World War II | When Princess Elizabeth turned 18 in 1944, she insisted upon joining the Auxiliary Territorial Service (ATS), the women's branch of the British ..."", 'A Princess At War: Queen Elizabeth II During World War II | She started as a second subaltern in the ATS and was later promoted to Junior Commander, the equivalent of Captain. Princess Elizabeth, as a 2nd Subaltern in the ATS, leans against a vehicle during training. Imperial War Museum, TR 2835. Princess Elizabeth began her training as a mechanic in March 1945., second subaltern', 'What The Royal Family Did During The Second World War | At the age of 19, Princess Elizabeth joined the Auxiliary Territorial Service (ATS). After joining, she trained as a driver and mechanic with the rank of Second ...', "". 230873 | . 230873, Within a year, Princess Elizabeth had enlisted in the Auxiliary Territorial Service, the women's branch of the British Army, known as the ATS. Known as truck mechanic No. 230873, she began her training in March 1945., truck mechanic No., 230873"", ""A Princess At War: Queen Elizabeth II During World War II | When Princess Elizabeth turned 18 in 1944, she insisted upon joining the Auxiliary Territorial Service (ATS), the women's branch of the British ..."", 'Elizabeth II - Wikipedia | In February 1945, she was appointed an honorary second subaltern in the Auxiliary Territorial Service with the service number 230873. She trained as a driver and mechanic and was given the rank of honorary junior commander (female equivalent of captain at the time) five months later., honorary second subaltern']",Elizabeth served as a driver and mechanic in the Auxiliary Territorial Service (ATS) [1][2][3][4][5][6][7].,Driver and mechanic,['driver and mechanic']
Which artist performed with Queen at the 2011 MTV Europe Music Awards?,"['Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor ...', 'Interview: Queen and Adam Lambert - 6 November 2011 | Brian May, Roger Taylor and Adam Lambert were interviewed for BBC News after they had performed together at the MTV EMA Awards 2011 and ...']",Step 1: Who performed with Queen at the 2011 MTV Europe Music Awards? Step 2: When did Queen and Adam Lambert perform together at the MTV EMA Awards 2011?,Step 2 depends on Step 1.,Step 1: Who performed with Queen at the 2011 MTV Europe Music Awards? ANSWER: Adam Lambert. Step 2: When did Queen and Adam Lambert perform together at the MTV EMA Awards 2011?,When did Queen and Adam Lambert perform together at the MTV EMA Awards 2011?,"['Adam Lambert | Adam Lambert, When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor reunited with a special surprise guest: yes, Adam Lambert, doing Freddie proud and delivering one of the best vocals of his career., Adam Lambert', '2011 MTV Europe Music Awards | Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", "" ...', '2011-11-06 - MTV EMA - Adam Lambert / Queen Medley | 2011-11-06 - MTV EMA - Adam Lambert / Queen Medley., 2011-11-06', 'MTV EMAs: Adam Lambert Performs With Queen (Video) | Queen guitarist Brian May performed with Lady Gaga at the 2011 MTV Video Music Awards back in August. ... Queen was honored earlier with the ...', 'Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor ...', ""Queen Close MTV EMA Show with Adam Lambert (Updated) | Tonight Brian and Roger accepted the Global Icon Award at the MTV EMAs. The band then closed the show performing 'The Show Must Go On', 'We ...""]",Queen performed with Adam Lambert at the 2011 MTV Europe Music Awards [1][2][3][4][5][6][7].,Adam Lambert,['Adam Lambert']
"What type of water is good for making stout beer, like Guinness?","['Water for a stout - Mashing - Northern Brewer Forum | A modest level of alkalinity is good for most stouts and porters, but to get the crisp acidic flavor produced by a Guinness, you need to start with almost RO quality water and reserve the roast barley addition until the end of the mash., RO quality water', 'Water for Guinness Stout: soft or hard? | Moderately hard water is all you really want for brewing (Ca around 50 ppm). Above that, there is little enhancement or advantage. You will find ...', 'Dry stout water profile | To stabilize their incoming water quality, Guinness implemented RO treatment so that they could use the variable quality Dublin water.']",Step 1: What type of water is good for making stout beer? Step 2: What is the water profile for making Guinness stout?,Step 2 depends on Step 1.,Step 1: What type of water is good for making stout beer? ANSWER: Hard water. Step 2: What is the water profile for making Guinness stout?,What is the water profile for making Guinness stout?,"['Hard water | Hard water, Different types of beer can be brewed depending on the hardness of the water. Hard water is best suited to stout type beers such as Guinness, whereas soft water is better for light, hoppy beers such as lager and pilsners., Hard water', 'Stout Brewing Water | While all beer mashing needs some form of acid, the typical stout grist has more than enough acid from the dark grain and the water therefore ...', 'Dry stout water profile | Regarding the chloride and sulfate levels, the evidence suggests that the water that Guinness used probably had roughly 20 ppm chloride and ...', 'Water for a stout - Mashing - Northern Brewer Forum | A modest level of alkalinity is good for most stouts and porters, but to get the crisp acidic flavor produced by a Guinness, you need to start with almost RO quality water and reserve the roast barley addition until the end of the mash., RO quality water', 'Water for Guinness Stout: soft or hard? | Moderately hard water is all you really want for brewing (Ca around 50 ppm). Above that, there is little enhancement or advantage. You will find ...', ""Water for a stout - Mashing | High bicarbonates… It's great drinking water, but apparently not ideal for brewing. I used phosphoric acid last weekend for the sparge water, ..."", 'water profile for a guinness clone - Home Brew Forum | This water is of a moderate degree of hardness hardness. The Vartry water, which is the main supply of Dublin, is used chiefly used for boilers ...']",Hard water is best suited to stout type beers such as Guinness [1].,Hard water,['hard water']
