Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What do the Germans feel it inconsistent to confine gods within?,"[""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Are Germans ashamed of Hitler? | I don't know about Hitler specifically, but many Germans I've spoken to feel a sense of national shame at the whole Nazi thing."", 'Religion in Nazi Germany | ""believers in god"", a non-denominational nazified outlook on god beliefs, often described as predominately based on creationist and deistic views), ""were ...']",Step 1: What do the Germans feel it inconsistent to confine gods within? Step 2: Do the Germans portray their gods in the likeness of any human countenance?,None,,,"[""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", 'THE GERMANS DO NOT THINK IT IN KEEPING WITH ... | ... GODS WITHIN WALLS OR TO PORTRAY THEM IN THE LIKENESS OF HUMAN COUNTENANCE. THEIR HOLY PLACES ARE WOODS AND GROVES, AND THEY APPLY THE NAMES ...', ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Are Germans ashamed of Hitler? | I don't know about Hitler specifically, but many Germans I've spoken to feel a sense of national shame at the whole Nazi thing."", 'THE HUMANITY OF GOD | other than the God of man. Surely I do not deceive myself when. I assume that our theme today should. Karl Barth has probably been the.', ""Are Germans ashamed of Hitler? | I don't know about Hitler specifically, but many Germans I've spoken to feel a sense of national shame at the whole Nazi thing."", 'Religion in Nazi Germany | ""believers in god"", a non-denominational nazified outlook on god beliefs, often described as predominately based on creationist and deistic views), ""were ...']",The Germans feel it inconsistent to confine gods within walls [1][2][3].,Walls,['walls']
What metal is used most often in electrical wiring?,"['Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.', 'What are the additional metals that are often used in wires ... | The most common metals we use to conduct electricity are Copper, Nickel, Iron and Aluminum only because they are good conductors or are ...']",Step 1: What metal is most often used for wires in electric circuits? Step 2: What are the additional metals that are often used in wires for conducting electricity?,Step 2 depends on Step 1.,Step 1: What metal is most often used for wires in electric circuits? ANSWER: Copper. Step 2: What are the additional metals that are often used in wires for conducting electricity?,What metal is most often used for wires in electric circuits?,"[""Copper | Copper, Copper is the most commonly used metal in wires and cables. Whether it's a kettle power cable, a stove wire, or a laptop charger, it's probably made of copper. Featuring the atomic number of 29, this red-brown metal has become the most relied-on metal for cables and other wiring. Copper is a highly conductive metal., Copper"", 'What metal is usually used for wires in electric circuits? | Wires in electrical circuits are most often made from copper or a combination of copper and aluminum. Both copper and aluminum are good conductors of ...', ""Copper | Copper, Copper is the most commonly used metal in wires and cables. Whether it's a kettle power cable, a stove wire, or a laptop charger, it's probably made of copper. Featuring the atomic number of 29, this red-brown metal has become the most relied-on metal for cables and other wiring. Copper is a highly conductive metal., Copper"", 'What metal is usually used for wires in electric circuits? | Wires in electrical circuits are most often made from copper or a combination of copper and aluminum. Both copper and aluminum are good conductors of ...', 'Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.', 'What is metal that is often used in wires that conduct ... | Copper is a highly conductive metal and is commonly used in electrical wiring due to its excellent electrical conductivity and resistance to ...']",Copper is used most often in electrical wiring [1][3][5].,Copper,['copper']
Who claimed that Maurus was derived from the Greek mauron?,"['Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'Luke - Textkit Greek and Latin Forums | Derived from lux, through the verb lucare = to open a light spot in the woods. The primitive form was loukos.']","Step 1: Who claimed that the Latin word Maurus was derived from the Greek mauron? Step 2: What is the Greek word for ""black""? Step 3: What is the Latin word for ""black""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who claimed that the Latin word Maurus was derived from the Greek mauron? ANSWER: Isidore of Seville. Step 2: What is the Greek word for ""black""?","What is the Greek word for ""black""?","['Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'How do you say a black person in Greek? | Usually by his/her name. · The word for the colour black in Greek is μαύρος(mavros-masculine), μαύρη (mavri- feminine), μαύρο(mavro-neutral).', 'How to say black in Latin | How to say black in Latin ; pulleiaceus adjective ; black ; furvus adjective ; dark, obscure ; perniger adjective ...', 'Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Black African | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, ÎÎÏÏÎÎ, which is the Greek word for ""black ...', 'Egypt is a Greek word meaning ""Black."" μαύρος | Egypt is a Greek word meaning ""Black."" μαύρος · Egypt doesn\'t mean black, it comes from ""Hikuptah"", which means ""the home of the soul of Ptah"".', 'What\'s the Latin word for “black”? | The Latin word for ""black"" is ""niger"" or ""ater"". Continue reading.']","Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron [1][5].",Isidore of Seville,['Isidore of Seville']
How many Monument Zones are present in the Kathmandu valley?,"['seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'Explore the World Heritage Sites in Kathmandu Valley | The Durbar Squares are the monument zones describing the plazas and areas opposite the old royal palaces in Kathmandu, Bhaktapur, and Patan.']",Step 1: What are the monument zones in the Kathmandu Valley? Step 2: How many monument zones are there in the Kathmandu Valley?,Step 2 depends on Step 1.,"Step 1: What are the monument zones in the Kathmandu Valley? ANSWER: Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan. Step 2: How many monument zones are there in the Kathmandu Valley?",How many monument zones are there in the Kathmandu Valley?,"['Kathmandu Valley - UNESCO World Heritage Centre | The Kathmandu Valley was inscribed on the World Heritage List in 1979. The inscription is a multiple one and includes seven distinct monument zones: the Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan., the Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'The Seven Monument Zones of the Kathmandu Valley | And the Management Handbooks have also been prepared for each of the seven Monument Zones, each supplemented by individual Plans of Action.']",The Kathmandu Valley has seven distinct monument zones [1][3][5].,Seven,['seven']
How large in square feet is the LaFortune Center at Notre Dame?,"['LaFortune Student Center - Wikipedia | Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities., 83,000 square feet', 'LaFortune Student Center | University of Notre Dame ; LaFortune Student Center. Ballroom ; (click to enlarge). Capacity: 400 people. (click to enlarge). 3,164 square feet ; Availability.', ""Biggest Notre Dame Project Ever a 'Crossroads ... | Level 1: A digital media center with a 2,000-square-foot studio and production, teaching, learning, research and scholarship facilities for ...""]",Step 1: What is the square footage of the LaFortune Student Center at Notre Dame? Step 2: What facilities does the LaFortune Student Center at Notre Dame provide? Step 3: What is the capacity of the ballroom at the LaFortune Student Center at Notre Dame?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the square footage of the LaFortune Student Center at Notre Dame? ANSWER: 83,000 square feet. Step 2: What facilities does the LaFortune Student Center at Notre Dame provide?",What facilities does the LaFortune Student Center at Notre Dame provide?,"['83,000 square feet | 83,000 square feet, Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities., 83,000 square feet', 'LaFortune Student Center | University of Notre Dame ; LaFortune Student Center. Ballroom ; (click to enlarge). Capacity: 400 people. (click to enlarge). 3,164 square feet ; Availability.', 'LaFortune Student Center // University of Notre Dame | ABOUT LAFORTUNE, ABOUT LAFORTUNE', 'Services - LaFortune Student Center - University of Notre Dame | LaFortune Student Center provides Notre Dame students with a meeting place for social, cultural and educational pursuits.', 'LAFORTUNE STUDENT CENTER BALLROOM | CAPACITY: Depending on set up style (ie. banquet approx. 100, coffeehouse 150, dance 400, lecture 185). LIGHTING: Skylight, large windows, balcony with ...', 'LaFortune Student Center - Wikipedia | Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities., 83,000 square feet', 'LaFortune Student Center | University of Notre Dame ; LaFortune Student Center. Ballroom ; (click to enlarge). Capacity: 400 people. (click to enlarge). 3,164 square feet ; Availability.']","The LaFortune Center at Notre Dame is 83,000 square feet [1][6].","83,000 square feet","['83,000 square feet']"
Who wrote 'An Essay Concerning Human Understanding'?,"['An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding (Penguin ... | In An Essay Concerning Human Understanding, first published in 1690, John Locke (1632-1704) provides a complete account of how we acquire everyday, ... Rating: 4.3, \u200e 239 reviews, \u200e $17.00, \u200e 30, day returns, \u200e In stock']",Step 1: Who is the author of 'An Essay Concerning Human Understanding'? Step 2: When was 'An Essay Concerning Human Understanding' first published?,Step 2 depends on Step 1.,Step 1: Who is the author of 'An Essay Concerning Human Understanding'? ANSWER: John Locke. Step 2: When was 'An Essay Concerning Human Understanding' first published?,When was 'An Essay Concerning Human Understanding' first published?,"['An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding/Originally published | 1689, An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 (although dated 1690) with the printed title An Essay Concerning Humane Understanding., 1689 (although dated 1690)', 'Essay concerning human understanding (1689) | Essay concerning human understanding (1689). John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt ...', 'An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding (Penguin ... | In An Essay Concerning Human Understanding, first published in 1690, John Locke (1632-1704) provides a complete account of how we acquire everyday, ... Rating: 4.3, \u200e 239 reviews, \u200e $17.00, \u200e 30, day returns, \u200e In stock']",John Locke wrote 'An Essay Concerning Human Understanding' [1][2][3][4][5][6].,John Locke,['John Locke']
Within what university is Oklahoma's only optometry college?,"['Oklahoma College of Optometry - Northeastern State University | One of only 23 optometric training schools in the nation, the Oklahoma College of Optometry at Northeastern State University prides itself on developing world-class optometrists with practical experience both in and out of the classroom, as well as post-graduate clinical residency certification and continuing ..., Northeastern State University', 'NSU breaks ground on new home for Oklahoma College of ... | NSU broke ground on the new Oklahoma College of Optometry facility. NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Northeastern breaks ground on new Oklahoma College of ... | The college on the NSU campus is the only one of its kind in the state and one of only 23 optometry colleges in the nation. “This morning we ...']",Step 1: What university is Oklahoma's only optometry college located within? Step 2: Where is the Oklahoma College of Optometry located?,Step 2 depends on Step 1.,Step 1: What university is Oklahoma's only optometry college located within? ANSWER: Northeastern State University. Step 2: Where is the Oklahoma College of Optometry located?,Where is the Oklahoma College of Optometry located?,"['Oklahoma College of Optometry - Northeastern State University | One of only 23 optometric training schools in the nation, the Oklahoma College of Optometry at Northeastern State University prides itself on developing world-class optometrists with practical experience both in and out of the classroom, as well as post-graduate clinical residency certification and continuing ..., Northeastern State University', 'NSU breaks ground on new home for Oklahoma College of ... | NSU broke ground on the new Oklahoma College of Optometry facility. NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Oklahoma College of Optometry | The Doctor of Optometry (O.D.) degree is based on the NSU Tahlequah campus. The program is four years of intensive doctoral-level training that prepares ...', 'Oklahoma College of Optometry - Northeastern State University | One of only 23 optometric training schools in the nation, the Oklahoma College of Optometry at Northeastern State University prides itself on developing world-class optometrists with practical experience both in and out of the classroom, as well as post-graduate clinical residency certification and continuing ..., Northeastern State University', 'NSU breaks ground on new home for Oklahoma College of ... | NSU broke ground on the new Oklahoma College of Optometry facility. NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Northeastern breaks ground on new Oklahoma College of ... | The college on the NSU campus is the only one of its kind in the state and one of only 23 optometry colleges in the nation. “This morning we ...', 'About NSUOCO - Oklahoma College of Optometry | The Optometry school is located in the original Bureau of Indian Affairs Hospital built in 1936. NSUOCO meets the challenge of providing excellence in ...']",Oklahoma's only optometry college is within Northeastern State University [1][2][4][6].,Northeastern State University,['Northeastern State University']
How many months were in a year in the original Mayan calendars?,"['18 months | 18 months, The Haab is composed of 18 months made of 20 days, and one month, made of 5 days. This 5-day month is called ""Wayeb."" Thus, 18 x 20 + 5 = 365 days. This image shows the hieroglyphs corresponding to the nineteen months of the Haab calendar. The Maya represented some of these months using more than one glyph., 18 months', 'Maya calendar | The Haabʼ was made up of eighteen months of twenty days each plus a period of five days (""nameless days"") at the end of the year known as Wayeb\' (or Uayeb in ...', 'The Mayan Calendar | The Haab was the civil calendar of the Mayas. It consisted of 18 ""months"" of 20 days each, followed by 5 extra days, known as Uayeb. This gives a year length of ...']",Step 1: How many months were in the original Mayan Haab calendar? Step 2: How many days were in each month of the original Mayan Haab calendar?,Step 2 depends on Step 1.,Step 1: How many months were in the original Mayan Haab calendar? ANSWER: 18 months. Step 2: How many days were in each month of the original Mayan Haab calendar?,How many days were in each month of the original Mayan Haab calendar?,"['18 months | 18 months, The Haab is composed of 18 months made of 20 days, and one month, made of 5 days. This 5-day month is called ""Wayeb."" Thus, 18 x 20 + 5 = 365 days. This image shows the hieroglyphs corresponding to the nineteen months of the Haab calendar. The Maya represented some of these months using more than one glyph., 18 months', 'Maya calendar | The Haabʼ was made up of eighteen months of twenty days each plus a period of ... D glyphs were used for lunar ages for days 1 through 19, with the number of ...', '20 days | 20 days, The Haab is composed of 18 months made of 20 days, and one month, made of 5 days. This 5-day month is called ""Wayeb."" Thus, 18 x 20 + 5 = 365 days. This image shows the hieroglyphs corresponding to the nineteen months of the Haab calendar. The Maya represented some of these months using more than one glyph., 5 days', 'Maya calendar | The 260-day count is known to scholars as the Tzolkin, or Tzolkʼin. The Tzolkin was combined with a 365-day vague solar year known as the Haabʼ to form a ...', '18 months | 18 months, The Haab is composed of 18 months made of 20 days, and one month, made of 5 days. This 5-day month is called ""Wayeb."" Thus, 18 x 20 + 5 = 365 days. This image shows the hieroglyphs corresponding to the nineteen months of the Haab calendar. The Maya represented some of these months using more than one glyph., 18 months', 'Maya calendar | The Haabʼ was made up of eighteen months of twenty days each plus a period of five days (""nameless days"") at the end of the year known as Wayeb\' (or Uayeb in ...', ""Mayan Haab Calendar | The Haab is made up of 18 months of 20 days each and a final short month of only 5 days. Together they form the 365-day, solar-based year. As with the Tzolk'in, ...""]",The original Mayan calendar had 18 months [1][2][5][6][7].,18,['18']
What institute of technology opened in Bursa in 2010?,"['General Information | General Information. Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648., Bursa Technical University', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... The master program in the Department of Forest Industry Engineering, in the Faculty of ..."", 'Institute of technology | An institute of technology is an institution of tertiary education that specializes in engineering, technology, applied science, and natural sciences.']",Step 1: What institute of technology opened in Bursa in 2010? Step 2: When was Bursa Technical University founded?,Step 2 depends on Step 1.,Step 1: What institute of technology opened in Bursa in 2010? ANSWER: Bursa Technical University. Step 2: When was Bursa Technical University founded?,When was Bursa Technical University founded?,"['General Information | General Information. Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648., Bursa Technical University', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... The master program in the Department of Forest Industry Engineering, in the Faculty of ..."", ""Bursa Technical University/Founded | July 21, 2010, Bursa Technical University was established in 2010, becoming Turkey's fifth technical university. There are two campuses; the Yildrim campus located in Yildrim, in the Turkish city of Bursa and the Mimar Sinan Campus., 2010"", ""Bursa Technical University | It started education in the 2011-12 semester. ... Bursa Technical University entered the top 50 in Turkey according to the results of the 'Entrepreneur and ..."", 'General Information | General Information. Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648., Bursa Technical University', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... The master program in the Department of Forest Industry Engineering, in the Faculty of ..."", 'Institute of technology | An institute of technology is an institution of tertiary education that specializes in engineering, technology, applied science, and natural sciences.']",The Bursa Technical University opened in Bursa in 2010 [1][3].,Bursa Technical University,['Bursa Technical University']
What short story inspired the name Hildebrand Rarities and Antiques?,"['For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'The Hildebrand Rarity (Sargocentron sp. nov.) | The ""Hildebrand Rarity"" may have been a fictional fish in the world of James Bond, but its real-life connections reveal fascinating stories ...', ""Book Review: For Your Eyes Only | “The Hildebrand Rarity” is Ian Fleming's stab at a “whodunit” type mystery, and it works. He also manages to show a side of Bond that is rarely seen when he ...""]","Step 1: What was the original name for the story ""The Hildebrand Rarity""? Step 2: What is the connection between ""The Hildebrand Rarity"" and Hildebrand Antiques and Rarities?",Step 2 depends on Step 1.,"Step 1: What was the original name for the story ""The Hildebrand Rarity""? ANSWER: ""The Rough with the Smooth"". Step 2: What is the connection between ""The Hildebrand Rarity"" and Hildebrand Antiques and Rarities?","What is the connection between ""The Hildebrand Rarity"" and Hildebrand Antiques and Rarities?","['For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which was ... ""The Hildebrand Rarity"" was first published in Playboy in March 1960.', 'For Your Eyes Only (short story collection) | In ""The Hildebrand Rarity"", Bond is also shown with a humanitarian side ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'Little Known Fleming: ""The Hildebrand Rarity"" : r/JamesBond | Fidele has agreed to help an American millionaire locate an elusive fish (the Hildebrand Rarity its own self) for a museum, and asks his ...', 'Bond #8E: \'The Hildebrand Rarity\' - Forum 2.0 - Captain Comics | “The Hildebrand Rarity” is one of the few Fleming titles that hasn\'t been used as a Bond film title. Others include ""Risico,"" ""Property of a ...', 'The Hildebrand Rarity (Sargocentron sp. nov.) | The ""Hildebrand Rarity"" may have been a fictional fish in the world of James Bond, but its real-life connections reveal fascinating stories ...', 'THE HILDEBRAND RARITY | The Hildebrand Rarity is a dark science fiction James Bond film, that explores the world of directed-energy technology and the threat posed by ...']","The short story ""The Hildebrand Rarity"" inspired the name Hildebrand Rarities and Antiques [2][3].","""The Hildebrand Rarity""",['The Hildebrand Rarity']
What abolitionist was greatly affected by the writings of Comte?,"['Harriet Martineau | She also met numerous abolitionists in Boston and studied the emerging schools for the education of girls. Her support of abolitionism, then widely unpopular ...', ""Harriet Martineau: biography and further reading | Anticipating Max Weber, Martineau argued that moral values undergird social institutions. In the United States, the institution of slavery made 'mockery' of ..."", 'Harriet Martineau | Activists | Short biography of Harriet Martineau, activist for the abolition of slavery in the United States.']",Step 1: Who was greatly affected by the writings of Comte? Step 2: What abolitionist was greatly affected by the writings of Comte?,Step 2 depends on Step 1.,Step 1: Who was greatly affected by the writings of Comte? ANSWER: Henri de Saint-Simon. Step 2: What abolitionist was greatly affected by the writings of Comte?,What abolitionist was greatly affected by the writings of Comte?,"['Auguste Comte | Biography, Books, Sociology, Positivism ... | Auguste Comte, French philosopher known as the founder of sociology and of positivism. Comte gave the science of sociology its name and ...', 'Harriet Martineau | She also met numerous abolitionists in Boston and studied the emerging schools for the education of girls. Her support of abolitionism, then widely unpopular ...', 'Harriet Martineau | She also met numerous abolitionists in Boston and studied the emerging schools for the education of girls. Her support of abolitionism, then widely unpopular ...', ""Auguste Comte | Influenced by Henri de Saint-Simon, Comte's work attempted to remedy the social disorder caused by the French Revolution, which he believed indicated imminent ..."", ""Harriet Martineau: biography and further reading | Anticipating Max Weber, Martineau argued that moral values undergird social institutions. In the United States, the institution of slavery made 'mockery' of ..."", ""Harriet Martineau: biography and further reading | Anticipating Max Weber, Martineau argued that moral values undergird social institutions. In the United States, the institution of slavery made 'mockery' of ..."", 'Auguste Comte - Stanford Encyclopedia of Philosophy | Auguste Comte (1798–1857) is the founder of positivism, a philosophical and political movement which enjoyed a very wide diffusion in the ...']",The abolitionist Harriet Martineau was greatly affected by the writings of Comte [2][3].,Harriet Martineau,['Harriet Martineau']
What theory describes the implied egalitarianism of Neolithic societies?,"['An evolutionary model explaining the Neolithic transition from ... | The Neolithic was marked by a transition from small and relatively egalitarian groups to much larger groups with increased stratification.', 'Neolithic | Theories to explain the apparent implied egalitarianism of Neolithic (and Paleolithic) societies have arisen, notably the Marxist concept of primitive communism ...', 'Modern gender roles and agricultural history: the Neolithic ... | The idea is that the Neolithic Revolution puts societies on a path on which patriarchal norms ... Much of the evidence on egalitarianism in hunter ...']",Step 1: What theory describes the implied egalitarianism of Neolithic societies?,None,,,"['An evolutionary model explaining the Neolithic transition from ... | The Neolithic was marked by a transition from small and relatively egalitarian groups to much larger groups with increased stratification.', 'Neolithic | Theories to explain the apparent implied egalitarianism of Neolithic (and Paleolithic) societies have arisen, notably the Marxist concept of primitive communism ...', 'Modern gender roles and agricultural history: the Neolithic ... | The idea is that the Neolithic Revolution puts societies on a path on which patriarchal norms ... Much of the evidence on egalitarianism in hunter ...']",The implied egalitarianism of Neolithic societies is described by the Marxist concept of primitive communism [2].,Marxist concept of primitive communism,['Marxist concept of primitive communism']
What island is present in Plymouth Sound?,"[""Historic Visitor Attraction in Plymouth, Devon | Drake's Island | The Jewel in Plymouth Sound Step on to Drake's Island for one of the most unique and interesting guided tours in Plymouth and throughout the South West. Learn all about the history and the mysteries surrounding the island., Drake's Island"", 'Plymouth Sound | Plymouth Sound, or locally just The Sound, is a deep inlet or sound in the English Channel near Plymouth in England.', ""Drake's Island | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon.""]",Step 1: What island is present in Plymouth Sound? Step 2: Where is Drake's Island located? Step 3: What is the location of Drake's Island in relation to Plymouth? Step 4: What is the history of Drake's Island?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What island is present in Plymouth Sound? ANSWER: Drake's Island. Step 2: Where is Drake's Island located?,Where is Drake's Island located?,"[""Historic Visitor Attraction in Plymouth, Devon | Drake's Island | The Jewel in Plymouth Sound Step on to Drake's Island for one of the most unique and interesting guided tours in Plymouth and throughout the South West. Learn all about the history and the mysteries surrounding the island., Drake's Island"", 'Plymouth Sound | Plymouth Sound, or locally just The Sound, is a deep inlet or sound in the English Channel near Plymouth in England.', ""Drake's Island | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon."", ""Drake's Island - Wikipedia | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon. The rocks which make up the island are volcanic tuff and lava, together with marine limestone of the Devonian period., Plymouth Sound"", ""The Island's history, legends & myths | Situated in Plymouth Sound between Plymouth and the Cornish Coast, the Island started life some 400 million years ago as the fossilised remains of marine ..."", ""The Island's history, legends & myths | THE HISTORY OF DRAKE'S ISLAND ... Situated in Plymouth Sound between Plymouth and the Cornish Coast, the Island started life some 400 million years ago as the ..."", ""Historic Visitor Attraction in Plymouth, Devon | Drake's Island | The Jewel in Plymouth Sound Step on to Drake's Island for one of the most unique and interesting guided tours in Plymouth and throughout the South West. Learn all about the history and the mysteries surrounding the island., Drake's Island""]",Drake's Island is present in Plymouth Sound [1][3].,Drake's Island,"[""Drake's Island""]"
