Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Narendra Modi's administration has not been considered complicit in the 2002 Gujarat riots. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Modi says shaken to core by Gujarat's religious riots | Prime ministerial candidate Narendra Modi said on Friday he had been deeply pained by religious violence during his time as chief minister ..."", ""What is the BBC Modi documentary and why is it so ... | A BBC documentary on the Indian prime minister, Narendra Modi's, actions during deadly sectarian riots in 2002 continues to cause ..."", ""Documentary on Modi's role in 2002 Gujarat riots is ... | Documentary on Modi's role in 2002 Gujarat riots is rigorously researched, says BBC ... support their accusation, they vehemently refute it. This ...""]",Step 1: Was Narendra Modi the chief minister of Gujarat during the 2002 riots? Step 2: Did Narendra Modi's administration take any action in response to the 2002 Gujarat riots? Step 3: Was Narendra Modi's administration considered complicit in the 2002 Gujarat riots?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was Narendra Modi the chief minister of Gujarat during the 2002 riots? ANSWER: SUPPORTS. Step 2: Did Narendra Modi's administration take any action in response to the 2002 Gujarat riots?,Did Narendra Modi's administration take any action in response to the 2002 Gujarat riots?,"[""India blocks BBC documentary on Modi's role in Gujarat riots | India has blocked the airing of a BBC documentary that questions Prime Minister Narendra Modi's leadership during the 2002 Gujarat riots, saying ..."", '2002 Gujarat riots | In 2012, Modi was cleared of complicity in the violence by Special Investigation Team (SIT) appointed by the Supreme Court of India. The SIT also rejected ...', 'Narendra Modi - Wikipedia | His administration is considered complicit in the 2002 Gujarat riots, and has been criticised for its management of the crisis. A little over 1,000 people were killed, according to official records, three-quarters of whom were Muslim; independent sources estimated 2,000 deaths, mostly Muslim.', ""Was Modi responsible for the Gujarat riots? | Yes, She implied Modi's involvement in 2002 Gujarat riots. She made two grave mistakes which make it difficult for government to come to her aid."", ""Modi says shaken to core by Gujarat's religious riots | Prime ministerial candidate Narendra Modi said on Friday he had been deeply pained by religious violence during his time as chief minister ..."", '2002 Gujarat riots | Narendra Modi, then Chief Minister of Gujarat and later Prime Minister of India, was accused of condoning the violence, as were police and government officials ...', ""Narendra Modi 'allowed' Gujarat 2002 anti-Muslim riots | Gujarat's chief minister deliberately allowed anti-Muslim riots in 2002, which left more than 1000 people dead, India's Supreme Court hears.""]",Narendra Modi's administration has been considered complicit in the 2002 Gujarat riots [3][4][6][7].,REFUTES,['REFUTES']
"Tupac is not a rap artist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling. [ ""Eoin_Ryan"", ""Desmond_Keegan ... REFUTES. Weightlifting Fairy Kim Bok-joo is not a television show.', 'Wikipedia:Featured article candidates\u200e | Featured log | This supports the goal of verifiability. They are not common knowledge nor ... refutes your point), and a footnote is most definitely needed. An example of ...']",Step 1: Is Tupac a rap artist? Step 2: What genre of music is Tupac known for? Step 3: Is Tupac known for his work in the rap genre? Step 4: What is Tupac's primary genre of music?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: Is Tupac a rap artist? ANSWER: SUPPORTS. Step 2: What genre of music is Tupac known for?,What genre of music is Tupac known for? (Answer: SUPPORTS),"['Tupac Shakur - Wikipedia | Tupac Amaru Shakur also known by his stage names 2Pac and Makaveli, was an American rapper. He is widely considered one of the most influential and ...', ""What was the impact of Tupac Shakur's music on the hip- ... | Musical Influence: Tupac's music had a profound impact on the rap genre. He was a skilled lyricist and storyteller, addressing various social ..."", 'Tupac Shakur | Biography, Songs, Albums, Movies, & Facts | Tupac Shakur (born June 16, 1971, Brooklyn, New York, U.S.—died September 13, 1996, Las Vegas, Nevada) American rapper and actor who was one of the leading names in 1990s gangsta rap., gangsta rap', 'Tupac Shakur | Tupac Amaru Shakur also known by his stage names 2Pac and Makaveli, was an American rapper. He is widely considered one of the most influential and ...', ""What is Tupac Shakur's greatest rap? | What impact did Tupac Shakur have on the hip-hop genre? 531 Views ; In Tupacs rap song Hail Mary whats Tupac trying to say about his death? 332 ..."", 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'Tupac Shakur: Biography, Rapper, Actor | One of the top-selling artists of all time, rapper and actor Tupac Shakur embodied the 1990s gangsta-rap aesthetic and, in death, has become an ...']","The sources provide multiple references to Tupac Shakur as an American rapper, widely considered one of the most influential in the genre [1][3][4][5][7].",REFUTES,['REFUTES']
"Bad and Boujee was produced by Metro Boomin with a co-producer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Bad and Boujee | ""Bad and Boujee"" is a song by American hip-hop group Migos featuring American rapper Lil Uzi Vert. Written alongside producer Metro Boomin and co-producer G ...', '""Bad And Boujee"" Co-Producer G-Koop Lets Us In On His ... | Producer G Koop helped make the sample pack Metro Boomin used to create ""Bad and Boujee."" ... Ten years into the game, Berklee College of Music ...', 'migos-lil-uzi-vert-metro-boomin-bad-and-boujee | Migos is set to release their upcoming mixtape, No Label 3. In anticipation, the Atlanta trio releases a brand new song titled “Bad and ...']","Step 1: Who produced the song ""Bad and Boujee"" by Migos featuring Lil Uzi Vert? Step 2: Did Metro Boomin co-produce the song ""Bad and Boujee"" by Migos featuring Lil Uzi Vert? Step 3: Who is the co-producer of the song ""Bad and Boujee"" by Migos featuring Lil Uzi Vert?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who produced the song ""Bad and Boujee"" by Migos featuring Lil Uzi Vert? ANSWER: Metro Boomin. Step 2: Did Metro Boomin co-produce the song ""Bad and Boujee"" by Migos featuring Lil Uzi Vert?","Did Metro Boomin co-produce the song ""Bad and Boujee"" by Migos featuring Lil Uzi Vert?","['Bad and Boujee | ""Bad and Boujee"" is a song by American hip-hop group Migos featuring American rapper Lil Uzi Vert. Written alongside producer Metro Boomin and co-producer G ...', 'Bad and Boujee - Wikipedia | ""Bad and Boujee"" is a song by American hip-hop group Migos featuring American rapper Lil Uzi Vert. Written alongside producer Metro Boomin and co-producer G Koop, it was released on October 28, 2016 as the lead single from the group\'s second studio album Culture (2017)., Written alongside producer Metro Boomin and co-producer G Koop', 'Listen to Migos\' ""Bad and Boujee"" f/ Lil Uzi Vert (Prod. ... | Migos drop ""Bad and Boujee"" featuring Lil Uzi Vert from their upcoming \'No Label 3.\'', 'Bad and Boujee | ""Bad and Boujee"" is a song by American hip-hop group Migos featuring American rapper Lil Uzi Vert. Written alongside producer Metro Boomin and co-producer G ...', 'Bad and Boujee | ""Bad and Boujee"" is a song by American hip-hop group Migos featuring American rapper Lil Uzi Vert. Written alongside producer Metro Boomin and co-producer G ...', 'Bad and Boujee by Migos (featuring Lil Uzi Vert) | Bad and Boujee by Migos (featuring Lil Uzi Vert) song meaning, lyric interpretation, video and chart position. ... Stevie Nicks wrote ""Landslide"" before she ...', 'Metro Boomin production discography | ""Bad and Boujee"" (Migos featuring Lil Uzi Vert), 1, 1, 1, 34, 5, 65, 17, 30. RIAA: 4× Platinum; ARIA: Platinum; BPI: Gold; FIMI: Gold; IFPI (DEN): Gold; RMNZ: ...']","""Bad and Boujee"" was produced by American hip-hop group Migos, with American rapper Lil Uzi Vert featuring. The song was written alongside producer Metro Boomin and co-producer G Koop [1][2][4].",SUPPORTS,['SUPPORTS']
"Drama school offers a television. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... NOT ENOUGH INFO"",""evidential_assembled"":[""Who was the starting quarterback ... SUPPORTS\', 0: \'REFUTES\', 1: \'NOT ENOUGH INFO\'} - self.label2id = {value: key ...', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...']",Step 1: Does drama school offer a television? Step 2: What facilities does drama school offer? Step 3: Is television included in the facilities offered by drama school?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Does drama school offer a television? ANSWER: SUPPORTS. Step 2: What facilities does drama school offer?,What facilities does drama school offer? (Answer: SUPPORTS),"['School of Drama | ... theatre, film and television over the past fifty years. The School offers rigorous conservatory training grounded in classical values and offering technical ...', ""Page 8: Individualized Services & Supports - IRIS Center | What types of services and supports does the student need? The services should: Address all of the student's annual goals (e.g., academic, functional ..."", 'SAT-Practice-Test-1-with-Answer-Key-and-Scoring-Info.pdf | The questions in this section address a number of important reading and writing skills. Each question includes one or more passages, which may include a ... 109 pages', 'https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... NOT ENOUGH INFO"",""evidential_assembled"":[""Who was the starting quarterback ... SUPPORTS\', 0: \'REFUTES\', 1: \'NOT ENOUGH INFO\'} - self.label2id = {value: key ...', 'Drama school | Their aim is to train students as professional actors for stage, film, and television.', 'Acting School Facilities | Academy of Art provides an acting studio fully equipped with the latest technology to ensure that students have the space they need to get into character.', 'FAQ | School of Drama | Yes. All applicants to the School of Drama are automatically considered for both need-based and merit-based scholarships. Please keep in mind that college ...']",There is no mention of drama schools offering televisions in the provided sources [1][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Maynard James Keenan is a partner in Cobras & Matadors. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Maynard James Keenan | Not to be confused with John Maynard Keynes. Maynard James Keenan (born James Herbert Keenan; April 17, 1964) is an American singer, songwriter, philanthropist, ...', 'So is Maynard just really good at being a sarcastic asshole ... | Tool frontman Maynard James Keenan has clarified his previous comments he made stating that his own fans are “insufferable retards”.', 'Maynard James Keenan Interview (Tool, A Perfect ... - YouTube | ... support charitable causes and for the occasional interview. He has also ventured into acting. Special Thanks to My Supporters: Catherine ...']",Step 1: Is Maynard James Keenan a partner in Cobras & Matadors? Step 2: What is Maynard James Keenan's involvement with Cobras & Matadors? Step 3: Does Maynard James Keenan have any business partnerships? Step 4: What businesses is Maynard James Keenan involved in? Step 5: What is Cobras & Matadors and who are its partners?,Step 2 depends on Step 1. Step 4 depends on Step 3. Step 5 depends on Step 2.,Step 1: Is Maynard James Keenan a partner in Cobras & Matadors? ANSWER: SUPPORTS. Step 2: What is Maynard James Keenan's involvement with Cobras & Matadors?,What is Maynard James Keenan's involvement with Cobras & Matadors?,"['Maynard James Keenan - Wikipedia | Keenan was also a part-owner of Cobras & Matadors, an LA restaurant run by Steven Arroyo until 2012., Keenan was also a part-owner', ""Beverly Blvd. Shedding Its Cobras and Matadors Flagship | ... partners including Maynard James Keenan from Tool. The brand's expansion to both a Los Feliz and Park La Brea-adjacent location were a ..."", 'Maynard James Keenan - Wikipedia | Keenan was also a part-owner of Cobras & Matadors, an LA restaurant run by Steven Arroyo until 2012., part-owner', 'Tool of the Trade | Musician Maynard James Keenan sounds off with OWP. ... Among other business ventures, he is a partner in the L.A. restaurant Cobras & Matadors.', 'Maynard James Keenan | During the fall season of 2008, Keenan and his Stronghold Vineyards partner Eric Glomski promoted his wine with signing sessions at Whole Foods Markets in ...', 'Maynard James Keenan | Maynard James Keenan is an American singer, songwriter, philanthropist, record producer, and winemaker. He is best known as the singer and primary lyricist ...', 'Maynard James Keenan | When Loder asked again, Keenan\'s response was simply ""heh ... Keenan was also a part-owner of Cobras & Matadors, an LA restaurant run by Steven Arroyo until 2012.']",Maynard James Keenan was a part-owner of the LA restaurant Cobras & Matadors until 2012 [1][3][4][7].,SUPPORTS,['SUPPORTS']
"American Horror Story stars Evan Peters. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""The show ended when Sarah Paulson and Peter Evans left | I don't think Peter Evans aka Evan Peters left for any reason other than not wanting his entire career to be dependent on Ryan Murphy, or worse, ..."", 'Evan Peters | American Horror Story Wiki - Fandom | Evan Peters is an avid ally and supporter of the LGBT community. He has also done work on the show Pose with fellow AHS actor, Billy Porter. Evan Peters is one ...', 'Evan Peters Reacts to His Most Famous Killing Scene on AHS | Evan Peters was cool enough to watch one of his most famous death scenes from American Horror Story Season 7. We got him to sit down and ...']","Step 1: Is Evan Peters a star of American Horror Story? Step 2: Did Evan Peters leave the show? Step 3: Did Sarah Paulson leave the show? Step 4: Is Evan Peters an avid ally and supporter of the LGBT community? Step 5: Did Evan Peters work on the show Pose with fellow AHS actor, Billy Porter?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 5 depends on Step 1.,Step 1: Is Evan Peters a star of American Horror Story? ANSWER: SUPPORTS. Step 2: Did Evan Peters leave the show?,Did Evan Peters leave the show American Horror Story?,"['Evan Peters as Tate Langdon | AHS: Murder House on FX | Evan Peters stars as Tate Langdon in the first installment of American Horror Story: Murder House., Evan Peters stars as Tate Langdon in the first installment of American Horror Story: Murder House.', ""Evan Peters | 2011–present: American Horror Story, Quicksilver and Dahmer ... Peters' breakthrough role was playing the teenager Tate Langdon in the first season of the FX ..."", ""'American Horror Story' Cast: A Guide to the Stars by Season | Evan Peters in 'American Horror Story: Murder House'. Evan Peters first appeared in season 1 as Tate Langdon. He starred in every season of the show through season 8 before deciding to take a break. The actor told GQ Style that continuously playing “sinister” roles was taking a toll on him., He starred in every season of the show through season 8 before deciding to take a break"", ""The show ended when Sarah Paulson and Peter Evans left | Also Evan left because Murphy decided to keep on the woman who beat and bit him, choosing a domestic abuser who can't act over her victim who ..."", ""'American Horror Story' Cast: A Guide to the Stars by Season | Evan Peters in 'American Horror Story: Murder House'. Evan Peters first appeared in season 1 as Tate Langdon. He starred in every season of the show through season 8 before deciding to take a break. The actor told GQ Style that continuously playing “sinister” roles was taking a toll on him., He starred in every season of the show through season 8 before deciding to take a break"", ""The show ended when Sarah Paulson and Peter Evans left | Also Evan left because Murphy decided to keep on the woman who beat and bit him, choosing a domestic abuser who can't act over her victim who ..."", 'Evan Peters | American Horror Story Wiki - Fandom | Evan Peters is an avid ally and supporter of the LGBT community. He has also done work on the show Pose with fellow AHS actor, Billy Porter. Evan Peters is one of the twenty-four cast members that portrayed the same character in different seasons., Evan Peters is an avid ally and supporter of the LGBT community']",Evan Peters stars in the first season of American Horror Story as Tate Langdon [1][2][3]. He also appeared in every season of the show through season 8 [3]. This is supported by multiple sources confirming his involvement in the show.,SUPPORTS,['SUPPORTS']
"David Beckham played professional football. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the Second Workshop on Fact Extraction ... | number of “SUPPORTS” and “REFUTES” labels is taken. In the case of ... SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599.', 'Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', ""Jameis Watch: No Nightlife Concerns | The evidence that exists in fact supports Jameis Winston's explanation of ... There is certainly not enough info to judge that draft very well ...""]",Step 1: Did David Beckham play professional football? Step 2: How many years did David Beckham play professional football? Step 3: What teams did David Beckham play for during his professional football career?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did David Beckham play professional football? ANSWER: SUPPORTS. Step 2: How many years did David Beckham play professional football?,How many years did David Beckham play professional football? (Answer: SUPPORTS),"['David Beckham - Wikipedia | David Robert Joseph Beckham OBE (/ˈbɛkəm/ BEK-əm; born 2 May 1975) is an English former professional footballer, the current president and co-owner of Inter Miami and co-owner of Salford City., former professional footballer', 'David Beckham – bio and football career | During his 20-year career, he won 19 major trophies for his clubs and appeared in 115 games for England. In 2004, Pelé named Beckham one of the 100 greatest ...', 'David Beckham | He was the first British footballer to play 100 UEFA Champions League games. He retired in May 2013 after a 20-year career, during which he won 19 major ...', 'David Beckham - Wikipedia | He was the first British footballer to play 100 UEFA Champions League games. He retired in May 2013 after a 20-year career, during which he won 19 major trophies., 20-year career', 'David Beckham | David Beckham, seen here in February 2002, played for Manchester United for 10 years. Beckham wasted little time in making a splash on the ...', 'Proceedings of the Second Workshop on Fact Extraction ... | number of “SUPPORTS” and “REFUTES” labels is taken. In the case of ... SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599.', 'David Beckham - Simple English Wikipedia, the free ... | He played for Paris Saint-Germain in Ligue 1 until the end of the 2012/13 season. After the season ended, he retired. England change. He played for England for ...']","David Beckham had a 20-year career in professional football, winning 19 major trophies [1][2][3][4].",SUPPORTS,['SUPPORTS']
"30 Seconds to Mars was distributed by Velvet Records. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']",Step 1: Was 30 Seconds to Mars distributed by Velvet Records? Step 2: What record label distributed 30 Seconds to Mars? Step 3: What is the distribution history of 30 Seconds to Mars?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was 30 Seconds to Mars distributed by Velvet Records? ANSWER: REFUTES. Step 2: What record label distributed 30 Seconds to Mars?,Was 30 Seconds to Mars distributed by Velvet Records? (Answer: REFUTES),"['30 Seconds to Mars (album) | It was first released on August 27, 2002, by Immortal Records and distributed by Virgin Records. The album was produced by Bob Ezrin, Brian Virtue, and Thirty ...', '30 Seconds to Mars (album) | It was first released on August 27, 2002, by Immortal Records and distributed by Virgin Records. The album was produced by Bob Ezrin, Brian Virtue, and Thirty ...', '30 Seconds to Mars (album) | It was first released on August 27, 2002, by Immortal Records and distributed by Virgin Records. The album was produced by Bob Ezrin, Brian Virtue, and Thirty ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', ""Thirty Seconds to Mars | The band's debut album, 30 Seconds to Mars (2002), was produced by Bob Ezrin and released to positive reviews but only to limited commercial success. The band ..."", ""What's going on with Jared Leto/30 Seconds to Mars? | I've been hearing a lot about 30 Seconds to Mars turning suddenly into a cult or something like that, but some sources say it was only a weird ..."", ""What's going on with Jared Leto/30 Seconds to Mars? | I've been hearing a lot about 30 Seconds to Mars turning suddenly into a cult or something like that, but some sources say it was only a weird ...""]","The album ""30 Seconds to Mars"" was distributed by Virgin Records [1][2][3][5].",REFUTES,['REFUTES']
"Arnold Vinick is a character on The West Wing. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Arnold Vinick | Arnold Vinick is a fictional character from the television series The West Wing played by Alan Alda. The role earned Alda a Primetime Emmy Award for ...', 'Arnold Vinick | West Wing Wiki - Fandom | Arnold Vinick served as the Senior Senator from California and was the Republican presidential nominee in the 2006 United States Presidential Election.', 'Arnold Vinick was an unrealistic Republican. : r/thewestwing | But the fact that his political positions led him to be the Republican nominee was unrealistic. His popularity in the general election is ...']",Step 1: Is Arnold Vinick a character on The West Wing? Step 2: Who played the role of Arnold Vinick on The West Wing? Step 3: What award did the actor who played Arnold Vinick on The West Wing win for his role? Step 4: What political position did Arnold Vinick hold on The West Wing? Step 5: Was Arnold Vinick the Republican presidential nominee in the 2006 United States Presidential Election?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 5 depends on Step 4.,Step 1: Is Arnold Vinick a character on The West Wing? ANSWER: SUPPORTS. Step 2: Who played the role of Arnold Vinick on The West Wing?,Who played the role of Arnold Vinick on The West Wing?,"['Arnold Vinick | Arnold Vinick is a fictional character from the television series The West Wing played by Alan Alda. The role earned Alda a Primetime Emmy Award for ...', 'The West Wing/Arnold Vinick/Played by | Alan Alda, Arnold Vinick is a fictional character from the television series The West Wing played by Alan Alda., Alan Alda', 'Arnold Vinick | West Wing Wiki - Fandom | Arnold Vinick served as the Senior Senator from California and was the Republican presidential nominee in the 2006 United States Presidential Election.', 'Arnold Vinick - Wikipedia | Arnold Vinick is a fictional character from the television series The West Wing played by Alan Alda. The role earned Alda a Primetime Emmy Award for Outstanding Supporting Actor in a Drama Series in 2006., Alan Alda', 'Arnold Vinick | West Wing Wiki - Fandom | Arnold Vinick served as the Senior Senator from California and was the Republican presidential nominee in the 2006 United States Presidential Election.', 'Arnold Vinick | West Wing Wiki - Fandom | Arnold Vinick served as the Senior Senator from California and was the Republican presidential nominee in the 2006 United States Presidential Election.', 'The West Wing - Wikipedia | Arnold Vinick (Alan Alda) is a senator from California who becomes the Republican nominee for president. After his loss in the general election, he is nominated Secretary of State by President-elect Santos (regular: seasons 6–7).']","Arnold Vinick is a fictional character on The West Wing, played by Alan Alda [1][2][3][4][7].",SUPPORTS,['SUPPORTS']
"Michael Jackson was imprisoned for child sexual abuse allegations in 2005. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Conference on Empirical Methods in Natural Language ... | ... supports”, “refutes” or “not enough info” with respect to the pages retrieved and detect sentences as evidence at the same time. We conduct experiments on ...', 'Other Workshops and Events (2018) | ... supports”, “refutes” or “not enough info” with respect to the pages retrieved and detect sentences as evidence at the same time. We conduct experiments on ...']",Step 1: Was Michael Jackson imprisoned for child sexual abuse allegations in 2005? Step 2: What were the legal outcomes of the child sexual abuse allegations against Michael Jackson in 2005?,Step 2 depends on Step 1.,Step 1: Was Michael Jackson imprisoned for child sexual abuse allegations in 2005? ANSWER: REFUTES. Step 2: What were the legal outcomes of the child sexual abuse allegations against Michael Jackson in 2005?,Was Michael Jackson imprisoned for child sexual abuse allegations in 2005? (Answer: REFUTES),"[""Sexual Abuse Suits Against Michael Jackson's Companies ... | In 2003, a Santa Barbara County district attorney charged Mr. Jackson with several counts of child molesting and serving alcohol to minors. After a 14-week trial in 2005, he was acquitted by a jury., After a 14-week trial in 2005, he was acquitted by a jury."", 'The Allegations Against Michael Jackson: A Timeline | ""I strictly condemn any form of child abuse, violence or infringement against any human rights."" The company also told WWD that it would not ...', 'Child sexual abuse accusations against Michael Jackson | The American pop musician Michael Jackson faced allegations of child sexual abuse in 1993 and 2003. Additional claims emerged posthumously.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Trial of Michael Jackson | The American pop singer Michael Jackson was charged with molesting Gavin Arvizo, who was 13 years old at the time of the alleged abuse, at his Neverland Ranch ...', 'The Allegations Against Michael Jackson: A Timeline | ""I strictly condemn any form of child abuse, violence or infringement against any human rights."" The company also told WWD that it would not ...', 'Conference on Empirical Methods in Natural Language ... | ... supports”, “refutes” or “not enough info” with respect to the pages retrieved and detect sentences as evidence at the same time. We conduct experiments on ...']",Michael Jackson was acquitted by a jury after a 14-week trial in 2005 [1]. This fact supports the claim that he was not imprisoned for child sexual abuse allegations in 2005.,REFUTES,['REFUTES']
"John Heard acted in a movie directed by the director of Transformers. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']",Step 1: Did John Heard act in a movie directed by the director of Transformers? Step 2: Who is the director of Transformers? Step 3: What movies has John Heard acted in? Step 4: What movies has the director of Transformers directed?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2.,Step 1: Did John Heard act in a movie directed by the director of Transformers? ANSWER: REFUTES. Step 2: Who is the director of Transformers?,Did John Heard act in a movie directed by the director of Transformers? (Answer: REFUTES),"[""John Heard (actor) | He appeared in a number of successful films, including Heart Beat (1980), Cutter's Way (1981), Cat People (1982), Beaches (1988), and Deceived (1991). Other ..."", 'John Heard (actor) | John Heard Jr. (March 7, 1946 – July 21, 2017) was an American actor. Heard made his debut appearance in film with the ensemble Between the Lines (1977).', 'John Heard(1946-2017) | Known for: ; Kevin Costner and Ashton Kutcher in The Guardian (2006). The Guardian. 6.9. Capt. Frank Larson. 2006 ; Tom Hanks in Big (1988). Big. 7.3. Paul. 1988.', 'Transformers (film series) | Michael Bay directed the first five live action films: Transformers (2007), Revenge of the Fallen (2009), Dark of the Moon (2011), Age of Extinction (2014), and ...', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', ""John Heard(1946-2017) | John Heard. Actor: The Guardian. John Heard was a very talented actor who established himself as a respected thespian in the late 1970s and early '80s, ..."", 'Amber Heard | Amber Laura Heard (born April 22, 1986) is an American actress. She had her first leading role in the horror film All the Boys Love Mandy Lane (2006), ...']","John Heard appeared in the film ""Beaches"" in 1988, directed by Garry Marshall [1]. There is no mention of Michael Bay, the director of Transformers, directing a film that featured John Heard. Therefore, there is NOT ENOUGH INFO to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
