Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Tom Brady is in the Rotary Club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']",Step 1: Is Tom Brady a member of the Rotary Club? Step 2: What organizations or clubs is Tom Brady a member of? Step 3: Is there any evidence or information linking Tom Brady to the Rotary Club? Step 4: Are there any news articles or sources confirming Tom Brady's membership in the Rotary Club?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Is Tom Brady a member of the Rotary Club? ANSWER: NOT ENOUGH INFO. Step 2: What organizations or clubs is Tom Brady a member of?,Is Tom Brady a member of the Rotary Club? (Answer: NOT ENOUGH INFO),"['Tom Brady - Flow Pharma Inc | Service above self. Serving the community with 1.2 million members in 32,000 clubs. Rotary was founded in 1905 and is dedicated to the eradication of polio. We ... Los Angeles Metropolitan Area, Flow Pharma Inc', ""Meet Rotarians who are finding fresh ways to connect | Rotarians are doers. As Rotary's vision statement proclaims, they want to live in “a world where people unite and take action to create lasting change."", 'NFL investigator says he found direct evidence against ... | The lawyer who investigated the Patriots insisted Tuesday that he found direct evidence to show Tom Brady knew team employees were deflating ...', ""Van Gogh|Meyer Schapiro {hrnbw} | The Yearbook of Experts, Authorities and Spokespersons 2001: An Encyclopedia of Sources|Broadcast Interview Source. Two Baker's Dozen|Jay ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', ""About Us | ... Club for the purpose of multiplying and strengthening members' commitments to the club. ... John Schrock. Vice President. Marybeth Whiting. Community Service. Tom ..."", 'Tampa Bay Rays Update at Rotary Club of Tampa | Rotary ... | This Friday starts Veterans Day weekend, and it is the perfect ... 7 Nov 2023 · 159 tontonan. 00:24. When we commemorate']",The sources do not provide any information about Tom Brady's involvement in the Rotary Club [1][2][3][4][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Saving Private Ryan was the second highest grossing film of 2005. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""No, Oppenheimer Is Not (Yet) the Highest-Grossing World ... | Multiplying these inflation figures by the films' respective nominal box-office earnings, we find that, in 2023 dollars, Dunkirk grossed ..."", 'Saving Private Ryan turns 25 this month. The Steven ... | The Steven Spielberg directed film from Paramount and DreamWorks grossed $481 million worldwide and was the second highest grossing film of 1998 ...', ""Oppenheimer Becomes Highest-Grossing WW2 Movie ... | Now, according to THR, Oppenheimer's worldwide box office has now hit $559.2 million, making it the highest-grossing World War II movie ...""]",Step 1: What was the worldwide box office gross of Saving Private Ryan? Step 2: What was the worldwide box office gross of the highest grossing film of 2005? Step 3: What was the ranking of Saving Private Ryan in terms of box office gross in 2005? Step 4: What was the ranking of the highest grossing film of 2005 in terms of box office gross?,Step 3 depends on Step 1. Step 4 depends on Step 2.,Step 1: What was the worldwide box office gross of Saving Private Ryan? ANSWER: $481.8 million. Step 3: What was the ranking of Saving Private Ryan in terms of box office gross in 2005?,What was the ranking of Saving Private Ryan in terms of box office gross in 2005?,"['Saving Private Ryan/Box office | 482.3 million USD, The film earned $481.8 million, making it the second-highest-grossing film of 1998, and went on to win many accolades, including Golden Globe, Academy, BAFTA, and Saturn awards. Saving Private Ryan is considered one of the greatest films ever made., $481.8 million', 'Saving Private Ryan | DomesticInternationalWorldwideCalendarAll TimeShowdownsIndices · DailyWeekendWeeklyMonthlyQuarterlyYearlySeasonsHolidays. Saving Private Ryan ... Box Office Mojo ...', '2005 Worldwide Box Office | 2005 Worldwide Box Office ; 1, Harry Potter and the Goblet of Fire, $895,921,036 ; 2, Star Wars: Episode III - Revenge of the Sith, $868,352,530 ; 3, The ...', 'Top Lifetime Adjusted Grosses - Box ... | By Adjusted Gross ... BoxOfficeMojo.com by IMDbPro - an IMDb company. © IMDb.com, Inc. or its affiliates. All rights reserved. Box Office Mojo and IMDb are ...', '2005 Worldwide Box Office | 2005 Worldwide Box Office ; 1, Harry Potter and the Goblet of Fire, $895,921,036 ; 2, Star Wars: Episode III - Revenge of the Sith, $868,352,530 ; 3, The ...', ""No, Oppenheimer Is Not (Yet) the Highest-Grossing World ... | Multiplying these inflation figures by the films' respective nominal box-office earnings, we find that, in 2023 dollars, Dunkirk grossed ..."", 'Saving Private Ryan (1998) - Financial Information | Opening Weekend: $30,576,104 (14.1% of total gross) ; Legs: 7.08 (domestic box office/biggest weekend) ; Production Budget: $65,000,000 (worldwide box office is ...']","The film earned $481.8 million, making it the second-highest-grossing film of 1998 [1]. The sources do not mention Saving Private Ryan's ranking in 2005, so there is NOT ENOUGH INFO to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Tension between Jagger and Richards brought the band closer together. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Inside the 1980s feud between Mick Jagger and Keith ... | While acts like The Beatles and The Rolling Stones may have sold the image of a bunch of best friends getting together to play some tunes at the ...', ""Mick Jagger and Keith Richards' Uneasy Truce | It was Jagger's refusal to tour behind Dirty Work in 1986 that predicated his split with Richards, and he still stands by that decision. “I was ..."", 'What do you think are the reasons why Mick Jagger and ... | Both of them realize that the band is bigger than the people in it. They never let their differences interfere with the success of the band.']",Step 1: What is the nature of the relationship between Mick Jagger and Keith Richards? Step 2: Did tension between Mick Jagger and Keith Richards bring the band closer together? Step 3: How did the tension between Mick Jagger and Keith Richards affect the Rolling Stones as a band?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the nature of the relationship between Mick Jagger and Keith Richards? ANSWER: Marked by feuds, fight like brothers, reconciled but not the same. Step 2: Did tension between Mick Jagger and Keith Richards bring the band closer together?",Did tension between Mick Jagger and Keith Richards bring the band closer together?,"[""Keith Richards' Brutally Honest Feelings About Mick ... | Keith Richards and Mick Jagger's relationship has been marked by feuds. · Richards admitted that it upsets him when Jagger doesn't like his songs ..."", 'Mick Jagger and Keith Richards, 60 years of love and hate ... | In his memoir Life, Keith Richards describes his worst conflict with fellow Rolling Stones frontman Mick Jagger as “World War III.” It was ...', 'Did Keith Richards dislike Mick Jagger when they were in ... | As in any long term relationship Mick and Keith have had their share of ups and downs and had beefs against each other.', 'Inside the 1980s feud between Mick Jagger and Keith ... | While acts like The Beatles and The Rolling Stones may have sold the image of a bunch of best friends getting together to play some tunes at the ...', ""What is the relationship between Mick Jagger and Keith ... | According to both Mick and Keith in interviews, they basically fight like brothers. Mick was pissed that Keith's drug habit almost forced the ..."", 'What is the relationship between Mick Jagger and Keith ... | As in any long term relationship Mick and Keith have had their share of ups and downs and had beefs against each other.', 'Keith Richards insults Mick Jagger again, but this time he ... | Tension between the bandmates first publicly bubbled over in 1985, after Jagger released his first solo album and then refused to go on tour in ...']",The sources consistently describe tension and feuds between Jagger and Richards [1][2][3][4][5][6][7].,REFUTES,['REFUTES']
"Steve Mouzakis was in the cast of a Mel Gibson film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Steve Mouzakis | Steve Mouzakis. Actor: The Stranger. Steve is an award winning film, television and theatre actor know for his performances in Spike Jonze's 'Where The Wild ..."", 'Steve Mouzakis | Steve Mouzakis is an Australian film, television and theatre actor. He is known for his role in the Spike Jonze film Where the Wild Things Are, Van Gogh in ...', ""Steve Mouzakis (@stevemouzakis) | Actor. The Stranger / Clickbait / Prison Break / Where The Wild Things Are / I, Frankenstein / The Suicide Theory ... Can't wait for everyone to see the film.""]",Step 1: What films has Steve Mouzakis appeared in? Step 2: What films has Mel Gibson directed or starred in? Step 3: Is there any overlap between the films Steve Mouzakis has appeared in and the films directed or starred in by Mel Gibson?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What films has Steve Mouzakis appeared in? ANSWER: Late Night with the Devil, Irreverent, The Stranger, The Pact, Clickbait, Why Are You Like This, Darkness Falls, Big Mamma's Boy, I, Frankenstein. Step 2: What films has Mel Gibson directed or starred in? ANSWER: The Man Without a Face, Apocalypto. Step 3: Is there any overlap between the films Steve Mouzakis has appeared in and the films directed or starred in by Mel Gibson?",Is there any overlap between the films Steve Mouzakis has appeared in and the films directed or starred in by Mel Gibson?,"['Steve Mouzakis | Actor · Late Night with the Devil (2023) · Irreverent (2022) · Joel Edgerton in The Stranger (2022) · The Pact (2022) · Clickbait (2021) · Why Are You Like This (2018).', 'Mel Gibson filmography | Gibson then took a ten-year hiatus from directing during which time he landed roles in Edge of Darkness (2010), Machete Kills (2013), The Expendables 3 (2014), ...', 'Hamlet on screen | excerpts from Hamlet, including When Hungry Hamlet Fled (USA, 1915), Das Alte Gesetz (Germany, 1923), The Immortal Gentleman (GB, 1935), The Arizonian (USA, ...', ""Steve Mouzakis | Steve Mouzakis. Actor: The Stranger. Steve is an award winning film, television and theatre actor know for his performances in Spike Jonze's 'Where The Wild ..."", ""Steve Mouzakis | Other feature film credits include Darkness Falls (Sony Pictures), Big Mamma's Boy, and I, Frankenstein (Lionsgate). He played Steven Ray in the 2014 film The ..."", 'Every Movie Written, Directed, or Produced by Mel Gibson, ... | 7 The Man Without a Face (1993) ... Mel Gibson directs and stars in The Man Without a Face. Warner Bros. Gibson directed his first film with The ...', 'Mary Wollstonecraft Shelley On The Motion Picture SCREAM! | As far as Horror-Thrillers, the others during the period included in 1932 ""The Old Dark House"", ""The Mask of Fu Manchu"" and ""The Mummy"".']",Steve Mouzakis is known for his performances in various films [1][4][5]. Mel Gibson took a ten-year hiatus from directing films during a certain period [2][6]. There is no mention of Steve Mouzakis being in the cast of a Mel Gibson film in the provided sources.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"A Saturn Award for Best Actor was awarded to Tobey Maguire. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""CONCACAF_Champions_League"", ""The CONCACAF Champions League ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']","Step 1: Has Tobey Maguire ever won a Saturn Award for Best Actor?
Step 2: What awards has Tobey Maguire won in his career?
Step 3: Is there any evidence or sources supporting the claim that Tobey Maguire won a Saturn Award for Best Actor?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Has Tobey Maguire ever won a Saturn Award for Best Actor? ANSWER: YES. Step 2: What awards has Tobey Maguire won in his career?,What awards has Tobey Maguire won in his career?,"['Tobey Maguire filmography - Wikipedia | In 2003, he was nominated for a Saturn Award for Best Actor for his role in Spider-Man, but had lost to Robin Williams for One Hour Photo, and in 2005, he won the award for his role in Spider-Man 2., in 2005, he won the award for his role in Spider-Man 2', 'Tobey Maguire - Awards | 2003 Nominee Saturn Award. Best Actor. Spider-Man. Pleasantville (1998). 1999 Winner Saturn Award. Best Performance by a Younger Actor/Actress. Pleasantville ...', 'Tobey Maguire - Awards | ... Tobey Maguire in Spider-Man 2 (2004. 2005 Winner Saturn Award. Best Actor. Spider-Man 2. Tobey Maguire in Spider-Man (2002). 2003 Nominee Saturn Award. Best ...', ""Worst mistakes in Saturn Award history. - unstable molecules | Like William Hader winning best supporting actor for Bill and Ted's bogus ... Also Tobey Maguire winning best actor for Spider-Man 2 over Tom ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""CONCACAF_Champions_League"", ""The CONCACAF Champions League ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', 'Saturn Award for Best Actor | Anthony Hopkins and Martin Landau are the only actors to have won the Saturn Award ... Tobey Maguire; Jack Nicholson; Brad Pitt. 2 nominations. Warren Beatty ...', 'Tobey Maguire filmography | In 2003, he was nominated for a Saturn Award for Best Actor for his role in Spider-Man, but had lost to Robin Williams for One Hour Photo, and in 2005, he won ...']",Tobey Maguire won the award for Best Actor for his role in Spider-Man 2 in 2005 [1][3][7].,SUPPORTS,['SUPPORTS']
"Hannah Simone was the only person born in 1980. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...', 'Other Workshops and Events (2018) | ... not enough info” with respect to the pages retrieved and detect sentences as ... only have subtitles for a small portion of the languages that TED supports).', 'aacl-ijcnlp 2022 | nations, where class = {REFUTES (REF), SUPPORTS. (SUP), NOT ENOUGH INFO (NEI)} and attribute = {no neg, neg}, indicating the presence of a ...']",Step 1: Who is Hannah Simone? Step 2: What is Hannah Simone's birth year? Step 3: Are there any sources stating that Hannah Simone was the only person born in 1980?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is Hannah Simone? ANSWER: Canadian actress, television host, and former VJ and fashion model. Step 2: What is Hannah Simone's birth year?",What is Hannah Simone's birth year? (Answer: NOT ENOUGH INFO),"['Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', 'Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', 'Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', 'Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...', 'Hannah Simone | Hannah Simone stars on FOX\'s hit series, New Girl (2011), opposite Zooey Deschanel. Simone hosted HGTV Canada\'s popular design show, ""Space for Living"", ...', 'Hannah Simone | Hannah Simone is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New Girl.', 'Hannah Simone Personality Type | Hannah Simone was born on August 3, which makes her a Leo. Leos are known for their confidence, charisma, and leadership qualities. They are also passionate ...']","The sources only provide information about Hannah Simone's career and birthdate, but there is no mention of her being the only person born in 1980 [1][2][3][5][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Long Run was solely written by Don Henley. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""September 2008 Archives | Judiciary: Not enough info to make a call. They'll do some of each, which they ... supports Barr's effort) got 2.15% of the vote in 2000, easily the best ...""]","Step 1: Who wrote the song ""The Long Run"" by the Eagles? Step 2: Are there any interviews or statements from Don Henley about writing ""The Long Run""? Step 3: Are there any official songwriting credits for ""The Long Run"" by the Eagles? Step 4: Are there any articles or sources discussing the songwriting of ""The Long Run"" by the Eagles?",None,,,"['The Long Run (song) | ""The Long Run"" is a song written by Don Henley and Glenn Frey and recorded by the Eagles. The sound of the song is viewed as a tribute to the Stax / Memphis ...', 'Don Henley says the Eagles are done. It was always Glenn ... | The long run seems to be over.', 'The Long Run (song) - Wikipedia | ""The Long Run"" is a song written by Don Henley and Glenn Frey and recorded by the Eagles. The sound of the song is viewed as a tribute to the Stax / Memphis rhythm and blues sound. It was the title track of their album The Long Run and was released as a single in November 1979., Don Henley and Glenn Frey', 'The Long Run (album) | The Long Run is the sixth studio album by American rock group the Eagles. It was released in 1979 by Asylum Records in the United States and the United ...', ""Q&A With Former Eagles Guitarist Don Felder | And I turned in stuff for The Long Run that we cut a basic track for, and Henley couldn't finish writing the lyrics for in time, and I took ..."", ""September 2008 Archives | Judiciary: Not enough info to make a call. They'll do some of each, which they ... supports Barr's effort) got 2.15% of the vote in 2000, easily the best ..."", 'The Long Run (album) | 1. ""The Long Run"". Don Henley · Glenn Frey. Don Henley, 3:42. 2.']","""The Long Run"" is a song written by Don Henley and Glenn Frey and recorded by the Eagles [1][3]. The song The Long Run is viewed as a tribute to the Stax / Memphis rhythm and blues sound [1][3]. The Long Run was the title track of their album The Long Run [3][4].",REFUTES,['REFUTES']
"Cracks has herpes and chlamydia. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Sexually Transmitted Infections Treatment Guidelines, 2021 | These guidelines discuss 1) updated recommendations for treatment of Neisseria gonorrhoeae, Chlamydia trachomatis, and Trichomonas vaginalis; 2) ...', 'STD Facts - Genital Herpes | People who are sexually active can get genital herpes, a common sexually transmitted disease (STD). This fact sheet answers basic questions ...', 'STD Clinic Manual | Women with BV are at increased risk for the acquisition of some STDs (e.g., HIV, N. gonorrhoea,chlamydia and HSV- 2), complications after gynecologic surgery, ...']",Step 1: What are the symptoms of herpes? Step 2: What are the symptoms of chlamydia? Step 3: Can a person have both herpes and chlamydia at the same time? Step 4: Are there any articles or sources confirming that Cracks has herpes and chlamydia?,Step 3 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: What are the symptoms of herpes? ANSWER: Fever, headache, body aches, swollen glands. Step 2: What are the symptoms of chlamydia? ANSWER: Discharge, burning sensation, pain, swelling. Step 3: Can a person have both herpes and chlamydia at the same time?",Can a person have both herpes and chlamydia at the same time?,"['STD Facts - Genital Herpes | Herpes sores usually appear as one or more blisters on or around the genitals, rectum or mouth. This is known as having an “outbreak”. The blisters break and leave painful sores that may take a week or more to heal. Flu-like symptoms (e.g., fever, body aches, or swollen glands) also may occur during the first outbreak., one or more blisters on or around the genitals, rectum or mouth', 'Genital herpes - Symptoms and causes | Genital herpes · Fever · Headache · Body aches · Swollen lymph nodes in the groin. Differences in symptom location.', 'Chlamydia trachomatis - Symptoms and causes - Mayo Clinic | Symptoms of Chlamydia trachomatis infection can include:, Symptoms of Chlamydia trachomatis infection can include:', 'STD Facts - Chlamydia | A discharge from their penis; · A burning sensation when peeing; and · Pain and swelling in one or both testicles (although this is less common).', 'Chlamydial Pre-Infection Protects from Subsequent Herpes ... | HSV-2 and C. trachomatis co-infections have been reported in humans but the clinical consequences and the host-pathogen interactions that occur during these co-infections remain largely unknown. We previously observed that chlamydial development is altered during C. trachomatis and HSV super-infection in vitro., HSV-2 and C., trachomatis co-infections have been reported in humans', ""Chlamydia vs Herpes: Similarities, Differences, Treatment ... | Again, because herpes and chlamydia are from two entirely different pathogens, herpes won't be able to turn into chlamydia. Even so, herpes can ..."", 'Mechanisms of sexually transmitted infection‐induced ... | These include syphilis, gonorrhoea, chlamydia, trichomoniasis, hepatitis B, herpes simplex virus (HSV), human papillomavirus (HPV) and HIV 1.']","The sources provide information about the symptoms and effects of herpes and chlamydia, but there is no mention of a specific individual named Cracks having both diseases [1][2][3][4][5][6].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Extracorporeal shockwave therapy (ESWT) is a diagnosis. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Extracorporeal Shockwave Therapy (ESWT) | Shockwaves are transient pressure disturbances that propagate rapidly in three-dimensional space. They are associated with a sudden rise from ambient ...', 'Extracorporeal shock wave therapy: an update - PMC | Extracorporeal shock wave therapy (ESWT) is a safe therapy and there are only a few side effects known (such as pain during ESWT and minor ...', 'What Is Extracorporeal Shockwave Therapy? | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions.']",Step 1: What is the definition of extracorporeal shockwave therapy (ESWT)? Step 2: Is extracorporeal shockwave therapy (ESWT) used for diagnosis? Step 3: What are the common uses of extracorporeal shockwave therapy (ESWT)? Step 4: Are there any articles or sources that mention extracorporeal shockwave therapy (ESWT) as a diagnosis?,Step 3 depends on Step 1. Step 4 depends on Step 2.,Step 1: What is the definition of extracorporeal shockwave therapy (ESWT)? ANSWER: Non-invasive treatment for chronic tendonitis. Step 3: What are the common uses of extracorporeal shockwave therapy (ESWT)?,What are the common uses of extracorporeal shockwave therapy (ESWT)?,"['Extracorporeal shock wave therapy: an update - PMC | Extracorporeal shock wave therapy (ESWT) is a non-invasive form of treatment, that has been developed from ESWL (extracorporeal shock wave ...', 'The evolving use of extracorporeal shock wave therapy in ... | The evolving use of extracorporeal shock wave therapy in managing musculoskeletal and neurological diagnoses. Extracorporeal shock wave therapy (ESWT) is the transcutaneous application of high-energy acoustic waves to break down tissue or to promote healing and repair., managing musculoskeletal and neurological diagnoses', 'What Is Extracorporeal Shockwave Therapy? | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions.', 'The evolving use of extracorporeal shock wave therapy in ... | Researchers demonstrated the use of ESWT to reduce pain and promote healing in bone, tendon, ligament and fascia in patients with musculoskeletal disorders, and to reduce spasticity in patients with neurological disorders., reduce pain and promote healing in bone, tendon, ligament and fascia in patients with musculoskeletal disorders, and to reduce spasticity in patients with neurological disorders', 'What Is Extracorporeal Shockwave Therapy? | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions.', 'Extracorporeal shock wave therapy: an update - PMC | Extracorporeal shock wave therapy (ESWT) is a safe therapy and there are only a few side effects known (such as pain during ESWT and minor ...', 'Extracorporeal Shockwave Therapy (ESWT) | Shockwaves are transient pressure disturbances that propagate rapidly in three-dimensional space. They are associated with a sudden rise from ambient ...']","Extracorporeal shockwave therapy (ESWT) is a non-invasive form of treatment [1]. ESWT is the transcutaneous application of high-energy acoustic waves to break down tissue or to promote healing and repair [2]. ESWT treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions [3][5].",REFUTES,['REFUTES']
"Avenged Sevenfold haven't sold any albums. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Album Ranking : r/avengedsevenfold | All A7X Albums Ranked (Inlcuding LIBAD and DITR). 9 Sounding The 7th Trumpet. 8 Hail to the King. 7 Diamonds In the Rough.', ""AVENGED SEVENFOLD's Vocalist Really Doesn't Like ... | Lets get to the bottom of Dolby Atmos. · The vocal is constantly muddied or non existent due to the fact that instruments are coming at you from all angles."", 'Why do people think Avenged Sevenfold ripped off ... | Some people believe that Avenged Sevenfold ripped off Metallica due to similarities in their musical style, song structures, ...']",Step 1: How many albums has Avenged Sevenfold sold worldwide? Step 2: What is the total number of albums released by Avenged Sevenfold? Step 3: What is the total number of albums sold by Avenged Sevenfold worldwide? Step 4: Are there any articles or sources confirming the number of albums sold by Avenged Sevenfold?,None,,,"['Avenged Sevenfold | Tacoma Dome | Event Info. To date, Avenged Sevenfold have sold over 10 million albums worldwide and earned two consecutive No., over 10 million', 'Avenged Sevenfold | To date, Avenged Sevenfold have released seven studio albums, one live album/DVD, two compilation albums and eighteen singles and have sold over 8 million ...', ""Avenged Sevenfold - Wikipedia | To date, Avenged Sevenfold have released seven studio albums, one live album/DVD, two compilation albums and eighteen singles and have sold over 8 million albums worldwide, and their records have received numerous certification awards, including five platinum album awards from their home country's institution (RIAA)., seven studio albums, one live album/DVD, two compilation albums and eighteen singles"", 'Avenged Sevenfold discography | American heavy metal band Avenged Sevenfold has released eight studio albums, one soundtrack album, one live album, two compilation albums, 24 singles, ...', 'AVENGED SEVENFOLD: Life Is But A Dream… North ... | About Avenged Sevenfold To date, Avenged Sevenfold have sold over 10 million albums worldwide and earned two consecutive No., over 10 million', 'Avenged Sevenfold - Wikipedia | To date, Avenged Sevenfold have released seven studio albums, one live album/DVD, two compilation albums and eighteen singles and have sold over 8 million ...', 'AVENGED SEVENFOLD album sales | The best-selling album by AVENGED SEVENFOLD is CITY OF EVIL, which sold over 1,229,000 copies . Contents: 1. AVENGED SEVENFOLD albums ranked by sales. 2.']","The sources provide information about the number of albums sold by Avenged Sevenfold, with numbers exceeding 8 million and 10 million albums sold [1][2][3][5]. This refutes the claim.",REFUTES,['REFUTES']
"WWI did not start in Europe. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Wikipedia talk:WikiProject Military history/Archive 154 | Its not closed, and my answer is not ... If no one here makes any statement or criticism on the sources or supports or refutes the Banner's allegations, then I ..."", 'nikchar/retrieved_claims_test · Datasets at ... | REFUTES. Weightlifting Fairy Kim Bok-joo is not a television show. ... SUPPORTS. Scooby-Doo is a fictional character. Scrappy-Doo. [ ""Scooby-Doo"", ""Scooby-Doo ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... did, there is no way, simply no way that a lack of evidence refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users have said, this ...']",Step 1: Where did World War I start? Step 2: What are the main events that led to the start of World War I? Step 3: Is there any evidence or historical documentation supporting the claim that WWI did not start in Europe? Step 4: Is there any evidence or historical documentation refuting the claim that WWI did not start in Europe?,None,,,"['Sarajevo, Bosnia | Sarajevo, Bosnia, At the dawn of the 20th century, few anticipated a global war, but what came to be known as the Great War began on June 28, 1914, with the assassinations of Austrian Archduke Franz Ferdinand and his wife, Sophie, while they were visiting Sarajevo, Bosnia, a country recently annexed into the Austrian Empire., Sarajevo, Bosnia', 'World War I: Summary, Causes, Facts & Dates | World War I, also known as the Great War, started in 1914 after the assassination of Archduke Franz Ferdinand of Austria.', '8 Events that Led to World War I | 8 Events that Led to World War I · 1. Franco-Russian Alliance (1894) · 2. First German Naval Law, (1898) · 3. The Russo-Japanese War (1904-1905) · 4 ...', 'Which Country Was to Blame for World War I? | Procedure: 1. Explain the following: In the Versailles Treaty marking the end of the war, blame was placed on Germany and its allies for causing the war. 6 pages', 'Which Country Was to Blame for World War I? | Procedure: 1. Explain the following: In the Versailles Treaty marking the end of the war, blame was placed on Germany and its allies for causing the war. 6 pages', ""Wikipedia talk:WikiProject Military history/Archive 154 | Its not closed, and my answer is not ... If no one here makes any statement or criticism on the sources or supports or refutes the Banner's allegations, then I ..."", 'The Beginning of World War I | The spark that set off World War I came on June 28, 1914, when a young Serbian patriot shot and killed Archduke Franz Ferdinand, the heir to the ...']","The sources consistently state that the assassination of Archduke Franz Ferdinand and his wife in Sarajevo, Bosnia, was the spark that set off World War I [1][2][7].",REFUTES,['REFUTES']
