Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Edward I of England failed to respond to a second rebellion in 1283. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['United Kingdom - Edward I, Magna Carta, Parliament | A brief revolt in 1287 was soon quelled, but Edward faced a major rebellion in 1294–95, after which he founded the last of his Welsh castles, Beaumaris in ...', ""Defiance: The Personal Rebellion of Elizabeth de Burgh ... | As Derbforgaill and Elizabeth rebelled, their families also rebelled against the king of England. Derbforgaill and Elizabeth's stories are ..."", ""Wyatt's rebellion | Wyatt's Rebellion was a limited and unsuccessful uprising in England in early 1554 led by four men, one of whom was Sir Thomas Wyatt.""]",Step 1: Did Edward I face a major rebellion in 1283? Step 2: Did Edward I fail to respond to the rebellion in 1283? Step 3: What was the outcome of the rebellion in 1283? Step 4: Did Edward I found a Welsh castle after the rebellion in 1283? Step 5: Did the rebellion in 1283 lead to the founding of Beaumaris castle? Step 6: Did the rebellion in 1283 have any impact on Edward I's rule? Step 7: What were the consequences of the rebellion in 1283?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 3. Step 5 depends on Step 4. Step 6 depends on Step 3. Step 6 depends on Step 5. Step 7 depends on Step 6.,Step 1: Did Edward I face a major rebellion in 1283? ANSWER: REFUTES. Step 2: Did Edward I fail to respond to the rebellion in 1283?,Did Edward I fail to respond to the rebellion in 1283?,"['Edward I of England | After the Battle of Lewes, Edward was held hostage by the rebellious barons, but escaped after a few months and defeated the baronial leader Simon de Montfort ...', 'Edward I of England | After the Battle of Lewes, Edward was held hostage by the rebellious barons ... 1283, English coinage was secretly exported to the European continent.', 'Welsh rebellions against English rule | A series of Welsh rebellions broke out in the century following the conquest of Wales by Edward I in 1283, which had brought the whole of Wales under the ...', ""Conwy Castle - Wikipedia | Conwy Castle (Welsh: Castell Conwy; Welsh pronunciation: [kastɛɬ 'kɔnwɨ̞]) is a fortification in Conwy, located in North Wales. It was built by Edward I, during his conquest of Wales, between 1283 and 1287., Conwy Castle"", 'Conquest of Wales by Edward I | Colonisation and castle building\u200b\u200b From 1277, and particularly after 1283, Edward embarked on a policy of English colonisation and settlement of Wales, creating ...', 'Beaumaris Castle in Wales | History & Structure | Construction was likely planned as early as 1283 after the conquest of Wales but was initially delayed due to the Welsh uprising led by Madog ap Llywelyn.', ""Conquest of Wales by Edward I | Campaign of 1282–83\u200b\u200b It became a national struggle enjoying wide support among the Welsh, who were provoked particularly by Edward's attempts to impose English ...""]","Edward I was held hostage by rebellious barons after the Battle of Lewes [1]. Welsh rebellions broke out in the century following the conquest of Wales by Edward I in 1283 [3]. Conwy Castle was built by Edward I between 1283 and 1287 during his conquest of Wales [4]. Edward embarked on a policy of English colonization and settlement of Wales, particularly after 1283 [5].",REFUTES,['REFUTES']
"No Reservations features Patricia Clarkson. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['FEVER 2022 The Fifth Fact Extraction and VERification ... | not enough info to do so. In Figure 1, for instance, it should ... The labels are usually Supports, Refutes and NotE-. noughInfo. Due to ...']","Step 1: What is the plot of the movie ""No Reservations""?
Step 2: Who are the main actors in the movie ""No Reservations""?
Step 3: Is Patricia Clarkson one of the main actors in the movie ""No Reservations""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the plot of the movie ""No Reservations""? ANSWER: Involves a master chef and romance.. Step 2: Who are the main actors in the movie ""No Reservations""?","Who directed the movie ""No Reservations""?","['No Reservations/Film synopsis | Master chef Kate Armstrong (Catherine Zeta-Jones) runs her life and her kitchen with intimidating intensity. However, a recipe for disaster may be in the works when she becomes the guardian of her young niece (Abigail Breslin) while crossing forks with the brash sous-chef (Aaron Eckhart) who just joined her staff. Though romance blooms in the face of rivalry, Kate needs to look outside the kitchen to find true happiness.', 'No Reservations (film) | No Reservations is a 2007 romantic comedy-drama film directed by Scott Hicks and starring Catherine Zeta-Jones, Aaron Eckhart, and Abigail Breslin.', 'No Reservations/Director | Scott Hicks, No Reservations is a 2007 romantic comedy-drama film directed by Scott Hicks and starring Catherine Zeta-Jones, Aaron Eckhart, and Abigail Breslin.', 'No Reservations (2007) | No Reservations: Directed by Scott Hicks. With Catherine Zeta-Jones, Aaron Eckhart, Abigail Breslin, Patricia Clarkson. The life of a top chef changes when ... Rating: 6.3/10, \u200e 78,032 votes', 'No Reservations (2007) | No Reservations: Directed by Scott Hicks. With Catherine Zeta-Jones, Aaron Eckhart, Abigail Breslin, Patricia Clarkson. The life of a top chef changes when ... Rating: 6.3/10, \u200e 78,032 votes', 'FEVER 2022 The Fifth Fact Extraction and VERification ... | not enough info to do so. In Figure 1, for instance, it should ... The labels are usually Supports, Refutes and NotE-. noughInfo. Due to ...', 'No Reservations (2007) - Plot | No Reservations (2007) - Plot summary, synopsis, and more...']",Both sources confirm that Patricia Clarkson is in the cast of No Reservations [4][5].,SUPPORTS,['SUPPORTS']
"Jennifer Hudson has only ever been a singer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] Observation 4 ...', ""Boosting Utility and Privacy in Natural Language Processing | datasets [233], we repurpose 'SUPPORTS' examples as attributable, 'REFUTES' as contra- dictory, and 'NOT ENOUGH INFO' as extrapolatory. Using the same label ...""]","Step 1: Has Jennifer Hudson ever been a singer? Step 2: What is Jennifer Hudson known for? Step 3: What is the verdict for the claim ""Jennifer Hudson has only ever been a singer"" in the dataset from Boosting Utility and Privacy in Natural Language Processing?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Has Jennifer Hudson ever been a singer? ANSWER: SUPPORTS. Step 2: What is Jennifer Hudson known for?,What is Jennifer Hudson known for?,"['Jennifer Hudson - Wikipedia | Jennifer Kate Hudson (born September 12, 1981), also known by her nickname J.Hud, is an American singer, actress, producer, and talk show host. Throughout her career, she has received various accolades for her works in recorded music, film, television, and theater., Jennifer Kate Hudson (born September 12, 1981), also known by her nickname J.Hud, is an American singer, actress, producer, and talk show host', 'Jennifer Hudson | Biography, Movies, Songs, EGOT, & Facts | Jennifer Hudson, American actress and singer who first garnered attention on the reality TV show American Idol and later earned acclaim for ...', 'Jennifer Hudson - Wikipedia | Hudson rose to fame in 2004 as a finalist on the third season of American Idol, placing seventh. She made her film debut as Effie White in the musical Dreamgirls (2006), for which she won the Academy Award for Best Supporting Actress, becoming the youngest African-American to win in a competitive acting category., rose to fame in 2004 as a finalist on the third season of American Idol', 'Jennifer Hudson | Biography, Movies, Songs, EGOT, & Facts | Jennifer Hudson, American actress and singer who first garnered attention on the reality TV show American Idol and later earned acclaim for ...', 'Jennifer Hudson (@IAMJHUD) / X | JHudShow host Emmy winning producer Grammy winning artist Oscar winning actress Tony winning producer.', 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', 'Jennifer Hudson - Biography | She is an Academy Award-winning actress, Grammy Award-winning recording artist and best-selling author. This bright, beautiful and booming-voiced talent is a ...']","Jennifer Hudson rose to fame as a finalist on the third season of American Idol and won an Academy Award for Best Supporting Actress for her role in Dreamgirls [1][3]. She is also an Emmy-winning producer, Grammy-winning artist, and Oscar-winning actress [5][7].",REFUTES,['REFUTES']
"Spiking is a technique that is involved in Volleyball. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Volleyball Spike - Basics to Volleyball Attacking | A volleyball spike or attack is the strategy used to send the ball over the net to the opponent in such a manner that ball is not returnable.', 'Volleyball spiking | In volleyball, spiking is the offensive play where a player swings the ball with their palm sharply downwards over the net and into the opposing court, ...', ""How to Spike a Volleyball (with Pictures) | Spiking a volleyball entails forcefully striking the ball toward the floor on your opponent's side of the net. You wait for the setter to set the ball near ...""]","Step 1: What is a volleyball spike? Step 2: What is the offensive play in volleyball where a player swings the ball with their palm sharply downwards over the net and into the opposing court? Step 3: How is spiking a volleyball described in the article ""How to Spike a Volleyball""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is a volleyball spike? ANSWER: Offensive play over the net. Step 2: What is the offensive play in volleyball where a player swings the ball with their palm sharply downwards over the net and into the opposing court?,What is the offensive play in volleyball where a player swings the ball with their palm sharply downwards over the net and into the opposing court?,"['Volleyball spiking | In volleyball, spiking is the offensive play where a player swings the ball with their palm sharply downwards over the net and into the opposing court, making ...', 'Volleyball spiking - Wikipedia | In volleyball, spiking is the offensive play where a player swings the ball with their palm sharply downwards over the net and into the opposing court, making it difficult for the opposing team to recover the ball., spiking', 'Ultimate Guide to Spike a Volleyball Like a Pro | Spiking in volleyball is the offensive play where a player forcefully swings the ball with their open palm sharply downwards over the net and into the opposing ...', 'How to Spike a Volleyball (with Pictures) - wikiHow | Spiking a volleyball entails forcefully striking the ball toward the floor on your opponent\'s side of the net. You wait for the setter to set the ball near the net, then approach the ball, jump, and go in for the ""kill."" If the ball hits the floor before the other team can retrieve it, your team gets a point., forcefully striking the ball toward the floor on your opponent\'s side of the net', 'How to Spike a Volleyball: A Step by Step Explanation ... | How to Spike a Volleyball - A Step by Step Explanation of Hitting Technique (With Videos) · Want to learn how to spike a volleyball? Not too fast ...', 'Volleyball Spike - Basics to Volleyball Attacking | A volleyball spike or attack is the strategy used to send the ball over the net to the opponent in such a manner that ball is not returnable.', ""Spike - Volleyball Basics | Spiking is a form of attacking and a very popular offensive move used in volleyball. It is the act of jumping and hitting the ball down into the opponent's ...""]",The sources all indicate that spiking is a technique involved in volleyball. [1][2][3][4][5][6][7].,SUPPORTS,['SUPPORTS']
"Tupac is not a rap artist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling. [ ""Eoin_Ryan"", ""Desmond_Keegan ... REFUTES. Weightlifting Fairy Kim Bok-joo is not a television show.', 'Wikipedia:Featured article candidates\u200e | Featured log | This supports the goal of verifiability. They are not common knowledge nor ... refutes your point), and a footnote is most definitely needed. An example of ...']","Step 1: Is Tupac a rap artist? Step 2: What is Tupac's profession or occupation? Step 3: What is the verdict for the claim ""Tupac is not a rap artist"" in the dataset from Datasets at Hugging Face?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Tupac a rap artist? ANSWER: SUPPORTS. Step 2: What is Tupac's profession or occupation?,What is Tupac's profession or occupation?,"['Tupac Shakur - Wikipedia | Tupac Amaru Shakur also known by his stage names 2Pac and Makaveli, was an American rapper. He is widely considered one of the most influential and ...', ""Tupac Shakur: Biography, Rapper, Actor | Along with his music, Tupac pursued an acting career. He appeared in several movies, among them starring roles alongside Janet Jackson in 1993's ..."", 'nikchar/20k_claims_train_final · Datasets at ... | Tupac is not a rap artist. Tupac Amaru Shakur -LRB- -LSB- ˈtuːpɑːk_ʃəˈkʊər -RSB- ; born Lesane Parish Crooks ; June 16 , 1971September 13 , 1996 -RRB ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'Tupac Shakur: Biography, Rapper, Actor | One of the top-selling artists of all time, rapper and actor Tupac Shakur embodied the 1990s gangsta-rap aesthetic and, in death, has become an ...', 'Tupac Shakur | In addition to his music career, Shakur also found considerable success as an actor, with his starring roles in Juice (1992), Poetic Justice (1993), Above the ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling. [ ""Eoin_Ryan"", ""Desmond_Keegan ... REFUTES. Weightlifting Fairy Kim Bok-joo is not a television show.']",Tupac Shakur is widely considered one of the most influential and popular rap artists [1][5].,REFUTES,['REFUTES']
"Memorial Day is a holiday. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ... day!). It is a cinch to empty - when the last one is dropped in, turn the knob ...', ""Kim Search Discussion – Governor's Report | Joe Duck | ... Supports previous JoCoSAR statements and provides some perspective on the ... refutes claims that they were good enough to begin with (pac always trying to ..."", '2017-August.xml - The Economic Times - IndiaTimes | ... not-enough-info-provided-to-gauge-objectives-achieved/articleshow/60299619 ... supports-dera-chief/articleshow/60224769.cms 2017-08-25T21:53:21+05:30 https ...']",Step 1: Is Memorial Day a holiday? Step 2: What is the significance of Memorial Day? Step 3: Is Memorial Day recognized as a holiday in the United States?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Memorial Day a holiday? ANSWER: SUPPORTS. Step 2: What is the significance of Memorial Day?,What is the significance of Memorial Day?,"['The Origins of Memorial Day - VA.gov | In 1971, Memorial Day was declared a national holiday by an act of Congress, though it is still often called Decoration Day. It was then also placed on the last Monday in May, as were some other federal holidays., In 1971, Memorial Day was declared a national holiday by an act of Congress', 'Memorial Day | Memorial Day is a federal holiday in the United States for honoring and mourning the U.S. military personnel who died while serving in the United States ...', 'History of Memorial Day | National Memorial Day Concert - PBS | Originally called Decoration Day, from the early tradition of decorating graves with flowers, wreaths and flags, Memorial Day is a day for remembrance of those who have died in service to our country., a day for remembrance of those who have died in service to our country', 'Memorial Day 2023: Facts, Meaning & Traditions | Memorial Day is an American holiday, observed on the last Monday of May, honoring the men and women who died while serving in the U.S. ...', 'The Origins of Memorial Day - VA.gov | In 1971, Memorial Day was declared a national holiday by an act of Congress, though it is still often called Decoration Day. It was then also placed on the last Monday in May, as were some other federal holidays., In 1971, Memorial Day was declared a national holiday by an act of Congress', 'Memorial Day | Memorial Day is a federal holiday in the United States for honoring and mourning the U.S. military personnel who died while serving in the United States ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ... day!). It is a cinch to empty - when the last one is dropped in, turn the knob ...']",Memorial Day is a federal holiday in the United States [2][4][6]. It was declared a national holiday by an act of Congress in 1971 [1][5].,SUPPORTS,['SUPPORTS']
"Michelle Williams is a Gemini. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Account review : r/Gemini | It took three weeks to do what they asked but either no response or asked further questions. I found out Gemini had merchandise issue( crypto ...', 'Gemini Support is not answering | I am dealing with the same situation with an unaccessible account. Ive waited 10 days and tried twitter as well and no response from gemini.', 'Gemini | ... Gemini support made their first request for info on XX/XX/XXXX ; On either XX/XX/XXXX or XXXX, I provided the requested info ; I sent a further complaint to ...']",Step 1: Is Michelle Williams a Gemini? Step 2: What is Michelle Williams' zodiac sign? Step 3: Is there any information linking Michelle Williams to the zodiac sign Gemini?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Michelle Williams a Gemini? ANSWER: REFUTES. Step 2: What is Michelle Williams' zodiac sign?,What is Michelle Williams' zodiac sign?,"['95th Academy Awards Celebrity Astrology Predictions | Michelle Williams, “The Fabelmans.” Michelle Williams was born on September 9, 1980. This makes her a Virgo Sun with a Virgo Moon., Virgo Sun', 'Michelle Williams: Astrological Article and Chart | The ruler of the Ascendant, Michelle Williams, is Uranus. It is posited in the sign of Scorpio and makes you appreciate mysteries and the unknown. You need to ...', 'Michelle Williams/Date of birth/Zodiac Sign | Leo', ""Michelle Williams (singer): Astrological Article and Chart | Michelle Williams (singer): Astrological Article and Chart ; Born: Monday, July 23, 1979 (time unknown) ; In: Rockford (IL) (United States) ; Sun: 0°15' Leo."", ""Analysis of Michelle Williams's astrological chart | The independence of Aquarius. The other component of Williams' amazing personality is her Aquarius Ascendant. This sign increases Virgo's intellectual power ..."", 'Account review : r/Gemini | It took three weeks to do what they asked but either no response or asked further questions. I found out Gemini had merchandise issue( crypto ...', 'Astrology birth chart for Michelle Williams | Venus in 20° Gemini Saturn in 23° Virgo Ascendant in 28° Sagittarius Neptune in 20° Sagittarius. Created with Raphaël 2.2.0. Yod. Chiron in 17° Taurus Pluto in ...']","The sources are inconsistent. Some say Michelle Williams was born on September 9, 1980, making her a Virgo Sun with a Virgo Moon [1]. Others say she was born on July 23, 1979, making her a Leo [4]. There is no consistent information to support the claim that Michelle Williams is a Gemini.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Seminary prepares students called seminarians  studying theology for ordination as clergy, academia, or ministry. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Seminary | seminarians) in scripture and theology, generally to prepare them for ordination to serve as clergy, in academics, or mostly in Christian ministry.', 'What is a seminary? | A seminary is a graduate-level educational institution that prepares students for a career in ministry. The term seminary comes from the Latin word ...', 'What Is Seminary School? A Complete Guide to Seminary | A seminary school, or seminary, is a graduate school studying theology, religion, and faith. Christian theological seminaries, such as ...']",Step 1: What is the purpose of a seminary? Step 2: What do seminarians study in seminary? Step 3: What career does a seminary prepare students for?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the purpose of a seminary? ANSWER: Preparing people for ministry.. Step 2: What do seminarians study in seminary?,What do seminarians study in seminary?,"['What Is a Seminary? - George Fox University | Seminaries are graduate schools that offer theological education with a special focus on preparing people spiritually, professionally, and academically for ministry., preparing people spiritually, professionally, and academically for ministry', 'The Purpose of Seminary | The purpose of seminary is to help youth understand and rely on the teachings and Atonement of Jesus Christ, qualify for the blessings of the temple, ...', 'What is Seminary Like? - Erie Vocations | The aim of the seminary is the formation of body, mind, and soul. To this end, seminarians take classes in Catholic theology, Sacred Scripture, Church history, pastoral counseling, and other subjects. There are also opportunities for sports and recreation. Most importantly, the seminarian is expected to pray., Catholic theology, Sacred Scripture, Church history, pastoral counseling, and other subjects', 'What does a seminarian study? - Archdiocese of St. Paul and ... | Following the philosophical studies, either as a college degree or in pre-theology, seminarians study four years of theology, including subjects such as Sacred ...', 'What Is a Seminary? - George Fox University | Depending on the degree or program of study in seminary, graduates can go on to various careers or ministry roles, such as pastors, chaplains, missionaries, specialized pastoral roles (e.g., youth or family ministry, executive pastors, etc.), or counselors and spiritual directors., pastors, chaplains, missionaries, specialized pastoral roles (e.g., youth or family ministry, executive pastors, etc.), or counselors and spiritual directors', 'What Can You Do With a Seminary Degree? | Seminary graduates with academic degrees often become experts on theological studies, publishing essays, books, or discipleship curricula to be ...', 'Seminary | seminarians) in scripture and theology, generally to prepare them for ordination to serve as clergy, in academics, or mostly in Christian ministry.']","Seminaries are graduate schools that offer theological education with a special focus on preparing people spiritually, professionally, and academically for ministry [1]. Seminarians take classes in theology, Sacred Scripture, Church history, and pastoral counseling [3][4]. Depending on the degree or program of study in seminary, graduates can go on to various careers or ministry roles, such as pastors, chaplains, missionaries, specialized pastoral roles, or counselors and spiritual directors [5]. Seminary graduates with academic degrees often become experts on theological studies, publishing essays, books, or discipleship curricula to be used in church settings [6].",SUPPORTS,['SUPPORTS']
"Khal Drogo was introduced in Mars. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['(spoilers main) About Khal Drogo,Stannis, and the human ... | So my interpretation of what happened to Khal Drogo has always been that he was revived bodily but his soul died or at least ultimately left ...', 'What were really the chances of success for Viserys or ... | Khal Drogo would need the cooperation of the other khalasars to make the conquest successful if they were to do this without help from the other ...', 'Would Drogo be proud of all that Daenerys did? ... | Not just in terms of the other lovers - of course he would be jealous of Daario and Jon in that regard - but also with her rise to power.']","Step 1: When was Khal Drogo introduced in the TV series ""Game of Thrones""? Step 2: What is the name of the character introduced in March in the TV series ""Game of Thrones""? Step 3: What is the verdict for the claim ""Khal Drogo was introduced in March"" in the ""Game of Thrones"" TV series?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Khal Drogo introduced in the TV series ""Game of Thrones""? ANSWER: Season 1. Step 2: What is the name of the character introduced in March in the TV series ""Game of Thrones""?","What is the name of the character introduced in March in the TV series ""Game of Thrones""?","['Drogo - Wiki of Westeros - Fandom | ↑ Game of Thrones: Season 7, Episode 5: ""Eastwatch"" (2017). ↑ Game of Thrones: Season 7, Episode 7: ""The Dragon and the Wolf"" (2017).', ""List of Game of Thrones characters | The characters from the medieval fantasy television series Game of Thrones are based on their respective counterparts from author George R. R. Martin's A ..."", 'Drogo - Wiki of Westeros - Fandom | While attempting to sell Jorah Mormont to slavers, Malko incorrectly claims that Jorah killed Drogo in single combat (most likely on purpose to increase the ...', '(spoilers main) About Khal Drogo,Stannis, and the human ... | So my interpretation of what happened to Khal Drogo has always been that he was revived bodily but his soul died or at least ultimately left ...', 'Drogo - A Wiki of Ice and Fire | In the television adaptation Game of Thrones, Drogo is portrayed by Jason Momoa. Contents. [hide]. 1 Appearance and Character; 2 ...', 'Game of Thrones | Game of Thrones is an American fantasy drama television series created by David Benioff and D. B. Weiss for HBO. It is an adaptation of A Song of Ice and ...', ""'Game of Thrones' season 1 episode guide | Drogo was close to death from his infected wound and the Dothraki were restless, ready to claim his position as Khal. Desperate, Dany asked ...""]","The sources do not mention when Khal Drogo was introduced. Therefore, there is not enough information to support or refute the claim that Khal Drogo was introduced in Mars. [1][3][5][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Miss Peregrine's Home for Peculiar Children was based on paintings. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Review: Miss Peregrine's Home for Peculiar Children by ... | The super powers that the children had were okay, almost kind of predictable, and the forced teen romance is something that has just gotten on ..."", ""What I'm Reading: MISS PEREGRINE'S HOME FOR ... | Summary from the inside jacket: A mysterious island. An abandoned orphanage. A strange collection of very peculiar photographs. A horrific ..."", ""Miss Peregrine's Home for Peculiar Children | Miss Peregrine's Home for Peculiar Children is a contemporary fantasy debut novel by American author Ransom Riggs. The story is told through a combination ...""]","Step 1: What is the source material for the novel ""Miss Peregrine's Home for Peculiar Children""? Step 2: Are there any references to paintings in the novel ""Miss Peregrine's Home for Peculiar Children""? Step 3: Was the novel ""Miss Peregrine's Home for Peculiar Children"" based on paintings?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is the source material for the novel ""Miss Peregrine's Home for Peculiar Children""? ANSWER: Ransom Riggs. Step 2: Are there any references to paintings in the novel ""Miss Peregrine's Home for Peculiar Children""?","Are there any references to paintings in the novel ""Miss Peregrine's Home for Peculiar Children""?","[""Miss Peregrine's Home for Peculiar Children - Wikipedia | Miss Peregrine's Home for Peculiar Children is a contemporary fantasy debut novel by American author Ransom Riggs. The story is told through a combination of narrative and a mix of vernacular and found photography from the personal archives of collectors listed by the author., the personal archives of collectors listed by the author"", ""How Has 'Miss Peregrine's Home for Peculiar Children ... | The latest example of the latter is Miss Peregrine's Home for Peculiar Children, a beautiful film by Tim Burton that's based on the New York Times bestseller by ..."", ""The Art Of Miss Peregrine's Home For Peculiar Children ... | This is the official art/making of book for Tim Burton's Miss Peregrine's Home For Peculiar Children, adapted from the novels by American ..."", ""Ransom Riggs Is Inspired by Vintage Snapshots | Riggs's attraction to haunting photographs eventually became the catalyst for his first novel, “Miss Peregrine's Home for Peculiar Children” (2011), a surprise best seller, whose plot was inspired by the dozens of vintage snapshots featured in its pages, which add to its uncanny atmosphere., plot was inspired by the dozens of vintage snapshots featured in its pages"", ""The Art of Miss Peregrine's Home for Peculiar Children ... | A stunning visual tour of Miss Peregrine's Home for Peculiar Children, filled with exclusive interviews, on-set photography, and special introductions by ... Rating: 4.7, \u200e 105 reviews, \u200e $11.95 (typically $14.73), \u200e Free delivery, \u200e 30, day returns"", ""Review: Miss Peregrine's Home for Peculiar Children by ... | The super powers that the children had were okay, almost kind of predictable, and the forced teen romance is something that has just gotten on ..."", ""Book Vs Movie // Miss Peregrine's Home for Peculiar Children | Have you read or watched Miss Peregrine's Home for Peculiar Children? What did you think? What do you think about movies based on books? Is it ...""]","The novel Miss Peregrine's Home for Peculiar Children is told through a combination of narrative and a mix of vernacular and found photography [1]. The plot was inspired by vintage snapshots featured in its pages [4]. Additionally, the official art/making of book for the film adaptation is mentioned [3]. All of this supports the claim that the story was based on photography rather than paintings.",REFUTES,['REFUTES']
"Silicon Valley employed about 250,000 information technology workers in 2013. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", 'Caleb Ball | ... work which supports an existing practice but then just junk that ... compelling work which in some way refutes the previous studies, and without ...']","Step 1: How many information technology workers were employed in Silicon Valley in 2013? Step 2: What is the verdict for the claim ""Silicon Valley employed about 250,000 information technology workers in 2013"" in the dataset from ysymyth/ReAct?",Step 2 depends on Step 1.,"Step 1: How many information technology workers were employed in Silicon Valley in 2013? ANSWER: NOT ENOUGH INFO. Step 2: What is the verdict for the claim ""Silicon Valley employed about 250,000 information technology workers in 2013"" in the dataset from ysymyth/ReAct?","What is the verdict for the claim ""Silicon Valley employed about 250,000 information technology workers in 2013"" in the dataset from ysymyth/ReAct?","['Silicon Valley | As of 2021, the region employed about a half million information technology workers. As more high-tech companies were established across San Jose and the Santa ...', 'Silicon Valley Bank and Signature Collapses: What We Know | Regulators trying to stem panic among customers shut down Silicon Valley Bank and Signature Bank within days.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", '2013 Silicon Valley Index | Employed persons are those who did any work at all for pay or profit in the reference week or worked 15 hours or more without pay in a family business or ... 80 pages', ""A Practical CEO View - What Happens to a Company ... | And while our millions of dollars in deposits with that bank were fully insured by the FDIC (not just $250,000 -- I won't go into the nuance of ..."", 'Caleb Ball | ... work which supports an existing practice but then just junk that ... compelling work which in some way refutes the previous studies, and without ...', 'Silicon Valley job growth has reached dot-com boom levels ... | The fastest-growing employment sector in Silicon Valley was innovation and specialized services, with job growth of 8.7 percent for the year; ...']","The sources state that as of 2021, Silicon Valley employed about a half million information technology workers [1]. This does not specifically mention 2013, so there is not enough information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
