Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Tom Brady is in the Rotary Club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']",Step 1: Is Tom Brady a member of the Rotary Club? Step 2: What evidence is there to support or refute the claim that Tom Brady is in the Rotary Club?,Step 2 depends on Step 1.,Step 1: Is Tom Brady a member of the Rotary Club? ANSWER: NOT ENOUGH INFO. Step 2: What evidence is there to support or refute the claim that Tom Brady is in the Rotary Club?,Is Tom Brady a member of the Rotary Club? (Answer: NOT ENOUGH INFO),"['Tom Brady - Flow Pharma Inc | Service above self. Serving the community with 1.2 million members in 32,000 clubs. Rotary was founded in 1905 and is dedicated to the eradication of polio. We ... Los Angeles Metropolitan Area, Flow Pharma Inc', ""Meet Rotarians who are finding fresh ways to connect | Rotarians are doers. As Rotary's vision statement proclaims, they want to live in “a world where people unite and take action to create lasting change."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', ""About Us | ... Club for the purpose of multiplying and strengthening members' commitments to the club. ... John Schrock. Vice President. Marybeth Whiting. Community Service. Tom ..."", 'Tampa Bay Rays Update at Rotary Club of Tampa | Rotary ... | This Friday starts Veterans Day weekend, and it is the perfect ... 7 Nov 2023 · 159 tontonan. 00:24. When we commemorate', 'About Us | Tom, his wife, Julie, and their three children live in Akron. Tom is a member of the Akron-Newstead Rotary and a Past President of the Akron Lions Club. Tom ...', ""Stories | Salt Bay LEGS Rotary Club | Lots of good question and answer activity with some dispute of David's facts and conclusions. ... Under Question and Answers there was discussion that the State ...""]",The sources do not mention anything about Tom Brady's involvement in the Rotary Club [1][2][4][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Ulysses S. Grant never fought any battles. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Did General Ulysses S. Grant ever personally fight in ... | Yes, if you look at how he waged war, he was far and away the best general of the Civil War. It's easy to look at Lee's accomplishments where he ..."", 'Ulysses S. Grant | When the Confederate commander asked for terms, Grant replied, “No terms except an unconditional and immediate surrender can be accepted.” The Confederates ...', 'Was General Grant Surprised by the Confederate Attack at ... | ""I gave up all idea of saving the Union except by complete conquest,” Grant remarked in his memoirs. Despite the criticism, Grant left Shiloh with his job and ...']",Step 1: What battles did Ulysses S. Grant fight in during his lifetime? Step 2: What evidence is there to support or refute the claim that Ulysses S. Grant never fought any battles?,Step 2 depends on Step 1.,"Step 1: What battles did Ulysses S. Grant fight in during his lifetime? ANSWER: Fort Donelson, Shiloh, Vicksburg, Chattanooga. Step 2: What evidence is there to support or refute the claim that Ulysses S. Grant never fought any battles?",What evidence is there to support or refute the claim that Ulysses S. Grant never fought any battles?,"['Ulysses S. Grant: A Map of Key Civil War Battles | HISTORY | ULYSSES S. GRANT: HIS KEY BATTLES, ULYSSES S., GRANT: HIS KEY BATTLES', ""Grant's Greatest Battles | American Experience | Official Site | He made his reputation in Tennessee, at Fort Donelson and at the Battle of Shiloh. Of his later victories, three that stood out were the Vicksburg, Chattanooga, ..."", ""Was General Grant Surprised by the Confederate Attack at ... | The battle fundamentally altered Grant's perception of the Civil War and brought about charges of poor generalship against him personally. One persistent claim ..."", ""Did General Ulysses S. Grant ever personally fight in ... | Yes, if you look at how he waged war, he was far and away the best general of the Civil War. It's easy to look at Lee's accomplishments where he ..."", 'Ulysses S. Grant and the American Civil War | After a series of decisive yet costly battles and victories at Shiloh, Vicksburg, and Chattanooga, Grant was promoted to lieutenant general by President Lincoln ...', 'Did Ulysses S Grant win battles because his opponents ... | Ulysses S. Grant was a pragmatic general. He knew that he could afford to lose more troops and especially materials than the Army of Northern ...', 'Ulysses S. Grant | When the Confederate commander asked for terms, Grant replied, “No terms except an unconditional and immediate surrender can be accepted.” The Confederates ...']","Grant made his reputation in Tennessee at the Battle of Shiloh, and he had victories at Vicksburg and Chattanooga [2][3][5]. This refutes the claim.",REFUTES,['REFUTES']
"The Illuminati have been central figures in the plots of books. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""The accidental invention of the Illuminati conspiracy | Enjoy. It's the conspiracy theory to dwarf all conspiracy theories. A smorgasbord of every other intrigue under the sun, the Illuminati are the ..."", 'Identifying conspiracy theories - European Commission | The coronavirus pandemic has seen a rise in harmful and misleading conspiracy theories, mostly spreading online. To address this trend, the European ...', 'The Illuminati Formula Used to Create an Undetectable ... | The basic techniques were developed in. German, Scottish, Italian, and English Illuminati families and have been done for centuries. Some report that some of ...']",Step 1: What is the Illuminati? Step 2: What are some examples of books where the Illuminati are central figures in the plot? Step 3: What evidence is there to support or refute the claim that the Illuminati have been central figures in the plots of books?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the Illuminati? ANSWER: A historical secret society. Step 2: What are some examples of books where the Illuminati are central figures in the plot?,What is the Illuminati?,"['Illuminati | Facts, History, Suppression, & Conspiracy | ... Illuminati and His Thwarted Promotion of The Enlightenment · LiveScience - What is the Illuminati? Marvel - Illuminati Members, Enemies, Powers ...', 'Illuminati | Facts, History, Suppression, & Conspiracy | ... Illuminati and His Thwarted Promotion of The Enlightenment · LiveScience - What is the Illuminati? Marvel - Illuminati Members, Enemies, Powers ...', '9 questions about the Illuminati you were too afraid to ask | Illuminati signs and symbols are everywhere, even in Beyonce performances, but what is real and what is a conspiracy?', ""The accidental invention of the Illuminati conspiracy | Enjoy. It's the conspiracy theory to dwarf all conspiracy theories. A smorgasbord of every other intrigue under the sun, the Illuminati are the ..."", '9 questions about the Illuminati you were too afraid to ask | 1) What is the Illuminati? A drawing depicting the initiation of an Illuminati member. Universal Images Group / Getty Images. In a historical ...', '9 questions about the Illuminati you were too afraid to ask | 1) What is the Illuminati? A drawing depicting the initiation of an Illuminati member. Universal Images Group / Getty Images. In a historical ...', 'Meet the Man Who Started the Illuminati | ... secret society, the Illuminati, was seen to threaten the very fabric of society. Born in 1748 in Ingolstadt, a city in the Electorate of Bavaria (now part ...']",There is no mention of the Illuminati being central figures in the plots of books in the provided sources [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Jean-Martin Charcot was a Baptist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: What is Jean-Martin Charcot's religious affiliation? Step 2: What evidence is there to support or refute the claim that Jean-Martin Charcot was a Baptist?,Step 2 depends on Step 1.,Step 1: What is Jean-Martin Charcot's religious affiliation? ANSWER: ATHEIST. Step 2: What evidence is there to support or refute the claim that Jean-Martin Charcot was a Baptist?,What evidence is there to support or refute the claim that Jean-Martin Charcot was a Baptist?,"['Jean-Martin Charcot - Wikipedia | ""He married a rich widow, Madame Durvis, in 1864 and had two children, Jeanne and Jean-Baptiste, who later became a doctor and a famous polar explorer"". He has been described as an atheist., atheist', ""Charcot: Buddhist Leanings? | European Neurology | Some historical documentation suggests that despite Jean-Martin Charcot's well-known anticlerical, republican, and certainly agnostic past, in ..."", 'The life and work of Jean-Martin Charcot (1825–1893) | Charcot also argued against the medical opinion of his peers, that hysteria was rarely found in men. He believed that hysteria was an organic condition ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Faith Healing, Jean-Martin Charcot, and Neurology | Charcot considered faith healing to be a valid, if problematic, alternative treatment approach for functional nervous disorder.', 'In Search of Hysteria: The Man Who Thought He Could ... | Jean-Martin Charcot, a man ruled by habit, passed through the gates of the Salpêtrière in a coach at exactly the same time every morning.', 'jean-martin charcot 1825-1893 | This study evaluated whether medial navicular subluxation (adduction of the navicular on the talus) is a radiographic finding present in patients with Charcot ...']","There is no definitive evidence about Jean-Martin Charcot's religious beliefs, but some documentation suggests that he may have had Buddhist leanings [2]. Other sources describe him as an atheist [1]. This lack of consensus leads to NOT ENOUGH INFO.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The entertainment industry includes Christina Aguilera. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: What is the definition of the entertainment industry? Step 2: What are the different sectors or segments of the entertainment industry? Step 3: What is Christina Aguilera's involvement in the entertainment industry? Step 4: What evidence is there to support or refute the claim that the entertainment industry includes Christina Aguilera?,Step 3 depends on Step 2. Step 4 depends on Step 1.,"Step 1: What is the definition of the entertainment industry? ANSWER: All services and activities related to creating, producing, promoting, or distributing works of entertainment.. Step 4: What evidence is there to support or refute the claim that the entertainment industry includes Christina Aguilera?",What evidence is there to support or refute the claim that the entertainment industry includes Christina Aguilera?,"['entertainment industry entity from 50 USC § 3332(a)(2) | (2) Entertainment industry entity The term “entertainment industry entity” means an entity that creates, produces, promotes, or distributes a work of ...', 'Media & Entertainment Industry: An Overview - Avasant | The Media and Entertainment (M&E) industry has multiple segments that combine into one vertical; Movies/Cinema, Television, Music, Publishing, Radio, Internet, Advertising and Gaming. Moreover, trends and drivers for each of the segments vary across sub-segments, geographies and consumer segments., Movies/Cinema, Television, Music, Publishing, Radio, Internet, Advertising and Gaming', 'Outline of entertainment | The entertainment industry (informally known as show business or show biz) is part of the tertiary sector of the economy and includes many sub-industries ...', 'Christina Aguilera | Aguilera is regarded as one of the most influential Latin artists in the entertainment industry.', ""Christina Aguilera's impact on cultural narratives | Current research finds that the dominant themes of Aguilera's music are (1) romance and love, (2) introspection of vulnerability, (3) gratitude for support, (4 ..."", ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Entertainment Industry Definition | Entertainment Industry means all services and activities in the fields of phonograph records, transcriptions, personal appearances, merchandising endorsements ...']",Christina Aguilera is regarded as one of the most influential Latin artists in the entertainment industry [4]. This supports the claim that she is part of the entertainment industry.,SUPPORTS,['SUPPORTS']
"Lance Reddick stars in The Guest. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""How Lance Reddick Deals with Systemic Racism in Hollywood | This guy is a pretty good interviewer. He's asking provocative questions and allows his guest to fully answer."", ""Lance Reddick's Lawyer Disputes Cause of Death Report | Lance Reddick's attorney James Hornstein issued a statement to PEOPLE hours after a report claimed the actor had died of heart disease: 'On ..."", 'Lance Reddick(1962-2023) | Broyles was a no-nonsense tough guy, who, nevertheless, remained steadfastly loyal in defense of his team against insidious forces from within and without.']",Step 1: Who stars in the movie The Guest? Step 2: What are the main roles in The Guest? Step 3: What evidence is there to support or refute the claim that Lance Reddick stars in The Guest?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who stars in the movie The Guest? ANSWER: Dan Stevens and Maika Monroe. Step 2: What are the main roles in The Guest?,Who stars in the movie The Guest? (Answer: Dan Stevens and Maika Monroe),"['The Guest (2014) | Top cast ; Dan Stevens · ""David"" ; Sheila Kelley · Laura Peterson ; Maika Monroe · Anna Peterson ; Joel David Moore · Craig ; Brendan Meyer · Luke Peterson. Rating: 6.7/10, \u200e 105,325 votes', 'The Guest (2014 American film) - Wikipedia | The Guest is a 2014 American thriller film directed by Adam Wingard and written by Simon Barrett. The film stars Dan Stevens and Maika Monroe, with a supporting cast that includes Leland Orser, Sheila Kelley, Brendan Meyer, and Lance Reddick., Dan Stevens and Maika Monroe', 'The Guest (2014) | Top cast ; Dan Stevens · ""David"" ; Sheila Kelley · Laura Peterson ; Maika Monroe · Anna Peterson ; Joel David Moore · Craig ; Brendan Meyer · Luke Peterson. Rating: 6.7/10, \u200e 105,367 votes', ""Lance Reddick's Lawyer Disputes Cause of Death Report | Lance Reddick's attorney James Hornstein issued a statement to PEOPLE hours after a report claimed the actor had died of heart disease: 'On ..."", ""How Lance Reddick Deals with Systemic Racism in Hollywood | This guy is a pretty good interviewer. He's asking provocative questions and allows his guest to fully answer."", 'Cast (38) - The Guest (2014) | Cast (38) · Dan Stevens · Maika Monroe · Brendan Meyer · Sheila Kelley · Leland Orser · Lance Reddick · Tabatha Shaun · Chase Williamson.', 'The Guest - Full Cast & Crew | Actor ; Dan Stevens. David ; Leland Orser. Spencer Petersen ; Lance Reddick. Major Carver ; Sheila Kelley. Laura Peterson ; Maika Monroe. Anna Peterson.']",Lance Reddick is part of the supporting cast of The Guest [2][6][7].,SUPPORTS,['SUPPORTS']
"Sean Connery is a performer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: What is Sean Connery's occupation? Step 2: What are the characteristics of a performer? Step 3: What evidence is there to support or refute the claim that Sean Connery is a performer?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is Sean Connery's occupation? ANSWER: ACTOR. Step 2: What are the characteristics of a performer? ANSWER: Focus, positivity, effort, skills, learning. Step 3: What evidence is there to support or refute the claim that Sean Connery is a performer?",What evidence is there to support or refute the claim that Sean Connery is a performer?,"['Sean Connery | Sir Thomas Sean Connery (25 August 1930 – 31 October 2020) was a Scottish actor. He was the first actor to portray fictional British secret agent James Bond ...', '9 Traits of High Performers (And Tips on How To Become ... | 9 qualities of high performers · 1. Focuses on their goals · 2. Keeps a positive demeanor · 3. Shows consistent effort · 4. Has a strong skill ...', 'Why do people believe that Sean Connery was the only ... | The reason Sean Connery was the best was because he was a natural tough guy. He once punched out and took away the gun of gangster Johnny ...', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Sean Connery | Biography, Films, & Facts | Sean Connery, Scottish-born actor whose popularity in James Bond thrillers led to a successful decades-long career.', '10 High performer Characteristics: How to identify ... | High performers believe that individual and team talents and abilities are developed through hard work, dedication, and continuous learning. A ...', ""Sean Connery: 'Bond, James Bond', but so much more | The lucrative remuneration meant that Connery was able to pick and choose his roles outside the Bond pictures. Indeed his non-Bond roles ...""]",Sean Connery was a Scottish actor who portrayed James Bond and had a successful decades-long career [1][3][5][7]. This supports the fact that he was a performer.,SUPPORTS,['SUPPORTS']
"Patch Adams (film) is the name of a film University. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'FEVER 2023 The Sixth Fact Extraction and VERification ... | SUPPORTS or REFUTES the claim. We assume that the fact-checker is a ... futes, or Not enough info. Traditionally, systems participating in ...', ""Boosting Utility and Privacy in Natural Language Processing | datasets [233], we repurpose 'SUPPORTS' examples as attributable, 'REFUTES' as contra- dictory, and 'NOT ENOUGH INFO' as extrapolatory. Using the same label ...""]",Step 1: What is the name of the film Patch Adams about? Step 2: What is the name of the university in the film Patch Adams? Step 3: Is there any evidence to support or refute the claim that Patch Adams (film) is the name of a film University?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the name of the film Patch Adams about? ANSWER: Patch Adams. Step 2: What is the name of the university in the film Patch Adams?,What is the name of the university in the film Patch Adams?,"['Patch Adams (1998) - IMDb | The true story of a heroic man, Hunter ""Patch"" Adams, determined to become a medical doctor because he enjoys helping people. He ventured where no doctor had ventured before, using humour an... Read all., The true story of a heroic man, Hunter ""Patch"" Adams, determined to become a medical doctor because he enjoys helping people', 'Patch Adams (film) | Patch Adams is a 1998 American biographical comedy-drama film directed by Tom Shadyac and starring Robin Williams in the lead role, Monica Potter, ...', ""Virginia Medical University | Virginia Medical University, Patch Adams Locations The University of North Carolina at Chapel Hill stood in for the fictional Virginia Medical University. It's where Patch Adams studies medicine and meets his friends who help him build his clinic for free medical care in the movie., Virginia Medical University"", 'Patch Adams (film) | Patch Adams is a 1998 American biographical comedy-drama film directed by Tom Shadyac and starring Robin Williams in the lead role, Monica Potter, ...', ""Patch Adams | The 1998 film Patch Adams was based on Adams's life and his views on medicine. Adams has heavily criticized the film, saying it eschewed an accurate ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Patch Adams movie review & film summary (1998) | It inspires broodings of worthlessness in Patch, who ponders suicide again, but sees a butterfly and pulls himself together for the False Dawn.']","The sources provide information about the film ""Patch Adams"" but no mention of a University with that name [1][2][3][4][5].",REFUTES,['REFUTES']
"German is a Western Romance Language. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', 'Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...']","Step 1: What language family does German belong to?
Step 2: What are the characteristics of Western Romance languages?
Step 3: What evidence is there to support or refute the claim that German is a Western Romance language?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What language family does German belong to? ANSWER: Indo-European. Step 2: What are the characteristics of Western Romance languages? ANSWER: Moderately inflecting. Step 3: What evidence is there to support or refute the claim that German is a Western Romance language?,What evidence is there to support or refute the claim that German is a Western Romance language?,"['West Germanic group | West Germanic group, German language, official language of both Germany and Austria and one of the official languages of Switzerland. German belongs to the West Germanic group of the Indo-European language family, along with English, Frisian, and Dutch (Netherlandic, Flemish)., West Germanic group of the Indo-European language family', 'German language | German is a pluricentric language; the three standardized variants are German, Austrian, and Swiss Standard German. Standard German is sometimes referred as ...', 'Romance linguistics - Wikipedia | Basic features Romance languages are moderately inflecting, i.e. there is a moderately complex system of affixes (primarily suffixes) that are attached to word roots to convey grammatical information such as number, gender, person, tense, etc. Verbs have much more inflection than nouns., moderately inflecting', 'Western Romance languages | The West Iberian languages: The Castilian languages: includes Spanish and Judaeo-Spanish. · The Pyrenean–Mozarabic languages: includes Aragonese, and the extinct ...', ""Is German a romance language? If so, why? | No, German is not a Romance language. It is a Germanic language like it's sibling English. However, German does have a few loan words from Latin ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Germanic languages | The Germanic languages are a branch of the Indo-European language family spoken natively by a population of about 515 million people mainly in Europe, ...']","German belongs to the West Germanic group of the Indo-European language family, not the Romance language family [1][2][5][7].",REFUTES,['REFUTES']
"Hannah Simone was the only person born in 1980. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...', 'Other Workshops and Events (2018) | ... not enough info” with respect to the pages retrieved and detect sentences as ... only have subtitles for a small portion of the languages that TED supports).', 'aacl-ijcnlp 2022 | nations, where class = {REFUTES (REF), SUPPORTS. (SUP), NOT ENOUGH INFO (NEI)} and attribute = {no neg, neg}, indicating the presence of a ...']",Step 1: Who is Hannah Simone? Step 2: When was Hannah Simone born? Step 3: Who else was born in 1980? Step 4: Is there any evidence to support or refute the claim that Hannah Simone was the only person born in 1980?,Step 2 depends on Step 1. Step 4 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,"Step 1: Who is Hannah Simone? ANSWER: Canadian actress, television host, and former VJ and fashion model. Step 2: When was Hannah Simone born?",When was Hannah Simone born? (Answer: NOT ENOUGH INFO),"['Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', 'Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', 'Birth date between 1980-01-01 and 1980-12-31 (Sorted by ... | 1. Jake Gyllenhaal · 2. Ryan Gosling · 3. Katee Sackhoff · 4. Charlie Hunnam · 5. Kristen Bell · 6. Adeel Akhtar · 7. Sarah Shahi · 8. April ...', 'Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', 'Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...', 'Hannah Simone | Hannah Simone stars on FOX\'s hit series, New Girl (2011), opposite Zooey Deschanel. Simone hosted HGTV Canada\'s popular design show, ""Space for Living"", ...', 'Hannah Simone | Hannah Simone is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New Girl.']","The given sources only mention Hannah Simone being born in 1980 [1][2][4][6][7]. There is no mention of her being the only person born in 1980, so there is not enough information to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Saving Private Ryan was the second highest grossing film of 2005. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""No, Oppenheimer Is Not (Yet) the Highest-Grossing World ... | Multiplying these inflation figures by the films' respective nominal box-office earnings, we find that, in 2023 dollars, Dunkirk grossed ..."", 'Saving Private Ryan turns 25 this month. The Steven ... | The Steven Spielberg directed film from Paramount and DreamWorks grossed $481 million worldwide and was the second highest grossing film of 1998 ...', ""Oppenheimer Becomes Highest-Grossing WW2 Movie ... | Now, according to THR, Oppenheimer's worldwide box office has now hit $559.2 million, making it the highest-grossing World War II movie ...""]",Step 1: What is the worldwide box office gross of Saving Private Ryan? Step 2: What is the worldwide box office gross of the highest grossing film of 2005? Step 3: What is the ranking of Saving Private Ryan in terms of box office gross in 2005?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the worldwide box office gross of Saving Private Ryan? ANSWER: $485,035,085. Step 2: What is the worldwide box office gross of the highest grossing film of 2005? ANSWER: $897,635,811. Step 3: What is the ranking of Saving Private Ryan in terms of box office gross in 2005?",What is the ranking of Saving Private Ryan in terms of box office gross in 2005?,"['Latest Ranking on Cumulative Box Office Lists | $485,035,085', 'Saving Private Ryan | DomesticInternationalWorldwideCalendarAll TimeShowdownsIndices · DailyWeekendWeeklyMonthlyQuarterlyYearlySeasonsHolidays. Saving Private Ryan ... Box Office Mojo ...', '2005 Worldwide Box Office | 2005 Worldwide Box Office ; 1, Harry Potter and the Goblet of Fire, $897,635,811 ; 2, Star Wars: Episode III - Revenge of the Sith, $868,352,530 ; 3, The ...', 'Top Lifetime Adjusted Grosses - Box ... | By Adjusted Gross ... BoxOfficeMojo.com by IMDbPro - an IMDb company. © IMDb.com, Inc. or its affiliates. All rights reserved. Box Office Mojo and IMDb are ...', ""No, Oppenheimer Is Not (Yet) the Highest-Grossing World ... | Multiplying these inflation figures by the films' respective nominal box-office earnings, we find that, in 2023 dollars, Dunkirk grossed ..."", 'Saving Private Ryan | The film earned $481.8 million, making it the second-highest-grossing film of 1998, and went on to win many accolades, including Golden Globe, Academy, BAFTA, ...', 'Domestic Box Office For 2005 | Domestic Box Office For 2005 ; 2, Harry Potter and the Goblet of Fire, - ; 3, War of the Worlds, - ; 4, The Chronicles of Narnia: The Lion, the Witch and the ...']","Saving Private Ryan earned $481.8 million, making it the second-highest-grossing film of 1998 [6]. There is no mention of its ranking in 2005, so there is not enough information to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Massachusetts shares a border with a state. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... SUPPORTS - pseudo_label = F.one_hot(sup_label.repeat(mask.size(1)), num_classes=3).to(torch.float) # TODO: hyperparam - - elif label == 0: # REFUTES ...']",Step 1: What states border Massachusetts? Step 2: What are the neighboring states of Massachusetts? Step 3: Does Massachusetts share a border with any other state?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What states border Massachusetts? ANSWER: New Hampshire, Vermont, Rhode Island, Connecticut, New York. Step 2: What are the neighboring states of Massachusetts?","What states border Massachusetts? (Answer: New Hampshire, Vermont, Rhode Island, Connecticut, New York)","[""Massachusetts Pictures and Facts - National Geographic Kids | Massachusetts is a New England state bordered by New Hampshire and Vermont in the north, the Atlantic Ocean in the east, Rhode Island and Connecticut in the south, and New York in the west. What looks like a big hook in Massachusetts' eastern coastline is actually land created by glaciers that exposed many rocky bays., New Hampshire and Vermont in the north, the Atlantic Ocean in the east, Rhode Island and Connecticut in the south, and New York in the west"", 'Which States Border Massachusetts? | In the modern era, Massachusetts shares its borders with five states, and they are Rhode Island, New Hampshire, Vermont, New York, and ...', 'New England | New England is a region comprising six states in the Northeastern United States: Connecticut, Maine, Massachusetts, New Hampshire, Rhode Island, and Vermont ...', 'Border Crossing Challenge - All Fifty States Club | For instance, Massachusetts shares a border with New Hampshire, Vermont, New York, Connecticut and Rhode Island. If one adds-up the total number of these state/state borders, the total is 107., Massachusetts shares a border with New Hampshire, Vermont, New York, Connecticut and Rhode Island', 'Which of these states does not border any other state | Neither one of them. Each of them borders three other states. Connecticut borders Massachusetts, New York and Rhode Island.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Map of the Commonwealth of Massachusetts, USA | Massachusetts borders Vermont and New Hampshire in the north, Rhode Island and Connecticut in the south, and New York in the west. The state is bounded in the ...']","Massachusetts shares a border with New Hampshire, Vermont, New York, Connecticut, and Rhode Island [1][2][4][7]. This supports the claim.",SUPPORTS,['SUPPORTS']
