Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What is the name of the movement of rural blacks in the early 20th century called?,"['The Great Migration | The Great Migration, The Great Migration was the relocation of more than 6 million Black Americans from the rural South to the cities of the North, Midwest and West from about 1916 to 1970., The Great Migration', 'Great Migration (African American) | The Great Migration, sometimes known as the Great Northward Migration or the Black Migration, was the movement of six million African Americans out of the ...', 'The Great Migration (1910-1970) | The Great Migration was one of the largest movements of people in United States history. Approximately six million Black people moved from ...']",Step 1: What is the Great Migration? Step 2: When did the Great Migration take place?,Step 2 depends on Step 1.,"Step 1: What is the Great Migration? ANSWER: Relocation of Black Americans from the rural South to the cities of the North, Midwest, and West. Step 2: When did the Great Migration take place?",When did the Great Migration take place?,"['The Great Migration (1910-1970) | The Great Migration was one of the largest movements of people in United States history.', 'Great Migration/Start date | 1910, The Great Migration was one of the largest movements of people in United States history. Approximately six million Black people moved from the American South to Northern, Midwestern, and Western states roughly from the 1910s until the 1970s., from the 1910s until the 1970s', 'Great Migration: Definition, Causes & Impact | The Great Migration was the movement of more than 6 million Black Americans from the South to the cities of the North, Midwest and West from ...', 'The Great Migration | The Great Migration, The Great Migration was the relocation of more than 6 million Black Americans from the rural South to the cities of the North, Midwest and West from about 1916 to 1970., The Great Migration', 'Great Migration (African American) | The Great Migration, sometimes known as the Great Northward Migration or the Black Migration, was the movement of six million African Americans out of the ...', 'Great Migration: Definition, Causes & Impact | The Great Migration was the relocation of more than 6 million Black Americans from the rural South to the cities of the North, Midwest and West ...', 'Great Migration (African American) | The Great Migration, sometimes known as the Great Northward Migration or the Black Migration, was the movement of six million African Americans out of the ...']",The movement of rural blacks in the early 20th century is called the Great Migration [1][2][4][5].,Great Migration,['The Great Migration']
"What type of water is good for making stout beer, like Guinness?","['Water for a stout - Mashing - Northern Brewer Forum | A modest level of alkalinity is good for most stouts and porters, but to get the crisp acidic flavor produced by a Guinness, you need to start with almost RO quality water and reserve the roast barley addition until the end of the mash., RO quality water', 'Water for Guinness Stout: soft or hard? | Moderately hard water is all you really want for brewing (Ca around 50 ppm). Above that, there is little enhancement or advantage. You will find ...', 'Dry stout water profile | To stabilize their incoming water quality, Guinness implemented RO treatment so that they could use the variable quality Dublin water.']",Step 1: What type of water is recommended for making stout beer? Step 2: What type of water does Guinness use for making their stout beer?,Step 2 depends on Step 1.,Step 1: What type of water is recommended for making stout beer? ANSWER: Pure RO water. Step 2: What type of water does Guinness use for making their stout beer?,What type of water does Guinness use for making their stout beer?,"[""Dry stout water profile - American Homebrewers Association | The best dry stout(I've made many) I ever made was with pure RO water with no salts added and roasted barley hot steeped and added after boil., pure RO water"", 'Stout Brewing Water | While all beer mashing needs some form of acid, the typical stout grist has more than enough acid from the dark grain and the water therefore ...', 'The science of alcohol: Week 2: 1.1 - The Open University | Different types of beer can be brewed depending on the hardness of the water. Hard water is best suited to stout type beers such as Guinness, whereas soft water is better for light, hoppy beers such as lager and pilsners. Do you think Dublin is likely to have hard or soft water?, Hard water', 'Water for Guinness Stout: soft or hard? | Moderately hard water is all you really want for brewing (Ca around 50 ppm). Above that, there is little enhancement or advantage. You will find ...', 'Water for a stout - Mashing - Northern Brewer Forum | A modest level of alkalinity is good for most stouts and porters, but to get the crisp acidic flavor produced by a Guinness, you need to start with almost RO quality water and reserve the roast barley addition until the end of the mash., RO quality water', 'Water for Guinness Stout: soft or hard? | Moderately hard water is all you really want for brewing (Ca around 50 ppm). Above that, there is little enhancement or advantage. You will find ...', ""Water for a stout - Mashing | High bicarbonates… It's great drinking water, but apparently not ideal for brewing. I used phosphoric acid last weekend for the sparge water, ...""]",Hard water is best for stout type beers like Guinness [3].,Hard water,['hard water']
What was the working name for the Wii prior to release?,"['Wii | The Wii is a home video game console developed and marketed by Nintendo. It was released on November 19, 2006, in North America and in December 2006 for ...', 'Wii - Simple English Wikipedia, the free encyclopedia | The Wii (/wiː/ WEE; also known as the Nintendo Wii) is a video game home console made by Nintendo. It first came out on November 19, 2006, in North America.', 'Nintendo\'s \'Revolution\' Gets a Name: \'Wii\' - ABC News | Wii\'s double ""I\'s"" are meant to represent the unit\'s unique controller, which is broken into two parts. But the word itself is meant to conjure ...']",Step 1: When was the Wii released in North America? Step 2: What was the working name for the Wii before its release?,Step 2 depends on Step 1.,"Step 1: When was the Wii released in North America? ANSWER: November 19, 2006. Step 2: What was the working name for the Wii before its release?",What was the working name for the Wii before its release?,"['November 19, 2006 | November 19, 2006, The Wii (/ˈwiː/; WEE) is a home video game console developed and marketed by Nintendo. It was released on November 19, 2006, in North America and in December 2006 for most other regions of the world., November 19, 2006', 'Wii - Simple English Wikipedia, the free encyclopedia | It first came out on November 19, 2006, in North America. It plays video games made just for the Wii. The original model also plays games for the Nintendo ...', 'Wii - Wikipedia | The prefix for the numbering scheme of the Wii system and its parts and accessories is ""RVL-"" for its codename, ""Revolution"". The base Wii console had a model number of RVL-001, for example., RVL-', 'Wii - Simple English Wikipedia, the free encyclopedia | The Wii (/wiː/ WEE; also known as the Nintendo Wii) is a video game home console made by Nintendo. It first came out on November 19, 2006, in North America.', 'Wii | The Wii is a home video game console developed and marketed by Nintendo. It was released on November 19, 2006, in North America and in December 2006 for ...', ""Wii Wiki | Fandom | The Wii is Nintendo's 5th home entertainment console and is a 7th generation console. It was released in North America on November 19th, 2006, ..."", 'Nintendo Names Its Game Console: Wii | Pronounced ""we"" -- or in the French market, ""oui"" -- Wii replaces what had always been a working title for Nintendo\'s new system, which will go ...']","The working name for the Wii prior to release was ""Revolution"" [3].","""Revolution""",['Revolution']
The MoD owns or has rights of access to what percentage of the UK's total land?,"['Ministry of Defence (United Kingdom) - Wikipedia | Property portfolio The MOD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass., 1.8%', 'MOD Land Holdings: 2000 to 2022 | England accounts for the largest portion of land owned or with rights held, at 253,600 hectares (73.8% of the MOD total), a decrease of 400 ...', 'MOD Land Holdings: 2000 to 2021 | At 1 April 2021, the MOD owned 233,000 hectares of land and foreshore in the UK (either freehold or leasehold), which is about 1.0% of the total ...']",Step 1: How much land does the Ministry of Defence (MoD) own or have rights to in the UK? Step 2: What is the total land mass of the UK?,Step 1 depends on Step 2.,"Step 2: What is the total land mass of the UK? ANSWER: 94,058 mi². Step 1: How much land does the Ministry of Defence (MoD) own or have rights to in the UK?",How much land does the Ministry of Defence (MoD) own or have rights to in the UK?,"['A quick guide to the Defence Infrastructure Organisation (DIO) | The Ministry Of Defence (MOD) owns a diverse estate measuring 220,000 hectares (about 0.9% of the total UK land mass) and holds rights over a further 204,000 hectares. This makes the MOD one of the largest landowners in the country. Over 80% of the estate is rural and provides facilities for military training., 220,000 hectares', 'MOD Land Holdings: 2000 to 2022 | The Army had the largest area of land owned or with rights held on 1 April 2022, at 259,900 hectares (75.6% of the MOD total). An increase of ...', 'United Kingdom/Area | 94,058 mi², The total area of the United Kingdom is approximately 243,610 square kilometres (94,060 sq mi). The country occupies the major part of the British Isles archipelago and includes the island of Great Britain, the north-eastern one-sixth of the island of Ireland and some smaller surrounding islands., 243,610 square kilometres (94,060 sq mi)', 'United Kingdom: country data and statistics | The United Kingdom has a total area of 243,610 km² and a total coastline of 12,429 km. This land mass corresponds to approximately 68% of the size of Germany.', 'Ministry of Defence (United Kingdom) - Wikipedia | Property portfolio The MOD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass., 1.8%', 'MOD Land Holdings: 2000 to 2022 | England accounts for the largest portion of land owned or with rights held, at 253,600 hectares (73.8% of the MOD total), a decrease of 400 ...', 'Ministry of Defence (United Kingdom) | The Ministry of Defence is one of the United Kingdom\'s largest landowners, owning ... The MOD also has ""rights of access"" to a further 222,000 hectares. In total ...']",The MoD owns or has rights to 1.8% of the UK's total land [5].,1.8%,['1.8%']
Who founded the Free Software Foundation?,"['Free Software Foundation/Founder | Richard Stallman, Free Software Foundation, nonprofit corporation formed in 1985 by American computer programmer Richard Stallman in order to promote open-source software—that is, free computer programs that can be freely modified and shared., Richard Stallman', 'Free Software Foundation | The Free Software Foundation (FSF) is a 501(c)(3) non-profit organization founded by Richard Stallman on October 4, 1985, to support the free software ...', 'FSF History | On September 27, 1983, Richard M. Stallman (RMS) posted the initial announcement of GNU, his project to develop a fully free (as in freedom) operating system.']",Step 1: When was the Free Software Foundation founded? Step 2: Who founded the Free Software Foundation?,Step 2 depends on Step 1.,Step 1: When was the Free Software Foundation founded? ANSWER: 1985. Step 2: Who founded the Free Software Foundation?,Who founded the Free Software Foundation?,"['Free Software Foundation/Founded | October 4, 1985, The Free Software Foundation was founded in 1985 as a non-profit corporation supporting free software development., 1985', 'FSF History | On September 27, 1983, Richard M. Stallman (RMS) posted the initial announcement of GNU, his project to develop a fully free (as in freedom) operating system.', 'Free Software Foundation/Founder | Richard Stallman, Free Software Foundation, nonprofit corporation formed in 1985 by American computer programmer Richard Stallman in order to promote open-source software—that is, free computer programs that can be freely modified and shared., Richard Stallman', 'Free Software Foundation | The Free Software Foundation (FSF) is a 501(c)(3) non-profit organization founded by Richard Stallman on October 4, 1985, to support the free software ...', 'Free Software Foundation/Founder | Richard Stallman, Free Software Foundation, nonprofit corporation formed in 1985 by American computer programmer Richard Stallman in order to promote open-source software—that is, free computer programs that can be freely modified and shared., Richard Stallman', 'Free Software Foundation | The Free Software Foundation (FSF) is a 501(c)(3) non-profit organization founded by Richard Stallman on October 4, 1985, to support the free software ...', 'Free Software Foundation | Open Source, GNU, Copyleft | Free Software Foundation, nonprofit corporation formed in 1985 by American computer programmer Richard Stallman in order to promote ...']",Richard Stallman founded the Free Software Foundation in 1985 [1][3][4][5].,Richard Stallman,['Richard Stallman']
How many consecutive NCAA championships did the women's larcrosse team win between 2005 and 2009?,"[""five consecutive times | five consecutive times, From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., five consecutive times"", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""Women's college lacrosse teams with the most national ... | The Wildcats won five consecutive championships from 2005-2009, lost in the title game in 2010, and then won two more in a row in 2011 and 2012.""]",Step 1: How many NCAA Women's Lacrosse Championships did the team win between 2005 and 2009? Step 2: Did the team have any undefeated seasons during that time period?,Step 2 depends on Step 1.,Step 1: How many NCAA Women's Lacrosse Championships did the team win between 2005 and 2009? ANSWER: Five. Step 2: Did the team have any undefeated seasons during that time period?,Did the team have any undefeated seasons between 2005 and 2009?,"[""Women's college lacrosse teams with the most national ... | LaValle Stadium. Northwestern is another team that had a dominating stretch. The Wildcats won five consecutive championships from 2005-2009, lost in the title game in 2010, and then won two more in a row in 2011 and 2012."", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", 'Every undefeated college football national champion since ... | Notre Dame has the most undefeated seasons with six, followed by Nebraska and Alabama with five each, then Oklahoma and Ohio State with four ...', ""five consecutive times | five consecutive times, From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., five consecutive times"", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""2005 NCAA Division I women's lacrosse tournament | The 2005 NCAA Division I Women's Lacrosse Championship was the 24th annual single-elimination tournament to determine the national champion of Division I ..."", ""List of undefeated NCAA Division I football teams | This is a list of undefeated NCAA Division I football teams, which describes all teams that finished a college football season in the NCAA's Division I, ...""]",The women's lacrosse team won five consecutive championships between 2005 and 2009 [1][4].,Five,['five']
Who wrote 'An Essay Concerning Human Understanding'?,"['An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding (Penguin ... | In An Essay Concerning Human Understanding, first published in 1690, John Locke (1632-1704) provides a complete account of how we acquire everyday, ... Rating: 4.3, \u200e 239 reviews, \u200e $17.00, \u200e 30, day returns, \u200e In stock']",Step 1: Who wrote 'An Essay Concerning Human Understanding'? Step 2: When was 'An Essay Concerning Human Understanding' first published?,Step 2 depends on Step 1.,Step 1: Who wrote 'An Essay Concerning Human Understanding'? ANSWER: John Locke. Step 2: When was 'An Essay Concerning Human Understanding' first published?,When was 'An Essay Concerning Human Understanding' first published?,"['An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding/Originally published | 1689, An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 (although dated 1690) with the printed title An Essay Concerning Humane Understanding., 1689 (although dated 1690)', 'Essay concerning human understanding (1689) | Essay concerning human understanding (1689). John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt ...', 'An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding (Penguin ... | In An Essay Concerning Human Understanding, first published in 1690, John Locke (1632-1704) provides a complete account of how we acquire everyday, ... Rating: 4.3, \u200e 239 reviews, \u200e $17.00, \u200e 30, day returns, \u200e In stock']",John Locke wrote 'An Essay Concerning Human Understanding' [1][2][3][5][6][7].,John Locke,['John Locke']
Who tried to revive the Delphic oracle?,"['Delphi | Delphi in legend previously called Pytho was an ancient sacred precinct and the seat of Pythia, the major oracle who was consulted about important decisions ...', 'For Delphic Oracle, Fumes and Visions | The Roman emperor Julian the Apostate tried to restore it in the fourth century A.D., but the oracle wailed that her powers had vanished.', 'Oracle of Delphi | Overview, Prophecies & Significance | He and some other recent Roman rulers had attempted to revive Greek culture, including the Oracle of Delphi. The story goes that Pythia gave the emperor her ...']",Step 1: Who tried to restore the Delphic oracle in the fourth century A.D.? Step 2: What Roman emperor attempted to revive the Oracle of Delphi?,Step 2 depends on Step 1.,Step 1: Who tried to restore the Delphic oracle in the fourth century A.D.? ANSWER: Julian the Apostate. Step 2: What Roman emperor attempted to revive the Oracle of Delphi?,What Roman emperor attempted to revive the Oracle of Delphi?,"[""For Delphic Oracle, Fumes and Visions - The New York Times | The Roman emperor Julian the Apostate tried to restore it in the fourth century A.D., but the oracle wailed that her powers had vanished. French archaeologists began excavating the ruins in 1892, in time digging down to the temple's foundations. No cleft or large fissure was found., The Roman emperor Julian the Apostate"", 'Pythia | Pythia was the name of the high priestess of the Temple of Apollo at Delphi. She specifically served as its oracle and was known as the Oracle of Delphi.', ""Was the Oracle of Delphi still a thing by the time ... | Emperor Diocletian tried to impose price controls on Roman goods and services. He passed his Edict on Maximum Prices in 301 AD. It didn't work."", 'Delphi | Delphi in legend previously called Pytho was an ancient sacred precinct and the seat of Pythia, the major oracle who was consulted about important decisions ...', 'Julian and the Last Oracle at Delphi | One of these is the twelfth-century historian George Kedre- nos.4 In his words, Julian ""sent Oribasius, physician and quaestor, to rebuild the temple of Apollo ...', ""Julian (emperor) | Julian was the last non-Christian ruler of the Roman Empire, and he believed that it was necessary to restore the Empire's ancient Roman values and traditions ..."", 'For Delphic Oracle, Fumes and Visions | The Roman emperor Julian the Apostate tried to restore it in the fourth century A.D., but the oracle wailed that her powers had vanished.']",The Roman emperor Julian the Apostate tried to restore the Delphic oracle in the fourth century A.D. [1][7].,Julian the Apostate,['Julian the Apostate']
"Which singer did Beyonce honor by entertaining with her song ""Deja Vu""?","['Rodney Jerkins: How We Made Beyoncé\'s Greatest Song | Producer Rodney Jerkins looks back on the making of ""Deja Vu,"" which topped Rolling Stone\'s list of Beyoncé\'s greatest songs.', 'Beyoncé performing Deja Vu in 2006 : r/popculturechat | Beyoncé performing Deja Vu in 2006. Throwback ✌️. media poster ... I already said that Beyoncé is a very talented singer and performer, but her ...', ""Beyoncé's Iconic BET Awards Moments - Facebook | ... Beyonce's songs and choreography twice. In 2,000 four, Monique blew me away with Crazy in Love and gave her deja vu in 2,000 seven. Beyonce ...""]","Step 1: Who did Beyonce honor by entertaining with her song ""Deja Vu""? Step 2: What is the name of the song ""Deja Vu"" by Beyonce?",Step 2 depends on Step 1.,"Step 1: Who did Beyonce honor by entertaining with her song ""Deja Vu""? ANSWER: Josephine Baker. Step 2: What is the name of the song ""Deja Vu"" by Beyonce?","What is the name of the song ""Deja Vu"" by Beyonce?","['Beyoncé at the BET Awards: Revisit All of Her Performances | A year later, she reunited with Jay-Z once again for their chart-topper, ""Deja Vu ... In honor of her song ""Ave Maria,"" Beyoncé donned an all ...', 'Déjà Vu (Beyoncé song) | ""Déjà Vu"" is a song by American singer Beyoncé, featuring rapper Jay-Z. It was produced by Rodney ""Darkchild"" Jerkins, 808-Ray and Beyoncé for her second ...', 'Rodney Jerkins: How We Made Beyoncé\'s Greatest Song | Producer Rodney Jerkins looks back on the making of ""Deja Vu,"" which topped Rolling Stone\'s list of Beyoncé\'s greatest songs.', ""Op-Ed: When Beyonce's Inspiration Turns Into Imitation | Beyoncé first caught flak for working up a dance similar to Josephine's Baker's iconic banana dance in her “Deja Vu” video, then was seen ..."", ""Beyoncé – Déjà Vu Lyrics | Baby, I swear it's Déjà Vu · Baby, I swear it's Déjà Vu · Yes, Hova's flow so unusual · Baby girl, you should already know. It's H-O, light up the dro · Flow, blow, ..."", 'Beyoncé performing Deja Vu in 2006 : r/popculturechat | Beyoncé performing Deja Vu in 2006. Throwback ✌️. media poster ... I already said that Beyoncé is a very talented singer and performer, but her ...', 'Rodney Jerkins: How We Made Beyoncé\'s Greatest Song | Producer Rodney Jerkins looks back on the making of ""Deja Vu,"" which topped Rolling Stone\'s list of Beyoncé\'s greatest songs.']","Beyonce honored Josephine Baker with her song ""Deja Vu"" [4].",Josephine Baker,['Josephine Baker']
In what state was Rodgers executed?,"['James W. Rodgers - Wikipedia | Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner Charles Merrifield in 1957. In his final statement before his execution by firing squad in 1960, Rodgers requested a bulletproof vest., the state of Utah', 'James W. RODGERS | Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner Charles Merrifield in 1957. In ...', 'James W. Rodgers | Fact | FactRepublic.com | On the morning of March 30, 1960, Rodgers was driven to the execution site on a clay flat about a mile from the prison while accompanied by San Juan County ...']",Step 1: When was James W. Rodgers executed? Step 2: In what state was James W. Rodgers executed?,None,,,"['James W. Rodgers/Date of death | March 30, 1960, On the morning of March 30, 1960, Rodgers was driven to the execution site on a clay flat about a mile (1.6 km) from the prison accompanied by San Juan County Sheriff Seth Wright and a prison chaplain., March 30, 1960', 'James W. RODGERS | James W. Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner ...', 'James W. Rodgers - Wikipedia | Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner Charles Merrifield in 1957. In his final statement before his execution by firing squad in 1960, Rodgers requested a bulletproof vest., the state of Utah', 'James W. RODGERS | Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner Charles Merrifield in 1957. In ...', 'James W. Rodgers | Fact | FactRepublic.com | Following an altercation on June 19 of that year, James W. Rodgers shot miner Charles Merrifield, who died of multiple gunshot wounds to the head, arm, and ...', 'James W. RODGERS | James W. Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner ...', 'James W. Rodgers | Fact | FactRepublic.com | On the morning of March 30, 1960, Rodgers was driven to the execution site on a clay flat about a mile from the prison while accompanied by San Juan County ...']",Rodgers was executed in the state of Utah [2][3][7].,Utah,['Utah']
What religion is the North and East part of Germany?,"['Religions in Germany | Expatrio.com | As a rule, you will encounter more Catholics in the South and West of the country, including Bavaria, Rhineland, Westphalia and Saarland. In the North and East of the country, more of the population identify as protestant., protestant', 'Religion in Germany | The Holy Roman Empire became religiously diverse; for the most part, the states of northern and central Germany became Protestant (chiefly Lutheran, but also ...', ""Germany - Christianity, Judaism, Islam | ... Germany's numerous territories should follow the religion of the ruler; thus, the south and west became mainly Roman Catholic, the north and east Protestant.""]",Step 1: What is the dominant religion in the North and East part of Germany? Step 2: What is the dominant religion in the South and West part of Germany?,None,,,"['Religions in Germany | Expatrio.com | As a rule, you will encounter more Catholics in the South and West of the country, including Bavaria, Rhineland, Westphalia and Saarland. In the North and East of the country, more of the population identify as protestant., protestant', 'Religion in Germany | Christianity is the largest religion in Germany. It was introduced to the area of modern Germany by 300 AD, while parts of that area belonged to the Roman ...', 'Religion in Germany - Wikipedia | Nowadays, Protestants are concentrated in northern and central Germany, while Catholics are predominant in the south and west, while unaffiliated people are concentrated in the east, where they make up the majority of the population, and are significant in the north and west of the country, mainly in metropolitan areas ..., Catholics', ""Germany - Christianity, Judaism, Islam | ... Germany's numerous territories should follow the religion of the ruler; thus, the south and west became mainly Roman Catholic, the north and east Protestant."", 'Religions in Germany | Expatrio.com | As a rule, you will encounter more Catholics in the South and West of the country, including Bavaria, Rhineland, Westphalia and Saarland. In the North and East of the country, more of the population identify as protestant., protestant', 'Religion in Germany | The Holy Roman Empire became religiously diverse; for the most part, the states of northern and central Germany became Protestant (chiefly Lutheran, but also ...', ""Germany - Christianity, Judaism, Islam | ... Germany's numerous territories should follow the religion of the ruler; thus, the south and west became mainly Roman Catholic, the north and east Protestant.""]",The North and East part of Germany is predominantly Protestant [1][3][5].,Protestant,['Protestant']
What is the minimum amount of people that can be involved in a bribe?,"['Quick Facts on Bribery Involving Public Officials | Sentences for bribery offenders were increased for: ♢ 75.5% of offenders because the offense involved multiple bribes;. ♢ 51.9% of offenders because the ...', 'Quick Facts on Bribery Offenses | Bribery offenses include cases in which the offender was sentenced under §2C1.1 or §2C1.2 (Offering, Giving, or. Receiving a Bribe; Extortion Under Color of ...', '18 U.S. Code § 201 - Bribery of public officials and witnesses | (A). being influenced in the performance of any official act; · (B). being influenced to commit or aid in committing, or to collude in, or allow, any fraud, or ...']",Step 1: What is the legal definition of bribery? Step 2: What are the elements of a bribery offense? Step 3: Can a bribe involve only one person?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the legal definition of bribery? ANSWER: Offering, giving, soliciting, or receiving of any item of value as a means of influencing the actions of an individual holding a public or legal duty. Step 2: What are the elements of a bribery offense?",What are the elements of a bribery offense?,"['bribery | Wex | US Law | LII / Legal Information Institute | Bribery refers to the offering, giving, soliciting, or receiving of any item of value as a means of influencing the actions of an individual holding a public or legal duty., the offering, giving, soliciting, or receiving of any item of value as a means of influencing the actions of an individual holding a public or legal duty', 'Bribery Law | Criminal Law Center | The criminal offense of bribery involves offering or giving something of value to another person, usually a public official.', 'Bribery - Georgia Criminal Lawyer | What is Considered Bribery in Georgia? According to Georgia case law, the elements of bribery are (1) the offer or gift (2) the purpose to corruptly influence and (3) the official status of the offeree. Slaughter v. State, 99 Ga., (1) the offer or gift (2) the purpose to corruptly influence and (3) the official status of the offeree', '2042. Elements Common To Both Bribery And Gratuity ... | 2042. Elements Common To Both Bribery And Gratuity Offenses · 1. A public official; · 2. A thing of value; · 3. A request or receipt by the official, or an offer ...', ""Anti-Bribery Guidance | Transparency International | When a person offers, promises or gives a bribe, it is called 'active bribery' and when a person requests, receives, or accepts a bribe, it is called 'passive ..."", 'Quick Facts on Bribery Involving Public Officials | Sentences for bribery offenders were increased for: ♢ 75.5% of offenders because the offense involved multiple bribes;. ♢ 51.9% of offenders because the ...', 'Bribery | In general, bribes can take the form of gifts or payments of money in exchange for favorable treatment, such as awards of government contracts.']",The minimum amount of people that can be involved in a bribe is two [5].,Two,['two']
Who claimed that Maurus was derived from the Greek mauron?,"['Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'Luke - Textkit Greek and Latin Forums | Derived from lux, through the verb lucare = to open a light spot in the woods. The primitive form was loukos.']",Step 1: Who claimed that Maurus was derived from the Greek mauron? Step 2: When did Isidore of Seville write about the derivation of the word Maurus?,Step 2 depends on Step 1.,Step 1: Who claimed that Maurus was derived from the Greek mauron? ANSWER: Isidore of Seville. Step 2: When did Isidore of Seville write about the derivation of the word Maurus?,When did Isidore of Seville write about the derivation of the word Maurus?,"['Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'The Etymologies of Isidore of Seville | This work is the first complete English translation of the Latin Etymologies of Isidore, bishop of Seville (c. 560–636). Isidore compiled the work between c. 489 pages', 'Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'Moors | Saint Isidore of Seville, who was born in 560 C.E. and died in April 636 C.E., wrote that Maurus means ""black"" in Greek. In the late 1400s, the Italian ...', 'Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'Luke - Textkit Greek and Latin Forums | Derived from lux, through the verb lucare = to open a light spot in the woods. The primitive form was loukos.']",Isidore of Seville claimed that Maurus was derived from the Greek mauron [4][5].,Isidore of Seville,['Isidore of Seville']
