Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Silicon Valley employed about 250,000 information technology workers in 2013. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", 'Caleb Ball | ... work which supports an existing practice but then just junk that ... compelling work which in some way refutes the previous studies, and without ...']","Step 1: How many information technology workers were employed in Silicon Valley in 2013?
Step 2: What is the total number of workers employed in Silicon Valley in 2013?
Step 3: What is the total number of information technology workers employed in Silicon Valley in 2013?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How many information technology workers were employed in Silicon Valley in 2013? ANSWER: NOT ENOUGH INFO. Step 2: What is the total number of workers employed in Silicon Valley in 2013?,How many information technology workers were employed in Silicon Valley in 2013? (Answer: NOT ENOUGH INFO),"['Silicon Valley | As of 2021, the region employed about a half million information technology workers. As more high-tech companies were established across San Jose and the Santa ...', 'Trends among native- and foreign-origin workers in U.S. ... | This article looks at the shares of foreign-born workers and native-born workers in the U.S. information technology industry and discusses their trends.', 'Trends among native- and foreign-origin workers in U.S. ... | This article looks at the shares of foreign-born workers and native-born workers in the U.S. information technology industry and discusses their trends.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", '2013 Silicon Valley Index | Employed persons are those who did any work at all for pay or profit in the reference week or worked 15 hours or more without pay in a family business or ... 80 pages', 'DIVERSITY IN HIGH TECH | U.S. Equal ... | ... Silicon Valley firms, and Hispanic workers are 1.6 percent. DIVERSITY IN HIGH TECH. This report examines demographic diversity in the ""high tech"" sector.', 'DIVERSITY IN HIGH TECH | U.S. Equal ... | ... Silicon Valley firms, and Hispanic workers are 1.6 percent. DIVERSITY IN HIGH TECH. This report examines demographic diversity in the ""high tech"" sector.']","The sources provide information that as of 2021, Silicon Valley employed about a half million information technology workers [1]. There is no mention of the number of workers in 2013, so there is not enough information to support or refute this claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Sons of Anarchy takes place in Texas. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Scalable Understanding of Multilingual MediA (SUMMA) | sentences, and outputs either SUPPORTS or REFUTES if at least one of them has such a label, and NOT ENOUGH INFO if all predictions have that ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']",Step 1: Where does the TV show Sons of Anarchy take place? Step 2: What is the setting of Sons of Anarchy? Step 3: What is the location of the fictional town in Sons of Anarchy?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Where does the TV show Sons of Anarchy take place? ANSWER: Charming, Northern California. Step 2: What is the setting of Sons of Anarchy?","Where does the TV show Sons of Anarchy take place? (Answer: Charming, Northern California)","['Charming | Charming, The show focused on the original and founding (""mother"") charter, Sons of Anarchy Motorcycle Club, Redwood Original, often referred to by the acronym SAMCRO, Sam Crow, or simply ""Redwood"". SAMCRO is located in San Joaquin County, California, in the fictional town of Charming, which appears to be near Stockton., San Joaquin County, California', 'Where was Sons of Anarchy filmed? - Los Angeles | The show was set in the fictional town of Charming in Northern California, but filming for Sons of Anarchy took place in different cities and towns across the ...', ""Where was Sons of Anarchy filmed? - Giggster | The show was set in the fictional town of Charming in Northern California, but filming for Sons of Anarchy took place in different cities and towns across the Los Angeles region. The show's creators cleverly and skillfully used these locations to recreate the world of Charming., the fictional town of Charming in Northern California"", 'Where Was “Sons Of Anarchy” Filmed? | The series showcases Northern California and the town of Charming, where SAMCRO and the characters call home. Despite the constant violence and ...', ""Where was Sons of Anarchy filmed? - Giggster | Sons of Anarchy Locations The show was set in the fictional town of Charming in Northern California, but filming for Sons of Anarchy took place in different cities and towns across the Los Angeles region. The show's creators cleverly and skillfully used these locations to recreate the world of Charming., the fictional town of Charming in Northern California"", 'Where Was “Sons Of Anarchy” Filmed? | The series showcases Northern California and the town of Charming, where SAMCRO and the characters call home. Despite the constant violence and ...', 'Scalable Understanding of Multilingual MediA (SUMMA) | sentences, and outputs either SUPPORTS or REFUTES if at least one of them has such a label, and NOT ENOUGH INFO if all predictions have that ...']","The sources provide information that the show ""Sons of Anarchy"" is set in the fictional town of Charming in Northern California [1][2][3][4][5]. This supports that the show does not take place in Texas.",REFUTES,['REFUTES']
"Kid Rock gained followers in the rap rock genre. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... NOT ENOUGH INFO"", ""evidence"": [[""List_of_albums_containing_a_hidden_track ...']",Step 1: How many followers did Kid Rock gain in the rap rock genre? Step 2: What is Kid Rock's influence in the rap rock genre? Step 3: What is the reception of Kid Rock in the rap rock genre?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How many followers did Kid Rock gain in the rap rock genre? ANSWER: NOT ENOUGH INFO. Step 2: What is Kid Rock's influence in the rap rock genre?,How many followers did Kid Rock gain in the rap rock genre? (Answer: NOT ENOUGH INFO),"['Kid Rock | Robert James Ritchie (born January 17, 1971), known professionally as Kid Rock, is an American musician, singer, rapper, and songwriter.', ""Kid Rock - People! Pay NO attention to the garbage the... | These people just dont get it. Kid rock didnt say shit about being southern or any of this shit till he realized that rap consumers weren't"", 'Kid Rock | Robert James Ritchie (born January 17, 1971), known professionally as Kid Rock, is an American musician, singer, rapper, and songwriter.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Kid Rock before the fame: The definitive Detroit oral history | By the time his 10-show run wraps up, he'll have played to 150,000 hometown fans. Why is Kid Rock so big in Detroit? Because Kid Rock got a head ..."", 'is it true that big artists fake numbers? | I saw that their total # of streams for all their songs combined were about 30k, but they also had like 300k Instagram followers as a pretty ...', ""Kid Rock before the fame: The definitive Detroit oral history | By the time his 10-show run wraps up, he'll have played to 150,000 hometown fans. Why is Kid Rock so big in Detroit? Because Kid Rock got a head ...""]","Kid Rock is known for being a musician, singer, rapper, and songwriter [1][3]. While there are mentions of his involvement in the rap rock genre, there is no specific evidence to support or refute the claim that he gained followers in that genre [2][5].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Penny Dreadful was created by a person. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: Who created Penny Dreadful? Step 2: When was Penny Dreadful created? Step 3: What is the origin of Penny Dreadful in literature?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who created Penny Dreadful? ANSWER: John Logan. Step 2: When was Penny Dreadful created?,Who created Penny Dreadful? (Answer: John Logan) When was Penny Dreadful created?,"['John Logan | John Logan, Penny Dreadful is a horror drama television series created for Showtime and Sky by John Logan, who also acts as executive producer alongside Sam Mendes. The show was originally pitched to several US and UK channels, and eventually landed with Showtime, with Sky Atlantic as co-producer., John Logan', 'Penny dreadful | A Defence of Penny Dreadfuls. London: The Daily News. Haining, Peter (1975). The Penny dreadful: or, Strange, horrid and sensational tales!. London: Victor ...', 'Penny Dreadful (TV series) | Penny Dreadful is a horror drama television series created for Showtime and Sky by John Logan, who also acts as executive producer alongside Sam Mendes.', 'Penny Dreadful (TV series) | Penny Dreadful is a horror drama television series created for Showtime and Sky by John Logan, who also acts as executive producer alongside Sam Mendes.', ""raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Penny Dreadful (TV Series 2014–2016) | Penny Dreadful: Created by John Logan. With Reeve Carney, Timothy Dalton, Eva Green, Rory Kinnear. Explorer Sir Malcolm Murray, American gunslinger Ethan ... Rating: 8.2/10, \u200e 129,978 votes', 'Why Penny Dreadful is Ending after 3 Seasons | Variety spoke to Showtime president David Nevins and “Penny Dreadful” creator John Logan about why they made the decision to end the show after ...']","The horror drama television series ""Penny Dreadful"" was created by John Logan for Showtime and Sky [1][3][4]. This is supported by multiple sources confirming Logan's involvement in the creation of the series.",SUPPORTS,['SUPPORTS']
"Extracorporeal shockwave therapy (ESWT) is a diagnosis. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Extracorporeal Shockwave Therapy (ESWT) | Shockwaves are transient pressure disturbances that propagate rapidly in three-dimensional space. They are associated with a sudden rise from ambient ...', 'Extracorporeal shock wave therapy: an update - PMC | Extracorporeal shock wave therapy (ESWT) is a safe therapy and there are only a few side effects known (such as pain during ESWT and minor ...', 'What Is Extracorporeal Shockwave Therapy? | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions.']",Step 1: What is extracorporeal shockwave therapy (ESWT)? Step 2: Is extracorporeal shockwave therapy (ESWT) used for diagnosis? Step 3: What conditions does extracorporeal shockwave therapy (ESWT) treat?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is extracorporeal shockwave therapy (ESWT)? ANSWER: Non-invasive treatment using high-energy acoustic waves. Step 2: Is extracorporeal shockwave therapy (ESWT) used for diagnosis?,What is extracorporeal shockwave therapy (ESWT)? (Answer: Non-invasive treatment using high-energy acoustic waves) Is extracorporeal shockwave therapy (ESWT) used for diagnosis?,"['The evolving use of extracorporeal shock wave therapy ... | Extracorporeal shock wave therapy (ESWT) is the transcutaneous application of high-energy acoustic waves to break down tissue or to promote ...', 'Extracorporeal Shock Wave Therapy (ESWT) (L38775) - CMS | Extracorporeal shock wave therapy (ESWT) is a non-invasive treatment that involves delivery of an acoustic shock wave to a specific area of the body. The objective of this treatment is to reduce pain and stimulate healing of the affected area., a non-invasive treatment that involves delivery of an acoustic shock wave to a specific area of the body', 'Extracorporeal shock wave therapy: an update - PMC | Extracorporeal shock wave therapy (ESWT) is a non-invasive form of treatment, that has been developed from ESWL (extracorporeal shock wave ...', ""What Is Extracorporeal Shockwave Therapy? - WebMD | ESWT was first developed as a method to treat kidney stones and gallstones and has been successful in treating those conditions for two decades. Additionally, ESWT has been used to treat musculoskeletal conditions, including tennis elbow and bony nonunions. It's based on extracorporeal shock wave lithotripsy (ESWL)., kidney stones and gallstones"", 'Extracorporeal shock wave therapy: an update - PMC | Extracorporeal shock wave therapy (ESWT) is a non-invasive form of treatment, that has been developed from ESWL (extracorporeal shock wave ...', 'Extracorporeal Shockwave Therapy (ESWT) | Shockwaves are transient pressure disturbances that propagate rapidly in three-dimensional space. They are associated with a sudden rise from ambient ...', 'What Is Extracorporeal Shockwave Therapy? | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions.']",The sources describe extracorporeal shockwave therapy (ESWT) as a non-invasive treatment that involves the delivery of acoustic shockwaves to a specific area of the body to reduce pain and stimulate healing [1][2][3][4][5][6][7].,REFUTES,['REFUTES']
"Drama school offers a television. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... NOT ENOUGH INFO"",""evidential_assembled"":[""Who was the starting quarterback ... SUPPORTS\', 0: \'REFUTES\', 1: \'NOT ENOUGH INFO\'} - self.label2id = {value: key ...', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...']",Step 1: What facilities does drama school offer? Step 2: Does drama school offer television as a facility? Step 3: Is there any evidence or information supporting the claim that drama school offers television?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What facilities does drama school offer? ANSWER: three main stage theaters, three black-box theaters, five studios, two student lounges, a library dedicated entirely to drama, a costume. Step 2: Does drama school offer television as a facility?","What facilities does drama school offer? (Answer: three main stage theaters, three black-box theaters, five studios, two student lounges, a library dedicated entirely to drama, a costume) Does drama school offer television as a facility?","['Facilities | School of Drama - University of Washington | Our facilities include three main stage theaters, three black-box theaters, five studios, two student lounges, a library dedicated entirely to drama, a costume ...', 'RGV Department of Theatre/TV/Film Student Handbook ... | This black box theater space is a modular, experimental space most often ... Work is available for students in the box office, the costume shop, the scenic studio ... 23 pages', 'Chapter 3 Flashcards - Theater | Of the five basic theatre spaces, why is the thrust arrangement the most widely used? ... The all-purpose or ""black box"" stage space: can be rearranged to take ... Rating: 5, \u200e 6 reviews', 'https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... NOT ENOUGH INFO"",""evidential_assembled"":[""Who was the starting quarterback ... SUPPORTS\', 0: \'REFUTES\', 1: \'NOT ENOUGH INFO\'} - self.label2id = {value: key ...', 'Acting School Facilities | Academy of Art provides an acting studio fully equipped with the latest technology to ensure that students have the space they need to get into character.', 'A Lesson Plan for the Whole Theatre Experience | JT: Drama classes and classes in all of the arts provide a creative outlet for students. They are able to come in and feel safe to be themselves and know that ...', '2022-23 Cerritos College Catalog | We serve over 21,000 students each semester with a focus on transfer, career technical education, and workforce preparation. The college offers 113 associate ... 458 pages']",The sources do not mention anything about a television being offered at the drama school [1][2][3][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Duane Hopwood includes Ryan Gosling. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The Impact of the Holy Spirit on Man|Joe Williams | God Has No Blind Alleys|Ron Millson. ... Who Cares?: Information and Support for the Carers of Confused People|Health Education England.', 'Questioning Statements|Malcolm Coulthard | Divinely Enough: Embracing the Woman God Has Called You to Be|Melissa Harts. ... Please, Daddy, No: A Boy Betrayed|Stuart Howarth. Human Aura|Walter J Kilner ...', ""zxcvbn-async.js | ... no,have,my,don't,just,not,do,be,on,your,was,we,it's,with,so,but,all,well,are,he,oh,about,right,you're,get,here,out,going,like,yeah,if,her,she,can,up,want ...""]",Step 1: Who are the main actors in the movie Duane Hopwood? Step 2: Is Ryan Gosling one of the main actors in the movie Duane Hopwood?,Step 2 depends on Step 1.,"Step 1: Who are the main actors in the movie Duane Hopwood? ANSWER: David Schwimmer, Janeane Garofalo, Judah Friedlander, John Krasinski, Rachel Covey. Step 2: Is Ryan Gosling one of the main actors in the movie Duane Hopwood?","Who are the main actors in the movie Duane Hopwood? (Answer: David Schwimmer, Janeane Garofalo, Judah Friedlander, John Krasinski, Rachel Covey) Is Ryan Gosling one of the main actors in the movie Duane Hopwood?","['Duane Hopwood (2005) | Top cast ; Daisy Ang · Frank ; Bill Buell · Wally ; Dick Cavett · Fred ; Rachel Covey · Kate ; Mia Dillon · Female Judge. Rating: 6.5/10, \u200e 2,385 votes', 'See raw diff | ... cast"": ""Robert Downey Jr., Gwyneth Paltrow, Don Cheadle, Scarlett Johansson, Sam Rockwell, Mickey Rourke, Samuel L. Jackson, Clark Gregg, John Slattery ...', 'The Impact of the Holy Spirit on Man|Joe Williams | God Has No Blind Alleys|Ron Millson. ... Who Cares?: Information and Support for the Carers of Confused People|Health Education England.', 'Duane Hopwood | Cast edit ; David Schwimmer as Duane Hopwood ; Janeane Garofalo as Linda ; Judah Friedlander as Anthony ; John Krasinski as Bob Flynn ; Rachel Covey as Katie Hopwood ...', 'dcapp/testfile.txt at master | ... Dave Goelz,Bill Barretta,Matt Vogel,Peter Linz,David Rudman"",2,""Comedy"",""Rated PG"","""" 1215,""Jodorowsky\'s Dune"",""2014"",""Frank Pavich"",""Alejandro Jodorowsky ...', 'Questioning Statements|Malcolm Coulthard | Divinely Enough: Embracing the Woman God Has Called You to Be|Melissa Harts. ... Please, Daddy, No: A Boy Betrayed|Stuart Howarth. Human Aura|Walter J Kilner ...', 'Duane Hopwood | DAVID SCHWIMMER, JANEANE GAROFALO, JUDAH FRIEDLANDER, JOHN KRASINSKI, STEVE SCHIRRIPA David Schwimmer stars as Duane Hopwood, a down-on-his-luck divorced father ... Rating: 55%, \u200e 20 votes']",The sources do not mention Ryan Gosling as part of the cast of Duane Hopwood [1][4][7].,REFUTES,['REFUTES']
"Uranus's uppermost layer of clouds only contains water. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Uranus' Atmosphere: Layers of Icy Clouds | Within the troposphere are layers of clouds — water clouds at the lowest pressures, with ammonium hydrosulfide clouds above them. Ammonia and ..."", 'Uranus/Neptune | Uranus\'s atmosphere is similar to Jupiter\'s and Saturn\'s in its primary composition of hydrogen and helium, but it contains more ""ices"" such as water, ammonia, ...', ""Atmosphere of Uranus | Unlike Earth's, Uranus's atmosphere has no mesosphere. The troposphere hosts four cloud layers: methane clouds at about 1.2 bar, hydrogen sulfide and ...""]",Step 1: What are the primary components of Uranus's atmosphere? Step 2: What are the different layers of clouds in Uranus's atmosphere? Step 3: What is the composition of the uppermost layer of clouds in Uranus's atmosphere?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the primary components of Uranus's atmosphere? ANSWER: Hydrogen, helium, methane. Step 2: What are the different layers of clouds in Uranus's atmosphere?","What are the primary components of Uranus's atmosphere? (Answer: Hydrogen, helium, methane) What are the different layers of clouds in Uranus's atmosphere?","[""Uranus: Facts - NASA Science | Uranus' atmosphere is mostly hydrogen and helium, with a small amount of methane and traces of water and ammonia. The methane gives Uranus its signature blue color., hydrogen and helium, with a small amount of methane and traces of water and ammonia"", 'Atmosphere of Uranus | The atmosphere of Uranus is composed primarily of hydrogen and helium. At depth it is significantly enriched in volatiles (dubbed ""ices"") such as water, ...', 'Atmosphere of Uranus - Wikipedia | The atmosphere of Uranus is composed primarily of hydrogen and helium. At depth it is significantly enriched in volatiles (dubbed ""ices"") such as water, ammonia and methane. The opposite is true for the upper atmosphere, which contains very few gases heavier than hydrogen and helium due to its low temperature., hydrogen and helium', ""Uranus' Atmosphere: Layers of Icy Clouds | Atmospheric composition. Uranus' atmosphere is predominantly made up of hydrogen and helium. Unlike Jupiter and Saturn, these light gases ..."", 'Uranus/Neptune | The atmosphere of Uranus is composed of 83% hydrogen, 15% helium, 2% methane and small amounts of acetylene and other hydrocarbons. Methane in the upper atmosphere absorbs red light, giving Uranus its blue-green color., 83% hydrogen, 15% helium, 2% methane and small amounts of acetylene and other hydrocarbons', ""Uranus' Atmosphere: Layers of Icy Clouds | Atmospheric composition. Uranus' atmosphere is predominantly made up of hydrogen and helium. Unlike Jupiter and Saturn, these light gases ..."", ""Uranus' Atmosphere: Layers of Icy Clouds | Within the troposphere are layers of clouds — water clouds at the lowest pressures, with ammonium hydrosulfide clouds above them. Ammonia and ...""]","Uranus's uppermost layer of clouds contains water, ammonia, and methane, not just water [1][2][3][4][5][6][7].",REFUTES,['REFUTES']
"Hannah Simone was the only person born in 1980. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...', 'Other Workshops and Events (2018) | ... not enough info” with respect to the pages retrieved and detect sentences as ... only have subtitles for a small portion of the languages that TED supports).', 'aacl-ijcnlp 2022 | nations, where class = {REFUTES (REF), SUPPORTS. (SUP), NOT ENOUGH INFO (NEI)} and attribute = {no neg, neg}, indicating the presence of a ...']",Step 1: Who is Hannah Simone? Step 2: When was Hannah Simone born? Step 3: Who else was born in 1980? Step 4: Is there any evidence that Hannah Simone was the only person born in 1980?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1. Step 4 depends on Step 3.,"Step 1: Who is Hannah Simone? ANSWER: Canadian actress, television host, and former VJ and fashion model. Step 2: When was Hannah Simone born?","Who is Hannah Simone? (Answer: Canadian actress, television host, and former VJ and fashion model) When was Hannah Simone born?","['Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', 'Hannah Simone - Wikipedia | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New Girl., 3 August 1980', 'Hannah Simone | Hannah Simone is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New Girl.', 'Hannah Simone - The Movie Database | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She is best known for portraying Cece Parekh on the Fox sitcom New Girl. Simone was born in London, to an Indian father and a mother of German, Italian, and Greek Cypriot descent., Hannah Simone', 'Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', 'Hannah Simone News & Biography - Empire | Hannah Simone (born August 3, 1980, height 5\' 7"" (1,70 m)) is a Canadian television hostess, actress, and former fashion model. From May 2006 to November 2008, she worked as a VJ for MuchMusic in Canada, and now has a role as Cece Parekh on the sitcom New Girl., born August 3, 1980', 'Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...']","The sources indicate that Hannah Simone was born on August 3, 1980 , but they do not mention her being the only person born in 1980 [1][2][3][4][5][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Into the Woods received Academy Award nominations in 1889. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 1595. 65. 347. REFUTES. 110 ... we get great scores for the supports/refutes classes but predict most ...', 'See raw diff | ... REFUTES"", ""claim"": ""Jackie (2016 film) was directed by Peter Jackson."", ""evidence ... SUPPORTS"", ""claim"": ""John Deighton experienced swelling in his legs ...', '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""Destination_Nerva"", ""Destination : Nerva is ... SUPPORTS"", ""evidence"": [[""Kendall_Jenner"", ""Originally known for appearing ...']",Step 1: How many Academy Award nominations did Into the Woods receive? Step 2: When was the movie Into the Woods released? Step 3: What are the Academy Award nominations for the movie Into the Woods?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: How many Academy Award nominations did Into the Woods receive? ANSWER: THREE. Step 2: When was the movie Into the Woods released? ANSWER: December 25, 2014. Step 3: What are the Academy Award nominations for the movie Into the Woods?","How many Academy Award nominations did Into the Woods receive? (Answer: THREE) When was the movie Into the Woods released? (Answer: December 25, 2014) What are the Academy Award nominations for the movie Into the Woods?","['three Academy Award nominations | three Academy Award nominations, Into the Woods was named one of the top 11 best films of 2014 by the American Film Institute; the film received three Academy Award nominations, including a Best Supporting Actress nomination for Streep, and three Golden Globe Award nominations, including Best Motion Picture – Musical or Comedy., three Academy Award nominations', 'Into the Woods (2014) - Awards | 11 wins & 74 nominations. Academy Awards, USA · Meryl Streep. 2015 Nominee Oscar. Best Performance by an Actress in a Supporting Role. Meryl Streep · Colleen ...', 'Into the Woods/Release date | December 25, 2014, Into the Woods had its world premiere in New York City on December 8, 2014, and was released theatrically in the United States on December 25, 2014., December 25, 2014', 'Into the Woods (2014) | Details ; Release date · December 25, 2014 (United States) ; Official sites · Official Facebook · Official site ; Also known as. Khu Rừng Cổ Tích ; Filming ... Rating: 5.9/10, \u200e 147,291 votes', 'Into the Woods (film) - Wikipedia | Into the Woods was named one of the top 11 best films of 2014 by the American Film Institute; the film received three Academy Award nominations, including a Best Supporting Actress nomination for Streep, and three Golden Globe Award nominations, including Best Motion Picture – Musical or Comedy., three Academy Award nominations', 'Into the Woods (2014) - Awards | Into the Woods (2014) - Awards, nominations, and wins. ... Meryl Streep in Into the Woods (2014). 2014 Nominee WFCC Award. Best Family Film ...', 'Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 1595. 65. 347. REFUTES. 110 ... we get great scores for the supports/refutes classes but predict most ...']","The film ""Into the Woods"" received three Academy Award nominations in 2014 [1][2][3][4][5][6]. This is supported by multiple sources.",REFUTES,['REFUTES']
