Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Which American spy film did Claude Rains star in?,"['Notorious | Notorious, Notorious is a 1946 American spy film noir directed and produced by Alfred Hitchcock, starring Cary Grant, Ingrid Bergman, and Claude Rains as three people whose lives become intimately entangled during an espionage operation., Notorious', 'Claude Rains | After his American film debut as Dr. Jack Griffin in The Invisible Man (1933), he appeared in The Adventures of Robin Hood (1938), Mr. Smith Goes to Washington ...', 'Notorious (1946) | Notorious: Directed by Alfred Hitchcock. With Cary Grant, Ingrid Bergman, Claude Rains, Louis Calhern. The daughter of a convicted Nazi spy is asked by American ... Rating: 7.9/10, \u200e 106,572 votes']",Step 1: What American spy film did Claude Rains star in?,None,,,"['Notorious | Notorious, Notorious is a 1946 American spy film noir directed and produced by Alfred Hitchcock, starring Cary Grant, Ingrid Bergman, and Claude Rains as three people whose lives become intimately entangled during an espionage operation., Notorious', 'Claude Rains | After his American film debut as Dr. Jack Griffin in The Invisible Man (1933), he appeared in The Adventures of Robin Hood (1938), Mr. Smith Goes to Washington ...', 'Notorious (1946) | Notorious: Directed by Alfred Hitchcock. With Cary Grant, Ingrid Bergman, Claude Rains, Louis Calhern. The daughter of a convicted Nazi spy is asked by American ... Rating: 7.9/10, \u200e 106,572 votes']","Claude Rains starred in ""Notorious"" [1].",Notorious,['Notorious']
What year did the founder of The Peabody Museum of Natural History die?,"[""Yale Peabody Museum of Natural History - Artstor | After Peabody's death in 1869, Marsh used the inheritance from his uncle to assemble a collection of animal specimens, archeological objects, and ethnological artifacts which he donated to Yale University, further enlarging the Museum's collections., 1869"", ""Peabody Museum of Natural History | Marsh was one of the museum's first three curators and when Peabody died in 1869, he used his inheritance to fund expeditions bringing back specimens which ..."", ""Our History | Yale Peabody Museum | The first Peabody Museum building, opened in 1876, was soon strained by the huge dinosaur bones that Marsh's collectors were sending to the rapidly growing ...""]","Step 1: When did Peabody die?
Step 2: What year was The Peabody Museum of Natural History founded?",Step 1 depends on Step 2.,Step 2: What year was The Peabody Museum of Natural History founded? ANSWER: 1866. Step 1: When did Peabody die?,When did Peabody die?,"[""Peabody Miniature Horse Dies Following 'Kelly Clarkson ... | Peabody, the miniature therapy horse who gained a huge following on social media, died following filming for a segment for NBC's The Kelly ..."", '1866 | 1866, Marsh persuaded his uncle to include Yale in his philanthropies and in 1866 the Peabody Museum of Natural History at Yale University was founded., 1866', 'Peabody Museum of Natural History | It was founded by the philanthropist George Peabody in 1866 at the behest of his nephew Othniel Charles Marsh, an early paleontologist. The museum is best known ...', ""Yale Peabody Museum of Natural History - Artstor | After Peabody's death in 1869, Marsh used the inheritance from his uncle to assemble a collection of animal specimens, archeological objects, and ethnological artifacts which he donated to Yale University, further enlarging the Museum's collections., 1869"", ""Peabody Museum of Natural History | Marsh was one of the museum's first three curators and when Peabody died in 1869, he used his inheritance to fund expeditions bringing back specimens which ..."", 'Therapy mini-horse ranch in Bonsall riding high on fame ... | Peabody died last fall at four months of age. (Charlie Neuman/The San Diego Union-Tribune). Although there are hundreds of videos on the @ ...', ""About - Peabody Evolved - Yale University | Construction began in the summer of 1874 and was completed in 1876. The Museum opened to the public the same year. Although the architect's original vision ...""]",The founder of The Peabody Museum of Natural History died in 1869 [4][5].,1869,['1869']
The Maine Guides were an American minor league baseball franchise that played in a town with a population at the 2010 census of what?,"['Maine Guides | The Maine Guides were an American minor league baseball franchise that played in Old Orchard Beach, Maine, between 1984 and 1988. The Triple-A International ...', 'Old Orchard Beach, Maine | Old Orchard Beach was home to several minor league and collegiate level baseball teams. The Maine Guides played at The Ballpark from 1984 to 1988 and were ...', '7/1/2020 - Phillies Minor League History - The Maine ... | The Maine Guides were a minor league franchise that existed between 1984 and 1988. The international League ( AAA level ) club was named in ...']","Step 1: What town did the Maine Guides play in?
Step 2: What was the population of that town at the 2010 census?",Step 2 depends on Step 1.,"Step 1: What town did the Maine Guides play in? ANSWER: Old Orchard Beach, Maine. Step 2: What was the population of that town at the 2010 census?","What was the population of Old Orchard Beach, Maine at the 2010 census?","['OLD ORCHARD BEACH, Maine | OLD ORCHARD BEACH, Maine, In its first season in 1984, The Ballpark -- standing in a town of 6,500 -- drew 183,289 fans. OLD ORCHARD BEACH, Maine -- This small coastal town is a summer vacation destination, known across New England and Quebec for its amusement park, pier and plentiful bars., OLD ORCHARD BEACH, Maine', 'Maine Guides | The Maine Guides were an American minor league baseball franchise that played in Old Orchard Beach, Maine, between 1984 and 1988. The Triple-A International ...', 'Table | 8,624', 'Old Orchard Beach, Maine | Old Orchard Beach is a resort town in York County, Maine, United States. The population was 8,960 at the 2020 census. It is part of the Portland−South ...', 'Maine Guides | The Maine Guides were an American minor league baseball franchise that played in Old Orchard Beach, Maine, between 1984 and 1988. The Triple-A International ...', 'Maine Guides | What happened to the Maine Guides minor league baseball team that played at The Ballpark in Old Orchard Beach from 1984 to 1987?', 'Old Orchard Beach, ME - Profile data | Census data for Old Orchard Beach, ME (pop. 9040), including age, race, sex, income, poverty, marital status, education and more.']","The population of Old Orchard Beach at the 2010 census was 8,624 [3].","8,624","['8,624']"
"What type of accent does David Tennant use in ""DuckTales""?","['Why does David Tennant have a different accent in ... - Quora | While Whittaker, in character as the Doctor, has kept her Huddersfield lilt , Tennant swapped his Scottish accent for an English one during his time in the role – and Whittaker wants to know why. “Why in the world did you pick a different accent?” she asked. “I mean, with all those lines., Scottish accent', 'What would it be like if David Tennant used his Scottish ... | I love that he did the same accent for Killgrave. They ... He would be like Scrooge McDuck in Ducktales except not an anthropomorphic duck.', ""Watch David Tennant and the new 'DuckTales' cast sing ... | Watch David Tennant and the new 'DuckTales' cast sing the theme song ... Tennant (“Doctor Who,” “Marvel's Jessica Jones”) will voice Scrooge ...""]",Step 1: What accent does David Tennant use in DuckTales?,None,,,"['Why does David Tennant have a different accent in ... - Quora | While Whittaker, in character as the Doctor, has kept her Huddersfield lilt , Tennant swapped his Scottish accent for an English one during his time in the role – and Whittaker wants to know why. “Why in the world did you pick a different accent?” she asked. “I mean, with all those lines., Scottish accent', 'What would it be like if David Tennant used his Scottish ... | I love that he did the same accent for Killgrave. They ... He would be like Scrooge McDuck in Ducktales except not an anthropomorphic duck.', ""Watch David Tennant and the new 'DuckTales' cast sing ... | Watch David Tennant and the new 'DuckTales' cast sing the theme song ... Tennant (“Doctor Who,” “Marvel's Jessica Jones”) will voice Scrooge ...""]","David Tennant uses his Scottish accent in ""DuckTales"" [3].",Scottish accent,['Scottish accent']
The video clip of the song the premiered in the pre-show of 2015 MTV Video Music Awards was released by which record label ?,"['2015 MTV Video Music Awards | Swift\'s ""Wildest Dreams"" music video premiered during the pre-show. Cyrus also announced and released her studio album Miley Cyrus & Her Dead Petz, right after ...', 'Wildest Dreams (Taylor Swift song) | ""Wildest Dreams"" is a song by the American singer-songwriter Taylor Swift and the fifth single from her fifth studio album, 1989 (2014). She wrote the song ...', ""Here's Your Guide to the 2015 MTV Video Music Awards | The 2015 Video Music Awards will air on MTV this Sunday at 9/8c p.m. Here's a rundown of what you need to know, from slated performers and ...""]","Step 1: What is the name of the song that premiered during the pre-show of the 2015 MTV Video Music Awards?
Step 2: Which record label released the song ""Wildest Dreams"" by Taylor Swift?",Step 2 depends on Step 1.,"Step 1: What is the name of the song that premiered during the pre-show of the 2015 MTV Video Music Awards? ANSWER: Wildest Dreams. Step 2: Which record label released the song ""Wildest Dreams"" by Taylor Swift?","Which record label released the song ""Wildest Dreams"" by Taylor Swift?","['Taylor Swift At The VMAs - MTV | During the 2015 Pre-Show, Taylor Swift is all smile as she introduces the premiere of her “Wildest Dreams” music video., Wildest Dreams', '2015 MTV Video Music Awards | Swift\'s ""Wildest Dreams"" music video premiered during the pre-show. Cyrus also announced and released her studio album Miley Cyrus & Her Dead Petz, right after ...', 'Wildest Dreams (Taylor Swift song) | Big Machine', 'Wildest Dreams | Taylor Swift Wiki | ""Wildest Dreams"" is the ninth track from American singer and songwriter Taylor Swift\'s fifth studio album, 1989, released on October 27, 2014, through Big ...', '2015 MTV Video Music Awards | Swift\'s ""Wildest Dreams"" music video premiered during the pre-show. Cyrus also announced and released her studio album Miley Cyrus & Her Dead Petz, right after ...', 'Wildest Dreams (Taylor Swift song) | ""Wildest Dreams"" is a song by the American singer-songwriter Taylor Swift and the fifth single from her fifth studio album, 1989 (2014). She wrote the song ...', 'What the Hell Happened: Taylor Swift Surprise-Drops ... | 17, Swift unexpectedly released her re-recording of “Wildest Dreams,” the dreamy synth-pop ultra-hit originally from her 2015 album “1989.']","The video clip of Taylor Swift's ""Wildest Dreams"" premiered during the 2015 Pre-Show [1][2]. The song ""Wildest Dreams"" is from Taylor Swift's fifth studio album, 1989, released through Big Machine Records [3][4].",Big Machine Records,['Big Machine Records']
What Battle which was part of operation gothic serpant did Gary Gordon recieve a Medal of Honor?,"['Gary Gordon - Wikipedia | Together with his comrade, Sergeant First Class Randy Shughart, Gordon was posthumously awarded the Medal of Honor for his actions during the Battle of Mogadishu in October 1993., Battle of Mogadishu', 'Randy Shughart | ... awarded the Medal of Honor for his actions during the Battle of Mogadishu, during Operation Gothic Serpent in October 1993. Randy Shughart. Born, (1958-08-13) ...', 'The Battle of Mogadishu | ASOMF | Those attacks changed the mission, dubbed Operation GOTHIC SERPENT, for Task Force RANGER to begin focusing on raids to capture Aidid and his top commanders.']",Step 1: What was the Battle of Mogadishu? Step 2: What was Operation Gothic Serpent? Step 3: What Medal of Honor did Gary Gordon receive?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What was the Battle of Mogadishu? ANSWER: A battle between U.S. forces and Somali militia fighters in Mogadishu, Somalia, on October 3–4, 1993. Step 2: What was Operation Gothic Serpent?",What was Operation Gothic Serpent?,"['Battle of Mogadishu | Description & Facts - Britannica | Battle of Mogadishu, battle between U.S. forces and Somali militia fighters in Mogadishu, Somalia, on October 3–4, 1993. It marked the end of a U.S.-led military intervention in Somalia, which had begun in 1992., battle between U.S. forces and Somali militia fighters in Mogadishu, Somalia, on October 3–4, 1993', 'Battle of Mogadishu (1993) | The Battle of Mogadishu also known as the Black Hawk Down Incident, was part of Operation Gothic Serpent. It was fought on 3–4 October 1993, in Mogadishu, ...', 'Operation Gothic Serpent - Wikipedia | The primary objective of the operation was to capture Mohamed Farrah Aidid, leader of the Somali National Alliance who was wanted by the UNOSOM II in response to his attacks against United Nations troops. The operation took place from August to October 1993 and was led by US Joint Special Operations Command (JSOC)., to capture Mohamed Farrah Aidid, leader of the Somali National Alliance who was wanted by the UNOSOM II in response to his attacks against United Nations troops', 'The Battle of Mogadishu | ASOMF | Those attacks changed the mission, dubbed Operation GOTHIC SERPENT, for Task Force RANGER to begin focusing on raids to capture Aidid and his top commanders.', 'Gary Gordon - Wikipedia | On May 23, 1994, both Gordon and Shughart posthumously received the Medal of Honor in recognition for the actions they took and the sacrifices they made to help protect the lives of the crew of Super Six Four., Medal of Honor', 'Gary Ivan Gordon | Somalia (Operation Restore Hope) | U.S. Army Master Sergeant Gary Ivan Gordon was posthumously presented the Medal of Honor for military valor during the Somalia (Operation Restore Hope).', 'Gary Gordon - Wikipedia | Together with his comrade, Sergeant First Class Randy Shughart, Gordon was posthumously awarded the Medal of Honor for his actions during the Battle of Mogadishu in October 1993., Battle of Mogadishu']",Gary Gordon was posthumously awarded the Medal of Honor for his actions during the Battle of Mogadishu in October 1993 [7].,Battle of Mogadishu,['The Battle of Mogadishu']
"The Bolivar Commercial is a newspaper with its headquarters in Cleveland, Cleveland is a city in Bolivar County, Mississippi, in which country?","['Cleveland, Mississippi - Wikipedia | Cleveland is a city in Bolivar County, Mississippi, United States., United States', 'The Bolivar Commercial | The Bolivar Commercial was a newspaper in Cleveland, Mississippi from 1916 to 2020. It was owned by Walls Newspapers. Amid large revenue losses ...', 'The Bolivar Bullet- Newspaper Serving Cleveland & Bolivar ... | The Bolivar Bullet delivers the only newspaper in Cleveland, MS and Bolivar County.']",Step 1: Where is Cleveland located? Step 2: What state is Bolivar County located in? Step 3: What country is Bolivar County located in?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Where is Cleveland located? ANSWER: Ohio, USA. Step 2: What state is Bolivar County located in?",What state is Bolivar County located in?,"['Cleveland | Cleveland, officially the City of Cleveland, is a city in the U.S. state of Ohio and the county seat of Cuyahoga County. ... Located in Northeast Ohio along the ...', 'Bolivar County/State | Mississippi, Bolivar County, Mississippi has 876.5 square miles of land area and is the 2nd largest county in Mississippi by total area.', 'Bolivar County, Mississippi | Bolivar County is a county located on the western border of the U.S. state of Mississippi. As of the 2020 census, the population was 30,985.', 'Bolivar County, Mississippi | Bolivar County is a county located on the western border of the U.S. state of Mississippi. As of the 2020 census, the population was 30,985.', 'Cleveland, Mississippi - Wikipedia | Cleveland is a city in Bolivar County, Mississippi, United States., United States', 'The Bolivar Commercial | The Bolivar Commercial was a newspaper in Cleveland, Mississippi from 1916 to 2020. It was owned by Walls Newspapers. Amid large revenue losses ...', 'Where is Cleveland, OH Located in USA | Cleveland is located on the southern shore of Lake Erie in northeastern Ohio in the United States. By Air – Cleveland Hopkins International ...']","Cleveland is a city in Bolivar County, Mississippi, in the United States [5].",United States,['United States']
"Elise Gatien is a Canadian actress, known for her role as Candice ""CJ"" Ward in the Cartoon Network live-action series ""Tower Prep"", created for Cartoon Network by who?","['Elise Gatien | Elise Gatien (born July 14, 1988) is a Canadian actress. She is known for her role as Candice ""CJ"" Ward in the Cartoon Network live-action series Tower Prep ...', 'Tower Prep | Tower Prep is a live-action teen science-fiction television series created ... Candice ""CJ"" Ward (Elise Gatien) – CJ, the popular girl, has the ability of ...', 'Creator / Elise Gatien | Elise Gatien (born July 14, 1988) is a Canadian actress. She is known for her role as Candice ""CJ"" Ward in the Cartoon Network live-action series Tower Prep ...']","Step 1: Who created the Cartoon Network live-action series ""Tower Prep""?",None,,,"['Tower Prep | Tower Prep is a live-action teen science-fiction television series created for Cartoon Network by Paul Dini, who is known for previously writing and ...', 'Elise Gatien | Elise Gatien (born July 14, 1988) is a Canadian actress. She is known for her role as Candice ""CJ"" Ward in the Cartoon Network live-action series Tower Prep ...', 'Tower Prep Wiki | Fandom | Tower Prep is an American-Canadian live-action television series that aired on Cartoon Network in 2010. The series is created by veteran animation and comic ...', 'Tower Prep | Tower Prep is a live-action teen science-fiction television series created ... Candice ""CJ"" Ward (Elise Gatien) – CJ, the popular girl, has the ability of ...', 'Tower Prep (TV Series 2010) | Tower Prep: Created by Paul Dini. With Drew Van Acker, Ryan Pinkston, Elise Gatien, Dyana Liu. Ian is a rebellious teenager who had recently been suspended ... Rating: 7.6/10, \u200e 1,793 votes', 'Creator / Elise Gatien | Elise Gatien (born July 14, 1988) is a Canadian actress. She is known for her role as Candice ""CJ"" Ward in the Cartoon Network live-action series Tower Prep ...']","Elise Gatien is known for her role in ""Tower Prep,"" a live-action series created by Paul Dini for Cartoon Network [1][2].",Paul Dini,['Paul Dini']
"What is a 1997 American action film directed by Simon West, written by Scott Rosenberg and stars a man who was nominated for a Golden Globe Award for Best Actor – Motion Picture Musical or Comedy for his performance in ""High Fidelity"" (2000)?","['Gone in 60 Seconds Production Information | ... Image Award nomination for Outstanding Supporting Actor in a Motion Picture. ... Pictures\' ""High Fidelity"" starring John Cusack. Rosenberg\'s association with ...', ""Blue Whales (Worldlife Library)|John Calambokidis | Your Future High Fidelity Inds (Arco-Rosen career guidance series)|NEWMAN. Time's laughingstocks, and other verses|Thomas Hardy ..."", ""The Life of an American Cocker Spaniel|Cassandra Floyd | 1.0 b:1988, High fidelity audio equipment and systems: Minimum performance requirements. ... The Perpetual Motion Genius' Guide to Writing: The Best Tips on ...""]","Step 1: What is the 1997 American action film directed by Simon West? Step 2: Who wrote the screenplay for the 1997 American action film? Step 3: Who starred in ""High Fidelity"" (2000) and was nominated for a Golden Globe Award for Best Actor – Motion Picture Musical or Comedy?",Step 2 depends on Step 1.,Step 1: What is the 1997 American action film directed by Simon West? ANSWER: Con Air. Step 2: Who wrote the screenplay for the 1997 American action film?,Who wrote the screenplay for the 1997 American action film Con Air?,"['Con Air | Con Air, Con Air is a 1997 American action thriller film directed by Simon West and starring Nicolas Cage, John Cusack and John Malkovich., Con Air', 'Con Air (1997) | Con Air: Directed by Simon West. With Colm Meaney, Mykelti Williamson, Nick Chinlund, Renoly Santiago. Newly-paroled ex-con and former U.S. Ranger Cameron ... Rating: 6.9/10, \u200e314,610 votes', 'Con Air/Screenplay | Scott Rosenberg, Con Air is a 1997 American action thriller film directed by Simon West and starring Nicolas Cage, John Cusack and John Malkovich. Written by Scott Rosenberg and produced by Jerry Bruckheimer, the film centers on a prison break aboard a Justice Prisoner and Alien Transportation System aircraft, nicknamed ""con air""., Scott Rosenberg', 'Con Air (1997) | Con Air: Directed by Simon West. With Colm Meaney, Mykelti Williamson, Nick Chinlund, Renoly Santiago. Newly-paroled ex-con and former U.S. Ranger Cameron ... Rating: 6.9/10, \u200e314,606 votes', 'High Fidelity (film) - Wikipedia | The film is styled around Rob talking to the camera and narrating his own story. Cusack was nominated for a Golden Globe Award for Best Actor – Motion Picture Musical or Comedy., Cusack', 'Awards - High Fidelity (2000) | High Fidelity (2000) - Awards, nominations, and wins. ... Best Performance by an Actor in a Motion Picture - Comedy or Musical. John Cusack · Grammy Awards.', 'Gone in 60 Seconds Production Information | ... Image Award nomination for Outstanding Supporting Actor in a Motion Picture. ... Pictures\' ""High Fidelity"" starring John Cusack. Rosenberg\'s association with ...']","Con Air is a 1997 American action thriller film directed by Simon West, written by Scott Rosenberg, and stars John Cusack, who was nominated for a Golden Globe Award for Best Actor – Motion Picture Musical or Comedy for his performance in ""High Fidelity"" (2000) [1][5][6].",Con Air,['Con Air']
"Which was around longer in 2010, Miss Universe or Miss Perú?","['Miss Peru | Miss Perú is the national beauty pageant of the republic of Peru. The contest gathers participants from all over the nation, including Peruvian women ...', 'Miss Universe 2010 | Sandra Marinovič originally was crowned as Miss Universe Slovenia 2010. However, Marinovič was stripped of the crown after three days when the organization ...', 'Every Winner in Miss Universe History From the Past 70 ... | Galdys Zender, Miss Universe 1958, peru, miss universe winners,. Galdys Zender, Miss Universe 1958, waving to the crowd in Buenos Aires, 1957.']","Step 1: When was Miss Universe founded?
Step 2: When was Miss Perú founded?
Step 3: When did Miss Universe start holding annual pageants?
Step 4: When did Miss Perú start holding annual pageants?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2.,Step 1: When was Miss Universe founded? ANSWER: 1952. Step 2: When was Miss Perú founded?,When was Miss Perú founded?,"['1952 | 1952, Established in 1952, the Miss Universe pageant was created to promote Catalina Swimwear, which used to be called Pacific Knitting Mills. In 1951, the winner of Miss America Yolanda Betbeze refused to model a bathing suit for Catalina Swimwear, so the company decided to start its own pageant., 1952', 'Miss Universe | The current Miss Universe is Sheynnis Palacios of Nicaragua who was crowned on Saturday, November 18, 2023, in San Salvador, El Salvador.', 'Miss Peru | The current Miss Peru is Camila Escribens who represented the Peruvian community in the United States and won the title in Lima on May 18, 2023. Oops something ...', '1952 | 1952, In 1952, Pacific Knitting Mills organized the Miss USA and Miss Universe pageants, co-sponsoring them for decades to follow. Armi Kuusela, the first titleholder, meets people in Helsinki, Finland. The first Miss Universe Pageant was held in Long Beach, California in 1952., 1952', ""Every Winner in Miss Universe History From the Past 70 ... | The 72nd Miss Universe pageant will be held in San Salvador on Nov. 18, when current Miss Universe R'Bonney Gabriel will crown her successor ..."", 'Miss Peru | In 1982, Peru became the first South American country to host the Miss Universe pageant. Miss Universe 1982 was held in the Coliseo Amauta in Lima on July 26, ...', 'Miss Peru | Miss Perú is the national beauty pageant of the republic of Peru. The contest gathers participants from all over the nation, including Peruvian women ...']","Miss Universe will be around longer in 2010, as it was established in 1952 [1][4].",Miss Universe,['Miss Universe']
The packaging of Golly Bars depicted an image of a fictional character created by who?,"['Golly Bar | The packaging of Golly Bars depicted an image of a golliwog, a 19th-century caricature of a blackface minstrel, which is now regarded as racist.', 'The Golliwog Caricature - Anti-black Imagery | The Golliwog began life as a story book character created by Florence Kate Upton. Upton was born in 1873 in Flushing, New York, to English parents who had ...', ""The History of Golliwogs and Why They're Considered Racist | The golliwog made headlines in April 2023 after an Essex property owner displayed the dolls at her pub, arguing that they're not racist.""]",Step 1: Who created the character of Golliwog? Step 2: What is the history of the Golliwog character?,Step 2 depends on Step 1.,Step 1: Who created the character of Golliwog? ANSWER: Florence Kate Upton. Step 2: What is the history of the Golliwog character?,What is the history of the Golliwog character?,"['Florence Kate Upton | Florence Kate Upton, The Golliwog began life as a story book character created by Florence Kate Upton. Upton was born in 1873 in Flushing, New York, to English parents who had emigrated to the United States in 1870. She was the second of four children., Florence Kate Upton', 'Golliwog | The golliwog, also spelled golliwogg or shortened to golly, is a doll-like character, created by cartoonist and author Florence Kate Upton, which appeared ...', ""Golliwog - Wikipedia | The golliwog, also spelled golliwogg or shortened to golly, is a doll-like character, created by cartoonist and author Florence Kate Upton, which appeared in children's books in the late 19th century, usually depicted as a type of rag doll., created by cartoonist and author Florence Kate Upton, which appeared in children's books in the late 19th century"", 'The Golliwog Caricature - Anti-black Imagery | The Golliwog (originally spelled Golliwogg) is the least known of the major anti-black caricatures in the United States. Golliwogs are grotesque creatures,1 ...', 'Golly Bar | The packaging of Golly Bars depicted an image of a golliwog, a 19th-century caricature of a blackface minstrel, which is now regarded as racist.', 'History of Golliwog - Origin and Meaning | Golliwogg is a type of rag doll. It is also known as golliwog or golly. It is made from black fabric and has black eyes bordered with white, red lips with white ...', 'History of Golliwog - Origin and Meaning | History of Golliwogg ... Golliwogg is a type of rag doll. It is also known as golliwog or golly. It is made from black fabric and has black eyes bordered with ...']","The packaging of Golly Bars depicted an image of a golliwog, a character created by Florence Kate Upton [2][5].",Florence Kate Upton,['Florence Kate Upton']
Slim till Dead is a 2005 Hong Kong film starring a Taiwan-born Hong Kong actress who moved to what city at a young age?,"['Cherrie Ying - Wikipedia | Cherrie Ying Choi-yi (born 20 June 1983), better known as Ting Yim-yi or Ting Man, is a Taiwan-born Hong Kong actress. She moved to New York City at a young age, and later to Hong Kong. Her nickname is ""Dingding"" (丁丁), and she is often credited under the name Cherrie In., New York City', 'Cherrie Ying (应采儿) | Ting Man, born in Taipei, Taiwan, better known as Cherrie Ying or Ying Choi Yi, is a Hong Kong actress. She moved to New York City at a young age, ...', 'Place of birth Matching ""hong kong"" (Sorted by Popularity ... | Maggie Cheung was born on September 20, 1964, in Hong Kong, and moved at the age of eight with her family to England. After finishing secondary school, she ...']",Step 1: What is the name of the actress who starred in Slim till Dead? Step 2: Where was the actress born? Step 3: Where did the actress move to at a young age?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the name of the actress who starred in Slim till Dead? ANSWER: Cherrie Ying. Step 2: Where was the actress born?,Where was the actress Cherrie Ying born?,"['Slim Till Dead | Cast · Anthony Wong Chau-Sang - Sergeant Tak · Gangshan Jing - Ken · Zuki Lee · Vonnie Lui · Sheren Tang - Ling · Kristal Tin - Sisi · Ho-Yin Wong - Bull · Wong Jing - ...', 'Cherrie Ying/Place of birth | Taipei City, Taipei, Taiwan, Cherrie Ying Choi-yi (born 20 June 1983), better known as Ting Yim-yi or Ting Man, is a Taiwan-born Hong Kong actress. She moved to New York City at a young age, and later to Hong Kong. Her nickname is ""Dingding"" (丁丁), and she is often credited under the name Cherrie In., Taiwan-born Hong Kong', 'Cherrie Ying | Cherrie Ying. Actress: Rob-B-Hood. Cherrie Ying was born in Taiwan. At the age of seven, her family emigrated to New York City, where she spent a decade.', 'Loretta Young | Young moved to the relatively new medium of television, where she had a dramatic anthology series, The Loretta Young Show, from 1953 to 1961. It earned ...', 'Cherrie Ying - Wikipedia | Cherrie Ying Choi-yi (born 20 June 1983), better known as Ting Yim-yi or Ting Man, is a Taiwan-born Hong Kong actress. She moved to New York City at a young age, and later to Hong Kong. Her nickname is ""Dingding"" (丁丁), and she is often credited under the name Cherrie In., New York City', 'Cherrie Ying (应采儿) | Ting Man, born in Taipei, Taiwan, better known as Cherrie Ying or Ying Choi Yi, is a Hong Kong actress. She moved to New York City at a young age, ...', 'Slim till Dead | Slim till Dead (Chinese: 瘦身) (Orig. Sul sun) is a 2005 Hong Kong film directed by Marco Mak and stars Anthony Wong and Cherrie Ying.']","Slim Till Dead is a 2005 Hong Kong film starring Cherrie Ying, who was born in Taiwan and moved to New York City at a young age [2][5].",New York City,['New York City']
Which English actor co-wrote and also played in The Dictator?,"['The Dictator (2012 film) - Wikipedia | The Dictator is a 2012 political satire black comedy film co-written by and starring Sacha Baron Cohen as his fourth feature film in a leading role., Sacha Baron Cohen', 'Sacha Baron Cohen | Baron Cohen played Admiral General Aladeen, a dictator from a fictional country called the Republic of Wadiya. Borat and Brüno film director Larry Charles ...', 'The Dictator (2012) | The Dictator: Directed by Larry Charles. With Sacha Baron Cohen, Sayed Badreya, Rocky Citron, Liam Campora. The heroic story of a dictator ... English · Hebrew ... Rating: 6.4/10, \u200e 331,892 votes']",Step 1: Who co-wrote The Dictator? Step 2: Who played in The Dictator?,Step 2 depends on Step 1.,Step 1: Who co-wrote The Dictator? ANSWER: David Mandel. Step 2: Who played in The Dictator?,Who played in The Dictator?,"['The Dictator (2012) | The Dictator: Directed by Larry Charles. With Sacha Baron Cohen, Sayed Badreya, Rocky Citron, Liam Campora. The heroic story of a dictator who risked his ... Rating: 6.4/10, \u200e 331,892 votes', 'The Dictator (2012) | The Dictator: Directed by Larry Charles. With Sacha Baron Cohen, Sayed Badreya, Rocky Citron, Liam Campora. The heroic story of a dictator who risked his ... Rating: 6.4/10, \u200e 331,892 votes', 'The Dictator (2012 film) - Wikipedia | The Dictator is a 2012 political satire black comedy film co-written by and starring Sacha Baron Cohen as his fourth feature film in a leading role., Sacha Baron Cohen', 'Sacha Baron Cohen | Baron Cohen played Admiral General Aladeen, a dictator from a fictional country called the Republic of Wadiya. Borat and Brüno film director Larry Charles ...', 'The Dictator: are we right to laugh? | Sacha Baron Cohen | ... co-screenwriter of The Dictator. ""These aren\'t innocent victims ... ""Let\'s be as clear as humanly possible,"" co-writer David Mandel said.', 'Full Cast & Crew - The Dictator (2012) | The Dictator (2012) cast and crew credits, including actors, actresses, directors, writers and more.', 'The Dictator (2012) | The Dictator: Directed by Larry Charles. With Sacha Baron Cohen, Sayed Badreya, Rocky Citron, Liam Campora. The heroic story of a dictator ... English · Hebrew ... Rating: 6.4/10, \u200e 331,892 votes']",Sacha Baron Cohen co-wrote and played in The Dictator [3][4].,Sacha Baron Cohen,['Sacha Baron Cohen']
