Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Gift of the Night Fury stars the voice of an actor whose middle name is Joseph. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Ultimate News Database | ... refutes allegations that he resigned 05:02:11a Pigs halt Coventry woods ... supports Al Noor Centre for Children with Special Needs 03:38:16p ...']",Step 1: Who provided the voice for Gift of the Night Fury? Step 2: What is the middle name of the actor who provided the voice for Gift of the Night Fury? Step 3: Does the actor who provided the voice for Gift of the Night Fury have the middle name Joseph?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who provided the voice for Gift of the Night Fury? ANSWER: Jay Baruchel. Step 2: What is the middle name of the actor who provided the voice for Gift of the Night Fury?,Who provided the voice for Gift of the Night Fury? (Answer: Jay Baruchel) What is the middle name of the actor who provided the voice for Gift of the Night Fury?,"['Dragons: Gift of the Night Fury (Video 2011) | Jay Baruchel · Hiccup Horrendous Haddock III ; Gerard Butler · Stoick the Vast ; Craig Ferguson · Gobber the Belch ; America Ferrera · Astrid Hofferson ; Jonah Hill. Rating: 7.4/10, \u200e 7,441 votes', 'Hiccup Voice - Dragons: Gift of the Night Fury (Movie) | Jay Baruchel is the voice of Hiccup in Dragons: Gift of the Night Fury. Movie: Dragons: Gift of the Night Fury Franchise: How to Train Your Dragon ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Dragons: Gift of the Night Fury (Video 2011) | (voice). Peter Lavin · Viking 1; (voice). Neil Dickson · Viking 2; (voice). Ian Ruskin · Viking 3; (voice). Rating: 7.4/10, \u200e 7,441 votes', 'Jay Baruchel | Jonathan Adam Saunders Baruchel is a Canadian actor. He is known for his voice role as Hiccup Haddock in the How to Train Your Dragon franchise, ...', ""Hiccup Horrendous Haddock III (DreamWorks) - Heroes Wiki | Hiccup's voice actor, Jay Baruchel and Alfred Molina, who voiced Viggo ... While though he found it awkward at first, it is very important to him, as seen in Gift ..."", 'Ultimate News Database | ... refutes allegations that he resigned 05:02:11a Pigs halt Coventry woods ... supports Al Noor Centre for Children with Special Needs 03:38:16p ...']",Jay Baruchel is the voice of Hiccup in Dragons: Gift of the Night Fury [2][5]. Jay Baruchel's middle name is Joseph [5].,SUPPORTS,['SUPPORTS']
"Led Zeppelin II is a horse. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...'],"Step 1: Is Led Zeppelin II a horse? Step 2: What is Led Zeppelin II? Step 3: What is the origin of the name ""Led Zeppelin II""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Led Zeppelin II a horse? ANSWER: REFUTES. Step 2: What is Led Zeppelin II?,Is Led Zeppelin II a horse? (Answer: REFUTES) What is Led Zeppelin II?,"['Led Zeppelin II | Led Zeppelin II is the second studio album by the English rock band Led Zeppelin, released on 22 October 1969 in the United States and on 31 October 1969 in ...', ""Led Zeppelin II | Led Zeppelin II was a commercial success, and was the band's first album to reach number one on charts in the UK and the US. The album's cover designer David ..."", 'Did Led Zeppelin use the name Yardbirds when they ... | In Led Zeppelin\'s ""Led Zeppelin II"" album, what is your favorite song? 1,917 Views.', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'Year In Walking Horse is Dedicated to: Led Zeppelin | In fact, Fox is not alone in her assessment of her rock star equine legend as Led Zeppelin is the designated performance horse to which this ...', 'Led Zeppelin II Vinyl question | They are all the same master from STERLING SOUND! Here is my reply from Robert Ludwig. Let this be the final word in this debate. Thanks! [ ...', ""Prindle Record Reviews - Led Zeppelin | Led Zeppelin I was a fantastic debut. Along with Led Zeppelin II, the innovation of transforming blues songs into hard rock shows Led Zeppelin's skill as ...""]",Led Zeppelin II is the second studio album by the English rock band Led Zeppelin [1]. The album was a commercial success and reached number one on charts in the UK and the US [2]. There is no mention of Led Zeppelin II being a horse in the sources provided.,REFUTES,['REFUTES']
"In 2010, Chris Noth was nominated for Best Supporting Actor for The Good Wife. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... NOT ENOUGH INFO"", ""evidence"": [[""The_Cincinnati_Kid"", ""The Cincinnati Kid is ...']",Step 1: Was Chris Noth nominated for Best Supporting Actor in 2010? Step 2: What was the TV show or movie for which Chris Noth was nominated for Best Supporting Actor in 2010? Step 3: What is the evidence of Chris Noth's nomination for Best Supporting Actor in 2010?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Was Chris Noth nominated for Best Supporting Actor in 2010? ANSWER: SUPPORTS. Step 2: What was the TV show or movie for which Chris Noth was nominated for Best Supporting Actor in 2010?,Was Chris Noth nominated for Best Supporting Actor in 2010? ANSWER: SUPPORTS. What was the TV show or movie for which Chris Noth was nominated for Best Supporting Actor in 2010?,"['Chris Noth - Turner Classic Movies - TCM | Big to romance Sarah Jessica Parker in the highly anticipated film sequel, ""Sex and the City 2"" (2010). With another successful season of ""The Good Wife"" in the books, Noth earned his share of recognition after receiving a Best Supporting Actor nomination at the Golden Globes., Noth earned his share of recognition after receiving a Best Supporting Actor nomination at the Golden Globes', 'Chris Noth | He was nominated for the Golden Globe Award for Best Supporting Actor on Television for Sex and the City in 1999 and for The Good Wife in 2010. Noth starred in ...', 'Chris Noth - Wikipedia | He was nominated for the Golden Globe Award for Best Supporting Actor on Television for Sex and the City in 1999 and for The Good Wife in 2010., The Good Wife', 'Chris Noth | He was nominated for the Golden Globe Award for Best Supporting Actor on Television ... Best Supporting Actor – Series, Miniseries or Television Film, The Good ...', 'Chris Noth | He was nominated for the Golden Globe Award for Best Supporting Actor on Television for Sex and the City in 1999 and for The Good Wife in 2010. Noth starred in ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Chris Noth - Awards | Julianna Margulies in The Good Wife (2009). 2011 Nominee Golden Globe. Best Performance by an Actor in a Supporting Role in a Series, Miniseries or Motion ...']",Chris Noth was nominated for the Golden Globe Award for Best Supporting Actor for The Good Wife in 2010 [3][4][7].,SUPPORTS,['SUPPORTS']
"James McAvoy worked on a cruise ship. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['James McAvoy Was Almost Scammed Out of Nearly ... | James McAvoy narrowly avoided getting scammed out of nearly $13000 while attempting to plan a family vacation to Spain.', '\'Gnomeo And Juliet\' Stars Talk \'Overacting\' For Animated ... | ""Gnomeo and Juliet"" stars James McAvoy and Emily Blunt talk about ""overacting"" to get emotions across in animated flick.', 'What is a singular casting decision that for you, made a film ... | Tom Cruise is a solid action hero, an occasionally decent every-man, and a phenomenally dedicated stunt performer, but a nuanced character actor ...']",Step 1: Did James McAvoy work on a cruise ship? Step 2: What is James McAvoy's occupation history? Step 3: Where has James McAvoy worked in the past?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did James McAvoy work on a cruise ship? ANSWER: REFUTES. Step 2: What is James McAvoy's occupation history?,Did James McAvoy work on a cruise ship? (Answer: REFUTES) What is James McAvoy's occupation history?,"[""James McAvoy explaining the ''Class Ceiling'' for working- ... | McAvoy is really underselling the issue here. If every actor is a posh person then the range of actors bring fewer experiences to the table. But ..."", 'James McAvoy | Based on the Marvel Comics and a prequel to the film series, it focuses on the relationship between Professor X and Magneto and the origin of their groups. ...', ""'I need to slow down': James McAvoy on family, faith | McAvoy is one of our most brilliant actors. But while in his 20s and 30s he was busy-busy, his workload has slowed recently. He has been on His ..."", 'James McAvoy Was Almost Scammed Out of Nearly ... | James McAvoy narrowly avoided getting scammed out of nearly $13000 while attempting to plan a family vacation to Spain.', ""James McAvoy, Tom Cruise Rumored For del Toro's 'At the ... | Basically, Universal wants McAvoy and del Toro wants Cruise (rumors are that they developed a strong relationship after talking about doing a ..."", ""'I need to slow down': James McAvoy on family, faith | James McAvoy is waiting for a coffee (black and “posh”) and is talking about religious faith and his lack of it. In his childhood and early ..."", 'James McAvoy | James McAvoy is a Scottish actor. He made his acting debut as a teen in The Near Room (1995) and appeared mostly on television until 2003, when his feature ...']",There is no mention of James McAvoy working on a cruise ship in the provided sources [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Iain Glen is only a film actor. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... SUPPORTS"", ""evidence"": [[""Tremont_Street_Subway"", ""The tunnel originally ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ...', 'Other Workshops and Events (2018) | ... not enough info” with respect to the pages retrieved and detect sentences as ... CALIMA-Star also supports morphological reinflection. We evaluate CALIMA ...']",Step 1: Is Iain Glen primarily a film actor? Step 2: What is Iain Glen's main profession? Step 3: What are Iain Glen's notable works in the entertainment industry?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Iain Glen primarily a film actor? ANSWER: REFUTES. Step 2: What is Iain Glen's main profession?,Is Iain Glen primarily a film actor? (Answer: REFUTES) What is Iain Glen's main profession?,"['Iain Glen | Iain Alan Sutherland Glen (born 24 June 1961) is a Scottish actor. He has appeared as Dr. Alexander Isaacs/Tyrant in three films of the Resident Evil film ...', 'Iain Glen | Iain Alan Sutherland Glen (born 24 June 1961) is a Scottish actor. He has appeared as Dr. Alexander Isaacs/Tyrant in three films of the Resident Evil film ...', 'Iain Glen Net Worth - How Much is Glen Worth? - Zac Johnson | In addition to his role in Game of Thrones, Glen has also made a mark in the world of cinema. He has appeared in a variety of movies, showcasing his versatility as an actor. Some of his notable film credits include Lara Croft: Tomb Raider and Resident Evil: Apocalypse., Lara Croft: Tomb Raider and Resident Evil: Apocalypse', 'Iain Glen | Iain Alan Sutherland Glen (born 24 June 1961) is a Scottish actor. He has appeared as Dr. Alexander Isaacs/Tyrant in three films of the Resident Evil film ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Iain Glen | It was announced in 2009 that Glen would star as Ser Jorah Mormont in the HBO series Game of Thrones. Glen has appeared in all seasons (1-VIII) and the show has ...', 'Iain Glen | Iain Glen is a Scottish actor, born June 24, 1961, in Edinburgh, Scotland. He was educated at the Edinburgh Academy, an independent school for boys (now co ...']","Iain Glen has appeared in a variety of movies, showcasing his versatility as an actor [3]. Additionally, he has appeared in three films of the Resident Evil film series [1][2][4].",REFUTES,['REFUTES']
"XXx: Return of Xander Cage is a British film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['XXX: Return of Xander Cage | Caruso and written by F. Scott Frazier. The film stars Vin Diesel in the lead role, Donnie Yen, Deepika Padukone, Kris Wu, Ruby Rose, Tony Jaa, Nina Dobrev ...', ""xXx: Return of Xander Cage is a Glorious Mess [Review] | When does a film transcend its actual substance and become about what it wants to be, or even what it could be? It shouldn't right?"", 'Movie Review: XXX – Return of Xander Cage | xXx: Return of Xander Cage tells the story of Xander Cage, a technically dead super-agent who is summoned from his ""retirement"" when a ...']",Step 1: Is XXx: Return of Xander Cage a British film? Step 2: Who directed XXx: Return of Xander Cage? Step 3: What is the nationality of the production company for XXx: Return of Xander Cage?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is XXx: Return of Xander Cage a British film? ANSWER: REFUTES. Step 2: Who directed XXx: Return of Xander Cage?,Is XXx: Return of Xander Cage a British film? (Answer: REFUTES) Who directed XXx: Return of Xander Cage?,"['XXX: Return of Xander Cage - Wikipedia | xXx: Return of Xander Cage (released as xXx: Reactivated in some countries) is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier., American', 'xXx: Return of Xander Cage (2017) | Extreme athlete turned government operative Xander Cage (Vin Diesel) comes out of self-imposed exile, thought to be long dead, and is set on a collision ... Rating: 5.2/10, \u200e 96,605 votes', 'XXX: Return of Xander Cage - Wikipedia | XXX: Return of Xander Cage (released as XXX: Reactivated in some countries) is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier., D.J., Caruso', 'xXx: Return of Xander Cage | Starring Vin Diesel, Donnie Yen, Tony Jaa, Ruby Rose, and Nina Dobrev, the film has a pretty impressive cast. The script however, is garbage. The plot is ... Rating: 45%, \u200e 150 votes', 'XXX: Return of Xander Cage - Wikipedia | XXX: Return of Xander Cage (released as XXX: Reactivated in some countries) is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier., D.J., Caruso', 'XXX (film series) | D. J. Caruso was believed to return as director, while Vin Diesel will reprise his role as Xander Cage. Production was scheduled to begin in early-2019.', 'XXX: Return of Xander Cage | Caruso and written by F. Scott Frazier. The film stars Vin Diesel in the lead role, Donnie Yen, Deepika Padukone, Kris Wu, Ruby Rose, Tony Jaa, Nina Dobrev ...']",XXX: Return of Xander Cage is a 2017 American action thriller film [1][3].,REFUTES,['REFUTES']
"Zinedine Zidane did not receive the Golden Ball. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Zidane not worthy of Golden Ball award | I cannot believe that Zinedine Zidane was awarded the Golden Ball for the best player in the World Cup. Even if he arguably was the best player in the Cup, ...', 'Zinedine Zidane | Zinedine Yazid Zidane popularly known as Zizou, is a French professional football manager and former player who played as an attacking midfielder.', 'Zidane or Riquelme? | Page 29 | I have watched a lot of games of Zinedine Zidane between 2000 and 2004. My aguments against Zidane, are based around that period between 2000 and 2004. In that ...']",Step 1: Did Zinedine Zidane receive the Golden Ball award? Step 2: Who received the Golden Ball award for the best player in the World Cup? Step 3: What are the achievements of Zinedine Zidane in football?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Zinedine Zidane receive the Golden Ball award? ANSWER: SUPPORTS. Step 2: Who received the Golden Ball award for the best player in the World Cup?,Did Zinedine Zidane receive the Golden Ball award? (Answer: SUPPORTS) Who received the Golden Ball award for the best player in the World Cup?,"['Zidane wins Golden Ball | Zidane wins Golden Ball ... Zinedine Zidane has been awarded the Golden Ball as the best player at the World Cup, despite his sending-off in the ...', 'Zinedine Zidane - Wikipedia | He won UEFA Euro 2000 and was named Player of the Tournament. He also received the Golden Ball as Player of the Tournament at the 2006 World Cup, despite his infamous sending off in the final against Italy for headbutting Marco Materazzi in the chest.', 'Zidane wins Golden Ball | Zinedine Zidane has been awarded the Golden Ball as the best player at the World Cup, despite his sending-off in the final last night.', 'Zinedine Zidane - Wikipedia | He won UEFA Euro 2000 and was named Player of the Tournament. He also received the Golden Ball as Player of the Tournament at the 2006 World Cup, despite his infamous sending off in the final against Italy for headbutting Marco Materazzi in the chest. He retired as the fourth-most capped player in French history.', 'Zidane wins Golden Ball | Zinedine Zidane has been awarded the Golden Ball as the best player at the World Cup, despite his sending-off in the final last night.', 'Zidane not worthy of Golden Ball award | I cannot believe that Zinedine Zidane was awarded the Golden Ball for the best player in the World Cup. Even if he arguably was the best player in the Cup, ...', 'Zinedine Zidane | He won UEFA Euro 2000 and was named Player of the Tournament. He also received the Golden Ball as Player of the Tournament at the 2006 World Cup, despite his ...']",Zinedine Zidane has been awarded the Golden Ball as the best player at the World Cup [1][2][3][4][5][7].,REFUTES,['REFUTES']
"Timon & Pumbaa is made by The Walt Disney Company. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Timon and Pumbaa Disclaimer? : r/DisneyPlus | I mean the show is about timon and pumba traveling to alot of locatation, so there are stereotypes when it comes to the countries and the people ...', ""Timon & Pumbaa (TV series) | The Lion King's Timon & Pumbaa is an American animated buddy comedy television series created by Walt Disney Television Animation."", ""Timon and Pumbaa | Timon and Pumbaa are an animated meerkat and warthog duo introduced in Disney's 1994 animated feature film The Lion King and its franchise.""]",Step 1: Who created the TV series Timon & Pumbaa? Step 2: Is Timon & Pumbaa produced by The Walt Disney Company? Step 3: What is the production company of Timon & Pumbaa?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who created the TV series Timon & Pumbaa? ANSWER: Disney Television Animation. Step 2: Is Timon & Pumbaa produced by The Walt Disney Company?,Who created the TV series Timon & Pumbaa? (Answer: Disney Television Animation) Is Timon & Pumbaa produced by The Walt Disney Company?,"[""Timon & Pumbaa/Program creator | Disney Television Animation, The Lion King's Timon & Pumbaa, commonly referred to as simply Timon & Pumbaa, is an American animated television series made by the Walt Disney Company, which ran from September 8, 1995 to September 24, 1999., the Walt Disney Company"", ""Timon & Pumbaa (TV series) | The Lion King's Timon & Pumbaa is an American animated buddy comedy television series created by Walt Disney Television Animation."", 'Timon & Pumbaa - Disney Wiki - Fandom | ... Pumbaa, commonly referred to as simply Timon & Pumbaa, is an American animated television series made by the Walt Disney Company, which ran from September 8,', ""Timon & Pumbaa - Disney Wiki - Fandom | The Lion King's Timon & Pumbaa, commonly referred to as simply Timon & Pumbaa, is an American animated television series made by the Walt Disney Company, ..."", 'Timon and Pumbaa Disclaimer? : r/DisneyPlus | I mean the show is about timon and pumba traveling to alot of locatation, so there are stereotypes when it comes to the countries and the people ...', 'Timon & Pumbaa (TV Series 1995–1999) | Nathan Lane and Ernie Sabella, the voices of Timon and Pumbaa, co-starred in the highly-successful 1992 Broadway revival of the musical ""Guys and Dolls."". Rating: 7/10, \u200e10,918 votes', 'Timon & Pumbaa (TV Series 1995–1999) | Timon & Pumbaa: With Ernie Sabella, Kevin Schon, Jim Cummings, Jeff Bennett. The further misadventures of the lovable warthog Pumbaa and his meerkat buddy ... Rating: 7/10, \u200e 11,011 votes']",Multiple sources confirm that Timon & Pumbaa is an American animated television series made by the Walt Disney Company [1][2][3][4][6][7].,SUPPORTS,['SUPPORTS']
"Tommy Chong stayed in China his whole life. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tommy Chong was indeed a product of AMWF, but ... | Tommy Chong was indeed a product of AMWF, but however his dad was a self-hating Chinese and this is the outcome. Analysis. This my response ...', 'Tommy Chong | Thomas B. Kin Chong (born May 24, 1938) is a Canadian comedian, actor, musician and activist. He is known for his role/inspiration in the marijuana industry ...', 'A Minute With: Cheech & Chong, unstoned | Richard ""Cheech"" Marin and Tommy Chong gained fame with their 1971 comedy album, ""Cheech and Chong,"" and became poster boys for pot-smoking ...']",Step 1: Where was Tommy Chong born? Step 2: Did Tommy Chong live in China? Step 3: What is the nationality of Tommy Chong?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Where was Tommy Chong born? ANSWER: Edmonton, Canada. Step 2: Did Tommy Chong live in China?","Where was Tommy Chong born? (Answer: Edmonton, Canada) Did Tommy Chong live in China?","['Tommy Chong/Place of birth | Edmonton, Canada, Thomas B. Kin Chong was born on May 24, 1938, in Edmonton, Alberta. His mother was a Canadian of Scottish and Irish ancestry, and his father was Chinese who immigrated in the 1930s. He had an older brother, Stan (1936–2018)., Edmonton, Alberta', ""Tommy Chong | Tommy Chong was born on 24 May 1938 in Edmonton, Alberta, Canada. He is an actor and writer, known for Up in Smoke (1978), Cheech and Chong's Next Movie ..."", 'Tommy Chong - Wikipedia | Early life Thomas B. Kin Chong was born on May 24, 1938, in Edmonton, Alberta. His mother was a Canadian of Scottish and Irish ancestry, and his father was Chinese who immigrated in the 1930s. After arriving in Canada, the senior Chong had first lived with an aunt in Vancouver., Edmonton, Alberta', 'Tommy Chong | He was born to Scots-Irish mother Lorna Jean Gilchrist and Stanley Chong, an immigrant from China, and the family moved to a neighbourhood near ...', ""Tommy Chong Ethnicity, What is Tommy Chong's Ethnicity? | According to Our Latest Research, Tommy Chong is of Chinese, Scottish, and English Ethnicity born in, Edmonton, Canada. Real Name, Thomas B. Kin ..."", 'Tommy Chong was indeed a product of AMWF, but ... | Tommy Chong was indeed a product of AMWF, but however his dad was a self-hating Chinese and this is the outcome. Analysis. This my response ...', 'Tommy Chong - Simple English Wikipedia, the free ... | Chong was born on May 24, 1938 in Edmonton, Alberta, Canada. ... He was raised in Calgary, Alberta. Chong studied at Crescent Heights High School. Chong first ...']","Tommy Chong was born in Edmonton, Alberta, Canada [1][2][3][4][5][6][7].",REFUTES,['REFUTES']
"Joan Crawford has been married. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Mommie Dearest' Most Shocking Joan Crawford Accusations | ... married. The twins refuted all of Christina's claims about their mother (Christopher supported them until his death in 2006), and continued ..."", ""Fact-Checking Feud: Joan Crawford's Rumored “Stag Film” ... | Crawford's first husband, Douglas Fairbanks Jr., confirmed the existence of at least one of these risqué pictures—telling Crawford biographer ..."", 'Do you think Joan Crawford was a Karen? | Christina Crawford and Jamie Lee Curtis are not directly related to each other. Christina Crawford is an author and actress known for her memoir ...']",Step 1: Was Joan Crawford ever married? Step 2: How many times was Joan Crawford married? Step 3: Who were Joan Crawford's spouses?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was Joan Crawford ever married? ANSWER: Yes. Step 2: How many times was Joan Crawford married?,Was Joan Crawford ever married? (Answer: Yes) How many times was Joan Crawford married?,"['Joan Crawford | Crawford married four times. Her first three marriages ended in divorce; the last ended with the death of husband Al Steele. She adopted five children, one of ...', 'Joan Crawford - Wikipedia | Crawford married four times. Her first three marriages ended in divorce; the last ended with the death of husband Al Steele. She adopted five children, one of whom was reclaimed by his birth mother., four times', ""The Four Men Who Left Joan Crawford Loveless | Joan didn't marry again for ten years, but she did have a home life. She adopted three more children, Christina, Cathy and Cindy. · [Webmaster's note: Christina ..."", ""Joan Crawford - Wikipedia | Crawford married four times. Her first three marriages ended in divorce; the last ended with the death of husband Al Steele. She adopted five children, one of whom was reclaimed by his birth mother. Crawford's relationships with her two older children, Christina and Christopher, were acrimonious., Crawford married four times"", ""The Four Men Who Left Joan Crawford Loveless | Joan didn't marry again for ten years, but she did have a home life. She adopted three more children, Christina, Cathy and Cindy. · [Webmaster's note: Christina ..."", ""Mommie Dearest' Most Shocking Joan Crawford Accusations | ... married. The twins refuted all of Christina's claims about their mother (Christopher supported them until his death in 2006), and continued ..."", '10 Fascinating Facts About Joan Crawford | Even though she had had four husbands — actors Douglas Fairbanks, Jr., Franchot Tone, and Phillip Terry and Pepsi-Cola president Alfred Steele — ...']",Joan Crawford married four times and adopted five children [1][2][3][4][5].,SUPPORTS,['SUPPORTS']
"The 2017 film The Mummy was financed by Christopher McQuarrie. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Why is the movie 'The Mummy' considered a flop ... | 'The Mummy' starring Tom Cruise was considered a flop for a few reasons. Firstly, it received negative reviews from critics, ..."", 'Universal Pictures Announces Saturday, May 20th as ""The ... | Universal Pictures announces Saturday, May 20th as ""The Mummy Day"" with events planned for Los Angeles, CA and online, as well!', 'Uncategorized - Sad Cyborg | Does that mean that “The Mummy” (2017) will be a good movie just for being emotionally honest? No. It could still have poor characters, bland ...']",Step 1: Who financed the 2017 film The Mummy? Step 2: What is the production company behind The Mummy (2017)? Step 3: Was Christopher McQuarrie involved in the financing of The Mummy (2017)?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who financed the 2017 film The Mummy? ANSWER: Universal. Step 2: What is the production company behind The Mummy (2017)?,Who financed the 2017 film The Mummy? (Answer: Universal) What is the production company behind The Mummy (2017)?,"['The Mummy (2017 film) | The Mummy is a 2017 American fantasy action-adventure film directed by Alex Kurtzman and written by David Koepp, Christopher McQuarrie, and Dylan Kussman, ...', 'Dark Universe producers depart after The Mummy box ... | Alex Kurtzman and Chris Morgan — who were involved as producers, writers, and pseudo-architects of the Dark Universe — have moved onto other ...', 'The Mummy (2017 film) | McQuarrie, Kussman, and David Koepp, who was writing the Bride of Frankenstein reboot at the time, were awarded screenplay credit, while story credit was ...', ""Why is the movie 'The Mummy' considered a flop ... | 'The Mummy' starring Tom Cruise was considered a flop for a few reasons. Firstly, it received negative reviews from critics, ..."", ""Box Office: Why $400 Million Wasn't Enough For Tom ... | Tom Cruise's The Mummy should be crossing $400 million at the global box office today or tomorrow. The poorly-reviewed (and poorly-received) ..."", 'The Mummy (franchise) | The Mummy is an action adventure horror film media franchise based on films by Universal Pictures about a mummified ancient Egyptian priest who is accidentally ...', ""'The Mummy': How Tom Cruise Took Control of Universal's ... | Two of the film's three credited screenwriters, McQuarrie and Dylan Kussman, an actor-writer who played small roles in “The Mummy” and “Jack ...""]","Christopher McQuarrie, along with David Koepp and Dylan Kussman, wrote the screenplay for The Mummy [1][3]. There is no mention of McQuarrie being involved in financing the film in the provided sources.",REFUTES,['REFUTES']
