Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Swedish Empire was incapable of being ruled by Gustavus Adolphus. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""What would be different in history if Gustavus Adolphus ... | The easiest, most obvious answer would be that the Thirty Years' War would have ended sooner. But let us put this together in detail."", 'If Gustavus Adolphus and Charles XII had not died in battle... | Gustaphe and Charles were more than capable, yes talented sovereigns, but they lacked not their own capacities, but a country that befitted such ...', 'Gustavus Adolphus and Sweden | Richelieu of France, a cardinal, wanted an alliance with the protestant Gustavus Adolphus to form a counter-weight to Habsburg power in Europe.']","Step 1: What were the major accomplishments of Gustavus Adolphus as the ruler of the Swedish Empire?
Step 2: What were the major challenges faced by Gustavus Adolphus in ruling the Swedish Empire?
Step 3: What were the major factors that led to the decline of the Swedish Empire after Gustavus Adolphus?
Step 4: What were the major alliances and conflicts involving the Swedish Empire during Gustavus Adolphus' rule?",Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 2: What were the major challenges faced by Gustavus Adolphus in ruling the Swedish Empire? ANSWER: border conflicts with Russia and Denmark–Norway, and a dynastic struggle with King Sigismund III Vasa of Poland.. Step 3: What were the major factors that led to the decline of the Swedish Empire after Gustavus Adolphus?",What were the major factors that led to the decline of the Swedish Empire after Gustavus Adolphus?,"[""Gustavus Adolphus, by the Grace of God, King of the Swedes ... | Sweden's rise in stature coincided largely with the 1611--32 reign of King Gustavus Adolphus. Under his leadership, Sweden increased its military capacity, seized significant territories on the continent of Europe, and championed Lutheranism at a time of great confessional strife., increased its military capacity, seized significant territories on the continent of Europe, and championed Lutheranism at a time of great confessional strife"", ""Gustavus Adolphus | His contributions to Sweden's rise in power included reformation of the administrative structure. For example, he began Parish Registration of the population, ..."", 'Gustavus Adolphus - Wikipedia | Coming to the throne at the age of 16, Gustavus Adolphus inherited three wars from his father Charles IX of Sweden: border conflicts with Russia and Denmark–Norway, and a dynastic struggle with his first cousin, King Sigismund III Vasa of Poland. Of these, the Danish war was the most serious., border conflicts with Russia and Denmark–Norway, and a dynastic struggle with his first cousin, King Sigismund III Vasa of Poland', 'Gustavus Adolphus - Swedish Monarch, Thirty Years War ... | Gustavus Adolphus - Swedish Monarch, Thirty Years War, Reformer: The motives prompting his intervention have long been a subject of historical controversy.', ""Swedish Empire - Wikipedia | The extravagance of Gustavus Adolphus's two immediate successors, Christina and Charles X Gustav, caused great difficulties for the new empire. Christina's financial extravagance brought the state to the verge of bankruptcy, and the financial difficulties caused public unrest before her abdication., Christina's financial extravagance"", 'How did the Swedish Empire fall? | There were several factors that contributed to the failure of the Swedish empire ... Corruption- Corruption is the main reasons empires fall.', ""Swedish intervention in the Thirty Years' War | The Swedish invasion of the Holy Roman Empire or the Swedish Intervention in the Thirty Years' War is a historically accepted division of the Thirty Years' ...""]","Gustavus Adolphus led Sweden to increase its military capacity and seize significant territories in Europe [1][2][3][5][6]. The extravagance of his successors led to financial difficulties and public unrest, contributing to the empire's fall. Corruption is mentioned as a factor in the failure of the Swedish Empire. So, the Swedish Empire was capable of being ruled by Gustavus Adolphus.",REFUTES,['REFUTES']
"Overwatch was in a closed beta from 2015 through 2017. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Overwatch Closed Beta Now Live - News | Everyone in the beta is free to discuss the game, post screenshots, share videos, and stream all they wish—just keep in mind that Overwatch is ...', ""Question regarding Blizzard's support? : r/Overwatch | Now I've been asking to provide gameplay proof to show where I've supposedly cheated but I'm still getting no responses, atleast any that aren't ..."", 'No Notification for Closed Beta Game. :: Steam Discussions | I think you apply for closed beta buy you still need to be accepted for it. I know I was up in closed beta and for Overwatch and SC2 and D3 ...']","Step 1: When was Overwatch in closed beta?
Step 2: When did the closed beta for Overwatch end?
Step 3: What were the dates of the closed beta for Overwatch?
Step 4: What is the definition of a closed beta for a game?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was Overwatch in closed beta? ANSWER: October 27, 2015. Step 2: When did the closed beta for Overwatch end?",When did the closed beta for Overwatch end?,"['Overwatch (video game) - Wikipedia | A closed beta period for Overwatch across all three platforms began on October 27, 2015., October 27, 2015', 'Closed Beta - Overwatch Wiki - Fandom | The Closed Beta began on October 27, 2015 and ended on April 25, 2016. It went down temporarily from December 10, 2015 to February 9, 2016.', ""Closed Beta - Overwatch Wiki - Fandom | The Closed Beta began on October 27, 2015 and ended on April 25, 2016. It went down temporarily from December 10, 2015 to February 9, 2016. Players given access to the Closed Beta were randomly selected from the pool of all those who had signed up. There were frequent 'waves' in which more players were given access., April 25, 2016"", 'Overwatch beta | The beta temporarily closed by the end of 2015. ... The beta re-opened on February 9, 2016, with an all-new progression system, two new maps, one new game mode, ...', 'Overwatch (video game) - Wikipedia | A closed beta period for Overwatch across all three platforms began on October 27, 2015. The closed beta was put on ""extended break"" in December and brought back in February 2016., October 27, 2015', 'Closed Beta - Overwatch Wiki - Fandom | The two Beta Test Weekends were from November 20–23, 2015 and April 15–16, 2016. In both weekends, all 21 heroes were available, but there were limited map ...', 'Software release life cycle - Wikipedia | Developers may release either a closed beta, or an open beta; closed beta versions are released to a restricted group of individuals for a user test by invitation, while open beta testers are from a larger group, or anyone interested., released to a restricted group of individuals for a user test by invitation']","The closed beta for Overwatch began on October 27, 2015 and ended on April 25, 2016 [3]. The beta was temporarily closed in December 2015 and brought back in February 2016 [4][5]. There were also two Beta Test Weekends in November 2015 and April 2016 [6]. There is no evidence to suggest that the closed beta lasted through 2017.",REFUTES,['REFUTES']
"The Celtic Sea borders the South-South-East of the UK. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '2022.alta-1.pdf | (= at least one evidence item is SUPPORTS and all others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is REFUTES and all others.', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...']","Step 1: What is the location of the Celtic Sea?
Step 2: What are the borders of the UK?
Step 3: Does the Celtic Sea border the South-South-East of the UK?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the location of the Celtic Sea? ANSWER: Off the southern coast of Ireland. Step 2: What are the borders of the UK? ANSWER: Atlantic Ocean, Irish Sea, English Channel, North Sea, Celtic Sea. Step 3: Does the Celtic Sea border the South-South-East of the UK?",Does the Celtic Sea border the South-South-East of the UK?,"[""Ireland | Ireland, The Celtic Sea is the area of the Atlantic Ocean off the southern coast of Ireland bounded to the north by Saint George's Channel; other limits include the Bristol Channel, the English Channel, and the Bay of Biscay, as well as adjacent portions of Wales, Cornwall, and Brittany."", 'Celtic Sea | Covering an area of 300,000 sq. km, the Celtic Sea is a part of the Atlantic Ocean. It is located to the south of the Republic of Ireland.', 'Borders of the United Kingdom | Borders of the United Kingdom · Antigua and Barbuda · Argentina · Bahamas · Belgium · Colombia · Cuba · Cyprus · Denmark (M) Dominican Republic (M)', 'Is the Celtic Sea the same as the Irish Sea? - Quora | The Celtic Sea is located to the south of Ireland and to the west of Cornwall and Wales, while the Irish Sea is situated between Ireland and Great Britain., The Celtic Sea is located to the south of Ireland and to the west of Cornwall and Wales', ""Celtic Sea | The Celtic Sea is the area of the Atlantic Ocean off the southern coast of Ireland bounded to the north by Saint George's Channel; other limits include the ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""10 Celtic Sea Facts You Should Know | The Celtic Sea is a part of the Atlantic Ocean lying off Ireland's southern coastline. It is surrounded by St. George's Channel from the ...""]","The Celtic Sea is located off the southern coast of Ireland, not the UK. This is supported by multiple sources [1][2][4][5][7].",REFUTES,['REFUTES']
"John Lennon was a member of a band. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'fever · Datasets at Hugging Face | 56,204. NOT ENOUGH INFO. Keith Urban is a person who sings. ; 190,922. NOT ENOUGH INFO. Hotell is owned by Lisa Langseth. ; 206,132. SUPPORTS. Saratoga is an ...', 'See raw diff | ... NOT ENOUGH INFO"", ""claim"": ""The dress was investigated by analysts ... SUPPORTS"", ""claim"": ""Harold Macmillan worked in politics."", ""evidence ...']",Step 1: Was John Lennon a member of a band? Step 2: What band was John Lennon a member of? Step 3: Did John Lennon play music? Step 4: Did John Lennon sing in a band? Step 5: Was The Beatles a band that John Lennon was a member of?,Step 2 depends on Step 1. Step 4 depends on Step 3. Step 5 depends on Step 2.,Step 1: Was John Lennon a member of a band? ANSWER: SUPPORTS. Step 2: What band was John Lennon a member of?,What band was John Lennon a member of?,"['John Lennon | John Winston Ono Lennon was an English singer, songwriter and musician who gained worldwide fame as the founder, co-songwriter, co-lead vocalist and rhythm ...', 'John Lennon | In 1956, he formed The Quarrymen, which evolved into the Beatles in 1960. Sometimes called ""the smart Beatle"", Lennon initially was the group\'s de facto leader, ...', 'John Lennon | John Winston Ono Lennon was an English singer, songwriter and musician who gained worldwide fame as the founder, co-songwriter, co-lead vocalist and rhythm ...', 'John Lennon | John Winston Ono Lennon was an English singer, songwriter and musician who gained worldwide fame as the founder, co-songwriter, co-lead vocalist and rhythm ...', 'John Lennon | He was inducted into the Songwriters Hall of Fame (in 1997) and the Rock and Roll Hall of Fame (twice, as a member of the Beatles in 1988 and as a solo artist ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'John Lennon | Biography, Songs, Albums, Death, & Facts | John Lennon, coleader of the British rock group the Beatles, solo recording artist, and collaborator with Yoko Ono on various art projects.']","John Lennon was a member of a band called The Quarrymen, which evolved into the Beatles in 1960 [1]. This supports the statement that he was a member of a band.",SUPPORTS,['SUPPORTS']
"Augusto Pinochet remained the Commander-in-Chief of the Chilean Army until the late 1980s. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Augusto Pinochet | Augusto José Ramón Pinochet Ugarte (25 November 1915 – 10 December 2006) was a Chilean military officer and politician who served as Chile's head of state ..."", 'Augusto Pinochet | Biography, General, Dictatorship, & Facts | Pinochet, a graduate of the military academy in Santiago (1936), was a career military officer who was appointed army commander in chief by President Allende 18 ...', ""Fifty years ago, Chile's army ousted a president and ... | Augusto Pinochet is remembered as the dictator whose regime tortured, killed and disappeared thousands of people. Chile Coup Anniversary.""]","Step 1: What was the end date of Augusto Pinochet's term as Commander-in-Chief of the Chilean Army?
Step 2: What year did Augusto Pinochet become the Commander-in-Chief of the Chilean Army?
Step 3: What was the duration of Augusto Pinochet's term as Commander-in-Chief of the Chilean Army?",Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: What year did Augusto Pinochet become the Commander-in-Chief of the Chilean Army? ANSWER: SUPPORTS. Step 1: What was the end date of Augusto Pinochet's term as Commander-in-Chief of the Chilean Army?,What was the end date of Augusto Pinochet's term as Commander-in-Chief of the Chilean Army?,"['Augusto Pinochet - Wikipedia | After stepping down in 1990, Pinochet continued to serve as Commander-in-Chief of the Chilean Army until 10 March 1998, when he retired and became a senator-for-life in accordance with his 1980 Constitution.', ""Augusto Pinochet | Biography, General, Dictatorship, & Facts | Salvador Allende of Chile on September 11, 1973. Pinochet was head of Chile's military government (1974–90). During his dictatorial reign tens of thousands of ..."", 'Augusto Pinochet - Wikipedia | His rule remains the longest of any Chilean leader. Augusto Pinochet rose through the ranks of the Chilean Army to become General Chief of Staff in early 1972 before being appointed its Commander-in-Chief on 23 August 1973 by President Salvador Allende.', ""Augusto Pinochet | Biography, General, Dictatorship, & Facts | Salvador Allende of Chile on September 11, 1973. Pinochet was head of Chile's military government (1974–90). During his dictatorial reign tens of thousands of ..."", ""Augusto Pinochet | Biography, General, Dictatorship, & Facts | Pinochet was head of Chile's military government (1974–90). During his dictatorial reign tens of thousands of opponents of his regime were tortured."", ""Augusto Pinochet | Augusto José Ramón Pinochet Ugarte (25 November 1915 – 10 December 2006) was a Chilean military officer and politician who served as Chile's head of state ..."", ""Pinochet's Chile | PINOCHET'S CHILE. On Sept. 11, 1973, the four branches of Chile's armed forces overthrew the government of Salvador Allende in a violent coup.""]","From the provided passages, we can see that Augusto Pinochet retired from his position as Commander-in-Chief of the Chilean Army on March 10, 1998 [1]. This refutes the statement that he remained in this position until the late 1980s.",REFUTES,['REFUTES']
"Michael Jackson was not accused of child sexual abuse in 1993. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'Conference on Empirical Methods in Natural Language ... | ... supports”, “refutes” or “not enough info” with respect to the pages ... sexual harassment and sexual abuse have been shared online. In order to push forward ...', 'FEVER 2023 The Sixth Fact Extraction and VERification ... | (SUPPORTS, REFUTES, NOT ENOUGH INFORMA-. TION) for a given claim ... (e.g. Michael Jackson-The King of Pop). Having identified the above ...']","Step 1: What are the accusations against Michael Jackson in 1993?
Step 2: Was Michael Jackson accused of child sexual abuse in 1993?
Step 3: Did Michael Jackson face any legal action related to child sexual abuse in 1993?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What are the accusations against Michael Jackson in 1993? ANSWER: SUPPORTS. Step 2: Was Michael Jackson accused of child sexual abuse in 1993?,Was Michael Jackson accused of child sexual abuse in 1993?,"['Child sexual abuse accusations against Michael Jackson | Michael Jackson, an American pop star, faced allegations of child sexual abuse in 1993 and 2003, with additional claims emerging posthumously., child sexual abuse', 'The Allegations Against Michael Jackson: A Timeline | Jackson is eventually indicted on 10 criminal counts, including child molestation, abduction, false imprisonment and extortion. February 28, ...', 'Child sexual abuse accusations against Michael Jackson | Michael Jackson, an American pop star, faced allegations of child sexual abuse in 1993 and 2003, with additional claims emerging posthumously.', ""Trial of Michael Jackson - Wikipedia | Jackson had previously been accused of child sexual abuse in 1993; he denied the allegations and settled the accuser's civil lawsuit. In 2003, the documentary Living with Michael Jackson showed Jackson holding hands with Arvizo and defending his practice of giving his bed to children, triggering an investigation., he denied the allegations and settled the accuser's civil lawsuit"", 'Child sexual abuse accusations against Michael Jackson | ... law that prohibited sexual assault victims from being compelled to testify in criminal proceedings. ... ""Michael Jackson Child Sexual Abuse Allegations: A ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'Michael Jackson Child Sexual Abuse Allegations: A Timeline | The lawsuit accused Jackson of sexual battery, battery, seduction, willful misconduct, intentional infliction of emotional distress, fraud and ...']","Michael Jackson was accused of child sexual abuse in 1993, so the correct answer is ""REFUTES"" [1][4][5].",REFUTES,['REFUTES']
"The Promise premiered in 2016. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['[2106.05707] FEVEROUS: Fact Extraction and VERification ... | Understanding the promise and limits of automated fact-checking. Technical ... Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. •. claim: The text of the ...', '(PDF) FEVEROUS: Fact Extraction and VERification Over ... | ... supports, refutes, or does not provide enough information to reach a verdict. ... Not Enough Info} . The source of evidence is derived from the ...', 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...']",Step 1: When did the film The Promise premiere? Step 2: What is the release date of the film The Promise? Step 3: Is there any evidence supporting the premiere of the film The Promise in 2016? Step 4: Is there any evidence refuting the premiere of the film The Promise in 2016? Step 5: Is there not enough information to determine the premiere date of the film The Promise?,Step 5 depends on Step 3. Step 5 depends on Step 4.,Step 3: Is there any evidence supporting the premiere of the film The Promise in 2016? ANSWER: SUPPORTS. Step 4: Is there any evidence refuting the premiere of the film The Promise in 2016? ANSWER: NOT ENOUGH INFO. Step 5: Is there not enough information to determine the premiere date of the film The Promise?,Is there not enough information to determine the premiere date of the film The Promise?,"['The Promise/Release date | 2016, The Promise premiered on September 11, 2016, at the Toronto International Film Festival and was released by Open Road Films in the United States on April 21, 2017, on the 102nd anniversary of the week the genocide started., September 11, 2016', 'The Promise (2016) | Details ; Release date · April 21, 2017 (United States) ; Also known as. Lời Hứa ; Filming locations · Monserrate Palace, Sintra, Portugal ; Production companies. Rating: 6.1/10, \u200e 178,246 votes', 'The Promise/Release date | 2016', 'The Promise (2016) | Details ; Release date · April 21, 2017 (United States) ; Also known as. Lời Hứa ; Filming locations · Monserrate Palace, Sintra, Portugal ; Production companies. Rating: 6.1/10, \u200e 178,246 votes', '\'The Promise:\' The Armenian Genocide Epic Kirk Kerkorian ... | The $100-million historical film ""The Promise"" faces a difficult road finding distribution with its frank tale of the Armenian genocide.', '\'The Promise:\' The Armenian Genocide Epic Kirk Kerkorian ... | The $100-million historical film ""The Promise"" faces a difficult road finding distribution with its frank tale of the Armenian genocide.', 'The Promise (2016 film) | The Promise premiered on September 11, 2016, at the Toronto International Film Festival and was released by Open Road Films in the United States on April 21, ...']","The Promise premiered on September 11, 2016 [1][7].",SUPPORTS,['SUPPORTS']
"Snowden's cast includes two actors born in December, 1991. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']",Step 1: Who are the actors in Snowden's cast? Step 2: When were the actors in Snowden's cast born? Step 3: Were there any actors in Snowden's cast born in December 1991?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who are the actors in Snowden's cast? ANSWER: Joseph Gordon-Levitt, Shailene Woodley, Melissa Leo, Zachary Quinto. Step 2: When were the actors in Snowden's cast born?",When were the actors in Snowden's cast born?,"['Snowden (2016) - “Cast” credits | Cast (102) · Melissa Leo · Zachary Quinto · Joseph Gordon-Levitt · Jaymes Butler · Robert Firth · Rachel Handshaw · Christian Contreras · Parker Sawyers.', 'Snowden (film) | In addition to Gordon-Levitt, the film features an ensemble cast including Shailene Woodley, Melissa Leo, Zachary Quinto, Tom Wilkinson, Scott Eastwood, Logan ...', 'Snowden cast - FamousFix.com list | Overview: Ben Schnetzer (born February 8, 1990) is an American actor. ... 14. Joely Richardson. British, Actress. Role: Janine Gibson.', 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.', 'Snowden (2016) | Top cast ; Joseph Gordon-Levitt · Edward Snowden ; Shailene Woodley · Lindsay Mills ; Melissa Leo · Laura Poitras ; Zachary Quinto · Glenn Greenwald ; Jaymes Butler. Rating: 7.3/10, \u200e 161,406 votes', 'Full Cast & Crew - Snowden (2016) | Snowden (2016) cast and crew credits, including actors, actresses, directors, writers and more.', 'LaKeith Stanfield | LaKeith Lee Stanfield (born August 12, 1991) is an American actor and musician. He made his feature film debut in Short Term 12 (2013), for which he was ...']","Joseph Gordon-Levitt was born on February 17, 1981 [5]. There is no information on the birthdate of any other cast members. Therefore, NOT ENOUGH INFO.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Maid in Manhattan was based on a story written by John Hughes. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... SUPPORTS"", ""evidence"": [[""Raabta_-LRB-song-RRB-"", ""The music video of the ...', 'See raw diff | ... REFUTES"", ""claim"": ""Jackie (2016 film) was directed by Peter Jackson ... SUPPORTS"", ""claim"": ""Amyotrophic lateral sclerosis starts later in inherited ...', ""Politics Archives June 2017 | Jun 30, 2017 Sanders Refutes Trump Surrogate's Claim: 'That Is an Absolute Lie' ... Stewart: Not Enough Info to Say Trump Obstructed Justice. Jun 07, 2017 Rep ...""]",Step 1: Who wrote the story for Maid in Manhattan? Step 2: What is the source material for the film Maid in Manhattan? Step 3: Was Maid in Manhattan based on a story written by John Hughes?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who wrote the story for Maid in Manhattan? ANSWER: John Hughes. Step 2: What is the source material for the film Maid in Manhattan?,What is the source material for the film Maid in Manhattan?,"['Maid in Manhattan/Story by | John Hughes, Maid in Manhattan is a 2002 American romantic comedy film directed by Wayne Wang and based on a story by John Hughes, who is credited using a pseudonym. It stars Jennifer Lopez, Ralph Fiennes, and Natasha Richardson. In the film, a hotel maid and a high-profile politician fall in love.', 'Maid in Manhattan (2002) | The movie is loosely based around a true story. In 1959, Steven Clark Rockefeller, son of New York Governor Nelson Rockefeller, married Anne-Marie Rasmussen, a ... Rating: 5.4/10, \u200e95,101 votes', 'Maid in Manhattan - Wikipedia | Maid in Manhattan is a 2002 American romantic comedy film directed by Wayne Wang and based on a story by John Hughes, who is credited using a pseudonym., a story by John Hughes', 'MAID IN MANHATTAN | Film, Video MAID IN MANHATTAN THE CHAMBERMAID / UPTOWN GIRL. Back to Search ... (Source); - Feature film (over 60 minutes). - Inc: Andy Malloy, trombone; Jim ...', 'Maid in Manhattan - Wikipedia | Maid in Manhattan is a 2002 American romantic comedy film directed by Wayne Wang and based on a story by John Hughes, who is credited using a pseudonym. It stars Jennifer Lopez, Ralph Fiennes, and Natasha Richardson. In the film, a hotel maid and a high-profile politician fall in love., based on a story by John Hughes', ""Maid in Manhattan (2002) | A Senatorial candidate falls for a hotel maid, thinking she is a socialite, when he sees her trying on a wealthy woman's dress.A Senatorial candidate falls ... Rating: 5.4/10, \u200e 95,371 votes"", '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... SUPPORTS"", ""evidence"": [[""Raabta_-LRB-song-RRB-"", ""The music video of the ...']","Maid in Manhattan is a 2002 American romantic comedy film directed by Wayne Wang and based on a story by John Hughes [1][3]. Therefore, it SUPPORTS the claim that Maid in Manhattan was based on a story by John Hughes.",SUPPORTS,['SUPPORTS']
"Extracorporeal shockwave therapy (ESWT) is a diagnosis. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Extracorporeal Shockwave Therapy (ESWT) | Shockwaves are transient pressure disturbances that propagate rapidly in three-dimensional space. They are associated with a sudden rise from ambient ...', 'Extracorporeal shock wave therapy: an update - PMC | Extracorporeal shock wave therapy (ESWT) is a safe therapy and there are only a few side effects known (such as pain during ESWT and minor ...', 'What Is Extracorporeal Shockwave Therapy? | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions.']",Step 1: What is extracorporeal shockwave therapy (ESWT)? Step 2: Is extracorporeal shockwave therapy (ESWT) used to treat specific conditions? Step 3: Is extracorporeal shockwave therapy (ESWT) considered a diagnosis?,Step 2 depends on Step 1.,Step 1: What is extracorporeal shockwave therapy (ESWT)? ANSWER: A non-invasive treatment for chronic tendonitis and other conditions.. Step 2: Is extracorporeal shockwave therapy (ESWT) used to treat specific conditions?,Is extracorporeal shockwave therapy (ESWT) used to treat specific conditions?,"['The evolving use of extracorporeal shock wave therapy ... | Extracorporeal shock wave therapy (ESWT) is the transcutaneous application of high-energy acoustic waves to break down tissue or to promote ...', ""What Is Extracorporeal Shockwave Therapy? - WebMD | ESWT was first developed as a method to treat kidney stones and gallstones and has been successful in treating those conditions for two decades. Additionally, ESWT has been used to treat musculoskeletal conditions, including tennis elbow and bony nonunions. It's based on extracorporeal shock wave lithotripsy (ESWL)., ESWT has been used to treat musculoskeletal conditions, including tennis elbow and bony nonunions"", 'Best practices for extracorporeal shockwave therapy in ... | Documented use of ESWT in the treatment of bone conditions includes treatment of delayed healing of stress fractures, nonunion fractures, and osteonecrosis ...', 'The evolving use of extracorporeal shock wave therapy ... | Extracorporeal shock wave therapy (ESWT) is the transcutaneous application of high-energy acoustic waves to break down tissue or to promote ...', 'Extracorporeal Shockwave Therapy (ESWT) | Shockwaves are transient pressure disturbances that propagate rapidly in three-dimensional space. They are associated with a sudden rise from ambient ...', 'What Is Extracorporeal Shockwave Therapy? | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions.', 'The evolving use of extracorporeal shock wave therapy ... | ""Radial ESWT is currently being used as a therapeutic tool to promote healing and reduce pain in patients with a variety of musculoskeletal and ...']","Extracorporeal shockwave therapy (ESWT) is a treatment method, not a diagnosis [1][2][6]. Therefore, it REFUTES the claim that ESWT is a diagnosis.",REFUTES,['REFUTES']
