Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"The Philadelphia Museum of Art contains major holdings of recent origin. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... SUPPORTS"", ""claim"": ""PacSun sells products designed for young adults."", ""evidence ... REFUTES"", ""claim"": ""Alexandra Daddario was born on March 22, 1986 ...', '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""Princess_Mononoke"", ""Princess Mononoke is set ... REFUTES"", ""evidence"": [[""Liam_Neeson"", ""He has been nominated for a number ...']",Step 1: Does the Philadelphia Museum of Art contain major holdings of recent origin? Step 2: What are the major holdings of the Philadelphia Museum of Art? Step 3: What evidence supports the claim that the Philadelphia Museum of Art contains major holdings of recent origin?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Does the Philadelphia Museum of Art contain major holdings of recent origin? ANSWER: SUPPORTS. Step 2: What are the major holdings of the Philadelphia Museum of Art?,What are the major holdings of the Philadelphia Museum of Art?,"[""A Guide to the Philadelphia Museum of Art | The museum's holdings encompass more than 240,000 works spanning 2,000 years, including pieces from the ancient world, medieval times, the Renaissance, the Impressionist movement and modern day. On the same trip, visitors can check out: paintings by Renoir, van Gogh and Picasso."", 'Philadelphia Museum of Art | The museum administers collections containing over 240,000 objects including major holdings of European, American and Asian origin. The various classes of ...', 'Frequently Asked Questions - Philadelphia Museum of Art | Our encyclopedic holdings include over 240,000 works, encompassing the departments of American Art; Contemporary Art; Costume and Textiles; East Asian Art; European Decorative Arts; Euopean Painting, the John G. Johnson Collection, and the Rodin Museum; Prints, Drawings, and Photographs; and South Asian Art.', ""Fact Sheet | Holdings total 20,000 objects, from Renaissance maiolica to Zaha Hadid's concept car. ... Each year, Conservation examines hundreds of objects, ..."", 'Our History | Through innovative exhibitions and programs, the museum has stayed true to its roots as a teaching institution and to the belief that the arts can positively ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Our History | Through innovative exhibitions and programs, the museum has stayed true to its roots as a teaching institution and to the belief that the arts can positively ...']","The museum's holdings encompass more than 240,000 works spanning 2,000 years, including pieces from the ancient world, medieval times, the Renaissance, the Impressionist movement and modern day [1]. The museum administers collections containing over 240,000 objects including major holdings of European, American and Asian origin [2]. The museum's encyclopedic holdings include over 240,000 works, encompassing various departments [3]. There is no specific mention of major holdings of recent origin, so there is not enough information to make a determination.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"XXx: Return of Xander Cage is a British film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['XXX: Return of Xander Cage | Caruso and written by F. Scott Frazier. The film stars Vin Diesel in the lead role, Donnie Yen, Deepika Padukone, Kris Wu, Ruby Rose, Tony Jaa, Nina Dobrev ...', ""xXx: Return of Xander Cage is a Glorious Mess [Review] | When does a film transcend its actual substance and become about what it wants to be, or even what it could be? It shouldn't right?"", 'Movie Review: XXX – Return of Xander Cage | xXx: Return of Xander Cage tells the story of Xander Cage, a technically dead super-agent who is summoned from his ""retirement"" when a ...']",Step 1: Is XXx: Return of Xander Cage a British film? Step 2: Who directed XXx: Return of Xander Cage? Step 3: What evidence supports XXx: Return of Xander Cage being a British film?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is XXx: Return of Xander Cage a British film? ANSWER: REFUTES. Step 2: Who directed XXx: Return of Xander Cage?,Who directed XXx: Return of Xander Cage?,"['XXX: Return of Xander Cage - Wikipedia | xXx: Return of Xander Cage (released as xXx: Reactivated in some countries) is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier., American', 'xXx: Return of Xander Cage (2017) | Extreme athlete turned government operative Xander Cage (Vin Diesel) comes out of self-imposed exile, thought to be long dead, and is set on a collision ... Rating: 5.2/10, \u200e 96,605 votes', 'XXX: Return of Xander Cage/Director | D. J. Caruso, XXX: Return of Xander Cage (released as XXX: Reactivated in some countries) is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier., D.J., Caruso', 'xXx: Return of Xander Cage (2017) | xXx: Return of Xander Cage: Directed by D.J. Caruso. With Vin Diesel, Donnie Yen, Deepika Padukone, Kris Wu. Xander Cage is left ... Rating: 5.2/10, \u200e 96,652 votes', 'XXX: Return of Xander Cage/Director | D. J. Caruso, XXX: Return of Xander Cage (released as XXX: Reactivated in some countries) is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier., D.J., Caruso', 'xXx: Return of Xander Cage (2017) | xXx: Return of Xander Cage: Directed by D.J. Caruso. With Vin Diesel, Donnie Yen, Deepika Padukone, Kris Wu. Xander Cage is left ... Rating: 5.2/10, \u200e 96,652 votes', 'XXX: Return of Xander Cage | Caruso and written by F. Scott Frazier. The film stars Vin Diesel in the lead role, Donnie Yen, Deepika Padukone, Kris Wu, Ruby Rose, Tony Jaa, Nina Dobrev ...']","xXx: Return of Xander Cage is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier [1][3]. The film stars Vin Diesel in the lead role [7]. Based on these sources, it is clear that xXx: Return of Xander Cage is not a British film.",REFUTES,['REFUTES']
"Tokyo Ghoul (film) is written by the same person as is the manga series Tokyo Ghoul. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tokyo Ghoul (film) | Tokyo Ghoul is a 2017 Japanese dark fantasy action film based on the manga series Tokyo Ghoul by Sui Ishida. The film is directed by Kentarō Hagiwara and ...', ""What is something you don't like or find inconsistent in ... | I'm asking about the manga specifically. Not the anime, and not the fandom. Mostly, I'm asking about any structural inconsistencies you ..."", 'Is the Tokyo Ghoul anime anything like the manga? If not ... | So to answer your question, no. The manga for Tokyo Ghoul is not behind compared to the anime, the manga is already finished. Perhaps you were ...']",Step 1: Who is the author of the manga series Tokyo Ghoul? Step 2: Who wrote the screenplay for the Tokyo Ghoul film? Step 3: Is the author of the manga series Tokyo Ghoul the same as the writer of the Tokyo Ghoul film?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is the author of the manga series Tokyo Ghoul? ANSWER: Sui Ishida. Step 2: Who wrote the screenplay for the Tokyo Ghoul film?,Who wrote the screenplay for the Tokyo Ghoul film?,"[""Tokyo Ghoul/Creator | Sui Ishida, Tokyo Ghoul is written and illustrated by Sui Ishida. It began serialization in 2011's 41st issue of the seinen manga magazine Weekly Young Jump, published by Shueisha on September 8, 2011, and the final chapter appeared in 2014's 42nd issue, released on September 18, 2014., Sui Ishida"", 'Sui Ishida | Sui Ishida is best known for his dark fantasy series Tokyo Ghoul, a story about a young man named Ken Kaneki who gets transformed into a ghoul after ...', 'Tokyo Ghoul (film) | The film is directed by Kentarō Hagiwara and stars Masataka Kubota as Ken Kaneki and Fumika Shimizu as Tōka Kirishima. It was released in Japan by Shochiku on ...', ""Tokyo Ghoul | Tokyo Ghoul is a Japanese dark fantasy manga series written and illustrated by Sui Ishida. It was serialized in Shueisha's seinen manga magazine Weekly ..."", 'Tokyo Ghoul (film) | Tokyo Ghoul is a 2017 Japanese dark fantasy action film based on the manga series Tokyo Ghoul by Sui Ishida. The film is directed by Kentarō Hagiwara and ...', ""Sui Ishida admits that Tokyo Ghoul wasn't a success when ... | Sui Ishida admits that Tokyo Ghoul wasn't a success when it comes to its writing, which pretty much validates my criticism of the story one year ..."", 'Tokyo Ghoul (2017) | Tokyo Ghoul: Directed by Kentarô Hagiwara. With Masataka Kubota, Fumika Shimizu, Nobuyuki Suzuki, Hiyori Sakurada. A Tokyo college student is attacked by a ... Rating: 5.7/10, \u200e 3,865 votes']","Tokyo Ghoul is written and illustrated by Sui Ishida [1][4]. The film Tokyo Ghoul is directed by Kentarō Hagiwara [3][5]. There is no information to support or refute whether the film is written by the same person as the manga series, so there is not enough information to make a determination.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Nike is not a clothing supplier. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""USADA/Lance Armstrong File Official Thread: Triathlon ... | ... refutes part of the LA 'defense' that he's just being singled out ... supports the lives of so many people. Not just Livestrong (both the ...""]",Step 1: Is Nike a clothing supplier? Step 2: What products does Nike sell? Step 3: What evidence supports Nike not being a clothing supplier?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Nike a clothing supplier? ANSWER: YES. Step 2: What products does Nike sell?,What products does Nike sell?,"[""Nike, Inc. - Wikipedia | Nike, Inc. (stylized as NIKE) is an American athletic footwear and apparel corporation headquartered near Beaverton, Oregon, United States. It is the world's largest supplier of athletic shoes and apparel and a major manufacturer of sports equipment, with revenue in excess of US$46 billion in its fiscal year 2022., Nike, Inc. (stylized as NIKE) is an American athletic footwear and apparel corporation"", 'Nike Stock: Analyzing 5 Key Suppliers (NKE) | Nike is the largest seller of athletic apparel and footwear, generating nearly $37.5 billion in sales. · Most of its products are sourced from China, Vietnam, ...', 'NKE - Nike Inc - Reuters | Company Information It sells a line of equipment and accessories under the NIKE Brand name, including bags, socks, sport balls, eyewear, timepieces, digital devices, bats, gloves, protective equipment and other equipment designed for sports activities., bags, socks, sport balls, eyewear, timepieces, digital devices, bats, gloves, protective equipment and other equipment designed for sports activities', ""Products. Nike.com | All Products ; Nike SB Check Canvas · Nike SB Check Canvas Big Kids' Skate Shoes · Big Kids' Skate Shoes ; New York Knicks Standard Issue · New York Knicks ... 4.5seller rating (1.1K), \u200e 4–8 day delivery, \u200e Free 60, day returns"", 'How Ethical Is Nike? | Nike is an American sportswear and activewear manufacturer. The brand has good policies to audit suppliers in its supply chain, but it is not ...', ""USADA/Lance Armstrong File Official Thread: Triathlon ... | ... refutes part of the LA 'defense' that he's just being singled out ... supports the lives of so many people. Not just Livestrong (both the ..."", ""Who Manufactures Nikes? | It designs and sells footwear, apparel, accessories, and sports equipment. It is the world's largest supplier of sports shoes in the world. The company was ...""]","Nike is an American athletic footwear and apparel corporation [1]. It sells a line of equipment and accessories under the NIKE Brand name, including bags, socks, sport balls, eyewear, timepieces, digital devices, bats, gloves, protective equipment, and other equipment designed for sports activities [3]. Most of its products are sourced from China, Vietnam, and other countries [2]. Based on these sources, it is clear that Nike is a clothing supplier.",REFUTES,['REFUTES']
"The Santos FC is a sports club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the First Workshop on Fact Extraction and ... | Answering complex questions using open informa- tion extraction. In ... ”supports”, ”refutes” or ”not enough info” with re- spect to the ...', 'Automating the Fact-Checking Task: Challenges and Directions | to find answers to complex problems, such as fact-checking. The need for ... {SUPPORTS, REFUTES,. NOT ENOUGH INFO} is the label and E is the set of evidences.']",Step 1: Is Santos FC a sports club? Step 2: What type of organization is Santos FC? Step 3: What evidence supports Santos FC being a sports club?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Santos FC a sports club? ANSWER: SUPPORTS. Step 2: What type of organization is Santos FC?,What type of organization is Santos FC?,"['Santos FC: 11 Football Club Facts | Santos FC has won the Campeonato Brasileiro Série A eight times. The Campeonato Brasileiro Série A, the top-tier league in Brazil, has seen Santos FC emerge victorious on eight occasions. This impressive record further solidifies their position as one of the most successful clubs in Brazilian football history., Santos FC', ""Santos FC | In terms of revenue, Santos is Brazil's fourth-richest sports club and one of the biggest football clubs in the world, generating an annual turnover of over $ ..."", 'About Santos Futbol Club | The Santos Futbol Club began in 1990 as an instructional soccer club. Santos FC operates under the governance of the Tri-Village Soccer Association, encompassing the communities of Upper Arlington, Grandview, Marble Cliff and beyond., instructional soccer club', 'Santos FC | Santos Futebol Clube commonly known simply as Santos or Santos FC, is a Brazilian sports club based in Vila Belmiro, a bairro in the city of Santos.', 'About Santos Futbol Club | The Santos Futbol Club began in 1990 as an instructional soccer club. Santos FC operates under the governance of the Tri-Village Soccer Association, encompassing the communities of Upper Arlington, Grandview, Marble Cliff and beyond., instructional soccer club', 'Santos FC | Santos Futebol Clube commonly known simply as Santos or Santos FC, is a Brazilian sports club based in Vila Belmiro, a bairro in the city of Santos.', 'Proceedings of the First Workshop on Fact Extraction and ... | Answering complex questions using open informa- tion extraction. In ... ”supports”, ”refutes” or ”not enough info” with re- spect to the ...']","Santos FC is commonly known as a Brazilian sports club [4]. The club is one of the biggest football clubs in the world [2]. Based on these sources, it is clear that Santos FC is a sports club.",SUPPORTS,['SUPPORTS']
"Al Gore became Vice President in 1990. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Rush saw his shadow today. Six more weeks of stupidity… | ... supports, just doesnt add up to anything but a far far left individual ... refutes the idea that this bright and accomplished woman chose to ...']",Step 1: Did Al Gore become Vice President in 1990? Step 2: When did Al Gore become Vice President? Step 3: What evidence supports or refutes Al Gore becoming Vice President in 1990?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Al Gore become Vice President in 1990? ANSWER: REFUTES. Step 2: When did Al Gore become Vice President?,When did Al Gore become Vice President?,"['Vice presidency of Al Gore - Wikipedia | The vice presidency of Al Gore lasted from 1993 to 2001, during the Bill Clinton administration. Al Gore was the 45th vice president of the United States, being twice elected alongside Bill Clinton in 1992 and 1996.', 'Biography of Vice President Al Gore | He was elected to the U.S. Senate in 1984 and was re-elected in 1990, becoming the first candidate in modern history -- Republican or Democratic -- to win ...', 'Vice presidency of Al Gore - Wikipedia | The vice presidency of Al Gore lasted from 1993 to 2001, during the Bill Clinton administration. Al Gore was the 45th vice president of the United States, being twice elected alongside Bill Clinton in 1992 and 1996.', 'Biography of Vice President Al Gore | Al Gore was inaugurated as the 45th Vice President of the United States on January 20, 1993. President Clinton chose then-Senator Gore to be his running mate on ...', 'Al Gore | Gore a long-shot for the Presidential nomination, but many believe he could provide a natural complement for any of the other candidates: a young, attractive, ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Al Gore | Albert Arnold Gore Jr. (born March 31, 1948) is an American politician, businessman, and environmentalist who served as the 45th vice president of the ...']","Al Gore was inaugurated as the 45th Vice President of the United States on January 20, 1993 [4]. The vice presidency of Al Gore lasted from 1993 to 2001 [1]. Based on these sources, it is clear that Al Gore did not become Vice President in 1990.",REFUTES,['REFUTES']
"Warm Leatherette was released in Antarctica. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: Was Warm Leatherette released in Antarctica? Step 2: What is the release history of Warm Leatherette? Step 3: What evidence supports Warm Leatherette being released in Antarctica?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was Warm Leatherette released in Antarctica? ANSWER: NOT ENOUGH INFO. Step 2: What is the release history of Warm Leatherette?,What is the release history of Warm Leatherette?,"['Warm Leatherette | ""Warm Leatherette"" is a song by Daniel Miller\'s project the Normal, released in 1978. ""Warm Leatherette"". Single by the Normal · A-side, ""T.V.O.D."".', 'Warm Leatherette | ""Warm Leatherette"" was released as the B-side to ""T.V.O.D."", the only single by Miller\'s musical project the Normal, and the very first release on his Mute ...', 'First evidence of microplastics in Antarctic snow - TC | We collected snow samples from 19 sites across the Ross Island region of Antarctica. Suspected microplastic particles were isolated and their ...', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Warm Leatherette (album) | Warm Leatherette is the fourth studio album by Jamaican singer and songwriter Grace Jones, released on 9 May 1980 by Island Records.', 'Warm Leatherette - Daniel Miller | The song Warm Leatherette was written by Daniel Miller and was first released by The Normal in 1978. It was covered by Chicks on Speed, Geneviève Pasquier, ...', ""West Antarctica is melting—and it's our fault | “We now have evidence to support that human activities have influenced the sea level rise we've seen from West Antarctica,” says lead author ...""]","The song ""Warm Leatherette"" was written by Daniel Miller and released in 1978 [1]. It was released as the B-side to ""T.V.O.D."" [2]. ""Warm Leatherette"" is the title of an album released by Grace Jones in 1980 [5]. Based on these sources, there is not enough information to determine whether ""Warm Leatherette"" was released in Antarctica.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Levi Miller had a nonspeaking part in his major film debut. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Levi Miller | Levi Miller is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016), and Calvin in A Wrinkle in ...', 'If Levi Miller got a biopic, what should it be called and what ... | Here is a possible full plot for the biopic: The film opens with a young Levi Miller attending a drama class in his hometown of Brisbane, ...', 'Levi Miller | Levi Zane Miller (born 30 September 2002) is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016) ...']",Step 1: What was Levi Miller's major film debut? Step 2: Did Levi Miller have a speaking role in his major film debut? Step 3: What evidence supports Levi Miller having a nonspeaking part in his major film debut?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was Levi Miller's major film debut? ANSWER: Pan. Step 2: Did Levi Miller have a speaking role in his major film debut?,Did Levi Miller have a speaking role in his major film debut?,"['Pan | Pan, Levi Miller is a child actor. His major film debut will be in the 2015 film, Pan as Peter Pan. He previously has appeared only in the musical ""A Heartbeat Away"" from 2011 with Sebastian Gregory, Isabel Lucas andWilliam Zappa, and in short films such as Akiva (2010) and Great Adventures (2012)., Pan as Peter Pan', ""Levi Miller | Miller appeared in the film A Heartbeat Away (2012) and in short films such as Akiva (2010) and Great Adventures (2012). He was selected by the film's director ..."", 'Levi Miller | Born in Brisbane in 2002, Miller made his on-screen debut in ""Akiva"" (2010), a short film in which a sheltered Holocaust survivor gains a new lease on life ...', 'Levi Miller News & Biography - Empire | His major film debut will be in the 2015 film, Pan as Peter Pan. He previously has appeared only in the musical ""A Heartbeat Away"" from 2011 with Sebastian ...', 'Levi Miller | Levi Miller is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016), and Calvin in A Wrinkle in ...', 'Levi Miller | Born in Brisbane in 2002, Miller made his on-screen debut in ""Akiva"" (2010), a short film in which a sheltered Holocaust survivor gains a new lease on life ...', 'Levi Miller Biography, Age movie And TV shows & more in 2023 | Levi Miller made his acting debut in the 2011 Australian film “A Heartbeat Away,” where he played the lead role of a young drummer named Alan.']","Miller's major film debut was in the 2015 film ""Pan"" as Peter Pan [1][4][5]. There is no information suggesting that his role was nonspeaking, so there is not enough information to make a determination.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Georgia was where Usher moved. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Climate Change - the science facts (page 55) - Green Energy | But there is not enough info given to do that, nor is there any real ... supports the hypothesis that climate change is caused by humans. I ...']",Step 1: Did Usher move to Georgia? Step 2: Where did Usher move to? Step 3: What evidence supports Usher moving to Georgia?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Usher move to Georgia? ANSWER: YES. Step 2: Where did Usher move to?,Where did Usher move to?,"['Usher | Biography, Albums, Songs, & Facts | Britannica | As a youngster in Chattanooga, Tennessee, Usher sang in church choirs but sought entry into the mainstream music industry by entering talent shows. At age 12 he moved with his mother and brother to Atlanta, and two years later he secured a recording contract with LaFace Records., At age 12 he moved with his mother and brother to Atlanta', ""Usher | Since signing with LaFace Records as a teenager in 1994, Usher has become one of Atlanta's most popular rhythm and blues (R&B) singers, ..."", ""Usher (musician) | Believing that a bigger city would provide greater opportunities for showcasing his talent, Usher's family moved to Atlanta, Georgia, where there was a more ..."", ""Usher (musician) | Believing that a bigger city would provide greater opportunities for showcasing his talent, Usher's family moved to Atlanta, Georgia, where there was a more ..."", 'Climate Change - the science facts (page 55) - Green Energy | But there is not enough info given to do that, nor is there any real ... supports the hypothesis that climate change is caused by humans. I ...', 'Usher (musician) | ... moved to Atlanta, Georgia, where there was a more conducive environment for beginning singers. While in Atlanta, he attended North Springs High School.', ""Usher on Las Vegas Residency, Video With Lori Harvey ... | The Grammy-winning star, who is currently performing in Sin City for Usher: My Way The Vegas Residency, says he's moved to Vegas for music — and ...""]","Usher moved with his family to Atlanta, Georgia at the age of 12 [1][6]. Since signing with LaFace Records as a teenager in 1994, Usher has become one of Atlanta's most popular rhythm and blues (R&B) singers [2]. Based on these sources, it is clear that Usher moved to Georgia.",SUPPORTS,['SUPPORTS']
"Jack Black is an American singer that was involved with Kung Fu Panda 3. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Jack Black explains what sold him on Kung Fu Panda | Jack Black talks about Po the Panda 14 years later, and the new Netflix show, Kung Fu Panda: The Dragon Knight, which is out on July 14.', 'Jack Black - Kung Fu Panda 3 ""Po"" On-Set Interview - YouTube | Kung Fu Panda 3 official behind-the-scenes interview with Jack Black. Watch more Kung Fu Panda 3 interviews, trailers, ...', 'Jack Black - News | The Furious Five, main characters in the franchise, will have smaller roles in Kung Fu Panda 4, creating a need for a spinoff to give them the spotlight again.']",Step 1: Is Jack Black an American singer? Step 2: Was Jack Black involved with Kung Fu Panda 3? Step 3: What evidence supports Jack Black being involved with Kung Fu Panda 3?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Jack Black an American singer? ANSWER: YES. Step 2: Was Jack Black involved with Kung Fu Panda 3?,Was Jack Black involved with Kung Fu Panda 3?,"['Jack Black - Wikipedia | Thomas Jacob ""Jack"" Black (born August 28, 1969) is an American actor, comedian, and musician., American actor, comedian, and musician', 'Jack Black - Simple English Wikipedia, the free encyclopedia | Thomas Jacob Black (born August 28, 1969) is an American actor, comedian and musician. He is an important member of the Frat Pack, a name used by members of ...', ""Kung Fu Panda 3 - Wikipedia | Voice cast Jack Black as Po, the panda protagonist. J. K. Simmons as Kai, the villian who stole the chi from all masters in China and former friend of Oogway. Bryan Cranston as Li Shan, Po's biological father., Jack Black as Po, the panda protagonist"", 'Jack Black - Kung Fu Panda 3 ""Po"" On-Set Interview - YouTube | Kung Fu Panda 3 official behind-the-scenes interview with Jack Black. Watch more Kung Fu Panda 3 interviews, trailers, ...', 'Jack Black explains what sold him on Kung Fu Panda | Jack Black talks about Po the Panda 14 years later, and the new Netflix show, Kung Fu Panda: The Dragon Knight, which is out on July 14.', 'Jack Black explains what sold him on Kung Fu Panda | Jack Black talks about Po the Panda 14 years later, and the new Netflix show, Kung Fu Panda: The Dragon Knight, which is out on July 14.', 'Is Jack Black an actor who also plays music or a musician ... | Jack Black is an American actor, voice actor, comedian, musician and songwriter. Jack White is also an American singer, songwriter, multi ...']","Jack Black is an American actor, comedian, and musician [1]. He voiced the character of Po, the panda protagonist, in Kung Fu Panda 3 [3]. Jack Black also discussed his involvement with Kung Fu Panda 3 in interviews [4][5]. Based on these sources, it is clear that Jack Black, an American singer, was involved with Kung Fu Panda 3.",SUPPORTS,['SUPPORTS']
"Rafael Nadal was not the first man to win the Monte-Carlo Masters ten times. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Combating Hallucination of Large Language Models by Few ... | to win ten titles at a single major, joining Nadal at the French Open. With this ... Fact-checking result should be: ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".']",Step 1: Did Rafael Nadal win the Monte-Carlo Masters ten times? Step 2: Who was the first man to win the Monte-Carlo Masters ten times? Step 3: What evidence supports or refutes Rafael Nadal being the first man to win the Monte-Carlo Masters ten times?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Rafael Nadal win the Monte-Carlo Masters ten times? ANSWER: SUPPORTS. Step 2: Who was the first man to win the Monte-Carlo Masters ten times?,Who was the first man to win the Monte-Carlo Masters ten times?,"[""Monte-Carlo Masters - Wikipedia | It is played on clay courts at the Monte Carlo Country Club and is held in May. The tournament is part of the nine ATP Tour Masters 1000 events on the ATP Tour. Rafael Nadal has won the men's singles title a record eleven times., Rafael Nadal has won the men's singles title a record eleven times"", 'List of career achievements by Rafael Nadal | Nadal has won an all-time record 11 titles at the Monte Carlo Masters, including an Open Era record streak of eight consecutive titles from 2005 to 2012 and ...', ""Rafael Nadal | Rafael Nadal, The tournament is part of the nine ATP Tour Masters 1000 events on the ATP Tour. Rafael Nadal has won the men's singles title a record eleven times. The event was founded in 1896 as the Monte-Carlo International., Rafael Nadal"", 'Rafael Nadal wins unprecedented 10th Monte Carlo ... | Rafael Nadal became the first man in the Open era of tennis to win the same tournament 10 times with his victory at the Monte Carlo Masters ...', 'Rafael Nadal wins unprecedented 10th Monte Carlo ... | Rafael Nadal became the first man in the Open era of tennis to win ... 10 times with his victory at the Monte Carlo Masters on Sunday in Monaco.', 'Combating Hallucination of Large Language Models by Few ... | to win ten titles at a single major, joining Nadal at the French Open. With this ... Fact-checking result should be: ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".', 'Rafael Nadal wins unprecedented 10th Monte Carlo ... | Rafael Nadal became the first man in the Open era of tennis to win the same tournament 10 times with his victory at the Monte Carlo Masters ...']","The Monte-Carlo Masters is part of the nine ATP Tour Masters 1000 events on the ATP Tour [1][3]. Rafael Nadal has won an all-time record 11 titles at the Monte Carlo Masters, including an Open Era record streak of eight consecutive titles from 2005 to 2012 [2]. Rafael Nadal became the first man in the Open era of tennis to win the same tournament 10 times with his victory at the Monte Carlo Masters [4][5]. Based on these sources, it is clear that Rafael Nadal was the first man to win the Monte-Carlo Masters ten times.",REFUTES,['REFUTES']
