Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Who purhcased one of the collections of mandolin magazines? ,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Magazine | • This collection of favorite mandolin pieces includes: ""Child\'s Play,"". ""Emu\'s Blues,"" ""Hot Nickels,"" ""Scotch & Swing,"" ""Shoot the Moon ...']",Step 1: Who purchased one of the collections of mandolin magazines? Step 2: Where is the Mandolin Melodies Museum located? Step 3: What is the Fretboard Journal? Step 4: What are some favorite mandolin pieces?,Step 2 depends on Step 1.,Step 1: Who purchased one of the collections of mandolin magazines? ANSWER: Morishige Takei. Step 2: Where is the Mandolin Melodies Museum located?,Where is the Mandolin Melodies Museum located?,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Mandolin Melodies Museum | Mandolin Melodies Museum was founded by mandolin player Hirokazu Nanya in a renovated pharmacy. The museum opened on May 8, 1995. It features Nanya's collection ..."", ""Fretboard Journal: Homepage | \ufeff\ufeff It's a 'String Theories' takeover of the Fretboard Journal Podcast! Adam Levy and Ethan Sherman, the authors behind the excellent new 'String Theories' book, ..."", 'The Ultimate Mandolin Songbook 26 Favorite Songs Arranged ... | The Ultimate Mandolin Songbook, The Ultimate Mandolin Songbook', ""Top classical pieces every mandolin player should know | The Can-Can by Offenbach, William Tell Overture by Rossini, Sabre Dance by Katchachurian, See the Conqering Hero and Scipio's March by Handel, ..."", ""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ...""]",Morishige Takei purchased one of the collections of mandolin magazines [1].,Morishige Takei,['Morishige Takei.']
In what year was the Tibetan government abolished?,"[""Central Tibetan Administration - Wikipedia | On 29 April 1959, the then-Dalai Lama re-established the Kashag, which was abolished by the Government of the People's Republic of China on 28 March 1959."", ""34. China/Tibet (1950-present) - University of Central Arkansas | The Malayan government condemned the Chinese government's use of military force against the Tibetans on March 30, 1959, and Prime Minister Nehru of India ..."", 'Tibet (1912–1951) - Wikipedia | Fall of the Qing dynasty (1911)\u200b\u200b Tibet came under the rule of the Qing dynasty of China in 1720 after the Qing expelled the forces of the Dzungar Khanate. But ...']",Step 1: In what year was the Tibetan government abolished? Step 2: When was the Kashag re-established? Step 3: When did the Chinese government use military force against the Tibetans? Step 4: When did Tibet come under the rule of the Qing dynasty of China?,None,,,"[""Central Tibetan Administration - Wikipedia | On 29 April 1959, the then-Dalai Lama re-established the Kashag, which was abolished by the Government of the People's Republic of China on 28 March 1959."", ""34. China/Tibet (1950-present) - University of Central Arkansas | The Malayan government condemned the Chinese government's use of military force against the Tibetans on March 30, 1959, and Prime Minister Nehru of India ..."", 'Kashag - Wikipedia | On 29 April 1959, the 14th Dalai Lama re-established the Kashag. In 1963, the 14th Dalai Lama promulgated Constitution of Tibet, and he became Head of State of Kashag of Tibet, all ministers of Kashag were appointed by the Dalai Lama., 29 April 1959', 'Central Tibetan Administration | On 29 April 1959, the Dalai Lama re-established the Kashag. In 1963, he promulgated Constitution of Tibet, and he became permanent head of state of Tibet ...', '34. China/Tibet (1950-present) - University of Central Arkansas | PRC government troops entered the Tibetan region on October 7, 1950, and Chinese troops captured the town of Qamdo (Chamdo) on October 19, 1950., October 7, 1950', ""Annexation of Tibet by the People's Republic of China | While Lhasa deliberated, on 7 October 1950, Chinese troops advanced into eastern Tibet, crossing the border at five places. The purpose was not to invade Tibet ..."", '1720 | 1720, Tibet came under the rule of the Qing dynasty of China in 1720 after the Qing expelled the forces of the Dzungar Khanate. But by the end of the 19th century, Chinese authority in Tibet was no more than symbolic., 1720']",The Tibetan government was abolished in 1959 [1][2][3][4].,1959,['1959']
What did John attempt to relieve in late 1203?,"['John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', 'Invasion of Normandy by Philip II of France (1202–1204) | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy.', ""Fleets of king John | The first action King John's English royal navy saw in the War of Bouvines was the failed attempt to relieve Château. Gaillard, the strongest Angevin bastion in.""]",Step 1: What did John attempt to relieve in late 1203? Step 2: What was guarding the eastern flank of Normandy in late 1203? Step 3: What was the strongest Angevin bastion in late 1203?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What did John attempt to relieve in late 1203? ANSWER: Château Gaillard. Step 2: What was guarding the eastern flank of Normandy in late 1203?,What was guarding the eastern flank of Normandy in late 1203?,"['John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', 'Invasion of Normandy by Philip II of France (1202–1204) | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy.', 'Angevin Empire | The Angevin kings of England held all the red territories. At its largest extent, the Angevin Empire consisted of the Kingdom of England, the Lordship of ...', 'John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', 'Invasion of Normandy by Philip II of France (1202–1204) | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy.', 'John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', ""Fleets of king John | Gaillard, the strongest Angevin bastion in. Normandy. In August 1203 Philip Augustus' forces had the place under siege. John sent an amphibious force of 70 ...""]",John attempted to relieve Château Gaillard in late 1203 [1][2][4][5][6][7].,Château Gaillard,['Château Gaillard']
"In which year did Apple top sales of 100,000,000 iPods?","['100 Million iPods Sold - Apple | CUPERTINO, California—April 9, 2007—Apple® today announced that the 100 millionth iPod® has been sold, making the iPod the fastest selling music player in history., April 9, 2007', 'Today in Apple history: Apple sells its 100 millionth iPod | 100 million iPods was just the start, but all good things must come to an end. But this was just the start. By 2011, Apple sold a massive 300 ...', 'An Apple milestone: 100 million iPods sold | Apple said Monday that it had sold 100 million iPods since the gadget was introduced in November 2001. The company also noted that it had sold ...']",Step 1: In which year did Apple sell its 100 millionth iPod? Step 2: When was the iPod introduced by Apple? Step 3: How many iPods had Apple sold by 2011?,Step 1 depends on Step 2. Step 3 depends on Step 2.,"Step 2: When was the iPod introduced by Apple? ANSWER: October 23, 2001. Step 1: In which year did Apple sell its 100 millionth iPod?",In which year did Apple sell its 100 millionth iPod?,"['100 Million iPods Sold - Apple | CUPERTINO, California—April 9, 2007—Apple® today announced that the 100 millionth iPod® has been sold, making the iPod the fastest selling music player in history., April 9, 2007', 'Today in Apple history: Apple sells its 100 millionth iPod | On April 9, 2007, Apple sells its 100 millionth iPod. Coming five-and-a-half years after the portable music player went on sale, ...', 'October 23, 2001 | October 23, 2001, The original iPod, introduced on October 23, 2001, was the first MP3 player to pack a mind-blowing 1,000 songs and a 10-hour battery into a stunning 6.5-ounce package. iPod mini, introduced on February 20, 2004, brought everything users loved about iPod into a smaller design at just 3.6 ounces., October 23, 2001', 'A Visual History of the Apple iPod | Developed in less than one year, the 5GB iPod, holding 1,000 songs, was unveiled on October 23, 2001, for $399. The name came from a freelance copyrighter who, ...', 'Global Apple iPod sales from 2006 to 2014 (in million units) | 42.62', ""Apple's fiscal 2011 by the numbers | 42.6 million iPods sold. iPods continued their sales decline this year, with the fourth quarter taking the worst hit. The iPod suffered a 27 ..."", '100 Million iPods Sold - Apple | CUPERTINO, California—April 9, 2007—Apple® today announced that the 100 millionth iPod® has been sold, making the iPod the fastest selling music player in history., April 9, 2007']",Apple sold its 100 millionth iPod in 2007 [1][2][7].,2007,['2007']
About what year was the Franciscan friary established in Southampton?,"[""c. 1233 | c. 1233, The Franciscan Friary of Southampton was founded c. 1233. It occupied a south-eastern area of the city, within the walls and adjacent to God's House Tower., c., 1233"", 'Friaries: The Franciscans of Southampton | THE FRANCISCANS OF SOUTHAMPTON. The Franciscans or Grey Friars were established at Southampton probably as early as 1237, as it would appear by certain ...', ""SEE Southampton - The Franciscan Friary of ... | The Franciscan Friary of Southampton was founded circa 1233 adjacent to God's House Tower. The friars laid a system of water pipes from ...""]",Step 1: About what year was the Franciscan friary established in Southampton? Step 2: Where was the Franciscan friary of Southampton located? Step 3: What is the history of the Franciscan friary in Southampton?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: About what year was the Franciscan friary established in Southampton? ANSWER: 1233. Step 2: Where was the Franciscan friary of Southampton located?,Where was the Franciscan friary of Southampton located?,"[""c. 1233 | c. 1233, The Franciscan Friary of Southampton was founded c. 1233. It occupied a south-eastern area of the city, within the walls and adjacent to God's House Tower., c., 1233"", 'Friaries: The Franciscans of Southampton | THE FRANCISCANS OF SOUTHAMPTON. The Franciscans or Grey Friars were established at Southampton probably as early as 1237, as it would appear by certain ...', ""Franciscan Friary, Southampton | The Franciscan Friary of Southampton was founded c. 1233. It occupied a south-eastern area of the city, within the walls and adjacent to God's House Tower."", ""Franciscan Friary, Southampton - Wikipedia | The Franciscan Friary of Southampton was founded c. 1233. It occupied a south-eastern area of the city, within the walls and adjacent to God's House Tower. The friary was notable for its water supply system, which supplied water for use by the friars themselves and by the other inhabitants of Southampton., founded c., 1233"", 'Friaries: The Franciscans of Southampton | Walter le Flemyng, bailiff of the town in 1237, was one of the earliest benefactors. The first stone of the chapel was laid on 8 July, 1280, the rigidity of the ...', ""c. 1233 | c. 1233, The Franciscan Friary of Southampton was founded c. 1233. It occupied a south-eastern area of the city, within the walls and adjacent to God's House Tower., c., 1233"", 'Friaries: The Franciscans of Southampton | THE FRANCISCANS OF SOUTHAMPTON. The Franciscans or Grey Friars were established at Southampton probably as early as 1237, as it would appear by certain ...']",The Franciscan friary in Southampton was established around 1233 [1][3][4][6].,1233,['1233']
"In year-round DST, would sunrise happen early or late compared to most places?","[""How permanent daylight saving time would change sunrise ... | No matter where you live in the United States, year-round daylight saving time means the sun would rise and set an hour later than we're used to from November to March., an hour later"", 'How year-round Daylight Saving Time would affect ... | The sunrise Sunday ...', ""Where to hate daylight saving time and where to love it | Let's map how many days of the year have reasonable sunrise and sunset times with and without daylight saving time. I define “reasonable” times ...""]",Step 1: How would year-round DST affect sunrise times? Step 2: What time would the sun rise in year-round DST? Step 3: How would year-round DST change sunrise times compared to standard time? Step 4: What is the impact of year-round DST on sunrise and sunset times?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: How would year-round DST affect sunrise times? ANSWER: Later sunrise. Step 2: What time would the sun rise in year-round DST?,What time would the sun rise in year-round DST?,"[""Here's what permanent daylight saving time would look like | But if we kept DST year-round, it would mean we wouldn't “fall back” in November. So what would that do exactly? If daylight saving time didn't end this year, our sunrise in January would be 8:18 a.m. and sunset would be 5:30 p.m., sunrise in January would be 8:18 a.m."", 'How year-round Daylight Saving Time would affect ... | If DST were to become ...', ""Here's what all-year daylight saving time would look like | The sun would rise after 8 a.m. during the winter months If we kept daylight saving time year-round, the sunrises and sunsets in the summer would go unchanged from what we are used to. Currently, with daylight saving time, Central Florida's latest sunset in the summer is just before 8:30 p.m., after 8 a.m."", 'How year-round Daylight Saving Time would affect ... | The sunrise Sunday ...', ""How permanent daylight saving time would change sunrise ... | No matter where you live in the United States, year-round daylight saving time means the sun would rise and set an hour later than we're used to from November to March., the sun would rise and set an hour later"", 'SUNRISE CHART | Chart of sunrise times in permanent Standard Time versus biannual clock change versus permanent Daylight Saving.', ""How permanent daylight saving time would change sunrise ... | No matter where you live in the United States, year-round daylight saving time means the sun would rise and set an hour later than we're used to from November to March. With daylight shifted toward the evening, most of the nation would see sunset after 5 p.m. around the winter solstice in December., the sun would rise and set an hour later than we're used to from November to March""]","In year-round DST, sunrise would happen later than most places [1][3][5][7].",Late,['late']
Who was Chief Justice of the Supreme Court when Wayman v. Southard reached the Supreme Court?,"['Chief Justice John Marshall | Chief Justice John Marshall, On February 12, 1825, the court ruled on the Wayman v. Southard case with Chief Justice John Marshall writing the opinion. The Supreme Court ruled that federal courts were not subject to the laws of state legislatures., John Marshall', 'Wayman v. Southard :: 23 U.S. 1 (1825) | Wayman v. Southard.', 'Wayman v. Southard | Southard is a case decided on February 12, 1825, by the United States Supreme Court that concerned the ability of state legislatures to set rules and procedures ...']",Step 1: Who was the Chief Justice of the Supreme Court in 1825? Step 2: When was the Wayman v. Southard case decided? Step 3: What was the ruling in the Wayman v. Southard case?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the Chief Justice of the Supreme Court in 1825? ANSWER: John Marshall. Step 2: When was the Wayman v. Southard case decided?,When was the Wayman v. Southard case decided?,"['The Antelope :: 23 U.S. 66 (1825) | CHIEF JUSTICE MARSHALL delivered the opinion of the Court, and after stating the case proceeded as follows: In prosecuting this appeal, the United States asserts no property in itself.', 'Justices 1789 to Present | Justices 1789 to Present ; Rutledge, John, South Carolina, Washington, (a) February 15, 1790 ; Cushing, William, Massachusetts, Washington, (c) February 2, 1790 ...', 'February 12, 1825 | February 12, 1825, The Supreme Court ruled on the Wayman v. Southard case on February 12, 1825. Chief Justice John Marshall wrote the opinion, which stated that Congress would still govern federal courts and that they were not subject to state legislative laws., February 12, 1825', 'Wayman v. Southard :: 23 U.S. 1 (1825) | It authorizes the marshal to allow the benefit of the prison rules to those who are in custody under process issued from the courts of the United States in the ...', ""Wayman v. Southard - Ballotpedia | The outcome: The Supreme Court ruled that state legislatures could not regulate the procedures of federal courts and that Congress' delegation of power was constitutional., state legislatures could not regulate the procedures of federal courts and that Congress' delegation of power was constitutional"", 'Wayman v. Southard :: 23 U.S. 1 (1825) | It authorizes the marshal to allow the benefit of the prison rules to those who are in custody under process issued from the courts of the United States in the ...', 'Chief Justice John Marshall | Chief Justice John Marshall, On February 12, 1825, the court ruled on the Wayman v. Southard case with Chief Justice John Marshall writing the opinion. The Supreme Court ruled that federal courts were not subject to the laws of state legislatures., John Marshall']","Chief Justice John Marshall was presiding over the Supreme Court when Wayman v. Southard was decided, in 1825 [1][3][7].",John Marshall,['John Marshall']
What do the Germans feel it inconsistent to confine gods within?,"[""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Are Germans ashamed of Hitler? | I don't know about Hitler specifically, but many Germans I've spoken to feel a sense of national shame at the whole Nazi thing."", 'Religion in Nazi Germany | ""believers in god"", a non-denominational nazified outlook on god beliefs, often described as predominately based on creationist and deistic views), ""were ...']",Step 1: What do the Germans feel it inconsistent to confine gods within? Step 2: How do Germans view the divine majesty? Step 3: What is the German perspective on portraying gods in human likeness?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What do the Germans feel it inconsistent to confine gods within? ANSWER: Walls. Step 2: How do Germans view the divine majesty?,How do Germans view the divine majesty?,"[""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", 'Heathen hof - Wikipedia | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance. Their holy places are woods and groves, and they apply the names of deities to that hidden presence which is seen only by the eye of reverence., they apply the names of deities to that hidden presence which is seen only by the eye of reverence', ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""The Germans as a Chosen People: Old Testament Themes in | In all of these activities German Protestants were convinced that they were God's loyal children and that a special relationship existed between them and God."", ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Are Germans ashamed of Hitler? | I don't know about Hitler specifically, but many Germans I've spoken to feel a sense of national shame at the whole Nazi thing."", 'The National Traits of the Germans as Seen in Their Religion | ing to Paul ""the divine man,"" according to John ""divine logos""), will be bound up with German nature much more closely when it is freed from the Oriental ...']",The Germans feel it inconsistent to confine gods within walls [1][2][3].,walls,['walls']
What are grapes that are eaten raw classified as?,"['Grapes | NJ.gov | Grapes are classified into two categories - table grapes which are eaten raw and wine grapes which are used to make wine., table grapes', 'Grape | Commercially cultivated grapes can usually be classified as either table or wine grapes, based on their intended method of consumption: eaten raw (table ...', 'Grapes - an overview | ScienceDirect Topics | Grapes are broadly categorized into seedless and edible seed varieties and vary from table grapes that are eaten as whole fruit to wine production. Table ...']",Step 1: What are grapes that are eaten raw classified as? Step 2: How are commercially cultivated grapes classified based on their intended method of consumption? Step 3: What are the two categories of grapes? Step 4: What are the different varieties of grapes?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: What are grapes that are eaten raw classified as? ANSWER: table grapes. Step 2: How are commercially cultivated grapes classified based on their intended method of consumption?,How are commercially cultivated grapes classified based on their intended method of consumption?,"['Grapes | NJ.gov | Grapes are classified into two categories - table grapes which are eaten raw and wine grapes which are used to make wine., table grapes', 'Grape | Commercially cultivated grapes can usually be classified as either table or wine grapes, based on their intended method of consumption: eaten raw (table ...', 'Grape - Wikipedia | Commercially cultivated grapes are classified as either table or wine grapes. These categories are based on their intended method of consumption: grapes that are eaten raw (table grapes), or grapes that are used to make wine (wine grapes)., table or wine grapes', 'Grape - Healthy Recipes Wiki - Fandom | Commercially cultivated grapes can usually be classified as either table or wine grapes, based on their intended method of consumption: eaten raw (table ...', ""10 Types of Grapes You Really Should Try - Edible® Blog | Ranging from tart to gloriously sweet, grapes come in a wide array of flavors, shapes, sizes, and colors. Grapes have been cultivated for their resistance to pests and disease, in addition to their flavor profiles. They're typically categorized into three major groups: table, juice, and wine., table, juice, and wine"", '15 Types Of Grapes To Know, Eat And Drink | 15 Types Of Grapes To Know, Eat And Drink · Moon Drops · Concord · Pinot Noir · Lemberger · Sweet Jubilee · Valiant · Champagne · Crimson ...', '15 Types Of Grapes To Know, Eat And Drink | 15 Types Of Grapes To Know, Eat And Drink · Moon Drops · Concord · Pinot Noir · Lemberger · Sweet Jubilee · Valiant · Champagne · Crimson ...']",Grapes that are eaten raw are classified as table grapes [1][2][3].,table grapes,['table grapes']
US forces were sent to occupy what Mexican City during the Revolution?,"['United States Occupation of Veracruz | Summary - Britannica | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz', 'United States occupation of Veracruz | The occupation was a response to the Tampico Affair of April 9, 1914, where Mexican forces had detained nine American sailors. The occupation further worsened ...', 'Mexican–American War | The Mexican–American War, also known in the United States as the Mexican War, was an invasion of Mexico by the United States Army from 1846 to 1848.']",Step 1: What Mexican city did US forces occupy during the Mexican Revolution? Step 2: When did the US occupation of Veracruz take place? Step 3: What was the reason for the US occupation of Veracruz?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What Mexican city did US forces occupy during the Mexican Revolution? ANSWER: Veracruz. Step 2: When did the US occupation of Veracruz take place?,When did the US occupation of Veracruz take place?,"['Occupation of Veracruz | Occupation of Veracruz, United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz', 'United States occupation of Veracruz | U.S. citizens were expelled from Mexican territory and some had to be accommodated in refugee campuses at New Orleans, Texas City, and San Diego.', 'United States occupation of Veracruz/Start date | April 21, 1914, The United States occupation of Veracruz (April 21 to November 23, 1914) began with the Battle of Veracruz and lasted for seven months. The incident came in the midst of poor diplomatic relations between Mexico and the United States, and was related to the ongoing Mexican Revolution., April 21 to November 23, 1914', 'United States Occupation of Veracruz | Summary | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, ...', 'TWE Remembers: The U.S. Invasion of Veracruz, Mexico | The immediate trigger for the invasion of Veracruz came twelve days earlier when nine unarmed U.S. sailors went ashore at the Mexican port of Tampico to purchase gasoline. They unintentionally wandered into an area that was off limits to foreigners and were arrested., to purchase gasoline', 'United States occupation of Veracruz | The United States occupation of Veracruz (April 21 to November 23, 1914) began with the Battle of Veracruz and lasted for seven months. The incident came in ...', 'United States Occupation of Veracruz | Summary - Britannica | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz']",US forces were sent to occupy Veracruz during the Mexican Revolution [1][3][6].,Veracruz,['Veracruz']
What Mexican president attended Yale?,"['Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...']",Step 1: What Mexican president attended Yale? Step 2: When did Ernesto Zedillo attend Yale? Step 3: Who is Ernesto Zedillo? Step 4: Who is Vicente Fox? Step 5: When was Vicente Fox president of Mexico?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 3. Step 5 depends on Step 4.,Step 1: What Mexican president attended Yale? ANSWER: Ernesto Zedillo. Step 2: When did Ernesto Zedillo attend Yale?,When did Ernesto Zedillo attend Yale?,"['Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo Ponce de León Biography | Ernesto Zedillo is the Director of the Yale Center for the Study of Globalization; Professor in the Field of International Economics and Politics; ...', 'Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...', 'Vicente Fox | Vicente Fox Quesada is a Mexican businessman and politician who served as the 62nd president of Mexico from 1 December 2000 to 30 November 2006.', 'Vicente Fox Quesada/Presidential term | December 1, 2000 – November 30, 2006, Vicente Fox Quesada (Latin American Spanish: [biˈsente ˈfoks keˈsaða]; born 2 July 1942) is a Mexican businessman and politician who served as the 62nd president of Mexico from 1 December 2000 to 30 November 2006.', 'Vicente Fox | Biography, Presidency, & Facts | Vicente Fox, (born July 2, 1942, Mexico City, Mexico), Mexican businessman and politician who was president of Mexico from 2000 to 2006. His term in office ...']",Ernesto Zedillo attended Yale [1][3].,Ernesto Zedillo,['Ernesto Zedillo']
Which street has its third section between Eighth Avenue and Tenth Avenue?,"['List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'Chapter 3 - Special Hudson Yards District (HY) | For the purpose of this Chapter, the ERY High Line shall refer to the portion of the High Line between the western street line of Tenth Avenue and the western ...']",Step 1: Which street has its third section between Eighth Avenue and Tenth Avenue? Step 2: What is the name of the street that runs from Eighth Avenue to Tenth Avenue? Step 3: What is the name of the street that runs from Avenue C to Avenue D? Step 4: What is the name of the street that runs from a dead end just before Avenue B to Greenwich Avenue?,Step 2 depends on Step 1. Step 3 depends on Step 4. Step 4 depends on Step 1.,Step 1: Which street has its third section between Eighth Avenue and Tenth Avenue? ANSWER: 13th Street. Step 2: What is the name of the street that runs from Eighth Avenue to Tenth Avenue?,What is the name of the street that runs from Eighth Avenue to Tenth Avenue?,"['List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'List of numbered streets in Manhattan | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue ...', 'List of numbered streets in Manhattan | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue ...', 'List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.']",The third section of 13th Street is between Eighth Avenue and Tenth Avenue [1][6].,13th Street,['13th Street']
What is lite AC otherwise known as?,"['Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', '9 Types of Air Conditioners: Choose the Best for Your Home | This guide covers all types of air conditioners that you need to know about to make the right choice for your next cooling or heating appliance!']",Step 1: What is lite AC otherwise known as? Step 2: What are the subgenres of adult contemporary music?,None,,,"['Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'Adult contemporary music | Adult contemporary music (AC) is a form of radio-played popular music, ranging from 1960s vocal and 1970s soft rock music to predominantly ballad-heavy ...', 'Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', 'Adult Contemporary Music Guide: What Is ... | Pop music styles like soft rock, easy listening, and smooth R&B are often grouped together in a broader genre called adult contemporary music.', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', '9 Types of Air Conditioners: Choose the Best for Your Home | This guide covers all types of air conditioners that you need to know about to make the right choice for your next cooling or heating appliance!']","Lite AC is otherwise known as ""soft AC"" [3].",soft AC,['soft AC']
