Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What does BIS stand for?,"['BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'BIS - What does BIS stand for? The Free Dictionary | BIS, Bureau of Industry and Security ; BIS, Department for Business, Innovation and Skills (UK) ; BIS, Best In Show ; BIS, Bank for International Settlements.', 'BIS Definition & Usage Examples | Bank for International Settlements. · British Information Services.']",Step 1: What does BIS stand for according to AcronymFinder? Step 2: What does BIS stand for according to The Free Dictionary? Step 3: What are some examples of BIS usage? Step 4: What does BIS stand for according to the Bank for International Settlements?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1.,Step 1: What does BIS stand for according to AcronymFinder? ANSWER: Back in Stock. Step 2: What does BIS stand for according to The Free Dictionary?,What does BIS stand for according to The Free Dictionary?,"['BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'Bis - definition of bis by The Free Dictionary | bis ... adv. 1. twice. 2. again (used as a direction or interjection in music to repeat a passage).', ""BIS definition in American English - Collins Dictionary | Examples of 'bis' in a sentence bis, Examples of 'bis' in a sentence, bis"", 'BIS Definition & Usage Examples | Other definitions for B.I.S. (3 of 3) · Bank for International Settlements. · British Information Services.', 'Bank for International Settlements: Overview, History | The Bank for International Settlements (BIS) is an international financial institution offering banking services for national central banks and a forum for discussing monetary and regulatory policies. The BIS, which is owned by 63 national central banks, also provides independent economic analysis. 1., Bank for International Settlements', 'About BIS - overview | The BIS provides central banks and financial supervisory authorities with a forum for dialogue and cooperation, where they can freely exchange information, ...', 'BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.']","BIS stands for ""Bank for International Settlements"" [5].",Bank for International Settlements,['Bank for International Settlements']
How many affiliated physicians does the DMC have?,"['Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', ""International Center - Detroit | Hundreds of DMC doctors across multiple specialties are noted as medical experts and are nationally recognized in the list of America's Best Doctors. We are ...""]",Step 1: How many licensed beds does the Detroit Medical Center have? Step 2: How many affiliated physicians does the Detroit Medical Center have?,Step 2 depends on Step 1.,"Step 1: How many licensed beds does the Detroit Medical Center have? ANSWER: More than 2,000. Step 2: How many affiliated physicians does the Detroit Medical Center have?",How many affiliated physicians does the Detroit Medical Center have?,"['2,000 licensed beds | 2,000 licensed beds, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., more than 2,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', '3,000 affiliated physicians | 3,000 affiliated physicians, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'International Center - Detroit | The Detroit Medical Center is a leading academically integrated medical system with more than 2,000 licensed beds and 3,000 affiliated physicians to provide you ...', 'Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', 'DMC Detroit Receiving Hospital (230273) - Free Profile | Total Staffed Beds: 229 ; Total Patient Revenue: $1,460,985,901 ; Total Discharges: 9,232 ; Total Patient Days: 67,763.']","The DMC has more than 3,000 affiliated physicians [1][3].","3,000","['3,000']"
Where was the first Baptist church located in Canada?,"['Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...', 'Sandwich First Baptist Church National Historic Site of ... | Sandwich First Baptist Church National Historic Site of Canada ; Address : 3652 Peter Street, Windsor, Ontario ; Recognition Statute: Historic Sites and Monuments ...']",Step 1: When was the first Baptist church established in Canada? Step 2: Where was the first Baptist church in Canada located?,Step 2 depends on Step 1.,"Step 1: When was the first Baptist church established in Canada? ANSWER: October 29, 1778. Step 2: Where was the first Baptist church in Canada located?",Where was the first Baptist church in Canada located?,"['Baptists in Canada - Wikipedia | History. Baptist missionary work began on the Atlantic coast in the 1760s but took around 100 years to reach the west coast. The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778., October 29, 1778', 'Baptists in Canada | The First Baptist Church was established there in 1875, and in 1884 the Baptist Convention of Manitoba and the North-West was organized. Meanwhile, churches ...', 'Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'Early Canadian Baptists, By Henry C. Vedder, 1907 | It was in 1763 that the first real foothold was gained in Canada by the Baptists. Members of the Second Church in Swansea, Mass., and of two or three ...', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...']","The first official record of a Baptist church in Canada was in Wolfville, Nova Scotia on October 29, 1778 [1][3].","Wolfville, Nova Scotia","['Wolfville, Nova Scotia']"
John acquired key land between Poitou and where?,"['John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', ""John | Facts, Reign, Legacy, Family Tree, & Magna Carta | Biography of John, king of England from 1199 to 1216, who lost many of his kingdom's French possessions and was forced to seal the Magna Carta in 1215.""]",Step 1: Who did John of England marry? Step 2: What land route did John acquire by marrying Isabella? Step 3: Where did John acquire key land between Poitou and?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who did John of England marry? ANSWER: Isabella of Angoulême. Step 2: What land route did John acquire by marrying Isabella?,What land route did John acquire by marrying Isabella?,"['The Two Wives of King John - History… the interesting bits! | Isabelle and John were married on 24 August 1200; Isabelle was no more than 12 and may have been as young as 10, John was 33 or 34. Seal of ...', 'John, King of England - Wikipedia | On the other hand, the Angoumois lands that came with her were strategically vital to John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine., a key land route between Poitou and Gascony', 'August 24, 1200: King John of England marries Isabella ... | ... John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine. Isabella, however, was ...', 'John, King of England | John was appointed Lord of Ireland in 1177 and given lands in England and on the continent. He unsuccessfully attempted a rebellion against the royal ...', 'John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'Isabella of Angoulême | Her marriage, at age 12 or 14, to King John took place on 24 August 1200, in Angoulême, a year after he annulled his first marriage to Isabel of Gloucester. She ...', 'Battle of Mirebeau | On the other hand, the Angoumois lands that came with Isabella were strategically vital to John: by marrying Isabella, John was acquiring a key land route ...']",John acquired a key land route between Poitou and Gascony [2][3][5].,Gascony,['Gascony']
What year was Alaska officially incorporated as a territory?,"['1912 | 1912, On March 30, 1867 the United States purchased Alaska from what was then the Russian Empire. Forty-five years later, in 1912, the US Congress voted to create the Territory of Alaska and establish the Alaska Territorial Legislature., 1912', 'Territory of Alaska | The Territory of Alaska or Alaska Territory was an organized incorporated territory of the United States from August 24, 1912, until Alaska was granted ...', 'Introduction - Territories to Statehood, Alaska and Hawaii | Although Alaska and Hawaii were United States territories in the late 19th century, they were not admitted to the union until 1959. In January ...']",Step 1: When did the United States purchase Alaska from Russia? Step 2: When was the Territory of Alaska established? Step 3: What year was Alaska officially incorporated as a territory?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did the United States purchase Alaska from Russia? ANSWER: 1867. Step 2: When was the Territory of Alaska established?,When was the Territory of Alaska established?,"['1867 | 1867, The purchase of Alaska in 1867 marked the end of Russian efforts to expand trade and settlements to the Pacific coast of North America, and became an important step in the United States rise as a great power in the Asia-Pacific region., in 1867', 'Alaska Purchase | The Alaska Purchase saw the Russian Empire transfer Alaska to the United States for a sum of $7.2 million in 1867 (equivalent to $125 million in 2022).', 'Alaska/Founded | January 3, 1959', 'Territory of Alaska | The Territory of Alaska or Alaska Territory was an organized incorporated territory of the United States from August 24, 1912, until Alaska was granted ...', '1912 | 1912, On March 30, 1867 the United States purchased Alaska from what was then the Russian Empire. Forty-five years later, in 1912, the US Congress voted to create the Territory of Alaska and establish the Alaska Territorial Legislature., 1912', 'Territory of Alaska | The Territory of Alaska or Alaska Territory was an organized incorporated territory of the United States from August 24, 1912, until Alaska was granted ...', '1912 | 1912, On March 30, 1867 the United States purchased Alaska from what was then the Russian Empire. Forty-five years later, in 1912, the US Congress voted to create the Territory of Alaska and establish the Alaska Territorial Legislature., 1912']",Alaska was officially incorporated as a territory of the United States in 1912 [5][6].,1912,['1912']
What do the Germans feel it inconsistent to confine gods within?,"[""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Are Germans ashamed of Hitler? | I don't know about Hitler specifically, but many Germans I've spoken to feel a sense of national shame at the whole Nazi thing."", 'Religion in Nazi Germany | ""believers in god"", a non-denominational nazified outlook on god beliefs, often described as predominately based on creationist and deistic views), ""were ...']",Step 1: What do the Germans feel it inconsistent to confine gods within? Step 2: What is the German perspective on confining gods within walls or portraying them in human likeness? Step 3: What is the German view on the divine majesty and confining gods within walls?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What do the Germans feel it inconsistent to confine gods within? ANSWER: Walls. Step 2: What is the German perspective on confining gods within walls or portraying them in human likeness?,What is the German perspective on confining gods within walls or portraying them in human likeness?,"[""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", 'Cornelius Tacitus, Germany and its Tribes, chapter 9 | The Germans, however, do not consider it consistent with the grandeur of celestial beings to confine the gods within walls, or to liken them to the form of any human countenance. They consecrate woods and groves, and they apply the names of deities to the abstraction which they see only in spiritual worship., do not consider it consistent with the grandeur of celestial beings to confine the gods within walls, or to liken them to the form of any human countenance', ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Are Germans ashamed of Hitler? | I don't know about Hitler specifically, but many Germans I've spoken to feel a sense of national shame at the whole Nazi thing."", 'Heathen hof | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance.']",The Germans feel it inconsistent to confine gods within walls [1][2].,Walls,['walls']
"Does having unprotected sex, multiple sexual partners, and poor communication increase or decrease individual and social risk?","['Associated Risk Factors of STIs and Multiple Sexual ... | Having unprotected sex with multiple sexual partners (MSP) is the greatest risk ... lack of skills in love making and desire for variety in ...', 'The Role of Social Capital, Sex Communication, and ... | Structural equation modeling findings indicate that higher levels of social capital were associated with unprotected sex and less HIV testing.', 'Assessment of risky sexual behavior and practice among ... | ... partner, concurrent sexual partners and unprotected sexual ... having multiple sexual partners and lack of youth reproductive health services.']","Step 1: What are the risk factors associated with STIs and multiple sexual partners? Step 2: How does unprotected sex impact individual and social risk? Step 3: How does having multiple sexual partners impact individual and social risk? Step 4: How does poor communication impact individual and social risk? Step 5: Do unprotected sex, multiple sexual partners, and poor communication increase or decrease individual and social risk?",None,,,"['Sexually transmitted diseases (STDs) - Symptoms and causes | Risk factors, Risk factors', 'Associated Risk Factors of STIs and Multiple Sexual ... | Having unprotected sex with multiple sexual partners (MSP) is the greatest risk factor for human immunodeficiency virus (HIV) and other ...', ""Influence of Social Settings on Risky Sexual Behavior | Inconsistent condom use and other risky sexual behaviors not only heighten one's risk of acquiring STDs, but such behaviors also increase the chance of non-disease related negative consequences such as unintended pregnancies, regretting the sexual episode (Agius, Taft, Hemphill, Toumbourou, & McMorris, 2013), guilt and ..."", 'Patterns of Risky Sexual Behaviors and Associated Factors ... | Unprotected sexual practices substantially increase the risk of sexually transmitted infections (STIs) and unintended pregnancies [9,10].', 'Effects of human sexual promiscuity - Wikipedia | Promiscuity in adults Having multiple sexual partners is linked with risks such as maternal deaths and complications, cancers, sexually transmitted infections, alcohol, and substance use, and social condemnation in some societies., maternal deaths and complications, cancers, sexually transmitted infections, alcohol, and substance use, and social condemnation in some societies', 'Multiple sexual partners: Benefits, risks, and statistics | If people have more than one sexual partner in a given period, it may increase the risk of exposure to STIs or transmission of these infections.', 'Lack of Communication: How It Affects Us and Ways to ... | Ineffective communication can lead to many misunderstandings or disagreements, too. This can include making mistakes or completing tasks incorrectly, having your feelings hurt, causing arguments, or distancing yourself from others., can lead to many misunderstandings or disagreements']","Having unprotected sex, multiple sexual partners, and poor communication all increase individual and social risk [2][3][6].",Increase,['increase']
The bill from the Australian House of Representatives was mistakenly sent and assented to by whom in 1976?,"['Presentation of bills for assent | Errors in bills assented to. In 1976 the Governor-General purportedly assented to a bill ... A States Grants (Aboriginal Assistance) Bill 1976 passed the House ...', 'Royal assent | In 1976, a bill originating in the House of Representatives was mistakenly submitted to the governor-general and assented to. However, it was later discovered ...', 'Double dissolutions | The Governor-General has dissolved the Senate and the House of Representatives simultaneously in accordance with section 57 of the Constitution on seven ...']",Step 1: What bill was mistakenly submitted to the governor-general and assented to in 1976? Step 2: By whom was the bill from the Australian House of Representatives mistakenly sent and assented to in 1976?,Step 2 depends on Step 1.,Step 1: What bill was mistakenly submitted to the governor-general and assented to in 1976? ANSWER: A bill originating in the House of Representatives. Step 2: By whom was the bill from the Australian House of Representatives mistakenly sent and assented to in 1976?,By whom was the bill from the Australian House of Representatives mistakenly sent and assented to in 1976?,"['Royal assent | In 1976, a bill originating in the House of Representatives was mistakenly submitted to the governor-general and assented to. However, it was later discovered ...', 'Royal assent - Wikipedia | In Australia, technical issues arose with the royal assent in both 1976 and 2001. In 1976, a bill originating in the House of Representatives was mistakenly submitted to the governor-general and assented to. However, it was later discovered that it had not been passed by the Senate.', 'Presentation of bills for assent | Errors in bills assented to. In 1976 the Governor-General purportedly assented to a bill ... A States Grants (Aboriginal Assistance) Bill 1976 passed the House[ ...', 'Presentation of bills for assent | Errors in bills assented to. In 1976 the Governor-General purportedly assented to a bill ... A States Grants (Aboriginal Assistance) Bill 1976 passed the House ...', 'was mistakenly submitted | English examples in context | In 1976, a bill originating in the House of Representatives was mistakenly submitted to the Governor-General and assented to. 1. Wikipedia · Show more...', ""4. The crisis of 1974-75 | 'Throughout its first seventy-one years of existence the Senate had rejected only sixty-eight government bills; in the next three years, it rejected no fewer ..."", 'Royal assent | In 1976, a bill originating in the House of Representatives was mistakenly submitted to the governor-general and assented to. However, it was later discovered ...']",A bill originating in the Australian House of Representatives was mistakenly submitted to the governor-general and assented to in 1976 [1][2].,governor-general,['Governor-General']
What large species of antelope once made its home in the desert areas of the Middle East?,"['Oryx - Wikipedia | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula., Arabian oryx', 'Oryx | There are four species of oryx living in Africa and the Middle East. They are large antelopes with long, spear-like horns — with the Gemsbok (Oryx gazella) ...', 'Arabian oryx | The Arabian oryx or white oryx (Oryx leucoryx) is a medium-sized antelope with a distinct shoulder bump, long, straight horns, and a tufted tail. It is a ...']",Step 1: What is the scientific name of the Arabian oryx? Step 2: When did the Arabian oryx become extinct in the wild in the Arabian Peninsula? Step 3: What large species of antelope once made its home in the desert areas of the Middle East?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the scientific name of the Arabian oryx? ANSWER: Oryx leucoryx. Step 2: When did the Arabian oryx become extinct in the wild in the Arabian Peninsula?,When did the Arabian oryx become extinct in the wild in the Arabian Peninsula?,"['Arabian oryx/Scientific name | Oryx leucoryx, Scientific Name: Orys leucoryx Arabian oryx have a number of strategies to help them cope with desert conditions, including being able to let their body temperature increase by up to 10° C as well as concentrating their urine and removing moisture from their faeces., Orys leucoryx', 'Arabian oryx | It is a bovid, and the smallest member of the genus Oryx, native to desert and steppe areas of the Arabian Peninsula. The Arabian oryx was extinct in the wild ...', ""1972 | 1972, The Arabian oryx is in many zoos in this country and around the world now, but that wasn't always the case. In 1960, it was hunted extensively for food and for the presumed magical powers of its horn. In fact, the Arabian oryx went extinct in the wild in 1972., 1972"", 'Arabian oryx facts | 1972. The year when the Arabian oryx was officially declared to be extinct in the wild.', 'Oryx - Wikipedia | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula., Arabian oryx', 'Oryx | There are four species of oryx living in Africa and the Middle East. They are large antelopes with long, spear-like horns — with the Gemsbok (Oryx gazella) ...', 'Oryx - Wikipedia | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula., Arabian oryx']",The Arabian oryx once made its home in the desert areas of the Middle East [2][5].,Arabian oryx,['The Arabian oryx']
What metal is used most often in electrical wiring?,"['Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.', 'What are the additional metals that are often used in wires ... | The most common metals we use to conduct electricity are Copper, Nickel, Iron and Aluminum only because they are good conductors or are ...']",Step 1: What metal is most commonly used for electrical wiring? Step 2: What are the additional metals that are often used in electrical wiring? Step 3: What are the properties of copper that make it suitable for electrical wiring?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What metal is most commonly used for electrical wiring? ANSWER: Copper. Step 2: What are the additional metals that are often used in electrical wiring?,What are the additional metals that are often used in electrical wiring?,"['Copper | Copper, Copper is regarded as the standard in electrical conductors, second only to silver in conductivity, but far more plentiful and therefore economical., Copper', 'What Metals Are Used in Electrical Wires and Cables? | Aluminum. Like copper, aluminum is a commonly used metal for wires and cables due to its availability and cost. Aluminum is a great conductor ...', 'What metal is usually used for wires in electric circuits? | Both copper and aluminum are good conductors of electricity and are inexpensive and plentiful. Some wires for specific special purpose circuit boards may be made of more expensive materials, such as gold, silver, or platinum, but these are not as commonly used as copper and aluminum., copper and aluminum', ""What Metals Are Used in Electrical Wires and Cables? | Copper is the most commonly used metal in wires and cables. Whether it's a kettle power cable, a stove wire, or a laptop charger, it's probably ..."", 'A Guide to Copper Wires | Bare copper wire has excellent conductive properties, high strength, good ductility, malleability, and creep resistance, making bare copper conductors ideal for applications in electrical transmission, jumpers, grounding electrical systems, electrical hookups, and electrical appliances., excellent conductive properties, high strength, good ductility, malleability, and creep resistance', ""Why Copper Is Used to Make Electrical Wires | Construction | Copper is used for electrical wires because it's inexpensive, highly conductive, highly ductile, and is thermal resistant."", 'Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper']",Copper is the most commonly used metal in electrical wiring [4][7].,Copper,['copper']
How many literary persecutions were there under Qianlongs reign?,"['Literary inquisition - Wikipedia | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | Under the Qianlong Emperor's reign, the Dzungar Khanate was incorporated into ... In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition ..."", ""Literary Inquisition - Encyclopedia | During Qianlong's reign, there were 53 cases of literary persecution. ... were sentenced to death under the automatically applied “collective responsibility.""]",Step 1: How many cases of literary persecution were there during the reign of the Qianlong Emperor? Step 2: What was the timeframe of the literary persecutions during the reign of the Qianlong Emperor? Step 3: How many literary persecutions were there under Qianlong's reign?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How many cases of literary persecution were there during the reign of the Qianlong Emperor? ANSWER: 53. Step 2: What was the timeframe of the literary persecutions during the reign of the Qianlong Emperor?,What was the timeframe of the literary persecutions during the reign of the Qianlong Emperor?,"['53 cases of | 53 cases of, There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition, resulting in the victims executed by beheading or slow slicing (lingchi), or ..."", 'Literary inquisition | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor ...', 'Literary inquisition - Wikipedia | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition, resulting in the victims executed by beheading or slow slicing (lingchi), or having ..."", 'Literary inquisition - Wikipedia | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | Under the Qianlong Emperor's reign, the Dzungar Khanate was incorporated into ... In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition ...""]",There were 53 cases of literary persecution during the reign of the Qianlong Emperor [1][2].,53,['53']
"In 2011, England introduced a new away kit in what color?","['Away colours | England used an all-black second kit at the 2011 World Cup, which caused controversy in the host nation, as black is the home colour of New Zealand.', 'Umbro England Away Special Edition | The navy Away shirt is a traditional suiting colour that is synonymous with England and was first worn by the England team in the 1930s.', 'England Umbro 2011/12 Special Edition Away Kit / Jersey | The new print design features subtly on the pop out collar of the special edition England shirt and covers the Anthem Jacket in a tonal navy St ...']",Step 1: What color was the away kit that England introduced in 2011? Step 2: What was the controversy surrounding England's all-black second kit at the 2011 World Cup? Step 3: What is the traditional suiting color of England's away shirt?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What color was the away kit that England introduced in 2011? ANSWER: Navy blue. Step 2: What was the controversy surrounding England's all-black second kit at the 2011 World Cup?,What was the controversy surrounding England's all-black second kit at the 2011 World Cup?,"['England national football team - Wikipedia | This kit was only worn three times, including against Germany in the semi-final of Euro 1996 but the deviation from the traditional red was unpopular with supporters and the England away kit remained red until 2011, when a navy blue away kit was introduced., navy blue', 'England Umbro 2011/12 Special Edition Away Kit / Jersey | The navy Away shirt is a traditional suiting colour that is ... British passports, which were navy in colour.', 'Away colours - Wikipedia | England used an all-black second kit at the 2011 World Cup, which caused controversy in the host nation, as black is the home colour of New Zealand. England wore the kit in one tournament match, against Argentina.', 'RFU gets green light for England to wear all-black kit at ... | England will wear the black shirt against Argentina at the Otago Stadium in Dunedin on 10 September due to a clash with the light blue and white ...', 'Umbro England Away Special Edition - SoccerBible | The navy Away shirt is a traditional suiting colour that is synonymous with England and was first worn by the England team in the 1930s. Inspiration was taken from the caps given to England players as well as the original British passports, which were navy in colour., navy', ""England World Cup kit 2022: Where to buy the home and ... | The away kit that everyone secretly prefers. England's away kit sees the iconic red colour scheme, putting a modern twist on a collared classic ..."", 'Away colours | England used an all-black second kit at the 2011 World Cup, which caused controversy in the host nation, as black is the home colour of New Zealand.']","In 2011, England introduced a navy blue away kit [2][5].",Navy blue,['navy blue']
Which Ratchet & Clank title debuted at E3 2007?,"['Ratchet & Clank | The title was initially developed exclusively for PlayStation 5, however, it was released on Windows on July 26, 2023. Games edit. Release timeline ...', 'E3 2007: Ratchet & Clank Future: Tools of Destruction Fact Sheet | Ratchet & Clank Future: Tools of Destruction is the second PS3 game created by Insomniac Games, after its best-selling launch title, Resistance: Fall of Man. As ...', 'Ratchet: Deadlocked | The game\'s story begins as Ratchet, Clank, and Al are abducted and forced to compete in ""DreadZone"", a violent game show in which heroes are forced to kill ...']",Step 1: What is the title of the Ratchet & Clank game that debuted at E3 2007? Step 2: When was Ratchet & Clank Future: Tools of Destruction released? Step 3: Which Ratchet & Clank title debuted at E3 2007?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the title of the Ratchet & Clank game that debuted at E3 2007? ANSWER: Ratchet & Clank Future: Tools of Destruction. Step 2: When was Ratchet & Clank Future: Tools of Destruction released?,When was Ratchet & Clank Future: Tools of Destruction released?,"['Ratchet & Clank | Ratchet & Clank is a series of action-adventure platform and third-person shooter video games created and developed by Insomniac Games and published by Sony ...', 'Ratchet & Clank Future: Tools of Destruction/Initial release date | October 23, 2007, Ratchet & Clank Future: Tools of Destruction is a platform game developed by Insomniac Games. It is the sixth game in the Ratchet & Clank series of video games. It was released on October 23, 2007 in North America and on November 9, 2007 in Europe., October 23, 2007 in North America and on November 9, 2007 in Europe', 'Ratchet & Clank Future: Tools of Destruction | The game was released on October 23, 2007 in North America and on November 9, 2007 in Europe. It is the first PlayStation 3 installment in the Ratchet & Clank ...', 'Ratchet & Clank | The title was initially developed exclusively for PlayStation 5, however, it was released on Windows on July 26, 2023. Games edit. Release timeline ...', 'Ratchet & Clank | The title was initially developed exclusively for PlayStation 5, however, it was released on Windows on July 26, 2023. Games edit. Release timeline ...', 'Ratchet & Clank Future: Tools of Destruction | Get ready for a galactic adventure filled with explosive mayhem as the Ratchet & Clank series makes its PS3 debut. Content Rating. Rating: 9.4/10, \u200e Review by IGN', 'Ratchet & Clank Future: Tools of Destruction | It was initially released in October 2007 for the PlayStation 3, and was the first game in the series released on the system. The game follows Ratchet and Clank ...']",Ratchet & Clank Future: Tools of Destruction debuted at E3 2007 [3][7].,Ratchet & Clank Future: Tools of Destruction,['Ratchet & Clank Future: Tools of Destruction']
