Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Ted Kaczynski matured in a village. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', ""Ted Kaczynski, 'Unabomber' Who Attacked Modern Life ... | Alone in a shack in the Montana wilderness, he fashioned homemade bombs and launched a violent one-man campaign to destroy industrial ...""]",Step 1: Where did Ted Kaczynski grow up? Step 2: What is the childhood background of Ted Kaczynski? Step 3: Did Ted Kaczynski mature in a village?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Where did Ted Kaczynski grow up? ANSWER: Chicago. Step 2: What is the childhood background of Ted Kaczynski?,What is the childhood background of Ted Kaczynski?,"['Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Ted Kaczynski - Wikipedia | Childhood. Theodore John Kaczynski was born in Chicago on May 22, 1942, to working-class parents Wanda Theresa (née Dombek) and Theodore Richard Kaczynski, a sausage maker. The two were Polish Americans who were raised as Roman Catholics but later became atheists., born in Chicago on May 22, 1942, to working-class parents Wanda Theresa (née Dombek) and Theodore Richard Kaczynski, a sausage maker', 'Unabomber (Ted Kaczynski) - Manifesto, Cabin, Victims | Ted Kaczynski, nicknamed the Unabomber, sent a series of deadly mail bombs and wrote an anti-technology manifesto before he was captured at ...', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', 'Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', ""Ted Kaczynski | Biography, Manifesto, & UNABOM Case | Ted Kaczynski was an American criminal who conducted a 17-year bombing campaign that killed 3 and wounded 23 in an attempt to bring about 'a revolution ...""]","Ted Kaczynski was born in Chicago [2]. He was a mathematics prodigy and domestic terrorist [1][5][7]. There is no mention of him maturing in a village, so there is NOT ENOUGH INFO to determine if it supports, refutes, or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The terrain of Kazakhstan is toxic. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Kazakhstan Is Breaking Out of Russia's Grip | Not a single official in Kazakhstan has expressed support for Moscow ... Kazakhstan is trying to alienate itself from its toxic ally Russia."", 'Kazakhstan urges Chevron to store sulphur indoors | The oil from Tengiz contains toxic hydrogen sulphide which is ... information to third parties to not sell your personal information. This ...', ""Russia loses $200 million satellites as launch ends in flames | Talgat Musabayev, head of Kazakhstan's space agency Kazcosmos, said nitric oxide - a product of burning heptyl - was much less toxic for humans.""]","Step 1: What is the terrain of Kazakhstan like?
Step 2: Are there any toxic elements in the terrain of Kazakhstan?
Step 3: Is there any evidence or official statement about the toxicity of the terrain in Kazakhstan?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is the terrain of Kazakhstan like? ANSWER: Desert, semi-desert, forest, steppe terrain. Step 2: Are there any toxic elements in the terrain of Kazakhstan?",Are there any toxic elements in the terrain of Kazakhstan?,"[""Geography of Kazakhstan - Wikipedia | Some 9.4 percent of Kazakhstan's land is mixed prairie and forest or treeless prairie, primarily in the north or in the basin of the Ural River in the west. More than three-quarters of the country, including the entire west and most of the south, is either semidesert (33.2 percent) or desert (44 percent)., mixed prairie and forest or treeless prairie"", 'Kazakhstan Geography | The climate throughout Kazakhstan is continental and dry, and there are four distinct seasons. The weather in Almaty is very moderate, and consecutive rainy ...', 'Evaluation of environmental contamination by toxic trace ... | The environmental situation concerning pollution by (eco)toxic and persistent trace elements in Kazakhstan has been investigated by analytical ...', 'Air Pollution in Kazakhstan and Its Health Risk Assessment | For non-carcinogenic chemical substances, additivity is confirmed if they have the same (homogeneous) toxic effect. In accordance with ...', ""Kazakhstan Is Breaking Out of Russia's Grip | Not a single official in Kazakhstan has expressed support for Moscow ... Kazakhstan is trying to alienate itself from its toxic ally Russia."", ""Information on the geography of Kazakhstan | Kazakhstan's surface is covered by 26% desert, 44% semi-desert, 6% forest and 24% steppe terrain, in addition to a few other landscapes. The South and East have ..."", 'Mercury (Hg) Contaminated Sites in Kazakhstan | Mercury (Hg) and its common compounds (e.g., HgS (cinnabar), HgCl2) are persistent, highly bioaccumulating, very toxic to people and the ...']","Kazakhstan's terrain consists of mixed prairie and forest, semidesert, and desert, but there is no mention of it being toxic [1][6]. The environmental situation and pollution in Kazakhstan have been investigated, but this does not necessarily mean the terrain itself is toxic [3][4][7]. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes, or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"In Too Deep is a movie directed by Michael Rymer from a screenplay. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['What Have You Been Watching (Week of 27/10) : r/TrueFilm | Queen of the Damned (2002; directed by Michael Rymer) Not a particularly good movie to begin with; a shallow adaptation of a couple of ...', ""Interview with Reg Traviss - Director of Psychosis | Director Reg Traviss's horror debut Psychosis is an old-fashioned feeling film that possesses many of the traits which made many old British ..."", 'Tiathan Eiula War of the Seven Fortresses Vol. Two (Saga ... | Tiathan Eiula War of the Seven Fortresses Vol. Two (Saga of Everstream) (Volume 2)|C J Henning. Tiathan Eiula War of the Seven Fortresses ...']","Step 1: Who directed the movie In Too Deep?
Step 2: Who wrote the screenplay for the movie In Too Deep?
Step 3: Was In Too Deep directed by Michael Rymer from a screenplay?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who directed the movie In Too Deep? ANSWER: Michael Rymer. Step 2: Who wrote the screenplay for the movie In Too Deep?,Who wrote the screenplay for the movie In Too Deep?,"['In Too Deep/Director | Michael Rymer, In Too Deep is a 1999 American crime thriller film directed by Michael Rymer from a screenplay written by Michael Henry Brown and Paul Aaron., Michael Rymer', 'In Too Deep (1999) | In Too Deep: Directed by Michael Rymer. With Lloyd Adams, Philip Akin, Anna Carolina Arias, Karina Arroyave. Right out of police academy, Jeff/Omar Epps ... Rating: 6.2/10, \u200e 7,063 votes', 'In Too Deep (1999 film) | In Too Deep is a 1999 American crime thriller film directed by Michael Rymer from a screenplay written by Michael Henry Brown and Paul Aaron. The film stars ...', 'In Too Deep (1999 film) - Wikipedia | In Too Deep is a 1999 American crime thriller film directed by Michael Rymer from a screenplay written by Michael Henry Brown and Paul Aaron. The film stars Omar Epps, LL Cool J, Nia Long, Stanley Tucci, Hill Harper and Pam Grier., directed by Michael Rymer from a screenplay written by Michael Henry Brown and Paul Aaron', '\'In Too Deep\': A Conflicted Detective, a Drug Lord Named ... | And it was directed by Michael Rymer, the Australian director whose ""Angel Baby,"" about a desperate, fiery love affair, had a tragic intensity ...', 'What Have You Been Watching (Week of 27/10) : r/TrueFilm | Queen of the Damned (2002; directed by Michael Rymer) Not a particularly good movie to begin with; a shallow adaptation of a couple of ...', 'Full Cast & Crew - In Too Deep (1999) | In Too Deep (1999) cast and crew credits, including actors, actresses, directors, writers and more.']",In Too Deep is a 1999 American crime thriller film directed by Michael Rymer from a screenplay written by Michael Henry Brown and Paul Aaron [1][3][4]. The film was directed by Michael Rymer [2].,SUPPORTS,['SUPPORTS']
"The Renaissance is not known for its artistic developments. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'Proceedings of the First Workshop on Fact Extraction and ... | the claim, l ∈ {SUPPORTS, REFUTES, NOT. ENOUGH INFO} is the label and E is the set of evidences. While constructing the FEVER SNLI- style ...', '2022.alta-1.pdf | Our model supports the joint extraction of both event triggers and ... REFUTES; “NO INFO” = NOT ENOUGH INFO). 2021a) in using claims to ...']","Step 1: What is the Renaissance known for?
Step 2: What are the artistic developments associated with the Renaissance?
Step 3: Is there any evidence or historical information indicating that the Renaissance is not known for its artistic developments?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is the Renaissance known for? ANSWER: Rediscovery of classical philosophy, literature, and art. Step 2: What are the artistic developments associated with the Renaissance?",What are the artistic developments associated with the Renaissance?,"['Renaissance Period: Timeline, Art & Facts | HISTORY | Table of Contents. The Renaissance was a fervent period of European cultural, artistic, political and economic “rebirth” following the Middle Ages. Generally described as taking place from the 14th century to the 17th century, the Renaissance promoted the rediscovery of classical philosophy, literature and art., promoted the rediscovery of classical philosophy, literature and art', 'The Renaissance: Home | The Renaissance was a fervent period of European cultural, artistic, political and economic “rebirth” following the Middle Ages. Generally ...', 'Renaissance Art Movement: History, Artwork, Artists - Artchive | Major Renaissance artworks include: The Mona Lisa which is a half-length portrait painting by Leonardo da Vinci; The Birth of Venus which is a painting by Sandro Botticelli; The School of Athens which is a fresco painted by the Italian Renaissance artist Raphael; The Creation of Adam painting by Michelangelo; and The ...', 'Renaissance art | Definition, Characteristics, Style ... | Renaissance art, painting, sculpture, architecture, music, and literature produced during the 14th, 15th, and 16th centuries in Europe under ...', 'What are some reasons why you think the Renaissance did ... | 1. The belief that Renaissance artists, sculptors, etc. were irreligious or anti-religion. 2. The belief that the movement was at the center of ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'Renaissance | Definition, Meaning, History, Artists, Art, & ... | The Renaissance was a period in European civilization that immediately followed the Middle Ages and reached its height in the 15th century.']","The Renaissance was a fervent period of European cultural, artistic, political, and economic “rebirth” following the Middle Ages [1][2]. It promoted the rediscovery of classical philosophy, literature, and art [1]. Major Renaissance artworks include famous pieces by Leonardo da Vinci, Sandro Botticelli, Raphael, and Michelangelo [3]. Therefore, the Renaissance is known for its artistic developments.",REFUTES,['REFUTES']
"Tiger Woods won the Palm Springs Invitational. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept ... refutes the idea that this bright and accomplished woman chose to get ...']","Step 1: Did Tiger Woods participate in the Palm Springs Invitational?
Step 2: What is the result of Tiger Woods' participation in the Palm Springs Invitational?
Step 3: Did Tiger Woods win the Palm Springs Invitational?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did Tiger Woods participate in the Palm Springs Invitational? ANSWER: REFUTES. Step 2: What is the result of Tiger Woods' participation in the Palm Springs Invitational?,What is the result of Tiger Woods' participation in the Palm Springs Invitational?,"['Tiger Woods playing at Genesis a surprise and a treat ... | Woods, who is the host of the tournament, announced Friday that he will play in the Genesis tournament, meaning he is committing himself and his ...', ""tiger woods | Tiger Woods announced Friday a return to competitive golf at next week's The Genesis Invitational, a tournament he hosts. Pristine Villarreal. January 25 ..."", 'Desert Classic | The Desert Classic is a professional golf tournament in southern California on the PGA Tour. Played in mid-winter in the Coachella Valley (greater Palm ...', 'Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept ... refutes the idea that this bright and accomplished woman chose to get ...', ""tiger woods | Tiger Woods announced Friday a return to competitive golf at next week's The Genesis Invitational, a tournament he hosts. Pristine Villarreal. January 25 ..."", ""PGA Tour: Jon Rahm's dominance, Tiger Woods' return ... | From Jon Rahm's dominance to Tiger Woods' return, 2023 West Coast Swing had it all. Larry Bohannan. Palm Springs Desert Sun ... Invitational. He's ..."", ""Tiger Woods playing at Genesis a surprise and a treat ... | Palm Springs Desert Sun. Tiger Woods, left ... That's the challenge that Tiger Woods has decided to take on at the Genesis Invitational next week.""]","Tiger Woods announced a return to competitive golf at The Genesis Invitational, a tournament he hosts [1][2][5][7]. However, there is no mention of him winning the tournament.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Tom Hardy declined to appear in a 2003 production. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Conference on Empirical Methods in Natural Language ... | ... not enough info” with respect to the pages retrieved and detect sentences as ... We further show that the framework supports construction of a scientific ...', 'Improving Reliability in Dialogue Systems | the ground truth response K, and the ground truth response r as shown in Figure 3.2. ... refutes — supports — not enough info [Q]. Choose the most possible class.', 'See raw diff | ... REFUTES"", ""claim"": ""Jackie (2016 film) was directed by Peter Jackson ... NOT ENOUGH INFO"", ""claim"": ""Bad Romance sold 12 million copies worldwide via ...']",Step 1: Did Tom Hardy decline to appear in a 2003 production? Step 2: What productions was Tom Hardy involved in during 2003? Step 3: Is there any evidence or official statement about Tom Hardy declining to appear in a 2003 production?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: What productions was Tom Hardy involved in during 2003? ANSWER: In Arabia. Step 1: Did Tom Hardy decline to appear in a 2003 production?,Did Tom Hardy decline to appear in a 2003 production?,"['How Tom Hardy went from an unknown actor struggling ... | Hardy appeared in a few other movies, such as ""Dot the I,"" but he was struggling with drug and alcohol addiction. He went into rehab in 2003.', 'Tom Hardy | He has appeared in three Christopher Nolan films: Inception (2010), The Dark Knight Rises (2012) as Bane, and Dunkirk (2017). He has since starred as Eddie ...', 'How Tom Hardy went from an unknown actor struggling ... | How Tom Hardy went from an unknown actor struggling with addiction to an Oscar nominee. The 38-year-old is nominated for Best Supporting Actor ...', 'Conference on Empirical Methods in Natural Language ... | ... not enough info” with respect to the pages retrieved and detect sentences as ... We further show that the framework supports construction of a scientific ...', 'Tom Hardy | He starred in the production of The Man of Mode (2007) and received positive reviews for his role in the play The Long Red Road (2010). Hardy is active in ...', 'Tom Hardy | Returning to work in 2003, Hardy was awarded the Evening Standard Most Promising Newcomer Award for his theatre performances in the productions of ""In Arabia, ...', ""Tom Hardy did an absolute great job on portraying Alfie ... | Tom Hardy did an absolute great job on portraying Alfie Solomons. He's got to be my most favorite side-character of any show or movie I've ...""]","Hardy struggled with drug and alcohol addiction and went into rehab in 2003 [1]. He returned to work in 2003 and was awarded the Evening Standard Most Promising Newcomer Award for his theatre performances [6]. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Existence of God has been argued through the internet. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['AITA for getting a DNA test and confronting my parents with ... | ... supports my theory above - that she was in a shitty situation and ... Not Enough Info, INFO. Click Here For Our Full Rulebook · Click Here For ...', 'Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', 'Computational Models of Argument Structure and Argument ... | • Textual Entailment: For the entailment task, training is done using labeled claims paired with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO).']",Step 1: Has the existence of God been argued through the internet? Step 2: What are the arguments for the existence of God on the internet? Step 3: What are the arguments against the existence of God on the internet?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Has the existence of God been argued through the internet? ANSWER: REFUTES. Step 2: What are the arguments for the existence of God on the internet?,What are the arguments for the existence of God on the internet?,"[""Is God's existence just like the internet? | Question: Is God's existence just like the internet? Answer: No. God's existence is more like mathematics. The internet did not exist, ..."", ""Moral Arguments for the Existence of God | Moral arguments for God's existence form a diverse family of arguments that reason from some feature of morality or the moral life to the ..."", ""Divine Hiddenness Argument against God's Existence | Broadly speaking, these arguments try to demonstrate that, if God existed, He would (or would likely) make the truth of His existence more obvious to everyone ..."", 'AITA for getting a DNA test and confronting my parents with ... | ... supports my theory above - that she was in a shitty situation and ... Not Enough Info, INFO. Click Here For Our Full Rulebook · Click Here For ...', 'Theism Arguments | Ontological arguments conclude that God exists from premises derived by reason alone, and not observation of the world. For example, take St.', 'Design Arguments for the Existence of God | Design arguments typically consist of (1) a premise that asserts that the material universe exhibits some empirical property F; (2) a premise (or sub-argument) ...', 'Arguments for and against the Existence of God | The major philosophical criticisms of God as viewed by Judaism, Christianity and Islam are as follows: 1. Evil: Because evil exists, God cannot be all-powerful.']","The existence of God has been argued through moral arguments, divine hiddenness arguments, theism arguments, ontological arguments, and design arguments [2][3][5][6]. There is no mention of the internet being a platform for the argument. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Google hosts the most visited website on the planet. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Fact Checking with Insufficient Evidence | Label: SUPPORTS (∈ {SUPPORTS, REFUTES, NOT ENOUGH INFO}) Claim: Westlife sold more than 1 m. video albums and made over 23.5 m. sales in ...', 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'question_idx': 4959, 'em': 1 ...""]",Step 1: What is the most visited website on the planet? Step 2: Who hosts the most visited website on the planet? Step 3: Does Google host the most visited website on the planet?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the most visited website on the planet? ANSWER: google.com. Step 2: Who hosts the most visited website on the planet?,Who hosts the most visited website on the planet?,"['List | Google Search google.com', 'Most Visited Websites in November 2023 | Most Visited Websites Ranking Analysis. google.com is ranked #1 as the most popular website in the world for November 2023.', 'Google | Google, What Is The #1 Most Visited Website? As of January 2024, the most visited website in the world is Google., Google', 'Top Websites Ranking - Most Visited ... | Answer: google.com is the most visited website in the world in December 2023. Question: Which is the 2nd most visited website in the world?', ""Most Visited Websites Globally – Mapping the Digital Giants ... | Google remains the most visited website in the world. Generally speaking, search engines and social media platforms like Facebook continue to dominate globally, but there's a noticeable rise in the popularity of streaming and eCommerce sites – YouTube, for example, has over 32 billion visits every month., Google remains the most visited website in the world"", 'Most Visited Websites In The World (January 2024) | Top 100 Most Visited Websites Globally ; 1, google.com, 177,800,000,000 ; 2, youtube.com, 117,300,000,000 ; 3, facebook.com, 18,700,000,000 ; 4 ...', 'Fact Checking with Insufficient Evidence | Label: SUPPORTS (∈ {SUPPORTS, REFUTES, NOT ENOUGH INFO}) Claim: Westlife sold more than 1 m. video albums and made over 23.5 m. sales in ...']",Google is ranked as the #1 most visited website in the world [2][3][5][6].,SUPPORTS,['SUPPORTS']
"The Prestige was produced by Rebecca Hall. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The Prestige (film) | The Prestige is a 2006 psychological thriller film directed by Christopher Nolan, written by Nolan and his brother Jonathan and based on the 1995 novel by ...', 'In the movie, The Prestige, did Tesla actually make ... | YES. Tesla actually did create a machine that was beyond our human understanding. He even states in the film that it performs but not as he ...', 'The Prestige (2006) | When Angier visits Tesla in February, it is obviously winter, with snow on the ground. Yet after a brief meeting they venture out to a balcony, where it is ... Rating: 8.5/10, \u200e1,413,969 votes']",Step 1: Who produced The Prestige? Step 2: Was Rebecca Hall involved in the production of The Prestige? Step 3: Did Rebecca Hall produce The Prestige?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who produced The Prestige? ANSWER: Christopher Nolan. Step 2: Was Rebecca Hall involved in the production of The Prestige?,Was Rebecca Hall involved in the production of The Prestige?,"['The Prestige (film) | The Prestige is a 2006 psychological thriller film directed by Christopher Nolan, written by Nolan and his brother Jonathan and based on the 1995 novel by ...', 'The Prestige (film) | , Scarlett Johansson, Rebecca Hall, Andy Serkis, and David Bowie as Nikola Tesla. ... The film was included in American Cinematographer\'s ""Best-Shot Film of 1998 ...', 'The Prestige (film) | , Scarlett Johansson, Rebecca Hall, Andy Serkis, and David Bowie as Nikola Tesla. The film reunites Nolan with actors Bale and Caine from Batman Begins and ...', 'The Prestige (film) | The Prestige is a 2006 psychological thriller film directed by Christopher Nolan, written by Nolan and his brother Jonathan and based on the 1995 novel by ...', 'The Prestige (2006) | The Prestige: Directed by Christopher Nolan. With Hugh Jackman, Christian Bale, Michael Caine, Piper Perabo. After a tragic accident, two stage magicians in ... Rating: 8.5/10, \u200e 1,422,933 votes', 'Rebecca Hall | Beginning the 2020s, Hall starred in and co-executive produced the well-reviewed horror-thriller The Night House, which was released in 2021. The same year, she ...', 'Rebecca Hall | In 2014, Hall met actor Morgan Spector while co-starring in a Broadway production. They married in 2015. Their first child was born in 2018.']","Rebecca Hall is not involved in producing The Prestige [2][3][6][7]. Therefore, it REFUTES the claim.",REFUTES,['REFUTES']
"Michelle Obama gave speeches at two Ivy League schools. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'FEVER 2023 The Sixth Fact Extraction and VERification ... | SUPPORTS or REFUTES the claim. We assume that the fact-checker is a ... futes, or Not enough info. Traditionally, systems participating in ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']","Step 1: Did Michelle Obama give speeches at Ivy League schools?
Step 2: Which Ivy League schools did Michelle Obama give speeches at?
Step 3: Did Michelle Obama give speeches at two Ivy League schools?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did Michelle Obama give speeches at Ivy League schools? ANSWER: REFUTES. Step 2: Which Ivy League schools did Michelle Obama give speeches at?,Which Ivy League schools did Michelle Obama give speeches at?,"['Michelle Obama talks about her experience at Princeton ... | Obama included little about affording college, but did mention that her parents “never once spoke of the stress of having to pay for college ...', ""Remarks by the First Lady at Tuskegee University ... | OBAMA: Thank you all. (Applause.) Thank you so much. (Applause.) Let's let our graduates rest themselves. You've worked hard for those seats! ( ..."", 'Michelle Obama talks about her experience at Princeton ... | Obama included little about affording college, but did mention that her parents “never once spoke of the stress of having to pay for college ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", ""Remarks by the First Lady at Tuskegee University ... | OBAMA: Thank you all. (Applause.) Thank you so much. (Applause.) Let's let our graduates rest themselves. You've worked hard for those seats! ( ..."", 'Michelle Obama talks about her experience at Princeton ... | After years of avoiding public comment about her college years, the former first lady uses autobiography to describe what it was like to be a ...', 'Sitting Presidents Give Way More Commencement Speeches ... | Presidents have given more commencement speeches at HBCUs (11) than at Ivy League schools (9). Obama has spoken widely, in 17 states and D.C., ...']","Michelle Obama talked about her experience at Princeton University, an Ivy League school [1][3][6]. She also gave a speech at Tuskegee University , which is not an Ivy League school [2][5]. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Raggedy Ann isn't a character. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...'],Step 1: Is Raggedy Ann a character? Step 2: What is the definition of a character? Step 3: Is there any evidence or official statement refuting Raggedy Ann as a character?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 2: What is the definition of a character? ANSWER: Moral qualities, ethical standards, principles. Step 1: Is Raggedy Ann a character?",Is Raggedy Ann a character?,"['Raggedy Ann | Raggedy Ann is a character created by American writer Johnny Gruelle (1880–1938) that appeared in a series of books he wrote and illustrated for young ...', 'Character Definition & Meaning | The meaning of CHARACTER is one of the attributes or features that make up and distinguish an individual. How to use character in a sentence.', 'Raggedy Ann: Not So Innocent - nicoletorchio - WordPress.com | Bernstein argues that Raggedy Ann takes on black characteristics by her name and visual attributes. She also has connections to historically ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'Raggedy Ann - Raggedyann Wiki - Fandom | Raggedy Ann is a fictional character created by John Barton ""Johnny"" Gruelle (1880 - 1938), a comic strip writer and artist. He had achieved some fame for ...', 'CHARACTER Definition & Usage Examples | Character refers especially to moral qualities, ethical standards, principles, and the like: a man of sterling character. Individuality refers to the ...', 'Exploring Racism in Overlooked Objects | Arts | 8, professor Robin Bernstein posited that racism often exists in unlikely objects and concepts of a culture. Raggedy Ann, a widely recognized ...']","Raggedy Ann is a character created by American writer Johnny Gruelle [1][5]. Therefore, it REFUTES the claim that Raggedy Ann isn't a character.",REFUTES,['REFUTES']
"Three Days of the Condor stars Robert Redford. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Three Days of the Condor | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, ...', 'Three Days of the Condor (1975) - Turner Classic Movies | A CIA researcher uncovers top secret information and finds himself marked for death.', 'Three Days of the Condor movie review (1975) | He kidnaps her in order to use her apartment as a hideout, but something about him (perhaps his uncanny resemblance to Robert Redford) convinces ...']",Step 1: Who are the stars of Three Days of the Condor? Step 2: Is Robert Redford one of the stars of Three Days of the Condor? Step 3: Did Robert Redford star in Three Days of the Condor?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who are the stars of Three Days of the Condor? ANSWER: Robert Redford, Faye Dunaway, Cliff Robertson, Max von Sydow. Step 2: Is Robert Redford one of the stars of Three Days of the Condor?",Is Robert Redford one of the stars of Three Days of the Condor?,"['Three Days of the Condor | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, ...', 'Three Days of the Condor - Wikipedia | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, and Max von Sydow., Robert Redford', 'Three Days of the Condor (1975) | Top cast ; Robert Redford · Turner ; Faye Dunaway · Kathy ; Cliff Robertson · Higgins ; Max von Sydow · Joubert ; John Houseman · Mr. Wabash. Rating: 7.4/10, \u200e 61,532 votes', 'Three Days of the Condor - Wikipedia | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, and Max von Sydow., Robert Redford', 'Three Days of the Condor (1975) | A bookish CIA researcher in Manhattan finds all his co-workers dead, and must outwit those responsible until he figures out who he can really trust. Rating: 7.4/10, \u200e 61,532 votes', 'Three Days of the Condor | Three Days of the Condor is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford, Faye Dunaway, Cliff Robertson, ...', 'Three Days of the Condor (1975) - “Cast” credits | Cast (52) · Robert Redford · Faye Dunaway · Cliff Robertson · Max von Sydow · John Houseman · Addison Powell · Walter McGinn · Tina Chen.']",Three Days of the Condor is a 1975 American political thriller film starring Robert Redford [1][2][6]. Robert Redford is credited as a top cast member in the film [3][7].,SUPPORTS,['SUPPORTS']
