Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Kelly Robert Pavlik, is an American former professional boxer who competed from 2000 to 2012, he won the unified WBC, WBO, ""Ring"" magazine and lineal middleweight titles, and made three successful defenses before losing them to Sergio Martínez, in which year, an Argentine former professional boxer who competed from 1997 to 2014?","['Sergio Martínez (boxer) | The victory over Pavlik earned Martínez the WBC, WBO, Ring and lineal middleweight championships. With Martínez winning the middleweight championship, he was ...', ""Winky Wright | Winky won a lopsided unanimous decision, unifying his IBF title with Mosley's Lineal/The Ring/WBC/WBA titles, to become undisputed light middleweight champion."", 'Sergio Martínez (boxer) - Wikipedia | The victory over Pavlik earned Martínez the WBC, WBO, Ring and lineal middleweight championships. With Martínez winning the middleweight championship, he was ...']","Step 1: Who won the unified WBC, WBO, ""Ring"" magazine and lineal middleweight titles in boxing? Step 2: Who did Kelly Robert Pavlik lose his unified middleweight titles to? Step 3: In which year did Sergio Martínez defeat Kelly Robert Pavlik? Step 4: When did Sergio Martínez compete as a professional boxer?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: Who won the unified WBC, WBO, ""Ring"" magazine and lineal middleweight titles in boxing? ANSWER: Kelly Pavlik. Step 2: Who did Kelly Robert Pavlik lose his unified middleweight titles to?",Who did Kelly Robert Pavlik lose his unified middleweight titles to?,"['Undisputed championship (boxing) | Teófimo López won the WBC Franchise lightweight title in addition to the WBA (Super), IBF, WBO and The Ring magazine titles after beating Vasiliy Lomachenko ...', 'Sergio Martínez | Sergio Martínez, He won the unified WBC, WBO, Ring magazine and lineal middleweight titles by defeating Jermain Taylor in 2007, and made three successful defenses before losing them to Sergio Martínez in 2010. Youngstown, Ohio, U.S., Sergio Martínez', 'Kelly Pavlik: Life After Boxing - The Ring | The former unified middleweight titleholder had his 42nd and final fight against Will Rosinsky on July 7, 2012.', ""Sergio Martínez (boxer) - Wikipedia | The fight took place in Atlantic City's Boardwalk Hall on 17 April 2010. Martínez defeated Pavlik via unanimous decision in a bout which saw Martínez overcome a knockdown in the seventh round and go on to dominate a majority of the remaining rounds in the fight., 17 April 2010"", ""Kelly Pavlik | On April 17, 2010, Pavlik attempted to defend his middleweight title for the fourth time against Sergio Martínez in Atlantic City. The fight was for Pavlik's ..."", 'Sergio Martínez (boxer) - Wikipedia | Martínez at the age of 22, had his first professional fight on 27 December 1997 in Ituzaingo, Buenos Aires, Argentina., 27 December 1997', 'Sergio Martinez: Better late than never | “It was May 2, 1995, the day I found boxing,” said Martinez, who has a knack for remember dates. “I had uncles who were boxers. One was a pro, an OK fighter.']","Sergio Martínez defeated Kelly Pavlik in 2010 to win the unified WBC, WBO, ""Ring"" magazine, and lineal middleweight titles [4][5].",2010,['2010']
"Soviet Kitsch is the major label debut and third album by American singer/songwriter Regina Spektor, the title is drawn from Milan Kundera's expression for the vacuous aesthetics of Stalinist-style communism, a theme in his book, which 1984 novel by Milan Kundera, about two women, two men, a dog and their lives in the 1968 Prague Spring period of Czechoslovak history?","[""association for slavic, east european, & eurasian studies | Regina P Khidekel, Russian American Cultural Center /. Lazar Khidekel ... Professor Bowlt's first book, The Russian Avant-Garde: Theory and Crit-."", '(PDF) “125-130: Mandelstam and Zenkevich.” | Svetlana V. ... | The Urban Experience in Three Polish- “The Collapse of the Soviet Union and Migrants in the speaking Cities during the First World War - Virginia C, Lobby North ...']",Step 1: What is the book Soviet Kitsch by Milan Kundera about? Step 2: What 1984 novel by Milan Kundera is set in the 1968 Prague Spring period of Czechoslovak history?,None,,,"['Soviet Kitsch, Regina Spektor, & the Unbearable Lightness ... | The best chapter for me in the book was Part 6: The Grand March. I loved how Kundera defined the word kitsch as “the absolute denial of shit” as ...', 'The Unbearable Lightness of Being | The Unbearable Lightness of Being (Czech: Nesnesitelná lehkost bytí) is a 1984 novel by Milan Kundera, about two women, two men, a dog, and their lives in ...', ""association for slavic, east european, & eurasian studies | Regina P Khidekel, Russian American Cultural Center /. Lazar Khidekel ... Professor Bowlt's first book, The Russian Avant-Garde: Theory and Crit-."", ""Soviet Kitsch | The title is drawn from Milan Kundera's expression for the vacuous aesthetics of Stalinist-style communism, a theme in his book The Unbearable Lightness of ..."", 'Why Read Milan Kundera? | The New York Public Library | The Unbearable Lightness of Being (1984) ... A young woman in love with a man torn between his love for her and his incorrigible womanizing; one ...', '(PDF) “125-130: Mandelstam and Zenkevich.” | Svetlana V. ... | The Urban Experience in Three Polish- “The Collapse of the Soviet Union and Migrants in the speaking Cities during the First World War - Virginia C, Lobby North ...', 'MILAN KUNDERA The Unbearable Lightness of Being Part 6 ... | Sabina always rebelled against that interpretation. Whenever she imagined the world of Soviet kitsch becoming a reality, she felt a shiver run down her back.']","The 1984 novel by Milan Kundera is ""The Unbearable Lightness of Being"" [2].",The Unbearable Lightness of Being,['Unbearable Lightness of Being']
"A soy egg is a type of Chinese egg, cooked in soy sauce, sugar, water, as well as other optional herbs and spices, which food item also can use same way to cook it, which food item, also known as bean curd, is a food cultivated by coagulating soy milk and then pressing the resulting curds into soft white blocks?","['Soy egg | A soy egg is a type of egg in Chinese cuisine, Japanese cuisine, and Mauritian cuisine which is boiled, peeled, and then cooked in a mixture of soy sauce, ...', 'What are soy eggs made of? | ... cooked in a mixture of soy sauce, sugar, water, and other optional herbs and spices ... also known as bean curd, is a protein-rich soy product.', 'Taiwanese Soy Marinated Eggs - Perfect Addition to Any ... | Jammy, custard-like yolk marinated in a savory garlic soy sauce, is perfect for any meal. Taiwanese Soy marinated Eggs are the perfect addition ...']",Step 1: What is a soy egg and how is it made? Step 2: What is another name for bean curd? Step 3: What is the process for making bean curd?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is a soy egg and how is it made? ANSWER: Boiled, peeled, and then cooked in a mixture of soy sauce. Step 2: What is another name for bean curd?",What is another name for bean curd?,"[""Ramen Eggs - Soy Sauce Marinated Eggs | Ramen eggs are soy sauce marinated eggs that are soft boiled for a runny, jammy yolk. They're also called shoyu eggs, soy sauce eggs, or soy ..."", 'Tofu - Wikipedia | Tofu is also known as bean curd in English. It is a traditional component of East Asian and Southeast Asian cuisines, and has been consumed in China for over 2,000 years. In modern Western cooking, it is most often treated as a meat substitute., Tofu', 'Another word for BEAN CURD > Synonyms & Antonyms | Synonyms · divi-divi · soya bean · soybean · algarobilla · coumara nut · calabar bean · horsebean · locust pod · soy · fava bean · carob · carob bean · tonka ...', 'Tofu | Definition, Ingredients, & How It Is Made - Britannica | Tofu is made from dried soybeans that are soaked in water, crushed, and boiled. The mixture is separated into solid pulp (okara) and soy “milk.” Salt coagulants, such as calcium and magnesium chlorides and sulfates, are added to the soy milk to separate the curds from the whey.', 'What is Tofu Made of and How is it Made? | Tofu makers begin with soaking the soybeans for anywhere between 4 to 10 hours to soften the beans before grinding them into a soy slurry.', 'Soy egg | A soy egg is a type of egg in Chinese cuisine, Japanese cuisine, and Mauritian cuisine which is boiled, peeled, and then cooked in a mixture of soy sauce, ...', 'Soy Sauce Eggs Recipe | Korean soy sauce eggs, gyeran jangjorim, are braised with dried anchovies, garlic, onions, scallions, chilis, sesame oil, and sesame seeds.']","A soy egg is a type of Chinese egg, cooked in soy sauce, sugar, water, as well as other optional herbs and spices. Tofu, also known as bean curd, is a food item that can be cultivated by coagulating soy milk and then pressing the resulting curds into soft white blocks [2][4].",Tofu,['Tofu']
"Gaby's Deli is a family Jewish restaurant in London's Charing Cross Road, it was threatened by closure in 2011 but a campaign by its many celebrity customers, including prominent actors and politicians, persuaded the landlord, Lord Salisbury, to grant a further lease, and was threatened by closure in which year?","[""Gaby's Deli | Gaby's Deli was a family Jewish restaurant in London's Charing Cross Road. It was named after the founder, Gaby Elyahou, who ran it with his family."", ""Gaby's Deli | It was threatened by closure in 2011 but a campaign by its many celebrity customers, including prominent actors and politicians, persuaded the landlord ..."", ""Gaby's Deli Facts for Kids | It was threatened by closure in 2011 but a campaign by its many celebrity customers, including prominent actors and politicians, persuaded the landlord ...""]","Step 1: When was Gaby's Deli threatened by closure? Step 2: Who persuaded the landlord, Lord Salisbury, to grant a further lease to Gaby's Deli? Step 3: In which year was Gaby's Deli threatened by closure?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Gaby's Deli threatened by closure? ANSWER: 2011. Step 2: Who persuaded the landlord, Lord Salisbury, to grant a further lease to Gaby's Deli?","Who persuaded the landlord, Lord Salisbury, to grant a further lease to Gaby's Deli?","[""Gaby's Deli - Wikipedia | It was threatened by closure in 2011 but a campaign by its many celebrity customers, including prominent actors and politicians, persuaded the landlord, Lord Salisbury, to grant a further lease., 2011"", ""Gaby's Deli is closing. Its customers describe the end of an ... | Gaby's Deli is closing. Its customers describe the end of an era ... Gaby's Deli has not changed much since it opened in 1965. The Charing Cross ..."", ""Gaby's Deli | The landlord was Lord Salisbury whose property company, Gascoyne Holdings, threatened to close the business by not extending the lease in 2011. Celebrities from ..."", ""Gaby's Deli - Wikipedia | It was threatened by closure in 2011 but a campaign by its many celebrity customers, including prominent actors and politicians, persuaded the landlord, Lord Salisbury, to grant a further lease., 2011"", ""Gaby's Deli is closing. Its customers describe the end of an ... | Gaby's Deli has not changed much since it opened in 1965. The Charing Cross Road landmark's furniture is still the same and the walls are ..."", ""Gaby's Deli | Gaby's Deli was a family Jewish restaurant in London's Charing Cross Road. It was named after the founder, Gaby Elyahou, who ran it with his family."", ""Stars fight Gaby's Deli closure | The stars have come out for Gaby's Deli, which is threatened by developers after serving falafel and salt beef to West End crowds for nearly 50 years.""]",Gaby's Deli was threatened by closure in 2011 [1][3].,2011,['2011']
"Grateful is the tenth studio album by American musician DJ Khaled, the album features guest appearances from a wide array of artists, including Chancellor Johnathan Bennett, known professionally as Chance the Rapper, is an American rapper, singer, songwriter, record producer, and actor from the West Chatham neighborhood of Chicago, in which US state?","['Grateful (DJ Khaled album) | The album features guest appearances from a wide array of artists including Future, Travis Scott, Rick Ross, Migos, Quavo (as a solo artist), Chance the Rapper, ...', ""DJ Khaled's 'Grateful' Debuts at No. 1 on Billboard 200 ... | DDJ Khaled lands his second No. 1 album on the Billboard 200 chart as his latest release, Grateful, bows atop the list."", 'topwords.txt | ... artists england dangerous losses dream completely status wine onto doubt actors soviet asking balance grow slow safety writer reading partner grew caught ...']",Step 1: Who is Chancellor Johnathan Bennett professionally known as? Step 2: Where is Chance the Rapper from? Step 3: In which US state is the West Chatham neighborhood located?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Chancellor Johnathan Bennett professionally known as? ANSWER: Chance the Rapper. Step 2: Where is Chance the Rapper from?,Where is Chance the Rapper from?,"['Chance the Rapper | Chance the Rapper, Chancelor Johnathan Bennett (born April 16, 1993), known professionally as Chance the Rapper, is an American rapper, singer-songwriter, and record producer., Chance the Rapper', 'Chance The Rapper/ Chancelor Johnathan Bennett (1993- ) • | Chancelor Johnathan “Chance The Rapper” Bennett is a rapper, singer, and activist. Bennett was born on April 16, 1993 in Chicago, ...', 'Chance the Rapper/Place of birth | Chicago, IL, Chancelor Johnathan Bennett (born April 16, 1993), known professionally as Chance the Rapper, is an American rapper, singer-songwriter, and record producer. Born and raised in Chicago, Bennett released his debut mixtape 10 Day in 2012., Chicago', 'Chance the Rapper | Biography, Music, Wife, Chicago, & ... | Chance the Rapper (born April 16, 1993, Chicago, Illinois, U.S.) American rap and hip-hop singer and songwriter who burst on the music scene ...', 'West Chatham, Chicago IL - Neighborhood Guide - Trulia | West Chatham, Chicago IL - Neighborhood Guide | Trulia., Chicago IL', ""Chatham, Chicago | It is located on the city's South Side. It includes the neighborhoods of Chatham-Avalon, Chatham Club, Chesterfield, East Chatham, West Chatham and the northern ..."", 'Grateful (DJ Khaled album) | The album features guest appearances from a wide array of artists including Future, Travis Scott, Rick Ross, Migos, Quavo (as a solo artist), Chance the Rapper, ...']","Chance the Rapper is from Chicago, Illinois [3][4].",Illinois,['Illinois']
"Gretchen Hoyt Corbett (born August 13, 1945) is an American actress most noted for the role of Beth Davenport on the television series ""The Rockford Files"" from 1974 to 1978, she has also appeared as a recurring character, beginning in 2013, on which IFC series, a sketch comedy television series set and filmed in and around Portland, Oregon, starring Fred Armisen and Carrie Brownstein?","['Gretchen Corbett Tumblr posts | She is primarily known for her roles in television, particularly as attorney Beth Davenport on the NBC series The Rockford Files, but has also had a prolific ...', 'Untitled | ... The Rockford Files: The Green Bottle|Stuart M. Kaminsky, Lower Than the Angels|Chloe Gartner, The Wonderful Room: The Making of a Texas Newspaperman|Bryan ...', ""Untitled | ... The Rockford Files: An Inside Look at America's Greatest Detective Series|Ed ... Series) (Volume 2)|M L Paige, Tuttle Concise Balinese Dictionary: Balinese ...""]",Step 1: When did Gretchen Corbett begin appearing as a recurring character on the IFC series? Step 2: What is the name of the IFC series starring Fred Armisen and Carrie Brownstein? Step 3: Where is the IFC series set and filmed? Step 4: What is the plot of the IFC series?,Step 1 depends on Step 2. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 2: What is the name of the IFC series starring Fred Armisen and Carrie Brownstein? ANSWER: Portlandia. Step 1: When did Gretchen Corbett begin appearing as a recurring character on the IFC series?,When did Gretchen Corbett begin appearing as a recurring character on the IFC series Portlandia?,"['Gretchen Corbett - Wikipedia | She returned to television with a recurring character on the IFC series Portlandia in 2013, and had a guest-starring role on the Hulu series Shrill in 2019., 2013', 'HAPPY 77th BIRTHDAY to GRETCHEN... - Madhotcollectibles.com | She returned to television with a recurring character on the IFC series Portlandia in 2013, and had a guest-starring role on the Hulu series Shrill in 2019.', ""Portlandia | Portlandia, Portlandia is an American sketch comedy television series starring Fred Armisen and Carrie Brownstein, set in and around Portland, Oregon, and spoofing the city's reputation as a haven for eccentric hipsters. The show was produced by Broadway Video Television and IFC Original Productions., Portlandia"", ""About Portlandia | News, Bios and Photos | IFC | PORTLANDIA is created, written by & stars Fred Armisen (SNL) and Carrie Brownstein (Sleater-Kinney vocalist/guitarist). Each episode's character-based shorts ..."", 'Portland, Oregon | Portland, Oregon, The series is set and filmed on location in Portland, Oregon. Production for the first season, consisting of six episodes, began in August 2010 and was completed in September 2010. The budget for the first season was set at less than $1 million (US)., Portland, Oregon', ""A 'Portlandia' tour guide: 21 Oregon locations where the TV ... | Up until 2016, those sketches were filmed at In Other Words, a longtime Portland feminist bookstore and community center. But in a blistering ..."", ""Portlandia - Wikipedia | Portlandia is an American sketch comedy television series starring Fred Armisen and Carrie Brownstein, set in and around Portland, Oregon, and spoofing the city's reputation as a haven for eccentric hipsters., spoofing the city's reputation as a haven for eccentric hipsters""]","Gretchen Corbett appeared as a recurring character on the IFC series ""Portlandia"" [1][3][4].",Portlandia,['Portlandia']
"The 2015–16 Xavier Musketeers women's basketball team represented Xavier University during the 2015–16 NCAA Division I women's basketball season, they were third year members of the newly reorganized Big East Conference, a collegiate athletic conference that competes in NCAA Division I in all sports except football, and has been officially recognized as a Division I multi-sport conference, effective on which date?","[""2015–16 Xavier Musketeers women's basketball team | The 2015–16 Xavier Musketeers women's basketball team represented Xavier University during the 2015–16 NCAA Division I women's basketball season."", ""2015-16 Xavier Women's Basketball | Xavier Athletics has won three BIG EAST team championships since joining the conference. ... in the BIG EAST Conference during the 2014-15 season."", ""2015–16 Xavier Musketeers women's basketball team | The 2015–16 Xavier Musketeers women's basketball team represented Xavier University during the 2015–16 NCAA Division I women's basketball season.""]",Step 1: When was the Big East Conference officially recognized as a Division I multi-sport conference? Step 2: On what date did the 2015–16 NCAA Division I women's basketball season start? Step 3: On what date did the 2015–16 Xavier Musketeers women's basketball team start representing Xavier University in the NCAA Division I women's basketball season?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was the Big East Conference officially recognized as a Division I multi-sport conference? ANSWER: August 1, 2013. Step 2: On what date did the 2015–16 NCAA Division I women's basketball season start?",On what date did the 2015–16 NCAA Division I women's basketball season start?,"['Big East Conference | The conference was officially recognized as a Division I multi-sport conference on August 1, 2013, and since then conference members have won NCAA ...', ""2015–16 Xavier Musketeers women's basketball team | The 2015–16 Xavier Musketeers women's basketball team represented Xavier University during the 2015–16 NCAA Division I women's basketball season."", ""2015–16 Xavier Musketeers women's basketball team | The 2015–16 Xavier Musketeers women's basketball team represented Xavier University during the 2015–16 NCAA Division I women's basketball season."", 'Big East Conference (1979–2013) | The Big East, often referred to as the Classic Big East, was founded in 1979 after new NCAA basketball scheduling requirements caused the athletic directors of ...', ""ESPN's 2015-16 Women's College Basketball Regular- ... | ESPN's 2015-16 Women's College Basketball Regular-Season Schedule Released ; 6 p.m., South Carolina at Texas A&M, ESPN2 ; Mon, Feb 1, 6 p.m., Big ..."", ""Xavier Musketeers women's basketball | The Xavier Musketeers women's basketball team represents Xavier University in Cincinnati, Ohio, United States. The school's team currently competes in the Big ..."", ""2015-16 Xavier Women's Basketball | Xavier Athletics has won three BIG EAST team championships since joining the conference. ... in the BIG EAST Conference during the 2014-15 season.""]","The Big East Conference was officially recognized as a Division I multi-sport conference on August 1, 2013 [1].","August 1, 2013","['August 1, 2013']"
"Joseph Robinette ""Beau"" Biden III, was an American attorney, officer in the Army Judge Advocate General's Corps, and politician from Wilmington, Delaware, and was the eldest of three children from the marriage of former U.S. Vice President Joe Biden and his first wife, Neilia, Joe Biden is an American politician, who was the 47th Vice President of the United States, during which time period?","['Beau Biden | Joseph Robinette ""Beau"" Biden III (February 3, 1969 – May 30, 2015) was an American politician, lawyer, and officer in the Army Judge Advocate General\'s ...', ""All About Joe Biden's 4 Children | Joe Biden is the father of four children. Here's everything to know about Beau, Hunter, Naomi and Ashley Biden."", ""Beau Biden, vice president's son, dies at 46 of brain cancer | Joseph Robinette “Beau” Biden III was “the finest man any of us have ever known,” Vice President Biden said.""]",Step 1: Who was the 47th Vice President of the United States? Step 2: What was the time period during which Joe Biden served as the 47th Vice President of the United States? Step 3: When did Beau Biden die? Step 4: What was Beau Biden's profession? Step 5: Who was Beau Biden's father? Step 6: Who was Beau Biden's mother?,Step 5 depends on Step 4. Step 6 depends on Step 4.,Step 4: What was Beau Biden's profession? ANSWER: Politician and lawyer. Step 5: Who was Beau Biden's father?,Who was Beau Biden's father?,"[""Joe Biden: The President | The White House | President Biden represented Delaware for 36 years in the U.S. Senate before becoming the 47th Vice President of the United States. As President, Biden will restore America's leadership and build our communities back better."", 'List of vice presidents of the United States | There have been 49 vice presidents of the United States since the office was created in 1789. Originally, the vice president was the person who received the ...', 'Joe Biden - Wikipedia | A member of the Democratic Party, he previously served as the 47th vice president from 2009 to 2017 under President Barack Obama and represented Delaware in the United States Senate from 1973 to 2009.', 'Vice President Joe Biden | The White House | Joseph Robinette Biden, Jr., represented Delaware for 36 years in the U.S. Senate before becoming the 47th and current Vice President of the United States.', 'Beau Biden/Date of death | May 30, 2015, On May 20, 2015, he was admitted to Walter Reed National Military Medical Center in Bethesda, Maryland, because of a recurrence of brain cancer. He died there ten days later, on May 30, 2015, at the age of 46. His funeral was held at St. Anthony of Padua Roman Catholic Church in Wilmington, Delaware, on June 6, 2015.', ""How President Biden's Son, Beau Biden, Died of Brain ... | US President Biden's son, Joseph (Beau) Biden III, died of a glioblastoma brain tumor on May 30th 2015, one of the most common."", 'Beau Biden | Joseph Robinette ""Beau"" Biden III (February 3, 1969 – May 30, 2015) was an American politician, lawyer, and officer in the Army Judge Advocate General\'s ...']",Joe Biden served as the 47th Vice President of the United States from 2009 to 2017 [1][3].,2009 to 2017,['2009 to 2017']
"Roulette is a 2013 American independent thriller–drama film written and directed by Erik Kristopher Myers, the story centers on three characters, troubled by their pasts and gambling with their lives through a game of which lethal game of chance in which a player places a single round in a revolver, spins the cylinder, places the muzzle against their head, and pulls the trigger?","['Roulette (2011 film) - Wikipedia | The story centers on three characters (Mike Baldwin, Ali Lukowski, and Will Haza) troubled by their pasts and gambling with their lives through a game of Russian roulette, only to find that their lives are connected through overlapping events that have consequently brought them together., Russian roulette', 'Reviews: Roulette | The story is set around 3 main characters: Dean Jensen (Mike Baldwin), Richard Kessler (Will Haza), and Sunny Howard (Ali Lukowski). They meet at a support ...', 'Roulette : Brian St. August, Mike Baldwin, Gavin Pereti, Erik ... | When three very different people (Mike Baldwin, Will Haza, Ali Lukowski) from three completely different worlds begin a deadly game of Russian Roulette, ... Rating: 4, \u200e 17 reviews, \u200e $10.99, \u200e 30, day returns']",Step 1: What is the 2013 American independent thriller–drama film Roulette about? Step 2: What is the lethal game of chance that the characters play in the film Roulette?,Step 2 depends on Step 1.,Step 1: What is the 2013 American independent thriller–drama film Roulette about? ANSWER: A deadly game of Russian Roulette. Step 2: What is the lethal game of chance that the characters play in the film Roulette?,What is the lethal game of chance that the characters play in the film Roulette?,"['Amazon.com: Roulette | Description. When three very different people (Mike Baldwin, Will Haza, Ali Lukowski) from three completely different worlds begin a deadly game of Russian Roulette, they soon discover that their pasts are a trilogy of overlapping events that have brought them together for one last session of group therapy.', 'Roulette (2011 film) | Roulette is a 2011 American independent thriller–drama film written and directed by Erik Kristopher Myers. The story centers on three characters troubled by ...', 'Russian Roulette - Sushi Girl Wiki - Fandom | Russian roulette is a potentially lethal game of chance in which a ""player"" places a single round in a revolver, spins the cylinder, places the muzzle against his head, and pulls the trigger., Russian roulette', 'Russian roulette | Russian roulette is a potentially lethal game of chance in which a player places a single round in a revolver, spins the cylinder, places the muzzle against ...', 'Roulette (2011 film) - Wikipedia | The story centers on three characters (Mike Baldwin, Ali Lukowski, and Will Haza) troubled by their pasts and gambling with their lives through a game of Russian roulette, only to find that their lives are connected through overlapping events that have consequently brought them together., Russian roulette', 'Reviews: Roulette | The story is set around 3 main characters: Dean Jensen (Mike Baldwin), Richard Kessler (Will Haza), and Sunny Howard (Ali Lukowski). They meet at a support ...', 'Roulette | An evangelical Christian who finds herself on a dark road toward sexual liberation. A loaded gun and a deadly game of chance that has united three strangers ...']",The film Roulette centers on three characters playing Russian roulette [2][5].,Russian roulette,['Russian roulette']
"Hurricane Dora was one of few tropical cyclones to track across all three north Pacific basins, after weakening to a tropical depression on August 22, the storm dissipated on August 23 while centered several hundred miles north of which coral atoll in the western Pacific Ocean in the northeastern area of the Micronesia subregion, 1,501 mi east of Guam, 2,298 mi west of Honolulu and 1,991 mi southeast of Tokyo?","['Hurricane Dora (1999) | Hurricane Dora was one of few tropical cyclones to track across all three north Pacific basins and the first since Hurricane John in 1994.', 'Hurricane Dora (2023) | Hurricane Dora, also known as Typhoon Dora, was a long‑lived and powerful tropical cyclone that tracked across all three North Pacific tropical cyclone ...', 'Dora slowly weakening after historic trek across entire ... | Typhoon Dora is one of only two storms that has journeyed across all three Pacific Ocean basins after it crossed the International Date Line on ...']",Step 1: When did Hurricane Dora dissipate? Step 2: Where is the coral atoll in the western Pacific Ocean that Hurricane Dora dissipated near?,Step 2 depends on Step 1.,"Step 1: When did Hurricane Dora dissipate? ANSWER: September 16, 1964. Step 2: Where is the coral atoll in the western Pacific Ocean that Hurricane Dora dissipated near?",Where is the coral atoll in the western Pacific Ocean that Hurricane Dora dissipated near?,"['Hurricane Dora/Dissipated | September 16, 1964', 'Hurricane Dora | Hurricane Dora was first identified as a broad area of low pressure on August 28, 1964, that moved off the west coast of Africa into the Atlantic Ocean near ...', 'Hurricane Dora (1999) | ... Dora dissipated about 450 mi (725 km) northeast of Wake Island.', 'Hurricane Dora (1999) | Hurricane Dora was one of few tropical cyclones to track across all three north Pacific basins and the first since Hurricane John in 1994.', ""Remembering Hurricane Dora | When Hurricane Dora's eye moved ashore in Northeast Florida just after midnight on September 10, 1964, buildings throughout North Florida were severely ..."", 'Dora slowly weakening after historic trek across entire ... | After crossing the international date line, Hurricane Dora transformed into a typhoon on its 4,000-mile journey through the Pacific.', 'Hurricane Dora (2023) | Hurricane Dora, also known as Typhoon Dora, was a long‑lived and powerful tropical cyclone that tracked across all three North Pacific tropical cyclone ...']",Hurricane Dora dissipated northeast of Wake Island [3].,Wake Island,['Wake Island']
"Paul Warren, is a British actor known for roles in the science fiction, fantasy, and horror genres, often wearing heavy prosthetic makeup and/or creature suits, he has also appeared in such films as Guardians of the Galaxy, and which 2010 British-American fantasy adventure film and remake of the 1981 film of the same name produced by MGM (the rights to which had been acquired by Warner Bros. in 1996)?","['Paul Warren (actor) | Paul Warren (born 28 October 1974) is a British actor. He is best known for playing characters wearing heavy prosthetic makeup and/or creature suits, ...', 'Paul Warren | Paul Warren is a British actor and creature performer. He is best known for playing characters wearing heavy prosthetic makeup and/or creature suits, ...', 'Biography - PAUL WARREN | Paul Warren is a British actor and creature performer. He is best known for playing characters wearing heavy prosthetic makeup and/or creature suits in Star ...']",Step 1: What films has Paul Warren appeared in? Step 2: What 2010 British-American fantasy adventure film and remake of the 1981 film of the same name did Warner Bros. produce?,Step 1 depends on Step 2.,Step 2: What 2010 British-American fantasy adventure film and remake of the 1981 film of the same name did Warner Bros. produce? ANSWER: Clash of the Titans. Step 1: What films has Paul Warren appeared in?,What films has Paul Warren appeared in?,"['Paul Warren | He has appeared in Star Wars: The Force Awakens (2015), Star Wars: The Last Jedi (2017), Andor (TV series) (2022), Guardians of the Galaxy (2014), Thor: The ...', 'Clash of the Titans | Clash of the Titans, Clash of the Titans is a 2010 action fantasy film and remake of the 1981 film of the same name produced by Metro-Goldwyn-Mayer (the rights to which had been acquired by Warner Bros. in 1996 through its purchase of Turner)., Clash of the Titans', 'Clash of the Titans (1981 film) | Clash of the Titans is a 1981 fantasy adventure film directed by Desmond Davis and written by Beverley Cross, loosely based on the Greek myth of Perseus.', 'Paul Warren (actor) | Paul Warren (born 28 October 1974) is a British actor. He is best known for playing characters wearing heavy prosthetic makeup and/or creature suits, ...', 'Paul Warren (actor) | 2018, Ghost Stories, Woolly ; 2017, Star Wars: The Last Jedi, Gatha Elbaphay ; 2016, Houdini and Doyle, First Alien ; 2015, Star Wars: The Force Awakens, Varmik ...', 'Clash of the Titans (2010) | Moviepedia - Fandom | Clash of the Titans is a 2010 British-American fantasy adventure film remake of the 1981 film of the same name (the rights to which had been acquired by Warner ...', 'Paul Warren | Paul Warren is a British actor and creature performer. He is best known for playing characters wearing heavy prosthetic makeup and/or creature suits, ...']","Paul Warren is known for his roles in science fiction, fantasy, and horror genres, including appearing in the 2010 British-American fantasy adventure film ""Clash of the Titans"" [2][6].",Clash of the Titans,['Clash of the Titans']
