Question,Answer,Level
Henry Ephraim Robins the the eighth President of a college in a state with what capital?,Augusta,medium
Who founded both the Sapling Foundation and Future Publishing?,Chris Anderson,hard
"Who won more competitions in tennis match, Dick Crealy or Mary Pierce?",Mary Pierce,medium
Buck Wolf is a former fashion editor from what weekly celebrity magazine?,Us Weekly,medium
The Making of the Representative for Planet 8 features an empire named after a star in what constellation?,Carina,medium
A Lady's Morals starred which English aviator and amateur boxing champion?,Reginald Denny,hard
"In between Splash and Son of Flubber, which one was directed by Ron Howard?",Splash,medium
Come and Get It: The Best of Apple Records included recordings produced by the guitarist who had what nickname?,the quiet Beatle,medium
Cornell Iral Haynes Jr. had released how many studio albums as of 2013?,seventh,medium
"This biographical crime film is fictionally based on the criminal career of an American former drug trafficker, who operated in what city?",Harlem,medium
"Comedian Frank Gorshin was a member of The Kopykats, a group of comedians on which television variety show in 1972?",The ABC Comedy Hour,medium
Ashley Hicks' mother is a great niece of what Empress of Russia?,Alexandra Feodorovna,hard
Adrienne Maloof was a businesswoman who is part of a family from what city?,"Las Vegas, Nevada",hard
Did The Threepenny Opera and Macbeth have the same writers?,no,medium
"Andrea Albert Pierre Casiraghi, is the elder son of Caroline, Princess of Hanover, and her second husband Stefano Casiraghi, and is the eldest grandchild of Rainier III, Prince of Monaco, and which American actress, who became Princess of Monaco after marrying Prince Rainier III, in April 1956?",Grace Kelly,easy
"What is a 2005 French-British computer-animated adventure fantasy film based on the television series ""The Magic Roundabout, that had an English film and television actor well known as a voice over actor ? ",The Magic Roundabout,easy
When did the coach of the Karachi Kings finish his time as coach of the Australia national cricket team ?,23 June 2013.,hard
"Who was born more recently, Dean Koontz or A. E. Housman?",Dean Ray Koontz,hard
Edward Scobie is best known for research he did in which african immagrants in Europe are born from where?,born in Africa or are of African descent,hard
Are Robert Florey and Geoff Murphy both in the film-making profession?,yes,medium
Consider the eccentric Knoxville businessman with whom George Roby Dempster often staged politcal battles. In what year were they born?,1902,medium
"Though Cherrie Ireland was born in Darwin, the capital city of the Northern Territory of Australia, she was on holiday in which city when she became paralysed by polio?",Melbourne,medium
"A 1991 TV film starring an Irish born actress known for her role as Detective Sergeant Jane Penhaligon in Cracker, was based on a novel by what author?",Catherine Cookson,medium
Who created the National Gas Turbine Establishment and was credited with inventing the turbujeet engine?,Frank Whittle,medium
"The Mazda Roadpacer AP (Anti Pollution) is a full-size sedan that was sold by Mazda in Japan, it was introduced to compete with sedans, such as which large four-door limousine, produced mainly for the Japanese market?",Toyota Century,easy
the rest of Shabbethai Donnolo's family was carried to what location that is over 2700 years old?,Palermo,medium
Where is the company that released Biricodar baseD?,"Boston, Massachusetts",medium
"Anthony Jung currently plays for Brondby on loan from what German association football club that is based in Leipzig, Saxony?",RB Leipzig,medium
This catlike alien space pirate is arch enemies to Space Ghost. What is his name?,Brak,medium
"Which singer also produced records, Eugene Hütz or Alex Chilton?",Alexander Chilton,hard
"What former professional Australian rules footballer who played for the Adelaide Football Club in the Australian Football League (AFL), replaced coach Neil Craig after round 18 of their 21st season?",Mark Bickley,easy
"in the 1975–76, Seattle SuperSonics lost to a team based in which US state ?",Arizona,hard
What date did Bagsecg die?,8 January 871,easy
"Who has performed with more band, Trey Anastasio or Sarah Nixey?",Trey Anastasio,medium
"Which university was founded earlier, Lehigh University or University of Iowa?",University of Iowa,medium
"Joseph Morgan is best known for his roll in what CW show that eventually spun off into ""The Originals""?",The Vampire Diaries,medium
In what city is the complex uses a corporate organization in which its supply chain is totally owned by the company located?,"Dearborn, Michigan",medium
What generic medication is a non-selective betablocker used to treat congestive heart failure?  ,Carvedilol,medium
What Swiss agribusiness is a client of Martin Williams Advertising?,Syngenta,medium
Which studio released the most recently released between The Shaggy Dog and Frozen 2?,Walt Disney Animation Studios,easy
"Are Huai'an and Qian'an, Hebei both Chinese cities?",yes,medium
Which city is the third most populated city in Pennsylvania and was apart of the film the Florentine? ,Allentown,medium
"What is is a Japanese collectible card game that embody's the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami  ?",Yu-Gi-Oh,easy
Who produced the movie in which Amr Waked played Pierre Del Rio?,Virginie Besson-Silla,medium
"Violent Restitution is the fifth full-length album from the Canadian speed/thrash metal band Razor released in 1988, the album is dedicated to the late Charles Bronson, was an American actor, died on which date?","August 30, 2003",easy
"Which American record label released the single, ""Coffee Shop?""",Bad Boy Records,medium
Are Robin White and Kevin Ullyett both former professional tennis players?,yes,medium
"The Sarah Jane Adventures is a British science fiction television programme, that was produced by BBC Cymru Wales for CBBC, created by which Welsh screenwriter and television producer whose works include ""Queer as Folk""?",Russell T Davies,easy
"What county music artist first gained national attention as a winner on ""You Can Be a Star"" and wen on to provide background vocals in 199 on the 1992 release of the song ""Take It Like a Man""?",Lari Michele White,hard
"Matt Doheny ran in the Republican primary for New York's 21st congressional district, a congressional district for the United States House of Representatives that is currently represented by who?",Republican Elise Stefanik,easy
The Kid in a candy store series follows the host of which other show?,FX Movie Download,medium
"Edwin Forrest's feud with William Charles Macready was the cause of what event that occurred on May 10, 1849, in Manhattan?",The Astor Place Riot,medium
"What is the name of the person who was born on May 5, 1972 who is featured in Chocolate City: Vegas Strip?",Darrin Henson,medium
Which prominent speaker was featured in the State of the Black Union annual event and is  the American Representative for 13th congressional district?,John Conyers,medium
Where did the head coach of the 2016-17 Houston Cougars men's basketball team first work as a head coach?,Montana Tech,medium
"Which opera has more acts, The Bassarids or Don Quichotte?",Don Quichotte,medium
"Decommissioning in Northern Ireland was a process in the Belfast Agreement as part of the Northern Ireland peace process, the Northern Ireland peace process is often considered to cover the events leading up to which year, Provisional Irish Republican Army (IRA) ceasefire, the end of most of the violence of the Troubles, the Good Friday (or Belfast) Agreement of 1998, and subsequent political developments?",1994,easy
Rocky Roe officiated in the World Series played by which American League team?,New York Yankees,medium
What Miami Vice actor starred in Revenge of the Stepford Wives?,Don Johnson,medium
For what genre of writing is the author of Saintspeak best known ?,science fiction,medium
"What is the birthdate of this American actress, television producer and director, singer/songwriter and author, appearing in Kids Incorporated and starring in Ghost Whisperer? ","February 21, 1979",medium
Which film nominated at the 39th Annual César Awards was directed by Alain Guiraudie?,Stranger by the Lake,medium
What is name of the company founded by George Weston in 1882 whose subsidiary company Weston Bakeries Limited produces Wonder Bread in Canada?,George Weston Limited,medium
"Which record label released the tenth studio album by the rock artist who performed ""The Lady in Red""?",A&M Records,medium
Are John Collier and Martin Amis the same nationality?,yes,hard
"What canadian author hit the New York Times Best Seller list in 2017, with a book published 10 year prior?",William P. Young,easy
Which road leading into Kentucky was near one of locales of the Green-Jones War and was turned down to become the National Road?,The Wilderness Road,hard
Who was born in 1978 and starred in Star Wars: The Last Jedi? ,Gwendoline Christie,medium
"What branch of military was the governor, who Sarah Steelman is currently serving, part of?",Navy,hard
Are the films Restrepo and Hoop Dreams both documentaries?,yes,medium
Are Melissa and Darmera vegatables,no,easy
"Hess Corporation and Intuit, are of which country nationality?",American,easy
Tye White plays Kevin Satterlee in a drama series that premiered in what date?,"June 21, 2016",hard
"Who co-created the American live-action/animated TV series, co-produced by The Collective and the studios 14th Hour Productions, in which the American filmmaker, singer, and actor born in 1979 provides the voice of the title character?",Spencer Grove,medium
Petit Basset Griffon Vendéen and Toy Trawler Spaniel are both breeds of which animal?,dog,medium
"The film, The Silent House (Spanish: ""La Casa Muda""), starred which actress who was also nominated for the Broadcast Film Critics Association Award for Best Actress?",Elizabeth Olsen,easy
Who is known for her research on Haitian voodoo and was a leading prose writer of the Harlem Renaissance?,Zora Neale Hurston,medium
"How many estates are there in Great Saint James, U.S. Virgin Island owned by registered sex offender Jeffrey Epstein?",one estate,easy
Kamarinskaya was a folk dance that shares a name with the composer who was the first in his country to be recognized for what type of music?,classical,hard
"Which university graduates more number of students in a year, California Institute of Technology or Boston College?",Boston College,medium
In what year was the president whose younger brother was a member of the United States House of Representatives for Tennessee's 6th congressional district from 1851 to 1853 born?,1795,medium
Maureen Starky married Ringo Starr in 1965 and would later have an affair with which Beatle band member?,George Harrison,medium
"While Anatole Litvak and Kinji Fukasaku are both directors, were they both responsible for their own screenplays as well?",yes,medium
"This ""New York Herald Tribune"" and the ""Chicago Daily News"" figure had a Pulitzer Prize in the 1960s for what category that pertains to a type of two-dimensional illustration, possibly animated?",Editorial Cartooning,medium
What mortgage and savings provider did Mr. Marks charge on Mrs. Hodgson freehold?,Cheltenham & Gloucester,hard
Are both Tuberaria and Chimonobambusa genus of plants?,yes,medium
"Necropolis is a fantasy novel by English, novelist and screenwriter specialising in mystery and suspense writer, Anthony Horowitz, born on which date?",5 April 1955,easy
New Wave was later enhanced by this Russian superstar whose career started in what year ,1965,medium
"Which band was formed first, Loudspeakers or Marcy Playground?",Marcy Playground,hard
WereMaurice Elvey and Arthur Lubin both from the USA? ,no,medium
The Orford Express operates seasonally on a former line headquartered in what city?,"Hermon, Maine",medium
"What base is located west of ""Birdshit Island""?",Marine Corps Base Hawaii,medium
"In what year was the host of the show ""The Great Escape"" born?",1969,medium
"Harrods Creek, Louisville merged with what most populous county in Kentucky in 2003?",Jefferson County,medium
The movies Coraline and Scooby-Doo! and the Samurai Sword were both released in what year?,2009,medium
What is Meena Rana's connection to Music of Uttarakhand?,famous Uttarakhandi singer,easy
What year did Danish film director Thomas Vinterberg direct Dear Wendy?,2004,easy
"Which tennis player is from Europe, Virginia Ruano Pascual or Andy Roddick?",Virginia Ruano Pascual,hard
An album released by Ziggy Marley called Dragonfly featured Flea who is best known as a bassist from what rock band?,Red Hot Chili Peppers,hard
"John Price Buchanan, was an American politician and farmers' advocate, Buchanan's lone term as governor was largely marred by which early 1890s armed labor uprising in the southeastern United States that took place primarily in Anderson County, Tennessee?",Coal Creek War,easy
What nationality is the singer of the song Love Crime ?,English,hard
"Medfield College is a fictitious university used as the setting for several films by The Walt Disney Company, Among them are the two ""Professor Brainard"" movies, one is The Computer Wore Tennis Shoes is a 1969 American comedy film starring who?",Kurt Russell,easy
Alexis Sánchez specialized in the event that is included in the athletics program at what premier event?,Summer Olympic Games,medium
The 2012 St. Louis Rams season was the second and final season for the quarterback who now captains which team?,Minnesota Vikings,medium
"What year was the father of  James Hamilton, 5th Duke of Hamilton born?",1658,medium
Who is the director of the horror comedy that Josh Stolberg participated screenwriting?,Alexandre Aja,hard
"The actress that played Rose Buck in ""Upstairs, Downstairs"" also played what chacter in the tv series ""Doctor Who""?",Sara Kingdom,medium
 What is the area of the place which is famous for the home of Frank A. Vanderlip and his family?,5.9 sqmi,medium
"Unlike a certain secretive recipe, Open-source cola is published. Who founded the secret formula?",Asa Candler,hard
Scenestar was known to organise events at what hotel in what country?,Australia,medium
"Abel Ferrara (born July 19, 1951) is an American filmmaker, known for the provocative and often controversial content in his films, his use of neo-noir imagery and gritty urban settings, a long-time independent filmmaker, some of his best known films include which 1990Italian-American crime thriller film, starring Christopher Walken, Laurence Fishburne, David Caruso, Wesley Snipes, Victor Argo, and Giancarlo Esposito?  ",King of New York,easy
"Which recording artist put out the album that has, to date, it has sold over 25 million copies worldwide, was features the song, ""I Would Die 4 U""?",Prince,medium
Are Bobby Tench and Marilyn Manson both songwriters?,yes,hard
"Which nature reserve was established in 1969, Monfragüe or Doñana National Park?",Doñana National Park,medium
"What is the name of the painting stolen on March 19, 1990 for which a museum initially offered a $5 million reward for information leading towards its recovery?",Landscape with Obelisk is painting by Dutch artist Govert Flinck,hard
What is the name of the city that is home to the airport which is a terminus of the Central Link Line which includes Mount Baker station?,SeaTac,medium
"ConnectU was founded by Cameron Winklevoss, Divya Narendra, and this professional rower?",Tyler Winklevoss,medium
Skepticality has featured interviews with one of the cast members of the entertainment program created by whom?,Peter Rees,hard
"Who is the operator of two malls in Quezon City, one of which on the EDSA corner near Ortigas Avenue?",Robinsons Malls,medium
"What town does the Mount Agamenticus region covers has the summer resort's name means ""beautiful place by the sea""?",Ogunquit,hard
Tanhaiyan Naye Silsilay is a program aired on what Pakistani television network?,ARY Digital,medium
"After the worst rail disaster in Australian history, who was legislated as the combat authority for responding to major structural collapse incidents within the state of New South Wales?",Fire & Rescue NSW,easy
What mutant character is played by American actress Brianna Caitlin Hildebrand in the 2016 film Deadpool?,Negasonic Teenage Warhead,easy
"Which rock band was formed in Arizona, Sleep Room or Jimmy Eat World?",Jimmy Eat World,easy
"Broken Bridges is a 2006 film that starred an American actress who appeared in Twins and Jerry Maguire, and is married to who?",John Travolta,medium
Jamie Bell stars a 2008 American science fiction action film that is loosely based a 1992 novel written by whom? ,Steven Gould,hard
"At which battle, in the East Riding of Yorkshire, did King Harold defeat King Harald of Norway?",Battle of Stamford Bridge,medium
What is the third track on the Rolling Stones album that was the first to feature the same track listings in both its UK and US versions?,"""In Another Land""",medium
"Which is a comopany that provides human resources management software, United Continental Holdings or Automatic Data Processing?","ADP, LLC.",medium
"Mile 81 contained an excerpt from what Stephen King novel that was published November 8, 2011?",11/22/63,medium
This British scholar who attended the oldest English-speaking university in the English speaking world was president of the British academy for what length of time?,from 1971–74,hard
What number president was the most notable Congressman from Massachusetts Congressional District 11?,sixth,hard
"the head coach of the LSU Tigers football team is Ed Orgeron, who is currently the head coach at what university?",Louisiana State,easy
"Die Hard 2 co-starred the actor who played James Evans, Sr. on what CBS series?",Good Times,medium
In what television show did the Life Under Water actress win two Emmys for in 2001 and 2004?,Sex and the City,medium
"Who is one of the highest paid actors in the industry and is the recipient of several awards including a Filmfare Award, who left Entity Paradigm before the release of ""Strange Circus"" ?",Fawad Afzal Khan,easy
When was Elspeth Campbell And Menzies Campbell born?,born January 1940,easy
Are both TD Securities and Wachovia Securities investment banks?,yes,easy
Charles Orme was part of the directing team on which 1951 Technicolor film?,The Tales of Hoffmann,medium
Elvira Madigan's father was born in what year?,1850,hard
The Bee Gees were a music group that was formed in 1958. Where was their album released in?,South America,hard
Dan Laustsen was in what movie that was directed by Stephen Norrington?,The League of Extraordinary Gentlemen,medium
"Who is the American bass guitarist known for his work in a virtual death metal band featured in ""Metalocalypse""?",Bryan Beller,hard
What is the name of the battle in the American Revolutionary War that François de Fleury served in during June of 1778?,Battle of Monmouth,hard
"Roddy Woomble and Kelli Ali, have which mutual occupation?",singer,easy
"Craig Thomas's scriptwriting credits include the sitcoms ""How I Met Your Mother"" and ""American Dad!"" In which year did both series premiere?",2005,medium
" When was president of South Korea which  The Presidential Council on Nation Branding, Korea  lies under his direct control born ",24 January 1953,medium
"What beauty contest did one of actresses starring in The Menu take runner up in, in 1990?",Miss Hong Kong,medium
Which is older Bowdoin College or Brown University?,Brown University,medium
When was the English actress born who acted in The Royle Family as Baebara?,7 December 1943,medium
Who wrote the 2015 comedy-drama film directed by the director of the winner of Academy Award for Best Picture in 1998?,Ol Parker,medium
"""So Sorry, I Said"" is a single by a singer and actress that won an Acadmeny Award for her role as Sally Bowles in what film?","""Cabaret""",medium
What French composer and pianist had the first British performance of their Organ Concerto in Chichester Cathedral in 1943?,Francis Jean Marcel Poulenc,easy
What is the name of the wife of Svend Borberg's son?,Sunny von Bülow,medium
What event took place at Entebbe Airport in Uganda on 4 July 1976 in which Brigitte Kuhlmann was killed?,Operation Entebbe,medium
Who in the Celtic in the 1977 Scottish League Cup Final was a Swedish football coach and former professional player?,Henrik Larsson,medium
what nationality was the actor that was famous for his role in detective Columbo?,American,easy
When did the player who died of cardiac arrest during practice play for the Celtics?,from 1987 to 1993,hard
What is the name of the American serial killer of the 19th century on which the 1974 psychological horror novel by Robert Bloch is based?,H. H. Holmes,easy
which Spanish fleet of 130 ships was The San Juan de Sicilia  formed the ill-fate,Spanish Armada,medium
The LNW-80 and Amstrad PCW are both what kind of machine?,computers,hard
How are the Ox-tongue pastry and the Youtiao cooked?,fried,hard
"The film ""Ikke Pe Ikka"" stars Shanti Priya, Chandni, and an actor that has won how many Filmfare Awards?",two,hard
"Who is the author of the novel that had a movie based on it and contained the song ""Thodi Der""?",Chetan Bhagat,medium
Who is the only child of the Japanese princess born in 1963?,"Aiko, Princess Toshi",medium
"Which song was written and produced by Rihanna and Verse Simmonds on Rihanna's fifth studio album ""Loud?""",Man Down,medium
