Question,Answer,Level,Question Length
"Papa, is a 2012 South Korean comedy-drama film written and directed by Han Ji-seung, Park Yong-woo stars as a talent manager who persuades his step-daughter from a contract marriage, played by which South Korean actress and model, she is best known for starring in the television series ""Reply 1994"" (2013)?",Go Ara,easy,59
"Whale watching in New Zealand is predominantly centered around the areas of Kaikoura and the Hauraki Gulf, the Hauraki Gulf Marine Park (just outside Auckland city) is also a significant whale watching area with a resident population including which toothed whale belonging to the oceanic dolphin family, of which it is the largest member?",Orca,easy,59
"What network of trails at Warrior State Park was used by the Iroquois in war raids with the Cherokee and other tribes and was named by British traders by combining its name among the northeastern Algonquian tribes, ""Mishimayagat"" or ""Great Trail"", with that of the Shawnee and Delaware, ""Athawominee"" or ""Path where they go armed""?",Great Indian Warpath,easy,67
"Star Wars: The Roleplaying Game is a role-playing game set in the ""Star Wars"" universe, written and published by West End Games (WEG) between 1987 and 1999, the game system was slightly modified and rereleased in 2004 as which generic science fiction role-playing game (RPG), based on the ""D6 System""?",D6 Space,easy,63
"Games for Windows – Live or GFWL (trademarked as Games for Windows – LIVE) was an online gaming service used by ""Games for Windows""–branded PC titles that enables Windows PCs to connect to Microsoft's Live service, some games allow for cross-platform play, such as which first-person shooter video game, developed by FASA Studio for Xbox 360 and Windows Vista?",Shadowrun,easy,69
"The Fortune Cookie (alternative UK title: Meet Whiplash Willie) is a 1966 black comedy film starring Jack Lemmon and Walter Matthau in their first on-screen collaboration, It was produced and directed by Billy Wilder, Samuel ""Billy"" Wilder was an Austrian-American filmmaker, screenwriter, producer, artist, and journalist whose career spanned more than how many decades?",five,easy,66
"Nardole is a fictional character created by Steven Moffat and portrayed by Matt Lucas in the long-running British science fiction television series ""Doctor Who"", a companion of the Twelfth Doctor, the current incarnation of the alien time traveller known as The Doctor, portrayed by who, which Scottish actor, writer and director, best known for playing the twelfth incarnation of the Doctor in ""Doctor Who""?",Peter Capaldi,easy,75
"Franklin Steele (1813 – September 9, 1880) was an early and significant settler of Minneapolis, Minnesota in the United States, Steele worked in the Lancaster post-office as a young man, where he once met James Buchanan, James Buchanan Jr. ( April 23, 1791 ; June 1, 1868) was the 15th President of the United States (1857–61), serving immediately prior to the ?",American Civil War,easy,75
"The Hera Borghese is a type of sculpture of Hera named after the owners of its archetype, the Borghese, one example is at the Castello Aragonese Museum at Baiae, was an ancient Roman town situated on the northwest shore of the Gulf of Naples, and now in the ""comune"", of which location?",Bacoli,easy,60
"Meredith Bergmann, is a U.S. sculptor, poet, and essayist whose work is said to ""forge enriching links between the past and the concerns of the present."", her memorial to which prominent African-American poet, novelist, children's writer, and playwright during the Harlem Renaissance, is in the collection of the New York Public Library? ",Countee Cullen,easy,65
"The Munro Ambulance Corps was started in August 1914 by Hector Munro, who was one of the directors of the Medico-Psychological Clinic in London, some of its noteworthy members were which popular British writer, who wrote about two dozen novels, short stories and poetry, and used the pseudonym of Mary Amelia St. Clair?",May Sinclair,easy,59
"Cape Farewell is a headland in New Zealand, the most northerly point on the South Island, it was first mapped by Abel Tasman, he was a Dutch seafarer, explorer, and merchant, best known for his voyages of 1642 and which year, in the service of the Dutch East India Company (VOC)?",1644,easy,61
"Christopher Charles Eric ""Chris"" Woods, is a former England international football goalkeeper, who played in the Football League and Premier League, with the departure of David Moyes, he followed him to Manchester United to replace which former English footballer turned coach, who is currently employed as a goalkeeping coach by the Football Association, working with England's junior teams?",Eric Steele,easy,68
"Paul R. Gross is a biologist and author, perhaps best known to the general public for ""Higher Superstition"" (1994), written with Norman Levitt, he  has written widely on biology, evolution and creationism, and the intellectual conflicts of the Science wars—for example, his book ""Creationism's Trojan Horse: The Wedge of Intelligent Design"" made in which year, a book on the origins of intelligent design, specifically the Discovery Institute's Center for the Renewal of Science and Culture and its wedge strategy?",2004,easy,97
"Fereydun Robert ""Fred"" Armisen, is an American actor, comedian, voice artist, screenwriter, producer, singer, and musician, and has portrayed characters in comedy films, including EuroTrip an American teen comedy adventure film written by Alec Berg, David Mandel, and Jeff Schaffer, released in which year?",2004,easy,59
"The Professional Footballers' Association Young Player of the Year, is an annual award given to the player aged 23 or under at the start of the season who is adjudged to have been the best of the season in English football, the current holder is which English professional footballer who plays as a midfielder for Premier League club Tottenham Hotspur and the England national team, known commonly as?",Dele Alli,easy,73
"Paul Stephen Rudd (born April 6, 1969) is an American actor, comedian, writer, and producer, he's known for his starring roles in the film Wanderlust. an American comedy film directed by David Wain, starring Jennifer Aniston and Paul Rudd, as a married couple who try to escape modern society by finding themselves on a commune in Georgia, after the economy crashes down on their dreams in New York City, was released in which year?",2012,easy,88
"Gerald Moore CBE (30 July 1899 – 13 March 1987) was an English classical pianist best known for his career as an accompanist for many famous musicians, among those with whom he was closely associated were which German soprano, and was among the foremost singers of lieder, and was renowned for her performances of Viennese operetta?",Olga Maria Elisabeth Friederike Schwarzkopf,easy,62
"3000 Miles to Graceland is an American action adventure crime film, released in which year, and directed, co-produced by Damien Lichtenstein, it is a story of theft and betrayal, revolving around a plot to rob the Riviera Casino during a convention of Elvis impersonators, a hotel and casino on the Las Vegas Strip in Winchester, Nevada, which operated from April 1955 to May 2015?",2001,easy,73
"Iron Man 3, is a 2013 American superhero film based on the Marvel Comics character Iron Man, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures, Shane Black directed a screenplay he co-wrote with Drew Pearce, which uses concepts from the ""Extremis"" story arc by Warren Ellis, Black, is an American screenwriter, director, producer and actor, as an actor, Black is best known for his role as Hawkins in ""Predator"", in what year?",1987,easy,92
"The Elmendorf Beast was the name given to a coyote blamed for several attacks on livestock in Elmendorf, Texas, various opinions have been offered as to the identity of the creature, whose appearance had been altered by sickness and/or congenital ailments, and that it was a wolf–coyote cross, including the Xoloitzcuintli , a short, hairless breed of dog, found in toy, miniature, and standard sizes, in English-speaking countries is known as what?",Mexican Hairless Dog,easy,83
"The Melanchthon Circle was a 16th-century Lutheran intellectual network centred on the University of Wittenberg in Germany, and its leading theologian Philip Melanchthon, patronage came from which 37th Grand Master of the Teutonic Knights, who after converting to Lutheranism, became the first ruler of the Duchy of Prussia, the secularized state that emerged from the former Monastic State of the Teutonic Knights?",Albert of Prussia,easy,68
"W. David Hager is an American physician with a medical board certification in obstetrics and gynecology, in 2002, Hager, a leading conservative Christian voice on women's health and sexuality, was appointed to the Advisory Committee for Reproductive Health Drugs in the Food and Drug Administration (FDA), a federal agency of the United States Department of Health and Human Services, by which U.S. President?",George W. Bush,easy,73
"The Garde Civique or Burgerwacht, was a Belgian paramilitary militia created in October 1830 shortly after the Belgian Revolution, it was the conflict which led to the secession of the southern provinces (mainly the former Southern Netherlands) from the United Kingdom of the Netherlands and the establishment of an independent Kingdom of which country nation?",Belgium,easy,60
"In Australia, a cattle station is a large farm (station, the equivalent of an American ranch), whose main activity is the rearing of cattle; the owner of a cattle station is called a ""grazier"", the largest cattle station in the world is  located in the Australian state of South Australia, and is called what?",Anna Creek Station,easy,65
"The concept of treason can be dated back to the early Roman republic, but was defined by nebulous criteria, it would be the common laws of this time period which would most directly influence those customary in the court of King Arthur, a legendary British leader who, according to medieval histories and romances, led the defence of Britain against which invaders in the late 5th and early 6th centuries AD?",Saxon,easy,76
"Port Adelaide is an electoral district of the House of Assembly, in the Australian state of South Australia,Besides the bulk of the suburb of Port Adelaide, which is shared with Cheltenham, it includes the suburbs of which location, that's a mostly industrial suburb north of Adelaide, containing significant wetlands and a substantial area formerly devoted to salt crystallisation pans, managed by Ridley Corporation, which plans to redevelop the site for housing?",Dry Creek,easy,82
"Ancient Egypt was an ancient civilization of eastern North Africa, concentrated along the northern reaches of the Nile River in Egypt, its history occurred in a series of stable ""kingdoms"", separated by periods of relative instability known as ""intermediate periods"", the history of ancient Egypt spans the period from the early prehistoric settlements of the northern Nile valley to the Roman conquest, in what year?",30 BC,easy,75
"Andy Dixon, is a Canadian artist and musician, who gained notoriety as a member of the North Vancouver punk rock band d.b.s, he began to cut up audio recordings he made himself and compose glitch, which type music under the alias Secret Mommy, which genre is the electronic music that emerged in the early 1990s and was characterized by an experimental or ""cerebral"" sound better suited for home listening than dancing?",Intelligent dance music (commonly IDM),easy,79
"Hibiscus waimeae, is a species of flowering plant in the okra family, Malvaceae, that is endemic to the island of Kauaʻ i in Hawaii, H. arnottianus"" of Oʻ ahu and Molokaʻ i and ""H. waimeae"", have white flowers, and are the only of how many species of hibiscus, regarded as native to Hawaii?",seven,easy,64
"La Clochette,was a small spiritual magazine published monthly in French from 1901 to 1919 by a Catholic Church organization in Paris named ""La Ligue de la Sainte-Messe"", in December 1912, the magazine published the earliest known version of an anonymous prayer for peace, now widely but erroneously called what, which widely known Christian prayer for peace, often associated with the Italian Saint Francis of Assisi? ",Prayer of Saint Francis,easy,75
"Durolevum was a Roman settlement in which country, the only surviving mention of it from antiquity appears in the Antonine Itinerary, where it forms part of the Roman equivalent of Watling Street, a route in England and Wales that began as an ancient trackway first used by the Britons, mainly between the areas of modern Canterbury and St Albans using a natural ford near Westminster?",Britain,easy,70
"In investing, value premium refers to the greater risk-adjusted return of value stocks over growth stocks, other experts, such as John Clifton ""Jack"" Bogle, have argued that no value premium exists, claiming that Fama and French's research is period dependent, Bogle is an investor, business magnate, and philanthropist, of which nationality?",American,easy,64
"Charles ""Charlie Red"" Hardnett, is a former NBA player, he coached at Coppin State College (Baltimore) from 1970 to 1974, and at Morris Brown College (MBC), a private, coed, liberal arts college located in the Vine City community of Atlanta, Georgia, in which country?",United States,easy,59
"Kevin John Crease (8 May 1936 – 12 April 2007) was a South Australian television presenter and news presenter, he was most noted for presenting South Australian edition of the Nine Network's"" National Nine News"", between 1987 and which year, with Rob Kelvin, (born 20 September 1944) is a former television news presenter, who lived in Adelaide, South Australia?",2007,easy,73
"Antonio Martínez López (born 30 June 1997), commonly referred to as Toni Martínez, is a Spanish professional footballer who plays as a forward for Premier League club West Ham United, he has represented Spain at under-19 and the Spain national under-17 football team represents Spain in international football at this age level and is controlled by which organization, the governing body for football in Spain?",Royal Spanish Football Federation,easy,72
"Vittorio ""Little Vic"" Amuso (born 1934) is a New York mobster and boss of the Lucchese crime family, he is currently serving a life sentence,on murder and racketeering charges in the Federal Correctional Institution, Cumberland (FCI Cumberland) is a medium-security United States federal prison for male inmates in which state?",Maryland,easy,61
"Asia Cosmopolitan Awards is an international award established by Economic Research Institute for ASEAN and East Asia (ERIA) in the context of commemoration of the 1300-year anniversary in 2010 of Heijo-kyo, (ancient capital of Japan located in present-day Nara), Japan is a sovereign island nation, in which eastern subregion of the Asian continent?",East Asia,easy,61
"Rakfisk is a Norwegian fish dish made from trout or sometimes char, salted and fermented for two to three months, or even up to a year, then eaten without cooking, this cuisine in its traditional form is based largely on the raw materials readily available in Norway and its mountains, wilderness and coast, cuisine titled?",Norwegian cuisine,easy,62
"The Sukhoi/HAL Fifth Generation Fighter Aircraft (FGFA) or Perspective Multi-role Fighter (PMF) is a fifth-generation fighter being developed by India and Russia, and is a derivative project of the Russian Sukhoi Su-57, the designation intended for a stealth, single-seat, twin-engine jet multirole fighter aircraft designed for air superiority and attack operations, being developed for which organization?",Russian Air Force,easy,66
"Jumbo the Elephant is a concrete and reinforced steel statue by Canadian artist Winston Bronnum, the city funded the $70,000 sculpture in part with the sale of Indiana Jones-style hats and commemorative coins, Dr. Henry Walton ""Indiana"" Jones Jr. is a title character and protagonist of the ""Indiana Jones"" franchise, who created the character in homage to the action heroes of 1930s film serials?",George Lucas,easy,73
"Cruel Shoes is a collection of offbeat, mostly humorous essays and short stories by Steve Martin, and his first published book, and is also the title of one of the pieces therein, Stephen Glenn Martin (born August 14, 1945) is an American actor, comedian, writer, producer, and what?",musician,easy,60
"7/7 Ripple Effect is a 57-minute homemade film produced and narrated under the pseudonym ""Muad'Dib"", the film disputes the official account of the 7 July 2005 London bombings (also known as 7/7), a terrorist attack on public transport in Central London, by four suicide bombers, including Germaine Maurice Lindsay, also known as Abdullah Shaheed Jamal, was one of the four terrorists who detonated bombs, on how many trains?",three,easy,80
"Siegfried Mair (April 18, 1939 – May 15, 1977) was a South Tyrolean luger who competed from the early 1960s to the early 1970s, Modern-day South Tyrol, an autonomous Italian province created in which year, was part of the Austro-Hungarian County of Tyrol until 1918, (then known as ""Deutschsüdtirol"" and occasionally ""Mitteltirol"")?",1948,easy,67
"PARTYNEXTDOOR 3 (also stylized as P3) is the second studio album by Canadian recording artist PartyNextDoor, it was released on which date, the album was supported by the single, ""Come and See Me"" featuring Drake, a Canadian rapper, singer, songwriter, record producer, actor, and entrepreneur?","August 12, 2016",easy,59
"Memory Almost Full, is the fourteenth solo studio album by Paul McCartney, discounting his Wings-and-Beatles-era discography, his orchestral works and his output as the Fireman, the album was the first release on Starbucks' Hear Music label,Starbucks Corporation is an American coffee company and coffeehouse chain, it was founded in Seattle, Washington in which year?",1971,easy,64
"The Battle of Blanco Canyon was the decisive battle of Col. Ranald S. Mackenzie's initial campaign against the Comanche in West Texas, and marked the first time the Comanches had been attacked in the heart of their homeland, Mackenzie, also called Bad Hand, was a career United States Army officer and general in the Union Army during which event?",American Civil War,easy,65
"Robert Maillet (born October 26, 1969) is a Canadian actor and retired professional wrestler, he's also known for his roles in films such as the 2007 American epic war film ""300"", based on the comic series ""300"" by Frank Miller and Lynn Varley, released in what year?",1998,easy,59
"New London is a census-designated place (CDP) and the primary village in the town of New London in Merrimack County, New Hampshire, United States, the CDP includes the campus of Colby–Sawyer College, a private, comprehensive baccalaureate college situated on a 200 acre campus in New London, in the Lake Sunapee region of New Hampshire, founded as a coeducational academy in which year?",1837,easy,72
"D. James Goodwin is an American record producer, recording engineer, musician, and filmmaker, based in Woodstock, New York, his discography includes bands and artists such as which band named after, an ancient Roman town-city near modern Naples, in the Campania region of Italy, in the territory of the comune of Pompei?",Pompeii,easy,61
"The Lafayette Park Historic District is located in central Albany, New York, City hall and the building housing Albany County government, along with the state's highest court, which is officially referred to as Court of Appeals Hall, but is called what, and is located at the corner of Eagle and Pine streets in central Albany?",New York Court of Appeals Building,easy,63
"Geoff Edgers, is an American journalist and writer whose work includes reporting for ""The Washington Post"", Edgers has also published two children's books on Elvis, The Beatles, Stan Lee and contributed to WBUR Boston, Stan Lee, is an American comic-book writer, editor, film executive producer, and publisher, and formerly editor-in-chief, of which organization?",Marvel Comics,easy,68
"The Oakland Raiders relocation to Las Vegas was a successful effort by the owner of the Oakland Raiders, the team is scheduled to begin play as the Las Vegas Raiders for the 2020 National Football League (NFL) season, playing home games at the Las Vegas Stadium, the working name for a domed stadium under construction in which city in Nevada?",Paradise,easy,66
"NYC Airporter is a brand of express bus service that operate express motor coaches between New York metropolitan area airports and Manhattan, the New York metropolitan area, also referred to as the Tri-State Area, includes the most populous city in the United States (New York City), Long Island, and the Mid- and Lower Hudson Valley, in which state?",New York,easy,67
"Claus Helberg (31 January 1919 – 6 March 2003) was a Norwegian resistance fighter and mountain guide,  was a member of Company Linge, a resistance commando unit that was best known for carrying out, during World War II, which titled series of operations undertaken by Norwegian saboteurs during World War II to prevent the German nuclear weapon project from acquiring heavy water (deuterium oxide), which could have been used by the Germans to produce nuclear weapons?",Norwegian heavy water sabotage,easy,86
"Armet Davis Newlove Architects, formerly Armét & Davis, is a California-based architectural firm known for working in the Googie architecture style, Googie architecture, is a form of modern architecture, a subdivision of futurist architecture influenced by car culture, jets, the Space Age, and the Atomic Age, originating in which location?",Southern California,easy,60
"The Palestinian Authority Government of 1996 was a government of the Palestinian National Authority (PA), established following the first general elections after the conclusion of the Oslo Accords, a set of agreements between the Government of Israel and the Palestine Liberation Organization (PLO), signed in Washington, D.C., in which year?",1993,easy,60
"How many fountains where present ""World of Color"" which includes lights,fire,laser and fog which has anthology television series and created by Steve Davison, who is Lead Creative Executive of Parades for Walt Disney and author such a shows as ""Believe..There's Magic in the Start"", ""Disney Dreams!""?","1,200 musical water fountains",easy,63
"Beth Greene is a fictional character from the American horror drama television series ""The Walking Dead"", younger, half-sister of Maggie, the character has no counterpart in the comic book series on which the show is based, The Walking Dead is an ongoing black-and-white comic book series created by writer Robert Kirkman and which artist?",Tony Moore,easy,61
"Blue Cow is a ski resort that is part of which is the largest ski resort in the Southern Hemisphere, and is in the Australian Snowy Mountains, the resort is an amalgamation of four villages (Perisher Valley, Smiggin Holes, Guthega, and Blue Cow) and their associated ski fields, covering approximately 12 km2 , with the base elevation at 1720 m AHD, and the summit elevation of 2054 m at the top of Mount Perisher?",Perisher,easy,84
"Biteback Publishing is a British publisher concentrating on political titles, he has published several of Michael Ashcroft's books including ""Call Me Dave"", his controversial 2015 biography of David Cameron, David William Donald Cameron (born 9 October 1966) is a British politician who was Prime Minister of the United Kingdom from 2010 to 2016, and Leader of the Conservative Party from 2005 to which year?",2016,easy,74
"Robert Sterling is a songwriter, arranger, and record producer, his songs have been recorded by a variety of Christian artists, notably including Point of Grace, Gold City and Sandra Faye ""Sandi"" Patty, (born July 12, 1956) is an American Christian music singer, known for her wide vocal range and expressive flexibility which has led music critics to dub her ""  ""?",The Voice,easy,74
"The term ""Five Civilized Tribes"" derives from the colonial and early federal period in the history of the United States, and it refers to how many Native American nations, one being the Muscogee, also known as the Creek and the Creek Confederacy, are a closely related group of native North American tribes or Indigenous peoples of the Southeastern Woodlands?",five,easy,66
"Scottish term and quarter days are the four divisions of the legal year, historically used as the days when contracts and leases would begin and end, servants would be hired or dismissed, and rent, interest on loans, and ministers' stipends would become due, Lammas is one of the Quarter Days, Lammas Day (Anglo-Saxon ""hlaf-mas"", ""loaf-mass""), is a holiday celebrated in some English-speaking countries in the Northern Hemisphere, usually between 1 August and 1 of which month?",September,easy,94
"The Mercedes-Benz W116, is a series of flagship luxury sedans, produced from September 1972 until 1980, the W116 automobiles were the first Mercedes-Benz models to be officially called S-Class, the Mercedes-Benz S-Class, formerly known as Sonderklasse S-Klasse, is a series of luxury flagship vehicles produced by the German automaker Mercedes-Benz, a division of which German company ?",Daimler AG,easy,64
"Caladenia flindersica is a plant in the orchid family Orchidaceae and is endemic to South Australia, in 2008 Robert Bates changed the name to ""Caladenia flindersica"" and published the change in ""Journal of the Adelaide Botanic Garden"", which 51 ha public garden at the north-east corner of the Adelaide city centre, in the Adelaide Park Lands?",Adelaide Botanic Garden,easy,64
"The 2012–13 FC Bayern Munich season was the 114th season in the club's history and the 48th consecutive season in the top flight of German football, the Bundesliga, before the start of the season, Bayern signed Mario Mandžukić, a Croatian professional footballer who plays as a forward for Italian club Juventus and the national team of which country?",Croatia,easy,64
"The Royal Bank of Scotland £20 note is a banknote of the pound sterling, the current cotton note, first issued in which year, bears an image of Lord Ilay, one of the founders of the bank, on the obverse and a vignette on the reverse of Brodick Castle, a castle situated outside the port of Brodick on the Isle of Arran, an island in the Firth of Clyde, Scotland?",1987,easy,78
"Zachary Adam Gordon (born February 15, 1998) is an American actor, best known for playing Greg Heffley in the first three films of the ""Diary of a Wimpy Kid"" film franchise, which are based on which American cartoonist, producer and author of children's books, including the  #1 ""New York Times"" best seller novel series, ""Diary of a Wimpy Kid""?","Jeffrey Patrick ""Jeff"" Kinney",easy,76
"Matthew Fox (born Timothy James Fox in 1940) is an American priest and theologian, the movement draws inspiration from the mystical philosophies of such medieval Catholic visionaries as Hildegard of Bingen, also known as Saint Hildegard and Sibyl of the Rhine, was a German Benedictine abbess, writer, composer, philosopher, Christian mystic, visionary, and polymath, is considered to be the founder of scientific natural history in which country?",Germany,easy,80
"Eskimo (also known as Mala the Magnificent and Eskimo Wife-Traders) is a 1933 American Pre-Code drama film directed by W. S. Van Dyke and released by Metro-Goldwyn-Mayer (MGM), based on the books ""Der Eskimo"" and ""Die Flucht ins weisse Land"" by Danish explorer and author Peter Freuchen, Lorenz Peter Elfred Freuchen (February 2, 1886 – September 2, 1957) was a Danish explorer, author, journalist and what?",anthropologist,easy,83
"Ken Southworth (September 22, 1918 – December 6, 2007) was a veteran English cartoon animator and instructor who worked for a number of major animation studios throughout his career, his credits included The Adventures of Ichabod and Mr. Toad is a 1949 animated package film produced by Walt Disney Productions and released by who?",RKO Radio Pictures,easy,60
"The John Downing Jr. House is a historic house in downtown Middleport, a village located on the banks of the Ohio River in the southeastern part of the U.S. state of Ohio, notably, his work with the young Samuel Clemens led to a literary appearance years later: writing under the name of ""Mark Twain"", Clemens portrayed him in which book, released in 1883, is a memoir by Mark Twain of his days as a steamboat pilot on the Mississippi River before the American Civil War, and also a travel book, recounting his trip along the Mississippi River from St. Louis to New Orleans many years after the War?",Life on the Mississippi,easy,120
"Fuji Five Lakes (富士五湖 , Fuji-goko ) is the name of the area located at the base of Mount Fuji in the Yamanashi Prefecture of Japan, a point of interest is Aokigahara Jukai Forest, Aokigahara (青木ヶ原 ) , also known as the Suicide Forest or Sea of Tree, is a forest on the northwestern flank ,of Japan's Mount Fuji thriving on 30 square kilometers (12 square miles) of hardened lava laid down by the last major eruption of Mount Fuji in what year?",864 CE,easy,93
"The Cheek to Cheek Tour was a co-headlining tour by American singers Tony Bennett and Lady Gaga in support of their album, ""Cheek to Cheek"" (2014), the tour, which began with a two-night run at the Cosmopolitan of Las Vegas,  a luxury resort casino and hotel on the Las Vegas Strip in Paradise, in which state?",Nevada,easy,66
"Gunthorpe is a residential area of the city of Peterborough in the United Kingdom, geographically, Gunthorpe lies to the south of Werrington and north of Paston, with Fulbridge Road to the west; Car Dyke, was, and to a large extent still is, a 85 mi -long ditch, which runs along the western edge of the Fens, in which eastern location?",England,easy,70
"Ivanhoé is an 1826 pastiche opera in three acts with music by Gioachino Rossini, the  music was adapted, with the composer's permission, by the music-publisher Antonio Pacini from Rossini's operas, namely La gazza ladra, is a ""melodramma"" or opera semiseria in two acts by Gioachino Rossini, with a libretto by who?",Giovanni Gherardini,easy,62
"Albert Harry ""Al"" Schmitt is an American recording engineer and record producer, he has won over twenty Grammy Awards for his work with which American rock band formed in 1977 in Los Angeles, and known for a musical style that combines elements of pop, rock, soul, funk, progressive rock, hard rock, R&B, blues, and jazz?",Toto,easy,70
"Cecil Randolph Dudgeon (7 November 1885 – 4 November 1970) was a Scottish Liberal Member of Parliament (MP) who joined which British politician who rose to fame in the 1920s as a Member of Parliament, and later in the 1930s, became leader of the British Union of Fascists (BUF), New Party?",Oswald Ernald Mosley,easy,61
