Question,Answer,Level,Question Length
"The 1990 European Cup Final was a football match between Milan of Italy and Benfica of Portugal, played on which dater, The winning goal came in the 68th minute for Milan when Alessandro Costacurta passed the ball to Marco van Basten, who slotted it to Frank Rijkaard, who ran through the defense and scored, Franklin Edmundo ""Frank"" Rijkaard, is a Dutch former footballer and former manager who played as a midfielder or defender?",23 May 1990,easy,82
"The Rocky Mountain ponderosa pine forest, is a forest plant community at an elevation of 2100, in which U.S. state, it's an important temperate coniferous forest ecoregion, including some endemic wildlife, and grass species that are only found in the Pinus ponderosa, commonly known as the ponderosa pine, bull pine, blackjack pine, or western yellow-pine, is a very large pine tree species ?",Colorado,easy,74
"I Am Gloria Gaynor is the eleventh studio album by Gloria Gaynor, released in 1984 by Chrysalis Records, the most notable song on the album was Gloria Gaynor's cover of ""I Am What I Am"" from La Cage aux Folles, a musical with a book by Harvey Fierstein and lyrics and music by Jerry Herman, it's based on the 1973 French play of the same name by who?",Jean Poiret,easy,77
"Geoffrey Gilyard Unsworth, was a British cinematographer who worked on nearly 90 feature films spanning over more than 40 years, and is best known for his work on films such as Superman, released in which year, a film directed by Richard Donner and based on the DC Comics character of the same name?",1978,easy,58
"Three Nationwide Plaza is a 408 ft(124m) postmodern highrise building located at the address 3 Nationwide Plaza in Downtown Columbus, Nationwide Plaza is the headquarters of Nationwide Mutual Insurance Company, and affiliated companies, are a group of large U.S. insurance and financial services companies based in Columbus in which US state (acronym)?",OH,easy,61
"Deez Nuts was a satirical candidate, portrayed by Brady C. Olson, who ran in the 2016 United States presidential election, a poll performed in mid-August 2016 shows Deez Nuts slightly edging out Harambe and Jill Stein in Texas, with 3% of the vote, on which day, a three-year-old boy climbed into a gorilla enclosure at the Cincinnati Zoo and Botanical Garden and was grabbed and dragged by Harambe, a 17-year-old Western lowland gorilla, fearing for the boy's life, a zoo worker shot and killed Harambe?","May 28, 2016",easy,97
"The Eastern District of Taipei, refers to the newly developed area in eastern Taipei, Taipei City Hall, Taipei City Council and Taipei 101 are all located in this district, TAIPEI 101 , formerly known as the Taipei World Financial Center – is a landmark supertall skyscraper in Xinyi District, Taipei, in which country?",Taiwan,easy,60
"The Battle of Nuremberg, is the nickname of a football match played in the Round of 16 of the 2006 FIFA World Cup between Portugal and the Netherlands at the Frankenstadion, which stadium in Nuremberg, Germany, which was opened in 1928. [4] It is located next to Zeppelinfeld. [5] It also neighbors the Nuremberg Arena?",Max-Morlock-Stadion,easy,66
"The 2016 Major League Baseball Home Run Derby (known through sponsorship as the T-Mobile Home Run Derby) was a home run hitting contest between eight batters from Major League Baseball, who won the Home Run Derby by defeating defending champion Todd Frazier 20-13, and an American professional baseball outfielder for the Miami Marlins?",Giancarlo Cruz Michael Stanton,easy,58
"Lynyrd Skynyrd, is an American rock band best known for popularizing the Southern rock genre during the 1970s, at the peak of their success, two band members and a backup singer died in the crash of a Convair CV-240, chartered by the rock band Lynyrd Skynyrd from L&J Company of Addison, Texas, ran out of fuel and crashed in Gillsburg, Mississippi, near the end of its flight from Greenville, South Carolina, to Baton Rouge, in which state?",Louisiana,easy,91
"Kratos, the ""Ghost of Sparta"", is a video game character from Sony Santa Monica's ""God of War"" series, with Christopher Judge taking over the role in the upcoming ""God of War"", an upcoming third-person action-adventure video game in development by Santa Monica Studio and to be published, by which organization?",Sony Interactive Entertainment (SIE),easy,63
"He's Your Dog, Charlie Brown is the fifth prime-time animated TV special based upon the popular comic strip ""Peanuts,"" by Charles M. Schulz, and was the last ""Peanuts"" special featuring the majority of the original voice cast from the first ""Peanuts"" special, which 1965 animated television special based on the comic strip ""Peanuts"", and produced by Lee Mendelson and directed by Bill Melendez?",A Charlie Brown Christmas,easy,78
"Christelyn Karazin is an American writer, columnist, and blogger on the subject of interracial dating, particularly black women dating outside their race, she has written for which digital magazine, an American weekly marketed toward African-American readers, it was founded in 1951 by John H. Johnson of the Johnson Publishing Company in Chicago, Illinois?",Jet,easy,61
"Lauri Markkanen, is a Finnish basketball player for the Chicago Bulls of the National Basketball Association (NBA), in the 2017 NBA draft, he was taken by the Minnesota Timberwolves with the 7th overall pick before being included in a trade to the Chicago Bulls for which American professional basketball player for the Minnesota Timberwolves?",Jimmy Butler,easy,60
"Philippine Airlines Flight 434, was a flight on which date, from Cebu to Tokyo on a Boeing 747-283B that was seriously damaged by a bomb planted by terrorist Ramzi Yousef, killing one passenger and damaging vital control systems, it was flying the second leg of a route from Ninoy Aquino International Airport, to Narita International Airport?","December 11, 1994",easy,62
"Damn Good Dog is a documentary film, released in what year, detailing the history of the Uga dynasty, Uga , is the official live mascot of the University of Georgia Bulldogs, since 1956, all the dogs serving as Uga have been part of a lineage of English Bulldogs, owned by who?",Sonny Seiler,easy,58
"A Child Is Waiting is a 1963 American drama film, written by who, based on his 1957 ""Westinghouse Studio One"" teleplay , Burt Lancaster portrays the director of a state institution for mentally handicapped and emotionally disturbed children, and which American singer, actress, and vaudevillian, is a new teacher who challenges his methods?",Abby Mann,easy,62
"Edward Elwes, was educated at Eton and University College, Oxford, and was ordained in what year, and was Curate of Ashington, Somerset and then Norton St Philip, after a further curacy at Dinder he became Vicar of Over Stowey, a vicar is a representative, deputy or substitute; anyone acting ""in the person of"" or agent for a superior (compare ""vicarious"" in the sense of ""at second hand"")?",1873,easy,85
"""Half-Decent Proposal"" is the tenth episode of ""The Simpsons""' thirteenth season, in the episode, to earn money for her husband Homer's snoring problem, Marge agrees to stay with her old prom date, Artie Ziff, for one weekend, on stringent grounds, like he did in which titled twelfth episode of ""The Simpsons""' second season?",The Way We Was,easy,70
"The Stanegate, or ""stone road"" (Old Norse), was an important Roman road built in what is now northern England, it linked two forts that guarded important river crossings; Corstopitum (Corbridge) in the east, situated on Dere Street, and Luguvalium (Carlisle) in the west, Luguvalium was a Roman town in which northern location, in antiquity?",Britain,easy,71
"Shakil Afridi – or Shakeel Afridi – is a Pakistani physician who helped the CIA run a fake hepatitis vaccine program in Abbottabad, Pakistan, to confirm who's presence in the city, by obtaining DNA samples, Details of his activities emerged during the Pakistani investigation of the deadly raid on who's residence, who;s the founder and head of the Islamist group Al-Qaeda, was killed in Pakistan on May 2, 2011, by United States Navy SEALs of the U.S. Naval Special Warfare Development Group?",Osama bin Laden,easy,96
"Borovička (also known as Juniper brandy), is a Slovak alcoholic beverage flavored with juniper berries, today's commercially produced borovička contains about 40% alcohol by volume, what is it called, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH?",Ethanol,easy,60
"American singer-songwriter Taylor Swift's career began with a record deal with Big Machine Records in 2005 and the release of her eponymous debut album the following year, all of its singles charted within the top forty in the United States and were certified platinum by which organization, including Our Song, a country song performed by American singer-songwriter Taylor Swift?",RIAA,easy,64
"The Last Girl on Earth was the third concert tour by Barbadian recording artist Rihanna, the tour visited Europe, Asia, North America and Australia to support her fourth studio album, which 2009 , and fourth studio album by Barbadian singer Rihanna, and released on November 20, 2009 by Def Jam Recordings and SRP Records?",Rated R,easy,61
"The Slashdot effect, also known as slashdotting, occurs when a popular website links to a smaller website, causing a massive increase in traffic, the effect has been associated with other websites or metablogs such as Fark, a community website created by who, that allows members to comment on a daily batch of news articles, and other items from various website?",Drew Curtis,easy,68
"Jed D. Hoyer, born on which date, is the executive vice-president and general manager of the Chicago Cubs, he joined the Red Sox in 2002, after the ownership changed to John William Henry II, an American businessman and investor and the founder of John W. Henry & Company, an investment management firm?","December 7, 1973",easy,59
"Viceland is a Canadian English language Category A, specialty channel,Owned by Rogers Media, it is a Canadian version of Vice Media's Viceland network, and broadcasts lifestyle-oriented documentary and reality series aimed towards a young adult demographic, Vice Media LLC is a owned by which company continent, digital media and broadcasting company?",North American,easy,60
"New Zealand DSJ class locomotive was first assembled by what company that produced diversified products like information technology and communications equipment and systems, electronic components and materials, power systems, industrial and social infrastructure systems, consumer electronics, household appliances, medical equipment, office equipment, as well as lighting and logistics.? ",Toshiba Corporation,easy,58
"City Commercial Center, more popularly known as ""C3"" or ""C3 Mall"", is a government-owned and controlled mixed-use building in Pagadian City, Philippines, a main attraction on the upper ground floor is the American global donut company and coffeehouse, Dunkin' Donuts, based in Canton, in which US state?",Massachusetts,easy,60
"2 Million Minutes is a series of documentary films exploring how students in the United States, India, and the People’s Republic of China spend the nominal 2,000,000 minutes of their high school years, the  film has been supported by Newt Gingrich and which  American civil rights activist, Baptist minister, television/radio talk show host and a former White House adviser who, according to ""60 Minutes"", became President Barack Obama's ""go-to black leader.""?",Alfred Charles Sharpton Jr.,easy,87
"The Roots of Coincidence is a 1972 book by Arthur Koestler, an introduction to theories of parapsychology, including extrasensory perception and psychokinesis, it is influenced by Carl Jung's concept of synchronicity, Jung, was a Swiss psychiatrist and psychoanalyst who founded analytical psychology, as a notable research scientist based at the famous Burghölzli hospital, under who?",Eugen Bleuler,easy,64
"JailbreakMe is a series of jailbreaks for Apple's iOS mobile operating system that take advantage of flaws in the Safari browser on the device, providing an immediate one-step jailbreak unlike more common jailbreaks, it automatically includes which package manager mobile app for iOS that enables a user to find and install software packages on jailbroken iPhones, iPads and iPods?",Cydia,easy,64
"My Brother the Serial Killer is a 2012 American television documentary about serial killer Glen Rogers, otherwise known as the ""Casanova Killer"", who was convicted for a series of murders and arsons, it received widespread media attention for Clay's claims that his brother was responsible for the 1994 murders of Nicole Brown Simpson and Ronald Lyle Goldman, The O. J. Simpson murder case, was a criminal trial held at the Los Angeles County Superior Court in which former National Football League (NFL) player, broadcaster, and actor Orenthal James ""O. J."" Simpson was tried on two counts of murder for the deaths on which date?","June 12, 1994",easy,121
"Anthony Harris Bennett, is a Canadian professional basketball player for the Phoenix Suns of the NBA, he was the first overall pick by the Cleveland Cavaliers, becoming the first Canadian to be drafted number one overall, in the 2013 NBA draft, that was held on which date, at Barclays Center in Brooklyn, New York?","June 27, 2013",easy,62
"The 2011 Miami Dolphins season, was the team's 42nd season in the National Football League, the 46th overall, the Dolphins made their first round selection with the 15th pick of the 2011 NFL Draft on which Florida offensive lineman, and a    football center for the Miami Dolphins of the National Football League (NFL)?",James Michael Pouncey,easy,61
"Edwin F. Davis, of Corning, Steuben County, New York was the first ""state electrician"" (executioner) for the State of New York, Davis performed 240 executions between 1890 and 1914, including the first person to be executed by electric chair, including which convicted murderer, and the first person in the world to be legally executed using an electric chair?",William Francis Kemmler,easy,70
"Maynard K. Yingst, was an American racer and crew chief from Linglestown, Pennsylvania, he quit his sprint car racing career to become the crew chief for Bruce Larson's 1989 national championship Funny Car drag racing team, Funny Car is a type of drag racing vehicle and a specific racing class, in organized what?",drag racing,easy,60
"NASA's Story is a documentary series by Dangerous Films for the BBC to commemorate 50 years since the formation of NASA, the show includes various interviews with astronauts and NASA personnel such as which American engineer and former astronaut, he was one of the first two humans to land on the Moon, and the second person to walk on it?",Buzz Aldrin,easy,65
"Adolph Louis Camilli, was an American first baseman in Major League Baseball who spent most of his career with the Philadelphia Phillies and Brooklyn Dodgers, his brother, who boxed under which name, was an Italian-American boxer who fought professionally as a heavyweight, died of cerebral hemorrhaging following a 1930 match with Max Baer?",Frankie Campbell,easy,59
"Muamer Hukić, best known as Marco Huck, is a German professional boxer known for his aggressive style and punching power, he is the second longest reigning cruiserweight world champion of all time, having held the WBO title from 2009 to 2015, making thirteen consecutive successful defenses, which is a division record shared with which British former professional boxer who competed from 1986 to 2005?",Johnny Nelson,easy,71
"Hao Zhou, is an Australian lyric tenor and theatrical producer, as a performer, he is known for the manner in which his operatic career began, as a dishwasher in a kitchen of the Victoria Arts Centre, and briefly officially called the Arts Centre, is a performing arts centre consisting of a complex of theatres and concert halls in the Melbourne Arts Precinct, located in the central Melbourne suburb of Southbank in Victoria, in which country?",Australia,easy,84
"Lefties is a three-part 2006 BBC documentary series investigating some aspects of the extreme Left of British politics in the 1970s, it was produced as a companion series to ""Tory! [4] Tory! [5] Tory! [6] "" an overview of the New Right and which word used that describes the conviction politics, economic, social policy and political style of the British Conservative Party politician Margaret Thatcher?",Thatcherism,easy,79
"Salah ""Entertainer"" Benlemqawanssa, also known as Spider Salah, is an award-winning competitive hip-hop dancer from France who won the inaugural season of ""La France a un incroyable talent"", and the fourth season of ""Arabs Got Talent"", he calls his personal dance style P.A.B.E., the first for which form of street dance and one of the original funk styles that came from Fresno, California during the late 1960s–1970s, Animation, Boogaloo, and Effects?",Popping,easy,87
"Tim Tadlock, born 21 December 1968 in which city in Texas, is a collegiate baseball coach and former player, He served as head coach of the Texas Tech Red Raiders, representing Texas Tech University, from 2013 – present, The Texas Tech Red Raiders baseball team represents Texas Tech University in NCAA Division I college baseball?",Denton,easy,62
"John Brown, was an American abolitionist who believed and advocated that armed insurrection was the only way to overthrow the institution of slavery in the United States, Brown first gained attention when he led small groups of volunteers during which series of violent political confrontations in the United States between 1854 and 1861 involving anti-slavery ""Free-Staters"" and pro-slavery ""Border Ruffian"", or ""southern"" elements in Kansas?",Bleeding Kansas,easy,75
"Sixpence None the Richer (also known as Sixpence) is an American alternative Christian rock band that formed in New Braunfels, Texas, eventually settling in Nashville, Tennessee, the name of the band is inspired by a passage from the book Mere Christianity, a theological book by C. S. Lewis, adapted from a series of BBC radio talks made between 1941 and what year?",1944,easy,71
"Herman ""Hy"" Hollinger (September 3, 1918 – October 7, 2015) was an American trade journalist and studio publicist, he covered the entertainment industry for which multi-platform American digital and print magazine, from 1992-2008, founded in 1930 and focusing on the Hollywood film industry, television, and entertainment industries, as well as Hollywood's intersection with fashion, finance, law, technology, lifestyle, and politics?",The Hollywood Reporter,easy,79
"Salvador de Madariaga y Rojo, was a Spanish diplomat, writer, historian and pacifist, and was nominated for the Nobel Peace Prize, and is one of how many Nobel Prizes created by the Swedish industrialist, inventor, and armaments manufacturer Alfred Nobel, along with the prizes in Chemistry, Physics, Physiology or Medicine, and Literature?",five,easy,64
"The Bourne Identity is a 2002 action spy thriller film based on Robert Ludlum's novel of the same name, and the first in which series of action spy thriller films based on the character Jason Bourne (Matt Damon), a CIA assassin suffering from extreme memory loss who must figure out who he is, created by author Robert Ludlum?","""Jason Bourne"" film series",easy,65
What is the name of the equations which are a set of partial differential equations produced by Einstein relating to the description of gravity as a geometric property of space and time which went on to replace Isaac Newton's rotating spheres argument which attempts to define that true rotational motion can be defined by observing the tension in the string joining two identical spheres?,field equations,easy,66
"Carry On England is the 28th in the series of ""Carry On"" films to be made, it was the second and last ""Carry On"" film for Diane Langton (born 31 May 1947) is an English actress and singer, most notable for playing Nana McQueen in ""Hollyoaks"" from 2007 to 2009, and then again from when?",2012,easy,67
"Cleopatra Mathis, is an American poet who since 1982 has been the Frederick Sessions Beebe Professor in the English department at Dartmouth College, and is a faculty member at The Frost Place, a museum and nonprofit educational center for poetry located at Robert Frost's former home in Franconia, New Hampshire, in which country?",United States,easy,60
"Vandalia is a small unincorporated community in Valley County, Montana, established in 1904 with a post office and a store on the Great Northern Railway along the Hi-Line, the Hi-Line is a geographical term referring to the portion of the northern United States south of the Canada–United States border along which runs the main line of which railway?",BNSF Railway,easy,62
"""Cartman's Mom Is a Dirty Slut"" is the first season finale of the American animated television series ""South Park"", during the episode, Stan, Kyle and Kenny participate on ""America's Stupidest Home Videos"", after filming Cartman playing in his yard with plush toys, Kyle Broflovski, is a main character in which TV organization series ""South Park""?",Comedy Central,easy,72
"The Compromise of 1790 was a compromise between Alexander Hamilton on the one hand and Thomas Jefferson and James Madison whereby Hamilton won the decision for the national government to take over and pay the state debts, while Jefferson and Madison obtained the national capital (District of Columbia) for the South,  it is, ""generally regarded as one of the most important bargains in American history, ranking just below the better known Missouri Compromise and the Compromise of 1850."", the Missouri Compromise is the title generally attached to the legislation passed by the 16th United States Congress on which date?","May 8, 1820",easy,110
"The Toccata in D minor, Op. 11 is a piece for solo piano, written by Sergei Prokofiev in 1912 and debuted by the composer on December 10, 1916, other composers of well-known toccatas include who, which was a Soviet Armenian composer and conductor, and is considered one of the leading Soviet composers?",Aram Khachaturian,easy,60
"Hawaii v. Office of Hawaiian Affairs, 556 U.S. 163 (2009), was a United States Supreme Court case about the former crown lands of the Hawaiian monarchy, the Court, in an opinion by which Associate Justice of the Supreme Court of the United States, and has served on the court since January 31, 2006?",Samuel Anthony Alito Jr.,easy,62
"APA (also known as Agency for the Performing Arts) is one of the largest diversified talent agencies in Los Angeles, the agency also packages feature films, as well as television series such as, Ash vs Evil Dead, an American horror comedy television series, developed by Sam Raimi, Ivan Raimi, and Tom Spezialy for which network?",Starz,easy,65
"20th Century Boys was a heavy metal pairing of German lead vocalists Michael Bormann of Jaded Heart and Michael Voss of Mad Max, the duo recorded 11 songs by T. Rex as a tribute to Marc Bolan and released them as an album called ""Beware of the Rex!"", Bolan was an English singer-songwriter, musician, guitarist, and poet, best known as the lead singer of which glam rock band?",T. Rex,easy,78
"North by North Quahog, is which episode of the fourth season of ""Family Guy"", following the revival of the series three years after its cancellation in 2002, written by series creator Seth MacFarlane, Seth Woodbury MacFarlane (born October 26, 1973) is an American actor, filmmaker, comedian, and singer, working primarily in animation and comedy, as well as live-action and other genres?",first,easy,76
"Preston North End Football Club, an English association football club based in the Deepdale area of Preston, Lancashire, was founded in what year, , they were the only team to be known by this nickname for 115 years until Arsenal completed the 2003–04 season, the 109th in the history of Arsenal Football Club, without a defeat?",1880,easy,63
"Jeff Schwartz (born February 24, 1964, in New Haven, Connecticut) is President and Founder of Excel Sports Management, a full-service sports management and marketing agency, he represents a number of NBA superstars, including Kevin Wesley Love (born September 7, 1988) is an American professional basketball player for the Cleveland Cavaliers of which organization?",National Basketball Association (NBA),easy,65
"Which actor stars in the Hong Kong television drama Men With No Shadows and has also starred in ""Vigilante Force"", ""Twin of Brothers"", ""Dicey Business"", ""Heart of Greed"", ""Moonlight Resonance"", ""Beyond the Realm of Conscience"", ""The Mysteries of Love"", ""The Other Truth"", ""The Hippocratic Crush"", and ""Silver Spoon, Sterling Shackles""?",Tavia Yeung,easy,81
"The 1995 UEFA Cup Winners' Cup Final was a football match on 10 May 1995 contested between cup holders Arsenal of England and Real Zaragoza of Spain, Real Zaragoza won the match 2–1 after extra time, preventing Arsenal from retaining the trophy that they had won in which was a football match on 4 May 1994 contested between Arsenal of England and Parma of Italy?",1994 European Cup Winners' Cup Final,easy,69
"Robert Morris, Jr., a Founding Father of the United States, was a Liverpool-born American merchant who financed the American Revolution, oversaw the striking of the first coins of the United States, and signed the Declaration of Independence, the Articles of Confederation, and the United States Constitution, along with who, which was an American statesman and one of the Founding Fathers of the United States?",Alexander Hamilton,easy,74
"Ragnvald Hvoslef (19 September 1872 in Oslo – 8 August 1944) was a Norwegian Nazi politician and collaborator during the Second World War, from 1941 he held several roles in Quisling's collaborator regime, including as Police President in Kirkenes, a town in Sør-Varanger Municipality in Finnmark county, in the far northeastern part of which country?",Norway,easy,63
"Jon Ippolito is an artist, educator, new media scholar, and former curator at the Solomon R. Guggenheim Museum, the museum is often referred to as The Guggenheim, is an art museum located at 1071 Fifth Avenue on the corner of East 89th Street in the Upper East Side neighborhood of Manhattan, in which city?",New York City,easy,61
"The Indian Air Force's rank structure is based on that of the Royal Air Force, the highest rank attainable in the Indian Air Force is Marshal of the Indian Air Force, conferred by the President of India, MIAF Arjan Singh is the only officer to have achieved this rank, he was an Indian Air Force marshal who served as Chief of the Air Staff from 1964, to which year?",1969,easy,76
"Lady Chatterley is a 2006 French drama film by who, the film is an adaptation of the novel ""John Thomas and Lady Jane"", an earlier version of ""Lady Chatterley's Lover"", by D. H. Lawrence, who was an English novelist, poet, playwright, essayist, literary critic and painter?",Pascale Ferran,easy,60
"Amusement Expo is an annual convention featuring and showcasing vendors, developers and businesses having to do with coin activated amusements such as video arcade machines, electro-mechanical games, ticket/redemption skill and chance games, and jukeboxes, the show is held annually in March at the Las Vegas Convention Center, is owned and operated by the Las Vegas Convention and Visitors Authority in Winchester, which state?",Nevada,easy,71
"Richie Zito, is an American songwriter, composer and record producer from Los Angeles, in a career spanning more than 50 years, Zito has experienced success as a prolific session musician, being featured on a wide array of other artists' recordings, including work with Yvonne Elliman, an American singer who performed for four years in the first cast of which theatric drama play?",Jesus Christ Superstar,easy,71
"Lily Chloe Ninette Thomson (born 5 April 1989), better known by her stage name Lily James, is an English actress, in 2017 she played Debora, the love interest of the main character Baby, in the action film ""Baby Driver"", Baby Driver is a 2017 action crime comedy film written and directed by who?",Edgar Wright,easy,64
"Sir (Ernest) Llewellyn Woodward (1890–1971) was a British historian, and was educated at which British independent private day school for boys, originally located in the City of London, and since 1933 it has been located on 285 acre of grounds at Sandy Lodge in the Three Rivers district of Hertfordshire?",Merchant Taylors' School (MTS),easy,58
"Ironman is the debut solo album by American rapper Ghostface Killah, released on October 29, 1996, by Epic Records, it was produced by Robert Fitzgerald Diggs, better known by his stage name RZA ( ""rizza""), is an American rapper, record producer, musician, actor, filmmaker and author, born on which date?","July 5, 1969",easy,65
"The New York Rangers are a professional ice hockey team based in New York City, the Rangers are one of three NHL franchises in the New York metropolitan area, along with which professional ice hockey team based in New York City, and are members of the Metropolitan Division of the Eastern Conference of the National Hockey League (NHL)?",New York Islanders,easy,64
"Leonard Norman Wein, was an American comic book writer and editor best known for co-creating DC Comics' Swamp Thing and Marvel Comics' Wolverine, and was the editor for writer Alan Moore and illustrator Dave Gibbons' influential DC miniseries ""Watchmen"", Watchmen is an American comic-book limited series published by DC Comics, in which years?",1986 and 1987,easy,63
"""If I Were a Boy"" is a song performed by American singer and songwriter Beyoncé, Columbia Records released ""If I Were a Boy"" to US radio on which date, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"", from Beyoncé's third studio album?","October 8, 2008",easy,61
"Ted Cain, is a former American football coach who coached in the college football ranks for over 30 years, he coached which standout, an American football quarterback for the Miami Dolphins of the National Football League (NFL), and played college football at Vanderbilt and was drafted by the Denver Broncos in the first round of the 2006 NFL Draft? ",Jay Cutler,easy,66
"The listed buildings in Dodcott cum Wilkesley, a total of 21 buildings and other structures in the English civil parish of Dodcott cum Wilkesley have been officially designated as listed buildings for their ""special architectural and historic interest"", it is in the Cheshire East division of the ceremonial county of Cheshire, situated on the Cheshire Plain at the border with Shropshire,The Cheshire Plain is a relatively flat expanse of lowland almost entirely within the county of Cheshire in which North West ?",England,easy,89
"The attack on Pearl Harbor has received substantial attention in popular culture in multiple media and cultural formats including film, architecture, memorial statues, non-fiction writing, historical writing, and historical fiction, today, the USS ""Arizona"" Memorial, at Pearl Harbor in Honolulu, in which U.S. state, honors the dead?",Hawaii,easy,60
"The 2012–13 FC Bayern Munich season was the 114th season in the club's history and the 48th consecutive season in the top flight of German football, the what in German , since the promotion of the team from the Regionalliga Süd in 1965, before the start of the season, Bayern signed Dante Bonfim Costa Santos (born 18 October 1983), commonly known as Dante, is a Brazilian professional footballer who plays for French Ligue 1 club Nice?",Bundesliga,easy,85
"A soccer kick, also known as a soccer ball kick in puroresu and shoot fighting, is a reference to a kick that is similar to kicks used in association football, which Dutch former savateur, karateka, and mixed martial artist, defeated Teila Tuli with a soccer kick, which also knocked out one of Tuli's teeth?",Gerard Gordeau,easy,63
"""Another Perfect Day"" is the which number single, from American Hi-Fi's self-titled debut album, The music video for the song features comedian Patton Peter Oswalt, an American stand-up comedian, actor, voice actor and writer, known for roles such as Spencer Olchin in the sitcom ""The King of Queens"" (1998–2007), and voicing Remy in the film ""Ratatouille"" (2007)?",second,easy,76
"Sky, also known as 605 West 42nd Street, is a mixed-use building in Midtown Manhattan, Sky features over 70,000 square feet of amenity space, mostly operated by Life Time Fitness, which includes a multi-level gym, water club and LifeSpa, lap pool, professional size basketball court, designed by Carmelo Kyam Anthony, is an American professional basketball player, for the Oklahoma City Thunder, of which organization?",National Basketball Association (NBA),easy,77
