Question,Answer,Level,Question Length
Casey Dellacqua and Justine Henin are from Belgium?,no,hard,9
What 2011 film was Lone Scherifig play in?,One Day,easy,9
are Machaeranthera and Prumnopitys both the plants?,yes,medium,8
Are Epimedium and Howea belmoreana both flowering plants?,yes,medium,9
What sport is Salman Iqbal's Karachi Kings?,cricket,medium,9
It's a Gift featured which Australian-born vaudevillian?,"Harry ""Snub"" Pollard",medium,9
Which genus has more species Fatsia or Leuchtenbergia ?,Fatsia,medium,9
Lokis Adoptive brother is god of what?,thunder,medium,8
What are both Raoul Walsh and John Lasseter?,film director,medium,9
Are both Diet Pepsi and Volvic carbonated drinks?,no,medium,9
Are Dimorphotheca and Rhipsalis both genii of plants?,Rhipsalis is a genus,easy,9
Who was Maya Usova's partner?,Alexander Zhulin,easy,7
Are both Tuberaria and Chimonobambusa genus of plants?,yes,medium,9
Are Franz Kafka and Tracy Chevalier both novelists?,yes,medium,9
Neon Horse and Violent Soho are both what?,rock band,medium,9
Approximately how far is WURC from Memphis Tennessee ?,35 miles,medium,9
What are Chvrches and The Fatima Mansions?,rock group,medium,8
Which as more species Larrea and Forsythia?,Forsythia,hard,8
Superheaven and Ocean Colour Scene are what?,Superheaven (formerly known as Daylight) is an American alternative rock band,easy,8
Are Emily Haines and Dickie Peterson both singers?,yes,hard,9
Who wrote about Jonathan Luther?,Freeman H. Hubbard,easy,6
What two languages used anglo-frisian runes?,Old English and Old Frisian,easy,7
Are Aptenia and Gladiolus both flowering plants?,yes,medium,8
Who is the  Swedish-American cosmologist advisor at CSER|?,Max Tegmark,easy,9
Gujiao and Baicheng are both located where?,People's Republic of China,medium,8
Are Parsley and  Rhodotypos animals?,no,easy,6
What Argentinian songwriter sang Volvere?,Diego Verdaguer,easy,6
Are both Cissus and Ruscus considered flowering plants?,no,medium,9
What city in Pakistan is a global city?,Karachi,medium,9
When did Denmark lose control of Frederiknagore?,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",easy,8
Which political power nominated Adbul Rashid Dostum?,the President,hard,8
What is the unicameral parliament partly responsible for?,"head of the Government of Lithuania, and is appointed by",hard,9
Were both Alvin Toffler and Anaïs Nin writers?,yes,medium,9
Are Colin Campbell and Michael Haneke both actors?,no,medium,9
When was Barbara Streisand's son born?,"December 29, 1966",medium,8
When was the killer of Nicola Huges born?,6 June 1983,medium,9
In what language was the 2014 Lusophony Games?,Portuguese,medium,9
"Which is sweeter, Shrub or Jagertee?",shrub,medium,8
Are Shirley Hazzard and Susan Sontag both writers?,yes,medium,9
"Pingquan and Fenyang, are in which country?",China,easy,9
Which South Korean horror film starred Kim Sung-Soo? ,"""The Red Shoes""",medium,9
 The Greenville Wildlife Park operated in what county?,Hillsborough County,medium,9
Which genus Verbascum or Jasmine contains more species ?,Verbascum,medium,9
What album was the song Gentleman on?,"Psy 6 (Six Rules), Part 1",medium,8
Which is taller Momhil Sar or Haramosh Peak?,Haramosh Peak,hard,9
Are Lee Sung-min and Tom Petty both American?,no,medium,9
How many albums did Blue Oyster Cult sell?,24 million records,easy,9
What Richie Valen cover did Selena sing?,"""La Bamba""",hard,8
Where does Michael Matricciani play his home matches? ,Newton Village Sports Complex,hard,9
What county is Fontbonne Academy located in?,Norfolk County,hard,8
"Who died first, Chester Erskine or Jack Smight",Chester Erskine,medium,9
Are Suggs and Jaret Reddick both musicians?,yes,medium,8
Are The Lone Ranger and Kidnapped both movies?,yes,medium,9
What are Ercilla and Hoodia?,genus of plants,easy,6
Steve Pink co-wrote what American comedy in 1997?,Grosse Pointe Blank,hard,9
Are both Jamaica Kincaid and Stephen Dixon writers?,yes,medium,9
"Pileostegia and Billbergia, are native to Asia?",no,easy,9
Were both Rex Wilson and Jean Epstein teachers?,no,medium,9
Who was a famous Jewish artist?,Maria Altmann,easy,7
Are both Jean-Julien Rojer and Kathy Jordan American?,no,medium,9
What country are Xuchang and  Huludao in?,China,medium,8
Are Samuel Beckett and Will Durant both writers?,yes,medium,9
"Who is older, Mark Lanegan or Eric Dover",Mark William Lanegan,easy,9
Are Abrus and Agrostis both types of plant?,yes,medium,9
Are Melissa and Darmera vegatables,no,easy,5
Are both Bruce Chatwin and O. Henry writers?,yes,medium,9
Cynthia was codename for what American spy?,"Amy Elizabeth ""Betty"" Thorpe",easy,8
Which is older Bowdoin College or Brown University?,Brown University,medium,9
Are both Leo and Steve Perry a singer?,yes,medium,9
Are both Stan Moore and Benjamin Stoloff American?,yes,medium,9
Was Tarzan made before The Vanishing Prairie?,no,hard,8
"Crocosmia and Marjoram, are types of plants?",no,easy,9
Who was Jazzy B?,Punjabi language Bhangra singer-songwriter,easy,5
What is the profession of Tracy Letts?,playwright,easy,8
"Ozma and Semisonic, are from which nationality?",American,easy,9
Are Fortune and Soccer America both magazines?,yes,easy,8
What does Disneynature and Wonderful have in common?,film,easy,9
Are Ralph Ince and Rob Minkoff both Americans ?,yes,medium,9
Was MODE or Cosmopolitan launched first?,Cosmopolitan,medium,7
Are Handan and Wuxi both located in China?,yes,medium,9
Who was considered an iconic Pakistani cricketer?,Shahid Afridi,medium,8
Are Eurya or Syzygium jambos types of animals?,no,hard,9
Who starred in The Musical?,South Korean actress,easy,6
What county was John Marsh born in?,Essex County,medium,8
Halmich Park is in which county?,Macomb County,medium,7
In which city does Akeem Ellis play basketball?,Ellesmere Port,hard,9
What English singer-songwriter co-hosted the 2015 MMVAs?,Ed Sheeran,medium,8
In what city did Aivaras Balzekas attend school?,"Boca Raton, Florida",medium,9
What country is the Moulton Windmill located?,England,medium,8
how is Indigo and Thurn and Taxis related?,board game,easy,9
Where is the female star in film sunshine from,British,easy,9
Are WZRD and The Housemartins both Alternative bands?,yes,hard,9
What group features half soprano singer Virpi Moskari?,Rajaton,medium,9
New Scientist and World are both what?,magazine,medium,8
Are both Nigel Clark and Ricky Ross singer-songwriters?,yes,medium,9
Joseph Wood House is located along what shore?,South Shore of Long Island,medium,9
Who wrote the song recorded by Johnny Cash?,Billy Hayes,hard,9
When was the game after Zork Zero published?,1980,easy,9
"Which is a magazine, Dragon or Democracy?",Dragon,medium,9
Were Willi Forst and William Nigh both actors?,yes,medium,9
Are Howard Zieff and Peter Jackson both directors?,yes,medium,9
In what county is Brown's Manor located?,Essex County,medium,9
Where we these two people from?,Hawaii,easy,7
North American fir is used to make what?,turpentine,easy,9
Are Photinia and Phytolacca both trees?,no,medium,7
In which county is West New York?,Hudson,easy,8
Name a song by LCD Soundsystem?,Sound of Silver,easy,7
"Brian Connolly and Hyomin, both do acting?",yes,easy,9
What lake is the farm Peter Gideon owned?,Lake Superior,easy,9
Are both Nigella and Leucanthemella both plants?,yes,easy,8
Which seismic zone triggered the 2010 Indiana earthquake?,The New Madrid Seismic Zone,medium,9
