Question,Answer,Level,Question Length
Which country is the Taipa island part of?,China,hard,9
To what sport does the Atomweight class belong?,mixed martial arts,hard,9
Are Denzel Washington and David Hewlett both actors?,yes,hard,9
Which German aeronautical engineer concieved the Dornier Aerodyne?,Alexander Lippisch,hard,9
Who is younger Chris Gould or Robbie Gould ?,Chris Gould,hard,9
What are both James Hetfield and Bob Marley?,"musician, singer, and songwriter",hard,9
"Are Macheng and Lianjiang, Guangdong both cities ?",yes,hard,9
Who was responsible for the Soviet–Albanian split?,Nikita Khrushchev,hard,8
How are elephants connected to Gajabrishta?,Sanskrit,hard,7
"What is Opry Mills in Nashville, Tennessee?",super-regional shopping mall,hard,9
Are Ballota and Myosotis both evergreens?,no,hard,7
Seal Harris was born in what county?,Polk County,hard,8
When was Leeds no longer called Elmet?,early 7th century,hard,8
What is Gary Cole's character based on?,"the Hanna-Barbera show ""Birdman and the Galaxy Trio.""",hard,9
Are Chlidanthus and Maianthemum both flowering plants?,yes,hard,8
When was the producer of  Michel'le born? ,"February 18, 1965",hard,8
Are Yucca and Rodgersia both perennials?,yes,hard,7
Arbutus and Aspidistra are what types of plants?,flowering plants,hard,9
Where are Neoregelia and Aloysia known to grow,"temperate climates,",hard,8
Fighting Cock is produced in what Kentucky county?,Nelson County,hard,9
Was Vanderbilt University or Emory University founded first?,Emory University.,hard,9
Are Nikolaschka and White Russian made of beer?,no,hard,9
Are both Jonathan Marray and Wayne Black British?,no,hard,9
Whose brother was a king of the East-Saxons?,Sæward,hard,9
Are Alice Munro and Lillian Hellman both writers?,yes,hard,9
"Which has more species, Aichryson or Polypodium?",Polypodium,hard,9
Are Werther and The Odyssey both operas?,no,hard,8
What Swedish songwriter worked with Taylor Swift?,Shellback,hard,8
Tikkun and Moment are both what?,magazine,hard,7
Dandong and Hotan are located in what country?,China,hard,9
which plant has the highest specie  Panicum or Populus ,Panicum,hard,9
"Who died second, Averroes or Ibn Taymiyyah?",ibn Taymiyyah,hard,9
What year was the inventor of Rejuvelac born?,1909,hard,9
Cranium and Twin Tin Bots are both what?,games,hard,9
In what county was Duffy Jackson born?,Nassau County,hard,8
Are Mick Jagger and Brett Scallions both musicians?,yes,hard,9
Are Ranger Rick and Tennis both sports magazines?,no,hard,9
Löwenbräu and Bürgerbräukeller are both located where?,Germany,hard,8
which has more acts Pagliacci or Suor Angelica?,Pagliacci,hard,9
Are Anja Salomonowitz and Rod Lurie both directors?,yes,hard,9
What was fort orange's initial name?,Dutch House of Orange-Nassau,hard,8
Which maker of Robatumumab is American?,Merck,hard,7
Are Robert Philibosian and David Ignatius both politicians?,no,hard,9
Are Xinxiang and Qionglai City both county-level cities?,no,hard,9
"which is larger, Hunchun or Shijiazhuang?",Shijiazhuang,hard,8
Are Ian Brown and Dee Snider both actors?,no,hard,9
Who set Nietzche's philosophical novel to music? ,Richard Strauss,hard,9
Were Daniel Mann and Todd Solondz both directors?,yes,hard,9
Ethel Winter worked with which avant-garde theater director?,Jean Erdman,hard,9
Is The Moon-Spinners and Oceans both documentaries?,no,hard,8
Are both Lukas Rossi and Terry Kath American?,no,hard,9
Is Ordos City more west than Yangzhong?,yes,hard,8
"Which has more species, Festuca or Dactylis?",Festuca,hard,9
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,hard,9
Does Lucozade pre-date Hires Root Beer? ,no,hard,7
"What is older, Downfall or Dark Tower?",Downfall,hard,9
Are Vintage Life and InStyle both US-based magazines?,no,hard,9
Tom Araya and Marcus Mumford were both what?,musician,hard,9
What American corporation owns Claim Jumper?,Landry's,hard,7
Which as more species Cassiope or Deutzia?,Deutzia,hard,8
who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,hard,9
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,hard,8
How did Pre's Trail's namesake die?,in an automobile accident,hard,9
Are Ana Kasparian and Katherine Sarafian both Armenian-,yes,hard,8
Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,hard,9
Which Austrian Chancellor does Jörg Leichtfried serve under?,Christian Kern,hard,9
Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,hard,8
What languages did the son of Sacagawea speak?,French and English,hard,9
Which CEO of FedEx becked  Value America ,"Frederick Wallace ""Fred"" Smith",hard,7
What is Diego Tonetto's Italian passport called?,Italian nationality law,hard,9
Who is older Danny Green or James Worthy?,James Worthy,hard,9
Are both Leycesteria and Anigozanthos native to Australia?,no,hard,9
Alfie Allen played Theon Greyjoy on which show?,Game of Thrones,hard,9
The host of PokerFace is from where?,"Newcastle upon Tyne, England",hard,8
whats the famous bavagheet by arun date?,Shukratara,hard,8
"Which has more species, Sonerila or Scaevola?",Sonerila,hard,9
Does Erodium or Cymbidium include more species?,Erodium,hard,8
What are both Caleb Shomo and Brian Welch?,singer,hard,9
What type of submarine was the non-nuclear U-32?,German Type 212 class,hard,9
In which state is Stewart Nozette imprisoned?,Indiana,hard,8
Are Joe Walsh and Chester Bennington both guitarists?,no,hard,9
Are Broughtonia and Perilla both types of mint?,no,hard,9
Are Catasetum and Origanum in the same family?,no,hard,9
Who is younger Jenny Bae or Lionel Richie ?,Jenny Bae,hard,9
which  Australian politician represented  Electoral district of Goulburn,Jane Goward,hard,8
Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,hard,9
