Question,Answer,Level,Question Length
What type of media do Peter Filkins and The New Criterion have in common?,journal,hard,15
When was the album released for which Lady Gaga used for material for her Super Bowl LI halftime show?,"October 21, 2016",hard,20
"How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?",1874 until 1994,hard,25
Giovanna d'Arco is an opera that was created by the composer of what nationality?,Italian,hard,15
British Airways and EasyJet are both based out of where?,London,hard,11
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,hard,17
"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""",SKUM,hard,26
What was the nationality of the composer of Chaconne in F minor?,German,hard,13
What is the birthday of the man who played Lex Luthor in Superman IV: The Quest for Peace?,"January 30, 1930",hard,20
John Alexander and Trent Alexander-Arnold are professional footballers from which country?,England,hard,12
What production company was co-created by the lead singer of the band Poison?,Sheen Michaels Entertainment,hard,14
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,hard,15
"Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?",Ali Qushji,hard,23
What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?,"Tai Frasier in ""Clueless""",hard,20
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?,"1,800",hard,21
What role did Julianne Moore play in the 2002 Oscar winning movie?,emotionally troubled women,hard,13
What type of activity does Owner earnings and Warren Buffett have in common?,business,hard,14
What was the rank of the leader of the army defeated by West Saxon forces?,commanders of the Great Army,hard,16
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",Roberta Vinci,hard,13
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,hard,11
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013",hard,17
Roxie Hart starred the entertainer and comedic actor who had what nickname?,The King of Chutzpah,hard,13
Are Guildford Cathedral and St Paul's Cathedral both located in England?,yes,hard,13
Who had a perfect game against The Ignitor's team in 1998?,David Wells,hard,13
Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?,Neighbours,hard,23
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?,Akosua Gyamama Busia,hard,16
"How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?",500-room,hard,20
What do the Church of St. Mary of the Spring and Hagia Irene have in common?,Greek Eastern Orthodox church,hard,17
Who does the current PFA Young Player of the Year currently play for?,Premier League club,hard,14
"Who was Germany's large-scale, low strength fortification unit, disbanded in 1919, named after? ",Menges,hard,18
"József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?",Juventus Football Club,hard,18
Were both Prince and Patty Jenkins have been inducted into the Rock and Roll Hall of Fame?,no,hard,18
"Are the bands ""Black Grape"" and ""Balance and Composure"" from the same country?",no,hard,18
are Tinto Brass and Baltasar Kormákur both from the same country ?,no,hard,12
which university was founded first Duke University or Tufts University?,Duke University,hard,11
What is the current position held by the Nathan Sharansky's co-author of the book The Case for Democracy?,Israeli Ambassador,hard,20
What was the nickname of the player who played his final season for the 2016 Miami Dolphins before dying in an accident?,Niño,hard,23
Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?,Velvetpark,hard,15
Why is Serena Williams more accomplished than Mariaan de Swardt in her tennis career?,the world No. 1 for the first time,hard,15
"On what album is Samuel ""Sam"" Ervin Beam's cover of ""Such Great Heights"" featured?","""Give Up""",hard,20
What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,hard,14
What does the organization associated with Carl Wieland believe about anything other than the young earth view? ,a compromise on biblical inerrancy,hard,18
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,hard,18
The owner of radio station KWPW has the same name as an American character actor. What is it?,Bill McCutcheon,hard,20
In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"Istanbul, Turkey",hard,20
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?,Eliot Cutler,hard,21
"What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?",Province of Syracuse,hard,22
What is the name of second extended play by the artists of the mini-abum Code#01?,Code#02 Pretty Pretty,hard,18
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?,Scribner,hard,11
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?,Dark Heresy,hard,24
What midfielder for West Bromwich Albion is Michael John Standing an agent for?,Gareth Barry,hard,14
What do Woodstock and American Dream have in common?,documentary film,hard,10
Are both Adolfo Bioy Casares and James Norman Hall Argentinian authors?,no,hard,12
"Which item spanned farther distances regarding sales, Interact Home Computer or Sord M5?",Sord M5,hard,15
The King of Hollywood starred in what 1932 American pre-Code dram film?,Strange Interlude,hard,13
Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?,University of Kansas,hard,21
"Between two scientists Ernst Messerschmid and Philippe Perrin, who is older?",Ernst Willi Messerschmid,hard,13
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,hard,21
Shirley Breeden won her first Senate term in a narrow upset over the politician who was a member of what branch of the armed forces?,U.S. Army,hard,26
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?,Salta,hard,22
"In the Library with the Lead Pipe, an academic journal on topics about libraries, is abstracted and indexed by this third largest private company in Birmingham, Alabama? ",EBSCO Information Services,hard,31
In what city did Charlie Spiller play college football?,Lorman,hard,10
"Which musician was born first, Constantine Orbelian or Lili Chookasian?",Lili Chookasian,hard,12
"What is the birthday of the author of ""She Walks These Hills""?","February 26, 1948",hard,15
How far from Buenos Aires is the birthplace of Ezequiel Lazaro? ,about 700 km,hard,12
"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",25 laps,hard,19
"Who has a wider scope of profession, Pete Dexter or Elie Wiesel?","Eliezer ""Elie"" Wiesel KBE",hard,14
When was the king that started coin production in Copenhagen born?,2 February 1455,hard,12
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,hard,20
"How many episodes were in the season of ""Rick and Morty"" that featured an episode called ""The Ricks Must Be Crazy""?",ten,hard,26
"Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?",Bourbon County,hard,31
"David Sinclair is a fictional character in ""Numb3rs"", a crime drama produced by what company headquartered in New York City and Los Angeles?",CBS Corporation,hard,27
"Where was the film set in which the daughter of Shashi Kapoor, along side Sarat Pujari and Navni Parihar, set?",Orissa,hard,23
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,North African Arab,hard,14
"Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?",Mad Hot Ballroom,hard,13
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?,12,hard,28
An Cat Dubh / Into the Heart is a song from the U2 album released on what date?,20 October 1980,hard,19
Are Horace Ové and A. Edward Sutherland both photographers?,no,hard,10
Did Nicholas Hytner and Maya Deren work in the same role in the film industry?,no,hard,16
What band did Gator Country guitarist that co-wrote Bloody Reunion come from?,Molly Hatchet,hard,13
"What is the main industry of this town with a population of around 2,600 as of 2010 that has Mountain Valley High School attendees as residents?",papermaking industry,hard,27
" ""Coming Over"" is the second Japanese single album by a boy group that debuted in what year?",2012,hard,20
"Where was the Danish colony, in which the Scandinavian Collectors Club claims as part of their region and includes the islands of Saint Thomas, located?",Caribbean,hard,28
What award did the actor in Tales from the Crypt win?,BAFTA TV Award Best Actor,hard,12
Who played a more important role in the church George Albert Smith or Wong Jing?,George Albert Smith,hard,16
"What memorial park located at John J. Pershing Drive in North Omaha has, among other amenities, a baseball park?",Dodge Memorial Park,hard,22
"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?",The Itchy & Scratchy Show,hard,23
"Between the two film makers Fabián Bielinsky and Murdock MacQuarrie, who was born earlier?",Murdock MacQuarrie,hard,16
Which Prince of Bismarcks EMS dispatch incited France to declare the Franco-Prussian War in July 1870,Otto Eduard Leopold,hard,16
What genre does Orkworld and John Wick have in common?,role-playing,hard,11
"Who was born first, Ana Kasparian or Andre Agassi?",Andre Kirk Agassi,hard,11
"Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?",Jonathan Howsmon Davis,hard,15
Who directed the nuclear war drama where Rita May played Jimmy Kemp's mother?,Mick Jackson,hard,15
Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?,Greek Fire,hard,18
Who has the highest scope in profession in  Rob Thomas or  James Dean Bradfield,James Dean Bradfield,hard,14
"Which species is the most numerous, Podocarpus or Osmunda? ",Podocarpus,hard,11
"Charles Hurt is currently the opinion editor of ""The Washington Times"", Fox News contributor, Breitbart News contributor, and editor of which politically conservative American news aggregation website?",Drudge Report,hard,33
"Which British music producer and engineer is notable for working wih an English electronic band having the founders: Dave Gahan, Martin Gore, and Andy Fletcher?",Gareth Jones,hard,29
Jesús Dautt is a Mexican professional footballer who is on loan from a club founded on what date?,28 June 1945,hard,19
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?,1937,hard,19
"Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?",Robert Florey,hard,17
Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?,100 million,hard,19
 What term was used in the North-West Derby  to disparge their rivals?,Mickey Mouse Cup,hard,13
What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?,business district,hard,32
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,hard,32
Which terrorist group was the cause of the battle in which Mark E. Michell won an award for his actions?,al-Qaeda,hard,21
What is the name of the so-called reform opera for Vienna that came before the one first performed in Vienna in the presence of Empress Maria Theresa?,"""Alceste""",hard,28
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?,Phoenician alphabet,hard,22
Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?,Tel Aviv,hard,18
"Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?",Sick Puppies,hard,18
How long is the road the A12 is a part of?,5320 km,hard,12
"Egremont Castle is located in what market town, civil parish, and two electoral wards in the Borough of Copeland in Cumbria, England?",Egremont,hard,26
How many chapters does Yōko Shōji's most famous manga have?,24,hard,12
Agnes Body was the founding head of a state secondary school located on what road?,Wragby Road,hard,16
Dance and Laugh Amongst the Rotten is a studio Album by a band from which country ?,the Netherlands,hard,17
What star in the film Up at the Villa has earned the title of knighthood?,Sir Derek George Jacobi,hard,16
What competitions does Lai Shiu Wing team compete participate in? ,FIFA World Cup,hard,11
What did both Karel Bossart and Sergei Korolev design?,rocket,hard,10
Who wrote the 1970 international hit song Murray Head is most recognized for?,Andrew Lloyd Webber and Tim Rice,hard,14
Bridgewater Triangle is an area where the phenomenon associated with what type of tradition has been seen?,Native American,hard,18
